image_name,target
ISIC_0192184,0.036980960789169716
ISIC_0192807,0.022824068791360636
ISIC_0193289,0.28057256119532414
ISIC_0194115,0.025864608595767336
ISIC_0195744,0.02885078212714758
ISIC_0195995,0.01978046156186556
ISIC_0196159,0.057155266629991444
ISIC_0196622,0.02324791970673132
ISIC_0196807,0.028989862183679053
ISIC_0197182,0.02016489468456211
ISIC_0197440,0.040420649319258165
ISIC_0197860,0.06081944480489765
ISIC_0198376,0.02277414871696571
ISIC_0198622,0.02196798452381496
ISIC_0199195,0.023762659772690202
ISIC_0199718,0.022150337781126173
ISIC_0199780,0.02059830723610389
ISIC_0200120,0.4448996501331566
ISIC_0204399,0.022687372519893338
ISIC_0204875,0.02418045858751251
ISIC_0205627,0.02111567935548492
ISIC_0206261,0.02393764132612371
ISIC_0206934,0.0674663770949563
ISIC_0207197,0.06820084273848573
ISIC_0208233,0.12809968035011826
ISIC_0209640,0.019449381326374627
ISIC_0210915,0.02893784460654166
ISIC_0212435,0.02053294617662113
ISIC_0212468,0.024770284075854444
ISIC_0213848,0.017336055240228944
ISIC_0216203,0.03098665277674377
ISIC_0216447,0.4558453280527721
ISIC_0220438,0.6239828352124054
ISIC_0220466,0.028011096226576132
ISIC_0223354,0.019396590062821684
ISIC_0223463,0.03241881152612772
ISIC_0223760,0.02126753121838569
ISIC_0224309,0.021375028701040605
ISIC_0225471,0.0269770804349195
ISIC_0225894,0.030021602107229924
ISIC_0226234,0.023557868223450226
ISIC_0227767,0.018600294732291495
ISIC_0228452,0.02391690960703281
ISIC_0229266,0.026137260653973173
ISIC_0230247,0.021144451144395927
ISIC_0230499,0.03523140641500301
ISIC_0231539,0.037855100125789166
ISIC_0231788,0.019465813844741664
ISIC_0232763,0.03186182295042393
ISIC_0235107,0.01832240131079023
ISIC_0235501,0.0693590388677853
ISIC_0235505,0.029576038849546148
ISIC_0235542,0.02204765853499389
ISIC_0238185,0.022693875563302907
ISIC_0238872,0.03649356414715925
ISIC_0239635,0.0412033407711595
ISIC_0240839,0.020861324717306694
ISIC_0241566,0.09219685100911713
ISIC_0243686,0.03068513285770452
ISIC_0243937,0.021551496034996113
ISIC_0244266,0.02770280097389803
ISIC_0244465,0.024379017526107927
ISIC_0244617,0.0337748672642729
ISIC_0244885,0.028265398143017106
ISIC_0245273,0.043220722768517635
ISIC_0246008,0.021270374499835782
ISIC_0246211,0.02600804068256556
ISIC_0248702,0.026337196693829182
ISIC_0251455,0.0518148846009825
ISIC_0251656,0.031807172397021535
ISIC_0252811,0.030366335421655774
ISIC_0254594,0.019676562566341725
ISIC_0255112,0.023092540019650196
ISIC_0256267,0.029272228652862765
ISIC_0258149,0.026767395523732994
ISIC_0258489,0.02332587411277844
ISIC_0258717,0.02298707621848562
ISIC_0259209,0.1351012647910514
ISIC_0259237,0.043720380955172354
ISIC_0261866,0.031925505094683386
ISIC_0261904,0.0197293848004674
ISIC_0261907,0.024207663475119694
ISIC_0262392,0.03104760156375346
ISIC_0262492,0.030784546309881092
ISIC_0263920,0.02074945622511957
ISIC_0265011,0.023463446544856645
ISIC_0267082,0.027522213184201127
ISIC_0268025,0.020657226124712585
ISIC_0268451,0.03166111099277034
ISIC_0269476,0.023867361869747535
ISIC_0270022,0.024551172484750104
ISIC_0270367,0.0255197615464334
ISIC_0271223,0.022821286163457608
ISIC_0272190,0.023095949015517137
ISIC_0273533,0.022858720218591047
ISIC_0274458,0.03272095346859172
ISIC_0274698,0.05299754315043261
ISIC_0274789,0.4801450513221649
ISIC_0276718,0.027542782038718353
ISIC_0280382,0.024485618380243795
ISIC_0280752,0.0253596549399917
ISIC_0280782,0.08877921705800824
ISIC_0280827,0.03365609251800609
ISIC_0281227,0.022131831468298804
ISIC_0282269,0.020372227955798728
ISIC_0282486,0.02536598974122174
ISIC_0282737,0.022304876240009486
ISIC_0284147,0.022222857908720903
ISIC_0284441,0.029557306945507452
ISIC_0284485,0.029371849634234618
ISIC_0285491,0.028570758799221375
ISIC_0285697,0.032290116230421544
ISIC_0286688,0.023722215410913183
ISIC_0287132,0.023904145372907644
ISIC_0287325,0.7343669783263467
ISIC_0288225,0.022270364345342828
ISIC_0290187,0.020413544373145198
ISIC_0291705,0.020521983335343916
ISIC_0292996,0.04257426356667061
ISIC_0294150,0.07442739472683209
ISIC_0296540,0.021407717944299413
ISIC_0297539,0.02299370123323193
ISIC_0297702,0.02272277115927818
ISIC_0298417,0.05052203829130514
ISIC_0299870,0.043832705633247426
ISIC_0300002,0.025340335714779904
ISIC_0301547,0.036980637358246395
ISIC_0301769,0.02523625329077041
ISIC_0304467,0.022091636891487382
ISIC_0304666,0.022419473026917363
ISIC_0304667,0.03463972059978256
ISIC_0306094,0.022965665968508797
ISIC_0307004,0.1995027549508362
ISIC_0307411,0.02042859103733793
ISIC_0309192,0.03835175050193468
ISIC_0309503,0.027813842120681265
ISIC_0310320,0.04985335127991862
ISIC_0311235,0.28297575803698855
ISIC_0311814,0.022172168031284845
ISIC_0312717,0.020138495543543456
ISIC_0313675,0.02197335356322263
ISIC_0317285,0.0272323538121449
ISIC_0318934,0.020201327961165905
ISIC_0319131,0.02359422730557444
ISIC_0319990,0.033313316129239365
ISIC_0320662,0.020689180373946365
ISIC_0321218,0.031043871775296644
ISIC_0321906,0.02432821075397451
ISIC_0321948,0.028384717551294254
ISIC_0322514,0.0353949109198864
ISIC_0327756,0.05285871208512065
ISIC_0328346,0.022074266473293892
ISIC_0328687,0.02574198856777451
ISIC_0328823,0.020400770960032392
ISIC_0329169,0.025761591637795213
ISIC_0329910,0.04157284456238175
ISIC_0330060,0.06449179635556984
ISIC_0330886,0.0324049301030159
ISIC_0332421,0.02157493667081084
ISIC_0332456,0.11432903267937226
ISIC_0334179,0.025005065136706736
ISIC_0335244,0.031854268391123056
ISIC_0335886,0.022461542161365075
ISIC_0336093,0.050104168489172506
ISIC_0338118,0.031191633063197943
ISIC_0338587,0.034959123842072275
ISIC_0339455,0.04724832801648369
ISIC_0340198,0.02606548921787073
ISIC_0340572,0.03064763718024581
ISIC_0341315,0.020499817410350413
ISIC_0343131,0.041007343159320545
ISIC_0343283,0.06063877447315975
ISIC_0346766,0.03025380699415214
ISIC_0347157,0.02616949101002562
ISIC_0348342,0.023594269244580565
ISIC_0350347,0.0221137645063627
ISIC_0350470,0.020519743212940658
ISIC_0351156,0.059126057879417035
ISIC_0351912,0.02905592012306781
ISIC_0352620,0.027636699644613287
ISIC_0353021,0.024172988696566686
ISIC_0355377,0.02194077295608629
ISIC_0358260,0.02282447738574808
ISIC_0358623,0.024402047559508623
ISIC_0359676,0.02228285165325265
ISIC_0359720,0.025059895684568227
ISIC_0361122,0.02340910098963753
ISIC_0366488,0.025142623620832152
ISIC_0367795,0.027394043360766118
ISIC_0367988,0.34194894378639906
ISIC_0368092,0.02112468604917618
ISIC_0368696,0.020901246977928032
ISIC_0369888,0.03264368315813554
ISIC_0370322,0.03166910279544585
ISIC_0371470,0.022931510117655155
ISIC_0371907,0.02446995072517282
ISIC_0372927,0.02595423737282312
ISIC_0372955,0.02144201487954454
ISIC_0372971,0.02299632440318636
ISIC_0373723,0.01970689713334757
ISIC_0375431,0.03143931373869946
ISIC_0377642,0.03140388016815681
ISIC_0378391,0.02425834850926645
ISIC_0378668,0.03163012816043019
ISIC_0379549,0.022435537902755764
ISIC_0380224,0.020333334077123517
ISIC_0381595,0.05342760271999307
ISIC_0382931,0.0349278193696946
ISIC_0383641,0.08677953089095782
ISIC_0383780,0.02129947832524016
ISIC_0385415,0.5358066783849891
ISIC_0385463,0.025731280677203133
ISIC_0385865,0.2737834120686965
ISIC_0388802,0.024441279167067124
ISIC_0389010,0.04015693007515447
ISIC_0389392,0.028403121095531673
ISIC_0389675,0.02012324727149084
ISIC_0390209,0.02891508070317212
ISIC_0391046,0.10243712682156325
ISIC_0391777,0.020397133754364093
ISIC_0392680,0.026134753782039055
ISIC_0392931,0.024335646691754923
ISIC_0393891,0.032860787771282436
ISIC_0394533,0.022235251338892273
ISIC_0394763,0.02215679913478865
ISIC_0394802,0.048160511708879764
ISIC_0395681,0.020129090650223277
ISIC_0395885,0.024652181952249184
ISIC_0398134,0.02457753432190194
ISIC_0400652,0.02143410798619267
ISIC_0401679,0.045106099785778765
ISIC_0403198,0.0279791272927779
ISIC_0406137,0.01966801702555065
ISIC_0407054,0.02044186196088224
ISIC_0407220,0.022815962604973587
ISIC_0408372,0.01949807084792888
ISIC_0408969,0.027150015553096315
ISIC_0409388,0.022423999240984302
ISIC_0410649,0.030347929937856986
ISIC_0411243,0.021361209451890708
ISIC_0414776,0.03496192257565134
ISIC_0416431,0.020979021278069807
ISIC_0416708,0.025357619251142768
ISIC_0418978,0.02245557378331641
ISIC_0419005,0.037908818769149186
ISIC_0421107,0.024744151474648715
ISIC_0424070,0.02944301991690166
ISIC_0426960,0.019382687710421283
ISIC_0427371,0.021333567296371248
ISIC_0429551,0.025084814683896183
ISIC_0431350,0.028421676874713975
ISIC_0431499,0.03708895624022498
ISIC_0431738,0.02213537863758253
ISIC_0432133,0.0428705528381279
ISIC_0432265,0.0281602437856283
ISIC_0432894,0.025413021917653895
ISIC_0433895,0.026973277800307317
ISIC_0434253,0.027676748830727866
ISIC_0434274,0.020860618013465518
ISIC_0434285,0.02079550244511532
ISIC_0434890,0.07173184887768894
ISIC_0434920,0.022905398463098393
ISIC_0435283,0.027938800311657547
ISIC_0435396,0.022638152848950932
ISIC_0436298,0.026363539342145276
ISIC_0436727,0.028172406975766565
ISIC_0436779,0.02349758895913148
ISIC_0436884,0.0255015452049226
ISIC_0437081,0.04369396559228663
ISIC_0437384,0.02107449381974194
ISIC_0437987,0.03766326716049879
ISIC_0438584,0.05265737023648329
ISIC_0439475,0.02226177253600655
ISIC_0441244,0.02578866449010644
ISIC_0442293,0.1454750156482642
ISIC_0442567,0.03888853600658262
ISIC_0445097,0.02235304041771261
ISIC_0446097,0.08160419074755362
ISIC_0446287,0.027159877177281314
ISIC_0446447,0.02884671505771084
ISIC_0448691,0.022695313764825874
ISIC_0450552,0.02764814422204571
ISIC_0451155,0.06912824430584312
ISIC_0451665,0.05024974562931085
ISIC_0452297,0.027061248522607304
ISIC_0453555,0.04754213475570188
ISIC_0454124,0.0359142870710386
ISIC_0454916,0.02376201900769892
ISIC_0456176,0.16541303358212817
ISIC_0456797,0.020159876302572127
ISIC_0457344,0.05410535573184918
ISIC_0457384,0.022513574244103475
ISIC_0457494,0.02834770072973399
ISIC_0457530,0.04876725205725553
ISIC_0457688,0.03598508190734813
ISIC_0459718,0.02230075245403875
ISIC_0460023,0.022142818862903754
ISIC_0460170,0.27136410487892343
ISIC_0460323,0.020182512702931255
ISIC_0461615,0.03399050048997119
ISIC_0462037,0.021920253366328156
ISIC_0462120,0.028693955881958368
ISIC_0462327,0.021507010171410816
ISIC_0462336,0.024786865169974727
ISIC_0462792,0.022943019756753884
ISIC_0463800,0.04567950262637544
ISIC_0464417,0.024910834561270953
ISIC_0465975,0.02796900982315054
ISIC_0467617,0.024452816042908804
ISIC_0468644,0.0369670112574984
ISIC_0469457,0.03425278447653973
ISIC_0470465,0.04251892228571177
ISIC_0470699,0.17432720456059694
ISIC_0473489,0.022134185896567123
ISIC_0474220,0.018631089551990748
ISIC_0476927,0.02214285563018439
ISIC_0477213,0.030766130747008093
ISIC_0477217,0.022100633709876038
ISIC_0477424,0.022153356301944583
ISIC_0477793,0.048242058960614495
ISIC_0477875,0.03156667229185431
ISIC_0477986,0.020217747218235296
ISIC_0479726,0.059848759351643376
ISIC_0479755,0.021424495095336785
ISIC_0480158,0.022263731637760572
ISIC_0481105,0.6740087905796213
ISIC_0482298,0.025530861742704178
ISIC_0482617,0.020917287422321133
ISIC_0485889,0.030006481344510484
ISIC_0486436,0.02059267778822929
ISIC_0487789,0.02777522155851198
ISIC_0488846,0.03272970082940911
ISIC_0490555,0.02061871968286089
ISIC_0492058,0.02763353937530839
ISIC_0493101,0.0369944077067482
ISIC_0493429,0.04311205605147882
ISIC_0493786,0.028429054957418088
ISIC_0495167,0.0252536280021506
ISIC_0495234,0.030077314500296118
ISIC_0495887,0.08091611376980334
ISIC_0495948,0.04604612295596445
ISIC_0497721,0.02788010545163739
ISIC_0498659,0.02789364704198486
ISIC_0500319,0.023245838370074136
ISIC_0500851,0.025540531141224242
ISIC_0501199,0.04283812999533244
ISIC_0501295,0.028062492583982825
ISIC_0502032,0.02030222381983436
ISIC_0502364,0.02248603299228552
ISIC_0504453,0.040174179787138886
ISIC_0504686,0.03225158668035922
ISIC_0504935,0.022957857589496998
ISIC_0505403,0.03939386461798463
ISIC_0505447,0.01992723260674732
ISIC_0506082,0.02245283580423265
ISIC_0506198,0.025625434324035152
ISIC_0508596,0.06605455933838923
ISIC_0509538,0.023320431874341664
ISIC_0510408,0.021258333652013156
ISIC_0510439,0.02212632568972606
ISIC_0510794,0.13170108252796545
ISIC_0511981,0.06871351206710166
ISIC_0513674,0.0386568884872451
ISIC_0513808,0.02350290289091129
ISIC_0515041,0.0210248525696761
ISIC_0515737,0.11489877270949928
ISIC_0517531,0.021334412727085014
ISIC_0517673,0.03600556429101088
ISIC_0519860,0.023645615345442746
ISIC_0520611,0.09138338808465897
ISIC_0521580,0.020541526558009178
ISIC_0521689,0.020992770778902357
ISIC_0521877,0.022741912240278567
ISIC_0522569,0.041551508368406105
ISIC_0523596,0.028840982667489953
ISIC_0524466,0.2041841965168868
ISIC_0524604,0.03222144788807192
ISIC_0525213,0.019694868573830994
ISIC_0525405,0.034228227775549534
ISIC_0527588,0.024803368878800486
ISIC_0528304,0.03530861643175824
ISIC_0528945,0.028212759612031627
ISIC_0530946,0.037608001354039265
ISIC_0532813,0.02307906364618301
ISIC_0533917,0.022382379813615086
ISIC_0535264,0.17368522098389394
ISIC_0535812,0.05216016650201821
ISIC_0536393,0.024591663705394198
ISIC_0537310,0.031682019503720876
ISIC_0537430,0.07013691489614249
ISIC_0538335,0.025422254717449334
ISIC_0538391,0.06496259805402534
ISIC_0539046,0.025816720699676166
ISIC_0539432,0.47469992305608155
ISIC_0539662,0.021048660499946397
ISIC_0541206,0.03097774405022822
ISIC_0542744,0.027319936264796042
ISIC_0542899,0.02892641488154032
ISIC_0543866,0.02511436310670712
ISIC_0544482,0.05433692923884159
ISIC_0545219,0.04315353706430166
ISIC_0545222,0.025620786655177284
ISIC_0546119,0.02122789388833089
ISIC_0546506,0.2910934541548073
ISIC_0546632,0.03174513853055964
ISIC_0546682,0.03253704091231019
ISIC_0547086,0.032780942908320336
ISIC_0548182,0.03373180982037954
ISIC_0548968,0.03470358586729345
ISIC_0550777,0.024844020437643225
ISIC_0554395,0.02177108254524045
ISIC_0554507,0.03506789909350383
ISIC_0554535,0.0222168188983975
ISIC_0554819,0.039548201219919296
ISIC_0555540,0.04204838928900988
ISIC_0556297,0.024227846741390724
ISIC_0556505,0.07854265425016708
ISIC_0556568,0.021119704163895244
ISIC_0557285,0.024141515920593357
ISIC_0557595,0.02434657152839189
ISIC_0557850,0.022081318497725662
ISIC_0558458,0.03188299393170502
ISIC_0558563,0.02186566525963658
ISIC_0558899,0.033843598605387354
ISIC_0559101,0.05944564849962516
ISIC_0561202,0.09474639291158747
ISIC_0564203,0.02129380478775361
ISIC_0565070,0.026088921327224825
ISIC_0567332,0.039610191337835644
ISIC_0570796,0.10598646753430757
ISIC_0571162,0.030304689072834175
ISIC_0571336,0.03257730170656786
ISIC_0572486,0.024025360063085647
ISIC_0574930,0.02025243451208465
ISIC_0576125,0.02298340657483489
ISIC_0578316,0.024293881254174043
ISIC_0578354,0.16781161704567651
ISIC_0579350,0.021699627626416373
ISIC_0579367,0.035811889261497164
ISIC_0580265,0.026360964241627406
ISIC_0582447,0.03022523295155201
ISIC_0582531,0.052550798075468454
ISIC_0583833,0.021353509900369976
ISIC_0584197,0.08942526370482923
ISIC_0585534,0.259452315063879
ISIC_0586493,0.022946595439236772
ISIC_0586601,0.03277482745817773
ISIC_0587024,0.07033340800097704
ISIC_0587027,0.16665881809830208
ISIC_0587527,0.03123776487417586
ISIC_0588157,0.03975665965863757
ISIC_0588162,0.03510071331520116
ISIC_0588352,0.46055870384015657
ISIC_0589061,0.024595371687548415
ISIC_0590646,0.021237161836718497
ISIC_0591142,0.21191595700216195
ISIC_0591685,0.022943207059117843
ISIC_0592225,0.026158593785184193
ISIC_0592796,0.022727782009676425
ISIC_0594374,0.021271398536238963
ISIC_0594932,0.022393139032591505
ISIC_0595682,0.025084767516715435
ISIC_0596005,0.04277887484307847
ISIC_0596499,0.02079342999141258
ISIC_0598190,0.02490763621556121
ISIC_0598769,0.03213280809465368
ISIC_0600649,0.05631935795350099
ISIC_0600710,0.0205300177639348
ISIC_0602170,0.019450943749398802
ISIC_0602633,0.22796999529051637
ISIC_0603307,0.025553144891462147
ISIC_0604055,0.028675179376921486
ISIC_0604516,0.029705151293083813
ISIC_0605259,0.033806813832983645
ISIC_0606244,0.6231342393748146
ISIC_0607037,0.022966858810471967
ISIC_0607397,0.022789589436143058
ISIC_0607473,0.020918857988364813
ISIC_0607693,0.01927639457962045
ISIC_0608042,0.023131438316267273
ISIC_0608105,0.030360945870191787
ISIC_0608330,0.022566864098557276
ISIC_0609220,0.02603131694565686
ISIC_0609770,0.020348950341555053
ISIC_0610325,0.08675539195591374
ISIC_0611293,0.022471114232439887
ISIC_0611390,0.03472504901747127
ISIC_0611822,0.024388754670194607
ISIC_0612337,0.01873102160338987
ISIC_0613199,0.024297526092147418
ISIC_0613239,0.024622451549749173
ISIC_0613293,0.021559302898026142
ISIC_0613555,0.06572463144658056
ISIC_0613748,0.04107996339208565
ISIC_0615241,0.018325939724636857
ISIC_0616900,0.01907259310088904
ISIC_0619695,0.0210387285804173
ISIC_0620316,0.021437893257851018
ISIC_0620379,0.03040229811213658
ISIC_0620581,0.020840615000820475
ISIC_0621355,0.023125269102095485
ISIC_0621919,0.020877666198257008
ISIC_0622203,0.02167259016493037
ISIC_0622461,0.020564258768468967
ISIC_0623254,0.03016702059066649
ISIC_0623493,0.031041404914090312
ISIC_0623650,0.02492303224169247
ISIC_0624194,0.018962597182017243
ISIC_0627128,0.08433682184268236
ISIC_0627467,0.032331418094797136
ISIC_0631039,0.017730598170006395
ISIC_0633018,0.1944271333466911
ISIC_0633831,0.06268581197746768
ISIC_0634161,0.025718116713846093
ISIC_0634896,0.02796391742815709
ISIC_0635396,0.021584734839885468
ISIC_0635721,0.05473826017915789
ISIC_0636920,0.0233909749674053
ISIC_0637104,0.5890395408710499
ISIC_0637231,0.0229682008171956
ISIC_0639631,0.027623003333672763
ISIC_0640439,0.04110018401149023
ISIC_0641371,0.02148299294439429
ISIC_0644758,0.019913865524483636
ISIC_0644873,0.020322689882569554
ISIC_0645560,0.03260391153820727
ISIC_0646211,0.040477574637414554
ISIC_0646723,0.03361377171541531
ISIC_0647385,0.08717604590463447
ISIC_0649394,0.02975772250166502
ISIC_0650063,0.19747603819575577
ISIC_0650090,0.024241849356104066
ISIC_0653629,0.03137172969173312
ISIC_0653693,0.02376343870861963
ISIC_0653761,0.023250825238482906
ISIC_0654120,0.029836716526137348
ISIC_0655378,0.021342340969360062
ISIC_0655512,0.03590551284045644
ISIC_0656308,0.02934032346520088
ISIC_0660782,0.22263771390987017
ISIC_0660925,0.0657440841644783
ISIC_0662288,0.028388269028701545
ISIC_0663197,0.028698177682653994
ISIC_0663707,0.030645416451165596
ISIC_0664454,0.022188580799366055
ISIC_0664524,0.026030091892387402
ISIC_0665430,0.027803354771620412
ISIC_0665521,0.019118164088781624
ISIC_0667449,0.021952220669073683
ISIC_0668855,0.1543653020734333
ISIC_0669360,0.04361801730945436
ISIC_0671119,0.03431495597340498
ISIC_0673217,0.03399238936225145
ISIC_0673441,0.026701174505453507
ISIC_0673705,0.029705403409282807
ISIC_0673777,0.02331379196031407
ISIC_0673970,0.15290241668063764
ISIC_0674308,0.0507066634501452
ISIC_0674636,0.04138042494112317
ISIC_0674769,0.020998053792301564
ISIC_0675554,0.021300485152546178
ISIC_0675743,0.022521384830255925
ISIC_0676272,0.02436546195184672
ISIC_0676443,0.034817067931448176
ISIC_0676863,0.02232954086180576
ISIC_0677660,0.02043220607065646
ISIC_0678034,0.030252044319544626
ISIC_0680997,0.025413123865945575
ISIC_0681019,0.07009077234068259
ISIC_0681410,0.09470970708069676
ISIC_0681751,0.046698145480546946
ISIC_0682057,0.033540638877774795
ISIC_0682495,0.02309173083622628
ISIC_0682907,0.020645473760315704
ISIC_0682960,0.022982466485389975
ISIC_0684256,0.03686340297093358
ISIC_0684654,0.020973756229361134
ISIC_0684862,0.027324730239182998
ISIC_0685033,0.026937316177268505
ISIC_0685067,0.03342671622065833
ISIC_0686961,0.0863813860601367
ISIC_0689307,0.023184021143469985
ISIC_0692073,0.03466572215327004
ISIC_0695000,0.05125425066992722
ISIC_0695255,0.06871217374009723
ISIC_0695851,0.019246286047663305
ISIC_0697455,0.026421372507790232
ISIC_0698209,0.028314838735809512
ISIC_0700078,0.0235552217811233
ISIC_0700201,0.021007638952418854
ISIC_0701187,0.030613015993561744
ISIC_0701649,0.023450528371105256
ISIC_0701776,0.023423343201256573
ISIC_0703440,0.022486830108341807
ISIC_0703903,0.04615363648598028
ISIC_0703979,0.024990998036374328
ISIC_0704243,0.026954877547690603
ISIC_0704245,0.02868996648874588
ISIC_0704435,0.0212510820715202
ISIC_0705764,0.029117809179841282
ISIC_0705909,0.026119764576310482
ISIC_0707036,0.034104552038684136
ISIC_0707359,0.023168608528851203
ISIC_0707819,0.02297546426272462
ISIC_0708442,0.02368815905772255
ISIC_0708867,0.029107658543326188
ISIC_0708878,0.03196067785710321
ISIC_0710840,0.027374623298378538
ISIC_0712978,0.03252264679799359
ISIC_0713157,0.02297944311022448
ISIC_0714126,0.026740789604587388
ISIC_0714540,0.021822584992596858
ISIC_0715784,0.021810450265693164
ISIC_0715864,0.020848005300649373
ISIC_0716650,0.022653098182933415
ISIC_0717635,0.025976954877291274
ISIC_0718698,0.024721088276689028
ISIC_0719763,0.01955287191728582
ISIC_0720050,0.028814532258480997
ISIC_0720319,0.024205829431938858
ISIC_0721575,0.023240898926768692
ISIC_0721927,0.02770676115042341
ISIC_0722065,0.031174003177837584
ISIC_0722323,0.021338674748743708
ISIC_0723369,0.020873455259235157
ISIC_0723819,0.02933336802702045
ISIC_0724106,0.028356076018093982
ISIC_0724784,0.029157457482158467
ISIC_0727953,0.032234020260245376
ISIC_0728055,0.0498611500514749
ISIC_0728474,0.020147854784682003
ISIC_0728977,0.01988805779808498
ISIC_0729188,0.10317009371940623
ISIC_0729365,0.040719193588111186
ISIC_0732158,0.024034528859391335
ISIC_0732261,0.026837943745092987
ISIC_0733408,0.06287009583587627
ISIC_0734038,0.026456623122164517
ISIC_0734761,0.02656375379408741
ISIC_0735344,0.02944402976421652
ISIC_0735361,0.03191023621907618
ISIC_0735507,0.023379872799858332
ISIC_0737285,0.13132626406770662
ISIC_0737596,0.036947435585269944
ISIC_0737951,0.03376895973249932
ISIC_0738067,0.0251079943608459
ISIC_0738616,0.02038246586269076
ISIC_0739064,0.02518463014729768
ISIC_0739401,0.04155505410993347
ISIC_0740997,0.36950638506324635
ISIC_0743576,0.021548525465187797
ISIC_0743739,0.03209196488190784
ISIC_0743789,0.02430562309274216
ISIC_0746818,0.10709657308194984
ISIC_0747114,0.025944012948556756
ISIC_0748291,0.022042720193827685
ISIC_0749073,0.03375311659198123
ISIC_0749202,0.02154384175345359
ISIC_0752872,0.026957230417141053
ISIC_0753499,0.020212700530449865
ISIC_0755453,0.03238538294361782
ISIC_0756977,0.02519435396704042
ISIC_0757171,0.030730565686816404
ISIC_0758024,0.025371645120165792
ISIC_0758246,0.020695978589897662
ISIC_0758568,0.03715600568991187
ISIC_0759383,0.08692439245092809
ISIC_0760154,0.06019936870841599
ISIC_0760260,0.022513410901980058
ISIC_0762091,0.02136682032225541
ISIC_0763495,0.023204269121275146
ISIC_0764739,0.03223069401588678
ISIC_0765355,0.0810885807456807
ISIC_0767812,0.022002784011671765
ISIC_0769066,0.020298900746336064
ISIC_0770095,0.0210949594923772
ISIC_0770234,0.02155997495034617
ISIC_0770508,0.19738853466309758
ISIC_0770817,0.02860922874782148
ISIC_0771788,0.03479534170777099
ISIC_0772522,0.027269764344299934
ISIC_0772578,0.04868477225052545
ISIC_0772706,0.025949666528620144
ISIC_0773190,0.020987259687483835
ISIC_0774444,0.02505472698654379
ISIC_0775579,0.028856489950353906
ISIC_0775584,0.2483974754957524
ISIC_0776524,0.028687450767049972
ISIC_0776616,0.02117408566468926
ISIC_0776803,0.03794687892107775
ISIC_0776824,0.07117374542937327
ISIC_0777077,0.035037947774044426
ISIC_0778512,0.02392401818545228
ISIC_0779258,0.022484623273936216
ISIC_0780165,0.026312499887516216
ISIC_0781571,0.09599903273159699
ISIC_0784160,0.02224276213376786
ISIC_0785830,0.02473066600627654
ISIC_0786267,0.024414868674038245
