image_name,target,pred,fold
ISIC_0266738,0,0.033966705,0
ISIC_0282422,0,0.028612182,0
ISIC_0302103,0,0.08764002,0
ISIC_0268179,0,0.03291139,0
ISIC_0284505,0,0.026493965,0
ISIC_0305798,0,0.034457102,0
ISIC_0268784,0,0.02725793,0
ISIC_0285095,0,0.045012236,0
ISIC_0305879,0,0.030117804,0
ISIC_0271922,0,0.054290045,0
ISIC_0289478,0,0.027897475,0
ISIC_0313924,0,0.032340515,0
ISIC_0281179,0,0.02473284,0
ISIC_0295820,0,0.026525302,0
ISIC_0317682,0,0.02677117,0
ISIC_0282281,0,0.02208289,0
ISIC_0298093,0,0.029567244,0
ISIC_0351240,0,0.025820581,0
ISIC_0283957,0,0.0391219,0
ISIC_0299242,0,0.124778725,0
ISIC_0361529,0,0.21149176,0
ISIC_0293409,0,0.026016377,0
ISIC_0299520,0,0.024399953,0
ISIC_0362039,0,0.020484228,0
ISIC_0304019,0,0.02096274,0
ISIC_0307909,0,0.032864507,0
ISIC_0365032,0,0.031458497,0
ISIC_0305250,0,0.02718235,0
ISIC_0309317,0,0.022281094,0
ISIC_0372318,0,0.026440738,0
ISIC_0310341,0,0.027965426,0
ISIC_0309642,0,0.04066888,0
ISIC_0380779,0,0.03242224,0
ISIC_0322371,0,0.025736742,0
ISIC_0310231,0,0.020789018,0
ISIC_0381980,0,0.022679891,0
ISIC_0331159,0,0.025039615,0
ISIC_0315631,0,0.02588382,0
ISIC_0387297,0,0.026131982,0
ISIC_0331947,0,0.028401798,0
ISIC_0325771,0,0.041076493,0
ISIC_0391694,0,0.024001772,0
ISIC_0339922,0,0.027574401,0
ISIC_0327225,0,0.028188365,0
ISIC_0404479,0,0.025075186,0
ISIC_0343860,0,0.0249715,0
ISIC_0333091,1,0.68449247,0
ISIC_0405146,0,0.032567807,0
ISIC_0356611,0,0.024901533,0
ISIC_0333102,0,0.025918925,0
ISIC_0405652,0,0.031263553,0
ISIC_0356995,0,0.03265654,0
ISIC_0339099,0,0.026424069,0
ISIC_0405780,0,0.034572307,0
ISIC_0360068,0,0.025572348,0
ISIC_0342869,0,0.02948146,0
ISIC_0413084,0,0.023559408,0
ISIC_0360988,0,0.025344945,0
ISIC_0344658,0,0.023827177,0
ISIC_0413111,0,0.03848577,0
ISIC_0361901,0,0.02788474,0
ISIC_0345845,0,0.032391243,0
ISIC_0419875,0,0.022360146,0
ISIC_0363695,0,0.020415556,0
ISIC_0347795,0,0.13228214,0
ISIC_0420174,0,0.03800875,0
ISIC_0372350,0,0.048617586,0
ISIC_0354123,0,0.026772544,0
ISIC_0420249,0,0.029371696,0
ISIC_0380622,0,0.034077346,0
ISIC_0354635,0,0.03311054,0
ISIC_0420331,0,0.026940294,0
ISIC_0381930,0,0.03407727,0
ISIC_0360367,0,0.028405922,0
ISIC_0420624,0,0.025395332,0
ISIC_0401425,0,0.03447845,0
ISIC_0370932,0,0.026535701,0
ISIC_0422799,0,0.017323978,0
ISIC_0404840,0,0.23423944,0
ISIC_0372299,0,0.0332852,0
ISIC_0433742,0,0.02358583,0
ISIC_0411005,0,0.025272405,0
ISIC_0377184,0,0.04801483,0
ISIC_0437593,0,0.025145119,0
ISIC_0412482,0,0.038851347,0
ISIC_0383804,0,0.052126583,0
ISIC_0439839,0,0.06102456,0
ISIC_0414816,0,0.019689677,0
ISIC_0384664,0,0.025675064,0
ISIC_0444347,0,0.0750117,0
ISIC_0419302,0,0.030467449,0
ISIC_0396184,0,0.030499844,0
ISIC_0445347,0,0.107293,0
ISIC_0423201,0,0.034275807,0
ISIC_0402533,0,0.039612062,0
ISIC_0450401,0,0.031721294,0
ISIC_0428257,0,0.022819173,0
ISIC_0413575,0,0.028994642,0
ISIC_0455743,0,0.041085273,0
ISIC_0430646,0,0.027931212,0
ISIC_0418738,0,0.028693397,0
ISIC_0470210,0,0.028815756,0
ISIC_0433647,0,0.028460579,0
ISIC_0419212,0,0.025549423,0
ISIC_0473257,0,0.030599533,0
ISIC_0437284,0,0.024095526,0
ISIC_0432484,0,0.039290395,0
ISIC_0477898,0,0.03566556,0
ISIC_0437978,0,0.029252578,0
ISIC_0436161,0,0.023342224,0
ISIC_0480590,0,0.026212426,0
ISIC_0439452,0,0.02875066,0
ISIC_0445189,0,0.036712334,0
ISIC_0481453,0,0.27307883,0
ISIC_0441120,0,0.027455626,0
ISIC_0452459,0,0.050163385,0
ISIC_0483289,0,0.037758235,0
ISIC_0441886,0,0.025411332,0
ISIC_0460815,0,0.02697069,0
ISIC_0484171,0,0.02967166,0
ISIC_0442749,0,0.029567307,0
ISIC_0461128,0,0.07259734,0
ISIC_0492473,0,0.03395357,0
ISIC_0452356,0,0.037818436,0
ISIC_0470433,0,0.025985608,0
ISIC_0494263,0,0.029027533,0
ISIC_0455800,0,0.027360609,0
ISIC_0474975,0,0.029548202,0
ISIC_0494383,0,0.023604989,0
ISIC_0457030,0,0.09176109,0
ISIC_0477201,0,0.04218706,0
ISIC_0499554,0,0.025665946,0
ISIC_0460833,0,0.07694326,0
ISIC_0493185,0,0.0257867,0
ISIC_0499719,0,0.07891785,0
ISIC_0463308,0,0.024425127,0
ISIC_0497873,0,0.05930777,0
ISIC_0501506,0,0.027026992,0
ISIC_0485914,0,0.022653775,0
ISIC_0498037,0,0.026257373,0
ISIC_0502419,0,0.03792435,0
ISIC_0488413,0,0.05240602,0
ISIC_0514672,0,0.027674945,0
ISIC_0504868,0,0.05571907,0
ISIC_0494865,0,0.09111479,0
ISIC_0515736,0,0.028621603,0
ISIC_0505770,0,0.07044309,0
ISIC_0496971,0,0.04659173,0
ISIC_0518459,0,0.02666537,0
ISIC_0513488,0,0.032143563,0
ISIC_0502582,1,0.33444104,0
ISIC_0526291,0,0.025789263,0
ISIC_0517460,0,0.07597536,0
ISIC_0511526,0,0.027164366,0
ISIC_0526973,0,0.048479628,0
ISIC_0520202,0,0.024555027,0
ISIC_0515851,0,0.0426288,0
ISIC_0527593,0,0.032283902,0
ISIC_0522865,0,0.04401732,0
ISIC_0518127,0,0.026738036,0
ISIC_0545930,0,0.024845624,0
ISIC_0523125,0,0.024531703,0
ISIC_0518233,0,0.02094824,0
ISIC_0555529,0,0.05036194,0
ISIC_0523247,0,0.032021493,0
ISIC_0525318,0,0.032305468,0
ISIC_0563533,0,0.02123362,0
ISIC_0523251,0,0.031891663,0
ISIC_0526705,0,0.024348486,0
ISIC_0570690,0,0.02127964,0
ISIC_0532824,0,0.026924413,0
ISIC_0528791,0,0.027643686,0
ISIC_0578534,0,0.028317517,0
ISIC_0533930,0,0.049372073,0
ISIC_0529262,0,0.024085265,0
ISIC_0583827,0,0.023464074,0
ISIC_0536980,0,0.028347248,0
ISIC_0535416,0,0.027234314,0
ISIC_0584130,0,0.018625963,0
ISIC_0540848,0,0.021729095,0
ISIC_0535920,0,0.023535404,0
ISIC_0588328,0,0.04787319,0
ISIC_0543494,0,0.026708767,0
ISIC_0536433,0,0.0301413,0
ISIC_0592068,0,0.057198554,0
ISIC_0554135,0,0.030313455,0
ISIC_0541345,0,0.026309175,0
ISIC_0602697,0,0.023342295,0
ISIC_0557109,0,0.029067002,0
ISIC_0543290,0,0.026705991,0
ISIC_0605145,0,0.023522247,0
ISIC_0559686,0,0.029494625,0
ISIC_0545838,0,0.028775044,0
ISIC_0612080,0,0.027244013,0
ISIC_0569360,0,0.028608741,0
ISIC_0548904,0,0.028555484,0
ISIC_0612291,0,0.025299693,0
ISIC_0573656,0,0.03284078,0
ISIC_0550051,0,0.04529877,0
ISIC_0617442,0,0.02714724,0
ISIC_0588103,0,0.02446951,0
ISIC_0565743,0,0.06898788,0
ISIC_0625629,0,0.06514389,0
ISIC_0591057,0,0.025312804,0
ISIC_0571654,0,0.030699931,0
ISIC_0626501,0,0.037105545,0
ISIC_0592973,0,0.024767492,0
ISIC_0575072,0,0.02784108,0
ISIC_0626653,0,0.08828707,0
ISIC_0593591,0,0.029980378,0
ISIC_0581293,0,0.02518917,0
ISIC_0634028,0,0.02615037,0
ISIC_0595018,0,0.028961854,0
ISIC_0592026,0,0.026361374,0
ISIC_0638857,0,0.026434487,0
ISIC_0595676,0,0.025643565,0
ISIC_0594068,0,0.032527525,0
ISIC_0639415,0,0.45187846,0
ISIC_0597581,0,0.069768,0
ISIC_0599047,0,0.025612706,0
ISIC_0648752,0,0.024234762,0
ISIC_0602723,0,0.028090052,0
ISIC_0603689,0,0.027629035,0
ISIC_0649705,0,0.032780416,0
ISIC_0603439,0,0.021637578,0
ISIC_0603777,0,0.025569832,0
ISIC_0651379,0,0.024107855,0
ISIC_0603993,0,0.02718986,0
ISIC_0608613,0,0.034213945,0
ISIC_0654104,0,0.08310291,0
ISIC_0615782,0,0.03575112,0
ISIC_0611793,0,0.024798578,0
ISIC_0659878,0,0.022767117,0
ISIC_0618939,0,0.026421353,0
ISIC_0616456,0,0.023648893,0
ISIC_0666591,0,0.03758149,0
ISIC_0619514,0,0.18096946,0
ISIC_0616698,0,0.05529574,0
ISIC_0667108,0,0.050735183,0
ISIC_0632512,0,0.023659743,0
ISIC_0620199,0,0.024159424,0
ISIC_0668969,0,0.2881658,0
ISIC_0639140,0,0.02728974,0
ISIC_0624747,0,0.025097819,0
ISIC_0674629,0,0.026517551,0
ISIC_0641173,0,0.02671614,0
ISIC_0628662,0,0.03262253,0
ISIC_0677230,0,0.022324765,0
ISIC_0644253,0,0.025501635,0
ISIC_0630780,0,0.034277245,0
ISIC_0679155,0,0.028457077,0
ISIC_0645742,0,0.1950519,0
ISIC_0641973,0,0.029627167,0
ISIC_0681666,0,0.028880836,0
ISIC_0653456,0,0.10546598,0
ISIC_0642715,0,0.027236486,0
ISIC_0681844,0,0.027957067,0
ISIC_0661284,0,0.034803737,0
ISIC_0644590,0,0.085563734,0
ISIC_0683259,0,0.02340543,0
ISIC_0663588,0,0.02771742,0
ISIC_0650027,0,0.087363586,0
ISIC_0687455,0,0.039664157,0
ISIC_0670398,0,0.051867284,0
ISIC_0651200,0,0.036489725,0
ISIC_0688622,0,0.028707294,0
ISIC_0671251,0,0.030081851,0
ISIC_0652203,0,0.024615515,0
ISIC_0694188,0,0.026994294,0
ISIC_0679972,0,0.02073088,0
ISIC_0653785,0,0.07228407,0
ISIC_0702042,0,0.024044216,0
ISIC_0686826,0,0.04017724,0
ISIC_0656395,0,0.026548771,0
ISIC_0708542,0,0.03163813,0
ISIC_0691357,0,0.03226175,0
ISIC_0660331,0,0.05831664,0
ISIC_0740199,0,0.030225022,0
ISIC_0695059,0,0.067425594,0
ISIC_0667136,0,0.0584187,0
ISIC_0741694,0,0.025178492,0
ISIC_0701455,0,0.025819913,0
ISIC_0672304,0,0.10277533,0
ISIC_0742879,0,0.18731828,0
ISIC_0711803,0,0.029228194,0
ISIC_0674746,0,0.06838367,0
ISIC_0744553,0,0.023092296,0
ISIC_0732375,0,0.027076174,0
ISIC_0684995,0,0.029084522,0
ISIC_0748377,0,0.062041536,0
ISIC_0740716,0,0.026561439,0
ISIC_0692990,0,0.02820171,0
ISIC_0749089,0,0.03808091,0
ISIC_0755477,0,0.03731823,0
ISIC_0693902,0,0.028828163,0
ISIC_0752831,0,0.027677696,0
ISIC_0757711,0,0.0268996,0
ISIC_0704618,0,0.15557791,0
ISIC_0753250,0,0.025288327,0
ISIC_0759120,0,0.035002463,0
ISIC_0708552,0,0.06263722,0
ISIC_0758729,0,0.028127143,0
ISIC_0760601,0,0.06807264,0
ISIC_0708600,0,0.09223079,0
ISIC_0759561,0,0.0360876,0
ISIC_0773193,0,0.026397271,0
ISIC_0713368,0,0.026014322,0
ISIC_0763957,0,0.029757641,0
ISIC_0779135,0,0.06575699,0
ISIC_0716541,0,0.025763733,0
ISIC_0765658,0,0.028411739,0
ISIC_0780259,0,0.028302306,0
ISIC_0716858,0,0.18032059,0
ISIC_0769700,0,0.021868771,0
ISIC_0781336,0,0.021901274,0
ISIC_0719381,0,0.02757567,0
ISIC_0771151,0,0.025081472,0
ISIC_0787745,0,0.026125168,0
ISIC_0732102,0,0.027775668,0
ISIC_0776486,0,0.029142218,0
ISIC_0790575,0,0.051873554,0
ISIC_0733981,0,0.18259402,0
ISIC_0795514,0,0.026174512,0
ISIC_0794216,0,0.026464792,0
ISIC_0737413,0,0.03188561,0
ISIC_0826998,0,0.03960588,0
ISIC_0794912,0,0.026639998,0
ISIC_0742607,0,0.024130806,0
ISIC_0834775,0,0.026983822,0
ISIC_0805472,0,0.027498186,0
ISIC_0753491,0,0.040537592,0
ISIC_0841327,0,0.045935173,0
ISIC_0812078,0,0.025966292,0
ISIC_0757401,0,0.0273184,0
ISIC_0860622,0,0.027496843,0
ISIC_0820559,0,0.025905412,0
ISIC_0757532,0,0.022882964,0
ISIC_0861128,0,0.029651843,0
ISIC_0824821,0,0.061815105,0
ISIC_0758641,0,0.029767642,0
ISIC_0884463,0,0.040560037,0
ISIC_0826710,0,0.048825447,0
ISIC_0761623,0,0.06113212,0
ISIC_0892306,0,0.044102825,0
ISIC_0829303,0,0.02666849,0
ISIC_0762958,0,0.03245298,0
ISIC_0896313,0,0.043848023,0
ISIC_0831791,0,0.051567193,0
ISIC_0770920,0,0.06658361,0
ISIC_0899961,0,0.02701683,0
ISIC_0840730,0,0.026956223,0
ISIC_0776935,0,0.021820752,0
ISIC_0901403,0,0.027577557,0
ISIC_0849385,0,0.027202254,0
ISIC_0778724,0,0.02725513,0
ISIC_0902830,0,0.028464062,0
ISIC_0867709,0,0.033041455,0
ISIC_0780232,0,0.03135527,0
ISIC_0905455,0,0.030758463,0
ISIC_0872845,0,0.025438592,0
ISIC_0781315,0,0.02843301,0
ISIC_0908770,0,0.05134359,0
ISIC_0875971,0,0.0566521,0
ISIC_0783945,0,0.025617065,0
ISIC_0912196,0,0.026421657,0
ISIC_0881520,0,0.024869833,0
ISIC_0784284,0,0.021243418,0
ISIC_0918078,0,0.024990885,0
ISIC_0885048,0,0.03328508,0
ISIC_0784774,0,0.023259247,0
ISIC_0925758,0,0.025916884,0
ISIC_0885962,0,0.025077233,0
ISIC_0789997,0,0.028282095,0
ISIC_0926306,0,0.027493306,0
ISIC_0890398,0,0.05429477,0
ISIC_0801704,0,0.02834252,0
ISIC_0928581,0,0.03414731,0
ISIC_0892453,0,0.035022248,0
ISIC_0809467,0,0.02323148,0
ISIC_0929517,0,0.026466241,0
ISIC_0897248,0,0.02923646,0
ISIC_0814592,0,0.025993355,0
ISIC_0934368,0,0.02068011,0
ISIC_0903595,0,0.023575086,0
ISIC_0816917,0,0.025525466,0
ISIC_0939062,0,0.026567154,0
ISIC_0911414,0,0.03548532,0
ISIC_0817569,0,0.01863905,0
ISIC_0941527,0,0.03442556,0
ISIC_0914700,0,0.021952283,0
ISIC_0818517,0,0.02826822,0
ISIC_0954462,0,0.025197975,0
ISIC_0920000,0,0.032281417,0
ISIC_0820729,0,0.028364934,0
ISIC_0956407,0,0.03196254,0
ISIC_0927854,0,0.026868675,0
ISIC_0828120,0,0.02133142,0
ISIC_0959863,0,0.026259433,0
ISIC_0939558,0,0.029419327,0
ISIC_0829565,0,0.042762604,0
ISIC_0977333,0,0.03322756,0
ISIC_0962321,0,0.028606672,0
ISIC_0833336,0,0.029924722,0
ISIC_0984825,0,0.024444893,0
ISIC_0965382,0,0.02543505,0
ISIC_0835067,0,0.025058042,0
ISIC_0985863,0,0.029989224,0
ISIC_0978259,0,0.07584012,0
ISIC_0845897,0,0.022607274,0
ISIC_0985874,0,0.025251267,0
ISIC_0981775,0,0.045965508,0
ISIC_0846338,0,0.057566795,0
ISIC_0987176,0,0.027183816,0
ISIC_0987042,0,0.025840357,0
ISIC_0846482,0,0.02775187,0
ISIC_0994556,0,0.028400345,0
ISIC_0996465,0,0.035164103,0
ISIC_0850099,0,0.04627894,0
ISIC_1005745,0,0.02786927,0
ISIC_1001731,0,0.02448322,0
ISIC_0864527,0,0.113766864,0
ISIC_1006632,0,0.026923526,0
ISIC_1017159,0,0.048559006,0
ISIC_0878122,0,0.030777588,0
ISIC_1010525,0,0.028276935,0
ISIC_1023810,0,0.035470515,0
ISIC_0878210,0,0.027934942,0
ISIC_1013796,0,0.026751345,0
ISIC_1026757,0,0.4862443,0
ISIC_0882617,0,0.052858263,0
ISIC_1014729,0,0.053324766,0
ISIC_1031993,0,0.025598971,0
ISIC_0885166,0,0.026855784,0
ISIC_1020208,0,0.028486416,0
ISIC_1037260,0,0.02683776,0
ISIC_0885209,0,0.028819652,0
ISIC_1025481,0,0.039625738,0
ISIC_1044438,0,0.045744874,0
ISIC_0887488,0,0.027448507,0
ISIC_1028550,0,0.037690092,0
ISIC_1045084,0,0.030020155,0
ISIC_0887792,0,0.037811056,0
ISIC_1037380,0,0.026123283,0
ISIC_1051208,0,0.040114406,0
ISIC_0905652,0,0.02319813,0
ISIC_1042588,0,0.033811428,0
ISIC_1057521,0,0.066927545,0
ISIC_0911264,1,0.27147222,0
ISIC_1048741,0,0.02460612,0
ISIC_1060932,0,0.045072254,0
ISIC_0914812,0,0.034090724,0
ISIC_1050158,0,0.28685698,0
ISIC_1076554,0,0.031709906,0
ISIC_0914968,0,0.02584644,0
ISIC_1071458,0,0.023793465,0
ISIC_1079069,0,0.03221403,0
ISIC_0930944,0,0.0257242,0
ISIC_1074551,0,0.027165098,0
ISIC_1081051,0,0.026039178,0
ISIC_0933821,0,0.042372342,0
ISIC_1074629,0,0.04510481,0
ISIC_1081510,0,0.027075216,0
ISIC_0941700,0,0.022029681,0
ISIC_1075192,0,0.025129687,0
ISIC_1083365,0,0.06125804,0
ISIC_0946977,0,0.028583853,0
ISIC_1077911,0,0.07305122,0
ISIC_1084452,0,0.046668787,0
ISIC_0949164,0,0.06217102,0
ISIC_1098112,0,0.043195833,0
ISIC_1090364,0,0.027626874,0
ISIC_0960741,0,0.027497528,0
ISIC_1102766,0,0.038560163,0
ISIC_1094844,0,0.032757703,0
ISIC_0966066,0,0.030719358,0
ISIC_1105133,0,0.08219889,0
ISIC_1097249,0,0.022949059,0
ISIC_0966987,0,0.02370513,0
ISIC_1111313,0,0.025672486,0
ISIC_1105059,0,0.031326655,0
ISIC_0971518,0,0.14307415,0
ISIC_1116483,1,0.40310475,0
ISIC_1107820,0,0.026122594,0
ISIC_0979974,0,0.04347128,0
ISIC_1130936,0,0.036606256,0
ISIC_1112205,0,0.026725873,0
ISIC_0986890,0,0.03619581,0
ISIC_1132788,0,0.040708307,0
ISIC_1112803,0,0.028672848,0
ISIC_0990403,0,0.023971714,0
ISIC_1135340,0,0.06398793,0
ISIC_1118147,0,0.04835338,0
ISIC_1009042,1,0.13132553,0
ISIC_1137178,0,0.03320044,0
ISIC_1131588,0,0.024748622,0
ISIC_1014701,0,0.025518622,0
ISIC_1137915,0,0.04025931,0
ISIC_1138872,0,0.02353898,0
ISIC_1020569,0,0.023887359,0
ISIC_1142933,0,0.024406975,0
ISIC_1142158,0,0.035731424,0
ISIC_1020608,0,0.025952414,0
ISIC_1144466,0,0.028983723,0
ISIC_1144024,0,0.028225973,0
ISIC_1024677,0,0.07468916,0
ISIC_1146341,0,0.04289242,0
ISIC_1147442,0,0.023344195,0
ISIC_1026382,0,0.030554948,0
ISIC_1147733,0,0.024486162,0
ISIC_1148874,0,0.035514608,0
ISIC_1043313,0,0.13740832,0
ISIC_1148932,0,0.029868565,0
ISIC_1154072,0,0.027531791,0
ISIC_1043817,0,0.02393054,0
ISIC_1157007,0,0.038294032,0
ISIC_1158466,0,0.02611161,0
ISIC_1048077,0,0.026250908,0
ISIC_1159773,0,0.08854557,0
ISIC_1164612,0,0.06742087,0
ISIC_1054883,0,0.031104017,0
ISIC_1160953,0,0.03170362,0
ISIC_1166337,0,0.020868786,0
ISIC_1058326,0,0.027664723,0
ISIC_1170029,0,0.031514753,0
ISIC_1166920,0,0.03136523,0
ISIC_1059147,0,0.040893998,0
ISIC_1178018,0,0.027332263,0
ISIC_1171704,0,0.037851397,0
ISIC_1066973,0,0.02745967,0
ISIC_1179160,0,0.03498503,0
ISIC_1183565,0,0.04446877,0
ISIC_1067985,0,0.05371238,0
ISIC_1196376,0,0.03426078,0
ISIC_1185906,0,0.030914832,0
ISIC_1076339,0,0.027413405,0
ISIC_1197876,0,0.04410079,0
ISIC_1193513,0,0.032588962,0
ISIC_1092323,0,0.049766816,0
ISIC_1203254,0,0.034649454,0
ISIC_1200819,0,0.029291965,0
ISIC_1092935,0,0.025752332,0
ISIC_1209492,0,0.030751202,0
ISIC_1201523,0,0.02618891,0
ISIC_1102075,0,0.024704888,0
ISIC_1210893,0,0.025469132,0
ISIC_1202976,0,0.024378827,0
ISIC_1109485,0,0.06090156,0
ISIC_1222640,0,0.027231103,0
ISIC_1206585,0,0.03341417,0
ISIC_1111163,0,0.02737152,0
ISIC_1225412,0,0.025663864,0
ISIC_1208737,0,0.025513733,0
ISIC_1114860,0,0.5956589,0
ISIC_1226868,0,0.058382846,0
ISIC_1211024,0,0.093767144,0
ISIC_1116949,0,0.032472685,0
ISIC_1230738,0,0.029107418,0
ISIC_1212555,0,0.02586224,0
ISIC_1122023,0,0.036522124,0
ISIC_1233016,0,0.025966162,0
ISIC_1216139,0,0.08782495,0
ISIC_1124744,0,0.030207897,0
ISIC_1236107,0,0.025737684,0
ISIC_1219154,0,0.028401803,0
ISIC_1133347,0,0.028589085,0
ISIC_1242852,0,0.025067069,0
ISIC_1219783,0,0.033501353,0
ISIC_1134437,0,0.03058449,0
ISIC_1243184,0,0.08050332,0
ISIC_1223849,0,0.028430805,0
ISIC_1140410,0,0.039437238,0
ISIC_1247284,0,0.025827132,0
ISIC_1232371,0,0.03342301,0
ISIC_1143655,0,0.025846168,0
ISIC_1249358,0,0.03600008,0
ISIC_1238146,0,0.061277904,0
ISIC_1151269,0,0.022786915,0
ISIC_1250318,0,0.02580768,0
ISIC_1246334,0,0.036487654,0
ISIC_1154064,0,0.022846816,0
ISIC_1250770,0,0.05564462,0
ISIC_1246630,0,0.028237116,0
ISIC_1161490,0,0.0791685,0
ISIC_1258127,0,0.029723225,0
ISIC_1248372,0,0.027041553,0
ISIC_1161591,0,0.024090603,0
ISIC_1258756,0,0.02319366,0
ISIC_1260515,0,0.049618896,0
ISIC_1163224,0,0.025989471,0
ISIC_1258763,0,0.024033856,0
ISIC_1262966,0,0.034080386,0
ISIC_1166491,0,0.025226234,0
ISIC_1259465,0,0.024816826,0
ISIC_1274851,0,0.025563695,0
ISIC_1173962,0,0.02773139,0
ISIC_1269601,0,0.021978572,0
ISIC_1287173,0,0.024984848,0
ISIC_1177505,1,0.3363713,0
ISIC_1270305,0,0.029125385,0
ISIC_1290366,0,0.05718166,0
ISIC_1178518,0,0.035798002,0
ISIC_1272768,0,0.028999295,0
ISIC_1301544,0,0.026761983,0
ISIC_1185128,0,0.025621377,0
ISIC_1275188,0,0.026768446,0
ISIC_1302879,0,0.024043387,0
ISIC_1188525,0,0.026404554,0
ISIC_1282922,0,0.036051907,0
ISIC_1306020,0,0.027546255,0
ISIC_1189627,0,0.025579292,0
ISIC_1283518,0,0.025912965,0
ISIC_1308081,0,0.027563553,0
ISIC_1189827,0,0.05580802,0
ISIC_1285997,0,0.025278406,0
ISIC_1313882,0,0.031241618,0
ISIC_1192835,0,0.024787908,0
ISIC_1293743,0,0.07581584,0
ISIC_1316185,0,0.036024645,0
ISIC_1196752,0,0.025777329,0
ISIC_1299388,0,0.025694653,0
ISIC_1320600,0,0.037720777,0
ISIC_1204284,0,0.04913167,0
ISIC_1299998,0,0.026463963,0
ISIC_1323909,0,0.044169016,0
ISIC_1204729,0,0.13734116,0
ISIC_1307134,0,0.087253466,0
ISIC_1325449,0,0.028257241,0
ISIC_1218931,0,0.027614051,0
ISIC_1307651,0,0.025738105,0
ISIC_1329932,0,0.024866467,0
ISIC_1225369,0,0.0295678,0
ISIC_1312208,0,0.041401826,0
ISIC_1336905,0,0.034065336,0
ISIC_1231419,1,0.10808983,0
ISIC_1317344,0,0.14040874,0
ISIC_1338055,0,0.071915776,0
