image_name,target,pred,fold
ISIC_1176099,0,0.12004446,0
ISIC_2932886,0,0.59254545,0
ISIC_4542225,0,0.034094926,0
ISIC_5408967,0,0.77983606,0
ISIC_7712138,0,0.5246315,0
ISIC_0309317,0,0.018436618,0
ISIC_0372456,0,0.17950743,0
ISIC_7881514,0,0.07296164,0
ISIC_1219783,0,0.09103605,0
ISIC_9799285,0,0.3300351,0
ISIC_0297186,0,0.048423886,0
ISIC_7994548,0,0.016141443,0
ISIC_5817346,0,0.12510243,0
ISIC_7296583,0,0.011228524,0
ISIC_5873438,0,0.70468134,0
ISIC_6058127,0,0.2537201,0
ISIC_2119201,0,0.9097906,0
ISIC_0723083,0,0.031444896,0
ISIC_2380895,0,0.019230822,0
ISIC_9619029,0,0.023640752,0
ISIC_9214448,0,0.40564355,0
ISIC_1744817,0,0.06362216,0
ISIC_2969968,0,0.24270923,0
ISIC_1318018,0,0.016851224,0
ISIC_6914698,0,0.03139279,0
ISIC_5485661,0,0.030769195,0
ISIC_7092167,0,0.0366116,0
ISIC_1229954,0,0.0186747,0
ISIC_5130786,0,0.03326329,0
ISIC_9677697,0,0.010173467,0
ISIC_0974233,0,0.009394487,0
ISIC_3292151,0,0.046133216,0
ISIC_0974293,0,0.54050714,0
ISIC_9739954,0,0.03647553,0
ISIC_3820669,0,0.018686518,0
ISIC_9629024,0,0.10026519,0
ISIC_1285870,0,0.048875548,0
ISIC_1519891,0,0.03801527,0
ISIC_1249665,0,0.0314868,0
ISIC_9895582,0,0.75666374,0
ISIC_2282946,0,0.053113088,0
ISIC_9276931,0,0.028455961,0
ISIC_7226974,0,0.013850624,0
ISIC_3069054,0,0.08158431,0
ISIC_9782457,0,0.5167007,0
ISIC_4770073,0,0.8191481,0
ISIC_5388493,0,0.35193604,0
ISIC_3215524,0,0.12510988,0
ISIC_0917117,0,0.68650335,0
ISIC_1960550,0,0.014274814,0
ISIC_2458253,0,0.7375782,0
ISIC_2108425,0,0.91270447,0
ISIC_5108732,0,0.030746786,0
ISIC_6705932,0,0.013317253,0
ISIC_4137798,0,0.24260199,0
ISIC_4102979,0,0.24036454,0
ISIC_1029700,0,0.09671999,0
ISIC_1730495,0,0.34986234,0
ISIC_6256797,0,0.025503505,0
ISIC_3183190,0,0.085649244,0
ISIC_3028754,1,0.25777268,0
ISIC_6846015,0,0.004516817,0
ISIC_4535809,0,0.026291966,0
ISIC_9743100,0,0.018639993,0
ISIC_9460903,0,0.37374744,0
ISIC_8755312,0,0.03221036,0
ISIC_2484586,0,0.21741937,0
ISIC_0299741,0,0.016521366,0
ISIC_3410352,0,0.0111392215,0
ISIC_8804009,0,0.22719882,0
ISIC_4961493,0,0.06835052,0
ISIC_1867989,0,0.122977234,0
ISIC_1445277,0,0.027539732,0
ISIC_4032638,0,0.036641028,0
ISIC_4633003,0,0.10266546,0
ISIC_0697691,0,0.020115392,0
ISIC_5513509,0,0.46884033,0
ISIC_7192157,0,0.049908537,0
ISIC_8750635,0,0.0993132,0
ISIC_5346936,0,0.27959216,0
ISIC_7843804,0,0.79881674,0
ISIC_2404635,0,0.020633476,0
ISIC_9416538,0,0.004124531,0
ISIC_1235777,0,0.06167254,0
ISIC_2400766,0,0.01946211,0
ISIC_9014283,0,0.031008715,0
ISIC_2738630,0,0.6145415,0
ISIC_9971202,0,0.13010624,0
ISIC_0809927,0,0.60766304,0
ISIC_7481615,0,0.025599072,0
ISIC_9247173,0,0.016767481,0
ISIC_6854808,0,0.4456468,0
ISIC_6984959,0,0.020168815,0
ISIC_9547725,1,0.6274167,0
ISIC_5994286,0,0.6958841,0
ISIC_9295267,0,0.021541176,0
ISIC_4553390,0,0.019236056,0
ISIC_7313049,0,0.027532067,0
ISIC_2495722,0,0.3318529,0
ISIC_5778927,0,0.0155667905,0
ISIC_5939374,0,0.10788123,0
ISIC_6305942,0,0.012338373,0
ISIC_4506930,0,0.034626327,0
ISIC_6582783,0,0.011039258,0
ISIC_9809544,0,0.3226223,0
ISIC_2080351,0,0.08026665,0
ISIC_9333245,0,0.069963515,0
ISIC_9016941,0,0.8103757,0
ISIC_0543132,0,0.38984975,0
ISIC_2564395,0,0.07941097,0
ISIC_7694877,0,0.031437937,0
ISIC_6408608,0,0.028364843,0
ISIC_7596526,0,0.022674434,0
ISIC_8025243,0,0.026662488,0
ISIC_9486313,0,0.5405913,0
ISIC_3048886,0,0.9533823,0
ISIC_9239093,0,0.027037047,0
ISIC_0568867,0,0.020549433,0
ISIC_1172804,0,0.11153676,0
ISIC_4360908,0,0.028582323,0
ISIC_2480608,0,0.4929203,0
ISIC_1528092,0,0.015630556,0
ISIC_8338141,0,0.013227574,0
ISIC_5592799,0,0.6501291,0
ISIC_9670716,0,0.022494722,0
ISIC_0163639,0,0.09394779,0
ISIC_9481834,0,0.015975825,0
ISIC_3213318,0,0.05173552,0
ISIC_1024677,0,0.76802117,0
ISIC_2828553,0,0.03890328,0
ISIC_5966519,0,0.66420865,0
ISIC_5281630,0,0.100947924,0
ISIC_0295178,0,0.044391286,0
ISIC_3959262,0,0.17843731,0
ISIC_0622112,0,0.16419351,0
ISIC_2793989,0,0.47112122,0
ISIC_1135213,0,0.032166835,0
ISIC_7103443,0,0.4884099,0
ISIC_1766413,0,0.7957535,0
ISIC_3497346,0,0.35797718,0
ISIC_8963367,0,0.046428014,0
ISIC_7165819,0,0.72432494,0
ISIC_8311165,0,0.053557124,0
ISIC_1427744,0,0.016059764,0
ISIC_8142852,0,0.06935866,0
ISIC_9174830,0,0.29725525,0
ISIC_9224820,0,0.23080683,0
ISIC_9455994,0,0.029983599,0
ISIC_8943978,0,0.019952124,0
ISIC_4912684,0,0.01607567,0
ISIC_7413786,0,0.012130899,0
ISIC_0914251,0,0.018193593,0
ISIC_3289651,0,0.049543716,0
ISIC_8653749,0,0.25842515,0
ISIC_2503386,0,0.13659187,0
ISIC_9465061,0,0.41963696,0
ISIC_9196276,0,0.6807241,0
ISIC_2352598,0,0.041623607,0
ISIC_9538419,0,0.010193165,0
ISIC_9333546,0,0.5047152,0
ISIC_4823942,0,0.02959383,0
ISIC_5340117,0,0.47125408,0
ISIC_9756791,0,0.9540661,0
ISIC_5515986,0,0.10492043,0
ISIC_3412637,0,0.04517474,0
ISIC_6153577,0,0.17682683,0
ISIC_9422630,0,0.86527425,0
ISIC_7302213,0,0.06733826,0
ISIC_1092241,0,0.040138137,0
ISIC_1758119,0,0.037411824,0
ISIC_0822238,0,0.02902185,0
ISIC_3357584,0,0.15653715,0
ISIC_9356120,0,0.029408596,0
ISIC_4919596,0,0.06906287,0
ISIC_4679492,0,0.018474031,0
ISIC_0320334,0,0.02723093,0
ISIC_4491273,0,0.36034584,0
ISIC_0264941,0,0.01914402,0
ISIC_0803755,0,0.40540054,0
ISIC_6460696,0,0.024682062,0
ISIC_4631367,0,0.027040698,0
ISIC_0883408,0,0.012390409,0
ISIC_0249212,0,0.019682137,0
ISIC_6059416,0,0.025045428,0
ISIC_7609592,0,0.04425459,0
ISIC_6801680,0,0.019389635,0
ISIC_9508560,0,0.24639475,0
ISIC_3928747,0,0.030985517,0
ISIC_4071091,0,0.03187354,0
ISIC_8446043,0,0.008659503,0
ISIC_6482577,0,0.09042293,0
ISIC_4189297,0,0.11465351,0
ISIC_7949203,0,0.38051277,0
ISIC_2635051,0,0.033430316,0
ISIC_0360822,0,0.74731493,0
ISIC_3158305,0,0.029282635,0
ISIC_8800200,0,0.07094595,0
ISIC_5635961,0,0.38170436,0
ISIC_8922893,1,0.2571824,0
ISIC_3816402,0,0.014326305,0
ISIC_8948289,0,0.023408795,0
ISIC_5382691,0,0.0115893595,0
ISIC_9069449,0,0.08657809,0
ISIC_0576265,0,0.23790169,0
ISIC_4564960,0,0.93516874,0
ISIC_0605128,0,0.6823913,0
ISIC_0681153,0,0.818694,0
ISIC_6965441,0,0.3769545,0
ISIC_5828564,0,0.022205966,0
ISIC_9637285,0,0.8712623,0
ISIC_5298216,0,0.3260442,0
ISIC_9596531,0,0.035494737,0
ISIC_4252887,0,0.38772157,0
ISIC_3209856,0,0.26343155,0
ISIC_6578516,0,0.1344919,0
ISIC_2486891,0,0.9506275,0
ISIC_9245680,0,0.01027063,0
ISIC_5178031,0,0.015149852,0
ISIC_2711019,0,0.038407963,0
ISIC_3224854,0,0.017205006,0
ISIC_9481783,0,0.099772066,0
ISIC_4159420,0,0.32556975,0
ISIC_8394715,0,0.19381605,0
ISIC_6851717,0,0.1776525,0
ISIC_8498777,0,0.046292525,0
ISIC_3209641,0,0.45350063,0
ISIC_4442900,0,0.03689321,0
ISIC_9854454,0,0.24863936,0
ISIC_4319874,0,0.035753723,0
ISIC_9754098,1,0.8369621,0
ISIC_9075335,0,0.13786963,0
ISIC_2683083,0,0.009107436,0
ISIC_9027285,0,0.081725635,0
ISIC_0185177,0,0.34169555,0
ISIC_9210825,0,0.011480174,0
ISIC_9707207,0,0.03131081,0
ISIC_9574237,0,0.036670215,0
ISIC_9392704,0,0.27368537,0
ISIC_6373863,0,0.019808108,0
ISIC_7080584,0,0.028180432,0
ISIC_6819137,0,0.09805226,0
ISIC_5205426,0,0.030982045,0
ISIC_1955511,0,0.03214552,0
ISIC_0311412,0,0.8028233,0
ISIC_1488725,0,0.033683922,0
ISIC_4728756,0,0.17760678,0
ISIC_9072567,0,0.0892846,0
ISIC_0163463,0,0.052888855,0
ISIC_5825006,0,0.08937586,0
ISIC_3302396,0,0.0337089,0
ISIC_3740201,0,0.060228728,0
ISIC_4731097,0,0.026233625,0
ISIC_2417311,0,0.06346069,0
ISIC_2172806,0,0.020968936,0
ISIC_3775249,0,0.19142719,0
ISIC_9740673,0,0.024947627,0
ISIC_7822917,0,0.023569524,0
ISIC_4412555,0,0.034087643,0
ISIC_9791275,0,0.23211746,0
ISIC_5233769,0,0.9507823,0
ISIC_2155673,0,0.10665058,0
ISIC_1601623,0,0.37809804,0
ISIC_1376797,0,0.021417098,0
ISIC_7923912,0,0.04262457,0
ISIC_1738738,0,0.031789504,0
ISIC_1229366,0,0.012739514,0
ISIC_5166798,1,0.8776802,0
ISIC_7754743,0,0.023310374,0
ISIC_3690767,0,0.03286588,0
ISIC_9016601,0,0.023569386,0
ISIC_0948152,0,0.7660629,0
ISIC_2684903,0,0.020687623,0
ISIC_8776941,0,0.5178485,0
ISIC_7144739,0,0.01106331,0
ISIC_3392311,0,0.17689846,0
ISIC_9991394,0,0.018316211,0
ISIC_7582765,0,0.020481154,0
ISIC_4063720,0,0.25836194,0
ISIC_8764200,0,0.14249402,0
ISIC_3010072,0,0.027825102,0
ISIC_8175514,0,0.6739355,0
ISIC_4253348,0,0.032070648,0
ISIC_9107663,0,0.03806043,0
ISIC_5879917,0,0.024796154,0
ISIC_5597530,0,0.19139752,0
ISIC_8067119,0,0.017225776,0
ISIC_4266570,0,0.91092384,0
ISIC_9772383,0,0.019797178,0
ISIC_5557021,0,0.045818716,0
ISIC_3604231,0,0.024585756,0
ISIC_7343838,0,0.030149326,0
ISIC_3622055,0,0.19611908,0
ISIC_3343729,0,0.26186576,0
ISIC_4500503,0,0.58992213,0
ISIC_1425404,0,0.109686404,0
ISIC_2841630,0,0.018453576,0
ISIC_7605678,0,0.020431483,0
ISIC_1477076,0,0.02115636,0
ISIC_0217818,0,0.06354874,0
ISIC_5295497,0,0.023371441,0
ISIC_8909575,0,0.06212217,0
ISIC_5816902,0,0.021544157,0
ISIC_3082466,0,0.03140165,0
ISIC_5938680,0,0.021305578,0
ISIC_9339220,0,0.018694036,0
ISIC_8862455,0,0.051123653,0
ISIC_1178518,0,0.41314632,0
ISIC_1470917,0,0.014926812,0
ISIC_8981166,0,0.17426442,0
ISIC_1959078,0,0.011836619,0
ISIC_7149122,0,0.029067645,0
ISIC_5612713,0,0.02906599,0
ISIC_7755875,0,0.14390153,0
ISIC_8184766,0,0.93377805,0
ISIC_2239134,0,0.016820114,0
ISIC_6232787,0,0.00957174,0
ISIC_1144466,0,0.01765903,0
ISIC_7357474,0,0.0130715,0
ISIC_6061549,0,0.030572398,0
ISIC_0764975,0,0.03582438,0
ISIC_3882551,0,0.041289143,0
ISIC_4928426,0,0.5210564,0
ISIC_3644672,0,0.4016149,0
ISIC_1572957,0,0.044043504,0
ISIC_4912127,0,0.070721306,0
ISIC_7285277,0,0.34256592,0
ISIC_8106591,0,0.32020122,0
ISIC_9554872,0,0.009051726,0
ISIC_4056442,0,0.027610943,0
ISIC_3098174,0,0.83040833,0
ISIC_9542764,0,0.49276435,0
ISIC_3124044,0,0.015429283,0
ISIC_2537598,0,0.19509147,0
ISIC_7225024,0,0.27808914,0
ISIC_3999125,0,0.68851626,0
ISIC_0273664,0,0.1590503,0
ISIC_3305741,0,0.0076250643,0
ISIC_5754070,0,0.032720212,0
ISIC_8658037,0,0.23361833,0
ISIC_2704082,0,0.6042331,0
ISIC_6142603,0,0.02089824,0
ISIC_9314358,0,0.034518328,0
ISIC_2020317,0,0.026866673,0
ISIC_8123257,0,0.025921794,0
ISIC_5142472,0,0.024003997,0
ISIC_9379917,0,0.013168007,0
ISIC_4610907,0,0.028713241,0
ISIC_5425741,0,0.4533915,0
ISIC_7564545,0,0.04894156,0
ISIC_3779532,0,0.07790408,0
ISIC_5272837,0,0.6189301,0
ISIC_0452388,0,0.093059495,0
ISIC_1167258,0,0.8748729,0
ISIC_4785677,0,0.023827882,0
ISIC_2000959,0,0.18261129,0
ISIC_5867126,0,0.060446177,0
ISIC_2875807,0,0.035269167,0
ISIC_1675814,0,0.021424277,0
ISIC_8061791,0,0.014399588,0
ISIC_4801737,0,0.016986601,0
ISIC_2653824,0,0.03666037,0
ISIC_3189380,0,0.042617198,0
ISIC_9124500,0,0.022617009,0
ISIC_4927943,0,0.02639872,0
ISIC_3896070,0,0.021171773,0
ISIC_0659400,0,0.012518162,0
ISIC_5549712,0,0.07431448,0
ISIC_1968712,0,0.06473829,0
ISIC_5005961,0,0.019311571,0
ISIC_7677461,0,0.05406609,0
ISIC_2359709,0,0.25020868,0
ISIC_6383486,0,0.5669892,0
ISIC_7449020,0,0.5713107,0
ISIC_2536936,0,0.016810287,0
ISIC_7867320,0,0.3853002,0
ISIC_4575967,0,0.3023018,0
ISIC_9361217,0,0.072487354,0
ISIC_1401235,0,0.29269454,0
ISIC_9629583,0,0.36845863,0
ISIC_5047962,0,0.060611606,0
ISIC_9881235,0,0.033630587,0
ISIC_5254894,0,0.15836176,0
ISIC_8629635,0,0.25971106,0
ISIC_7652615,0,0.02143446,0
ISIC_8996798,0,0.051089067,0
ISIC_6273072,0,0.040257618,0
ISIC_9988236,0,0.018225374,0
ISIC_5793035,0,0.026757387,0
ISIC_1114966,0,0.37134564,0
ISIC_1221691,0,0.029982252,0
ISIC_3332704,0,0.028388696,0
ISIC_3757400,0,0.028426845,0
ISIC_0176577,0,0.011692145,0
ISIC_1566523,0,0.02545237,0
ISIC_1640023,0,0.0102845,0
ISIC_5050702,0,0.028419977,0
ISIC_9146025,0,0.027245332,0
ISIC_8357384,0,0.029821685,0
ISIC_8291368,0,0.32224667,0
ISIC_9698786,0,0.38874063,0
ISIC_1400235,0,0.12024191,0
ISIC_4294419,0,0.04139182,0
ISIC_3492490,0,0.60256445,0
ISIC_1246666,0,0.014301249,0
ISIC_2502405,0,0.19140682,0
ISIC_2340246,0,0.22310548,0
ISIC_8977878,0,0.07739529,0
ISIC_5883407,0,0.023897637,0
ISIC_2811080,0,0.487669,0
ISIC_3904628,0,0.017763441,0
ISIC_6635590,0,0.023800153,0
ISIC_7759913,0,0.028370004,0
ISIC_3220834,0,0.02208261,0
ISIC_2430937,0,0.04131561,0
ISIC_1984442,0,0.16449022,0
ISIC_6305230,0,0.7709315,0
ISIC_4642877,0,0.031995248,0
ISIC_9029328,0,0.020654518,0
ISIC_7430054,0,0.5255245,0
ISIC_2321699,0,0.14463854,0
ISIC_6772067,0,0.11271136,0
ISIC_9552756,0,0.0111940885,0
ISIC_3087861,0,0.06867657,0
ISIC_8492829,0,0.04476516,0
ISIC_4678416,0,0.025259128,0
ISIC_1277620,0,0.02066096,0
ISIC_8936764,0,0.22628635,0
ISIC_0086349,0,0.12060782,0
ISIC_7991740,0,0.055920348,0
ISIC_2559074,0,0.026299896,0
ISIC_9749497,0,0.2078666,0
ISIC_6967033,0,0.109799564,0
ISIC_0657811,0,0.021229984,0
ISIC_2449919,0,0.013475503,0
ISIC_7988554,0,0.030784303,0
ISIC_3413138,0,0.4351788,0
ISIC_8225018,0,0.14693965,0
ISIC_9211222,0,0.13537188,0
ISIC_0384107,0,0.95358765,0
ISIC_9064823,0,0.24324834,0
ISIC_6100177,0,0.010134939,0
ISIC_1329224,0,0.16551612,0
ISIC_9889687,0,0.66766435,0
ISIC_0960088,0,0.019914491,0
ISIC_9525930,0,0.39338905,0
ISIC_7472836,0,0.032251507,0
ISIC_6281906,0,0.004160393,0
ISIC_3009564,0,0.010837403,0
ISIC_5090400,0,0.04421074,0
ISIC_6039516,0,0.014914167,0
ISIC_7306131,0,0.018085187,0
ISIC_1305924,0,0.044950124,0
ISIC_8231949,0,0.1208138,0
ISIC_1798800,0,0.20871715,0
ISIC_7358293,0,0.9706097,0
ISIC_2594901,0,0.024555454,0
ISIC_6767017,0,0.024067068,0
ISIC_2986186,0,0.024761261,0
ISIC_3370255,0,0.022662403,0
ISIC_4409939,0,0.031994037,0
ISIC_2845831,0,0.47865376,0
ISIC_4116569,0,0.027058901,0
ISIC_2672587,0,0.049301263,0
ISIC_9286929,0,0.3379624,0
ISIC_2199969,0,0.6035964,0
ISIC_6192289,0,0.013715753,0
ISIC_9462449,0,0.026629135,0
ISIC_5321221,0,0.56097436,0
ISIC_7448231,0,0.06651823,0
ISIC_2629618,0,0.9140202,0
ISIC_9686296,0,0.22030817,0
ISIC_7406107,0,0.02912713,0
ISIC_0619514,0,0.4992734,0
ISIC_2981104,0,0.028102277,0
ISIC_3262383,0,0.056294702,0
ISIC_5620257,0,0.023883315,0
ISIC_8725878,0,0.13410449,0
ISIC_4602667,0,0.019579723,0
ISIC_1226440,0,0.59831464,0
ISIC_3249938,0,0.43713665,0
ISIC_1924949,0,0.021045279,0
ISIC_1983516,0,0.16254468,0
ISIC_6480784,0,0.0072306884,0
ISIC_2733902,0,0.023918314,0
ISIC_7404937,0,0.028668804,0
ISIC_2968272,0,0.02220801,0
ISIC_8545141,0,0.06201598,0
ISIC_8910635,0,0.022094624,0
ISIC_0642269,0,0.027975641,0
ISIC_6609931,0,0.031538446,0
ISIC_2742870,0,0.03302471,0
ISIC_1624520,0,0.80198306,0
ISIC_4301997,0,0.02327041,0
ISIC_3689540,0,0.4347715,0
ISIC_7024060,0,0.052829713,0
ISIC_7792073,0,0.018180512,0
ISIC_3310235,0,0.20787169,0
ISIC_1176231,0,0.027759027,0
ISIC_4058098,0,0.32065567,0
ISIC_6295210,0,0.04543128,0
ISIC_6262316,0,0.62102556,0
ISIC_1989365,0,0.027185285,0
ISIC_0247330,1,0.94948494,0
ISIC_7561635,0,0.012765002,0
ISIC_1766601,0,0.04521379,0
ISIC_8842295,0,0.03391792,0
ISIC_9739610,0,0.06721964,0
ISIC_3009930,0,0.02367936,0
ISIC_1727818,0,0.11885568,0
ISIC_0606437,0,0.019966833,0
ISIC_7033912,0,0.02491819,0
ISIC_3852791,0,0.06059133,0
ISIC_8296881,0,0.038984064,0
ISIC_0489267,1,0.11058732,0
ISIC_3332756,0,0.10500839,0
ISIC_5425595,0,0.6149127,0
ISIC_0734540,0,0.43580446,0
ISIC_6872770,0,0.020250449,0
ISIC_5397163,0,0.038362037,0
ISIC_5284504,0,0.02686899,0
ISIC_1330242,0,0.0112234745,0
ISIC_5560538,0,0.46141303,0
ISIC_9622250,0,0.020360896,0
ISIC_5962462,0,0.8181253,0
ISIC_7840368,0,0.56794435,0
ISIC_4462876,0,0.9211796,0
ISIC_3766998,0,0.1449025,0
ISIC_6330808,0,0.49643382,0
ISIC_7760219,0,0.08931199,0
ISIC_3307352,0,0.029199481,0
ISIC_3377954,0,0.025586698,0
ISIC_9305323,0,0.22263037,0
ISIC_4054195,0,0.025726728,0
ISIC_8324205,0,0.024019783,0
ISIC_8275108,0,0.20509407,0
ISIC_5692617,0,0.029678142,0
ISIC_4427755,0,0.021404427,0
ISIC_8519402,0,0.14561005,0
ISIC_3188062,0,0.5747748,0
ISIC_3144222,1,0.87553906,0
ISIC_5429020,0,0.51642466,0
ISIC_4714617,0,0.0067236354,0
ISIC_4378851,0,0.1483911,0
ISIC_6248789,0,0.16891478,0
ISIC_5979694,0,0.015536725,0
ISIC_2317042,0,0.844507,0
ISIC_4569321,0,0.61680967,0
ISIC_6132725,0,0.07861418,0
ISIC_2898780,0,0.03409178,0
ISIC_7044184,0,0.019460108,0
ISIC_5902170,0,0.090221785,0
ISIC_8233378,0,0.028702924,0
ISIC_6450517,0,0.107029006,0
ISIC_2325146,0,0.030692719,0
ISIC_7242312,0,0.76162666,0
ISIC_2853981,0,0.20345975,0
ISIC_4979909,0,0.14967829,0
ISIC_9018781,0,0.07537208,0
ISIC_6376959,0,0.0066829454,0
ISIC_1824812,0,0.016238006,0
ISIC_6804655,0,0.90521455,0
ISIC_6290437,0,0.023862058,0
ISIC_2879661,0,0.025353586,0
ISIC_7121365,0,0.027282543,0
ISIC_9373279,0,0.029804414,0
ISIC_8004475,0,0.031270448,0
ISIC_4869844,0,0.20407051,0
ISIC_9690263,0,0.68471825,0
ISIC_4937316,0,0.10688899,0
ISIC_4775964,0,0.03406456,0
ISIC_3024326,0,0.84342927,0
ISIC_3141629,0,0.2780478,0
ISIC_5041398,0,0.054524347,0
ISIC_0714147,0,0.27873456,0
ISIC_9385996,0,0.01723452,0
ISIC_4354797,0,0.058636513,0
ISIC_4312761,0,0.050598394,0
ISIC_8104064,0,0.0675701,0
ISIC_5996300,0,0.012612844,0
ISIC_5849047,0,0.017512955,0
ISIC_9944671,0,0.75456095,0
ISIC_5332107,0,0.100478984,0
ISIC_7827131,0,0.05203481,0
ISIC_8921647,0,0.015608976,0
ISIC_8039519,0,0.055536367,0
ISIC_2186492,0,0.5905444,0
ISIC_7960920,0,0.14284046,0
ISIC_8905841,0,0.02943726,0
ISIC_0192893,0,0.7568304,0
ISIC_7874576,0,0.097608596,0
ISIC_1051595,0,0.07543022,0
ISIC_9574101,0,0.40749535,0
ISIC_9893264,0,0.49707967,0
ISIC_3278303,0,0.025591448,0
ISIC_3882159,0,0.024116544,0
ISIC_2150997,0,0.8442273,0
ISIC_5102769,0,0.924994,0
ISIC_8531942,0,0.02653003,0
ISIC_0228659,0,0.6939127,0
ISIC_5565332,0,0.02742145,0
ISIC_9778786,0,0.011029775,0
ISIC_9724506,0,0.07367238,0
ISIC_8345964,0,0.048702054,0
ISIC_1638357,0,0.0102261435,0
ISIC_7921944,0,0.22186148,0
ISIC_7252425,0,0.018473782,0
ISIC_8853815,0,0.021845236,0
ISIC_9018978,0,0.11900892,0
ISIC_5982769,0,0.09900009,0
