image_name,target,pred,fold
ISIC_0278021,0,0.017872522,0
ISIC_0228659,0,0.30915895,0
ISIC_0231167,0,0.014326878,0
ISIC_0282422,0,0.031472005,0
ISIC_0232274,0,0.028079577,0
ISIC_0232101,1,0.32037377,0
ISIC_0284505,0,0.016418025,0
ISIC_0236237,0,0.013232282,0
ISIC_0234248,0,0.032831762,0
ISIC_0285095,0,0.14557575,0
ISIC_0237636,0,0.53612965,0
ISIC_0239843,0,0.22337192,0
ISIC_0289478,0,0.017625105,0
ISIC_0238002,0,0.02012502,0
ISIC_0242433,0,0.23239955,0
ISIC_0295820,0,0.017920164,0
ISIC_0244877,0,0.014456929,0
ISIC_0243849,0,0.02000326,0
ISIC_0298093,0,0.05259751,0
ISIC_0254686,0,0.011318385,0
ISIC_0248114,0,0.8233983,0
ISIC_0299242,0,0.16248049,0
ISIC_0255796,0,0.012919447,0
ISIC_0248521,0,0.029909397,0
ISIC_0299520,0,0.0202889,0
ISIC_0275783,0,0.03250606,0
ISIC_0253367,0,0.012129649,0
ISIC_0307909,0,0.093533926,0
ISIC_0280912,1,0.3512979,0
ISIC_0254517,0,0.052213777,0
ISIC_0309317,0,0.01844508,0
ISIC_0281753,0,0.012230163,0
ISIC_0258806,0,0.020255988,0
ISIC_0309642,0,0.1126295,0
ISIC_0292775,0,0.015854733,0
ISIC_0294170,0,0.16905417,0
ISIC_0310231,0,0.020913536,0
ISIC_0293086,0,0.049128342,0
ISIC_0298274,0,0.24821869,0
ISIC_0315631,0,0.010635407,0
ISIC_0301404,0,0.011957377,0
ISIC_0299504,0,0.05663795,0
ISIC_0325771,0,0.01964063,0
ISIC_0301568,0,0.043819636,0
ISIC_0301191,0,0.013466925,0
ISIC_0327225,0,0.025046544,0
ISIC_0311783,0,0.016212184,0
ISIC_0302804,0,0.01605321,0
ISIC_0333091,1,0.95377755,0
ISIC_0316025,0,0.012175783,0
ISIC_0305679,0,0.009362703,0
ISIC_0333102,0,0.020235343,0
ISIC_0340091,0,0.26043847,0
ISIC_0307377,0,0.028300194,0
ISIC_0339099,0,0.025599806,0
ISIC_0340453,0,0.08088385,0
ISIC_0315525,0,0.03340343,0
ISIC_0342869,0,0.013655955,0
ISIC_0348150,0,0.018249143,0
ISIC_0316826,0,0.4618414,0
ISIC_0344658,0,0.018511523,0
ISIC_0358326,0,0.029457007,0
ISIC_0322340,0,0.095771275,0
ISIC_0345845,0,0.05452396,0
ISIC_0372456,0,0.08235614,0
ISIC_0322967,0,0.040317412,0
ISIC_0347795,0,0.49313697,0
ISIC_0374954,0,0.007652572,0
ISIC_0325416,0,0.15036139,0
ISIC_0354123,0,0.027279375,0
ISIC_0384107,0,0.4270922,0
ISIC_0326523,0,0.10307711,0
ISIC_0354635,0,0.01666636,0
ISIC_0385633,0,0.015460786,0
ISIC_0334227,0,0.020511804,0
ISIC_0360367,0,0.01265286,0
ISIC_0397577,0,0.021613056,0
ISIC_0335396,0,0.02716836,0
ISIC_0370932,0,0.008611429,0
ISIC_0399220,0,0.04609993,0
ISIC_0337631,1,0.12002561,0
ISIC_0372299,0,0.113853544,0
ISIC_0401116,0,0.036384936,0
ISIC_0338377,0,0.016967298,0
ISIC_0377184,0,0.10936379,0
ISIC_0402674,0,0.018872643,0
ISIC_0338712,0,0.040949278,0
ISIC_0383804,0,0.048294693,0
ISIC_0405211,0,0.40708688,0
ISIC_0354589,0,0.010735463,0
ISIC_0384664,0,0.0127701275,0
ISIC_0409276,0,0.025574796,0
ISIC_0357043,0,0.05375447,0
ISIC_0396184,0,0.013650203,0
ISIC_0410826,0,0.031004608,0
ISIC_0358071,0,0.017978752,0
ISIC_0402533,0,0.10954711,0
ISIC_0413154,0,0.0062970356,0
ISIC_0364478,0,0.17730531,0
ISIC_0413575,0,0.014260668,0
ISIC_0414259,0,0.015078978,0
ISIC_0379979,0,0.0058515375,0
ISIC_0418738,0,0.032186482,0
ISIC_0417530,0,0.018281262,0
ISIC_0380954,0,0.017879684,0
ISIC_0419212,0,0.043309484,0
ISIC_0420777,0,0.012294863,0
ISIC_0395456,0,0.20524095,0
ISIC_0432484,0,0.056605782,0
ISIC_0424324,0,0.059157614,0
ISIC_0412659,0,0.023394026,0
ISIC_0436161,0,0.011673274,0
ISIC_0428383,0,0.0116753755,0
ISIC_0422061,0,0.01979693,0
ISIC_0445189,0,0.06480752,0
ISIC_0435596,0,0.020344162,0
ISIC_0423312,0,0.012898292,0
ISIC_0452459,0,0.044280276,0
ISIC_0436994,0,0.061297297,0
ISIC_0427209,0,0.1123362,0
ISIC_0460815,0,0.022381848,0
ISIC_0438234,0,0.016634079,0
ISIC_0430356,0,0.014237012,0
ISIC_0461128,0,0.17419896,0
ISIC_0439040,0,0.020521497,0
ISIC_0434114,0,0.049457774,0
ISIC_0470433,0,0.024672132,0
ISIC_0441415,0,0.023688292,0
ISIC_0435434,0,0.664741,0
ISIC_0474975,0,0.01751177,0
ISIC_0452379,0,0.02524083,0
ISIC_0439726,0,0.010600248,0
ISIC_0477201,0,0.13638541,0
ISIC_0457385,0,0.3119865,0
ISIC_0442837,0,0.013466832,0
ISIC_0493185,0,0.018663846,0
ISIC_0458240,0,0.01538462,0
ISIC_0455456,0,0.499689,0
ISIC_0497873,0,0.15259929,0
ISIC_0463755,0,0.01988794,0
ISIC_0455687,0,0.024084143,0
ISIC_0498037,0,0.014969835,0
ISIC_0465018,0,0.17596552,0
ISIC_0456905,0,0.13476959,0
ISIC_0514672,0,0.030949293,0
ISIC_0476011,0,0.4825456,0
ISIC_0465385,0,0.011302509,0
ISIC_0515736,0,0.01895747,0
ISIC_0483649,0,0.046013173,0
ISIC_0465476,0,0.035465606,0
ISIC_0518459,0,0.01741479,0
ISIC_0485417,0,0.05180698,0
ISIC_0468433,0,0.024250057,0
ISIC_0526291,0,0.0050297533,0
ISIC_0487460,0,0.056548275,0
ISIC_0475341,0,0.36974847,0
ISIC_0526973,0,0.10197116,0
ISIC_0489729,0,0.124767266,0
ISIC_0482297,0,0.013099627,0
ISIC_0527593,0,0.05901228,0
ISIC_0494868,0,0.019188398,0
ISIC_0484568,0,0.019331325,0
ISIC_0545930,0,0.021640608,0
ISIC_0497817,0,0.040322974,0
ISIC_0485815,0,0.02936206,0
ISIC_0555529,0,0.054346394,0
ISIC_0500526,0,0.03643943,0
ISIC_0486478,0,0.027368544,0
ISIC_0563533,0,0.0147289075,0
ISIC_0509901,0,0.16758007,0
ISIC_0494344,0,0.011945954,0
ISIC_0570690,0,0.018485894,0
ISIC_0512155,0,0.021068323,0
ISIC_0502016,0,0.05093877,0
ISIC_0578534,0,0.0926494,0
ISIC_0515441,0,0.05686821,0
ISIC_0506309,0,0.109940015,0
ISIC_0583827,0,0.033260714,0
ISIC_0519386,0,0.11435634,0
ISIC_0508937,0,0.03329725,0
ISIC_0584130,0,0.0055808667,0
ISIC_0520584,0,0.023695594,0
ISIC_0510145,0,0.05862561,0
ISIC_0588328,0,0.0029273045,0
ISIC_0522926,0,0.012571793,0
ISIC_0510785,0,0.010809195,0
ISIC_0592068,0,0.01538638,0
ISIC_0523228,0,0.028445628,0
ISIC_0516315,0,0.019215036,0
ISIC_0602697,0,0.016311202,0
ISIC_0524046,0,0.024717927,0
ISIC_0530054,0,0.018061465,0
ISIC_0605145,0,0.14348641,0
ISIC_0527166,0,0.016438754,0
ISIC_0538042,0,0.8473001,0
ISIC_0612080,0,0.018400868,0
ISIC_0533180,0,0.45289567,0
ISIC_0538688,0,0.008466039,0
ISIC_0612291,0,0.01763246,0
ISIC_0547893,0,0.12670577,0
ISIC_0544886,0,0.02746769,0
ISIC_0617442,0,0.026511107,0
ISIC_0549531,0,0.013345969,0
ISIC_0552442,0,0.023115523,0
ISIC_0625629,0,0.0979074,0
ISIC_0551392,0,0.2544195,0
ISIC_0555146,0,0.03880739,0
ISIC_0626501,0,0.12916847,0
ISIC_0552960,0,0.06037278,0
ISIC_0558485,0,0.027520679,0
ISIC_0626653,0,0.054763004,0
ISIC_0559530,0,0.025563944,0
ISIC_0559314,0,0.039357387,0
ISIC_0634028,0,0.06112976,0
ISIC_0561104,0,0.035905764,0
ISIC_0562430,0,0.029967835,0
ISIC_0638857,0,0.03135321,0
ISIC_0567676,0,0.016537972,0
ISIC_0565251,0,0.020507239,0
ISIC_0639415,0,0.8096654,0
ISIC_0568867,0,0.0102932295,0
ISIC_0567142,0,0.54235137,0
ISIC_0648752,0,0.013562766,0
ISIC_0570393,0,0.039774287,0
ISIC_0572450,0,0.01700055,0
ISIC_0649705,0,0.034817886,0
ISIC_0580068,0,0.3186549,0
ISIC_0574489,0,0.018097155,0
ISIC_0651379,0,0.029794972,0
ISIC_0581628,0,0.02708932,0
ISIC_0579562,0,0.024390161,0
ISIC_0654104,0,0.049353532,0
ISIC_0584566,0,0.013543394,0
ISIC_0586053,0,0.02171052,0
ISIC_0659878,0,0.010983612,0
ISIC_0588827,0,0.15038195,0
ISIC_0592946,0,0.28866738,0
ISIC_0666591,0,0.0066231173,0
ISIC_0596089,0,0.020691073,0
ISIC_0596524,0,0.043812357,0
ISIC_0667108,0,0.034042984,0
ISIC_0600789,0,0.0138535015,0
ISIC_0597414,0,0.017703347,0
ISIC_0668969,0,0.70217574,0
ISIC_0628726,0,0.021134157,0
ISIC_0609067,0,0.021247696,0
ISIC_0674629,0,0.019480707,0
ISIC_0633013,0,0.10239557,0
ISIC_0616491,0,0.013115183,0
ISIC_0677230,0,0.02074193,0
ISIC_0636587,0,0.088460036,0
ISIC_0618524,0,0.016265111,0
ISIC_0679155,0,0.04458266,0
ISIC_0638468,0,0.14974855,0
ISIC_0621010,0,0.02666218,0
ISIC_0681666,0,0.01593687,0
ISIC_0650784,0,0.05304441,0
ISIC_0633259,0,0.018089222,0
ISIC_0681844,0,0.016424803,0
ISIC_0658225,0,0.013603363,0
ISIC_0634107,0,0.02616499,0
ISIC_0683259,0,0.0123492135,0
ISIC_0675028,0,0.019923886,0
ISIC_0651166,0,0.012813986,0
ISIC_0687455,0,0.020637862,0
ISIC_0675512,0,0.0081478,0
ISIC_0660770,0,0.027993953,0
ISIC_0688622,0,0.027347159,0
ISIC_0678299,0,0.0077560223,0
ISIC_0661120,0,0.031549573,0
ISIC_0694188,0,0.01356848,0
ISIC_0682795,0,0.18849324,0
ISIC_0668739,0,0.015963176,0
ISIC_0702042,0,0.013041699,0
ISIC_0687554,0,0.12183693,0
ISIC_0668772,0,0.054113336,0
ISIC_0708542,0,0.021835113,0
ISIC_0687593,0,0.036489893,0
ISIC_0672985,0,0.024904912,0
ISIC_0740199,0,0.014364107,0
ISIC_0691030,0,0.013606486,0
ISIC_0676126,0,0.4411576,0
ISIC_0741694,0,0.016556447,0
ISIC_0695029,0,0.34535915,0
ISIC_0679494,0,0.023508146,0
ISIC_0742879,0,0.5752333,0
ISIC_0697691,0,0.022293644,0
ISIC_0680599,0,0.021525057,0
ISIC_0744553,0,0.015686708,0
ISIC_0700768,0,0.0106909005,0
ISIC_0689354,0,0.018906299,0
ISIC_0748377,0,0.076130345,0
ISIC_0702317,0,0.57193965,0
ISIC_0691329,0,0.054835424,0
ISIC_0749089,0,0.041938853,0
ISIC_0703540,0,0.04020643,0
ISIC_0691454,0,0.021209836,0
ISIC_0752831,0,0.025798779,0
ISIC_0721819,0,0.017410003,0
ISIC_0697138,0,0.07557214,0
ISIC_0753250,0,0.01589564,0
ISIC_0723595,0,0.05025544,0
ISIC_0697951,0,0.013740402,0
ISIC_0758729,0,0.024588697,0
ISIC_0728291,0,0.016687144,0
ISIC_0700870,0,0.040726785,0
ISIC_0759561,0,0.009812742,0
ISIC_0728868,0,0.01945513,0
ISIC_0706512,0,0.022669114,0
ISIC_0763957,0,0.013565809,0
ISIC_0732389,0,0.08146396,0
ISIC_0707244,0,0.015778057,0
ISIC_0765658,0,0.015747122,0
ISIC_0740118,0,0.027834482,0
ISIC_0707824,0,0.02804327,0
ISIC_0769700,0,0.009605228,0
ISIC_0740449,0,0.010520751,0
ISIC_0711360,0,0.043491624,0
ISIC_0771151,0,0.03652892,0
ISIC_0744177,0,0.026271597,0
ISIC_0711790,0,0.7512228,0
ISIC_0776486,0,0.04891704,0
ISIC_0754658,0,0.009425629,0
ISIC_0714807,0,0.09161357,0
ISIC_0795514,0,0.016118245,0
ISIC_0756080,0,0.01931331,0
ISIC_0718834,0,0.005566045,0
ISIC_0826998,0,0.029494071,0
ISIC_0758797,0,0.019956028,0
ISIC_0723780,0,0.018205367,0
ISIC_0834775,0,0.020071728,0
ISIC_0760740,0,0.019394094,0
ISIC_0723895,0,0.1372868,0
ISIC_0841327,0,0.25768864,0
ISIC_0761975,0,0.22949475,0
ISIC_0733140,0,0.016778778,0
ISIC_0860622,0,0.024165861,0
ISIC_0762262,0,0.25535783,0
ISIC_0743090,0,0.10825218,0
ISIC_0861128,0,0.022900267,0
ISIC_0766345,0,0.18646017,0
ISIC_0751219,0,0.017010415,0
ISIC_0884463,0,0.012842863,0
ISIC_0776189,0,0.008861998,0
ISIC_0752546,0,0.020734034,0
ISIC_0892306,0,0.090660565,0
ISIC_0786170,0,0.014441498,0
ISIC_0753080,0,0.014903447,0
ISIC_0896313,0,0.040700473,0
ISIC_0788875,0,0.15581656,0
ISIC_0765632,0,0.013634387,0
ISIC_0899961,0,0.01990204,0
ISIC_0803691,0,0.013531311,0
ISIC_0766935,0,0.014364179,0
ISIC_0901403,0,0.008111159,0
ISIC_0813156,0,0.01892317,0
ISIC_0771537,0,0.009438871,0
ISIC_0902830,0,0.012167989,0
ISIC_0816628,0,0.057648778,0
ISIC_0781161,0,0.020719955,0
ISIC_0905455,0,0.026496574,0
ISIC_0817172,0,0.18873452,0
ISIC_0781380,0,0.15706433,0
ISIC_0908770,0,0.20751986,0
ISIC_0817914,0,0.014185837,0
ISIC_0790942,0,0.0148923565,0
ISIC_0912196,0,0.012048938,0
ISIC_0822238,0,0.029549241,0
ISIC_0791303,0,0.008053402,0
ISIC_0918078,0,0.024190513,0
ISIC_0837618,0,0.012669994,0
ISIC_0795802,0,0.027729418,0
ISIC_0925758,0,0.015069421,0
ISIC_0841762,0,0.015780035,0
ISIC_0796345,0,0.01636365,0
ISIC_0926306,0,0.017263448,0
ISIC_0844312,1,0.9654974,0
ISIC_0803850,0,0.80026126,0
ISIC_0928581,0,0.07433694,0
ISIC_0848126,0,0.4667666,0
ISIC_0817091,0,0.022310615,0
ISIC_0929517,0,0.016227247,0
ISIC_0851556,0,0.85188127,0
ISIC_0820978,0,0.07413207,0
ISIC_0934368,0,0.011077529,0
ISIC_0853325,0,0.0055157817,0
ISIC_0821520,0,0.024406552,0
ISIC_0939062,0,0.008293132,0
ISIC_0853576,0,0.029138397,0
ISIC_0827099,0,0.010205464,0
ISIC_0941527,0,0.16137357,0
ISIC_0860320,0,0.10135234,0
ISIC_0830806,0,0.02139239,0
ISIC_0954462,0,0.019455014,0
ISIC_0863691,0,0.036328312,0
ISIC_0832987,0,0.024484437,0
ISIC_0956407,0,0.440369,0
ISIC_0865443,0,0.01776422,0
ISIC_0834704,0,0.016538877,0
ISIC_0959863,0,0.020772498,0
ISIC_0867357,0,0.050893772,0
ISIC_0834745,0,0.02183148,0
ISIC_0977333,0,0.048615523,0
ISIC_0868636,0,0.195963,0
ISIC_0836257,0,0.012888185,0
ISIC_0984825,0,0.014498498,0
ISIC_0874261,0,0.0926017,0
ISIC_0842426,0,0.007405136,0
ISIC_0985863,0,0.04204399,0
ISIC_0891469,0,0.0072821314,0
ISIC_0844805,0,0.10641841,0
ISIC_0985874,0,0.018594425,0
ISIC_0893996,0,0.10403104,0
ISIC_0858513,0,0.028905775,0
ISIC_0987176,0,0.016639944,0
ISIC_0897876,0,0.09496782,0
ISIC_0871853,0,0.01247022,0
ISIC_0994556,0,0.014829908,0
ISIC_0900587,0,0.041359745,0
ISIC_0872821,0,0.013921641,0
ISIC_1005745,0,0.026041916,0
ISIC_0901012,0,0.036861144,0
ISIC_0873571,0,0.01855667,0
ISIC_1006632,0,0.020637417,0
ISIC_0903175,0,0.013946784,0
ISIC_0873923,0,0.19961661,0
ISIC_1010525,0,0.010431856,0
ISIC_0906076,0,0.033184715,0
ISIC_0876992,0,0.018006679,0
ISIC_1013796,0,0.01528495,0
ISIC_0915750,0,0.018732382,0
ISIC_0879097,0,0.020439934,0
ISIC_1014729,0,0.034713946,0
ISIC_0922552,0,0.14659382,0
ISIC_0886205,0,0.034745414,0
ISIC_1020208,0,0.08673531,0
ISIC_0924146,0,0.44901156,0
ISIC_0886700,0,0.02866215,0
ISIC_1025481,0,0.09156951,0
ISIC_0925139,0,0.0130557595,0
ISIC_0889988,0,0.16213447,0
ISIC_1028550,0,0.040847138,0
ISIC_0928633,0,0.02026605,0
ISIC_0894608,0,0.13256174,0
ISIC_1037380,0,0.04557484,0
ISIC_0930924,0,0.015531639,0
ISIC_0894785,0,0.017582955,0
ISIC_1042588,0,0.11371414,0
ISIC_0937261,0,0.1293758,0
ISIC_0897459,0,0.031865243,0
ISIC_1048741,0,0.011231103,0
ISIC_0940385,0,0.21995816,0
ISIC_0901864,0,0.011074308,0
ISIC_1050158,0,0.37779453,0
ISIC_0952221,0,0.015523076,0
ISIC_0903020,0,0.007831306,0
ISIC_1071458,0,0.005079069,0
ISIC_0952665,0,0.028080588,0
ISIC_0911783,0,0.006396442,0
ISIC_1074551,0,0.045204073,0
ISIC_0953709,0,0.09554921,0
ISIC_0911989,0,0.015930125,0
ISIC_1074629,0,0.20328186,0
ISIC_0971027,0,0.02911089,0
ISIC_0914537,0,0.05300546,0
ISIC_1075192,0,0.01924892,0
ISIC_0973194,0,0.05384377,0
ISIC_0928604,0,0.20322193,0
ISIC_1077911,0,0.07525472,0
ISIC_0973856,0,0.006986801,0
ISIC_0931454,0,0.013441477,0
ISIC_1098112,0,0.1787689,0
ISIC_0976232,0,0.020670105,0
ISIC_0938864,0,0.014843887,0
ISIC_1102766,0,0.04449643,0
ISIC_0978977,0,0.024399918,0
ISIC_0940070,0,0.060144186,0
ISIC_1105133,0,0.28730282,0
ISIC_0981462,0,0.07478066,0
ISIC_0940561,0,0.13636571,0
ISIC_1111313,0,0.013463852,0
ISIC_0998639,0,0.015559857,0
ISIC_0948152,0,0.1913574,0
ISIC_1116483,1,0.8821354,0
ISIC_0999592,0,0.019891102,0
ISIC_0950828,0,0.010325294,0
ISIC_1130936,0,0.0150541095,0
ISIC_0999642,0,0.019948142,0
ISIC_0981657,0,0.019584652,0
ISIC_1132788,0,0.0679014,0
ISIC_1001477,0,0.1101186,0
ISIC_0981883,0,0.09542715,0
ISIC_1135340,0,0.024093442,0
ISIC_1002979,0,0.014562543,0
ISIC_0983447,0,0.015974546,0
ISIC_1137178,0,0.16100398,0
ISIC_1003703,0,0.01642999,0
ISIC_0990942,0,0.02614162,0
ISIC_1137915,0,0.13368067,0
ISIC_1015644,0,0.031395834,0
ISIC_0995161,0,0.029383695,0
ISIC_1142933,0,0.0595851,0
ISIC_1018265,0,0.032720562,0
ISIC_1000648,0,0.02178401,0
ISIC_1144466,0,0.015566982,0
ISIC_1022958,0,0.9221761,0
ISIC_1003701,0,0.022542384,0
ISIC_1146341,0,0.36255798,0
ISIC_1023010,0,0.025844965,0
ISIC_1005597,0,0.022846509,0
ISIC_1147733,0,0.010118195,0
ISIC_1039396,0,0.015798468,0
ISIC_1014210,0,0.020405596,0
ISIC_1148932,0,0.018987568,0
ISIC_1040340,0,0.03462474,0
ISIC_1015191,0,0.015230222,0
ISIC_1157007,0,0.15345514,0
ISIC_1040841,0,0.010854721,0
ISIC_1017015,0,0.012147836,0
ISIC_1159773,0,0.07632062,0
ISIC_1053021,0,0.022450866,0
ISIC_1020809,0,0.024133898,0
ISIC_1160953,0,0.02280648,0
ISIC_1064919,0,0.033730462,0
ISIC_1020999,0,0.0176931,0
ISIC_1170029,0,0.0208781,0
ISIC_1069960,0,0.03861885,0
ISIC_1023676,0,0.009751073,0
ISIC_1178018,0,0.013031248,0
ISIC_1070883,0,0.02274365,0
ISIC_1030453,0,0.02495291,0
ISIC_1179160,0,0.022653122,0
ISIC_1081635,0,0.01791336,0
ISIC_1032034,0,0.014122239,0
ISIC_1196376,0,0.023416048,0
ISIC_1084298,0,0.15635341,0
ISIC_1034492,0,0.022876106,0
ISIC_1197876,0,0.02240377,0
ISIC_1086902,0,0.0365943,0
ISIC_1035480,0,0.4674358,0
ISIC_1203254,0,0.083998516,0
ISIC_1091280,0,0.030169941,0
ISIC_1036491,0,0.0904533,0
ISIC_1209492,0,0.026149666,0
ISIC_1091626,0,0.013357725,0
ISIC_1042111,0,0.40980244,0
ISIC_1210893,0,0.0069368095,0
ISIC_1095325,0,0.052105542,0
ISIC_1043405,0,0.017829198,0
ISIC_1222640,0,0.021315573,0
ISIC_1110383,0,0.026410382,0
ISIC_1045252,0,0.0065261866,0
ISIC_1225412,0,0.026957493,0
ISIC_1113686,0,0.11402321,0
ISIC_1051076,0,0.021966698,0
ISIC_1226868,0,0.090689056,0
ISIC_1114283,0,0.030549604,0
ISIC_1057607,0,0.023683222,0
ISIC_1230738,0,0.026655953,0
ISIC_1114312,0,0.023175603,0
ISIC_1063407,0,0.3389807,0
ISIC_1233016,0,0.018591585,0
ISIC_1121883,0,0.13638338,0
ISIC_1065110,0,0.23289675,0
ISIC_1236107,0,0.015062065,0
ISIC_1128371,0,0.030703714,0
ISIC_1066052,0,0.07656437,0
ISIC_1242852,0,0.008294552,0
ISIC_1140182,0,0.12138973,0
ISIC_1083466,0,0.010956529,0
ISIC_1243184,0,0.616997,0
ISIC_1152648,0,0.04350052,0
ISIC_1083672,0,0.36752385,0
ISIC_1247284,0,0.025803905,0
ISIC_1153106,0,0.011569433,0
ISIC_1087367,0,0.016836995,0
ISIC_1249358,0,0.15759693,0
ISIC_1162576,0,0.021874629,0
ISIC_1087658,0,0.015252008,0
ISIC_1250318,0,0.022781145,0
ISIC_1164890,0,0.0149058355,0
ISIC_1090983,0,0.03135743,0
ISIC_1250770,0,0.024512107,0
ISIC_1168355,0,0.027438652,0
ISIC_1104374,0,0.02259028,0
ISIC_1258127,0,0.008292338,0
ISIC_1169095,0,0.028710853,0
ISIC_1104953,0,0.30863172,0
ISIC_1258756,0,0.010934919,0
ISIC_1171655,0,0.021156993,0
ISIC_1107954,0,0.02986999,0
ISIC_1258763,0,0.015210308,0
ISIC_1174017,0,0.023762198,0
ISIC_1109641,0,0.00884355,0
ISIC_1259465,0,0.014720036,0
ISIC_1176231,0,0.010831339,0
ISIC_1113265,0,0.11076751,0
ISIC_1269601,0,0.01866422,0
ISIC_1186495,0,0.6621979,0
ISIC_1115013,0,0.019548655,0
ISIC_1270305,0,0.018164951,0
ISIC_1191367,0,0.009976434,0
ISIC_1120241,0,0.0054874946,0
ISIC_1272768,0,0.020367963,0
ISIC_1195354,0,0.5330436,0
ISIC_1125652,0,0.008917667,0
ISIC_1275188,0,0.041996635,0
ISIC_1197080,0,0.027872989,0
ISIC_1125852,0,0.027180865,0
ISIC_1282922,0,0.062621996,0
ISIC_1197692,0,0.6973188,0
ISIC_1134882,0,0.011729917,0
ISIC_1283518,0,0.016786758,0
ISIC_1199843,0,0.015797691,0
ISIC_1140610,0,0.034204792,0
ISIC_1285997,0,0.0053205024,0
ISIC_1200846,0,0.019727837,0
ISIC_1153335,0,0.011108536,0
ISIC_1293743,0,0.26719335,0
ISIC_1202785,0,0.86582047,0
ISIC_1161370,0,0.050112553,0
ISIC_1299388,0,0.022174442,0
ISIC_1205438,0,0.039093878,0
ISIC_1163139,0,0.04060833,0
ISIC_1299998,0,0.00974468,0
ISIC_1215640,0,0.013459754,0
ISIC_1165497,0,0.06770434,0
ISIC_1307134,0,0.1276216,0
ISIC_1224295,0,0.034750648,0
ISIC_1165548,0,0.01970704,0
ISIC_1307651,0,0.033842336,0
ISIC_1226440,0,0.49496034,0
ISIC_1172952,0,0.81860846,0
ISIC_1312208,0,0.09855338,0
ISIC_1233830,0,0.013794507,0
ISIC_1179209,0,0.011293931,0
ISIC_1317344,0,0.21292664,0
ISIC_1257854,0,0.011824041,0
