image_name,target,pred,fold
ISIC_5196220,0,0.025749102,0
ISIC_5506059,0,0.026519168,0
ISIC_6119830,0,0.032357737,0
ISIC_5791731,0,0.05509908,0
ISIC_3433552,0,0.02670908,0
ISIC_4270738,0,0.042763505,0
ISIC_7852465,0,0.065949485,0
ISIC_5825647,0,0.055364713,0
ISIC_5246130,0,0.047161184,0
ISIC_8488057,0,0.03632342,0
ISIC_2790561,0,0.05857137,0
ISIC_4012074,0,0.03507097,0
ISIC_7358998,0,0.08024322,0
ISIC_7049334,0,0.05637311,0
ISIC_8172419,0,0.09513788,0
ISIC_3694194,0,0.024433207,0
ISIC_5649978,0,0.025579935,0
ISIC_7261174,1,0.24203596,0
ISIC_1176099,0,0.046043362,0
ISIC_2375394,0,0.021575468,0
ISIC_8880171,0,0.024067901,0
ISIC_5408967,0,0.09393313,0
ISIC_9829436,0,0.026987959,0
ISIC_3970620,0,0.019309215,0
ISIC_0372456,0,0.04369605,0
ISIC_3383093,0,0.031159492,0
ISIC_5333356,0,0.040171605,0
ISIC_9799285,0,0.056491047,0
ISIC_4175400,0,0.029953446,0
ISIC_2061919,0,0.031654116,0
ISIC_5817346,0,0.062194843,0
ISIC_9083592,0,0.027659621,0
ISIC_5728067,0,0.03854387,0
ISIC_6058127,0,0.03217474,0
ISIC_6074613,0,0.032016665,0
ISIC_8244063,0,0.02721077,0
ISIC_2380895,0,0.027449725,0
ISIC_8286826,0,0.027791025,0
ISIC_4547148,0,0.027094917,0
ISIC_1744817,0,0.032507826,0
ISIC_9237244,0,0.044484764,0
ISIC_7869255,0,0.030326383,0
ISIC_6914698,0,0.030369245,0
ISIC_6255613,0,0.025191758,0
ISIC_3870671,0,0.023053728,0
ISIC_1229954,0,0.0350015,0
ISIC_9230826,0,0.023894992,0
ISIC_5170323,0,0.03088092,0
ISIC_0974233,0,0.0312915,0
ISIC_7212975,0,0.025831612,0
ISIC_4400397,0,0.026070056,0
ISIC_9739954,0,0.02969483,0
ISIC_0834704,0,0.025646798,0
ISIC_8902976,0,0.02894408,0
ISIC_1285870,0,0.026661381,0
ISIC_9560390,0,0.053544674,0
ISIC_6699854,0,0.024279118,0
ISIC_9895582,0,0.08719536,0
ISIC_8651078,0,0.022499172,0
ISIC_8089014,0,0.029995926,0
ISIC_7226974,0,0.029152544,0
ISIC_4212184,0,0.02804366,0
ISIC_8022123,0,0.024648096,0
ISIC_4770073,0,0.04776219,0
ISIC_7505369,0,0.0254083,0
ISIC_5784362,0,0.027955716,0
ISIC_0917117,0,0.04428977,0
ISIC_0492862,0,0.05122297,0
ISIC_6987824,0,0.10600116,0
ISIC_2108425,0,0.21198668,0
ISIC_6868089,0,0.02584131,0
ISIC_3970105,0,0.02950313,0
ISIC_4137798,0,0.04509119,0
ISIC_1926856,0,0.03560242,0
ISIC_4229429,0,0.028066726,0
ISIC_1730495,0,0.02951715,0
ISIC_7514918,0,0.04650724,0
ISIC_0903330,0,0.030144341,0
ISIC_3028754,1,0.05163165,0
ISIC_1067985,0,0.06793236,0
ISIC_1351048,0,0.029638315,0
ISIC_9743100,0,0.030217731,0
ISIC_5327000,0,0.029712345,0
ISIC_4387797,0,0.02761702,0
ISIC_2484586,0,0.061346952,0
ISIC_9288923,0,0.025145205,0
ISIC_6103766,0,0.046124533,0
ISIC_8804009,0,0.05261768,0
ISIC_5273043,0,0.028130546,0
ISIC_2636628,0,0.02523568,0
ISIC_1445277,0,0.031111522,0
ISIC_7105964,0,0.03455797,0
ISIC_4909229,0,0.030282699,0
ISIC_0697691,0,0.025644897,0
ISIC_6648052,0,0.032225315,0
ISIC_0379551,0,0.061608616,0
ISIC_8750635,0,0.0398872,0
ISIC_7118851,0,0.03177638,0
ISIC_8241422,0,0.026629746,0
ISIC_2404635,0,0.029379584,0
ISIC_2498215,0,0.023736624,0
ISIC_7125023,0,0.027818253,0
ISIC_2400766,0,0.035665553,0
ISIC_7124160,0,0.02902537,0
ISIC_2514994,0,0.02389249,0
ISIC_9971202,0,0.054946497,0
ISIC_8252406,1,0.2486619,0
ISIC_5743740,0,0.10278015,0
ISIC_9247173,0,0.025821628,0
ISIC_6717727,0,0.023956548,0
ISIC_6580390,0,0.02437142,0
ISIC_9547725,1,0.08136841,0
ISIC_9335977,0,0.02786267,0
ISIC_2126688,0,0.029332116,0
ISIC_4553390,0,0.02206784,0
ISIC_9176281,0,0.032420527,0
ISIC_1944865,0,0.02610113,0
ISIC_5778927,0,0.02299247,0
ISIC_7710816,0,0.026143074,0
ISIC_6297277,0,0.021322982,0
ISIC_4506930,0,0.028343722,0
ISIC_1514364,0,0.03353269,0
ISIC_9816121,0,0.047025584,0
ISIC_2080351,0,0.027260536,0
ISIC_9971280,0,0.021179164,0
ISIC_0947525,0,0.041028734,0
ISIC_0543132,0,0.07223152,0
ISIC_9650848,0,0.029485459,0
ISIC_3935406,0,0.033233494,0
ISIC_6408608,0,0.022710493,0
ISIC_2790630,0,0.04655279,0
ISIC_0197873,0,0.036283802,0
ISIC_9486313,0,0.031012358,0
ISIC_8591692,0,0.029299235,0
ISIC_6878417,0,0.028539563,0
ISIC_0568867,0,0.024911737,0
ISIC_7921023,0,0.059396178,0
ISIC_8378321,0,0.023887014,0
ISIC_2480608,0,0.07917115,0
ISIC_4181042,0,0.040913854,0
ISIC_2586109,0,0.029825335,0
ISIC_5592799,0,0.037792183,0
ISIC_5261611,0,0.051646005,0
ISIC_6020087,0,0.024234679,0
ISIC_9481834,0,0.02489154,0
ISIC_1825131,0,0.03919124,0
ISIC_0763328,0,0.060471855,0
ISIC_2828553,0,0.03327925,0
ISIC_6866979,0,0.022798665,0
ISIC_9099430,0,0.13281636,0
ISIC_0295178,0,0.030652285,0
ISIC_9127114,0,0.15859394,0
ISIC_1273353,0,0.023329854,0
ISIC_2793989,0,0.050643716,0
ISIC_8177391,0,0.029816179,0
ISIC_7498132,0,0.02881138,0
ISIC_1766413,0,0.4552317,0
ISIC_5267208,1,0.3317343,0
ISIC_4670831,0,0.027347103,0
ISIC_7165819,0,0.30330533,0
ISIC_2286175,0,0.01768731,0
ISIC_0622841,0,0.027742887,0
ISIC_8142852,0,0.030599518,0
ISIC_4965967,0,0.04625289,0
ISIC_8686847,0,0.06136951,0
ISIC_9455994,0,0.033154275,0
ISIC_5443036,0,0.025378058,0
ISIC_8324681,0,0.02652147,0
ISIC_7413786,0,0.033215787,0
ISIC_7416797,0,0.026623325,0
ISIC_4071202,0,0.03283136,0
ISIC_8653749,0,0.04555835,0
ISIC_2184202,0,0.038209356,0
ISIC_6418410,0,0.030255124,0
ISIC_9196276,0,0.052026015,0
ISIC_5152619,0,0.025256487,0
ISIC_2014917,0,0.023918444,0
ISIC_9333546,0,0.05896369,0
ISIC_4780793,0,0.022741187,0
ISIC_7730937,1,0.061743144,0
ISIC_9756791,0,0.09222835,0
ISIC_6762061,0,0.030259687,0
ISIC_3327201,0,0.043794185,0
ISIC_6153577,0,0.044809762,0
ISIC_3092441,0,0.025403216,0
ISIC_6900579,0,0.031153463,0
ISIC_1092241,0,0.036380716,0
ISIC_6139375,0,0.030639742,0
ISIC_5553865,0,0.04456096,0
ISIC_3357584,0,0.02817484,0
ISIC_9022213,0,0.026599504,0
ISIC_9042282,0,0.049223732,0
ISIC_4679492,0,0.032902393,0
ISIC_9499185,0,0.022432983,0
ISIC_3376991,0,0.026945133,0
ISIC_0264941,0,0.029144822,0
ISIC_1716626,0,0.034861635,0
ISIC_4198421,0,0.1302574,0
ISIC_4631367,0,0.028999753,0
ISIC_4089243,0,0.03130864,0
ISIC_8793471,0,0.039743714,0
ISIC_6059416,0,0.02518183,0
ISIC_1683052,0,0.030616207,0
ISIC_0860320,0,0.04227497,0
ISIC_9508560,0,0.034099128,0
ISIC_3600346,0,0.026409078,0
ISIC_6556473,0,0.031001821,0
ISIC_8446043,0,0.03418472,0
ISIC_7740744,0,0.028620506,0
ISIC_2067576,0,0.027538894,0
ISIC_7949203,0,0.06724725,0
ISIC_4826546,0,0.027122753,0
ISIC_4012291,0,0.02452043,0
ISIC_3158305,0,0.02419053,0
ISIC_6634914,0,0.028370025,0
ISIC_2034147,0,0.033683557,0
ISIC_8922893,1,0.046780378,0
ISIC_1361124,0,0.06633058,0
ISIC_9609907,0,0.025572624,0
ISIC_5382691,0,0.023087988,0
ISIC_1076554,0,0.03701942,0
ISIC_6390738,0,0.02689868,0
ISIC_4564960,0,0.16586989,0
ISIC_3794186,0,0.042605415,0
ISIC_5619286,0,0.026353044,0
ISIC_6965441,0,0.049105983,0
ISIC_7892362,0,0.0380629,0
ISIC_2204100,0,0.05279102,0
ISIC_5298216,0,0.041556522,0
ISIC_7101732,1,0.034459848,0
ISIC_1181483,0,0.07264068,0
ISIC_3209856,0,0.042910215,0
ISIC_2700731,0,0.042746454,0
ISIC_0879635,0,0.050704274,0
ISIC_9245680,0,0.026567964,0
ISIC_7397447,0,0.03300865,0
ISIC_5336007,0,0.027486019,0
ISIC_3224854,0,0.026414827,0
ISIC_2102551,0,0.02938172,0
ISIC_4938994,1,0.03761889,0
ISIC_8394715,0,0.042721488,0
ISIC_9893686,0,0.031838425,0
ISIC_5281576,0,0.032785095,0
ISIC_3209641,0,0.041095514,0
ISIC_1631050,0,0.16885288,0
ISIC_8723815,0,0.027785175,0
ISIC_4319874,0,0.02717209,0
ISIC_9176489,0,0.03707004,0
ISIC_4422580,0,0.06349464,0
ISIC_2683083,0,0.03134437,0
ISIC_5255175,0,0.027411884,0
ISIC_5308859,0,0.026907902,0
ISIC_9210825,0,0.026335126,0
ISIC_2418954,0,0.030601729,0
ISIC_7101810,0,0.027042193,0
ISIC_9392704,0,0.026462395,0
ISIC_2945324,0,0.028206313,0
ISIC_0401522,0,0.027630117,0
ISIC_6819137,0,0.03336923,0
ISIC_9482037,0,0.022824222,0
ISIC_1433921,0,0.034420155,0
ISIC_0311412,0,0.07542315,0
ISIC_6319742,0,0.047507882,0
ISIC_1309130,0,0.11103041,0
ISIC_9072567,0,0.031080512,0
ISIC_0448050,0,0.035378203,0
ISIC_9705832,0,0.021628099,0
ISIC_3302396,0,0.030092912,0
ISIC_0161840,0,0.032823455,0
ISIC_3796594,0,0.026063612,0
ISIC_2417311,0,0.030211337,0
ISIC_2762964,0,0.038756546,0
ISIC_4316571,0,0.12402339,0
ISIC_9740673,0,0.028608093,0
ISIC_7166932,0,0.03547555,0
ISIC_3025189,0,0.026291944,0
ISIC_9791275,0,0.066814706,0
ISIC_9985776,0,0.040882856,0
ISIC_5790534,0,0.02853647,0
ISIC_1601623,0,0.067404434,0
ISIC_9720236,0,0.13422282,0
ISIC_4411889,0,0.064284354,0
ISIC_1738738,0,0.023026107,0
ISIC_7338250,0,0.048417684,0
ISIC_0323624,0,0.035758603,0
ISIC_7754743,0,0.028895428,0
ISIC_6289835,0,0.039504595,0
ISIC_2905777,0,0.042758733,0
ISIC_0948152,0,0.055002913,0
ISIC_5203504,0,0.036516674,0
ISIC_1450474,0,0.029510353,0
ISIC_7144739,0,0.026853288,0
ISIC_6655383,0,0.038276892,0
ISIC_4139135,0,0.024428489,0
ISIC_7582765,0,0.025326245,0
ISIC_6408480,0,0.042360287,0
ISIC_0423201,0,0.052860852,0
ISIC_3010072,0,0.029128399,0
ISIC_9188197,0,0.030663406,0
ISIC_7821675,0,0.02752372,0
ISIC_9107663,0,0.022183185,0
ISIC_8516516,0,0.032388903,0
ISIC_9452964,0,0.028441804,0
ISIC_8067119,0,0.026728397,0
ISIC_9758861,0,0.028967239,0
ISIC_7068021,0,0.026569523,0
ISIC_5557021,0,0.032323338,0
ISIC_2468572,0,0.026214873,0
ISIC_0766365,0,0.027511999,0
ISIC_3622055,0,0.075258896,0
ISIC_5587216,0,0.028623259,0
ISIC_7622520,0,0.029551381,0
ISIC_1425404,0,0.033248913,0
ISIC_9576269,0,0.027850613,0
ISIC_7720145,0,0.026687818,0
ISIC_1477076,0,0.030332875,0
ISIC_6899551,0,0.032431655,0
ISIC_6584579,1,0.06894684,0
ISIC_8909575,0,0.04357937,0
ISIC_1282063,0,0.035938412,0
ISIC_9457506,0,0.0682905,0
ISIC_5938680,0,0.028873093,0
ISIC_7762499,0,0.039167468,0
ISIC_8799674,0,0.031972762,0
ISIC_1178518,0,0.034281608,0
ISIC_1983754,0,0.040471315,0
ISIC_0597414,0,0.04424973,0
ISIC_1959078,0,0.030049823,0
ISIC_0849385,0,0.037036903,0
ISIC_5873447,0,0.024506977,0
ISIC_7755875,0,0.03303829,0
ISIC_4212454,0,0.053630996,0
ISIC_0212729,0,0.02884824,0
ISIC_6232787,0,0.024119366,0
ISIC_4433582,0,0.047985215,0
ISIC_6329930,0,0.027965836,0
ISIC_6061549,0,0.025099928,0
ISIC_0546225,0,0.031593826,0
ISIC_2885265,0,0.040081684,0
ISIC_4928426,0,0.12636475,0
ISIC_3617229,0,0.02526908,0
ISIC_5631347,0,0.038954854,0
ISIC_4912127,0,0.030479737,0
ISIC_0378118,0,0.023841936,0
ISIC_7081554,0,0.024973169,0
ISIC_9554872,0,0.03138371,0
ISIC_8808756,0,0.024167234,0
ISIC_7388850,0,0.027292097,0
ISIC_9542764,0,0.042137947,0
ISIC_6491919,0,0.04228526,0
ISIC_9387345,0,0.042553462,0
ISIC_7225024,0,0.045520592,0
ISIC_3846717,0,0.02546097,0
ISIC_2917288,0,0.028118072,0
ISIC_3305741,0,0.029770542,0
ISIC_6813359,0,0.030223412,0
ISIC_8042777,0,0.03433234,0
ISIC_2704082,0,0.04603158,0
ISIC_8158785,0,0.02325799,0
ISIC_8813040,0,0.024142148,0
ISIC_2020317,0,0.026930267,0
ISIC_1293199,0,0.031652328,0
ISIC_5643505,0,0.051683735,0
ISIC_9379917,0,0.028293101,0
ISIC_8288656,0,0.13927485,0
ISIC_4630228,0,0.028412841,0
ISIC_7564545,0,0.022860987,0
ISIC_2295101,0,0.1273058,0
ISIC_5434229,0,0.059787933,0
ISIC_0452388,0,0.030192245,0
ISIC_1711185,0,0.030069886,0
ISIC_8794314,0,0.028971035,0
ISIC_2000959,0,0.026805565,0
ISIC_5018367,0,0.026650451,0
ISIC_2315560,0,0.021082757,0
ISIC_1675814,0,0.030802524,0
ISIC_7837503,0,0.02772168,0
ISIC_8607090,0,0.026565375,0
ISIC_2653824,0,0.026357912,0
ISIC_0278116,0,0.05964414,0
ISIC_4266533,1,0.056178026,0
ISIC_4927943,0,0.029210959,0
ISIC_8436666,0,0.024658093,0
ISIC_1225369,0,0.03237124,0
ISIC_5549712,0,0.030265635,0
ISIC_6323420,0,0.043331824,0
ISIC_9935437,0,0.022491299,0
ISIC_7677461,0,0.030836618,0
ISIC_7585436,0,0.03921782,0
ISIC_8811316,0,0.038801335,0
ISIC_7449020,0,0.07499469,0
ISIC_9874997,0,0.024210444,0
ISIC_2010698,0,0.098583505,0
ISIC_4575967,0,0.035822198,0
ISIC_8705729,0,0.12054989,0
ISIC_1010416,0,0.025359288,0
ISIC_9629583,0,0.037108768,0
ISIC_5440063,0,0.028549444,0
ISIC_4724660,0,0.02955918,0
ISIC_5254894,0,0.03224245,0
ISIC_0699772,0,0.05543927,0
ISIC_8089289,0,0.028505461,0
ISIC_8996798,0,0.017567305,0
ISIC_1676353,0,0.024316404,0
ISIC_4506292,0,0.034823958,0
ISIC_5793035,0,0.031998154,0
ISIC_1435102,0,0.025852093,0
ISIC_7652087,0,0.023552513,0
ISIC_3332704,0,0.0327744,0
ISIC_8418303,0,0.026461395,0
ISIC_4602983,0,0.033524014,0
ISIC_1566523,0,0.032256726,0
ISIC_4981344,0,0.06566393,0
ISIC_3966761,0,0.09021475,0
ISIC_9146025,0,0.0236934,0
ISIC_9111202,0,0.12779532,0
ISIC_4007322,0,0.03141217,0
ISIC_9698786,0,0.04686594,0
ISIC_2477888,0,0.022993691,0
ISIC_1658623,0,0.02363628,0
ISIC_3492490,0,0.032775413,0
ISIC_1548638,0,0.026538735,0
ISIC_6781637,0,0.025316663,0
ISIC_2340246,0,0.041491747,0
ISIC_5675714,0,0.032465685,0
ISIC_0430348,0,0.08306594,0
ISIC_2811080,0,0.061645646,0
ISIC_0655635,0,0.028528731,0
ISIC_8022775,0,0.028936252,0
ISIC_7759913,0,0.030633057,0
ISIC_5354607,0,0.031085268,0
ISIC_1580619,0,0.063332036,0
ISIC_1984442,0,0.04394438,0
ISIC_0615970,0,0.027153311,0
ISIC_9600586,0,0.054174427,0
ISIC_9029328,0,0.026589243,0
ISIC_4325003,0,0.022237992,0
ISIC_3034921,0,0.059998598,0
ISIC_6772067,0,0.025603808,0
ISIC_6312884,0,0.024061084,0
ISIC_4803414,0,0.09099927,0
ISIC_8492829,0,0.02448451,0
ISIC_1666976,0,0.028196098,0
ISIC_1494033,0,0.06293697,0
ISIC_8936764,0,0.056382895,0
ISIC_8374497,0,0.02910156,0
ISIC_3410530,0,0.0328981,0
ISIC_2559074,0,0.027453534,0
ISIC_1113686,0,0.032586303,0
ISIC_2293310,0,0.026795497,0
ISIC_0657811,0,0.02198091,0
ISIC_6515283,0,0.024377441,0
ISIC_6938608,0,0.046233926,0
ISIC_3413138,0,0.031476058,0
ISIC_7972675,0,0.027847653,0
ISIC_9744755,0,0.04247881,0
ISIC_0384107,0,0.08698006,0
ISIC_8879370,0,0.034424298,0
ISIC_7836441,0,0.025977405,0
ISIC_1329224,0,0.035992965,0
ISIC_2070595,0,0.030287659,0
ISIC_6364051,0,0.08938167,0
ISIC_9525930,0,0.06684544,0
ISIC_3899323,0,0.023991764,0
ISIC_1467232,0,0.03288529,0
ISIC_3009564,0,0.027299922,0
ISIC_2159914,0,0.029799378,0
ISIC_4443545,0,0.32711583,0
ISIC_7306131,0,0.030781403,0
ISIC_8287528,0,0.063947774,0
ISIC_5508662,0,0.026093662,0
ISIC_1798800,0,0.027446799,0
ISIC_3625591,0,0.029624553,0
ISIC_9931733,0,0.029036868,0
ISIC_6767017,0,0.028496018,0
ISIC_4294705,0,0.03196778,0
ISIC_2768150,0,0.027527522,0
ISIC_4409939,0,0.022619097,0
ISIC_2440165,0,0.027604906,0
ISIC_1698805,0,0.024042787,0
ISIC_2672587,0,0.028977234,0
ISIC_0333091,1,0.582867,0
ISIC_2282086,0,0.0801122,0
ISIC_6192289,0,0.029099403,0
ISIC_8777856,0,0.034070794,0
ISIC_7928137,0,0.033195652,0
ISIC_7448231,0,0.024904259,0
ISIC_5442452,0,0.035753664,0
ISIC_1813240,0,0.028931508,0
ISIC_7406107,0,0.028497094,0
ISIC_6767860,0,0.031579312,0
ISIC_0527870,0,0.024845334,0
ISIC_3262383,0,0.032334,0
ISIC_1031166,0,0.05519611,0
ISIC_7181043,0,0.04420734,0
ISIC_4602667,0,0.026009986,0
ISIC_0536454,0,0.07355202,0
ISIC_7751233,0,0.038008824,0
ISIC_1924949,0,0.0265368,0
ISIC_4093484,0,0.027044503,0
ISIC_7009765,0,0.04501208,0
ISIC_2733902,0,0.027387371,0
ISIC_9405920,0,0.026971536,0
ISIC_4660199,0,0.024349093,0
ISIC_8545141,0,0.028001387,0
ISIC_9286968,0,0.03949181,0
ISIC_0159996,0,0.17242266,0
ISIC_6609931,0,0.025581215,0
ISIC_4377245,0,0.02869193,0
ISIC_7084521,0,0.037360955,0
ISIC_4301997,0,0.02780186,0
ISIC_3391427,1,0.06120104,0
ISIC_4490903,0,0.028272111,0
ISIC_7792073,0,0.027171098,0
ISIC_3381158,0,0.026018381,0
ISIC_9274776,0,0.1821306,0
ISIC_4058098,0,0.035829496,0
ISIC_2930522,0,0.04474533,0
ISIC_5198817,0,0.046128932,0
ISIC_1989365,0,0.022803288,0
ISIC_6561111,1,0.4684887,0
ISIC_6603703,0,0.025129965,0
ISIC_1766601,0,0.02755818,0
ISIC_2989425,0,0.03227697,0
ISIC_3830701,0,0.027714591,0
ISIC_3009930,0,0.021163654,0
ISIC_0477898,0,0.03572672,0
ISIC_4603706,0,0.03276497,0
ISIC_7033912,0,0.030755287,0
ISIC_1473139,0,0.026845124,0
ISIC_4257799,0,0.028683353,0
ISIC_0489267,1,0.032329224,0
ISIC_6994237,0,0.031035397,0
ISIC_3424667,0,0.20393638,0
ISIC_0734540,0,0.034378838,0
ISIC_1733499,0,0.026190868,0
ISIC_4107574,0,0.05476577,0
ISIC_5284504,0,0.030503485,0
ISIC_9460379,0,0.026327897,0
ISIC_1907792,0,0.025877893,0
ISIC_9622250,0,0.025176449,0
ISIC_7579536,0,0.033196613,0
ISIC_9055955,0,0.027271135,0
ISIC_4462876,0,0.107954465,0
ISIC_1341272,0,0.031044353,0
ISIC_8531541,0,0.033013284,0
ISIC_7760219,0,0.028594289,0
ISIC_5114555,0,0.072729856,0
ISIC_7307599,0,0.030635936,0
ISIC_9305323,0,0.044741943,0
ISIC_7596866,0,0.039656043,0
ISIC_2583592,0,0.032332413,0
ISIC_8275108,0,0.022287466,0
ISIC_1322621,0,0.10623653,0
ISIC_8692572,0,0.027154515,0
ISIC_8519402,0,0.028232848,0
ISIC_1608013,0,0.022433974,0
ISIC_3689984,0,0.03859753,0
ISIC_5429020,0,0.033936556,0
ISIC_5369000,1,0.14905205,0
ISIC_2831814,0,0.030174071,0
ISIC_6248789,0,0.032849193,0
ISIC_9367445,0,0.021117914,0
ISIC_8813303,0,0.04802377,0
ISIC_4569321,0,0.055744577,0
ISIC_1302879,0,0.026140636,0
ISIC_6968422,0,0.025717845,0
ISIC_7044184,0,0.037297297,0
ISIC_6076242,0,0.02671481,0
ISIC_4932813,0,0.030776715,0
ISIC_6450517,0,0.030525941,0
ISIC_7241455,0,0.024627361,0
ISIC_6272501,0,0.025362805,0
ISIC_2853981,0,0.06755032,0
ISIC_0154253,0,0.0374209,0
ISIC_8334249,0,0.02770916,0
ISIC_6376959,0,0.022062056,0
ISIC_9590141,0,0.26426366,0
ISIC_8260157,0,0.025422595,0
ISIC_6290437,0,0.027640365,0
ISIC_9400162,0,0.123884894,0
ISIC_9345669,0,0.12271466,0
ISIC_9373279,0,0.024147019,0
ISIC_4139260,0,0.024685979,0
ISIC_0664031,0,0.030568575,0
ISIC_9690263,0,0.057397395,0
ISIC_1961412,0,0.026652658,0
ISIC_0515851,0,0.052570637,0
ISIC_3024326,0,0.079075925,0
ISIC_3144871,0,0.025187101,0
ISIC_9752016,0,0.033500105,0
ISIC_0714147,0,0.032310423,0
ISIC_8241770,0,0.027817851,0
ISIC_0362190,0,0.04994489,0
ISIC_4312761,0,0.028107746,0
ISIC_8561864,0,0.03024715,0
ISIC_4502420,0,0.1105694,0
ISIC_5849047,0,0.02628858,0
ISIC_1350519,0,0.025607323,0
ISIC_0284505,0,0.031019635,0
ISIC_7827131,0,0.032431915,0
ISIC_1514102,0,0.041758638,0
ISIC_1763264,0,0.028133728,0
ISIC_2186492,0,0.047814365,0
ISIC_5962414,0,0.031022098,0
ISIC_4690030,0,0.021325015,0
ISIC_0192893,0,0.34364057,0
ISIC_2954968,0,0.02531441,0
ISIC_3423704,0,0.021072567,0
ISIC_9574101,0,0.04044255,0
ISIC_5811424,0,0.0395212,0
ISIC_5091950,0,0.031395644,0
ISIC_3882159,0,0.029607287,0
ISIC_1566312,0,0.02578161,0
ISIC_1795502,0,0.041471675,0
ISIC_8531942,0,0.030466463,0
ISIC_2280429,0,0.028725646,0
ISIC_7400392,0,0.042443324,0
ISIC_9778786,0,0.023754127,0
ISIC_5593556,0,0.024939366,0
ISIC_9212054,0,0.17754668,0
ISIC_1638357,0,0.03152825,0
ISIC_1768243,0,0.040576734,0
ISIC_9830963,0,0.09274976,0
ISIC_8853815,0,0.031048574,0
ISIC_6589867,0,0.075718276,0
