image_name,target,pred,fold
ISIC_0760028,0,0.33441323,0
ISIC_4394972,0,0.09429319,0
ISIC_2794624,0,0.5167949,0
ISIC_6138576,0,0.007930708,0
ISIC_4540332,0,0.06622343,0
ISIC_9497587,0,0.01201229,0
ISIC_8213147,0,0.13531516,0
ISIC_6425979,0,0.008133949,0
ISIC_3652884,0,0.028947186,0
ISIC_5380827,0,0.007716775,0
ISIC_5457246,0,0.013254175,0
ISIC_4039290,0,0.103287354,0
ISIC_0659600,0,0.48710656,0
ISIC_3939018,0,0.021093981,0
ISIC_2356539,0,0.114802286,0
ISIC_4247778,0,0.05441085,0
ISIC_4600751,0,0.014629888,0
ISIC_6892561,0,0.008399866,0
ISIC_9756858,0,0.018830216,0
ISIC_2460823,0,0.11037449,0
ISIC_4489593,0,0.00794141,0
ISIC_3011066,0,0.006840259,0
ISIC_7271745,0,0.012970412,0
ISIC_5072761,0,0.0073213563,0
ISIC_6831244,0,0.03921075,0
ISIC_6539116,0,0.073924035,0
ISIC_8555527,0,0.014401097,0
ISIC_8717336,0,0.1520645,0
ISIC_6019516,0,0.0043229493,0
ISIC_4748668,0,0.58742595,0
ISIC_2068777,0,0.82699805,0
ISIC_9407034,0,0.20702171,0
ISIC_3116288,0,0.54477113,0
ISIC_4261725,0,0.29280657,0
ISIC_7967586,0,0.008582581,0
ISIC_3991842,0,0.0361429,0
ISIC_9108858,0,0.20069651,0
ISIC_9208006,0,0.72358984,0
ISIC_9538671,0,0.10324352,0
ISIC_0458240,0,0.009649423,0
ISIC_2976789,0,0.023477606,0
ISIC_9436034,0,0.017248834,0
ISIC_1964334,0,0.028539548,0
ISIC_6953154,0,0.017293012,0
ISIC_1017159,0,0.24319321,0
ISIC_2178834,0,0.13200554,0
ISIC_4350874,0,0.0817768,0
ISIC_4836901,0,0.39956975,0
ISIC_0381980,0,0.01624597,0
ISIC_3603821,0,0.056398824,0
ISIC_2553784,0,0.3308359,0
ISIC_3838110,0,0.017371204,0
ISIC_4785358,0,0.04740036,0
ISIC_2673608,0,0.086830586,0
ISIC_5196220,0,0.018700326,0
ISIC_3889469,0,0.05721542,0
ISIC_9418224,0,0.5924351,0
ISIC_5791731,0,0.16709718,0
ISIC_7166780,0,0.29194754,0
ISIC_0616456,0,0.004265555,0
ISIC_7852465,0,0.66584426,0
ISIC_9124447,1,0.90744954,0
ISIC_7788309,0,0.10789773,0
ISIC_8488057,0,0.031437457,0
ISIC_9013998,0,0.0109468745,0
ISIC_5377943,0,0.0069200867,0
ISIC_7358998,0,0.08978561,0
ISIC_1911358,0,0.00954574,0
ISIC_5914940,0,0.0076234546,0
ISIC_3694194,0,0.0071302806,0
ISIC_6781528,0,0.06870649,0
ISIC_3728659,0,0.11367152,0
ISIC_1176099,0,0.06366942,0
ISIC_2932886,0,0.5057066,0
ISIC_4542225,0,0.010550425,0
ISIC_5408967,0,0.36950538,0
ISIC_7712138,0,0.1873253,0
ISIC_0309317,0,0.017663559,0
ISIC_0372456,0,0.12662213,0
ISIC_7881514,0,0.12727402,0
ISIC_1219783,0,0.039568316,0
ISIC_9799285,0,0.30160496,0
ISIC_0297186,0,0.035714027,0
ISIC_7994548,0,0.008908295,0
ISIC_5817346,0,0.19674173,0
ISIC_7296583,0,0.016024971,0
ISIC_5873438,0,0.484641,0
ISIC_6058127,0,0.15642239,0
ISIC_2119201,0,0.7290568,0
ISIC_0723083,0,0.010357225,0
ISIC_2380895,0,0.0055499272,0
ISIC_9619029,0,0.047490124,0
ISIC_9214448,0,0.3392063,0
ISIC_1744817,0,0.019374816,0
ISIC_2969968,0,0.10588094,0
ISIC_1318018,0,0.014195169,0
ISIC_6914698,0,0.008335781,0
ISIC_5485661,0,0.0626446,0
ISIC_7092167,0,0.005782027,0
ISIC_1229954,0,0.06451134,0
ISIC_5130786,0,0.004253253,0
ISIC_9677697,0,0.007342454,0
ISIC_0974233,0,0.020730369,0
ISIC_3292151,0,0.014522476,0
ISIC_0974293,0,0.29985085,0
ISIC_9739954,0,0.01789852,0
ISIC_3820669,0,0.0308961,0
ISIC_9629024,0,0.04049216,0
ISIC_1285870,0,0.04789146,0
ISIC_1519891,0,0.012856824,0
ISIC_1249665,0,0.010791441,0
ISIC_9895582,0,0.4038057,0
ISIC_2282946,0,0.047512736,0
ISIC_9276931,0,0.012199815,0
ISIC_7226974,0,0.011916115,0
ISIC_3069054,0,0.06732926,0
ISIC_9782457,0,0.20447427,0
ISIC_4770073,0,0.49521443,0
ISIC_5388493,0,0.140185,0
ISIC_3215524,0,0.0146866385,0
ISIC_0917117,0,0.4506254,0
ISIC_1960550,0,0.012095691,0
ISIC_2458253,0,0.33853826,0
ISIC_2108425,0,0.83726144,0
ISIC_5108732,0,0.020363048,0
ISIC_6705932,0,0.008939089,0
ISIC_4137798,0,0.1430407,0
ISIC_4102979,0,0.2361306,0
ISIC_1029700,0,0.07239597,0
ISIC_1730495,0,0.16884436,0
ISIC_6256797,0,0.008773908,0
ISIC_3183190,0,0.07632122,0
ISIC_3028754,1,0.37697476,0
ISIC_6846015,0,0.0072995834,0
ISIC_4535809,0,0.0068454104,0
ISIC_9743100,0,0.018311234,0
ISIC_9460903,0,0.19334812,0
ISIC_8755312,0,0.019358622,0
ISIC_2484586,0,0.36037537,0
ISIC_0299741,0,0.009234524,0
ISIC_3410352,0,0.01165084,0
ISIC_8804009,0,0.13519785,0
ISIC_4961493,0,0.096910276,0
ISIC_1867989,0,0.03027166,0
ISIC_1445277,0,0.0077579846,0
ISIC_4032638,0,0.14314766,0
ISIC_4633003,0,0.084823035,0
ISIC_0697691,0,0.021971019,0
ISIC_5513509,0,0.2252375,0
ISIC_7192157,0,0.12547195,0
ISIC_8750635,0,0.06993021,0
ISIC_5346936,0,0.23066694,0
ISIC_7843804,0,0.3880899,0
ISIC_2404635,0,0.008227644,0
ISIC_9416538,0,0.026241682,0
ISIC_1235777,0,0.029499026,0
ISIC_2400766,0,0.051080357,0
ISIC_9014283,0,0.011278269,0
ISIC_2738630,0,0.4796901,0
ISIC_9971202,0,0.14132102,0
ISIC_0809927,0,0.17249143,0
ISIC_7481615,0,0.0062563135,0
ISIC_9247173,0,0.013723886,0
ISIC_6854808,0,0.3352311,0
ISIC_6984959,0,0.011555767,0
ISIC_9547725,1,0.7743241,0
ISIC_5994286,0,0.58718735,0
ISIC_9295267,0,0.023088295,0
ISIC_4553390,0,0.026634073,0
ISIC_7313049,0,0.021153687,0
ISIC_2495722,0,0.27493486,0
ISIC_5778927,0,0.0061796876,0
ISIC_5939374,0,0.15881285,0
ISIC_6305942,0,0.010084169,0
ISIC_4506930,0,0.0401687,0
ISIC_6582783,0,0.05816193,0
ISIC_9809544,0,0.18587148,0
ISIC_2080351,0,0.053207114,0
ISIC_9333245,0,0.017076466,0
ISIC_9016941,0,0.75576407,0
ISIC_0543132,0,0.3543091,0
ISIC_2564395,0,0.04458186,0
ISIC_7694877,0,0.01963026,0
ISIC_6408608,0,0.012371597,0
ISIC_7596526,0,0.018580588,0
ISIC_8025243,0,0.06788468,0
ISIC_9486313,0,0.2842641,0
ISIC_3048886,0,0.6614258,0
ISIC_9239093,0,0.0053977896,0
ISIC_0568867,0,0.030959124,0
ISIC_1172804,0,0.049505506,0
ISIC_4360908,0,0.027026404,0
ISIC_2480608,0,0.35483798,0
ISIC_1528092,0,0.008232938,0
ISIC_8338141,0,0.004952434,0
ISIC_5592799,0,0.2579982,0
ISIC_9670716,0,0.008394318,0
ISIC_0163639,0,0.018150603,0
ISIC_9481834,0,0.01046868,0
ISIC_3213318,0,0.022460222,0
ISIC_1024677,0,0.48207,0
ISIC_2828553,0,0.027549792,0
ISIC_5966519,0,0.37955597,0
ISIC_5281630,0,0.1297749,0
ISIC_0295178,0,0.20094952,0
ISIC_3959262,0,0.13486724,0
ISIC_0622112,0,0.10939524,0
ISIC_2793989,0,0.37779427,0
ISIC_1135213,0,0.063143566,0
ISIC_7103443,0,0.11918006,0
ISIC_1766413,0,0.67733675,0
ISIC_3497346,0,0.3243638,0
ISIC_8963367,0,0.032498132,0
ISIC_7165819,0,0.64452547,0
ISIC_8311165,0,0.0828027,0
ISIC_1427744,0,0.0090586515,0
ISIC_8142852,0,0.033300556,0
ISIC_9174830,0,0.22641155,0
ISIC_9224820,0,0.08172103,0
ISIC_9455994,0,0.043209624,0
ISIC_8943978,0,0.01333238,0
ISIC_4912684,0,0.008392845,0
ISIC_7413786,0,0.019603696,0
ISIC_0914251,0,0.036355432,0
ISIC_3289651,0,0.044521943,0
ISIC_8653749,0,0.14995852,0
ISIC_2503386,0,0.022343965,0
ISIC_9465061,0,0.32436067,0
ISIC_9196276,0,0.7645541,0
ISIC_2352598,0,0.027722342,0
ISIC_9538419,0,0.0031230643,0
ISIC_9333546,0,0.41617873,0
ISIC_4823942,0,0.018606624,0
ISIC_5340117,0,0.089795694,0
ISIC_9756791,0,0.7563675,0
ISIC_5515986,0,0.07886123,0
ISIC_3412637,0,0.01063558,0
ISIC_6153577,0,0.14016534,0
ISIC_9422630,0,0.68061906,0
ISIC_7302213,0,0.10825604,0
ISIC_1092241,0,0.12383749,0
ISIC_1758119,0,0.015638558,0
ISIC_0822238,0,0.02672048,0
ISIC_3357584,0,0.079396516,0
ISIC_9356120,0,0.00868342,0
ISIC_4919596,0,0.10971883,0
ISIC_4679492,0,0.042266555,0
ISIC_0320334,0,0.019946855,0
ISIC_4491273,0,0.39102253,0
ISIC_0264941,0,0.02543912,0
ISIC_0803755,0,0.28416738,0
ISIC_6460696,0,0.021709757,0
ISIC_4631367,0,0.016898848,0
ISIC_0883408,0,0.0041902545,0
ISIC_0249212,0,0.0066137267,0
ISIC_6059416,0,0.019417442,0
ISIC_7609592,0,0.06971167,0
ISIC_6801680,0,0.00873126,0
ISIC_9508560,0,0.13073047,0
ISIC_3928747,0,0.014357717,0
ISIC_4071091,0,0.01821778,0
ISIC_8446043,0,0.050435696,0
ISIC_6482577,0,0.04804826,0
ISIC_4189297,0,0.111189194,0
ISIC_7949203,0,0.6279323,0
ISIC_2635051,0,0.0075101475,0
ISIC_0360822,0,0.50047225,0
ISIC_3158305,0,0.013051325,0
ISIC_8800200,0,0.03573787,0
ISIC_5635961,0,0.18465868,0
ISIC_8922893,1,0.5509046,0
ISIC_3816402,0,0.005668155,0
ISIC_8948289,0,0.008839712,0
ISIC_5382691,0,0.0068984996,0
ISIC_9069449,0,0.028352983,0
ISIC_0576265,0,0.16535145,0
ISIC_4564960,0,0.875878,0
ISIC_0605128,0,0.33543718,0
ISIC_0681153,0,0.56621915,0
ISIC_6965441,0,0.23269095,0
ISIC_5828564,0,0.025870495,0
ISIC_9637285,0,0.7105266,0
ISIC_5298216,0,0.21970448,0
ISIC_9596531,0,0.036589656,0
ISIC_4252887,0,0.12271637,0
ISIC_3209856,0,0.21398373,0
ISIC_6578516,0,0.0448932,0
ISIC_2486891,0,0.91625625,0
ISIC_9245680,0,0.030069144,0
ISIC_5178031,0,0.0065806103,0
ISIC_2711019,0,0.022691779,0
ISIC_3224854,0,0.011448478,0
ISIC_9481783,0,0.051177688,0
ISIC_4159420,0,0.32923904,0
ISIC_8394715,0,0.10715485,0
ISIC_6851717,0,0.12155037,0
ISIC_8498777,0,0.088868506,0
ISIC_3209641,0,0.29232487,0
ISIC_4442900,0,0.03933131,0
ISIC_9854454,0,0.25465202,0
ISIC_4319874,0,0.013507881,0
ISIC_9754098,1,0.83619136,0
ISIC_9075335,0,0.112795696,0
ISIC_2683083,0,0.033626784,0
ISIC_9027285,0,0.14244765,0
ISIC_0185177,0,0.22969456,0
ISIC_9210825,0,0.0434049,0
ISIC_9707207,0,0.0065525286,0
ISIC_9574237,0,0.05555056,0
ISIC_9392704,0,0.09218074,0
ISIC_6373863,0,0.007542121,0
ISIC_7080584,0,0.06984873,0
ISIC_6819137,0,0.03900428,0
ISIC_5205426,0,0.020269247,0
ISIC_1955511,0,0.015059013,0
ISIC_0311412,0,0.3737685,0
ISIC_1488725,0,0.015224329,0
ISIC_4728756,0,0.078781955,0
ISIC_9072567,0,0.04683345,0
ISIC_0163463,0,0.02842558,0
ISIC_5825006,0,0.07970694,0
ISIC_3302396,0,0.0067734933,0
ISIC_3740201,0,0.022605417,0
ISIC_4731097,0,0.012094404,0
ISIC_2417311,0,0.035820752,0
ISIC_2172806,0,0.024456056,0
ISIC_3775249,0,0.17461377,0
ISIC_9740673,0,0.02178038,0
ISIC_7822917,0,0.0085935425,0
ISIC_4412555,0,0.012146034,0
ISIC_9791275,0,0.32963294,0
ISIC_5233769,0,0.74875855,0
ISIC_2155673,0,0.17996068,0
ISIC_1601623,0,0.262208,0
ISIC_1376797,0,0.07158272,0
ISIC_7923912,0,0.11188496,0
ISIC_1738738,0,0.016818065,0
ISIC_1229366,0,0.019631838,0
ISIC_5166798,1,0.66363543,0
ISIC_7754743,0,0.0032950398,0
ISIC_3690767,0,0.008940029,0
ISIC_9016601,0,0.017869988,0
ISIC_0948152,0,0.50900596,0
ISIC_2684903,0,0.014539553,0
ISIC_8776941,0,0.1590622,0
ISIC_7144739,0,0.025368119,0
ISIC_3392311,0,0.09086387,0
ISIC_9991394,0,0.037850596,0
ISIC_7582765,0,0.0061457213,0
ISIC_4063720,0,0.31855822,0
ISIC_8764200,0,0.08685227,0
ISIC_3010072,0,0.022181956,0
ISIC_8175514,0,0.60676265,0
ISIC_4253348,0,0.016891522,0
ISIC_9107663,0,0.02607567,0
ISIC_5879917,0,0.021352496,0
ISIC_5597530,0,0.056705914,0
ISIC_8067119,0,0.012740245,0
ISIC_4266570,0,0.685552,0
ISIC_9772383,0,0.014658633,0
ISIC_5557021,0,0.035400975,0
ISIC_3604231,0,0.007650518,0
ISIC_7343838,0,0.02181602,0
ISIC_3622055,0,0.27296534,0
ISIC_3343729,0,0.08515996,0
ISIC_4500503,0,0.15228917,0
ISIC_1425404,0,0.039574374,0
ISIC_2841630,0,0.06615181,0
ISIC_7605678,0,0.018867768,0
ISIC_1477076,0,0.010121059,0
ISIC_0217818,0,0.032700673,0
ISIC_5295497,0,0.009551232,0
ISIC_8909575,0,0.067514054,0
ISIC_5816902,0,0.012119177,0
ISIC_3082466,0,0.01078578,0
ISIC_5938680,0,0.0058117174,0
ISIC_9339220,0,0.011937019,0
ISIC_8862455,0,0.014554778,0
ISIC_1178518,0,0.39293507,0
ISIC_1470917,0,0.010035485,0
ISIC_8981166,0,0.06493769,0
ISIC_1959078,0,0.03690831,0
ISIC_7149122,0,0.017762182,0
ISIC_5612713,0,0.019946273,0
ISIC_7755875,0,0.18338326,0
ISIC_8184766,0,0.8132137,0
ISIC_2239134,0,0.036621343,0
ISIC_6232787,0,0.019689754,0
ISIC_1144466,0,0.007976722,0
ISIC_7357474,0,0.008416792,0
ISIC_6061549,0,0.0075629167,0
ISIC_0764975,0,0.022594722,0
ISIC_3882551,0,0.006472731,0
ISIC_4928426,0,0.69685835,0
ISIC_3644672,0,0.12825787,0
ISIC_1572957,0,0.055919476,0
ISIC_4912127,0,0.042992335,0
ISIC_7285277,0,0.3750978,0
ISIC_8106591,0,0.32344666,0
ISIC_9554872,0,0.018534252,0
ISIC_4056442,0,0.014629426,0
ISIC_3098174,0,0.67730486,0
ISIC_9542764,0,0.18395267,0
ISIC_3124044,0,0.19353485,0
ISIC_2537598,0,0.12737177,0
ISIC_7225024,0,0.16795817,0
ISIC_3999125,0,0.55500335,0
ISIC_0273664,0,0.05086877,0
ISIC_3305741,0,0.015459532,0
ISIC_5754070,0,0.053808756,0
ISIC_8658037,0,0.11695963,0
ISIC_2704082,0,0.24170877,0
ISIC_6142603,0,0.018044017,0
ISIC_9314358,0,0.027757894,0
ISIC_2020317,0,0.009152398,0
ISIC_8123257,0,0.008286034,0
ISIC_5142472,0,0.005165517,0
ISIC_9379917,0,0.12638588,0
ISIC_4610907,0,0.021213926,0
ISIC_5425741,0,0.25373474,0
ISIC_7564545,0,0.05657217,0
ISIC_3779532,0,0.024378294,0
ISIC_5272837,0,0.4066308,0
ISIC_0452388,0,0.08238476,0
ISIC_1167258,0,0.5062902,0
ISIC_4785677,0,0.026326347,0
ISIC_2000959,0,0.09513988,0
ISIC_5867126,0,0.11938531,0
ISIC_2875807,0,0.011036409,0
ISIC_1675814,0,0.152118,0
ISIC_8061791,0,0.0059540225,0
ISIC_4801737,0,0.0107256975,0
ISIC_2653824,0,0.056886088,0
ISIC_3189380,0,0.04906402,0
ISIC_9124500,0,0.04635087,0
ISIC_4927943,0,0.011496988,0
ISIC_3896070,0,0.00622238,0
ISIC_0659400,0,0.018268522,0
ISIC_5549712,0,0.018552369,0
ISIC_1968712,0,0.040287342,0
ISIC_5005961,0,0.033048984,0
ISIC_7677461,0,0.041813888,0
ISIC_2359709,0,0.58705485,0
ISIC_6383486,0,0.20471264,0
ISIC_7449020,0,0.23480375,0
ISIC_2536936,0,0.0066670817,0
ISIC_7867320,0,0.27957955,0
ISIC_4575967,0,0.20414631,0
ISIC_9361217,0,0.028583406,0
ISIC_1401235,0,0.32081538,0
ISIC_9629583,0,0.11780354,0
ISIC_5047962,0,0.030223079,0
ISIC_9881235,0,0.07086721,0
ISIC_5254894,0,0.12848707,0
ISIC_8629635,0,0.23534039,0
ISIC_7652615,0,0.045692977,0
ISIC_8996798,0,0.01793796,0
ISIC_6273072,0,0.0057906164,0
ISIC_9988236,0,0.027104486,0
ISIC_5793035,0,0.018480528,0
ISIC_1114966,0,0.20866762,0
ISIC_1221691,0,0.015563143,0
ISIC_3332704,0,0.018708684,0
ISIC_3757400,0,0.022737715,0
ISIC_0176577,0,0.0128653785,0
ISIC_1566523,0,0.09058132,0
ISIC_1640023,0,0.014249099,0
ISIC_5050702,0,0.018873395,0
ISIC_9146025,0,0.012869849,0
ISIC_8357384,0,0.0063861315,0
ISIC_8291368,0,0.1847216,0
ISIC_9698786,0,0.28965545,0
ISIC_1400235,0,0.14281963,0
ISIC_4294419,0,0.031351507,0
ISIC_3492490,0,0.22780246,0
ISIC_1246666,0,0.030691495,0
ISIC_2502405,0,0.15990971,0
ISIC_2340246,0,0.23381412,0
ISIC_8977878,0,0.07804159,0
ISIC_5883407,0,0.032629423,0
ISIC_2811080,0,0.42569503,0
ISIC_3904628,0,0.009746342,0
ISIC_6635590,0,0.007672718,0
ISIC_7759913,0,0.015461279,0
ISIC_3220834,0,0.006458953,0
ISIC_2430937,0,0.046508614,0
ISIC_1984442,0,0.13185602,0
ISIC_6305230,0,0.56174636,0
ISIC_4642877,0,0.012823646,0
ISIC_9029328,0,0.013928305,0
ISIC_7430054,0,0.44503918,0
ISIC_2321699,0,0.18275207,0
ISIC_6772067,0,0.027046444,0
ISIC_9552756,0,0.015047513,0
ISIC_3087861,0,0.02781881,0
ISIC_8492829,0,0.02198231,0
ISIC_4678416,0,0.010895504,0
ISIC_1277620,0,0.0075838156,0
ISIC_8936764,0,0.2790527,0
ISIC_0086349,0,0.11666455,0
ISIC_7991740,0,0.02547017,0
ISIC_2559074,0,0.0070603834,0
ISIC_9749497,0,0.2071931,0
ISIC_6967033,0,0.12887661,0
ISIC_0657811,0,0.009298515,0
ISIC_2449919,0,0.020943087,0
ISIC_7988554,0,0.009183724,0
ISIC_3413138,0,0.08704774,0
ISIC_8225018,0,0.088787764,0
ISIC_9211222,0,0.09515421,0
ISIC_0384107,0,0.83786017,0
ISIC_9064823,0,0.15561865,0
ISIC_6100177,0,0.010383713,0
ISIC_1329224,0,0.09798067,0
ISIC_9889687,0,0.50002676,0
ISIC_0960088,0,0.018196078,0
ISIC_9525930,0,0.10888624,0
ISIC_7472836,0,0.010347715,0
ISIC_6281906,0,0.017324314,0
ISIC_3009564,0,0.013340268,0
ISIC_5090400,0,0.15214999,0
ISIC_6039516,0,0.013748687,0
ISIC_7306131,0,0.018326174,0
ISIC_1305924,0,0.11225531,0
ISIC_8231949,0,0.42304832,0
ISIC_1798800,0,0.12915197,0
ISIC_7358293,0,0.72312635,0
ISIC_2594901,0,0.017146096,0
ISIC_6767017,0,0.029533304,0
ISIC_2986186,0,0.026903681,0
ISIC_3370255,0,0.011133623,0
ISIC_4409939,0,0.008498811,0
ISIC_2845831,0,0.44454423,0
ISIC_4116569,0,0.02351731,0
ISIC_2672587,0,0.06389086,0
ISIC_9286929,0,0.48744002,0
ISIC_2199969,0,0.21211392,0
ISIC_6192289,0,0.031540956,0
ISIC_9462449,0,0.032265123,0
ISIC_5321221,0,0.44761097,0
ISIC_7448231,0,0.059259377,0
ISIC_2629618,0,0.678981,0
ISIC_9686296,0,0.2304316,0
ISIC_7406107,0,0.027402775,0
ISIC_0619514,0,0.3722089,0
ISIC_2981104,0,0.010581009,0
ISIC_3262383,0,0.015865695,0
ISIC_5620257,0,0.013086812,0
ISIC_8725878,0,0.50085133,0
ISIC_4602667,0,0.010116298,0
ISIC_1226440,0,0.43012264,0
ISIC_3249938,0,0.19603449,0
ISIC_1924949,0,0.01582058,0
ISIC_1983516,0,0.09449295,0
ISIC_6480784,0,0.009450709,0
ISIC_2733902,0,0.018124675,0
ISIC_7404937,0,0.06885763,0
ISIC_2968272,0,0.007892078,0
ISIC_8545141,0,0.034527574,0
ISIC_8910635,0,0.0113619175,0
ISIC_0642269,0,0.011236783,0
ISIC_6609931,0,0.0061019715,0
ISIC_2742870,0,0.008178214,0
ISIC_1624520,0,0.39415047,0
ISIC_4301997,0,0.01606141,0
ISIC_3689540,0,0.21973892,0
ISIC_7024060,0,0.020926584,0
ISIC_7792073,0,0.016718142,0
ISIC_3310235,0,0.13964191,0
ISIC_1176231,0,0.02331434,0
ISIC_4058098,0,0.12405078,0
ISIC_6295210,0,0.049746815,0
ISIC_6262316,0,0.22167024,0
ISIC_1989365,0,0.017457096,0
ISIC_0247330,1,0.88097197,0
ISIC_7561635,0,0.018158851,0
ISIC_1766601,0,0.032073595,0
ISIC_8842295,0,0.00686653,0
ISIC_9739610,0,0.014194142,0
ISIC_3009930,0,0.009821271,0
ISIC_1727818,0,0.039816443,0
ISIC_0606437,0,0.006611025,0
ISIC_7033912,0,0.029794281,0
ISIC_3852791,0,0.03152965,0
ISIC_8296881,0,0.021228367,0
ISIC_0489267,1,0.2649156,0
ISIC_3332756,0,0.06289933,0
ISIC_5425595,0,0.15255818,0
ISIC_0734540,0,0.16572203,0
ISIC_6872770,0,0.006062822,0
ISIC_5397163,0,0.09557214,0
ISIC_5284504,0,0.019923901,0
ISIC_1330242,0,0.008967776,0
ISIC_5560538,0,0.22533418,0
ISIC_9622250,0,0.03670989,0
ISIC_5962462,0,0.6290199,0
ISIC_7840368,0,0.15887126,0
ISIC_4462876,0,0.8080468,0
ISIC_3766998,0,0.10221445,0
ISIC_6330808,0,0.27902558,0
ISIC_7760219,0,0.025209226,0
ISIC_3307352,0,0.0063931225,0
ISIC_3377954,0,0.0123556,0
ISIC_9305323,0,0.16621439,0
ISIC_4054195,0,0.046556506,0
ISIC_8324205,0,0.006639042,0
ISIC_8275108,0,0.096219756,0
ISIC_5692617,0,0.014946772,0
ISIC_4427755,0,0.009275629,0
ISIC_8519402,0,0.08385928,0
ISIC_3188062,0,0.34707478,0
ISIC_3144222,1,0.8253321,0
ISIC_5429020,0,0.16326721,0
ISIC_4714617,0,0.0094151255,0
ISIC_4378851,0,0.108287506,0
ISIC_6248789,0,0.10215004,0
ISIC_5979694,0,0.021368723,0
ISIC_2317042,0,0.79529023,0
ISIC_4569321,0,0.3628732,0
ISIC_6132725,0,0.031692933,0
ISIC_2898780,0,0.024527723,0
ISIC_7044184,0,0.054860502,0
ISIC_5902170,0,0.021950455,0
ISIC_8233378,0,0.022371933,0
ISIC_6450517,0,0.02835169,0
ISIC_2325146,0,0.021287797,0
ISIC_7242312,0,0.5427449,0
ISIC_2853981,0,0.10048125,0
ISIC_4979909,0,0.0863002,0
ISIC_9018781,0,0.030891921,0
ISIC_6376959,0,0.006009619,0
ISIC_1824812,0,0.036328096,0
ISIC_6804655,0,0.6431613,0
ISIC_6290437,0,0.004686178,0
ISIC_2879661,0,0.0062513137,0
ISIC_7121365,0,0.055596147,0
ISIC_9373279,0,0.013788895,0
ISIC_8004475,0,0.08577545,0
ISIC_4869844,0,0.057773944,0
ISIC_9690263,0,0.3255974,0
ISIC_4937316,0,0.11151818,0
ISIC_4775964,0,0.019385722,0
ISIC_3024326,0,0.44573236,0
ISIC_3141629,0,0.22022086,0
ISIC_5041398,0,0.016034575,0
ISIC_0714147,0,0.293671,0
ISIC_9385996,0,0.017644463,0
ISIC_4354797,0,0.06653026,0
ISIC_4312761,0,0.041233864,0
ISIC_8104064,0,0.30897024,0
ISIC_5996300,0,0.01622118,0
ISIC_5849047,0,0.040655233,0
ISIC_9944671,0,0.35015956,0
ISIC_5332107,0,0.026166113,0
ISIC_7827131,0,0.038759235,0
ISIC_8921647,0,0.09611544,0
ISIC_8039519,0,0.03772981,0
ISIC_2186492,0,0.41550627,0
ISIC_7960920,0,0.13609228,0
ISIC_8905841,0,0.012935937,0
ISIC_0192893,0,0.7116386,0
ISIC_7874576,0,0.04780981,0
ISIC_1051595,0,0.082333796,0
ISIC_9574101,0,0.23353854,0
ISIC_9893264,0,0.088122256,0
ISIC_3278303,0,0.008216163,0
ISIC_3882159,0,0.010919477,0
ISIC_2150997,0,0.7366554,0
ISIC_5102769,0,0.58305645,0
ISIC_8531942,0,0.045475017,0
ISIC_0228659,0,0.38316417,0
ISIC_5565332,0,0.012308476,0
ISIC_9778786,0,0.014337057,0
ISIC_9724506,0,0.102528125,0
ISIC_8345964,0,0.022304183,0
ISIC_1638357,0,0.009562597,0
ISIC_7921944,0,0.055686835,0
ISIC_7252425,0,0.020210277,0
ISIC_8853815,0,0.08235567,0
