image_name,target,pred,fold
ISIC_0299504,0,0.071551844,0
ISIC_0325771,0,0.03620682,0
ISIC_0301568,0,0.14310229,0
ISIC_0301191,0,0.012516521,0
ISIC_0327225,0,0.00822253,0
ISIC_0311783,0,0.033852573,0
ISIC_0302804,0,0.013950816,0
ISIC_0333091,1,0.9358667,0
ISIC_0316025,0,0.009337994,0
ISIC_0305679,0,0.0038591505,0
ISIC_0333102,0,0.013386206,0
ISIC_0340091,0,0.47299168,0
ISIC_0307377,0,0.015505057,0
ISIC_0339099,0,0.028495483,0
ISIC_0340453,0,0.030870218,0
ISIC_0315525,0,0.041136112,0
ISIC_0342869,0,0.010340128,0
ISIC_0348150,0,0.015420518,0
ISIC_0316826,0,0.6069767,0
ISIC_0344658,0,0.016334863,0
ISIC_0358326,0,0.12783259,0
ISIC_0322340,0,0.057035007,0
ISIC_0345845,0,0.073685445,0
ISIC_0372456,0,0.16521344,0
ISIC_0322967,0,0.09150274,0
ISIC_0347795,0,0.82825965,0
ISIC_0374954,0,0.007349508,0
ISIC_0325416,0,0.16587584,0
ISIC_0354123,0,0.028196668,0
ISIC_0384107,0,0.85691345,0
ISIC_0326523,0,0.18198553,0
ISIC_0354635,0,0.007013957,0
ISIC_0385633,0,0.015718246,0
ISIC_0334227,0,0.008656141,0
ISIC_0360367,0,0.09220943,0
ISIC_0397577,0,0.013273568,0
ISIC_0335396,0,0.014702195,0
ISIC_0370932,0,0.029145,0
ISIC_0399220,0,0.027013863,0
ISIC_0337631,1,0.08875534,0
ISIC_0372299,0,0.12904331,0
ISIC_0401116,0,0.025747623,0
ISIC_0338377,0,0.03191533,0
ISIC_0377184,0,0.3980168,0
ISIC_0402674,0,0.023628753,0
ISIC_0338712,0,0.10108343,0
ISIC_0383804,0,0.088183105,0
ISIC_0405211,0,0.44840345,0
ISIC_0354589,0,0.010870543,0
ISIC_0384664,0,0.011518777,0
ISIC_0409276,0,0.023389302,0
ISIC_0357043,0,0.08914086,0
ISIC_0396184,0,0.08347497,0
ISIC_0410826,0,0.1460547,0
ISIC_0358071,0,0.013167429,0
ISIC_0402533,0,0.16139287,0
ISIC_0413154,0,0.011141508,0
ISIC_0364478,0,0.09384601,0
ISIC_0413575,0,0.009705244,0
ISIC_0414259,0,0.014056073,0
ISIC_0379979,0,0.034770574,0
ISIC_0418738,0,0.020107336,0
ISIC_0417530,0,0.023792695,0
ISIC_0380954,0,0.010308538,0
ISIC_0419212,0,0.20289907,0
ISIC_0420777,0,0.0065941466,0
ISIC_0395456,0,0.5505671,0
ISIC_0432484,0,0.072580144,0
ISIC_0424324,0,0.15799604,0
ISIC_0412659,0,0.012036916,0
ISIC_0436161,0,0.02651216,0
ISIC_0428383,0,0.02698464,0
ISIC_0422061,0,0.018564153,0
ISIC_0445189,0,0.024589157,0
ISIC_0435596,0,0.009958209,0
ISIC_0423312,0,0.021272717,0
ISIC_0452459,0,0.08371823,0
ISIC_0436994,0,0.11542773,0
ISIC_0427209,0,0.13779588,0
ISIC_0460815,0,0.01794256,0
ISIC_0438234,0,0.008112526,0
ISIC_0430356,0,0.0096796835,0
ISIC_0461128,0,0.64515966,0
ISIC_0439040,0,0.04309392,0
ISIC_0434114,0,0.13396885,0
ISIC_0470433,0,0.00685128,0
ISIC_0441415,0,0.027183158,0
ISIC_0435434,0,0.5614892,0
ISIC_0474975,0,0.0246494,0
ISIC_0452379,0,0.009220425,0
ISIC_0439726,0,0.022757282,0
ISIC_0477201,0,0.6320871,0
ISIC_0457385,0,0.023484511,0
ISIC_0442837,0,0.056162886,0
ISIC_0493185,0,0.017987594,0
ISIC_0458240,0,0.007799021,0
ISIC_0455456,0,0.56695455,0
ISIC_0497873,0,0.26748708,0
ISIC_0463755,0,0.012363509,0
ISIC_0455687,0,0.04268258,0
ISIC_0498037,0,0.005410446,0
ISIC_0465018,0,0.35247478,0
ISIC_0456905,0,0.44714984,0
ISIC_0514672,0,0.013377973,0
ISIC_0476011,0,0.4059342,0
ISIC_0465385,0,0.008987874,0
ISIC_0515736,0,0.019933162,0
ISIC_0483649,0,0.1462757,0
ISIC_0465476,0,0.020564606,0
ISIC_0518459,0,0.018166276,0
ISIC_0485417,0,0.06767361,0
ISIC_0468433,0,0.012020651,0
ISIC_0526291,0,0.016424183,0
ISIC_0487460,0,0.07279704,0
ISIC_0475341,0,0.12802635,0
ISIC_0526973,0,0.26532987,0
ISIC_0489729,0,0.11686024,0
ISIC_0482297,0,0.014091046,0
ISIC_0527593,0,0.030660981,0
ISIC_0494868,0,0.009725622,0
ISIC_0484568,0,0.020905204,0
ISIC_0545930,0,0.010977087,0
ISIC_0497817,0,0.1268936,0
ISIC_0485815,0,0.01682157,0
ISIC_0555529,0,0.1658808,0
ISIC_0500526,0,0.030089738,0
ISIC_0486478,0,0.019220639,0
ISIC_0563533,0,0.024272047,0
ISIC_0509901,0,0.16966204,0
ISIC_0494344,0,0.02551691,0
ISIC_0570690,0,0.019792818,0
ISIC_0512155,0,0.038714454,0
ISIC_0502016,0,0.021136105,0
ISIC_0578534,0,0.05749955,0
ISIC_0515441,0,0.12746945,0
ISIC_0506309,0,0.0581326,0
ISIC_0583827,0,0.1064822,0
ISIC_0519386,0,0.11040416,0
ISIC_0508937,0,0.10684556,0
ISIC_0584130,0,0.008680184,0
ISIC_0520584,0,0.015883172,0
ISIC_0510145,0,0.05322043,0
ISIC_0588328,0,0.027570214,0
ISIC_0522926,0,0.008588166,0
ISIC_0510785,0,0.01806217,0
ISIC_0592068,0,0.03027797,0
ISIC_0523228,0,0.021139292,0
ISIC_0516315,0,0.010682217,0
ISIC_0602697,0,0.01244585,0
ISIC_0524046,0,0.0393357,0
ISIC_0530054,0,0.0063689854,0
ISIC_0605145,0,0.015562916,0
ISIC_0527166,0,0.02588071,0
ISIC_0538042,0,0.81731194,0
ISIC_0612080,0,0.022870012,0
ISIC_0533180,0,0.41786906,0
ISIC_0538688,0,0.008444259,0
ISIC_0612291,0,0.009998058,0
ISIC_0547893,0,0.40662012,0
ISIC_0544886,0,0.018249,0
ISIC_0617442,0,0.047011122,0
ISIC_0549531,0,0.009226062,0
ISIC_0552442,0,0.013324401,0
ISIC_0625629,0,0.20225033,0
ISIC_0551392,0,0.24466148,0
ISIC_0555146,0,0.015597747,0
ISIC_0626501,0,0.15272555,0
ISIC_0552960,0,0.12824506,0
ISIC_0558485,0,0.027232816,0
ISIC_0626653,0,0.3961811,0
ISIC_0559530,0,0.027911628,0
ISIC_0559314,0,0.019958587,0
ISIC_0634028,0,0.13916841,0
ISIC_0561104,0,0.08360811,0
ISIC_0562430,0,0.3147324,0
ISIC_0638857,0,0.008009893,0
ISIC_0567676,0,0.013604144,0
ISIC_0565251,0,0.021369608,0
ISIC_0639415,0,0.717349,0
ISIC_0568867,0,0.009709261,0
ISIC_0567142,0,0.36580974,0
ISIC_0648752,0,0.007978298,0
ISIC_0570393,0,0.031608887,0
ISIC_0572450,0,0.032540902,0
ISIC_0649705,0,0.02240907,0
ISIC_0580068,0,0.5697411,0
ISIC_0574489,0,0.016029568,0
ISIC_0651379,0,0.014206861,0
ISIC_0581628,0,0.01689513,0
ISIC_0579562,0,0.013573769,0
ISIC_0654104,0,0.26717165,0
ISIC_0584566,0,0.011710223,0
ISIC_0586053,0,0.010111681,0
ISIC_0659878,0,0.017504977,0
ISIC_0588827,0,0.083982356,0
ISIC_0592946,0,0.23262765,0
ISIC_0666591,0,0.031214824,0
ISIC_0596089,0,0.06832386,0
ISIC_0596524,0,0.12797764,0
ISIC_0667108,0,0.12229906,0
ISIC_0600789,0,0.0058371034,0
ISIC_0597414,0,0.09856608,0
ISIC_0668969,0,0.44521773,0
ISIC_0628726,0,0.006936341,0
ISIC_0609067,0,0.1271373,0
ISIC_0674629,0,0.043495435,0
ISIC_0633013,0,0.27820817,0
ISIC_0616491,0,0.029325401,0
ISIC_0677230,0,0.03630127,0
ISIC_0636587,0,0.33271202,0
ISIC_0618524,0,0.009942618,0
ISIC_0679155,0,0.035167836,0
ISIC_0638468,0,0.26193684,0
ISIC_0621010,0,0.017052166,0
ISIC_0681666,0,0.0075217662,0
ISIC_0650784,0,0.14079636,0
ISIC_0633259,0,0.022207923,0
ISIC_0681844,0,0.010329068,0
ISIC_0658225,0,0.010323373,0
ISIC_0634107,0,0.020198788,0
ISIC_0683259,0,0.010650557,0
ISIC_0675028,0,0.0134667205,0
ISIC_0651166,0,0.0081984615,0
ISIC_0687455,0,0.028656961,0
ISIC_0675512,0,0.058901254,0
ISIC_0660770,0,0.008958987,0
ISIC_0688622,0,0.02551249,0
ISIC_0678299,0,0.01672151,0
ISIC_0661120,0,0.016153103,0
ISIC_0694188,0,0.027292991,0
ISIC_0682795,0,0.19400139,0
ISIC_0668739,0,0.047623143,0
ISIC_0702042,0,0.019567918,0
ISIC_0687554,0,0.025426455,0
ISIC_0668772,0,0.029572215,0
ISIC_0708542,0,0.029933348,0
ISIC_0687593,0,0.11056696,0
ISIC_0672985,0,0.010077009,0
ISIC_0740199,0,0.012744048,0
ISIC_0691030,0,0.01889331,0
ISIC_0676126,0,0.515256,0
ISIC_0741694,0,0.014901205,0
ISIC_0695029,0,0.12822326,0
ISIC_0679494,0,0.016998677,0
ISIC_0742879,0,0.79886794,0
ISIC_0697691,0,0.0048167924,0
ISIC_0680599,0,0.018696196,0
ISIC_0744553,0,0.0074399533,0
ISIC_0700768,0,0.00904895,0
ISIC_0689354,0,0.014859203,0
ISIC_0748377,0,0.042247828,0
ISIC_0702317,0,0.54669863,0
ISIC_0691329,0,0.034961853,0
ISIC_0749089,0,0.05834261,0
ISIC_0703540,0,0.06547568,0
ISIC_0691454,0,0.026347639,0
ISIC_0752831,0,0.0047569694,0
ISIC_0721819,0,0.013888481,0
ISIC_0697138,0,0.19158725,0
ISIC_0753250,0,0.014212391,0
ISIC_0723595,0,0.05730247,0
ISIC_0697951,0,0.006663057,0
ISIC_0758729,0,0.042859316,0
ISIC_0728291,0,0.018837024,0
ISIC_0700870,0,0.09546279,0
ISIC_0759561,0,0.01629907,0
ISIC_0728868,0,0.055242706,0
ISIC_0706512,0,0.007066357,0
ISIC_0763957,0,0.045694232,0
ISIC_0732389,0,0.23603629,0
ISIC_0707244,0,0.006348285,0
ISIC_0765658,0,0.012066688,0
ISIC_0740118,0,0.063616335,0
ISIC_0707824,0,0.029718023,0
ISIC_0769700,0,0.06761811,0
ISIC_0740449,0,0.023915196,0
ISIC_0711360,0,0.035761595,0
ISIC_0771151,0,0.036549374,0
ISIC_0744177,0,0.054920815,0
ISIC_0711790,0,0.56388474,0
ISIC_0776486,0,0.030780988,0
ISIC_0754658,0,0.05945986,0
ISIC_0714807,0,0.125773,0
ISIC_0795514,0,0.04074189,0
ISIC_0756080,0,0.06460564,0
ISIC_0718834,0,0.008659254,0
ISIC_0826998,0,0.016140426,0
ISIC_0758797,0,0.011443696,0
ISIC_0723780,0,0.017076991,0
ISIC_0834775,0,0.013798822,0
ISIC_0760740,0,0.028333517,0
ISIC_0723895,0,0.08378954,0
ISIC_0841327,0,0.39523706,0
ISIC_0761975,0,0.060848646,0
ISIC_0733140,0,0.025755202,0
ISIC_0860622,0,0.012169859,0
ISIC_0762262,0,0.1938789,0
ISIC_0743090,0,0.07784146,0
ISIC_0861128,0,0.0085601,0
ISIC_0766345,0,0.15590139,0
ISIC_0751219,0,0.017983112,0
ISIC_0884463,0,0.016836897,0
ISIC_0776189,0,0.021052312,0
ISIC_0752546,0,0.009601925,0
ISIC_0892306,0,0.062112022,0
ISIC_0786170,0,0.005559708,0
ISIC_0753080,0,0.014683221,0
ISIC_0896313,0,0.07789035,0
ISIC_0788875,0,0.12667468,0
ISIC_0765632,0,0.018618278,0
ISIC_0899961,0,0.03303618,0
ISIC_0803691,0,0.026397517,0
ISIC_0766935,0,0.003361897,0
ISIC_0901403,0,0.023104133,0
ISIC_0813156,0,0.011246702,0
ISIC_0771537,0,0.010576754,0
ISIC_0902830,0,0.015007193,0
ISIC_0816628,0,0.14043851,0
ISIC_0781161,0,0.030947631,0
ISIC_0905455,0,0.016556425,0
ISIC_0817172,0,0.15663077,0
ISIC_0781380,0,0.028942509,0
ISIC_0908770,0,0.1325333,0
ISIC_0817914,0,0.02075755,0
ISIC_0790942,0,0.06326679,0
ISIC_0912196,0,0.021261021,0
ISIC_0822238,0,0.010318082,0
ISIC_0791303,0,0.011368033,0
ISIC_0918078,0,0.020812016,0
ISIC_0837618,0,0.015321285,0
ISIC_0795802,0,0.016078696,0
ISIC_0925758,0,0.016526997,0
ISIC_0841762,0,0.009986769,0
ISIC_0796345,0,0.028080285,0
ISIC_0926306,0,0.010993375,0
ISIC_0844312,1,0.97807765,0
ISIC_0803850,0,0.39623806,0
ISIC_0928581,0,0.12114695,0
ISIC_0848126,0,0.1961477,0
ISIC_0817091,0,0.010901996,0
ISIC_0929517,0,0.018980226,0
ISIC_0851556,0,0.7197312,0
ISIC_0820978,0,0.028616156,0
ISIC_0934368,0,0.01584726,0
ISIC_0853325,0,0.03103211,0
ISIC_0821520,0,0.012536024,0
ISIC_0939062,0,0.011845737,0
ISIC_0853576,0,0.14113492,0
ISIC_0827099,0,0.020432908,0
ISIC_0941527,0,0.06824288,0
ISIC_0860320,0,0.13702081,0
ISIC_0830806,0,0.00888976,0
ISIC_0954462,0,0.018931873,0
ISIC_0863691,0,0.007067781,0
ISIC_0832987,0,0.0294958,0
ISIC_0956407,0,0.23568289,0
ISIC_0865443,0,0.012755449,0
ISIC_0834704,0,0.01306275,0
ISIC_0959863,0,0.0075968523,0
ISIC_0867357,0,0.29981813,0
ISIC_0834745,0,0.042739395,0
ISIC_0977333,0,0.16471618,0
ISIC_0868636,0,0.39800504,0
ISIC_0836257,0,0.14556284,0
ISIC_0984825,0,0.0058104787,0
ISIC_0874261,0,0.093998805,0
ISIC_0842426,0,0.0111389635,0
ISIC_0985863,0,0.016331162,0
ISIC_0891469,0,0.013883765,0
ISIC_0844805,0,0.03656797,0
ISIC_0985874,0,0.012948022,0
ISIC_0893996,0,0.03454202,0
ISIC_0858513,0,0.049505338,0
ISIC_0987176,0,0.019087657,0
ISIC_0897876,0,0.1346304,0
ISIC_0871853,0,0.014720592,0
ISIC_0994556,0,0.03581374,0
ISIC_0900587,0,0.049640108,0
ISIC_0872821,0,0.0117881335,0
ISIC_1005745,0,0.013617073,0
ISIC_0901012,0,0.11962617,0
ISIC_0873571,0,0.016285848,0
ISIC_1006632,0,0.016635207,0
ISIC_0903175,0,0.01864056,0
ISIC_0873923,0,0.14805865,0
ISIC_1010525,0,0.010132503,0
ISIC_0906076,0,0.038117003,0
ISIC_0876992,0,0.0051197754,0
ISIC_1013796,0,0.006734775,0
ISIC_0915750,0,0.062103424,0
ISIC_0879097,0,0.018848484,0
ISIC_1014729,0,0.11827213,0
ISIC_0922552,0,0.039274953,0
ISIC_0886205,0,0.049918614,0
ISIC_1020208,0,0.018655784,0
ISIC_0924146,0,0.045318972,0
ISIC_0886700,0,0.01949468,0
ISIC_1025481,0,0.14295265,0
ISIC_0925139,0,0.012364144,0
ISIC_0889988,0,0.27746484,0
ISIC_1028550,0,0.055282444,0
ISIC_0928633,0,0.0353349,0
ISIC_0894608,0,0.25462446,0
ISIC_1037380,0,0.13421537,0
ISIC_0930924,0,0.011353853,0
ISIC_0894785,0,0.005018703,0
ISIC_1042588,0,0.07526533,0
ISIC_0937261,0,0.09250849,0
ISIC_0897459,0,0.03458107,0
ISIC_1048741,0,0.008001914,0
ISIC_0940385,0,0.4034168,0
ISIC_0901864,0,0.03575398,0
ISIC_1050158,0,0.42103437,0
ISIC_0952221,0,0.02270679,0
ISIC_0903020,0,0.021049105,0
ISIC_1071458,0,0.014231253,0
ISIC_0952665,0,0.09929514,0
ISIC_0911783,0,0.038712777,0
ISIC_1074551,0,0.027682006,0
ISIC_0953709,0,0.16464137,0
ISIC_0911989,0,0.014565822,0
ISIC_1074629,0,0.19334696,0
ISIC_0971027,0,0.4419704,0
ISIC_0914537,0,0.19596075,0
ISIC_1075192,0,0.009697282,0
ISIC_0973194,0,0.022430839,0
ISIC_0928604,0,0.29485726,0
ISIC_1077911,0,0.10134833,0
ISIC_0973856,0,0.05042177,0
ISIC_0931454,0,0.010223469,0
ISIC_1098112,0,0.31605923,0
ISIC_0976232,0,0.01692288,0
ISIC_0938864,0,0.059696525,0
ISIC_1102766,0,0.070264205,0
ISIC_0978977,0,0.018945765,0
ISIC_0940070,0,0.18034936,0
ISIC_1105133,0,0.4157171,0
ISIC_0981462,0,0.16048113,0
ISIC_0940561,0,0.3958604,0
ISIC_1111313,0,0.032838173,0
ISIC_0998639,0,0.014009262,0
ISIC_0948152,0,0.36568394,0
ISIC_1116483,1,0.8006804,0
ISIC_0999592,0,0.023720058,0
ISIC_0950828,0,0.0209605,0
ISIC_1130936,0,0.021408841,0
ISIC_0999642,0,0.04823422,0
ISIC_0981657,0,0.011052732,0
ISIC_1132788,0,0.09764674,0
ISIC_1001477,0,0.15674733,0
ISIC_0981883,0,0.10417883,0
ISIC_1135340,0,0.0225195,0
ISIC_1002979,0,0.008080109,0
ISIC_0983447,0,0.03671483,0
ISIC_1137178,0,0.1648156,0
ISIC_1003703,0,0.009269419,0
ISIC_0990942,0,0.042148527,0
ISIC_1137915,0,0.035820797,0
ISIC_1015644,0,0.030508941,0
ISIC_0995161,0,0.167559,0
ISIC_1142933,0,0.06795252,0
ISIC_1018265,0,0.019915668,0
ISIC_1000648,0,0.010682213,0
ISIC_1144466,0,0.020921852,0
ISIC_1022958,0,0.92665595,0
ISIC_1003701,0,0.05260895,0
ISIC_1146341,0,0.19385827,0
ISIC_1023010,0,0.014212625,0
ISIC_1005597,0,0.05705665,0
ISIC_1147733,0,0.031364914,0
ISIC_1039396,0,0.01000721,0
ISIC_1014210,0,0.010912285,0
ISIC_1148932,0,0.0103345215,0
ISIC_1040340,0,0.05045829,0
ISIC_1015191,0,0.014203608,0
ISIC_1157007,0,0.031089578,0
ISIC_1040841,0,0.019187018,0
ISIC_1017015,0,0.0055347984,0
ISIC_1159773,0,0.22323172,0
ISIC_1053021,0,0.044692982,0
ISIC_1020809,0,0.007742791,0
ISIC_1160953,0,0.02233144,0
ISIC_1064919,0,0.16417277,0
ISIC_1020999,0,0.018159553,0
ISIC_1170029,0,0.004937053,0
ISIC_1069960,0,0.021262478,0
ISIC_1023676,0,0.007663983,0
ISIC_1178018,0,0.013161155,0
ISIC_1070883,0,0.032388147,0
ISIC_1030453,0,0.029754883,0
ISIC_1179160,0,0.010953502,0
ISIC_1081635,0,0.010698438,0
ISIC_1032034,0,0.080629826,0
ISIC_1196376,0,0.0145644685,0
ISIC_1084298,0,0.21087036,0
ISIC_1034492,0,0.013914084,0
ISIC_1197876,0,0.03535345,0
ISIC_1086902,0,0.05502672,0
ISIC_1035480,0,0.6816793,0
ISIC_1203254,0,0.20736097,0
ISIC_1091280,0,0.023569481,0
ISIC_1036491,0,0.054637887,0
ISIC_1209492,0,0.029889157,0
ISIC_1091626,0,0.045731906,0
ISIC_1042111,0,0.30909804,0
ISIC_1210893,0,0.015954498,0
ISIC_1095325,0,0.030053249,0
ISIC_1043405,0,0.0150929615,0
ISIC_1222640,0,0.009589148,0
ISIC_1110383,0,0.017862802,0
ISIC_1045252,0,0.0048345653,0
ISIC_1225412,0,0.022435905,0
ISIC_1113686,0,0.03637836,0
ISIC_1051076,0,0.029899586,0
ISIC_1226868,0,0.2168692,0
ISIC_1114283,0,0.019528642,0
ISIC_1057607,0,0.010543615,0
ISIC_1230738,0,0.031413246,0
ISIC_1114312,0,0.08448601,0
ISIC_1063407,0,0.38762203,0
ISIC_1233016,0,0.01541627,0
ISIC_1121883,0,0.17385586,0
ISIC_1065110,0,0.19033733,0
ISIC_1236107,0,0.009927515,0
ISIC_1128371,0,0.06890408,0
ISIC_1066052,0,0.33746648,0
ISIC_1242852,0,0.009033864,0
ISIC_1140182,0,0.04368824,0
ISIC_1083466,0,0.06491279,0
ISIC_1243184,0,0.34947407,0
ISIC_1152648,0,0.020915888,0
ISIC_1083672,0,0.50910735,0
ISIC_1247284,0,0.017345425,0
ISIC_1153106,0,0.008363682,0
ISIC_1087367,0,0.026428454,0
ISIC_1249358,0,0.43100193,0
ISIC_1162576,0,0.054003414,0
ISIC_1087658,0,0.024296083,0
ISIC_1250318,0,0.00840697,0
ISIC_1164890,0,0.013085839,0
ISIC_1090983,0,0.047809634,0
ISIC_1250770,0,0.24414998,0
ISIC_1168355,0,0.021776138,0
ISIC_1104374,0,0.011862661,0
ISIC_1258127,0,0.0071644257,0
ISIC_1169095,0,0.03601911,0
ISIC_1104953,0,0.260803,0
ISIC_1258756,0,0.015898816,0
ISIC_1171655,0,0.03842805,0
ISIC_1107954,0,0.021671923,0
ISIC_1258763,0,0.009336158,0
ISIC_1174017,0,0.031234492,0
ISIC_1109641,0,0.042760644,0
ISIC_1259465,0,0.013220654,0
ISIC_1176231,0,0.018866688,0
ISIC_1113265,0,0.065136395,0
ISIC_1269601,0,0.009475493,0
ISIC_1186495,0,0.31036708,0
ISIC_1115013,0,0.009544755,0
ISIC_1270305,0,0.030834354,0
ISIC_1191367,0,0.051405367,0
ISIC_1120241,0,0.00619393,0
ISIC_1272768,0,0.051733863,0
ISIC_1195354,0,0.595643,0
ISIC_1125652,0,0.0049306373,0
ISIC_1275188,0,0.042405587,0
ISIC_1197080,0,0.04155211,0
ISIC_1125852,0,0.04411386,0
ISIC_1282922,0,0.27615222,0
ISIC_1197692,0,0.80895215,0
ISIC_1134882,0,0.03875003,0
ISIC_1283518,0,0.22257955,0
ISIC_1199843,0,0.018791515,0
ISIC_1140610,0,0.01784082,0
ISIC_1285997,0,0.009603222,0
ISIC_1200846,0,0.019087858,0
ISIC_1153335,0,0.016472975,0
ISIC_1293743,0,0.5835238,0
ISIC_1202785,0,0.53700346,0
ISIC_1161370,0,0.038639594,0
ISIC_1299388,0,0.012193868,0
ISIC_1205438,0,0.055962425,0
ISIC_1163139,0,0.052771214,0
ISIC_1299998,0,0.014390203,0
ISIC_1215640,0,0.006180936,0
ISIC_1165497,0,0.037062965,0
ISIC_1307134,0,0.34793824,0
ISIC_1224295,0,0.29703477,0
ISIC_1165548,0,0.014645327,0
ISIC_1307651,0,0.03570466,0
ISIC_1226440,0,0.12684245,0
ISIC_1172952,0,0.2213575,0
ISIC_1312208,0,0.29269612,0
ISIC_1233830,0,0.010607812,0
ISIC_1179209,0,0.020420646,0
ISIC_1317344,0,0.22818904,0
ISIC_1257854,0,0.010408696,0
