image_name,target,pred,fold
ISIC_0289478,0,0.023222722,0
ISIC_0238002,0,0.031313807,0
ISIC_0242433,0,0.035123497,0
ISIC_0295820,0,0.026917577,0
ISIC_0244877,0,0.025276203,0
ISIC_0243849,0,0.031129478,0
ISIC_0298093,0,0.03106026,0
ISIC_0254686,0,0.021027924,0
ISIC_0248114,0,0.24713446,0
ISIC_0299242,0,0.051434163,0
ISIC_0255796,0,0.026027078,0
ISIC_0248521,0,0.026340254,0
ISIC_0299520,0,0.02685154,0
ISIC_0275783,0,0.044709336,0
ISIC_0253367,0,0.03726466,0
ISIC_0307909,0,0.055978414,0
ISIC_0280912,1,0.109839976,0
ISIC_0254517,0,0.029284075,0
ISIC_0309317,0,0.026871866,0
ISIC_0281753,0,0.032202393,0
ISIC_0258806,0,0.018324006,0
ISIC_0309642,0,0.05158985,0
ISIC_0292775,0,0.026302645,0
ISIC_0294170,0,0.07228394,0
ISIC_0310231,0,0.025217934,0
ISIC_0293086,0,0.029566651,0
ISIC_0298274,0,0.10805349,0
ISIC_0315631,0,0.036585175,0
ISIC_0301404,0,0.02641057,0
ISIC_0299504,0,0.03564014,0
ISIC_0325771,0,0.060193963,0
ISIC_0301568,0,0.032963526,0
ISIC_0301191,0,0.03209467,0
ISIC_0327225,0,0.024014227,0
ISIC_0311783,0,0.02297478,0
ISIC_0302804,0,0.02253891,0
ISIC_0333091,1,0.91975725,0
ISIC_0316025,0,0.027348783,0
ISIC_0305679,0,0.027944269,0
ISIC_0333102,0,0.020681858,0
ISIC_0340091,0,0.05710645,0
ISIC_0307377,0,0.035697047,0
ISIC_0339099,0,0.034805737,0
ISIC_0340453,0,0.04295968,0
ISIC_0315525,0,0.037046812,0
ISIC_0342869,0,0.027275963,0
ISIC_0348150,0,0.02675926,0
ISIC_0316826,0,0.035367355,0
ISIC_0344658,0,0.024292674,0
ISIC_0358326,0,0.02773902,0
ISIC_0322340,0,0.05876735,0
ISIC_0345845,0,0.047895685,0
ISIC_0372456,0,0.036837682,0
ISIC_0322967,0,0.02408008,0
ISIC_0347795,0,0.25938195,0
ISIC_0374954,0,0.03501277,0
ISIC_0325416,0,0.07112651,0
ISIC_0354123,0,0.024690108,0
ISIC_0384107,0,0.23025262,0
ISIC_0326523,0,0.056146253,0
ISIC_0354635,0,0.023760874,0
ISIC_0385633,0,0.021003691,0
ISIC_0334227,0,0.02125683,0
ISIC_0360367,0,0.028440237,0
ISIC_0397577,0,0.026802495,0
ISIC_0335396,0,0.024931556,0
ISIC_0370932,0,0.027659755,0
ISIC_0399220,0,0.021836372,0
ISIC_0337631,1,0.14521566,0
ISIC_0372299,0,0.032574043,0
ISIC_0401116,0,0.036347896,0
ISIC_0338377,0,0.024266833,0
ISIC_0377184,0,0.0795218,0
ISIC_0402674,0,0.027352128,0
ISIC_0338712,0,0.060234085,0
ISIC_0383804,0,0.02804879,0
ISIC_0405211,0,0.06461693,0
ISIC_0354589,0,0.021802,0
ISIC_0384664,0,0.026397483,0
ISIC_0409276,0,0.036662173,0
ISIC_0357043,0,0.031722385,0
ISIC_0396184,0,0.030482413,0
ISIC_0410826,0,0.029192617,0
ISIC_0358071,0,0.023473231,0
ISIC_0402533,0,0.036714386,0
ISIC_0413154,0,0.025194101,0
ISIC_0364478,0,0.03116187,0
ISIC_0413575,0,0.025923822,0
ISIC_0414259,0,0.0285711,0
ISIC_0379979,0,0.025017438,0
ISIC_0418738,0,0.02976554,0
ISIC_0417530,0,0.026293267,0
ISIC_0380954,0,0.021396805,0
ISIC_0419212,0,0.026305726,0
ISIC_0420777,0,0.022318192,0
ISIC_0395456,0,0.20501758,0
ISIC_0432484,0,0.033732895,0
ISIC_0424324,0,0.050201997,0
ISIC_0412659,0,0.03102993,0
ISIC_0436161,0,0.025053987,0
ISIC_0428383,0,0.027031278,0
ISIC_0422061,0,0.029288225,0
ISIC_0445189,0,0.026964445,0
ISIC_0435596,0,0.02413465,0
ISIC_0423312,0,0.02138924,0
ISIC_0452459,0,0.036822367,0
ISIC_0436994,0,0.036153972,0
ISIC_0427209,0,0.0744449,0
ISIC_0460815,0,0.028874813,0
ISIC_0438234,0,0.022035746,0
ISIC_0430356,0,0.026171267,0
ISIC_0461128,0,0.044813972,0
ISIC_0439040,0,0.023501866,0
ISIC_0434114,0,0.038061842,0
ISIC_0470433,0,0.027590277,0
ISIC_0441415,0,0.046060327,0
ISIC_0435434,0,0.1298112,0
ISIC_0474975,0,0.028732102,0
ISIC_0452379,0,0.022223096,0
ISIC_0439726,0,0.028998785,0
ISIC_0477201,0,0.040281154,0
ISIC_0457385,0,0.025973389,0
ISIC_0442837,0,0.029921805,0
ISIC_0493185,0,0.026361048,0
ISIC_0458240,0,0.021240944,0
ISIC_0455456,0,0.07282127,0
ISIC_0497873,0,0.06749837,0
ISIC_0463755,0,0.034177434,0
ISIC_0455687,0,0.037332043,0
ISIC_0498037,0,0.026424218,0
ISIC_0465018,0,0.032244455,0
ISIC_0456905,0,0.07406887,0
ISIC_0514672,0,0.029763468,0
ISIC_0476011,0,0.07143616,0
ISIC_0465385,0,0.02398659,0
ISIC_0515736,0,0.026141314,0
ISIC_0483649,0,0.09240965,0
ISIC_0465476,0,0.028372481,0
ISIC_0518459,0,0.026869737,0
ISIC_0485417,0,0.02645748,0
ISIC_0468433,0,0.030135654,0
ISIC_0526291,0,0.02360766,0
ISIC_0487460,0,0.02854166,0
ISIC_0475341,0,0.0464064,0
ISIC_0526973,0,0.063595675,0
ISIC_0489729,0,0.07934949,0
ISIC_0482297,0,0.027801562,0
ISIC_0527593,0,0.036637403,0
ISIC_0494868,0,0.02675238,0
ISIC_0484568,0,0.034311797,0
ISIC_0545930,0,0.02266658,0
ISIC_0497817,0,0.053624913,0
ISIC_0485815,0,0.033528093,0
ISIC_0555529,0,0.026417647,0
ISIC_0500526,0,0.030268561,0
ISIC_0486478,0,0.03073689,0
ISIC_0563533,0,0.03006909,0
ISIC_0509901,0,0.063235596,0
ISIC_0494344,0,0.028926414,0
ISIC_0570690,0,0.021825172,0
ISIC_0512155,0,0.029684076,0
ISIC_0502016,0,0.03364737,0
ISIC_0578534,0,0.03476022,0
ISIC_0515441,0,0.036700822,0
ISIC_0506309,0,0.0412404,0
ISIC_0583827,0,0.02740594,0
ISIC_0519386,0,0.03992169,0
ISIC_0508937,0,0.04650644,0
ISIC_0584130,0,0.016799334,0
ISIC_0520584,0,0.03184064,0
ISIC_0510145,0,0.032758247,0
ISIC_0588328,0,0.028376494,0
ISIC_0522926,0,0.026614632,0
ISIC_0510785,0,0.0369565,0
ISIC_0592068,0,0.033621944,0
ISIC_0523228,0,0.03065494,0
ISIC_0516315,0,0.023717998,0
ISIC_0602697,0,0.026090486,0
ISIC_0524046,0,0.025375454,0
ISIC_0530054,0,0.03530607,0
ISIC_0605145,0,0.030455275,0
ISIC_0527166,0,0.026109338,0
ISIC_0538042,0,0.12993167,0
ISIC_0612080,0,0.019507127,0
ISIC_0533180,0,0.043221254,0
ISIC_0538688,0,0.024106001,0
ISIC_0612291,0,0.023360543,0
ISIC_0547893,0,0.083565265,0
ISIC_0544886,0,0.03742727,0
ISIC_0617442,0,0.027602615,0
ISIC_0549531,0,0.021269057,0
ISIC_0552442,0,0.025582762,0
ISIC_0625629,0,0.030612092,0
ISIC_0551392,0,0.29053244,0
ISIC_0555146,0,0.02942208,0
ISIC_0626501,0,0.039753545,0
ISIC_0552960,0,0.035228074,0
ISIC_0558485,0,0.028469572,0
ISIC_0626653,0,0.04385255,0
ISIC_0559530,0,0.027161412,0
ISIC_0559314,0,0.02991592,0
ISIC_0634028,0,0.03419173,0
ISIC_0561104,0,0.058019463,0
ISIC_0562430,0,0.032941774,0
ISIC_0638857,0,0.026206775,0
ISIC_0567676,0,0.032137834,0
ISIC_0565251,0,0.023492746,0
ISIC_0639415,0,0.14127809,0
ISIC_0568867,0,0.024944149,0
ISIC_0567142,0,0.08443198,0
ISIC_0648752,0,0.026377559,0
ISIC_0570393,0,0.025154684,0
ISIC_0572450,0,0.028109295,0
ISIC_0649705,0,0.024465691,0
ISIC_0580068,0,0.08986555,0
ISIC_0574489,0,0.025445499,0
ISIC_0651379,0,0.027492693,0
ISIC_0581628,0,0.02702669,0
ISIC_0579562,0,0.030832749,0
ISIC_0654104,0,0.029886317,0
ISIC_0584566,0,0.03670016,0
ISIC_0586053,0,0.041354638,0
ISIC_0659878,0,0.03522747,0
ISIC_0588827,0,0.0378098,0
ISIC_0592946,0,0.03989049,0
ISIC_0666591,0,0.019221466,0
ISIC_0596089,0,0.026581673,0
ISIC_0596524,0,0.08518995,0
ISIC_0667108,0,0.048943825,0
ISIC_0600789,0,0.017523197,0
ISIC_0597414,0,0.04009078,0
ISIC_0668969,0,0.055151876,0
ISIC_0628726,0,0.022110838,0
ISIC_0609067,0,0.10186061,0
ISIC_0674629,0,0.024245236,0
ISIC_0633013,0,0.03602263,0
ISIC_0616491,0,0.027970985,0
ISIC_0677230,0,0.026935568,0
ISIC_0636587,0,0.04433085,0
ISIC_0618524,0,0.025613995,0
ISIC_0679155,0,0.029836494,0
ISIC_0638468,0,0.056221828,0
ISIC_0621010,0,0.029899195,0
ISIC_0681666,0,0.020758528,0
ISIC_0650784,0,0.051688805,0
ISIC_0633259,0,0.023541765,0
ISIC_0681844,0,0.020211443,0
ISIC_0658225,0,0.019783054,0
ISIC_0634107,0,0.03154671,0
ISIC_0683259,0,0.025129704,0
ISIC_0675028,0,0.039200787,0
ISIC_0651166,0,0.026323598,0
ISIC_0687455,0,0.030158168,0
ISIC_0675512,0,0.06753495,0
ISIC_0660770,0,0.023740018,0
ISIC_0688622,0,0.024193732,0
ISIC_0678299,0,0.027440982,0
ISIC_0661120,0,0.027339142,0
ISIC_0694188,0,0.036499485,0
ISIC_0682795,0,0.11241309,0
ISIC_0668739,0,0.033467222,0
ISIC_0702042,0,0.02092972,0
ISIC_0687554,0,0.03158992,0
ISIC_0668772,0,0.03910426,0
ISIC_0708542,0,0.03126478,0
ISIC_0687593,0,0.030400844,0
ISIC_0672985,0,0.02732242,0
ISIC_0740199,0,0.026745595,0
ISIC_0691030,0,0.026964944,0
ISIC_0676126,0,0.046359755,0
ISIC_0741694,0,0.028460478,0
ISIC_0695029,0,0.110627286,0
ISIC_0679494,0,0.027344976,0
ISIC_0742879,0,0.2798601,0
ISIC_0697691,0,0.02419626,0
ISIC_0680599,0,0.023770781,0
ISIC_0744553,0,0.017494017,0
ISIC_0700768,0,0.026602376,0
ISIC_0689354,0,0.02927689,0
ISIC_0748377,0,0.10636772,0
ISIC_0702317,0,0.2015363,0
ISIC_0691329,0,0.030784318,0
ISIC_0749089,0,0.0277314,0
ISIC_0703540,0,0.041865814,0
ISIC_0691454,0,0.030936198,0
ISIC_0752831,0,0.02540406,0
ISIC_0721819,0,0.027204037,0
ISIC_0697138,0,0.1716154,0
ISIC_0753250,0,0.029224759,0
ISIC_0723595,0,0.051579762,0
ISIC_0697951,0,0.02898361,0
ISIC_0758729,0,0.0340304,0
ISIC_0728291,0,0.029783238,0
ISIC_0700870,0,0.03714143,0
ISIC_0759561,0,0.027930839,0
ISIC_0728868,0,0.034758296,0
ISIC_0706512,0,0.026600173,0
ISIC_0763957,0,0.028086944,0
ISIC_0732389,0,0.06411815,0
ISIC_0707244,0,0.025384046,0
ISIC_0765658,0,0.023073299,0
ISIC_0740118,0,0.029042332,0
ISIC_0707824,0,0.03155067,0
ISIC_0769700,0,0.020753037,0
ISIC_0740449,0,0.024091756,0
ISIC_0711360,0,0.023584075,0
ISIC_0771151,0,0.033044104,0
ISIC_0744177,0,0.022373576,0
ISIC_0711790,0,0.1331991,0
ISIC_0776486,0,0.022869466,0
ISIC_0754658,0,0.036458988,0
ISIC_0714807,0,0.038475946,0
ISIC_0795514,0,0.030059075,0
ISIC_0756080,0,0.026169,0
ISIC_0718834,0,0.028723557,0
ISIC_0826998,0,0.03170072,0
ISIC_0758797,0,0.024321008,0
ISIC_0723780,0,0.030546494,0
ISIC_0834775,0,0.025816403,0
ISIC_0760740,0,0.025230195,0
ISIC_0723895,0,0.040615827,0
ISIC_0841327,0,0.071364515,0
ISIC_0761975,0,0.038749363,0
ISIC_0733140,0,0.034454163,0
ISIC_0860622,0,0.026957154,0
ISIC_0762262,0,0.06529395,0
ISIC_0743090,0,0.05287918,0
ISIC_0861128,0,0.025526423,0
ISIC_0766345,0,0.044863418,0
ISIC_0751219,0,0.029783549,0
ISIC_0884463,0,0.026168143,0
ISIC_0776189,0,0.021558708,0
ISIC_0752546,0,0.022612395,0
ISIC_0892306,0,0.036835633,0
ISIC_0786170,0,0.022151658,0
ISIC_0753080,0,0.025434203,0
ISIC_0896313,0,0.027941346,0
ISIC_0788875,0,0.04316561,0
ISIC_0765632,0,0.035736084,0
ISIC_0899961,0,0.030023115,0
ISIC_0803691,0,0.03481338,0
ISIC_0766935,0,0.02450741,0
ISIC_0901403,0,0.02531696,0
ISIC_0813156,0,0.02045268,0
ISIC_0771537,0,0.028234646,0
ISIC_0902830,0,0.019088138,0
ISIC_0816628,0,0.038013093,0
ISIC_0781161,0,0.038643457,0
ISIC_0905455,0,0.025782205,0
ISIC_0817172,0,0.040096894,0
ISIC_0781380,0,0.055799566,0
ISIC_0908770,0,0.048717666,0
ISIC_0817914,0,0.019284736,0
ISIC_0790942,0,0.03787891,0
ISIC_0912196,0,0.026783682,0
ISIC_0822238,0,0.026067268,0
ISIC_0791303,0,0.03438676,0
ISIC_0918078,0,0.027182514,0
ISIC_0837618,0,0.024985306,0
ISIC_0795802,0,0.026232697,0
ISIC_0925758,0,0.026504293,0
ISIC_0841762,0,0.024964614,0
ISIC_0796345,0,0.026393594,0
ISIC_0926306,0,0.029182337,0
ISIC_0844312,1,0.8466356,0
ISIC_0803850,0,0.19098532,0
ISIC_0928581,0,0.038095996,0
ISIC_0848126,0,0.059018645,0
ISIC_0817091,0,0.02594007,0
ISIC_0929517,0,0.03459655,0
ISIC_0851556,0,0.23509398,0
ISIC_0820978,0,0.044020038,0
ISIC_0934368,0,0.028369673,0
ISIC_0853325,0,0.028030671,0
ISIC_0821520,0,0.040050153,0
ISIC_0939062,0,0.026405048,0
ISIC_0853576,0,0.036735896,0
ISIC_0827099,0,0.033894192,0
ISIC_0941527,0,0.033662267,0
ISIC_0860320,0,0.030278694,0
ISIC_0830806,0,0.023775976,0
ISIC_0954462,0,0.024199374,0
ISIC_0863691,0,0.0330555,0
ISIC_0832987,0,0.041507676,0
ISIC_0956407,0,0.07053707,0
ISIC_0865443,0,0.02548722,0
ISIC_0834704,0,0.030235326,0
ISIC_0959863,0,0.022256402,0
ISIC_0867357,0,0.029093834,0
ISIC_0834745,0,0.028577214,0
ISIC_0977333,0,0.08344234,0
ISIC_0868636,0,0.07479527,0
ISIC_0836257,0,0.029289093,0
ISIC_0984825,0,0.021457724,0
ISIC_0874261,0,0.025731634,0
ISIC_0842426,0,0.0222028,0
ISIC_0985863,0,0.029945338,0
ISIC_0891469,0,0.029339518,0
ISIC_0844805,0,0.08444294,0
ISIC_0985874,0,0.022616344,0
ISIC_0893996,0,0.030147593,0
ISIC_0858513,0,0.029606672,0
ISIC_0987176,0,0.026712641,0
ISIC_0897876,0,0.035590634,0
ISIC_0871853,0,0.020492153,0
ISIC_0994556,0,0.03070657,0
ISIC_0900587,0,0.036308374,0
ISIC_0872821,0,0.02183369,0
ISIC_1005745,0,0.03330031,0
ISIC_0901012,0,0.03776891,0
ISIC_0873571,0,0.02453026,0
ISIC_1006632,0,0.024495542,0
ISIC_0903175,0,0.03189673,0
ISIC_0873923,0,0.030797577,0
ISIC_1010525,0,0.025471136,0
ISIC_0906076,0,0.020428013,0
ISIC_0876992,0,0.024570638,0
ISIC_1013796,0,0.026538968,0
ISIC_0915750,0,0.041583255,0
ISIC_0879097,0,0.02577636,0
ISIC_1014729,0,0.04057373,0
ISIC_0922552,0,0.032407746,0
ISIC_0886205,0,0.028365495,0
ISIC_1020208,0,0.028431525,0
ISIC_0924146,0,0.029919086,0
ISIC_0886700,0,0.036911007,0
ISIC_1025481,0,0.06298293,0
ISIC_0925139,0,0.023348115,0
ISIC_0889988,0,0.061513662,0
ISIC_1028550,0,0.03245817,0
ISIC_0928633,0,0.031326126,0
ISIC_0894608,0,0.07353361,0
ISIC_1037380,0,0.048414055,0
ISIC_0930924,0,0.028604664,0
ISIC_0894785,0,0.022118246,0
ISIC_1042588,0,0.10738743,0
ISIC_0937261,0,0.040666632,0
ISIC_0897459,0,0.02417346,0
ISIC_1048741,0,0.0181748,0
ISIC_0940385,0,0.05084448,0
ISIC_0901864,0,0.028424146,0
ISIC_1050158,0,0.10072743,0
ISIC_0952221,0,0.024928417,0
ISIC_0903020,0,0.030220678,0
ISIC_1071458,0,0.027209897,0
ISIC_0952665,0,0.067114785,0
ISIC_0911783,0,0.024909733,0
ISIC_1074551,0,0.02025014,0
ISIC_0953709,0,0.0358271,0
ISIC_0911989,0,0.028641326,0
ISIC_1074629,0,0.046724588,0
ISIC_0971027,0,0.038451955,0
ISIC_0914537,0,0.053834077,0
ISIC_1075192,0,0.025285564,0
ISIC_0973194,0,0.04208781,0
ISIC_0928604,0,0.05922527,0
ISIC_1077911,0,0.07254356,0
ISIC_0973856,0,0.034388684,0
ISIC_0931454,0,0.022459513,0
ISIC_1098112,0,0.046441328,0
ISIC_0976232,0,0.023784375,0
ISIC_0938864,0,0.029559687,0
ISIC_1102766,0,0.038599595,0
ISIC_0978977,0,0.028182305,0
ISIC_0940070,0,0.033285663,0
ISIC_1105133,0,0.09876612,0
ISIC_0981462,0,0.04442319,0
ISIC_0940561,0,0.033093933,0
ISIC_1111313,0,0.028907223,0
ISIC_0998639,0,0.023967996,0
ISIC_0948152,0,0.10352131,0
ISIC_1116483,1,0.17996149,0
ISIC_0999592,0,0.02943767,0
ISIC_0950828,0,0.026803462,0
ISIC_1130936,0,0.022824861,0
ISIC_0999642,0,0.029952869,0
ISIC_0981657,0,0.019871375,0
ISIC_1132788,0,0.038709294,0
ISIC_1001477,0,0.038483836,0
ISIC_0981883,0,0.101489246,0
ISIC_1135340,0,0.040129643,0
ISIC_1002979,0,0.026663326,0
ISIC_0983447,0,0.026783867,0
ISIC_1137178,0,0.03003283,0
ISIC_1003703,0,0.028852377,0
ISIC_0990942,0,0.045234993,0
ISIC_1137915,0,0.039784737,0
ISIC_1015644,0,0.039035376,0
ISIC_0995161,0,0.03558228,0
ISIC_1142933,0,0.028552527,0
ISIC_1018265,0,0.028660169,0
ISIC_1000648,0,0.02605026,0
ISIC_1144466,0,0.030140184,0
ISIC_1022958,0,0.65381765,0
ISIC_1003701,0,0.028741281,0
ISIC_1146341,0,0.124456786,0
ISIC_1023010,0,0.02885767,0
ISIC_1005597,0,0.034320664,0
ISIC_1147733,0,0.027156355,0
ISIC_1039396,0,0.025616132,0
ISIC_1014210,0,0.030512447,0
ISIC_1148932,0,0.024439657,0
ISIC_1040340,0,0.029166605,0
ISIC_1015191,0,0.02508698,0
ISIC_1157007,0,0.035086736,0
ISIC_1040841,0,0.025203217,0
ISIC_1017015,0,0.02390269,0
ISIC_1159773,0,0.05601025,0
ISIC_1053021,0,0.044958297,0
ISIC_1020809,0,0.025966613,0
ISIC_1160953,0,0.028263515,0
ISIC_1064919,0,0.03387361,0
ISIC_1020999,0,0.038573887,0
ISIC_1170029,0,0.024420006,0
ISIC_1069960,0,0.023417687,0
ISIC_1023676,0,0.020922713,0
ISIC_1178018,0,0.024237642,0
ISIC_1070883,0,0.028587833,0
ISIC_1030453,0,0.03094114,0
ISIC_1179160,0,0.03878078,0
ISIC_1081635,0,0.0358349,0
ISIC_1032034,0,0.03400906,0
ISIC_1196376,0,0.02905882,0
ISIC_1084298,0,0.09505382,0
ISIC_1034492,0,0.0308387,0
ISIC_1197876,0,0.030906353,0
ISIC_1086902,0,0.02702739,0
ISIC_1035480,0,0.11336402,0
ISIC_1203254,0,0.02950011,0
ISIC_1091280,0,0.037056025,0
ISIC_1036491,0,0.026567958,0
ISIC_1209492,0,0.031537794,0
ISIC_1091626,0,0.029092748,0
ISIC_1042111,0,0.11869227,0
ISIC_1210893,0,0.027583562,0
ISIC_1095325,0,0.0332855,0
ISIC_1043405,0,0.029836832,0
ISIC_1222640,0,0.026856769,0
ISIC_1110383,0,0.031116407,0
ISIC_1045252,0,0.024541771,0
ISIC_1225412,0,0.027563656,0
ISIC_1113686,0,0.046422068,0
ISIC_1051076,0,0.025356784,0
ISIC_1226868,0,0.23525319,0
ISIC_1114283,0,0.0371337,0
ISIC_1057607,0,0.02732977,0
ISIC_1230738,0,0.027051758,0
ISIC_1114312,0,0.026813667,0
ISIC_1063407,0,0.06591101,0
ISIC_1233016,0,0.019628087,0
ISIC_1121883,0,0.08396352,0
ISIC_1065110,0,0.07402262,0
ISIC_1236107,0,0.026562762,0
ISIC_1128371,0,0.02222233,0
ISIC_1066052,0,0.12398332,0
ISIC_1242852,0,0.025052698,0
ISIC_1140182,0,0.037311528,0
ISIC_1083466,0,0.036861468,0
ISIC_1243184,0,0.14117777,0
ISIC_1152648,0,0.032914367,0
ISIC_1083672,0,0.20116043,0
ISIC_1247284,0,0.02387193,0
ISIC_1153106,0,0.023087993,0
ISIC_1087367,0,0.029192585,0
ISIC_1249358,0,0.054302692,0
ISIC_1162576,0,0.024102144,0
ISIC_1087658,0,0.030801756,0
ISIC_1250318,0,0.025465665,0
ISIC_1164890,0,0.030935178,0
ISIC_1090983,0,0.031169957,0
ISIC_1250770,0,0.035319734,0
ISIC_1168355,0,0.022051478,0
ISIC_1104374,0,0.025484,0
ISIC_1258127,0,0.030727385,0
ISIC_1169095,0,0.031327475,0
ISIC_1104953,0,0.030470952,0
ISIC_1258756,0,0.01937525,0
ISIC_1171655,0,0.024810946,0
ISIC_1107954,0,0.041858617,0
ISIC_1258763,0,0.029780436,0
ISIC_1174017,0,0.029136641,0
ISIC_1109641,0,0.029510489,0
ISIC_1259465,0,0.024276879,0
ISIC_1176231,0,0.025954973,0
ISIC_1113265,0,0.04418096,0
ISIC_1269601,0,0.023354854,0
ISIC_1186495,0,0.11430894,0
ISIC_1115013,0,0.02489473,0
ISIC_1270305,0,0.0350785,0
ISIC_1191367,0,0.027516615,0
ISIC_1120241,0,0.03661299,0
ISIC_1272768,0,0.028153138,0
ISIC_1195354,0,0.0858852,0
ISIC_1125652,0,0.024411025,0
ISIC_1275188,0,0.019460386,0
ISIC_1197080,0,0.025686888,0
ISIC_1125852,0,0.040672146,0
ISIC_1282922,0,0.034525868,0
ISIC_1197692,0,0.24590974,0
ISIC_1134882,0,0.026819604,0
ISIC_1283518,0,0.05264574,0
ISIC_1199843,0,0.028692484,0
ISIC_1140610,0,0.02265159,0
ISIC_1285997,0,0.03128798,0
ISIC_1200846,0,0.031193035,0
ISIC_1153335,0,0.024849117,0
ISIC_1293743,0,0.25802535,0
ISIC_1202785,0,0.043081008,0
ISIC_1161370,0,0.03102447,0
ISIC_1299388,0,0.02890886,0
ISIC_1205438,0,0.059195895,0
ISIC_1163139,0,0.04641903,0
ISIC_1299998,0,0.024659183,0
ISIC_1215640,0,0.021104436,0
ISIC_1165497,0,0.032356653,0
ISIC_1307134,0,0.07500252,0
ISIC_1224295,0,0.03978853,0
ISIC_1165548,0,0.030998314,0
ISIC_1307651,0,0.033569545,0
ISIC_1226440,0,0.06916631,0
ISIC_1172952,0,0.2986065,0
ISIC_1312208,0,0.048168045,0
ISIC_1233830,0,0.029643824,0
ISIC_1179209,0,0.02935242,0
ISIC_1317344,0,0.082149155,0
ISIC_1257854,0,0.023817856,0
ISIC_1182624,0,0.019996654,0
