image_name,target,pred,fold
ISIC_9509844,0,0.025313726,0
ISIC_3397583,0,0.050601028,0
ISIC_2068777,0,0.08029821,0
ISIC_7562175,0,0.023147015,0
ISIC_2070085,0,0.02370464,0
ISIC_4261725,0,0.026551649,0
ISIC_9328512,0,0.02309564,0
ISIC_8888159,0,0.021507818,0
ISIC_9108858,0,0.028413355,0
ISIC_6493373,0,0.03508248,0
ISIC_5847941,0,0.032938223,0
ISIC_0458240,0,0.021478245,0
ISIC_2490282,0,0.025416613,0
ISIC_4345168,0,0.05213709,0
ISIC_1964334,0,0.025528962,0
ISIC_2288919,0,0.020417381,0
ISIC_7874943,0,0.025901148,0
ISIC_2178834,0,0.029242942,0
ISIC_5090724,0,0.027088635,0
ISIC_1714941,0,0.033110015,0
ISIC_0381980,0,0.03299506,0
ISIC_9308275,0,0.024197724,0
ISIC_7317646,0,0.043457918,0
ISIC_3838110,0,0.025198145,0
ISIC_1733130,0,0.026460819,0
ISIC_7161002,0,0.02268083,0
ISIC_5196220,0,0.022565264,0
ISIC_5506059,0,0.021091904,0
ISIC_6119830,0,0.024585215,0
ISIC_5791731,0,0.031110652,0
ISIC_3433552,0,0.0249689,0
ISIC_4270738,0,0.028105836,0
ISIC_7852465,0,0.040410053,0
ISIC_5825647,0,0.06717476,0
ISIC_5246130,0,0.02758263,0
ISIC_8488057,0,0.02874652,0
ISIC_2790561,0,0.04901744,0
ISIC_4012074,0,0.029318117,0
ISIC_7358998,0,0.055198584,0
ISIC_7049334,0,0.0713913,0
ISIC_8172419,0,0.10358193,0
ISIC_3694194,0,0.025273623,0
ISIC_5649978,0,0.028662426,0
ISIC_7261174,1,0.16617446,0
ISIC_1176099,0,0.03248238,0
ISIC_2375394,0,0.025801389,0
ISIC_8880171,0,0.018209886,0
ISIC_5408967,0,0.09528251,0
ISIC_9829436,0,0.025051875,0
ISIC_3970620,0,0.025871048,0
ISIC_0372456,0,0.036942814,0
ISIC_3383093,0,0.027594676,0
ISIC_5333356,0,0.029912796,0
ISIC_9799285,0,0.04679118,0
ISIC_4175400,0,0.027295476,0
ISIC_2061919,0,0.030873038,0
ISIC_5817346,0,0.03162817,0
ISIC_9083592,0,0.024715386,0
ISIC_5728067,0,0.03474139,0
ISIC_6058127,0,0.03223524,0
ISIC_6074613,0,0.044933334,0
ISIC_8244063,0,0.026605453,0
ISIC_2380895,0,0.023242382,0
ISIC_8286826,0,0.022418907,0
ISIC_4547148,0,0.021746607,0
ISIC_1744817,0,0.024897581,0
ISIC_9237244,0,0.040573273,0
ISIC_7869255,0,0.026173722,0
ISIC_6914698,0,0.023786206,0
ISIC_6255613,0,0.024726607,0
ISIC_3870671,0,0.022120545,0
ISIC_1229954,0,0.030022623,0
ISIC_9230826,0,0.023944588,0
ISIC_5170323,0,0.026375234,0
ISIC_0974233,0,0.024533717,0
ISIC_7212975,0,0.021171825,0
ISIC_4400397,0,0.022693023,0
ISIC_9739954,0,0.024691079,0
ISIC_0834704,0,0.029355183,0
ISIC_8902976,0,0.024240099,0
ISIC_1285870,0,0.02380178,0
ISIC_9560390,0,0.07315836,0
ISIC_6699854,0,0.02373042,0
ISIC_9895582,0,0.10385128,0
ISIC_8651078,0,0.021861738,0
ISIC_8089014,0,0.02099719,0
ISIC_7226974,0,0.0293672,0
ISIC_4212184,0,0.030437792,0
ISIC_8022123,0,0.017633509,0
ISIC_4770073,0,0.050838828,0
ISIC_7505369,0,0.02051202,0
ISIC_5784362,0,0.023871921,0
ISIC_0917117,0,0.03384903,0
ISIC_0492862,0,0.044034768,0
ISIC_6987824,0,0.053004675,0
ISIC_2108425,0,0.24446575,0
ISIC_6868089,0,0.02489464,0
ISIC_3970105,0,0.031463206,0
ISIC_4137798,0,0.038808227,0
ISIC_1926856,0,0.03219077,0
ISIC_4229429,0,0.020008374,0
ISIC_1730495,0,0.036393903,0
ISIC_7514918,0,0.049487572,0
ISIC_0903330,0,0.028058399,0
ISIC_3028754,1,0.038579386,0
ISIC_1067985,0,0.039769903,0
ISIC_1351048,0,0.02630554,0
ISIC_9743100,0,0.026276756,0
ISIC_5327000,0,0.02482336,0
ISIC_4387797,0,0.028813059,0
ISIC_2484586,0,0.041515883,0
ISIC_9288923,0,0.024031308,0
ISIC_6103766,0,0.08071635,0
ISIC_8804009,0,0.03742205,0
ISIC_5273043,0,0.023023004,0
ISIC_2636628,0,0.023263635,0
ISIC_1445277,0,0.029717345,0
ISIC_7105964,0,0.027333423,0
ISIC_4909229,0,0.023074305,0
ISIC_0697691,0,0.022989333,0
ISIC_6648052,0,0.02585153,0
ISIC_0379551,0,0.05811676,0
ISIC_8750635,0,0.027337562,0
ISIC_7118851,0,0.034359302,0
ISIC_8241422,0,0.025912933,0
ISIC_2404635,0,0.020392857,0
ISIC_2498215,0,0.024319975,0
ISIC_7125023,0,0.022196423,0
ISIC_2400766,0,0.024100877,0
ISIC_7124160,0,0.030811371,0
ISIC_2514994,0,0.02317944,0
ISIC_9971202,0,0.032847032,0
ISIC_8252406,1,0.27835667,0
ISIC_5743740,0,0.07727987,0
ISIC_9247173,0,0.02115031,0
ISIC_6717727,0,0.02227725,0
ISIC_6580390,0,0.024773546,0
ISIC_9547725,1,0.09052824,0
ISIC_9335977,0,0.022611829,0
ISIC_2126688,0,0.025169892,0
ISIC_4553390,0,0.022256358,0
ISIC_9176281,0,0.03727026,0
ISIC_1944865,0,0.0257113,0
ISIC_5778927,0,0.019310791,0
ISIC_7710816,0,0.023553167,0
ISIC_6297277,0,0.023552937,0
ISIC_4506930,0,0.022265274,0
ISIC_1514364,0,0.028998207,0
ISIC_9816121,0,0.042207513,0
ISIC_2080351,0,0.024449462,0
ISIC_9971280,0,0.021630669,0
ISIC_0947525,0,0.032483008,0
ISIC_0543132,0,0.04699023,0
ISIC_9650848,0,0.037234075,0
ISIC_3935406,0,0.037255608,0
ISIC_6408608,0,0.02337609,0
ISIC_2790630,0,0.050191745,0
ISIC_0197873,0,0.03437132,0
ISIC_9486313,0,0.043662224,0
ISIC_8591692,0,0.021408917,0
ISIC_6878417,0,0.020258425,0
ISIC_0568867,0,0.021598304,0
ISIC_7921023,0,0.052019864,0
ISIC_8378321,0,0.021507703,0
ISIC_2480608,0,0.09606448,0
ISIC_4181042,0,0.02966261,0
ISIC_2586109,0,0.0370722,0
ISIC_5592799,0,0.04667386,0
ISIC_5261611,0,0.045941576,0
ISIC_6020087,0,0.020096757,0
ISIC_9481834,0,0.027042817,0
ISIC_1825131,0,0.030769981,0
ISIC_0763328,0,0.032901883,0
ISIC_2828553,0,0.046899315,0
ISIC_6866979,0,0.023861025,0
ISIC_9099430,0,0.13494599,0
ISIC_0295178,0,0.031924125,0
ISIC_9127114,0,0.08419102,0
ISIC_1273353,0,0.028636768,0
ISIC_2793989,0,0.03544349,0
ISIC_8177391,0,0.025841832,0
ISIC_7498132,0,0.025078679,0
ISIC_1766413,0,0.1668403,0
ISIC_5267208,1,0.16917753,0
ISIC_4670831,0,0.025915504,0
ISIC_7165819,0,0.2138873,0
ISIC_2286175,0,0.026468702,0
ISIC_0622841,0,0.026302414,0
ISIC_8142852,0,0.03182725,0
ISIC_4965967,0,0.033812687,0
ISIC_8686847,0,0.050178953,0
ISIC_9455994,0,0.0333047,0
ISIC_5443036,0,0.023606954,0
ISIC_8324681,0,0.028747039,0
ISIC_7413786,0,0.0278783,0
ISIC_7416797,0,0.028354269,0
ISIC_4071202,0,0.02824195,0
ISIC_8653749,0,0.035794247,0
ISIC_2184202,0,0.08850297,0
ISIC_6418410,0,0.025610112,0
ISIC_9196276,0,0.038907886,0
ISIC_5152619,0,0.027093558,0
ISIC_2014917,0,0.024089186,0
ISIC_9333546,0,0.05132597,0
ISIC_4780793,0,0.031136073,0
ISIC_7730937,1,0.092354685,0
ISIC_9756791,0,0.09393879,0
ISIC_6762061,0,0.026981823,0
ISIC_3327201,0,0.05067674,0
ISIC_6153577,0,0.033088125,0
ISIC_3092441,0,0.022437276,0
ISIC_6900579,0,0.037808716,0
ISIC_1092241,0,0.05068829,0
ISIC_6139375,0,0.026995733,0
ISIC_5553865,0,0.030845843,0
ISIC_3357584,0,0.030502275,0
ISIC_9022213,0,0.027075639,0
ISIC_9042282,0,0.038374215,0
ISIC_4679492,0,0.029743388,0
ISIC_9499185,0,0.02504152,0
ISIC_3376991,0,0.022632984,0
ISIC_0264941,0,0.02342523,0
ISIC_1716626,0,0.0257584,0
ISIC_4198421,0,0.102545045,0
ISIC_4631367,0,0.024249429,0
ISIC_4089243,0,0.029778449,0
ISIC_8793471,0,0.03796556,0
ISIC_6059416,0,0.024480896,0
ISIC_1683052,0,0.02775637,0
ISIC_0860320,0,0.02830081,0
ISIC_9508560,0,0.036793772,0
ISIC_3600346,0,0.023240915,0
ISIC_6556473,0,0.029448802,0
ISIC_8446043,0,0.03196271,0
ISIC_7740744,0,0.06664459,0
ISIC_2067576,0,0.027482959,0
ISIC_7949203,0,0.0550095,0
ISIC_4826546,0,0.028548146,0
ISIC_4012291,0,0.019610148,0
ISIC_3158305,0,0.0203803,0
ISIC_6634914,0,0.023974821,0
ISIC_2034147,0,0.03265331,0
ISIC_8922893,1,0.045818973,0
ISIC_1361124,0,0.051530633,0
ISIC_9609907,0,0.02235617,0
ISIC_5382691,0,0.021190226,0
ISIC_1076554,0,0.040667295,0
ISIC_6390738,0,0.023530697,0
ISIC_4564960,0,0.09916732,0
ISIC_3794186,0,0.043626297,0
ISIC_5619286,0,0.026185067,0
ISIC_6965441,0,0.038765546,0
ISIC_7892362,0,0.028682861,0
ISIC_2204100,0,0.037418306,0
ISIC_5298216,0,0.038041208,0
ISIC_7101732,1,0.037281524,0
ISIC_1181483,0,0.04371907,0
ISIC_3209856,0,0.034122624,0
ISIC_2700731,0,0.033407077,0
ISIC_0879635,0,0.0387121,0
ISIC_9245680,0,0.023213245,0
ISIC_7397447,0,0.024265705,0
ISIC_5336007,0,0.021932423,0
ISIC_3224854,0,0.020453777,0
ISIC_2102551,0,0.028834186,0
ISIC_4938994,1,0.043878127,0
ISIC_8394715,0,0.035388704,0
ISIC_9893686,0,0.027487304,0
ISIC_5281576,0,0.020729551,0
ISIC_3209641,0,0.039140597,0
ISIC_1631050,0,0.12671064,0
ISIC_8723815,0,0.027174437,0
ISIC_4319874,0,0.026923463,0
ISIC_9176489,0,0.039994508,0
ISIC_4422580,0,0.09792417,0
ISIC_2683083,0,0.026938772,0
ISIC_5255175,0,0.02391258,0
ISIC_5308859,0,0.020490436,0
ISIC_9210825,0,0.022917185,0
ISIC_2418954,0,0.026524553,0
ISIC_7101810,0,0.02745591,0
ISIC_9392704,0,0.03020447,0
ISIC_2945324,0,0.028394599,0
ISIC_0401522,0,0.022883289,0
ISIC_6819137,0,0.029319162,0
ISIC_9482037,0,0.022856826,0
ISIC_1433921,0,0.035682265,0
ISIC_0311412,0,0.051223096,0
ISIC_6319742,0,0.07770301,0
ISIC_1309130,0,0.07621654,0
ISIC_9072567,0,0.04057923,0
ISIC_0448050,0,0.027338104,0
ISIC_9705832,0,0.02368299,0
ISIC_3302396,0,0.02226786,0
ISIC_0161840,0,0.02246896,0
ISIC_3796594,0,0.023060143,0
ISIC_2417311,0,0.025535814,0
ISIC_2762964,0,0.0401021,0
ISIC_4316571,0,0.14100431,0
ISIC_9740673,0,0.021975799,0
ISIC_7166932,0,0.030511655,0
ISIC_3025189,0,0.025091643,0
ISIC_9791275,0,0.043834448,0
ISIC_9985776,0,0.048417855,0
ISIC_5790534,0,0.022380197,0
ISIC_1601623,0,0.046064086,0
ISIC_9720236,0,0.0650915,0
ISIC_4411889,0,0.05146474,0
ISIC_1738738,0,0.020788023,0
ISIC_7338250,0,0.030297868,0
ISIC_0323624,0,0.031452037,0
ISIC_7754743,0,0.023952873,0
ISIC_6289835,0,0.02488568,0
ISIC_2905777,0,0.03971745,0
ISIC_0948152,0,0.05155688,0
ISIC_5203504,0,0.031193981,0
ISIC_1450474,0,0.022787685,0
ISIC_7144739,0,0.02566024,0
ISIC_6655383,0,0.027865842,0
ISIC_4139135,0,0.021194605,0
ISIC_7582765,0,0.023261959,0
ISIC_6408480,0,0.03381411,0
ISIC_0423201,0,0.033519693,0
ISIC_3010072,0,0.023853935,0
ISIC_9188197,0,0.035388168,0
ISIC_7821675,0,0.027887804,0
ISIC_9107663,0,0.031135438,0
ISIC_8516516,0,0.03587998,0
ISIC_9452964,0,0.024720423,0
ISIC_8067119,0,0.03237882,0
ISIC_9758861,0,0.026014011,0
ISIC_7068021,0,0.025039706,0
ISIC_5557021,0,0.024459576,0
ISIC_2468572,0,0.017222963,0
ISIC_0766365,0,0.022867655,0
ISIC_3622055,0,0.06798818,0
ISIC_5587216,0,0.026206726,0
ISIC_7622520,0,0.024983885,0
ISIC_1425404,0,0.027128886,0
ISIC_9576269,0,0.022128869,0
ISIC_7720145,0,0.023075344,0
ISIC_1477076,0,0.026401777,0
ISIC_6899551,0,0.028196778,0
ISIC_6584579,1,0.0387909,0
ISIC_8909575,0,0.022499328,0
ISIC_1282063,0,0.024257496,0
ISIC_9457506,0,0.07108143,0
ISIC_5938680,0,0.023790343,0
ISIC_7762499,0,0.024681127,0
ISIC_8799674,0,0.027449539,0
ISIC_1178518,0,0.038272966,0
ISIC_1983754,0,0.036084842,0
ISIC_0597414,0,0.03499769,0
ISIC_1959078,0,0.029381488,0
ISIC_0849385,0,0.025644245,0
ISIC_5873447,0,0.025151532,0
ISIC_7755875,0,0.044523157,0
ISIC_4212454,0,0.040167574,0
ISIC_0212729,0,0.026676264,0
ISIC_6232787,0,0.020097122,0
ISIC_4433582,0,0.055802647,0
ISIC_6329930,0,0.033318352,0
ISIC_6061549,0,0.024256172,0
ISIC_0546225,0,0.024058344,0
ISIC_2885265,0,0.034916822,0
ISIC_4928426,0,0.21220641,0
ISIC_3617229,0,0.023886142,0
ISIC_5631347,0,0.029854141,0
ISIC_4912127,0,0.033129398,0
ISIC_0378118,0,0.022208989,0
ISIC_7081554,0,0.019458326,0
ISIC_9554872,0,0.031571563,0
ISIC_8808756,0,0.024232378,0
ISIC_7388850,0,0.027972095,0
ISIC_9542764,0,0.039268143,0
ISIC_6491919,0,0.034977134,0
ISIC_9387345,0,0.027219161,0
ISIC_7225024,0,0.02968019,0
ISIC_3846717,0,0.023276009,0
ISIC_2917288,0,0.02806227,0
ISIC_3305741,0,0.024070568,0
ISIC_6813359,0,0.024866894,0
ISIC_8042777,0,0.039488602,0
ISIC_2704082,0,0.040920127,0
ISIC_8158785,0,0.02390399,0
ISIC_8813040,0,0.025472786,0
ISIC_2020317,0,0.022459056,0
ISIC_1293199,0,0.03644588,0
ISIC_5643505,0,0.04677504,0
ISIC_9379917,0,0.030497102,0
ISIC_8288656,0,0.25581828,0
ISIC_4630228,0,0.02447216,0
ISIC_7564545,0,0.021010973,0
ISIC_2295101,0,0.17234963,0
ISIC_5434229,0,0.04595905,0
ISIC_0452388,0,0.027122997,0
ISIC_1711185,0,0.03197729,0
ISIC_8794314,0,0.022524375,0
ISIC_2000959,0,0.031789847,0
ISIC_5018367,0,0.0319827,0
ISIC_2315560,0,0.02431511,0
ISIC_1675814,0,0.031040495,0
ISIC_7837503,0,0.028085854,0
ISIC_8607090,0,0.022571597,0
ISIC_2653824,0,0.027628725,0
ISIC_0278116,0,0.057633013,0
ISIC_4266533,1,0.041032325,0
ISIC_4927943,0,0.02362402,0
ISIC_8436666,0,0.02272566,0
ISIC_1225369,0,0.04113436,0
ISIC_5549712,0,0.0367952,0
ISIC_6323420,0,0.07895493,0
ISIC_9935437,0,0.026628597,0
ISIC_7677461,0,0.026591001,0
ISIC_7585436,0,0.02898936,0
ISIC_8811316,0,0.024653697,0
ISIC_7449020,0,0.0534246,0
ISIC_9874997,0,0.024264846,0
ISIC_2010698,0,0.10104782,0
ISIC_4575967,0,0.030903757,0
ISIC_8705729,0,0.0542509,0
ISIC_1010416,0,0.022957731,0
ISIC_9629583,0,0.03825459,0
ISIC_5440063,0,0.021936785,0
ISIC_4724660,0,0.02294496,0
ISIC_5254894,0,0.03136477,0
ISIC_0699772,0,0.02946756,0
ISIC_8089289,0,0.022178251,0
ISIC_8996798,0,0.022575974,0
ISIC_1676353,0,0.025743103,0
ISIC_4506292,0,0.029309735,0
ISIC_5793035,0,0.030094162,0
ISIC_1435102,0,0.026100755,0
ISIC_7652087,0,0.027216526,0
ISIC_3332704,0,0.03214072,0
ISIC_8418303,0,0.031755615,0
ISIC_4602983,0,0.027801352,0
ISIC_1566523,0,0.035220448,0
ISIC_4981344,0,0.03625827,0
ISIC_3966761,0,0.04949624,0
ISIC_9146025,0,0.02263469,0
ISIC_9111202,0,0.10772927,0
ISIC_4007322,0,0.034291953,0
ISIC_9698786,0,0.052994892,0
ISIC_2477888,0,0.021537315,0
ISIC_1658623,0,0.02690059,0
ISIC_3492490,0,0.0494333,0
ISIC_1548638,0,0.027921226,0
ISIC_6781637,0,0.025452185,0
ISIC_2340246,0,0.039726548,0
ISIC_5675714,0,0.025097702,0
ISIC_0430348,0,0.053656496,0
ISIC_2811080,0,0.047795966,0
ISIC_0655635,0,0.023645801,0
ISIC_8022775,0,0.03858605,0
ISIC_7759913,0,0.030748475,0
ISIC_5354607,0,0.023096997,0
ISIC_1580619,0,0.05597331,0
ISIC_1984442,0,0.054942455,0
ISIC_0615970,0,0.03014202,0
ISIC_9600586,0,0.037833203,0
ISIC_9029328,0,0.025985925,0
ISIC_4325003,0,0.021952098,0
ISIC_3034921,0,0.05972193,0
ISIC_6772067,0,0.02932651,0
ISIC_6312884,0,0.02668954,0
ISIC_4803414,0,0.037458334,0
ISIC_8492829,0,0.02492732,0
ISIC_1666976,0,0.023461416,0
ISIC_1494033,0,0.08299958,0
ISIC_8936764,0,0.057262406,0
ISIC_8374497,0,0.028567297,0
ISIC_3410530,0,0.029797392,0
ISIC_2559074,0,0.024689786,0
ISIC_1113686,0,0.043995813,0
ISIC_2293310,0,0.024641693,0
ISIC_0657811,0,0.026159381,0
ISIC_6515283,0,0.023194661,0
ISIC_6938608,0,0.032027382,0
ISIC_3413138,0,0.035794076,0
ISIC_7972675,0,0.026518606,0
ISIC_9744755,0,0.031120038,0
ISIC_0384107,0,0.10625181,0
ISIC_8879370,0,0.03145138,0
ISIC_7836441,0,0.023429822,0
ISIC_1329224,0,0.034211148,0
ISIC_2070595,0,0.022866206,0
ISIC_6364051,0,0.16003895,0
ISIC_9525930,0,0.15745045,0
ISIC_3899323,0,0.021428263,0
ISIC_1467232,0,0.031778082,0
ISIC_3009564,0,0.02513156,0
ISIC_2159914,0,0.024001656,0
ISIC_4443545,0,0.24636883,0
ISIC_7306131,0,0.02990931,0
ISIC_8287528,0,0.040940937,0
ISIC_5508662,0,0.029539466,0
ISIC_1798800,0,0.0343586,0
ISIC_3625591,0,0.026393585,0
ISIC_9931733,0,0.028338356,0
ISIC_6767017,0,0.028266137,0
ISIC_4294705,0,0.02590645,0
ISIC_2768150,0,0.020859199,0
ISIC_4409939,0,0.022421537,0
ISIC_2440165,0,0.0246638,0
ISIC_1698805,0,0.026003323,0
ISIC_2672587,0,0.030205142,0
ISIC_0333091,1,0.40485516,0
ISIC_2282086,0,0.066747114,0
ISIC_6192289,0,0.026260395,0
ISIC_8777856,0,0.03498201,0
ISIC_7928137,0,0.027052796,0
ISIC_7448231,0,0.021051802,0
ISIC_5442452,0,0.031754266,0
ISIC_1813240,0,0.02814961,0
ISIC_7406107,0,0.025575317,0
ISIC_6767860,0,0.026246522,0
ISIC_0527870,0,0.024795912,0
ISIC_3262383,0,0.022641985,0
ISIC_1031166,0,0.034720663,0
ISIC_7181043,0,0.045138188,0
ISIC_4602667,0,0.020837024,0
ISIC_0536454,0,0.06322502,0
ISIC_7751233,0,0.028813347,0
ISIC_1924949,0,0.023583509,0
ISIC_4093484,0,0.033284497,0
ISIC_7009765,0,0.04271148,0
ISIC_2733902,0,0.024231555,0
ISIC_9405920,0,0.021764219,0
ISIC_4660199,0,0.021954926,0
ISIC_8545141,0,0.02760448,0
ISIC_9286968,0,0.03179267,0
ISIC_0159996,0,0.11505202,0
ISIC_6609931,0,0.025827581,0
ISIC_4377245,0,0.03611168,0
ISIC_7084521,0,0.0328871,0
ISIC_4301997,0,0.020448182,0
ISIC_3391427,1,0.056514625,0
ISIC_4490903,0,0.032652233,0
ISIC_7792073,0,0.02918338,0
ISIC_3381158,0,0.029649751,0
ISIC_9274776,0,0.12470565,0
ISIC_4058098,0,0.03973285,0
ISIC_2930522,0,0.049268674,0
ISIC_5198817,0,0.043415662,0
ISIC_1989365,0,0.025834512,0
ISIC_6561111,1,0.5491327,0
ISIC_6603703,0,0.027368732,0
ISIC_1766601,0,0.02577822,0
ISIC_2989425,0,0.024196435,0
ISIC_3830701,0,0.024365963,0
ISIC_3009930,0,0.023037188,0
ISIC_0477898,0,0.027027048,0
ISIC_4603706,0,0.023529869,0
ISIC_7033912,0,0.03590878,0
ISIC_1473139,0,0.034461305,0
ISIC_4257799,0,0.027256308,0
ISIC_0489267,1,0.037264604,0
ISIC_6994237,0,0.027974777,0
ISIC_3424667,0,0.19781032,0
ISIC_0734540,0,0.037582938,0
ISIC_1733499,0,0.029292619,0
ISIC_4107574,0,0.040451154,0
ISIC_5284504,0,0.024045922,0
ISIC_9460379,0,0.02940514,0
ISIC_1907792,0,0.021824243,0
ISIC_9622250,0,0.020361358,0
ISIC_7579536,0,0.024543643,0
ISIC_9055955,0,0.024139248,0
ISIC_4462876,0,0.07069949,0
ISIC_1341272,0,0.024855625,0
ISIC_8531541,0,0.030355442,0
ISIC_7760219,0,0.023431214,0
ISIC_5114555,0,0.035017114,0
ISIC_7307599,0,0.026717663,0
ISIC_9305323,0,0.022272231,0
ISIC_7596866,0,0.033848796,0
ISIC_2583592,0,0.024458535,0
ISIC_8275108,0,0.028005548,0
ISIC_1322621,0,0.05072486,0
ISIC_8692572,0,0.032246456,0
ISIC_8519402,0,0.0340185,0
ISIC_1608013,0,0.02217998,0
ISIC_3689984,0,0.03516662,0
ISIC_5429020,0,0.03364393,0
ISIC_5369000,1,0.16837665,0
ISIC_2831814,0,0.030232223,0
ISIC_6248789,0,0.03339967,0
ISIC_9367445,0,0.031260833,0
ISIC_8813303,0,0.04246975,0
ISIC_4569321,0,0.064679116,0
ISIC_1302879,0,0.023035623,0
ISIC_6968422,0,0.021166557,0
ISIC_7044184,0,0.05112933,0
ISIC_6076242,0,0.024252323,0
ISIC_4932813,0,0.0266044,0
ISIC_6450517,0,0.023930054,0
ISIC_7241455,0,0.021021135,0
ISIC_6272501,0,0.021753745,0
ISIC_2853981,0,0.03306555,0
ISIC_0154253,0,0.036124974,0
ISIC_8334249,0,0.033309445,0
ISIC_6376959,0,0.025153052,0
ISIC_9590141,0,0.19937922,0
ISIC_8260157,0,0.027406013,0
ISIC_6290437,0,0.023292417,0
ISIC_9400162,0,0.22660498,0
ISIC_9345669,0,0.051505968,0
ISIC_9373279,0,0.027097635,0
ISIC_4139260,0,0.0235747,0
ISIC_0664031,0,0.03262991,0
ISIC_9690263,0,0.048244122,0
ISIC_1961412,0,0.02377689,0
ISIC_0515851,0,0.026897019,0
ISIC_3024326,0,0.097215004,0
ISIC_3144871,0,0.022372313,0
ISIC_9752016,0,0.042829756,0
ISIC_0714147,0,0.034103934,0
ISIC_8241770,0,0.023087231,0
ISIC_0362190,0,0.0606087,0
ISIC_4312761,0,0.02209349,0
ISIC_8561864,0,0.023521826,0
ISIC_4502420,0,0.0785484,0
ISIC_5849047,0,0.023336811,0
ISIC_1350519,0,0.024978256,0
ISIC_0284505,0,0.02753686,0
ISIC_7827131,0,0.026322205,0
ISIC_1514102,0,0.033482272,0
ISIC_1763264,0,0.02790719,0
ISIC_2186492,0,0.03700125,0
ISIC_5962414,0,0.031951107,0
ISIC_4690030,0,0.019539636,0
ISIC_0192893,0,0.41040024,0
ISIC_2954968,0,0.023279196,0
ISIC_3423704,0,0.025052942,0
ISIC_9574101,0,0.028991241,0
ISIC_5811424,0,0.053553447,0
ISIC_5091950,0,0.036068313,0
ISIC_3882159,0,0.026713211,0
ISIC_1566312,0,0.023387073,0
ISIC_1795502,0,0.03169621,0
ISIC_8531942,0,0.0265728,0
ISIC_2280429,0,0.02265799,0
ISIC_7400392,0,0.034016505,0
ISIC_9778786,0,0.024654558,0
ISIC_5593556,0,0.022043476,0
ISIC_9212054,0,0.0956287,0
ISIC_1638357,0,0.02380265,0
ISIC_1768243,0,0.03570977,0
ISIC_9830963,0,0.07750236,0
ISIC_8853815,0,0.03603974,0
ISIC_6589867,0,0.027645724,0
