image_name,target,pred,fold
ISIC_5457246,0,0.015716111,0
ISIC_4039290,0,0.13595998,0
ISIC_0659600,0,0.71951646,0
ISIC_3939018,0,0.006767251,0
ISIC_2356539,0,0.11922987,0
ISIC_4247778,0,0.08692595,0
ISIC_4600751,0,0.006626843,0
ISIC_6892561,0,0.012632859,0
ISIC_9756858,0,0.020899165,0
ISIC_2460823,0,0.09079614,0
ISIC_4489593,0,0.0078482125,0
ISIC_3011066,0,0.02379306,0
ISIC_7271745,0,0.011792246,0
ISIC_5072761,0,0.033946026,0
ISIC_6831244,0,0.011783367,0
ISIC_6539116,0,0.090082794,0
ISIC_8555527,0,0.014103309,0
ISIC_8717336,0,0.20396587,0
ISIC_6019516,0,0.00248441,0
ISIC_4748668,0,0.6331898,0
ISIC_2068777,0,0.80293936,0
ISIC_9407034,0,0.17683654,0
ISIC_3116288,0,0.4575145,0
ISIC_4261725,0,0.19492477,0
ISIC_7967586,0,0.006362961,0
ISIC_3991842,0,0.028798118,0
ISIC_9108858,0,0.1047393,0
ISIC_9208006,0,0.45879272,0
ISIC_9538671,0,0.14626652,0
ISIC_0458240,0,0.007201029,0
ISIC_2976789,0,0.09774981,0
ISIC_9436034,0,0.004608695,0
ISIC_1964334,0,0.028769094,0
ISIC_6953154,0,0.017496085,0
ISIC_1017159,0,0.10312726,0
ISIC_2178834,0,0.057528883,0
ISIC_4350874,0,0.22165747,0
ISIC_4836901,0,0.18761644,0
ISIC_0381980,0,0.011018967,0
ISIC_3603821,0,0.040880933,0
ISIC_2553784,0,0.4614488,0
ISIC_3838110,0,0.006494468,0
ISIC_4785358,0,0.10851069,0
ISIC_2673608,0,0.11594394,0
ISIC_5196220,0,0.018066937,0
ISIC_3889469,0,0.036913563,0
ISIC_9418224,0,0.21287604,0
ISIC_5791731,0,0.082001925,0
ISIC_7166780,0,0.12164072,0
ISIC_0616456,0,0.003369358,0
ISIC_7852465,0,0.41507998,0
ISIC_9124447,1,0.8930713,0
ISIC_7788309,0,0.08002912,0
ISIC_8488057,0,0.02053969,0
ISIC_9013998,0,0.00940851,0
ISIC_5377943,0,0.017926175,0
ISIC_7358998,0,0.023621371,0
ISIC_1911358,0,0.023209315,0
ISIC_5914940,0,0.012976518,0
ISIC_3694194,0,0.009256102,0
ISIC_6781528,0,0.066705965,0
ISIC_3728659,0,0.21106754,0
ISIC_1176099,0,0.0467905,0
ISIC_2932886,0,0.5249543,0
ISIC_4542225,0,0.016347792,0
ISIC_5408967,0,0.5369763,0
ISIC_7712138,0,0.09818438,0
ISIC_0309317,0,0.03182831,0
ISIC_0372456,0,0.07108286,0
ISIC_7881514,0,0.076258324,0
ISIC_1219783,0,0.051799554,0
ISIC_9799285,0,0.13293688,0
ISIC_0297186,0,0.028683808,0
ISIC_7994548,0,0.0075963195,0
ISIC_5817346,0,0.16960508,0
ISIC_7296583,0,0.015133505,0
ISIC_5873438,0,0.35848245,0
ISIC_6058127,0,0.085499115,0
ISIC_2119201,0,0.6504222,0
ISIC_0723083,0,0.019581607,0
ISIC_2380895,0,0.0101763,0
ISIC_9619029,0,0.05574421,0
ISIC_9214448,0,0.30899903,0
ISIC_1744817,0,0.023228733,0
ISIC_2969968,0,0.08017479,0
ISIC_1318018,0,0.006708247,0
ISIC_6914698,0,0.015062373,0
ISIC_5485661,0,0.044180047,0
ISIC_7092167,0,0.005852016,0
ISIC_1229954,0,0.040583838,0
ISIC_5130786,0,0.009340133,0
ISIC_9677697,0,0.0062563377,0
ISIC_0974233,0,0.008755896,0
ISIC_3292151,0,0.021316951,0
ISIC_0974293,0,0.19401835,0
ISIC_9739954,0,0.043367058,0
ISIC_3820669,0,0.055925798,0
ISIC_9629024,0,0.056661516,0
ISIC_1285870,0,0.044429336,0
ISIC_1519891,0,0.013670108,0
ISIC_1249665,0,0.02209521,0
ISIC_9895582,0,0.28396216,0
ISIC_2282946,0,0.038569514,0
ISIC_9276931,0,0.0134148095,0
ISIC_7226974,0,0.06595884,0
ISIC_3069054,0,0.08041682,0
ISIC_9782457,0,0.25302154,0
ISIC_4770073,0,0.3611003,0
ISIC_5388493,0,0.056313496,0
ISIC_3215524,0,0.015400111,0
ISIC_0917117,0,0.32203266,0
ISIC_1960550,0,0.01585779,0
ISIC_2458253,0,0.53031075,0
ISIC_2108425,0,0.8531765,0
ISIC_5108732,0,0.022736918,0
ISIC_6705932,0,0.007178626,0
ISIC_4137798,0,0.066634364,0
ISIC_4102979,0,0.08012624,0
ISIC_1029700,0,0.030080304,0
ISIC_1730495,0,0.12490636,0
ISIC_6256797,0,0.042102452,0
ISIC_3183190,0,0.049629506,0
ISIC_3028754,1,0.29170918,0
ISIC_6846015,0,0.0019333843,0
ISIC_4535809,0,0.013628282,0
ISIC_9743100,0,0.017951854,0
ISIC_9460903,0,0.15213095,0
ISIC_8755312,0,0.034736156,0
ISIC_2484586,0,0.10760044,0
ISIC_0299741,0,0.0077716857,0
ISIC_3410352,0,0.007838089,0
ISIC_8804009,0,0.018797211,0
ISIC_4961493,0,0.08131077,0
ISIC_1867989,0,0.039159104,0
ISIC_1445277,0,0.015603133,0
ISIC_4032638,0,0.035898674,0
ISIC_4633003,0,0.039763257,0
ISIC_0697691,0,0.0073689185,0
ISIC_5513509,0,0.20252195,0
ISIC_7192157,0,0.060222313,0
ISIC_8750635,0,0.12347439,0
ISIC_5346936,0,0.2072061,0
ISIC_7843804,0,0.49924704,0
ISIC_2404635,0,0.008614754,0
ISIC_9416538,0,0.012184136,0
ISIC_1235777,0,0.07020721,0
ISIC_2400766,0,0.023644261,0
ISIC_9014283,0,0.008766017,0
ISIC_2738630,0,0.6113974,0
ISIC_9971202,0,0.028130423,0
ISIC_0809927,0,0.15877613,0
ISIC_7481615,0,0.016503245,0
ISIC_9247173,0,0.0091063585,0
ISIC_6854808,0,0.19781336,0
ISIC_6984959,0,0.008463026,0
ISIC_9547725,1,0.6403343,0
ISIC_5994286,0,0.32384112,0
ISIC_9295267,0,0.0463406,0
ISIC_4553390,0,0.008009617,0
ISIC_7313049,0,0.04033842,0
ISIC_2495722,0,0.13463497,0
ISIC_5778927,0,0.0050933207,0
ISIC_5939374,0,0.11798025,0
ISIC_6305942,0,0.04682674,0
ISIC_4506930,0,0.025026722,0
ISIC_6582783,0,0.035907775,0
ISIC_9809544,0,0.057164595,0
ISIC_2080351,0,0.048004333,0
ISIC_9333245,0,0.014122508,0
ISIC_9016941,0,0.70115525,0
ISIC_0543132,0,0.15024175,0
ISIC_2564395,0,0.041654162,0
ISIC_7694877,0,0.017919406,0
ISIC_6408608,0,0.014574871,0
ISIC_7596526,0,0.03322218,0
ISIC_8025243,0,0.029983189,0
ISIC_9486313,0,0.17630298,0
ISIC_3048886,0,0.48301747,0
ISIC_9239093,0,0.028595774,0
ISIC_0568867,0,0.030121937,0
ISIC_1172804,0,0.10193634,0
ISIC_4360908,0,0.03797034,0
ISIC_2480608,0,0.34297177,0
ISIC_1528092,0,0.02845743,0
ISIC_8338141,0,0.0024443383,0
ISIC_5592799,0,0.24377368,0
ISIC_9670716,0,0.011822836,0
ISIC_0163639,0,0.029652666,0
ISIC_9481834,0,0.009841736,0
ISIC_3213318,0,0.04044054,0
ISIC_1024677,0,0.39603573,0
ISIC_2828553,0,0.024111422,0
ISIC_5966519,0,0.23033682,0
ISIC_5281630,0,0.079174854,0
ISIC_0295178,0,0.08331729,0
ISIC_3959262,0,0.053514227,0
ISIC_0622112,0,0.028316086,0
ISIC_2793989,0,0.2931803,0
ISIC_1135213,0,0.019316165,0
ISIC_7103443,0,0.055183236,0
ISIC_1766413,0,0.86364806,0
ISIC_3497346,0,0.12039522,0
ISIC_8963367,0,0.015476449,0
ISIC_7165819,0,0.49154273,0
ISIC_8311165,0,0.15633601,0
ISIC_1427744,0,0.0027350504,0
ISIC_8142852,0,0.017495085,0
ISIC_9174830,0,0.0941231,0
ISIC_9224820,0,0.08652668,0
ISIC_9455994,0,0.02906203,0
ISIC_8943978,0,0.02698339,0
ISIC_4912684,0,0.0031803185,0
ISIC_7413786,0,0.014218769,0
ISIC_0914251,0,0.015580364,0
ISIC_3289651,0,0.015438498,0
ISIC_8653749,0,0.15152712,0
ISIC_2503386,0,0.010309052,0
ISIC_9465061,0,0.13180494,0
ISIC_9196276,0,0.4699377,0
ISIC_2352598,0,0.023495845,0
ISIC_9538419,0,0.010405178,0
ISIC_9333546,0,0.3363999,0
ISIC_4823942,0,0.024917634,0
ISIC_5340117,0,0.14550203,0
ISIC_9756791,0,0.7968453,0
ISIC_5515986,0,0.022773702,0
ISIC_3412637,0,0.016493723,0
ISIC_6153577,0,0.12715411,0
ISIC_9422630,0,0.63725233,0
ISIC_7302213,0,0.074371375,0
ISIC_1092241,0,0.12321373,0
ISIC_1758119,0,0.018777123,0
ISIC_0822238,0,0.07055748,0
ISIC_3357584,0,0.10730087,0
ISIC_9356120,0,0.014401641,0
ISIC_4919596,0,0.069818415,0
ISIC_4679492,0,0.024921784,0
ISIC_0320334,0,0.03208024,0
ISIC_4491273,0,0.13361077,0
ISIC_0264941,0,0.011144607,0
ISIC_0803755,0,0.23177238,0
ISIC_6460696,0,0.020749068,0
ISIC_4631367,0,0.012016966,0
ISIC_0883408,0,0.009623741,0
ISIC_0249212,0,0.014624974,0
ISIC_6059416,0,0.00697247,0
ISIC_7609592,0,0.027641704,0
ISIC_6801680,0,0.010124156,0
ISIC_9508560,0,0.20229128,0
ISIC_3928747,0,0.037453912,0
ISIC_4071091,0,0.02242691,0
ISIC_8446043,0,0.020290168,0
ISIC_6482577,0,0.070911355,0
ISIC_4189297,0,0.068100736,0
ISIC_7949203,0,0.38466644,0
ISIC_2635051,0,0.030332712,0
ISIC_0360822,0,0.5056763,0
ISIC_3158305,0,0.03800643,0
ISIC_8800200,0,0.08042015,0
ISIC_5635961,0,0.19618118,0
ISIC_8922893,1,0.680433,0
ISIC_3816402,0,0.0043472885,0
ISIC_8948289,0,0.013482924,0
ISIC_5382691,0,0.0036948912,0
ISIC_9069449,0,0.063479334,0
ISIC_0576265,0,0.10650552,0
ISIC_4564960,0,0.74564964,0
ISIC_0605128,0,0.409478,0
ISIC_0681153,0,0.3637098,0
ISIC_6965441,0,0.13529569,0
ISIC_5828564,0,0.038523957,0
ISIC_9637285,0,0.6635834,0
ISIC_5298216,0,0.10882619,0
ISIC_9596531,0,0.09778628,0
ISIC_4252887,0,0.22473451,0
ISIC_3209856,0,0.10930452,0
ISIC_6578516,0,0.035019618,0
ISIC_2486891,0,0.59986067,0
ISIC_9245680,0,0.015155176,0
ISIC_5178031,0,0.0071981424,0
ISIC_2711019,0,0.015311146,0
ISIC_3224854,0,0.0074297176,0
ISIC_9481783,0,0.12903209,0
ISIC_4159420,0,0.17078379,0
ISIC_8394715,0,0.15613258,0
ISIC_6851717,0,0.059396606,0
ISIC_8498777,0,0.029406471,0
ISIC_3209641,0,0.19388193,0
ISIC_4442900,0,0.015424806,0
ISIC_9854454,0,0.095223255,0
ISIC_4319874,0,0.003292416,0
ISIC_9754098,1,0.82459426,0
ISIC_9075335,0,0.08104998,0
ISIC_2683083,0,0.008450539,0
ISIC_9027285,0,0.119036734,0
ISIC_0185177,0,0.14501189,0
ISIC_9210825,0,0.023848996,0
ISIC_9707207,0,0.012233559,0
ISIC_9574237,0,0.023193154,0
ISIC_9392704,0,0.07360344,0
ISIC_6373863,0,0.0117176,0
ISIC_7080584,0,0.010865466,0
ISIC_6819137,0,0.024526143,0
ISIC_5205426,0,0.014263503,0
ISIC_1955511,0,0.047231823,0
ISIC_0311412,0,0.4999615,0
ISIC_1488725,0,0.022837846,0
ISIC_4728756,0,0.051050883,0
ISIC_9072567,0,0.040619392,0
ISIC_0163463,0,0.027184578,0
ISIC_5825006,0,0.05009036,0
ISIC_3302396,0,0.014765937,0
ISIC_3740201,0,0.041183468,0
ISIC_4731097,0,0.008442983,0
ISIC_2417311,0,0.03808108,0
ISIC_2172806,0,0.027389027,0
ISIC_3775249,0,0.22790189,0
ISIC_9740673,0,0.022928884,0
ISIC_7822917,0,0.016631864,0
ISIC_4412555,0,0.024979506,0
ISIC_9791275,0,0.11401996,0
ISIC_5233769,0,0.63946116,0
ISIC_2155673,0,0.23498562,0
ISIC_1601623,0,0.06489077,0
ISIC_1376797,0,0.037800595,0
ISIC_7923912,0,0.020374365,0
ISIC_1738738,0,0.015771335,0
ISIC_1229366,0,0.0070153754,0
ISIC_5166798,1,0.6959925,0
ISIC_7754743,0,0.020130258,0
ISIC_3690767,0,0.012785124,0
ISIC_9016601,0,0.009963839,0
ISIC_0948152,0,0.518453,0
ISIC_2684903,0,0.008141758,0
ISIC_8776941,0,0.107121184,0
ISIC_7144739,0,0.010300193,0
ISIC_3392311,0,0.12099327,0
ISIC_9991394,0,0.058801327,0
ISIC_7582765,0,0.0069222767,0
ISIC_4063720,0,0.0868319,0
ISIC_8764200,0,0.08119354,0
ISIC_3010072,0,0.07776247,0
ISIC_8175514,0,0.327334,0
ISIC_4253348,0,0.012551481,0
ISIC_9107663,0,0.014577733,0
ISIC_5879917,0,0.03236675,0
ISIC_5597530,0,0.015510128,0
ISIC_8067119,0,0.004305754,0
ISIC_4266570,0,0.60610026,0
ISIC_9772383,0,0.025353933,0
ISIC_5557021,0,0.016754344,0
ISIC_3604231,0,0.008656625,0
ISIC_7343838,0,0.008137074,0
ISIC_3622055,0,0.25643006,0
ISIC_3343729,0,0.14488496,0
ISIC_4500503,0,0.1351855,0
ISIC_1425404,0,0.039316054,0
ISIC_2841630,0,0.104916096,0
ISIC_7605678,0,0.04444029,0
ISIC_1477076,0,0.03418057,0
ISIC_0217818,0,0.03817103,0
ISIC_5295497,0,0.0042715594,0
ISIC_8909575,0,0.016414061,0
ISIC_5816902,0,0.020405926,0
ISIC_3082466,0,0.013008206,0
ISIC_5938680,0,0.009822668,0
ISIC_9339220,0,0.014362354,0
ISIC_8862455,0,0.010742998,0
ISIC_1178518,0,0.072136916,0
ISIC_1470917,0,0.0076953257,0
ISIC_8981166,0,0.040216297,0
ISIC_1959078,0,0.019188866,0
ISIC_7149122,0,0.025840012,0
ISIC_5612713,0,0.00769585,0
ISIC_7755875,0,0.18215732,0
ISIC_8184766,0,0.80974686,0
ISIC_2239134,0,0.0055267443,0
ISIC_6232787,0,0.005920252,0
ISIC_1144466,0,0.008755099,0
ISIC_7357474,0,0.004913755,0
ISIC_6061549,0,0.0043309345,0
ISIC_0764975,0,0.01342391,0
ISIC_3882551,0,0.016497925,0
ISIC_4928426,0,0.5347323,0
ISIC_3644672,0,0.11124404,0
ISIC_1572957,0,0.016816035,0
ISIC_4912127,0,0.038121402,0
ISIC_7285277,0,0.17490643,0
ISIC_8106591,0,0.10511905,0
ISIC_9554872,0,0.008862535,0
ISIC_4056442,0,0.009962215,0
ISIC_3098174,0,0.7212979,0
ISIC_9542764,0,0.11678457,0
ISIC_3124044,0,0.19449481,0
ISIC_2537598,0,0.072158106,0
ISIC_7225024,0,0.034085482,0
ISIC_3999125,0,0.26084182,0
ISIC_0273664,0,0.02259493,0
ISIC_3305741,0,0.010387153,0
ISIC_5754070,0,0.032056566,0
ISIC_8658037,0,0.08817251,0
ISIC_2704082,0,0.331082,0
ISIC_6142603,0,0.015205644,0
ISIC_9314358,0,0.028013503,0
ISIC_2020317,0,0.0060480465,0
ISIC_8123257,0,0.0070060464,0
ISIC_5142472,0,0.006255503,0
ISIC_9379917,0,0.2544246,0
ISIC_4610907,0,0.0132656535,0
ISIC_5425741,0,0.04959508,0
ISIC_7564545,0,0.04256248,0
ISIC_3779532,0,0.012139454,0
ISIC_5272837,0,0.11787411,0
ISIC_0452388,0,0.18779306,0
ISIC_1167258,0,0.3947239,0
ISIC_4785677,0,0.07139222,0
ISIC_2000959,0,0.06300517,0
ISIC_5867126,0,0.04098392,0
ISIC_2875807,0,0.022010855,0
ISIC_1675814,0,0.053340863,0
ISIC_8061791,0,0.0058124973,0
ISIC_4801737,0,0.015576731,0
ISIC_2653824,0,0.031213224,0
ISIC_3189380,0,0.014684056,0
ISIC_9124500,0,0.09232728,0
ISIC_4927943,0,0.013490037,0
ISIC_3896070,0,0.012633278,0
ISIC_0659400,0,0.007903136,0
ISIC_5549712,0,0.026825987,0
ISIC_1968712,0,0.058293562,0
ISIC_5005961,0,0.024281146,0
ISIC_7677461,0,0.05650024,0
ISIC_2359709,0,0.5433025,0
ISIC_6383486,0,0.2154144,0
ISIC_7449020,0,0.27991602,0
ISIC_2536936,0,0.006386625,0
ISIC_7867320,0,0.11226822,0
ISIC_4575967,0,0.14467518,0
ISIC_9361217,0,0.055557966,0
ISIC_1401235,0,0.41025376,0
ISIC_9629583,0,0.1172639,0
ISIC_5047962,0,0.02330747,0
ISIC_9881235,0,0.05385763,0
ISIC_5254894,0,0.07233392,0
ISIC_8629635,0,0.09469576,0
ISIC_7652615,0,0.08950565,0
ISIC_8996798,0,0.008809302,0
ISIC_6273072,0,0.03228067,0
ISIC_9988236,0,0.011404452,0
ISIC_5793035,0,0.054905105,0
ISIC_1114966,0,0.24410057,0
ISIC_1221691,0,0.00471142,0
ISIC_3332704,0,0.052401617,0
ISIC_3757400,0,0.014154608,0
ISIC_0176577,0,0.009334773,0
ISIC_1566523,0,0.025393913,0
ISIC_1640023,0,0.014263275,0
ISIC_5050702,0,0.019361412,0
ISIC_9146025,0,0.020946274,0
ISIC_8357384,0,0.0048734634,0
ISIC_8291368,0,0.08809094,0
ISIC_9698786,0,0.23186716,0
ISIC_1400235,0,0.096053675,0
ISIC_4294419,0,0.017220661,0
ISIC_3492490,0,0.1873836,0
ISIC_1246666,0,0.0109270075,0
ISIC_2502405,0,0.17787604,0
ISIC_2340246,0,0.08201365,0
ISIC_8977878,0,0.07526002,0
ISIC_5883407,0,0.01357534,0
ISIC_2811080,0,0.27619153,0
ISIC_3904628,0,0.017351124,0
ISIC_6635590,0,0.011406808,0
ISIC_7759913,0,0.0068650753,0
ISIC_3220834,0,0.012982436,0
ISIC_2430937,0,0.036584597,0
ISIC_1984442,0,0.31184518,0
ISIC_6305230,0,0.32464024,0
ISIC_4642877,0,0.018014688,0
ISIC_9029328,0,0.005661438,0
ISIC_7430054,0,0.32896087,0
ISIC_2321699,0,0.071363084,0
ISIC_6772067,0,0.034900617,0
ISIC_9552756,0,0.031637296,0
ISIC_3087861,0,0.025130346,0
ISIC_8492829,0,0.008852864,0
ISIC_4678416,0,0.0132027175,0
ISIC_1277620,0,0.008301536,0
ISIC_8936764,0,0.21791708,0
ISIC_0086349,0,0.034423575,0
ISIC_7991740,0,0.028440878,0
ISIC_2559074,0,0.005943514,0
ISIC_9749497,0,0.17441636,0
ISIC_6967033,0,0.17275195,0
ISIC_0657811,0,0.008923594,0
ISIC_2449919,0,0.013265164,0
ISIC_7988554,0,0.023977393,0
ISIC_3413138,0,0.16099592,0
ISIC_8225018,0,0.0397862,0
ISIC_9211222,0,0.055805754,0
ISIC_0384107,0,0.7930432,0
ISIC_9064823,0,0.13969852,0
ISIC_6100177,0,0.008336777,0
ISIC_1329224,0,0.09417455,0
ISIC_9889687,0,0.53851914,0
ISIC_0960088,0,0.008537869,0
ISIC_9525930,0,0.03727733,0
ISIC_7472836,0,0.007093358,0
ISIC_6281906,0,0.008092274,0
ISIC_3009564,0,0.011622543,0
ISIC_5090400,0,0.04736454,0
ISIC_6039516,0,0.014575541,0
ISIC_7306131,0,0.0124062775,0
ISIC_1305924,0,0.07451273,0
ISIC_8231949,0,0.18508245,0
ISIC_1798800,0,0.13847469,0
ISIC_7358293,0,0.72813416,0
ISIC_2594901,0,0.02063952,0
ISIC_6767017,0,0.015599699,0
ISIC_2986186,0,0.04968311,0
ISIC_3370255,0,0.017271368,0
ISIC_4409939,0,0.009931193,0
ISIC_2845831,0,0.40513518,0
ISIC_4116569,0,0.008225146,0
ISIC_2672587,0,0.057042994,0
ISIC_9286929,0,0.34588814,0
ISIC_2199969,0,0.20342137,0
ISIC_6192289,0,0.015847053,0
ISIC_9462449,0,0.016935758,0
ISIC_5321221,0,0.300555,0
ISIC_7448231,0,0.01932376,0
ISIC_2629618,0,0.6419899,0
ISIC_9686296,0,0.08968291,0
ISIC_7406107,0,0.018703086,0
ISIC_0619514,0,0.34202176,0
ISIC_2981104,0,0.01727463,0
ISIC_3262383,0,0.0088439295,0
ISIC_5620257,0,0.01910837,0
ISIC_8725878,0,0.07920942,0
ISIC_4602667,0,0.009428634,0
ISIC_1226440,0,0.3780795,0
ISIC_3249938,0,0.15020652,0
ISIC_1924949,0,0.005291977,0
ISIC_1983516,0,0.09016612,0
ISIC_6480784,0,0.004622128,0
ISIC_2733902,0,0.007904735,0
ISIC_7404937,0,0.046348196,0
ISIC_2968272,0,0.005327202,0
ISIC_8545141,0,0.042178914,0
ISIC_8910635,0,0.009280521,0
ISIC_0642269,0,0.0077063097,0
ISIC_6609931,0,0.013196137,0
ISIC_2742870,0,0.0039889095,0
ISIC_1624520,0,0.36230773,0
ISIC_4301997,0,0.004528119,0
ISIC_3689540,0,0.16225378,0
ISIC_7024060,0,0.040696505,0
ISIC_7792073,0,0.026511192,0
ISIC_3310235,0,0.10025318,0
ISIC_1176231,0,0.018481124,0
ISIC_4058098,0,0.2151129,0
ISIC_6295210,0,0.015673764,0
ISIC_6262316,0,0.20760119,0
ISIC_1989365,0,0.007031952,0
ISIC_0247330,1,0.8004859,0
ISIC_7561635,0,0.011914312,0
ISIC_1766601,0,0.032449804,0
ISIC_8842295,0,0.008357551,0
ISIC_9739610,0,0.031089282,0
ISIC_3009930,0,0.0082645975,0
ISIC_1727818,0,0.018652238,0
ISIC_0606437,0,0.019891601,0
ISIC_7033912,0,0.014119434,0
ISIC_3852791,0,0.02041487,0
ISIC_8296881,0,0.015443752,0
ISIC_0489267,1,0.21701308,0
ISIC_3332756,0,0.05436277,0
ISIC_5425595,0,0.16131522,0
ISIC_0734540,0,0.22616325,0
ISIC_6872770,0,0.012606068,0
ISIC_5397163,0,0.06754929,0
ISIC_5284504,0,0.015854165,0
ISIC_1330242,0,0.006789509,0
ISIC_5560538,0,0.21880043,0
ISIC_9622250,0,0.01433109,0
ISIC_5962462,0,0.5450943,0
ISIC_7840368,0,0.2843511,0
ISIC_4462876,0,0.6340349,0
ISIC_3766998,0,0.06885236,0
ISIC_6330808,0,0.19887276,0
ISIC_7760219,0,0.021944167,0
ISIC_3307352,0,0.012423182,0
ISIC_3377954,0,0.0058076684,0
ISIC_9305323,0,0.23280844,0
ISIC_4054195,0,0.013468564,0
ISIC_8324205,0,0.008649234,0
ISIC_8275108,0,0.11019141,0
ISIC_5692617,0,0.0119783105,0
ISIC_4427755,0,0.018502487,0
ISIC_8519402,0,0.05225189,0
ISIC_3188062,0,0.24811554,0
ISIC_3144222,1,0.90817046,0
ISIC_5429020,0,0.060054746,0
ISIC_4714617,0,0.007272052,0
ISIC_4378851,0,0.13704917,0
ISIC_6248789,0,0.0781594,0
ISIC_5979694,0,0.0137837855,0
ISIC_2317042,0,0.79563516,0
ISIC_4569321,0,0.39898452,0
ISIC_6132725,0,0.05208852,0
ISIC_2898780,0,0.0157729,0
ISIC_7044184,0,0.0260185,0
ISIC_5902170,0,0.031716153,0
ISIC_8233378,0,0.03652069,0
ISIC_6450517,0,0.03070489,0
ISIC_2325146,0,0.025627214,0
ISIC_7242312,0,0.6462277,0
ISIC_2853981,0,0.06522467,0
ISIC_4979909,0,0.13738146,0
ISIC_9018781,0,0.07202569,0
ISIC_6376959,0,0.0019894482,0
ISIC_1824812,0,0.017005296,0
ISIC_6804655,0,0.49356708,0
ISIC_6290437,0,0.0038472407,0
ISIC_2879661,0,0.018322488,0
ISIC_7121365,0,0.029808588,0
ISIC_9373279,0,0.015444951,0
ISIC_8004475,0,0.16720273,0
ISIC_4869844,0,0.042122666,0
ISIC_9690263,0,0.2712331,0
ISIC_4937316,0,0.09257045,0
ISIC_4775964,0,0.026272673,0
ISIC_3024326,0,0.49593943,0
ISIC_3141629,0,0.14807034,0
ISIC_5041398,0,0.023719035,0
ISIC_0714147,0,0.12520847,0
ISIC_9385996,0,0.006375251,0
ISIC_4354797,0,0.023048017,0
ISIC_4312761,0,0.02975835,0
ISIC_8104064,0,0.09564082,0
ISIC_5996300,0,0.0026649628,0
ISIC_5849047,0,0.01968531,0
ISIC_9944671,0,0.3913916,0
ISIC_5332107,0,0.032811295,0
ISIC_7827131,0,0.03928471,0
ISIC_8921647,0,0.043417014,0
ISIC_8039519,0,0.025979538,0
ISIC_2186492,0,0.20015709,0
ISIC_7960920,0,0.0672351,0
ISIC_8905841,0,0.031609155,0
ISIC_0192893,0,0.6219659,0
ISIC_7874576,0,0.06942226,0
ISIC_1051595,0,0.055314112,0
ISIC_9574101,0,0.13364126,0
ISIC_9893264,0,0.12971546,0
ISIC_3278303,0,0.013797145,0
ISIC_3882159,0,0.014630131,0
ISIC_2150997,0,0.4367283,0
ISIC_5102769,0,0.61277753,0
ISIC_8531942,0,0.014113846,0
ISIC_0228659,0,0.5177715,0
ISIC_5565332,0,0.024383547,0
ISIC_9778786,0,0.003930622,0
ISIC_9724506,0,0.04535072,0
ISIC_8345964,0,0.014288154,0
ISIC_1638357,0,0.012229527,0
ISIC_7921944,0,0.027222933,0
ISIC_7252425,0,0.012033016,0
ISIC_8853815,0,0.15455039,0
