image_name,target,pred,fold
ISIC_0295820,0,0.024857443,0
ISIC_0317682,0,0.036145363,0
ISIC_0282281,0,0.0320928,0
ISIC_0298093,0,0.041075155,0
ISIC_0351240,0,0.026869263,0
ISIC_0283957,0,0.05125281,0
ISIC_0299242,0,0.11624973,0
ISIC_0361529,0,0.20374925,0
ISIC_0293409,0,0.032532368,0
ISIC_0299520,0,0.030745914,0
ISIC_0362039,0,0.024596622,0
ISIC_0304019,0,0.03035827,0
ISIC_0307909,0,0.05519897,0
ISIC_0365032,0,0.044414807,0
ISIC_0305250,0,0.027869724,0
ISIC_0309317,0,0.030367749,0
ISIC_0372318,0,0.028522866,0
ISIC_0310341,0,0.040014297,0
ISIC_0309642,0,0.06447421,0
ISIC_0380779,0,0.03599095,0
ISIC_0322371,0,0.0480968,0
ISIC_0310231,0,0.028807206,0
ISIC_0381980,0,0.036210228,0
ISIC_0331159,0,0.029839791,0
ISIC_0315631,0,0.028062819,0
ISIC_0387297,0,0.0282233,0
ISIC_0331947,0,0.03002252,0
ISIC_0325771,0,0.058422025,0
ISIC_0391694,0,0.024892408,0
ISIC_0339922,0,0.037737288,0
ISIC_0327225,0,0.033236686,0
ISIC_0404479,0,0.03134625,0
ISIC_0343860,0,0.04749789,0
ISIC_0333091,1,0.34083486,0
ISIC_0405146,0,0.038178783,0
ISIC_0356611,0,0.033242602,0
ISIC_0333102,0,0.027375756,0
ISIC_0405652,0,0.024797058,0
ISIC_0356995,0,0.04329451,0
ISIC_0339099,0,0.027708018,0
ISIC_0405780,0,0.063545674,0
ISIC_0360068,0,0.02927028,0
ISIC_0342869,0,0.03166779,0
ISIC_0413084,0,0.025533035,0
ISIC_0360988,0,0.032272384,0
ISIC_0344658,0,0.029284706,0
ISIC_0413111,0,0.04399322,0
ISIC_0361901,0,0.031520594,0
ISIC_0345845,0,0.041922122,0
ISIC_0419875,0,0.031089086,0
ISIC_0363695,0,0.027197165,0
ISIC_0347795,0,0.20376506,0
ISIC_0420174,0,0.040708236,0
ISIC_0372350,0,0.10880149,0
ISIC_0354123,0,0.025936972,0
ISIC_0420249,0,0.030477073,0
ISIC_0380622,0,0.08406145,0
ISIC_0354635,0,0.03392876,0
ISIC_0420331,0,0.03131944,0
ISIC_0381930,0,0.043607492,0
ISIC_0360367,0,0.041468013,0
ISIC_0420624,0,0.036255132,0
ISIC_0401425,0,0.029268842,0
ISIC_0370932,0,0.033216204,0
ISIC_0422799,0,0.027285842,0
ISIC_0404840,0,0.13668084,0
ISIC_0372299,0,0.044163913,0
ISIC_0433742,0,0.02869808,0
ISIC_0411005,0,0.03819312,0
ISIC_0377184,0,0.049354684,0
ISIC_0437593,0,0.026939008,0
ISIC_0412482,0,0.08980472,0
ISIC_0383804,0,0.073851734,0
ISIC_0439839,0,0.10755114,0
ISIC_0414816,0,0.025522735,0
ISIC_0384664,0,0.025780898,0
ISIC_0444347,0,0.05372735,0
ISIC_0419302,0,0.030412007,0
ISIC_0396184,0,0.040163517,0
ISIC_0445347,0,0.09250235,0
ISIC_0423201,0,0.046758,0
ISIC_0402533,0,0.04767187,0
ISIC_0450401,0,0.044282123,0
ISIC_0428257,0,0.026325949,0
ISIC_0413575,0,0.029167853,0
ISIC_0455743,0,0.0819154,0
ISIC_0430646,0,0.029466953,0
ISIC_0418738,0,0.030104408,0
ISIC_0470210,0,0.042352404,0
ISIC_0433647,0,0.027639644,0
ISIC_0419212,0,0.039185535,0
ISIC_0473257,0,0.042324338,0
ISIC_0437284,0,0.029553419,0
ISIC_0432484,0,0.04588215,0
ISIC_0477898,0,0.02854366,0
ISIC_0437978,0,0.03905089,0
ISIC_0436161,0,0.027650708,0
ISIC_0480590,0,0.034633067,0
ISIC_0439452,0,0.03666066,0
ISIC_0445189,0,0.041930784,0
ISIC_0481453,0,0.1742081,0
ISIC_0441120,0,0.035353944,0
ISIC_0452459,0,0.056273695,0
ISIC_0483289,0,0.0347157,0
ISIC_0441886,0,0.026782367,0
ISIC_0460815,0,0.03252339,0
ISIC_0484171,0,0.053724118,0
ISIC_0442749,0,0.04825238,0
ISIC_0461128,0,0.07045305,0
ISIC_0492473,0,0.0408809,0
ISIC_0452356,0,0.05115344,0
ISIC_0470433,0,0.035865616,0
ISIC_0494263,0,0.029310377,0
ISIC_0455800,0,0.03041289,0
ISIC_0474975,0,0.029132735,0
ISIC_0494383,0,0.03636647,0
ISIC_0457030,0,0.220434,0
ISIC_0477201,0,0.09274547,0
ISIC_0499554,0,0.046905562,0
ISIC_0460833,0,0.08360258,0
ISIC_0493185,0,0.03351225,0
ISIC_0499719,0,0.12665777,0
ISIC_0463308,0,0.027338054,0
ISIC_0497873,0,0.07670581,0
ISIC_0501506,0,0.02756813,0
ISIC_0485914,0,0.027016966,0
ISIC_0498037,0,0.032672554,0
ISIC_0502419,0,0.036290824,0
ISIC_0488413,0,0.07022396,0
ISIC_0514672,0,0.029099846,0
ISIC_0504868,0,0.035349995,0
ISIC_0494865,0,0.07955601,0
ISIC_0515736,0,0.035554457,0
ISIC_0505770,0,0.10306725,0
ISIC_0496971,0,0.04083292,0
ISIC_0518459,0,0.035278708,0
ISIC_0513488,0,0.049352832,0
ISIC_0502582,1,0.33511508,0
ISIC_0526291,0,0.03160632,0
ISIC_0517460,0,0.16159819,0
ISIC_0511526,0,0.03175329,0
ISIC_0526973,0,0.04978878,0
ISIC_0520202,0,0.034904804,0
ISIC_0515851,0,0.051578008,0
ISIC_0527593,0,0.03675376,0
ISIC_0522865,0,0.05607687,0
ISIC_0518127,0,0.03200736,0
ISIC_0545930,0,0.030111017,0
ISIC_0523125,0,0.030501299,0
ISIC_0518233,0,0.034049697,0
ISIC_0555529,0,0.08338724,0
ISIC_0523247,0,0.050947167,0
ISIC_0525318,0,0.05590253,0
ISIC_0563533,0,0.034832817,0
ISIC_0523251,0,0.027543653,0
ISIC_0526705,0,0.0345516,0
ISIC_0570690,0,0.027143018,0
ISIC_0532824,0,0.028760605,0
ISIC_0528791,0,0.031933278,0
ISIC_0578534,0,0.033126164,0
ISIC_0533930,0,0.07549593,0
ISIC_0529262,0,0.024880528,0
ISIC_0583827,0,0.031228835,0
ISIC_0536980,0,0.033905614,0
ISIC_0535416,0,0.023177516,0
ISIC_0584130,0,0.024590928,0
ISIC_0540848,0,0.055733632,0
ISIC_0535920,0,0.026796665,0
ISIC_0588328,0,0.039771475,0
ISIC_0543494,0,0.050010644,0
ISIC_0536433,0,0.038158327,0
ISIC_0592068,0,0.06831174,0
ISIC_0554135,0,0.04517671,0
ISIC_0541345,0,0.029232627,0
ISIC_0602697,0,0.026188929,0
ISIC_0557109,0,0.031275928,0
ISIC_0543290,0,0.029727556,0
ISIC_0605145,0,0.039373104,0
ISIC_0559686,0,0.043253098,0
ISIC_0545838,0,0.029145198,0
ISIC_0612080,0,0.025590064,0
ISIC_0569360,0,0.03261881,0
ISIC_0548904,0,0.030140426,0
ISIC_0612291,0,0.029250838,0
ISIC_0573656,0,0.030983232,0
ISIC_0550051,0,0.060090214,0
ISIC_0617442,0,0.026258348,0
ISIC_0588103,0,0.026401952,0
ISIC_0565743,0,0.063622884,0
ISIC_0625629,0,0.061015043,0
ISIC_0591057,0,0.032121196,0
ISIC_0571654,0,0.034203246,0
ISIC_0626501,0,0.06338135,0
ISIC_0592973,0,0.029942105,0
ISIC_0575072,0,0.03915671,0
ISIC_0626653,0,0.054330688,0
ISIC_0593591,0,0.030735433,0
ISIC_0581293,0,0.023643551,0
ISIC_0634028,0,0.04332454,0
ISIC_0595018,0,0.031677354,0
ISIC_0592026,0,0.023889037,0
ISIC_0638857,0,0.028706832,0
ISIC_0595676,0,0.034065925,0
ISIC_0594068,0,0.038319305,0
ISIC_0639415,0,0.52903247,0
ISIC_0597581,0,0.10260956,0
ISIC_0599047,0,0.027169647,0
ISIC_0648752,0,0.030778177,0
ISIC_0602723,0,0.034546573,0
ISIC_0603689,0,0.028613579,0
ISIC_0649705,0,0.031097412,0
ISIC_0603439,0,0.021379972,0
ISIC_0603777,0,0.02711358,0
ISIC_0651379,0,0.030033203,0
ISIC_0603993,0,0.032756984,0
ISIC_0608613,0,0.04891036,0
ISIC_0654104,0,0.10652768,0
ISIC_0615782,0,0.056521192,0
ISIC_0611793,0,0.024802066,0
ISIC_0659878,0,0.026124137,0
ISIC_0618939,0,0.027915271,0
ISIC_0616456,0,0.028665187,0
ISIC_0666591,0,0.036933273,0
ISIC_0619514,0,0.16227369,0
ISIC_0616698,0,0.046007704,0
ISIC_0667108,0,0.056321047,0
ISIC_0632512,0,0.04367282,0
ISIC_0620199,0,0.027191121,0
ISIC_0668969,0,0.17619441,0
ISIC_0639140,0,0.027703667,0
ISIC_0624747,0,0.027231788,0
ISIC_0674629,0,0.030658612,0
ISIC_0641173,0,0.03221599,0
ISIC_0628662,0,0.032983612,0
ISIC_0677230,0,0.03036529,0
ISIC_0644253,0,0.028612668,0
ISIC_0630780,0,0.06822986,0
ISIC_0679155,0,0.028699355,0
ISIC_0645742,0,0.10722745,0
ISIC_0641973,0,0.025194924,0
ISIC_0681666,0,0.027791312,0
ISIC_0653456,0,0.123711415,0
ISIC_0642715,0,0.02554726,0
ISIC_0681844,0,0.028075948,0
ISIC_0661284,0,0.07557549,0
ISIC_0644590,0,0.09955134,0
ISIC_0683259,0,0.028193578,0
ISIC_0663588,0,0.035205692,0
ISIC_0650027,0,0.074007474,0
ISIC_0687455,0,0.032151636,0
ISIC_0670398,0,0.067846775,0
ISIC_0651200,0,0.029399611,0
ISIC_0688622,0,0.0478663,0
ISIC_0671251,0,0.039961733,0
ISIC_0652203,0,0.026123283,0
ISIC_0694188,0,0.029840793,0
ISIC_0679972,0,0.026229026,0
ISIC_0653785,0,0.09709937,0
ISIC_0702042,0,0.028953074,0
ISIC_0686826,0,0.04758287,0
ISIC_0656395,0,0.029301675,0
ISIC_0708542,0,0.035362784,0
ISIC_0691357,0,0.046472717,0
ISIC_0660331,0,0.09374986,0
ISIC_0740199,0,0.029019332,0
ISIC_0695059,0,0.06373792,0
ISIC_0667136,0,0.10848564,0
ISIC_0741694,0,0.028333196,0
ISIC_0701455,0,0.045272592,0
ISIC_0672304,0,0.07960789,0
ISIC_0742879,0,0.13058658,0
ISIC_0711803,0,0.028592033,0
ISIC_0674746,0,0.090694755,0
ISIC_0744553,0,0.028214432,0
ISIC_0732375,0,0.035843898,0
ISIC_0684995,0,0.039257903,0
ISIC_0748377,0,0.07346067,0
ISIC_0740716,0,0.026497716,0
ISIC_0692990,0,0.029836081,0
ISIC_0749089,0,0.055836514,0
ISIC_0755477,0,0.045489855,0
ISIC_0693902,0,0.026805358,0
ISIC_0752831,0,0.02499702,0
ISIC_0757711,0,0.065573044,0
ISIC_0704618,0,0.15627746,0
ISIC_0753250,0,0.036225367,0
ISIC_0759120,0,0.03061205,0
ISIC_0708552,0,0.097902164,0
ISIC_0758729,0,0.03742463,0
ISIC_0760601,0,0.104966,0
ISIC_0708600,0,0.06718311,0
ISIC_0759561,0,0.04007918,0
ISIC_0773193,0,0.023854384,0
ISIC_0713368,0,0.026119737,0
ISIC_0763957,0,0.025453465,0
ISIC_0779135,0,0.09231118,0
ISIC_0716541,0,0.031918596,0
ISIC_0765658,0,0.027549801,0
ISIC_0780259,0,0.05439513,0
ISIC_0716858,0,0.20695582,0
ISIC_0769700,0,0.026305625,0
ISIC_0781336,0,0.033119522,0
ISIC_0719381,0,0.02902745,0
ISIC_0771151,0,0.028866885,0
ISIC_0787745,0,0.02598804,0
ISIC_0732102,0,0.031659175,0
ISIC_0776486,0,0.026741993,0
ISIC_0790575,0,0.07055026,0
ISIC_0733981,0,0.26941583,0
ISIC_0795514,0,0.03439787,0
ISIC_0794216,0,0.035100263,0
ISIC_0737413,0,0.032684367,0
ISIC_0826998,0,0.08755206,0
ISIC_0794912,0,0.029143833,0
ISIC_0742607,0,0.033530105,0
ISIC_0834775,0,0.031567037,0
ISIC_0805472,0,0.02857936,0
ISIC_0753491,0,0.03538848,0
ISIC_0841327,0,0.07315735,0
ISIC_0812078,0,0.044420123,0
ISIC_0757401,0,0.029020082,0
ISIC_0860622,0,0.032348517,0
ISIC_0820559,0,0.03978298,0
ISIC_0757532,0,0.026018979,0
ISIC_0861128,0,0.028419256,0
ISIC_0824821,0,0.06854188,0
ISIC_0758641,0,0.04575675,0
ISIC_0884463,0,0.038855772,0
ISIC_0826710,0,0.06913233,0
ISIC_0761623,0,0.10956901,0
ISIC_0892306,0,0.05836611,0
ISIC_0829303,0,0.0330495,0
ISIC_0762958,0,0.039839935,0
ISIC_0896313,0,0.070089474,0
ISIC_0831791,0,0.04903073,0
ISIC_0770920,0,0.0737916,0
ISIC_0899961,0,0.023529863,0
ISIC_0840730,0,0.025572246,0
ISIC_0776935,0,0.030258482,0
ISIC_0901403,0,0.03204833,0
ISIC_0849385,0,0.031069076,0
ISIC_0778724,0,0.030288449,0
ISIC_0902830,0,0.02966926,0
ISIC_0867709,0,0.03736548,0
ISIC_0780232,0,0.049997553,0
ISIC_0905455,0,0.041684695,0
ISIC_0872845,0,0.030961197,0
ISIC_0781315,0,0.03114397,0
ISIC_0908770,0,0.06642828,0
ISIC_0875971,0,0.035134245,0
ISIC_0783945,0,0.032534577,0
ISIC_0912196,0,0.03513066,0
ISIC_0881520,0,0.032739703,0
ISIC_0784284,0,0.031159168,0
ISIC_0918078,0,0.028224844,0
ISIC_0885048,0,0.04087114,0
ISIC_0784774,0,0.026913421,0
ISIC_0925758,0,0.027664524,0
ISIC_0885962,0,0.0264076,0
ISIC_0789997,0,0.038383342,0
ISIC_0926306,0,0.02967735,0
ISIC_0890398,0,0.049553957,0
ISIC_0801704,0,0.040375784,0
ISIC_0928581,0,0.035498664,0
ISIC_0892453,0,0.038275346,0
ISIC_0809467,0,0.026328038,0
ISIC_0929517,0,0.0357503,0
ISIC_0897248,0,0.032661323,0
ISIC_0814592,0,0.030347178,0
ISIC_0934368,0,0.027243929,0
ISIC_0903595,0,0.02836658,0
ISIC_0816917,0,0.030434847,0
ISIC_0939062,0,0.027909271,0
ISIC_0911414,0,0.032905374,0
ISIC_0817569,0,0.027673109,0
ISIC_0941527,0,0.032961644,0
ISIC_0914700,0,0.029735275,0
ISIC_0818517,0,0.033229083,0
ISIC_0954462,0,0.036394905,0
ISIC_0920000,0,0.048672527,0
ISIC_0820729,0,0.030216092,0
ISIC_0956407,0,0.04025299,0
ISIC_0927854,0,0.038761687,0
ISIC_0828120,0,0.027774312,0
ISIC_0959863,0,0.028568154,0
ISIC_0939558,0,0.03188706,0
ISIC_0829565,0,0.04327488,0
ISIC_0977333,0,0.08227385,0
ISIC_0962321,0,0.032495104,0
ISIC_0833336,0,0.028745765,0
ISIC_0984825,0,0.028539144,0
ISIC_0965382,0,0.029122975,0
ISIC_0835067,0,0.0435981,0
ISIC_0985863,0,0.04220654,0
ISIC_0978259,0,0.09995855,0
ISIC_0845897,0,0.033737257,0
ISIC_0985874,0,0.031605925,0
ISIC_0981775,0,0.044236444,0
ISIC_0846338,0,0.040401917,0
ISIC_0987176,0,0.033442553,0
ISIC_0987042,0,0.031529576,0
ISIC_0846482,0,0.029354852,0
ISIC_0994556,0,0.03814662,0
ISIC_0996465,0,0.05296259,0
ISIC_0850099,0,0.10603836,0
ISIC_1005745,0,0.03795292,0
ISIC_1001731,0,0.035055824,0
ISIC_0864527,0,0.07032512,0
ISIC_1006632,0,0.025125898,0
ISIC_1017159,0,0.079787165,0
ISIC_0878122,0,0.046107348,0
ISIC_1010525,0,0.028778559,0
ISIC_1023810,0,0.06231792,0
ISIC_0878210,0,0.026549332,0
ISIC_1013796,0,0.032006428,0
ISIC_1026757,0,0.3325808,0
ISIC_0882617,0,0.068070404,0
ISIC_1014729,0,0.058278617,0
ISIC_1031993,0,0.042342357,0
ISIC_0885166,0,0.030509269,0
ISIC_1020208,0,0.037784364,0
ISIC_1037260,0,0.029491324,0
ISIC_0885209,0,0.03047068,0
ISIC_1025481,0,0.086160585,0
ISIC_1044438,0,0.07061934,0
ISIC_0887488,0,0.034854382,0
ISIC_1028550,0,0.032791268,0
ISIC_1045084,0,0.02888647,0
ISIC_0887792,0,0.035983015,0
ISIC_1037380,0,0.0322438,0
ISIC_1051208,0,0.06537089,0
ISIC_0905652,0,0.027263684,0
ISIC_1042588,0,0.04156773,0
ISIC_1057521,0,0.058794178,0
ISIC_0911264,1,0.1496571,0
ISIC_1048741,0,0.033791527,0
ISIC_1060932,0,0.043018032,0
ISIC_0914812,0,0.032324795,0
ISIC_1050158,0,0.15877815,0
ISIC_1076554,0,0.04551016,0
ISIC_0914968,0,0.051957127,0
ISIC_1071458,0,0.042664245,0
ISIC_1079069,0,0.04279912,0
ISIC_0930944,0,0.031283434,0
ISIC_1074551,0,0.02814888,0
ISIC_1081051,0,0.027792454,0
ISIC_0933821,0,0.042181537,0
ISIC_1074629,0,0.05162619,0
ISIC_1081510,0,0.03360734,0
ISIC_0941700,0,0.027496684,0
ISIC_1075192,0,0.03335841,0
ISIC_1083365,0,0.044019386,0
ISIC_0946977,0,0.02945917,0
ISIC_1077911,0,0.06777905,0
ISIC_1084452,0,0.06430872,0
ISIC_0949164,0,0.0666729,0
ISIC_1098112,0,0.07675877,0
ISIC_1090364,0,0.038976315,0
ISIC_0960741,0,0.03502573,0
ISIC_1102766,0,0.04241138,0
ISIC_1094844,0,0.04002495,0
ISIC_0966066,0,0.048971843,0
ISIC_1105133,0,0.0922406,0
ISIC_1097249,0,0.031141205,0
ISIC_0966987,0,0.032210022,0
ISIC_1111313,0,0.03243823,0
ISIC_1105059,0,0.043561,0
ISIC_0971518,0,0.15834112,0
ISIC_1116483,1,0.17948385,0
ISIC_1107820,0,0.04054301,0
ISIC_0979974,0,0.049294878,0
ISIC_1130936,0,0.030557519,0
ISIC_1112205,0,0.029124739,0
ISIC_0986890,0,0.04516433,0
ISIC_1132788,0,0.0548388,0
ISIC_1112803,0,0.030569466,0
ISIC_0990403,0,0.023687726,0
ISIC_1135340,0,0.067650974,0
ISIC_1118147,0,0.05797235,0
ISIC_1009042,1,0.16076621,0
ISIC_1137178,0,0.0430714,0
ISIC_1131588,0,0.032088235,0
ISIC_1014701,0,0.029857924,0
ISIC_1137915,0,0.061210796,0
ISIC_1138872,0,0.03018054,0
ISIC_1020569,0,0.03146087,0
ISIC_1142933,0,0.032835733,0
ISIC_1142158,0,0.044078507,0
ISIC_1020608,0,0.030085092,0
ISIC_1144466,0,0.029962866,0
ISIC_1144024,0,0.027680548,0
ISIC_1024677,0,0.18270363,0
ISIC_1146341,0,0.052848767,0
ISIC_1147442,0,0.031624902,0
ISIC_1026382,0,0.040036645,0
ISIC_1147733,0,0.027358577,0
ISIC_1148874,0,0.031240938,0
ISIC_1043313,0,0.05897367,0
ISIC_1148932,0,0.03578546,0
ISIC_1154072,0,0.030041218,0
ISIC_1043817,0,0.02647395,0
ISIC_1157007,0,0.03305967,0
ISIC_1158466,0,0.032915246,0
ISIC_1048077,0,0.039624624,0
ISIC_1159773,0,0.07680045,0
ISIC_1164612,0,0.064484365,0
ISIC_1054883,0,0.05935548,0
ISIC_1160953,0,0.03217234,0
ISIC_1166337,0,0.022781933,0
ISIC_1058326,0,0.02966429,0
ISIC_1170029,0,0.0336666,0
ISIC_1166920,0,0.039719716,0
ISIC_1059147,0,0.04672521,0
ISIC_1178018,0,0.027839778,0
ISIC_1171704,0,0.039563514,0
ISIC_1066973,0,0.051674105,0
ISIC_1179160,0,0.03646225,0
ISIC_1183565,0,0.05146856,0
ISIC_1067985,0,0.0968441,0
ISIC_1196376,0,0.03168479,0
ISIC_1185906,0,0.048832707,0
ISIC_1076339,0,0.031543802,0
ISIC_1197876,0,0.05999356,0
ISIC_1193513,0,0.037643105,0
ISIC_1092323,0,0.04179551,0
ISIC_1203254,0,0.04177413,0
ISIC_1200819,0,0.04693149,0
ISIC_1092935,0,0.028808638,0
ISIC_1209492,0,0.0333189,0
ISIC_1201523,0,0.024556864,0
ISIC_1102075,0,0.028490432,0
ISIC_1210893,0,0.035852693,0
ISIC_1202976,0,0.031158714,0
ISIC_1109485,0,0.048554324,0
ISIC_1222640,0,0.049330793,0
ISIC_1206585,0,0.050628316,0
ISIC_1111163,0,0.028719416,0
ISIC_1225412,0,0.031671103,0
ISIC_1208737,0,0.030616142,0
ISIC_1114860,0,0.39571807,0
ISIC_1226868,0,0.073069125,0
ISIC_1211024,0,0.06566847,0
ISIC_1116949,0,0.040080905,0
ISIC_1230738,0,0.044951156,0
ISIC_1212555,0,0.033137187,0
ISIC_1122023,0,0.04268331,0
ISIC_1233016,0,0.026467245,0
ISIC_1216139,0,0.09631511,0
ISIC_1124744,0,0.032227978,0
ISIC_1236107,0,0.026887543,0
ISIC_1219154,0,0.03591272,0
ISIC_1133347,0,0.02509979,0
ISIC_1242852,0,0.030321635,0
ISIC_1219783,0,0.06726432,0
ISIC_1134437,0,0.038016666,0
ISIC_1243184,0,0.130432,0
ISIC_1223849,0,0.033562608,0
ISIC_1140410,0,0.038052034,0
ISIC_1247284,0,0.025302827,0
ISIC_1232371,0,0.032244727,0
ISIC_1143655,0,0.027852757,0
ISIC_1249358,0,0.0553465,0
ISIC_1238146,0,0.10254049,0
ISIC_1151269,0,0.028524814,0
ISIC_1250318,0,0.031220354,0
ISIC_1246334,0,0.043671876,0
ISIC_1154064,0,0.026936082,0
ISIC_1250770,0,0.040313173,0
ISIC_1246630,0,0.029677171,0
ISIC_1161490,0,0.09126929,0
ISIC_1258127,0,0.047603898,0
ISIC_1248372,0,0.028696416,0
ISIC_1161591,0,0.032181013,0
ISIC_1258756,0,0.027794214,0
ISIC_1260515,0,0.090754546,0
ISIC_1163224,0,0.051554378,0
ISIC_1258763,0,0.02384248,0
ISIC_1262966,0,0.048609715,0
ISIC_1166491,0,0.05111992,0
ISIC_1259465,0,0.028669747,0
ISIC_1274851,0,0.028795721,0
ISIC_1173962,0,0.033140626,0
ISIC_1269601,0,0.034429,0
ISIC_1287173,0,0.029361486,0
ISIC_1177505,1,0.27622977,0
ISIC_1270305,0,0.039094914,0
ISIC_1290366,0,0.07851796,0
ISIC_1178518,0,0.053235445,0
ISIC_1272768,0,0.02816191,0
ISIC_1301544,0,0.032352656,0
ISIC_1185128,0,0.028850129,0
ISIC_1275188,0,0.031105867,0
ISIC_1302879,0,0.028564405,0
ISIC_1188525,0,0.02692543,0
ISIC_1282922,0,0.07123583,0
ISIC_1306020,0,0.032240473,0
ISIC_1189627,0,0.027372928,0
ISIC_1283518,0,0.037207644,0
ISIC_1308081,0,0.035338532,0
ISIC_1189827,0,0.085462056,0
ISIC_1285997,0,0.06447505,0
ISIC_1313882,0,0.047587708,0
ISIC_1192835,0,0.036315635,0
ISIC_1293743,0,0.09244356,0
ISIC_1316185,0,0.04520168,0
ISIC_1196752,0,0.027179563,0
ISIC_1299388,0,0.030284476,0
ISIC_1320600,0,0.045296397,0
ISIC_1204284,0,0.048823934,0
ISIC_1299998,0,0.03254519,0
ISIC_1323909,0,0.14020295,0
ISIC_1204729,0,0.1625084,0
ISIC_1307134,0,0.09817773,0
ISIC_1325449,0,0.042534005,0
ISIC_1218931,0,0.03431264,0
ISIC_1307651,0,0.034261107,0
ISIC_1329932,0,0.03147078,0
ISIC_1225369,0,0.037247796,0
ISIC_1312208,0,0.042998623,0
ISIC_1336905,0,0.039367735,0
ISIC_1231419,1,0.07054931,0
ISIC_1317344,0,0.119364254,0
ISIC_1338055,0,0.075396076,0
