image_name,target,pred,fold
ISIC_0275783,0,0.17292318,0
ISIC_0253367,0,0.015053557,0
ISIC_0307909,0,0.1821619,0
ISIC_0280912,1,0.36117604,0
ISIC_0254517,0,0.054058637,0
ISIC_0309317,0,0.010056887,0
ISIC_0281753,0,0.019862765,0
ISIC_0258806,0,0.01898444,0
ISIC_0309642,0,0.12978235,0
ISIC_0292775,0,0.014640473,0
ISIC_0294170,0,0.11110391,0
ISIC_0310231,0,0.04587832,0
ISIC_0293086,0,0.017682238,0
ISIC_0298274,0,0.11367698,0
ISIC_0315631,0,0.013281668,0
ISIC_0301404,0,0.008488037,0
ISIC_0299504,0,0.06285176,0
ISIC_0325771,0,0.020983975,0
ISIC_0301568,0,0.039673503,0
ISIC_0301191,0,0.010852954,0
ISIC_0327225,0,0.017861603,0
ISIC_0311783,0,0.011548165,0
ISIC_0302804,0,0.01399753,0
ISIC_0333091,1,0.97630906,0
ISIC_0316025,0,0.009407767,0
ISIC_0305679,0,0.017042257,0
ISIC_0333102,0,0.01821352,0
ISIC_0340091,0,0.3371504,0
ISIC_0307377,0,0.028961124,0
ISIC_0339099,0,0.024156101,0
ISIC_0340453,0,0.10245243,0
ISIC_0315525,0,0.038127195,0
ISIC_0342869,0,0.020983702,0
ISIC_0348150,0,0.01774623,0
ISIC_0316826,0,0.3129874,0
ISIC_0344658,0,0.013072177,0
ISIC_0358326,0,0.020552915,0
ISIC_0322340,0,0.21664812,0
ISIC_0345845,0,0.041896895,0
ISIC_0372456,0,0.08796072,0
ISIC_0322967,0,0.026936803,0
ISIC_0347795,0,0.7594392,0
ISIC_0374954,0,0.026367607,0
ISIC_0325416,0,0.38587466,0
ISIC_0354123,0,0.019633826,0
ISIC_0384107,0,0.84729666,0
ISIC_0326523,0,0.19176973,0
ISIC_0354635,0,0.028288787,0
ISIC_0385633,0,0.025470667,0
ISIC_0334227,0,0.022714011,0
ISIC_0360367,0,0.024054145,0
ISIC_0397577,0,0.022025399,0
ISIC_0335396,0,0.011982313,0
ISIC_0370932,0,0.014136298,0
ISIC_0399220,0,0.017747354,0
ISIC_0337631,1,0.39247376,0
ISIC_0372299,0,0.035584673,0
ISIC_0401116,0,0.043548193,0
ISIC_0338377,0,0.013497459,0
ISIC_0377184,0,0.0908313,0
ISIC_0402674,0,0.020712214,0
ISIC_0338712,0,0.25357774,0
ISIC_0383804,0,0.14416824,0
ISIC_0405211,0,0.11562005,0
ISIC_0354589,0,0.008205446,0
ISIC_0384664,0,0.015068967,0
ISIC_0409276,0,0.023556108,0
ISIC_0357043,0,0.05261395,0
ISIC_0396184,0,0.14295892,0
ISIC_0410826,0,0.06090713,0
ISIC_0358071,0,0.0144408895,0
ISIC_0402533,0,0.083199,0
ISIC_0413154,0,0.012959255,0
ISIC_0364478,0,0.11956627,0
ISIC_0413575,0,0.0233763,0
ISIC_0414259,0,0.022303477,0
ISIC_0379979,0,0.025194664,0
ISIC_0418738,0,0.034349494,0
ISIC_0417530,0,0.020957394,0
ISIC_0380954,0,0.02223564,0
ISIC_0419212,0,0.028651053,0
ISIC_0420777,0,0.014766421,0
ISIC_0395456,0,0.66667175,0
ISIC_0432484,0,0.03881554,0
ISIC_0424324,0,0.036210828,0
ISIC_0412659,0,0.01308982,0
ISIC_0436161,0,0.052977856,0
ISIC_0428383,0,0.01454921,0
ISIC_0422061,0,0.016266597,0
ISIC_0445189,0,0.13134205,0
ISIC_0435596,0,0.013400997,0
ISIC_0423312,0,0.017498024,0
ISIC_0452459,0,0.01745873,0
ISIC_0436994,0,0.02565686,0
ISIC_0427209,0,0.22905193,0
ISIC_0460815,0,0.018975083,0
ISIC_0438234,0,0.017267006,0
ISIC_0430356,0,0.064757526,0
ISIC_0461128,0,0.1043502,0
ISIC_0439040,0,0.027348056,0
ISIC_0434114,0,0.07654642,0
ISIC_0470433,0,0.013407784,0
ISIC_0441415,0,0.12417011,0
ISIC_0435434,0,0.80335355,0
ISIC_0474975,0,0.0213527,0
ISIC_0452379,0,0.024075417,0
ISIC_0439726,0,0.013700821,0
ISIC_0477201,0,0.111255914,0
ISIC_0457385,0,0.01236637,0
ISIC_0442837,0,0.014096152,0
ISIC_0493185,0,0.02191128,0
ISIC_0458240,0,0.026199538,0
ISIC_0455456,0,0.40765366,0
ISIC_0497873,0,0.33075398,0
ISIC_0463755,0,0.035455316,0
ISIC_0455687,0,0.06733729,0
ISIC_0498037,0,0.020626487,0
ISIC_0465018,0,0.08721107,0
ISIC_0456905,0,0.23455034,0
ISIC_0514672,0,0.02073877,0
ISIC_0476011,0,0.10481709,0
ISIC_0465385,0,0.06691177,0
ISIC_0515736,0,0.01858923,0
ISIC_0483649,0,0.17868632,0
ISIC_0465476,0,0.021298943,0
ISIC_0518459,0,0.018137507,0
ISIC_0485417,0,0.031205218,0
ISIC_0468433,0,0.015533187,0
ISIC_0526291,0,0.017857404,0
ISIC_0487460,0,0.058931112,0
ISIC_0475341,0,0.23573214,0
ISIC_0526973,0,0.55689234,0
ISIC_0489729,0,0.20039822,0
ISIC_0482297,0,0.019572828,0
ISIC_0527593,0,0.04261838,0
ISIC_0494868,0,0.05180919,0
ISIC_0484568,0,0.013329379,0
ISIC_0545930,0,0.0077120434,0
ISIC_0497817,0,0.110344164,0
ISIC_0485815,0,0.026937861,0
ISIC_0555529,0,0.032459937,0
ISIC_0500526,0,0.037741248,0
ISIC_0486478,0,0.025571331,0
ISIC_0563533,0,0.018106207,0
ISIC_0509901,0,0.1325209,0
ISIC_0494344,0,0.016763953,0
ISIC_0570690,0,0.042867146,0
ISIC_0512155,0,0.022611998,0
ISIC_0502016,0,0.034163482,0
ISIC_0578534,0,0.028938504,0
ISIC_0515441,0,0.11249372,0
ISIC_0506309,0,0.04015572,0
ISIC_0583827,0,0.029363224,0
ISIC_0519386,0,0.04625516,0
ISIC_0508937,0,0.052314594,0
ISIC_0584130,0,0.010390317,0
ISIC_0520584,0,0.0122536775,0
ISIC_0510145,0,0.051189408,0
ISIC_0588328,0,0.02725337,0
ISIC_0522926,0,0.014138248,0
ISIC_0510785,0,0.016153576,0
ISIC_0592068,0,0.065024674,0
ISIC_0523228,0,0.03584068,0
ISIC_0516315,0,0.021463742,0
ISIC_0602697,0,0.016339036,0
ISIC_0524046,0,0.018879835,0
ISIC_0530054,0,0.012783028,0
ISIC_0605145,0,0.08478678,0
ISIC_0527166,0,0.01904639,0
ISIC_0538042,0,0.6381623,0
ISIC_0612080,0,0.018712409,0
ISIC_0533180,0,0.2339147,0
ISIC_0538688,0,0.017524486,0
ISIC_0612291,0,0.026115885,0
ISIC_0547893,0,0.13013993,0
ISIC_0544886,0,0.0138990795,0
ISIC_0617442,0,0.038946606,0
ISIC_0549531,0,0.022166464,0
ISIC_0552442,0,0.02600005,0
ISIC_0625629,0,0.02003238,0
ISIC_0551392,0,0.22432779,0
ISIC_0555146,0,0.022434583,0
ISIC_0626501,0,0.1866709,0
ISIC_0552960,0,0.06388905,0
ISIC_0558485,0,0.015490405,0
ISIC_0626653,0,0.113207124,0
ISIC_0559530,0,0.018836467,0
ISIC_0559314,0,0.016281908,0
ISIC_0634028,0,0.24522474,0
ISIC_0561104,0,0.03393626,0
ISIC_0562430,0,0.0633427,0
ISIC_0638857,0,0.01363324,0
ISIC_0567676,0,0.019061401,0
ISIC_0565251,0,0.018948868,0
ISIC_0639415,0,0.87047744,0
ISIC_0568867,0,0.025782209,0
ISIC_0567142,0,0.09964942,0
ISIC_0648752,0,0.019316109,0
ISIC_0570393,0,0.029402385,0
ISIC_0572450,0,0.012980897,0
ISIC_0649705,0,0.01725192,0
ISIC_0580068,0,0.7647782,0
ISIC_0574489,0,0.018210586,0
ISIC_0651379,0,0.014391862,0
ISIC_0581628,0,0.013637827,0
ISIC_0579562,0,0.09166482,0
ISIC_0654104,0,0.044962205,0
ISIC_0584566,0,0.011174593,0
ISIC_0586053,0,0.046866786,0
ISIC_0659878,0,0.027671473,0
ISIC_0588827,0,0.008943323,0
ISIC_0592946,0,0.04684189,0
ISIC_0666591,0,0.016815925,0
ISIC_0596089,0,0.07695245,0
ISIC_0596524,0,0.15951248,0
ISIC_0667108,0,0.022051902,0
ISIC_0600789,0,0.015153292,0
ISIC_0597414,0,0.106810525,0
ISIC_0668969,0,0.25555566,0
ISIC_0628726,0,0.01865179,0
ISIC_0609067,0,0.17957728,0
ISIC_0674629,0,0.019480338,0
ISIC_0633013,0,0.08141966,0
ISIC_0616491,0,0.013705999,0
ISIC_0677230,0,0.016777022,0
ISIC_0636587,0,0.08308391,0
ISIC_0618524,0,0.021862306,0
ISIC_0679155,0,0.05936329,0
ISIC_0638468,0,0.06366541,0
ISIC_0621010,0,0.030281777,0
ISIC_0681666,0,0.018433798,0
ISIC_0650784,0,0.014490728,0
ISIC_0633259,0,0.02200492,0
ISIC_0681844,0,0.013518605,0
ISIC_0658225,0,0.013213229,0
ISIC_0634107,0,0.021309739,0
ISIC_0683259,0,0.013613001,0
ISIC_0675028,0,0.026280431,0
ISIC_0651166,0,0.018222392,0
ISIC_0687455,0,0.052545857,0
ISIC_0675512,0,0.048838753,0
ISIC_0660770,0,0.01614341,0
ISIC_0688622,0,0.013736825,0
ISIC_0678299,0,0.022744799,0
ISIC_0661120,0,0.012456373,0
ISIC_0694188,0,0.022411004,0
ISIC_0682795,0,0.17728622,0
ISIC_0668739,0,0.033138078,0
ISIC_0702042,0,0.011523274,0
ISIC_0687554,0,0.027512986,0
ISIC_0668772,0,0.016243422,0
ISIC_0708542,0,0.019048356,0
ISIC_0687593,0,0.0091656195,0
ISIC_0672985,0,0.020804876,0
ISIC_0740199,0,0.011274873,0
ISIC_0691030,0,0.016750684,0
ISIC_0676126,0,0.43758643,0
ISIC_0741694,0,0.013806002,0
ISIC_0695029,0,0.24396311,0
ISIC_0679494,0,0.01095877,0
ISIC_0742879,0,0.7585248,0
ISIC_0697691,0,0.011102866,0
ISIC_0680599,0,0.023848472,0
ISIC_0744553,0,0.010058641,0
ISIC_0700768,0,0.018624844,0
ISIC_0689354,0,0.02289653,0
ISIC_0748377,0,0.5579397,0
ISIC_0702317,0,0.80276626,0
ISIC_0691329,0,0.067894466,0
ISIC_0749089,0,0.06517125,0
ISIC_0703540,0,0.06434987,0
ISIC_0691454,0,0.015448096,0
ISIC_0752831,0,0.016205944,0
ISIC_0721819,0,0.022781093,0
ISIC_0697138,0,0.20232263,0
ISIC_0753250,0,0.027015641,0
ISIC_0723595,0,0.25858796,0
ISIC_0697951,0,0.016644191,0
ISIC_0758729,0,0.041027557,0
ISIC_0728291,0,0.033874303,0
ISIC_0700870,0,0.124719,0
ISIC_0759561,0,0.0174716,0
ISIC_0728868,0,0.021223197,0
ISIC_0706512,0,0.053329267,0
ISIC_0763957,0,0.018950375,0
ISIC_0732389,0,0.12308988,0
ISIC_0707244,0,0.0143740615,0
ISIC_0765658,0,0.011024608,0
ISIC_0740118,0,0.012857526,0
ISIC_0707824,0,0.020902975,0
ISIC_0769700,0,0.02602432,0
ISIC_0740449,0,0.018724613,0
ISIC_0711360,0,0.019020183,0
ISIC_0771151,0,0.031078251,0
ISIC_0744177,0,0.020733256,0
ISIC_0711790,0,0.6216205,0
ISIC_0776486,0,0.037126135,0
ISIC_0754658,0,0.06332214,0
ISIC_0714807,0,0.08643926,0
ISIC_0795514,0,0.007501502,0
ISIC_0756080,0,0.061535764,0
ISIC_0718834,0,0.02063306,0
ISIC_0826998,0,0.017916933,0
ISIC_0758797,0,0.01564522,0
ISIC_0723780,0,0.030249937,0
ISIC_0834775,0,0.026301393,0
ISIC_0760740,0,0.009839266,0
ISIC_0723895,0,0.04287683,0
ISIC_0841327,0,0.2505682,0
ISIC_0761975,0,0.23998787,0
ISIC_0733140,0,0.028856399,0
ISIC_0860622,0,0.027996745,0
ISIC_0762262,0,0.548228,0
ISIC_0743090,0,0.23278385,0
ISIC_0861128,0,0.015593536,0
ISIC_0766345,0,0.11553794,0
ISIC_0751219,0,0.0096471915,0
ISIC_0884463,0,0.008795179,0
ISIC_0776189,0,0.021583524,0
ISIC_0752546,0,0.012880275,0
ISIC_0892306,0,0.0322292,0
ISIC_0786170,0,0.019919783,0
ISIC_0753080,0,0.012369082,0
ISIC_0896313,0,0.0175304,0
ISIC_0788875,0,0.12222472,0
ISIC_0765632,0,0.01661986,0
ISIC_0899961,0,0.017561242,0
ISIC_0803691,0,0.0136512015,0
ISIC_0766935,0,0.01700623,0
ISIC_0901403,0,0.010608286,0
ISIC_0813156,0,0.018678043,0
ISIC_0771537,0,0.016956177,0
ISIC_0902830,0,0.011122039,0
ISIC_0816628,0,0.05296692,0
ISIC_0781161,0,0.14295633,0
ISIC_0905455,0,0.008493361,0
ISIC_0817172,0,0.09058756,0
ISIC_0781380,0,0.010349158,0
ISIC_0908770,0,0.4211501,0
ISIC_0817914,0,0.02473943,0
ISIC_0790942,0,0.01381754,0
ISIC_0912196,0,0.009405497,0
ISIC_0822238,0,0.031643692,0
ISIC_0791303,0,0.013332549,0
ISIC_0918078,0,0.01817421,0
ISIC_0837618,0,0.019161165,0
ISIC_0795802,0,0.05251304,0
ISIC_0925758,0,0.019244906,0
ISIC_0841762,0,0.022439562,0
ISIC_0796345,0,0.024350217,0
ISIC_0926306,0,0.018708032,0
ISIC_0844312,1,0.98015004,0
ISIC_0803850,0,0.8459408,0
ISIC_0928581,0,0.01879613,0
ISIC_0848126,0,0.4880006,0
ISIC_0817091,0,0.048512053,0
ISIC_0929517,0,0.01900442,0
ISIC_0851556,0,0.95581347,0
ISIC_0820978,0,0.06103487,0
ISIC_0934368,0,0.03094584,0
ISIC_0853325,0,0.02779691,0
ISIC_0821520,0,0.053484656,0
ISIC_0939062,0,0.015601589,0
ISIC_0853576,0,0.056843456,0
ISIC_0827099,0,0.17578083,0
ISIC_0941527,0,0.105157964,0
ISIC_0860320,0,0.058463458,0
ISIC_0830806,0,0.012435235,0
ISIC_0954462,0,0.020380253,0
ISIC_0863691,0,0.027388701,0
ISIC_0832987,0,0.019078469,0
ISIC_0956407,0,0.50407195,0
ISIC_0865443,0,0.028663658,0
ISIC_0834704,0,0.026876524,0
ISIC_0959863,0,0.012477715,0
ISIC_0867357,0,0.005661382,0
ISIC_0834745,0,0.017216798,0
ISIC_0977333,0,0.055184692,0
ISIC_0868636,0,0.101670645,0
ISIC_0836257,0,0.02795347,0
ISIC_0984825,0,0.016835356,0
ISIC_0874261,0,0.060796257,0
ISIC_0842426,0,0.016118942,0
ISIC_0985863,0,0.01562705,0
ISIC_0891469,0,0.026782716,0
ISIC_0844805,0,0.045867514,0
ISIC_0985874,0,0.018261941,0
ISIC_0893996,0,0.051929116,0
ISIC_0858513,0,0.01855715,0
ISIC_0987176,0,0.027201142,0
ISIC_0897876,0,0.02361165,0
ISIC_0871853,0,0.03272659,0
ISIC_0994556,0,0.03229673,0
ISIC_0900587,0,0.009969425,0
ISIC_0872821,0,0.021698168,0
ISIC_1005745,0,0.019286677,0
ISIC_0901012,0,0.1574977,0
ISIC_0873571,0,0.01619036,0
ISIC_1006632,0,0.020065786,0
ISIC_0903175,0,0.010929827,0
ISIC_0873923,0,0.10422013,0
ISIC_1010525,0,0.016511206,0
ISIC_0906076,0,0.028319322,0
ISIC_0876992,0,0.016043775,0
ISIC_1013796,0,0.013279107,0
ISIC_0915750,0,0.0825671,0
ISIC_0879097,0,0.0135716535,0
ISIC_1014729,0,0.072442114,0
ISIC_0922552,0,0.017596586,0
ISIC_0886205,0,0.024713363,0
ISIC_1020208,0,0.044397153,0
ISIC_0924146,0,0.04193131,0
ISIC_0886700,0,0.02777956,0
ISIC_1025481,0,0.2042492,0
ISIC_0925139,0,0.0053737448,0
ISIC_0889988,0,0.5046919,0
ISIC_1028550,0,0.04862879,0
ISIC_0928633,0,0.023121286,0
ISIC_0894608,0,0.245331,0
ISIC_1037380,0,0.04986766,0
ISIC_0930924,0,0.0052346857,0
ISIC_0894785,0,0.011771721,0
ISIC_1042588,0,0.39395097,0
ISIC_0937261,0,0.07279349,0
ISIC_0897459,0,0.028567748,0
ISIC_1048741,0,0.035973106,0
ISIC_0940385,0,0.43386135,0
ISIC_0901864,0,0.015140596,0
ISIC_1050158,0,0.22139426,0
ISIC_0952221,0,0.018872272,0
ISIC_0903020,0,0.016083857,0
ISIC_1071458,0,0.00787848,0
ISIC_0952665,0,0.13599418,0
ISIC_0911783,0,0.032788984,0
ISIC_1074551,0,0.015101484,0
ISIC_0953709,0,0.047921643,0
ISIC_0911989,0,0.015689006,0
ISIC_1074629,0,0.19807455,0
ISIC_0971027,0,0.17812346,0
ISIC_0914537,0,0.21321623,0
ISIC_1075192,0,0.017591858,0
ISIC_0973194,0,0.048108354,0
ISIC_0928604,0,0.22872256,0
ISIC_1077911,0,0.23954727,0
ISIC_0973856,0,0.2108217,0
ISIC_0931454,0,0.01908468,0
ISIC_1098112,0,0.23967029,0
ISIC_0976232,0,0.021326644,0
ISIC_0938864,0,0.021418314,0
ISIC_1102766,0,0.031682298,0
ISIC_0978977,0,0.024761206,0
ISIC_0940070,0,0.19061552,0
ISIC_1105133,0,0.7853664,0
ISIC_0981462,0,0.035041384,0
ISIC_0940561,0,0.12276169,0
ISIC_1111313,0,0.015625305,0
ISIC_0998639,0,0.012116223,0
ISIC_0948152,0,0.22632284,0
ISIC_1116483,1,0.5099382,0
ISIC_0999592,0,0.03524896,0
ISIC_0950828,0,0.009735206,0
ISIC_1130936,0,0.009913195,0
ISIC_0999642,0,0.02688452,0
ISIC_0981657,0,0.016223596,0
ISIC_1132788,0,0.007644166,0
ISIC_1001477,0,0.060601972,0
ISIC_0981883,0,0.53061575,0
ISIC_1135340,0,0.030753758,0
ISIC_1002979,0,0.015444354,0
ISIC_0983447,0,0.02802107,0
ISIC_1137178,0,0.05201954,0
ISIC_1003703,0,0.023150688,0
ISIC_0990942,0,0.2322822,0
ISIC_1137915,0,0.048506502,0
ISIC_1015644,0,0.021649206,0
ISIC_0995161,0,0.118410476,0
ISIC_1142933,0,0.017204402,0
ISIC_1018265,0,0.021388559,0
ISIC_1000648,0,0.018619254,0
ISIC_1144466,0,0.015777752,0
ISIC_1022958,0,0.9594977,0
ISIC_1003701,0,0.025651198,0
ISIC_1146341,0,0.5868324,0
ISIC_1023010,0,0.09120812,0
ISIC_1005597,0,0.056219414,0
ISIC_1147733,0,0.015243503,0
ISIC_1039396,0,0.018475367,0
ISIC_1014210,0,0.018351898,0
ISIC_1148932,0,0.010742954,0
ISIC_1040340,0,0.0231463,0
ISIC_1015191,0,0.012588265,0
ISIC_1157007,0,0.044786535,0
ISIC_1040841,0,0.02239511,0
ISIC_1017015,0,0.016023196,0
ISIC_1159773,0,0.3055567,0
ISIC_1053021,0,0.18074873,0
ISIC_1020809,0,0.01565876,0
ISIC_1160953,0,0.023224432,0
ISIC_1064919,0,0.16810146,0
ISIC_1020999,0,0.032997333,0
ISIC_1170029,0,0.01273807,0
ISIC_1069960,0,0.026405148,0
ISIC_1023676,0,0.012075498,0
ISIC_1178018,0,0.022711266,0
ISIC_1070883,0,0.015276414,0
ISIC_1030453,0,0.010190764,0
ISIC_1179160,0,0.014296566,0
ISIC_1081635,0,0.03419023,0
ISIC_1032034,0,0.018724766,0
ISIC_1196376,0,0.013286581,0
ISIC_1084298,0,0.1600343,0
ISIC_1034492,0,0.014926203,0
ISIC_1197876,0,0.11360475,0
ISIC_1086902,0,0.01798806,0
ISIC_1035480,0,0.34884128,0
ISIC_1203254,0,0.052579142,0
ISIC_1091280,0,0.06938257,0
ISIC_1036491,0,0.015197165,0
ISIC_1209492,0,0.016647834,0
ISIC_1091626,0,0.021654833,0
ISIC_1042111,0,0.29675496,0
ISIC_1210893,0,0.02108141,0
ISIC_1095325,0,0.07613726,0
ISIC_1043405,0,0.02085713,0
ISIC_1222640,0,0.010946792,0
ISIC_1110383,0,0.044980086,0
ISIC_1045252,0,0.009648869,0
ISIC_1225412,0,0.017063862,0
ISIC_1113686,0,0.03428406,0
ISIC_1051076,0,0.034372333,0
ISIC_1226868,0,0.5831511,0
ISIC_1114283,0,0.011127895,0
ISIC_1057607,0,0.014846581,0
ISIC_1230738,0,0.1227458,0
ISIC_1114312,0,0.01800847,0
ISIC_1063407,0,0.39917263,0
ISIC_1233016,0,0.010916085,0
ISIC_1121883,0,0.26403165,0
ISIC_1065110,0,0.38668305,0
ISIC_1236107,0,0.012310817,0
ISIC_1128371,0,0.028797798,0
ISIC_1066052,0,0.50059366,0
ISIC_1242852,0,0.013118097,0
ISIC_1140182,0,0.088872135,0
ISIC_1083466,0,0.094923474,0
ISIC_1243184,0,0.8395631,0
ISIC_1152648,0,0.024030106,0
ISIC_1083672,0,0.66774607,0
ISIC_1247284,0,0.020024078,0
ISIC_1153106,0,0.013933494,0
ISIC_1087367,0,0.019897277,0
ISIC_1249358,0,0.12193278,0
ISIC_1162576,0,0.030373849,0
ISIC_1087658,0,0.071247876,0
ISIC_1250318,0,0.03883265,0
ISIC_1164890,0,0.02838367,0
ISIC_1090983,0,0.024109459,0
ISIC_1250770,0,0.05035802,0
ISIC_1168355,0,0.0075585274,0
ISIC_1104374,0,0.028045652,0
ISIC_1258127,0,0.025262082,0
ISIC_1169095,0,0.02958369,0
ISIC_1104953,0,0.2282586,0
ISIC_1258756,0,0.016411541,0
ISIC_1171655,0,0.018615693,0
ISIC_1107954,0,0.06475523,0
ISIC_1258763,0,0.013820562,0
ISIC_1174017,0,0.017095575,0
ISIC_1109641,0,0.020695126,0
ISIC_1259465,0,0.023292579,0
ISIC_1176231,0,0.010456122,0
ISIC_1113265,0,0.025131363,0
ISIC_1269601,0,0.008713696,0
ISIC_1186495,0,0.54366475,0
ISIC_1115013,0,0.07148248,0
ISIC_1270305,0,0.061920468,0
ISIC_1191367,0,0.018605264,0
ISIC_1120241,0,0.114995405,0
ISIC_1272768,0,0.020644573,0
ISIC_1195354,0,0.47580913,0
ISIC_1125652,0,0.016406123,0
ISIC_1275188,0,0.044965178,0
ISIC_1197080,0,0.013667366,0
ISIC_1125852,0,0.10948628,0
ISIC_1282922,0,0.0278732,0
ISIC_1197692,0,0.9548441,0
ISIC_1134882,0,0.020705396,0
ISIC_1283518,0,0.4557229,0
ISIC_1199843,0,0.021780644,0
ISIC_1140610,0,0.02215374,0
ISIC_1285997,0,0.006795967,0
ISIC_1200846,0,0.07831647,0
ISIC_1153335,0,0.0170627,0
ISIC_1293743,0,0.8039066,0
ISIC_1202785,0,0.34120068,0
ISIC_1161370,0,0.018364912,0
ISIC_1299388,0,0.030473227,0
ISIC_1205438,0,0.11114668,0
ISIC_1163139,0,0.007872493,0
ISIC_1299998,0,0.018013872,0
ISIC_1215640,0,0.017148115,0
ISIC_1165497,0,0.031269837,0
ISIC_1307134,0,0.1948255,0
ISIC_1224295,0,0.012167548,0
ISIC_1165548,0,0.03154434,0
ISIC_1307651,0,0.01827724,0
ISIC_1226440,0,0.16997673,0
ISIC_1172952,0,0.55978775,0
ISIC_1312208,0,0.06753535,0
ISIC_1233830,0,0.014574548,0
ISIC_1179209,0,0.015944133,0
ISIC_1317344,0,0.31226188,0
ISIC_1257854,0,0.013819287,0
ISIC_1182624,0,0.02215693,0
