image_name,target
ISIC_0192807,7.033446e-05
ISIC_0193289,0.019983832
ISIC_0194115,0.0005962845
ISIC_0195744,0.010435384
ISIC_0195995,6.228704e-06
ISIC_0196159,0.017459799
ISIC_0196622,0.002631805
ISIC_0196807,0.012622172
ISIC_0197182,0.0119081065
ISIC_0197440,0.018718567
ISIC_0197860,0.0043488373
ISIC_0198376,5.72841e-05
ISIC_0198622,4.0579778e-07
ISIC_0199195,0.016355284
ISIC_0199718,1.1096162e-05
ISIC_0199780,1.4082343e-06
ISIC_0200120,0.018225523
ISIC_0204399,7.415775e-07
ISIC_0204875,0.00044107492
ISIC_0205627,3.90533e-05
ISIC_0206261,0.00819194
ISIC_0206934,0.0015653465
ISIC_0207197,0.008950454
ISIC_0208233,0.015654106
ISIC_0209640,2.8457125e-06
ISIC_0210915,0.017746659
ISIC_0212435,7.2065535e-07
ISIC_0212468,0.004587994
ISIC_0213848,0.00032948027
ISIC_0216203,5.739296e-05
ISIC_0216447,0.013328936
ISIC_0220438,0.023538057
ISIC_0220466,0.0053187367
ISIC_0223354,1.2684002e-06
ISIC_0223463,0.018093534
ISIC_0223760,1.9440487e-08
ISIC_0224309,0.012048211
ISIC_0225471,0.017180149
ISIC_0225894,0.017858801
ISIC_0226234,3.0074343e-06
ISIC_0227767,1.4441952e-05
ISIC_0228452,0.0030996685
ISIC_0229266,0.011199137
ISIC_0230247,6.9596736e-06
ISIC_0230499,0.017925782
ISIC_0231539,0.01742537
ISIC_0231788,3.404951e-05
ISIC_0232763,0.019092156
ISIC_0235107,0.018715438
ISIC_0235501,0.018658381
ISIC_0235505,0.015234367
ISIC_0235542,0.01810446
ISIC_0238185,5.0639824e-06
ISIC_0238872,0.017560229
ISIC_0239635,0.030907206
ISIC_0240839,3.634968e-08
ISIC_0241566,0.01776286
ISIC_0243686,0.022561535
ISIC_0243937,7.229636e-05
ISIC_0244266,0.013666986
ISIC_0244465,0.0067045027
ISIC_0244617,0.005613291
ISIC_0244885,0.017374273
ISIC_0245273,8.392614e-06
ISIC_0246008,2.083943e-08
ISIC_0246211,0.002415253
ISIC_0248702,0.009732505
ISIC_0251455,0.017347042
ISIC_0251656,0.017856855
ISIC_0252811,0.01626395
ISIC_0254594,2.2828393e-05
ISIC_0255112,0.010680966
ISIC_0256267,1.4508727e-06
ISIC_0258149,0.017545551
ISIC_0258489,0.008557517
ISIC_0258717,0.010443354
ISIC_0259209,0.01770554
ISIC_0259237,0.016760908
ISIC_0261866,0.0012760835
ISIC_0261904,0.0015585534
ISIC_0261907,4.253672e-06
ISIC_0262392,0.027983256
ISIC_0262492,0.01333533
ISIC_0263920,0.0001472535
ISIC_0265011,7.790225e-05
ISIC_0267082,0.016442275
ISIC_0268025,8.874181e-06
ISIC_0268451,0.016915064
ISIC_0269476,9.249718e-07
ISIC_0270022,0.008650637
ISIC_0270367,0.017760167
ISIC_0271223,0.014945356
ISIC_0272190,0.0027020152
ISIC_0273533,0.006168737
ISIC_0274458,0.019063864
ISIC_0274698,0.0124800615
ISIC_0274789,0.033987604
ISIC_0276718,2.318783e-05
ISIC_0280382,0.014660597
ISIC_0280752,0.0044706124
ISIC_0280782,0.017991643
ISIC_0280827,0.01800667
ISIC_0281227,0.013755832
ISIC_0282269,0.0007074173
ISIC_0282486,0.017646857
ISIC_0282737,0.0052426406
ISIC_0284147,4.690178e-07
ISIC_0284441,0.022762418
ISIC_0284485,0.011973897
ISIC_0285491,0.011760011
ISIC_0285697,0.0019318587
ISIC_0286688,0.014451737
ISIC_0287132,0.000106850675
ISIC_0287325,0.026304122
ISIC_0288225,5.374973e-05
ISIC_0290187,8.5007814e-05
ISIC_0291705,7.584309e-08
ISIC_0292996,0.019990327
ISIC_0294150,0.008842427
ISIC_0296540,1.2278214e-05
ISIC_0297539,0.0027487078
ISIC_0297702,0.0046722903
ISIC_0298417,0.019042192
ISIC_0299870,0.021592468
ISIC_0300002,0.007702073
ISIC_0301547,0.005936612
ISIC_0301769,0.010824385
ISIC_0304467,0.0008315052
ISIC_0304666,9.0884083e-07
ISIC_0304667,0.018414676
ISIC_0306094,4.851228e-05
ISIC_0307004,0.01778353
ISIC_0307411,0.0026170728
ISIC_0309192,0.019402929
ISIC_0309503,0.011111811
ISIC_0310320,0.049363457
ISIC_0311235,0.028121583
ISIC_0311814,0.00051558827
ISIC_0312717,2.3599598e-05
ISIC_0313675,2.5733927e-05
ISIC_0317285,0.017709374
ISIC_0318934,8.7201823e-07
ISIC_0319131,2.060377e-05
ISIC_0319990,0.016179858
ISIC_0320662,6.69591e-07
ISIC_0321218,0.011166947
ISIC_0321906,0.015013602
ISIC_0321948,0.019924778
ISIC_0322514,0.019948708
ISIC_0327756,0.017899256
ISIC_0328346,7.7267146e-08
ISIC_0328687,0.004204196
ISIC_0328823,0.0036855505
ISIC_0329169,0.01805674
ISIC_0329910,0.017741065
ISIC_0330060,0.02100738
ISIC_0330886,0.017961375
ISIC_0332421,0.0074120127
ISIC_0332456,0.019637592
ISIC_0334179,0.011844574
ISIC_0335244,0.01792659
ISIC_0335886,0.0061328467
ISIC_0336093,0.017755238
ISIC_0338118,0.0014484872
ISIC_0338587,0.015367229
ISIC_0339455,0.014684449
ISIC_0340198,1.4479144e-05
ISIC_0340572,0.010770753
ISIC_0341315,0.00044882845
ISIC_0343131,0.016934127
ISIC_0343283,0.017752342
ISIC_0346766,0.008825257
ISIC_0347157,0.01808463
ISIC_0348342,0.017148975
ISIC_0350347,0.009273094
ISIC_0350470,2.5160196e-05
ISIC_0351156,0.018891726
ISIC_0351912,0.017968822
ISIC_0352620,0.021268044
ISIC_0353021,0.0035616036
ISIC_0355377,0.013435252
ISIC_0358260,0.006861063
ISIC_0358623,3.7779648e-06
ISIC_0359676,3.9349106e-05
ISIC_0359720,0.021193465
ISIC_0361122,0.0058725066
ISIC_0366488,0.0048116557
ISIC_0367795,0.015308312
ISIC_0367988,0.025913397
ISIC_0368092,0.007588069
ISIC_0368696,6.640939e-05
ISIC_0369888,0.01448747
ISIC_0370322,0.021264493
ISIC_0371470,2.74282e-07
ISIC_0371907,0.021429535
ISIC_0372927,0.01042261
ISIC_0372955,2.6700993e-08
ISIC_0372971,4.058331e-06
ISIC_0373723,3.1292284e-06
ISIC_0375431,0.017923374
ISIC_0377642,0.021272402
ISIC_0378391,0.011567157
ISIC_0378668,0.01804295
ISIC_0379549,4.251605e-08
ISIC_0380224,0.0008425612
ISIC_0381595,0.0129652945
ISIC_0382931,0.0028094014
ISIC_0383641,0.021924876
ISIC_0383780,1.4223691e-05
ISIC_0385415,0.027991708
ISIC_0385463,0.0060396483
ISIC_0385865,0.02174433
ISIC_0388802,0.0027823632
ISIC_0389010,0.033621408
ISIC_0389392,0.0019258084
ISIC_0389675,3.5240828e-05
ISIC_0390209,0.021794941
ISIC_0391046,0.0387736
ISIC_0391777,1.1061116e-07
ISIC_0392680,0.0069361026
ISIC_0392931,7.11689e-07
ISIC_0393891,0.01564229
ISIC_0394533,0.0051513324
ISIC_0394763,2.3051816e-06
ISIC_0394802,0.014762028
ISIC_0395681,0.0010842165
ISIC_0395885,3.9255134e-08
ISIC_0398134,0.015658364
ISIC_0400652,2.6897053e-06
ISIC_0401679,0.016163915
ISIC_0403198,0.017457925
ISIC_0406137,0.0046184836
ISIC_0407054,6.043583e-05
ISIC_0407220,0.016607106
ISIC_0408372,6.531907e-05
ISIC_0408969,4.6725953e-07
ISIC_0409388,0.0043770773
ISIC_0410649,0.018961627
ISIC_0411243,0.01840482
ISIC_0414776,0.017375793
ISIC_0416431,0.010283177
ISIC_0416708,4.5569336e-06
ISIC_0418978,4.0308244e-08
ISIC_0419005,0.01615445
ISIC_0421107,0.013037125
ISIC_0424070,0.020648982
ISIC_0426960,7.8110315e-05
ISIC_0427371,5.463253e-07
ISIC_0429551,0.011452405
ISIC_0431350,0.021784682
ISIC_0431499,0.017557014
ISIC_0431738,1.5811373e-05
ISIC_0432133,0.019882828
ISIC_0432265,0.021090796
ISIC_0432894,0.018408496
ISIC_0433895,0.018259313
ISIC_0434253,0.012416193
ISIC_0434274,1.5715701e-05
ISIC_0434285,1.8208068e-05
ISIC_0434890,0.020842928
ISIC_0434920,0.00017963513
ISIC_0435283,0.01330631
ISIC_0435396,3.2223128e-05
ISIC_0436298,0.017210487
ISIC_0436727,0.018110164
ISIC_0436779,0.00029326676
ISIC_0436884,1.060323e-05
ISIC_0437081,0.013609063
ISIC_0437384,3.7507516e-06
ISIC_0437987,0.017218428
ISIC_0438584,0.020015882
ISIC_0439475,0.013005706
ISIC_0441244,0.015091266
ISIC_0442293,0.018166468
ISIC_0442567,0.03089604
ISIC_0445097,3.539878e-05
ISIC_0446097,0.018477468
ISIC_0446287,0.017900318
ISIC_0446447,4.919006e-05
ISIC_0448691,0.003405123
ISIC_0450552,0.011923533
ISIC_0451155,0.02197025
ISIC_0451665,0.03234919
ISIC_0452297,0.017681621
ISIC_0453555,0.018871311
ISIC_0454124,0.00018498611
ISIC_0454916,0.017099744
ISIC_0456176,0.018944811
ISIC_0456797,2.634458e-05
ISIC_0457344,0.0034521348
ISIC_0457384,0.0010088086
ISIC_0457494,0.020704653
ISIC_0457530,0.016464744
ISIC_0457688,0.005425501
ISIC_0459718,0.013493827
ISIC_0460023,1.08956765e-05
ISIC_0460170,0.022550058
ISIC_0460323,3.9234337e-07
ISIC_0461615,0.0075228265
ISIC_0462037,5.25063e-06
ISIC_0462120,0.013485085
ISIC_0462327,5.3134162e-08
ISIC_0462336,0.00037565193
ISIC_0462792,3.080972e-07
ISIC_0463800,0.00614823
ISIC_0464417,0.02373663
ISIC_0465975,0.018443024
ISIC_0467617,4.0307627e-06
ISIC_0468644,0.017278064
ISIC_0469457,0.01844769
ISIC_0470465,0.0186435
ISIC_0470699,0.01979395
ISIC_0473489,0.0001644477
ISIC_0474220,2.360704e-06
ISIC_0476927,4.7715653e-06
ISIC_0477213,0.0026973276
ISIC_0477217,1.1362247e-06
ISIC_0477424,0.0007274072
ISIC_0477793,0.018655503
ISIC_0477875,0.017762028
ISIC_0477986,2.7010952e-08
ISIC_0479726,0.019213863
ISIC_0479755,0.023499638
ISIC_0480158,6.465351e-05
ISIC_0481105,0.018839443
ISIC_0482298,2.120627e-05
ISIC_0482617,8.6077466e-07
ISIC_0485889,0.010627383
ISIC_0486436,4.1897496e-05
ISIC_0487789,0.01836382
ISIC_0488846,9.288888e-05
ISIC_0490555,2.7295386e-08
ISIC_0492058,0.0010773062
ISIC_0493101,0.017763462
ISIC_0493429,0.017294392
ISIC_0493786,0.01907464
ISIC_0495167,0.01766769
ISIC_0495234,0.01863525
ISIC_0495887,0.010099003
ISIC_0495948,0.02395014
ISIC_0497721,0.019454405
ISIC_0498659,0.0067909607
ISIC_0500319,4.55593e-08
ISIC_0500851,0.016518766
ISIC_0501199,0.018718582
ISIC_0501295,1.6030214e-06
ISIC_0502032,5.8031236e-07
ISIC_0502364,4.377958e-06
ISIC_0504453,0.017793577
ISIC_0504686,0.017999556
ISIC_0504935,1.5295416e-06
ISIC_0505403,0.019657291
ISIC_0505447,4.569638e-05
ISIC_0506082,0.0018801868
ISIC_0506198,3.820883e-05
ISIC_0508596,0.007838927
ISIC_0509538,7.503874e-08
ISIC_0510408,0.0043093497
ISIC_0510439,8.9294747e-07
ISIC_0510794,0.010585889
ISIC_0511981,0.018456457
ISIC_0513674,0.0038434789
ISIC_0513808,4.367269e-05
ISIC_0515041,0.0053900806
ISIC_0515737,0.017922934
ISIC_0517531,1.431895e-05
ISIC_0517673,0.015766904
ISIC_0519860,0.019503586
ISIC_0520611,3.9786596e-06
ISIC_0521580,3.7887985e-06
ISIC_0521689,1.3000048e-06
ISIC_0521877,2.2166638e-08
ISIC_0522569,0.019079998
ISIC_0523596,0.016112747
ISIC_0524466,0.0126492735
ISIC_0524604,0.025779404
ISIC_0525213,0.00046708743
ISIC_0525405,0.009707215
ISIC_0527588,7.724521e-05
ISIC_0528304,0.016797667
ISIC_0528945,0.016070638
ISIC_0530946,0.014889762
ISIC_0532813,0.00011876268
ISIC_0533917,5.2351286e-05
ISIC_0535264,0.018416751
ISIC_0535812,0.01890439
ISIC_0536393,3.3147095e-05
ISIC_0537310,0.00677143
ISIC_0537430,0.018982
ISIC_0538335,0.012235804
ISIC_0538391,0.027353158
ISIC_0539046,0.025941452
ISIC_0539432,0.013368063
ISIC_0539662,9.2939445e-07
ISIC_0541206,0.017270796
ISIC_0542744,0.018596929
ISIC_0542899,0.017700054
ISIC_0543866,0.0109875165
ISIC_0544482,0.023498688
ISIC_0545219,0.018683678
ISIC_0545222,0.015925948
ISIC_0546119,0.006142417
ISIC_0546506,0.019184787
ISIC_0546632,0.017684001
ISIC_0546682,0.011603172
ISIC_0547086,0.016770799
ISIC_0548182,0.020690918
ISIC_0548968,0.017371131
ISIC_0550777,7.893583e-05
ISIC_0554395,2.6992132e-07
ISIC_0554507,0.0007367212
ISIC_0554535,3.9928074e-07
ISIC_0554819,0.0012097509
ISIC_0555540,0.022582322
ISIC_0556297,1.7245238e-08
ISIC_0556505,0.024862707
ISIC_0556568,5.5574e-06
ISIC_0557285,2.7047365e-05
ISIC_0557595,2.2561951e-05
ISIC_0557850,0.00029916782
ISIC_0558458,0.010978859
ISIC_0558563,8.8232156e-08
ISIC_0558899,0.018995814
ISIC_0559101,0.016903467
ISIC_0561202,0.020183545
ISIC_0564203,0.001463029
ISIC_0565070,0.014684336
ISIC_0567332,0.021401111
ISIC_0570796,0.011342216
ISIC_0571162,0.016954418
ISIC_0571336,0.018205836
ISIC_0572486,9.51799e-06
ISIC_0574930,1.4251419e-06
ISIC_0576125,3.0894202e-07
ISIC_0578316,0.012479793
ISIC_0578354,0.021795023
ISIC_0579350,0.0085628405
ISIC_0579367,0.027109649
ISIC_0580265,0.019820262
ISIC_0582447,0.019533116
ISIC_0582531,0.018987024
ISIC_0583833,8.4929404e-08
ISIC_0584197,0.0209918
ISIC_0585534,0.02254897
ISIC_0586493,1.1872654e-05
ISIC_0586601,0.0006800342
ISIC_0587024,0.0073932176
ISIC_0587027,0.011183427
ISIC_0587527,0.018058732
ISIC_0588157,0.021633118
ISIC_0588162,0.01685266
ISIC_0588352,0.01829696
ISIC_0589061,2.941543e-05
ISIC_0590646,4.178976e-08
ISIC_0591142,0.01756824
ISIC_0591685,0.00010072087
ISIC_0592225,0.018646583
ISIC_0592796,6.279075e-06
ISIC_0594374,1.3763861e-06
ISIC_0594932,0.0012682511
ISIC_0595682,0.011698399
ISIC_0596005,0.016732296
ISIC_0596499,1.9056682e-08
ISIC_0598190,1.9738602e-06
ISIC_0598769,0.016940227
ISIC_0600649,0.017964315
ISIC_0600710,9.020181e-05
ISIC_0602170,2.3469337e-08
ISIC_0602633,0.018649235
ISIC_0603307,4.9577604e-05
ISIC_0604055,0.018337417
ISIC_0604516,0.017560229
ISIC_0605259,0.020714859
ISIC_0606244,0.017457906
ISIC_0607037,0.0020687908
ISIC_0607397,2.3155415e-06
ISIC_0607473,6.8622867e-06
ISIC_0607693,0.0003006172
ISIC_0608042,0.021086164
ISIC_0608105,0.017924841
ISIC_0608330,2.9169667e-05
ISIC_0609220,1.4936879e-07
ISIC_0609770,0.0001493374
ISIC_0610325,0.017153617
ISIC_0611293,2.9423577e-06
ISIC_0611390,0.023166727
ISIC_0611822,0.016915621
ISIC_0612337,0.0025810057
ISIC_0613199,0.017943377
ISIC_0613239,3.9305387e-06
ISIC_0613293,9.896866e-06
ISIC_0613555,0.011504184
ISIC_0613748,0.019788746
ISIC_0615241,0.0018924344
ISIC_0616900,4.940255e-08
ISIC_0619695,0.014986909
ISIC_0620316,0.010120747
ISIC_0620379,0.014595961
ISIC_0620581,2.4700003e-06
ISIC_0621355,1.46532075e-05
ISIC_0621919,1.6749445e-07
ISIC_0622203,4.791186e-08
ISIC_0622461,8.305087e-05
ISIC_0623254,0.008664637
ISIC_0623493,2.4107117e-05
ISIC_0623650,0.021996018
ISIC_0624194,9.60935e-05
ISIC_0627128,0.01812075
ISIC_0627467,0.010789825
ISIC_0631039,0.0018049031
ISIC_0633018,0.017414974
ISIC_0633831,0.019446114
ISIC_0634161,0.017782785
ISIC_0634896,0.018028535
ISIC_0635396,6.096208e-07
ISIC_0635721,0.017188594
ISIC_0636920,0.012753926
ISIC_0637104,0.09464377
ISIC_0637231,3.8531045e-05
ISIC_0639631,0.01998978
ISIC_0640439,0.0075991675
ISIC_0641371,0.002263065
ISIC_0644758,0.00026831302
ISIC_0644873,0.0129644275
ISIC_0645560,0.017797891
ISIC_0646211,0.024586566
ISIC_0646723,0.00038579575
ISIC_0647385,0.0016566323
ISIC_0649394,0.019486884
ISIC_0650063,0.022812678
ISIC_0650090,0.007255068
ISIC_0653629,0.017640825
ISIC_0653693,1.1245939e-05
ISIC_0653761,0.010503212
ISIC_0654120,0.017209735
ISIC_0655378,5.056697e-07
ISIC_0655512,0.018785357
ISIC_0656308,0.008544796
ISIC_0660782,0.01836806
ISIC_0660925,0.02006577
ISIC_0662288,0.01758246
ISIC_0663197,0.0063208947
ISIC_0663707,3.7322884e-08
ISIC_0664454,1.2800547e-07
ISIC_0664524,0.0013802964
ISIC_0665430,0.013222329
ISIC_0665521,2.0913053e-07
ISIC_0667449,4.3974836e-05
ISIC_0668855,0.016569974
ISIC_0669360,0.018756278
ISIC_0671119,0.031334866
ISIC_0673217,0.020346053
ISIC_0673441,9.521995e-06
ISIC_0673705,0.017967265
ISIC_0673777,0.019201536
ISIC_0673970,0.019316688
ISIC_0674308,0.015208032
ISIC_0674636,0.017208688
ISIC_0674769,2.086902e-06
ISIC_0675554,9.337561e-05
ISIC_0675743,2.2599892e-08
ISIC_0676272,0.01858179
ISIC_0676443,0.018734962
ISIC_0676863,2.828278e-06
ISIC_0677660,1.6226104e-05
ISIC_0678034,0.017629927
ISIC_0680997,0.01932839
ISIC_0681019,0.019033417
ISIC_0681410,0.00036453578
ISIC_0681751,0.02064035
ISIC_0682057,0.016666772
ISIC_0682495,4.8488137e-06
ISIC_0682907,1.5746362e-05
ISIC_0682960,0.00015755076
ISIC_0684256,0.017482134
ISIC_0684654,0.0022887927
ISIC_0684862,0.018572403
ISIC_0685033,0.01781483
ISIC_0685067,0.009861974
ISIC_0686961,0.019348264
ISIC_0689307,3.1735044e-07
ISIC_0692073,0.016306104
ISIC_0695000,0.015758371
ISIC_0695255,0.015855312
ISIC_0695851,0.00022641114
ISIC_0697455,0.017561799
ISIC_0698209,0.020119002
ISIC_0700078,9.2152506e-05
ISIC_0700201,5.3121867e-06
ISIC_0701187,0.017945275
ISIC_0701649,0.01986521
ISIC_0701776,0.0059496756
ISIC_0703440,2.3726848e-07
ISIC_0703903,0.00051361066
ISIC_0703979,0.01741358
ISIC_0704243,0.012865241
ISIC_0704245,0.018759632
ISIC_0704435,1.4142175e-06
ISIC_0705764,0.017002175
ISIC_0705909,5.4370925e-05
ISIC_0707036,0.017808715
ISIC_0707359,3.8259952e-07
ISIC_0707819,7.863129e-07
ISIC_0708442,0.019793186
ISIC_0708867,0.016717918
ISIC_0708878,0.022407886
ISIC_0710840,0.009650087
ISIC_0712978,0.018339273
ISIC_0713157,8.34587e-05
ISIC_0714126,0.023290142
ISIC_0714540,2.654143e-05
ISIC_0715784,0.0106167635
ISIC_0715864,3.5305864e-05
ISIC_0716650,1.5111288e-05
ISIC_0717635,0.018906362
ISIC_0718698,0.002039381
ISIC_0719763,7.471134e-06
ISIC_0720050,0.0022023872
ISIC_0720319,0.0058948197
ISIC_0721575,0.0020164466
ISIC_0721927,0.01664807
ISIC_0722065,0.013829436
ISIC_0722323,2.8139528e-08
ISIC_0723369,1.4994277e-05
ISIC_0723819,0.013859135
ISIC_0724106,0.0010583404
ISIC_0724784,0.022806268
ISIC_0727953,0.017757658
ISIC_0728055,0.0143571785
ISIC_0728474,2.5967247e-06
ISIC_0728977,1.2314468e-05
ISIC_0729188,0.021745626
ISIC_0729365,0.017971829
ISIC_0732158,0.020418495
ISIC_0732261,0.018465765
ISIC_0733408,0.019513523
ISIC_0734038,0.019331949
ISIC_0734761,0.0054663187
ISIC_0735344,0.017819606
ISIC_0735361,0.017783584
ISIC_0735507,0.00634478
ISIC_0737285,0.017982308
ISIC_0737596,0.0005688139
ISIC_0737951,0.019623127
ISIC_0738067,0.018066296
ISIC_0738616,0.000244437
ISIC_0739064,9.170837e-06
ISIC_0739401,0.017388951
ISIC_0740997,0.011960211
ISIC_0743576,3.8285507e-06
ISIC_0743739,0.021345042
ISIC_0743789,0.013375052
ISIC_0746818,0.016265549
ISIC_0747114,0.013852571
ISIC_0748291,1.0061715e-06
ISIC_0749073,0.018674433
ISIC_0749202,4.0888047e-08
ISIC_0752872,0.009785391
ISIC_0753499,8.414994e-08
ISIC_0755453,0.015247745
ISIC_0756977,0.01099184
ISIC_0757171,0.018966042
ISIC_0758024,0.010431039
ISIC_0758246,1.1585707e-06
ISIC_0758568,0.008912469
ISIC_0759383,0.0038337037
ISIC_0760154,0.01960846
ISIC_0760260,0.0003556708
ISIC_0762091,0.0010375504
ISIC_0763495,5.984553e-08
ISIC_0764739,0.01813215
ISIC_0765355,0.019446779
ISIC_0767812,2.0604373e-06
ISIC_0769066,2.2130614e-07
ISIC_0770095,2.4983205e-08
ISIC_0770234,5.004861e-05
ISIC_0770508,0.018469647
ISIC_0770817,0.0004709741
ISIC_0771788,0.012895358
ISIC_0772522,0.015672274
ISIC_0772578,0.017222751
ISIC_0772706,1.8111489e-06
ISIC_0773190,0.0046200305
ISIC_0774444,0.0023338539
ISIC_0775579,0.024213973
ISIC_0775584,0.068891965
ISIC_0776524,2.4176785e-05
ISIC_0776616,8.174603e-05
ISIC_0776803,0.00072000956
ISIC_0776824,0.01759938
ISIC_0777077,0.015247989
ISIC_0778512,0.017119335
ISIC_0779258,0.00031771144
ISIC_0780165,0.017778747
ISIC_0781571,0.021115508
ISIC_0784160,1.3204611e-05
ISIC_0785830,0.017994968
ISIC_0786267,0.009855177
ISIC_0786322,0.016749479
ISIC_0788550,0.020328276
ISIC_0792325,2.011011e-07
ISIC_0792492,0.018334221
ISIC_0792564,7.89084e-06
ISIC_0792986,5.597194e-06
ISIC_0794617,0.014913123
ISIC_0795653,0.022018403
ISIC_0796707,1.8333636e-05
ISIC_0797113,0.018967956
ISIC_0799427,0.025173906
ISIC_0799785,4.1273655e-05
ISIC_0799979,0.023395574
ISIC_0800693,0.017111972
ISIC_0801740,0.00043335886
ISIC_0802693,1.4877402e-05
ISIC_0803310,1.0762315e-07
ISIC_0803341,0.016197916
ISIC_0803636,7.183716e-05
ISIC_0804023,0.007992943
ISIC_0805392,2.5859464e-07
ISIC_0807283,2.3474115e-08
ISIC_0807404,0.000115182695
ISIC_0808861,0.014775271
ISIC_0809377,2.1654614e-05
ISIC_0809747,1.7325141e-06
ISIC_0810336,0.011668529
ISIC_0810894,0.013603743
ISIC_0811323,0.015569716
ISIC_0813138,0.022786785
ISIC_0813352,0.019392055
ISIC_0814613,0.020298284
ISIC_0816087,0.008652363
ISIC_0816173,0.0057830815
ISIC_0817883,1.7645889e-06
ISIC_0818301,0.0016932527
ISIC_0821277,0.008926192
ISIC_0821445,1.5244701e-05
ISIC_0821598,2.4303617e-06
ISIC_0822581,3.0947373e-05
ISIC_0823047,0.021576064
ISIC_0823591,2.0694856e-08
ISIC_0824050,4.2438003e-08
ISIC_0825029,0.015995648
ISIC_0825725,0.027047358
ISIC_0829859,0.0011156246
ISIC_0830589,4.3500877e-06
ISIC_0834674,0.015400721
ISIC_0835778,0.017196707
ISIC_0836745,0.01632365
ISIC_0839044,0.02897631
ISIC_0839368,0.018383104
ISIC_0840535,0.008149581
ISIC_0840661,0.019947805
ISIC_0841028,0.01854986
ISIC_0842398,0.010624825
ISIC_0842798,0.00082887715
ISIC_0843175,0.013310755
ISIC_0843626,9.7806245e-05
ISIC_0844546,1.3763146e-05
ISIC_0844930,0.0054689823
ISIC_0844952,0.020525753
ISIC_0845696,0.011218691
ISIC_0848406,0.01930936
ISIC_0848986,0.005555269
ISIC_0851144,1.0795884e-05
ISIC_0852759,5.940946e-06
ISIC_0853184,0.017232668
ISIC_0853566,0.008860793
ISIC_0853893,0.015303712
ISIC_0854582,0.00790319
ISIC_0855262,1.9045327e-08
ISIC_0856987,3.4320587e-06
ISIC_0857436,0.022965983
ISIC_0857443,5.933635e-05
ISIC_0857595,0.004746291
ISIC_0861327,0.0054000467
ISIC_0862505,1.2508313e-05
ISIC_0863212,0.018250827
ISIC_0864741,0.015335422
ISIC_0865303,0.0038653899
ISIC_0866123,0.009096661
ISIC_0866838,0.018035091
ISIC_0867509,0.018424435
ISIC_0867683,0.021677842
ISIC_0868513,5.1004156e-07
ISIC_0869415,8.441243e-06
ISIC_0870455,0.017958406
ISIC_0870529,2.7163887e-06
ISIC_0871473,0.002960079
ISIC_0873174,0.02590252
ISIC_0874437,0.024548125
ISIC_0874522,2.2513483e-05
ISIC_0874582,1.3149123e-07
ISIC_0874773,0.018457497
ISIC_0875072,2.255668e-06
ISIC_0876617,0.004860583
ISIC_0876689,0.011292785
ISIC_0877438,0.00010519329
ISIC_0877919,0.019364677
ISIC_0878952,0.007986603
ISIC_0879061,0.025507547
