image_name,target
ISIC_0300002,0.46509534
ISIC_0301547,0.32878023
ISIC_0301769,0.45689243
ISIC_0304467,0.43790072
ISIC_0304666,0.016398996
ISIC_0304667,0.47561133
ISIC_0306094,0.13416865
ISIC_0307004,0.5152759
ISIC_0307411,0.49595863
ISIC_0309192,0.49534392
ISIC_0309503,0.6704983
ISIC_0310320,0.49636737
ISIC_0311235,0.9023686
ISIC_0311814,0.082953304
ISIC_0312717,0.016018301
ISIC_0313675,0.0066715777
ISIC_0317285,0.41285107
ISIC_0318934,0.2042495
ISIC_0319131,0.010129124
ISIC_0319990,0.41676378
ISIC_0320662,0.018912733
ISIC_0321218,0.49338338
ISIC_0321906,0.8314408
ISIC_0321948,0.29243627
ISIC_0322514,0.43282744
ISIC_0327756,0.7781962
ISIC_0328346,0.6420157
ISIC_0328687,0.42023584
ISIC_0328823,0.10787347
ISIC_0329169,0.032518506
ISIC_0329910,0.10113865
ISIC_0330060,0.41510573
ISIC_0330886,0.50796574
ISIC_0332421,0.08463356
ISIC_0332456,0.6973001
ISIC_0334179,0.50131845
ISIC_0335244,0.74977684
ISIC_0335886,0.4585805
ISIC_0336093,0.42817706
ISIC_0338118,0.4853306
ISIC_0338587,0.47323048
ISIC_0339455,0.5865334
ISIC_0340198,0.17883131
ISIC_0340572,0.47685254
ISIC_0341315,0.030130833
ISIC_0343131,0.7500707
ISIC_0343283,0.63904494
ISIC_0346766,0.44782588
ISIC_0347157,0.61375695
ISIC_0348342,0.43005413
ISIC_0350347,0.52280056
ISIC_0350470,0.0016027689
ISIC_0351156,0.36413598
ISIC_0351912,0.43002415
ISIC_0352620,0.46760708
ISIC_0353021,0.47408676
ISIC_0355377,0.13154158
ISIC_0358260,0.1865691
ISIC_0358623,0.0066745877
ISIC_0359676,0.010036647
ISIC_0359720,0.060346752
ISIC_0361122,0.030663371
ISIC_0366488,0.53660554
ISIC_0367795,0.45807195
ISIC_0367988,0.60854185
ISIC_0368092,0.015349925
ISIC_0368696,0.055146784
ISIC_0369888,0.47534254
ISIC_0370322,0.42935804
ISIC_0371470,0.015652686
ISIC_0371907,0.48597115
ISIC_0372927,0.46844366
ISIC_0372955,0.12604499
ISIC_0372971,0.19425109
ISIC_0373723,0.0011031926
ISIC_0375431,0.47459507
ISIC_0377642,0.38142374
ISIC_0378391,0.52802384
ISIC_0378668,0.43169188
ISIC_0379549,0.07720935
ISIC_0380224,0.10536063
ISIC_0381595,0.42780757
ISIC_0382931,0.4537133
ISIC_0383641,0.42143422
ISIC_0383780,0.405796
ISIC_0385415,0.5045596
ISIC_0385463,0.32905796
ISIC_0385865,0.5061685
ISIC_0388802,0.033596516
ISIC_0389010,0.5945711
ISIC_0389392,0.3763428
ISIC_0389675,0.061578155
ISIC_0390209,0.3210963
ISIC_0391046,0.86412275
ISIC_0391777,0.25062197
ISIC_0392680,0.023994237
ISIC_0392931,0.016204566
ISIC_0393891,0.10331935
ISIC_0394533,0.06680584
ISIC_0394763,0.008322537
ISIC_0394802,0.79556566
ISIC_0395681,0.12244734
ISIC_0395885,0.11661211
ISIC_0398134,0.42489713
ISIC_0400652,0.5575628
ISIC_0401679,0.4099763
ISIC_0403198,0.39132148
ISIC_0406137,0.49617007
ISIC_0407054,0.3093384
ISIC_0407220,0.38345718
ISIC_0408372,0.156088
ISIC_0408969,0.04896027
ISIC_0409388,0.02254787
ISIC_0410649,0.3879571
ISIC_0411243,0.49404085
ISIC_0414776,0.52051413
ISIC_0416431,0.5269511
ISIC_0416708,0.0856401
ISIC_0418978,0.21069607
ISIC_0419005,0.5712944
ISIC_0421107,0.48530072
ISIC_0424070,0.62898195
ISIC_0426960,0.5299198
ISIC_0427371,0.0051979125
ISIC_0429551,0.5439078
ISIC_0431350,0.38546288
ISIC_0431499,0.530222
ISIC_0431738,0.010497361
ISIC_0432133,0.49986318
ISIC_0432265,0.4826692
ISIC_0432894,0.49756044
ISIC_0433895,0.38994628
ISIC_0434253,0.47675398
ISIC_0434274,0.049885064
ISIC_0434285,0.0022675693
ISIC_0434890,0.53126174
ISIC_0434920,0.020294547
ISIC_0435283,0.6091156
ISIC_0435396,0.032918483
ISIC_0436298,0.43874738
ISIC_0436727,0.39413264
ISIC_0436779,0.4061204
ISIC_0436884,0.1284537
ISIC_0437081,0.96503854
ISIC_0437384,0.17272556
ISIC_0437987,0.44559678
ISIC_0438584,0.5337096
ISIC_0439475,0.4220489
ISIC_0441244,0.49320978
ISIC_0442293,0.5307115
ISIC_0442567,0.4863023
ISIC_0445097,0.12110269
ISIC_0446097,0.561955
ISIC_0446287,0.4243219
ISIC_0446447,0.062244713
ISIC_0448691,0.47626653
ISIC_0450552,0.4434014
ISIC_0451155,0.77728784
ISIC_0451665,0.08276588
ISIC_0452297,0.04671976
ISIC_0453555,0.16019866
ISIC_0454124,0.6070185
ISIC_0454916,0.45469698
ISIC_0456176,0.74997044
ISIC_0456797,0.38784477
ISIC_0457344,0.055226862
ISIC_0457384,0.06433934
ISIC_0457494,0.48174787
ISIC_0457530,0.5299515
ISIC_0457688,0.04268834
ISIC_0459718,0.015284568
ISIC_0460023,0.11769813
ISIC_0460170,0.6028799
ISIC_0460323,0.24869168
ISIC_0461615,0.41005737
ISIC_0462037,0.037089556
ISIC_0462120,0.6186524
ISIC_0462327,0.1400879
ISIC_0462336,0.22400445
ISIC_0462792,0.25228554
ISIC_0463800,0.47030568
ISIC_0464417,0.55105114
ISIC_0465975,0.60430515
ISIC_0467617,0.15511331
ISIC_0468644,0.5292953
ISIC_0469457,0.4874447
ISIC_0470465,0.56026286
ISIC_0470699,0.761925
ISIC_0473489,0.45814404
ISIC_0474220,0.17039919
ISIC_0476927,0.44035798
ISIC_0477213,0.45168805
ISIC_0477217,0.06969282
ISIC_0477424,0.0368568
ISIC_0477793,0.47054443
ISIC_0477875,0.47927248
ISIC_0477986,0.3271705
ISIC_0479726,0.60381806
ISIC_0479755,0.3986091
ISIC_0480158,0.15283266
ISIC_0481105,0.7622326
ISIC_0482298,0.016963065
ISIC_0482617,0.04123521
ISIC_0485889,0.5284798
ISIC_0486436,0.49615744
ISIC_0487789,0.4715377
ISIC_0488846,0.45186588
ISIC_0490555,0.2085172
ISIC_0492058,0.4598136
ISIC_0493101,0.6266558
ISIC_0493429,0.4909788
ISIC_0493786,0.78261733
ISIC_0495167,0.39472497
ISIC_0495234,0.4122207
ISIC_0495887,0.7231162
ISIC_0495948,0.7274705
ISIC_0497721,0.38745683
ISIC_0498659,0.5489179
ISIC_0500319,0.07863435
ISIC_0500851,0.31853563
ISIC_0501199,0.5299431
ISIC_0501295,0.06522581
ISIC_0502032,0.14976299
ISIC_0502364,0.1477966
ISIC_0504453,0.4963861
ISIC_0504686,0.43246862
ISIC_0504935,0.056892306
ISIC_0505403,0.38600343
ISIC_0505447,0.018663168
ISIC_0506082,0.20552614
ISIC_0506198,0.27474216
ISIC_0508596,0.5017745
ISIC_0509538,0.0029376447
ISIC_0510408,0.06771204
ISIC_0510439,0.036377788
ISIC_0510794,0.6158773
ISIC_0511981,0.40688652
ISIC_0513674,0.06706175
ISIC_0513808,0.14153135
ISIC_0515041,0.53984267
ISIC_0515737,0.54734933
ISIC_0517531,0.27929455
ISIC_0517673,0.44894668
ISIC_0519860,0.21072361
ISIC_0520611,0.23840484
ISIC_0521580,0.25609303
ISIC_0521689,0.0074745417
ISIC_0521877,0.015830725
ISIC_0522569,0.21827379
ISIC_0523596,0.4477422
ISIC_0524466,0.5216941
ISIC_0524604,0.3814385
ISIC_0525213,0.43647033
ISIC_0525405,0.7182841
ISIC_0527588,0.21616822
ISIC_0528304,0.5155252
ISIC_0528945,0.0019518137
ISIC_0530946,0.45915347
ISIC_0532813,0.13852832
ISIC_0533917,0.035134763
ISIC_0535264,0.43186188
ISIC_0535812,0.41465297
ISIC_0536393,0.11933479
ISIC_0537310,0.41930762
ISIC_0537430,0.58188504
ISIC_0538335,0.48761317
ISIC_0538391,0.4499568
ISIC_0539046,0.43142965
ISIC_0539432,0.41451466
ISIC_0539662,0.0392766
ISIC_0541206,0.4414459
ISIC_0542744,0.48492926
ISIC_0542899,0.5080228
ISIC_0543866,0.42348617
ISIC_0544482,0.47694635
ISIC_0545219,0.3986383
ISIC_0545222,0.5378424
ISIC_0546119,0.019992173
ISIC_0546506,0.6048785
ISIC_0546632,0.43919381
ISIC_0546682,0.5091196
ISIC_0547086,0.16407534
ISIC_0548182,0.6574777
ISIC_0548968,0.4458921
ISIC_0550777,0.0046650767
ISIC_0554395,0.12408903
ISIC_0554507,0.025987118
ISIC_0554535,0.14807755
ISIC_0554819,0.12361491
ISIC_0555540,0.10327947
ISIC_0556297,0.074189216
ISIC_0556505,0.61854553
ISIC_0556568,0.017589092
ISIC_0557285,0.0010271966
ISIC_0557595,0.19270557
ISIC_0557850,0.061723292
ISIC_0558458,0.46592185
ISIC_0558563,0.08199471
ISIC_0558899,0.4753501
ISIC_0559101,0.49435672
ISIC_0561202,0.5402019
ISIC_0564203,0.49719033
ISIC_0565070,0.54938984
ISIC_0567332,0.09192714
ISIC_0570796,0.44891334
ISIC_0571162,0.49753702
ISIC_0571336,0.5338536
ISIC_0572486,0.18672073
ISIC_0574930,0.4432934
ISIC_0576125,0.019866407
ISIC_0578316,0.4180746
ISIC_0578354,0.66664
ISIC_0579350,0.009517819
ISIC_0579367,0.42714688
ISIC_0580265,0.49687117
ISIC_0582447,0.42873764
ISIC_0582531,0.21241614
ISIC_0583833,0.14762083
ISIC_0584197,0.53668094
ISIC_0585534,0.5831742
ISIC_0586493,0.05745825
ISIC_0586601,0.0039599836
ISIC_0587024,0.48176616
ISIC_0587027,0.6783509
ISIC_0587527,0.88977426
ISIC_0588157,0.48590338
ISIC_0588162,0.42316058
ISIC_0588352,0.656615
ISIC_0589061,0.12773496
ISIC_0590646,0.05220124
ISIC_0591142,0.87462723
ISIC_0591685,0.0063634515
ISIC_0592225,0.5503892
ISIC_0592796,0.0005829036
ISIC_0594374,0.49612406
ISIC_0594932,0.38795012
ISIC_0595682,0.4370367
ISIC_0596005,0.48924398
ISIC_0596499,0.1735698
ISIC_0598190,0.09290707
ISIC_0598769,0.77706933
ISIC_0600649,0.49442622
ISIC_0600710,0.25283065
ISIC_0602170,0.17151469
ISIC_0602633,0.28423336
ISIC_0603307,0.20556149
ISIC_0604055,0.45404166
ISIC_0604516,0.784583
ISIC_0605259,0.41912934
ISIC_0606244,0.7806417
ISIC_0607037,0.53965175
ISIC_0607397,0.29772374
ISIC_0607473,0.32397497
ISIC_0607693,0.44454572
ISIC_0608042,0.49255612
ISIC_0608105,0.5448628
ISIC_0608330,0.36171895
ISIC_0609220,0.008363694
ISIC_0609770,0.017779976
ISIC_0610325,0.48150486
ISIC_0611293,0.06311396
ISIC_0611390,0.5073123
ISIC_0611822,0.59805894
ISIC_0612337,0.44192445
ISIC_0613199,0.43522087
ISIC_0613239,0.21298671
ISIC_0613293,0.0048368573
ISIC_0613555,0.5593056
ISIC_0613748,0.48302734
ISIC_0615241,0.046384126
ISIC_0616900,0.019028574
ISIC_0619695,0.48332542
ISIC_0620316,0.6140711
ISIC_0620379,0.56439346
ISIC_0620581,0.45319265
ISIC_0621355,0.090744555
ISIC_0621919,0.21971145
ISIC_0622203,0.025248855
ISIC_0622461,0.30768573
ISIC_0623254,0.017073303
ISIC_0623493,0.16779837
ISIC_0623650,0.51444256
ISIC_0624194,0.020290136
ISIC_0627128,0.55882376
ISIC_0627467,0.08803946
ISIC_0631039,0.08686361
ISIC_0633018,0.5679359
ISIC_0633831,0.73242944
ISIC_0634161,0.6173066
ISIC_0634896,0.9615699
ISIC_0635396,0.1509923
ISIC_0635721,0.47507146
ISIC_0636920,0.45213506
ISIC_0637104,0.716342
ISIC_0637231,0.006176889
ISIC_0639631,0.6742598
ISIC_0640439,0.0056690276
ISIC_0641371,0.08402443
ISIC_0644758,0.41515264
ISIC_0644873,0.09420797
ISIC_0645560,0.5202484
ISIC_0646211,0.5007763
ISIC_0646723,0.4635224
ISIC_0647385,0.36792254
ISIC_0649394,0.41881025
ISIC_0650063,0.48480734
ISIC_0650090,0.48143357
ISIC_0653629,0.3953033
ISIC_0653693,0.015305847
ISIC_0653761,0.7820256
ISIC_0654120,0.37590253
ISIC_0655378,0.20883462
ISIC_0655512,0.44626245
ISIC_0656308,0.45387527
ISIC_0660782,0.58314335
ISIC_0660925,0.5227911
ISIC_0662288,0.45397717
ISIC_0663197,0.4937715
ISIC_0663707,0.020694733
ISIC_0664454,0.4594496
ISIC_0664524,0.50197154
ISIC_0665430,0.5999813
ISIC_0665521,0.363375
ISIC_0667449,0.41390795
ISIC_0668855,0.37984386
ISIC_0669360,0.4810178
ISIC_0671119,0.44231287
ISIC_0673217,0.5712166
ISIC_0673441,0.076254696
ISIC_0673705,0.3747248
ISIC_0673777,0.000590384
ISIC_0673970,0.5062523
ISIC_0674308,0.0694361
ISIC_0674636,0.6310628
ISIC_0674769,0.34034336
ISIC_0675554,0.0011993945
ISIC_0675743,0.010107905
ISIC_0676272,0.033208728
ISIC_0676443,0.4284973
ISIC_0676863,0.16246316
ISIC_0677660,0.082755774
ISIC_0678034,0.445655
ISIC_0680997,0.027513027
ISIC_0681019,0.46241233
ISIC_0681410,0.05876711
ISIC_0681751,0.41838714
ISIC_0682057,0.61436725
ISIC_0682495,0.0046654344
ISIC_0682907,0.60208106
ISIC_0682960,0.16438419
ISIC_0684256,0.41200602
ISIC_0684654,0.05548036
ISIC_0684862,0.55085623
ISIC_0685033,0.4047629
ISIC_0685067,0.5205049
ISIC_0686961,0.42490068
ISIC_0689307,0.36283582
ISIC_0692073,0.41842216
ISIC_0695000,0.32670254
ISIC_0695255,0.07586205
ISIC_0695851,0.04567191
ISIC_0697455,0.19305742
ISIC_0698209,0.41688073
ISIC_0700078,0.11680442
ISIC_0700201,0.019922674
ISIC_0701187,0.50923914
ISIC_0701649,0.50130177
ISIC_0701776,0.4215685
ISIC_0703440,0.044515938
ISIC_0703903,0.016510367
ISIC_0703979,0.4660563
ISIC_0704243,0.049371123
ISIC_0704245,0.42024964
ISIC_0704435,0.14277297
ISIC_0705764,0.43684953
ISIC_0705909,0.44015104
ISIC_0707036,0.3931566
ISIC_0707359,0.010644913
ISIC_0707819,0.0021196306
ISIC_0708442,0.55532426
ISIC_0708867,0.4551768
ISIC_0708878,0.45072085
ISIC_0710840,0.5141936
ISIC_0712978,0.26657397
ISIC_0713157,0.02759111
ISIC_0714126,0.46598554
ISIC_0714540,0.014746249
ISIC_0715784,0.44132906
ISIC_0715864,0.42117763
ISIC_0716650,0.07812339
ISIC_0717635,0.45888656
ISIC_0718698,0.13907081
ISIC_0719763,0.41216773
ISIC_0720050,0.2762187
ISIC_0720319,0.46462512
ISIC_0721575,0.13574302
ISIC_0721927,0.018665463
ISIC_0722065,0.790069
ISIC_0722323,0.0074957013
ISIC_0723369,0.040002286
ISIC_0723819,0.39810956
ISIC_0724106,0.20252514
ISIC_0724784,0.69354385
ISIC_0727953,0.50780636
ISIC_0728055,0.41340354
ISIC_0728474,0.5894283
ISIC_0728977,0.014920771
ISIC_0729188,0.5272996
ISIC_0729365,0.46074665
ISIC_0732158,0.69393957
ISIC_0732261,0.40822932
ISIC_0733408,0.43457478
ISIC_0734038,0.66126573
ISIC_0734761,0.8415241
ISIC_0735344,0.51792836
ISIC_0735361,0.45049286
ISIC_0735507,0.45829287
ISIC_0737285,0.6972493
ISIC_0737596,0.6909165
ISIC_0737951,0.7481592
ISIC_0738067,0.461588
ISIC_0738616,0.09817824
ISIC_0739064,0.0016641021
ISIC_0739401,0.45441324
ISIC_0740997,0.43431357
ISIC_0743576,0.013876468
ISIC_0743739,0.48700687
ISIC_0743789,0.14023241
ISIC_0746818,0.60738224
ISIC_0747114,0.53022724
ISIC_0748291,0.284821
ISIC_0749073,0.6063172
ISIC_0749202,0.48652917
ISIC_0752872,0.07554644
ISIC_0753499,0.24596927
ISIC_0755453,0.3908229
ISIC_0756977,0.047573388
ISIC_0757171,0.4875095
ISIC_0758024,0.47787294
ISIC_0758246,0.16014695
ISIC_0758568,0.4529038
ISIC_0759383,0.60814244
ISIC_0760154,0.40609324
ISIC_0760260,0.020927995
ISIC_0762091,0.060869873
ISIC_0763495,0.4833758
ISIC_0764739,0.7452992
ISIC_0765355,0.89980114
ISIC_0767812,0.56806606
ISIC_0769066,0.39865404
ISIC_0770095,0.17617124
ISIC_0770234,0.31167477
ISIC_0770508,0.52946335
ISIC_0770817,0.4481512
ISIC_0771788,0.59820426
ISIC_0772522,0.47009712
ISIC_0772578,0.42089328
ISIC_0772706,0.0035303533
ISIC_0773190,0.4450305
ISIC_0774444,0.45270944
ISIC_0775579,0.41122973
ISIC_0775584,0.4073502
ISIC_0776524,0.46788314
ISIC_0776616,0.01624611
ISIC_0776803,0.05051422
ISIC_0776824,0.5208464
ISIC_0777077,0.7933421
ISIC_0778512,0.5565263
ISIC_0779258,0.015814394
ISIC_0780165,0.76087475
ISIC_0781571,0.61474943
ISIC_0784160,0.052216858
ISIC_0785830,0.4654426
ISIC_0786267,0.7650229
ISIC_0786322,0.73940456
ISIC_0788550,0.43883723
ISIC_0792325,0.03386289
ISIC_0792492,0.5970108
ISIC_0792564,0.03779155
ISIC_0792986,0.10820186
ISIC_0794617,0.45831388
ISIC_0795653,0.4740725
ISIC_0796707,0.43263757
ISIC_0797113,0.30348983
ISIC_0799427,0.4701425
ISIC_0799785,0.006514758
ISIC_0799979,0.65930533
ISIC_0800693,0.4683527
ISIC_0801740,0.094076335
ISIC_0802693,0.13206944
ISIC_0803310,0.07516739
ISIC_0803341,0.5230188
ISIC_0803636,0.022187024
ISIC_0804023,0.48192683
ISIC_0805392,0.16912377
ISIC_0807283,0.014466524
ISIC_0807404,0.027270257
ISIC_0808861,0.4964846
ISIC_0809377,0.22128168
ISIC_0809747,0.28682512
ISIC_0810336,0.46747005
ISIC_0810894,0.735628
ISIC_0811323,0.52647656
ISIC_0813138,0.5037375
ISIC_0813352,0.46879458
ISIC_0814613,0.003987491
ISIC_0816087,0.4267603
ISIC_0816173,0.565298
ISIC_0817883,0.040601373
ISIC_0818301,0.42216972
ISIC_0821277,0.6125801
ISIC_0821445,0.4241851
ISIC_0821598,0.07088098
ISIC_0822581,0.055617124
ISIC_0823047,0.56218445
ISIC_0823591,0.016934603
ISIC_0824050,0.022684366
ISIC_0825029,0.005438626
ISIC_0825725,0.40741935
ISIC_0829859,0.021261513
ISIC_0830589,0.048092574
ISIC_0834674,0.45225155
ISIC_0835778,0.59369385
ISIC_0836745,0.5340189
ISIC_0839044,0.4272459
ISIC_0839368,0.9335735
ISIC_0840535,0.53780925
ISIC_0840661,0.4229753
ISIC_0841028,0.5524034
ISIC_0842398,0.4092139
ISIC_0842798,0.13397956
ISIC_0843175,0.52504945
ISIC_0843626,0.11880857
ISIC_0844546,0.10203239
ISIC_0844930,0.11614302
ISIC_0844952,0.43727845
ISIC_0845696,0.7715775
ISIC_0848406,0.412278
ISIC_0848986,0.036273003
ISIC_0851144,0.021112502
ISIC_0852759,0.11637929
ISIC_0853184,0.07181975
ISIC_0853566,0.52198523
ISIC_0853893,0.47444394
ISIC_0854582,0.551857
ISIC_0855262,0.10202101
ISIC_0856987,0.015731096
ISIC_0857436,0.39787966
ISIC_0857443,0.044834644
ISIC_0857595,0.6738909
ISIC_0861327,0.51675904
ISIC_0862505,0.0019216537
ISIC_0863212,0.4383244
ISIC_0864741,0.029821664
ISIC_0865303,0.08285484
ISIC_0866123,0.47604132
ISIC_0866838,0.4283566
ISIC_0867509,0.55971485
ISIC_0867683,0.6379449
ISIC_0868513,0.044257253
ISIC_0869415,0.28136805
ISIC_0870455,0.48196977
ISIC_0870529,0.16377231
ISIC_0871473,0.5129239
ISIC_0873174,0.46883327
ISIC_0874437,0.5330589
ISIC_0874522,0.012276679
ISIC_0874582,0.01082772
ISIC_0874773,0.5539652
ISIC_0875072,0.20355743
ISIC_0876617,0.37852114
ISIC_0876689,0.5465845
ISIC_0877438,0.0076992214
ISIC_0877919,0.386086
ISIC_0878952,0.4909379
ISIC_0879061,0.70038337
ISIC_0879986,0.15290147
ISIC_0881100,0.5511354
ISIC_0881645,0.226378
ISIC_0881966,0.48623922
ISIC_0883924,0.0039194524
ISIC_0884023,0.4337143
ISIC_0884538,0.49422815
ISIC_0885369,0.03194475
ISIC_0885617,0.7350812
ISIC_0886447,0.42318958
ISIC_0887532,0.42258126
ISIC_0887743,0.35997492
ISIC_0887966,0.54049164
ISIC_0890305,0.47148457
ISIC_0891059,0.021267802
ISIC_0891718,0.0653854
ISIC_0892179,0.41605386
ISIC_0893984,0.17488629
ISIC_0894308,0.62824905
ISIC_0894646,0.04296881
ISIC_0896427,0.46313372
ISIC_0897639,0.52934563
ISIC_0897958,0.55761105
ISIC_0898069,0.4316236
ISIC_0899393,0.010764867
ISIC_0900251,0.44237
ISIC_0904702,0.11403376
ISIC_0904866,0.06407535
ISIC_0906558,0.50780237
ISIC_0908698,0.454915
ISIC_0908910,0.46861327
ISIC_0909069,0.54907477
ISIC_0910022,0.013702482
ISIC_0913137,0.6125159
ISIC_0915083,0.48239547
ISIC_0915125,0.4310748
ISIC_0915404,0.473919
ISIC_0915906,0.53685117
ISIC_0916159,0.062345773
ISIC_0916649,0.03974223
ISIC_0917619,0.53626573
ISIC_0917843,0.6905892
ISIC_0920023,0.41629514
ISIC_0923085,0.5177268
ISIC_0923805,0.3901163
ISIC_0924293,0.4893431
ISIC_0924421,0.16441774
ISIC_0925021,0.7042898
ISIC_0925309,0.5349266
ISIC_0925595,0.5362728
ISIC_0928578,0.4355674
ISIC_0929007,0.10019535
