image_name,target
ISIC_0178258,0.02954944595694542
ISIC_0178428,0.027862435206770897
ISIC_0178741,0.060941360890865326
ISIC_0180057,0.023627448827028275
ISIC_0182213,0.46708443760871887
ISIC_0183334,0.025700120255351067
ISIC_0183449,0.050924114882946014
ISIC_0183658,0.0265218336135149
ISIC_0183771,0.0448867529630661
ISIC_0186715,0.06316379457712173
ISIC_0187786,0.025737600401043892
ISIC_0188485,0.03370368108153343
ISIC_0191895,0.07624450325965881
ISIC_0192184,0.033040571957826614
ISIC_0192807,0.026065530255436897
ISIC_0193289,0.4294281005859375
ISIC_0194115,0.028735322877764702
ISIC_0195744,0.032203856855630875
ISIC_0195995,0.02651900239288807
ISIC_0196159,0.048535868525505066
ISIC_0196622,0.027054520323872566
ISIC_0196807,0.024495797231793404
ISIC_0197182,0.027977878227829933
ISIC_0197440,0.042445264756679535
ISIC_0197860,0.058430854231119156
ISIC_0198376,0.02518310770392418
ISIC_0198622,0.02405155822634697
ISIC_0199195,0.024184618145227432
ISIC_0199718,0.02227981574833393
ISIC_0199780,0.02443000301718712
ISIC_0200120,0.2818467319011688
ISIC_0204399,0.026372600346803665
ISIC_0204875,0.02584519423544407
ISIC_0205627,0.027155719697475433
ISIC_0206261,0.0222100168466568
ISIC_0206934,0.06810925155878067
ISIC_0207197,0.03797425329685211
ISIC_0208233,0.06717386096715927
ISIC_0209640,0.025689687579870224
ISIC_0210915,0.029348256066441536
ISIC_0212435,0.025898722931742668
ISIC_0212468,0.02645806223154068
ISIC_0213848,0.017219282686710358
ISIC_0216203,0.03660422936081886
ISIC_0216447,0.6626920104026794
ISIC_0220438,0.6015909314155579
ISIC_0220466,0.024574261158704758
ISIC_0223354,0.025271572172641754
ISIC_0223463,0.031319908797740936
ISIC_0223760,0.02435433864593506
ISIC_0224309,0.022165989503264427
ISIC_0225471,0.03102446161210537
ISIC_0225894,0.03343832865357399
ISIC_0226234,0.027820585295557976
ISIC_0227767,0.023692164570093155
ISIC_0228452,0.025264447554945946
ISIC_0229266,0.0270211324095726
ISIC_0230247,0.025122351944446564
ISIC_0230499,0.03511635214090347
ISIC_0231539,0.04652716964483261
ISIC_0231788,0.024678578600287437
ISIC_0232763,0.030143560841679573
ISIC_0235107,0.021165642887353897
ISIC_0235501,0.15224672853946686
ISIC_0235505,0.034806154668331146
ISIC_0235542,0.017289310693740845
ISIC_0238185,0.024465741589665413
ISIC_0238872,0.05271654948592186
ISIC_0239635,0.0390949547290802
ISIC_0240839,0.02494008094072342
ISIC_0241566,0.07177963107824326
ISIC_0243686,0.029819011688232422
ISIC_0243937,0.026235871016979218
ISIC_0244266,0.027610426768660545
ISIC_0244465,0.024993740022182465
ISIC_0244617,0.0320679135620594
ISIC_0244885,0.027280502021312714
ISIC_0245273,0.06618119031190872
ISIC_0246008,0.02529204450547695
ISIC_0246211,0.03350454568862915
ISIC_0248702,0.026049867272377014
ISIC_0251455,0.04073110595345497
ISIC_0251656,0.031077250838279724
ISIC_0252811,0.03192023187875748
ISIC_0254594,0.02428826317191124
ISIC_0255112,0.026984283700585365
ISIC_0256267,0.023598749190568924
ISIC_0258149,0.029335983097553253
ISIC_0258489,0.02311353199183941
ISIC_0258717,0.024795351549983025
ISIC_0259209,0.14938607811927795
ISIC_0259237,0.03768805414438248
ISIC_0261866,0.036901045590639114
ISIC_0261904,0.024744700640439987
ISIC_0261907,0.023937981575727463
ISIC_0262392,0.0334019809961319
ISIC_0262492,0.025647182017564774
ISIC_0263920,0.023823527619242668
ISIC_0265011,0.024180060252547264
ISIC_0267082,0.027330202981829643
ISIC_0268025,0.02528051845729351
ISIC_0268451,0.033276621252298355
ISIC_0269476,0.02549060434103012
ISIC_0270022,0.025737399235367775
ISIC_0270367,0.023073505610227585
ISIC_0271223,0.025525789707899094
ISIC_0272190,0.024698974564671516
ISIC_0273533,0.026589928194880486
ISIC_0274458,0.030787091702222824
ISIC_0274698,0.04260799288749695
ISIC_0274789,0.44332119822502136
ISIC_0276718,0.03683105856180191
ISIC_0280382,0.026314768940210342
ISIC_0280752,0.026108860969543457
ISIC_0280782,0.08065047860145569
ISIC_0280827,0.03628676012158394
ISIC_0281227,0.020323336124420166
ISIC_0282269,0.024259138852357864
ISIC_0282486,0.02383303828537464
ISIC_0282737,0.021843189373612404
ISIC_0284147,0.023406557738780975
ISIC_0284441,0.028229035437107086
ISIC_0284485,0.025249840691685677
ISIC_0285491,0.02799707092344761
ISIC_0285697,0.030669905245304108
ISIC_0286688,0.025954347103834152
ISIC_0287132,0.025844307616353035
ISIC_0287325,0.8958665728569031
ISIC_0288225,0.026843685656785965
ISIC_0290187,0.024234561249613762
ISIC_0291705,0.025657635182142258
ISIC_0292996,0.03284003213047981
ISIC_0294150,0.0608506016433239
ISIC_0296540,0.02536885254085064
ISIC_0297539,0.02522534877061844
ISIC_0297702,0.02410847693681717
ISIC_0298417,0.055910706520080566
ISIC_0299870,0.048846855759620667
ISIC_0300002,0.02632150612771511
ISIC_0301547,0.08455885946750641
ISIC_0301769,0.025899557396769524
ISIC_0304467,0.02391582727432251
ISIC_0304666,0.02624575048685074
ISIC_0304667,0.033201493322849274
ISIC_0306094,0.026924774050712585
ISIC_0307004,0.08935379236936569
ISIC_0307411,0.02031702734529972
ISIC_0309192,0.04501606896519661
ISIC_0309503,0.031169913709163666
ISIC_0310320,0.0417206734418869
ISIC_0311235,0.6716487407684326
ISIC_0311814,0.022832561284303665
ISIC_0312717,0.024212656542658806
ISIC_0313675,0.02643761597573757
ISIC_0317285,0.02660534903407097
ISIC_0318934,0.026023855432868004
ISIC_0319131,0.02547289803624153
ISIC_0319990,0.030291004106402397
ISIC_0320662,0.023991838097572327
ISIC_0321218,0.037000562995672226
ISIC_0321906,0.022649383172392845
ISIC_0321948,0.02713877707719803
ISIC_0322514,0.029653798788785934
ISIC_0327756,0.032238539308309555
ISIC_0328346,0.02455183118581772
ISIC_0328687,0.02241314947605133
ISIC_0328823,0.02401064895093441
ISIC_0329169,0.021162571385502815
ISIC_0329910,0.04851512983441353
ISIC_0330060,0.05092962086200714
ISIC_0330886,0.030819203704595566
ISIC_0332421,0.02384798787534237
ISIC_0332456,0.13395869731903076
ISIC_0334179,0.028247004374861717
ISIC_0335244,0.036408599466085434
ISIC_0335886,0.022751783952116966
ISIC_0336093,0.06111425906419754
ISIC_0338118,0.02745158225297928
ISIC_0338587,0.024454936385154724
ISIC_0339455,0.03565560281276703
ISIC_0340198,0.028854507952928543
ISIC_0340572,0.030871441587805748
ISIC_0341315,0.02730383910238743
ISIC_0343131,0.03471935912966728
ISIC_0343283,0.06969667226076126
ISIC_0346766,0.029913868755102158
ISIC_0347157,0.027441976591944695
ISIC_0348342,0.027155540883541107
ISIC_0350347,0.026902399957180023
ISIC_0350470,0.022469716146588326
ISIC_0351156,0.05267346277832985
ISIC_0351912,0.026590021327137947
ISIC_0352620,0.025289010256528854
ISIC_0353021,0.026034221053123474
ISIC_0355377,0.023481274023652077
ISIC_0358260,0.024670932441949844
ISIC_0358623,0.026588432490825653
ISIC_0359676,0.02543223835527897
ISIC_0359720,0.02785589173436165
ISIC_0361122,0.02296769618988037
ISIC_0366488,0.02472880855202675
ISIC_0367795,0.022168932482600212
ISIC_0367988,0.32915008068084717
ISIC_0368092,0.02431037463247776
ISIC_0368696,0.025320792570710182
ISIC_0369888,0.03780156001448631
ISIC_0370322,0.028959348797798157
ISIC_0371470,0.0277167409658432
ISIC_0371907,0.02835465967655182
ISIC_0372927,0.023994354531168938
ISIC_0372955,0.02609296143054962
ISIC_0372971,0.028483644127845764
ISIC_0373723,0.021965734660625458
ISIC_0375431,0.029149074107408524
ISIC_0377642,0.027853284031152725
ISIC_0378391,0.022865228354930878
ISIC_0378668,0.03562436252832413
ISIC_0379549,0.02563236467540264
ISIC_0380224,0.025843370705842972
ISIC_0381595,0.05621369928121567
ISIC_0382931,0.0430772490799427
ISIC_0383641,0.19066719710826874
ISIC_0383780,0.020868657156825066
ISIC_0385415,0.7118350267410278
ISIC_0385463,0.027652058750391006
ISIC_0385865,0.23237666487693787
ISIC_0388802,0.02793724089860916
ISIC_0389010,0.03866542875766754
ISIC_0389392,0.033438876271247864
ISIC_0389675,0.021058226004242897
ISIC_0390209,0.027831926941871643
ISIC_0391046,0.06167423352599144
ISIC_0391777,0.026297850534319878
ISIC_0392680,0.03423519432544708
ISIC_0392931,0.026250390335917473
ISIC_0393891,0.03107398748397827
ISIC_0394533,0.022925131022930145
ISIC_0394763,0.022277718409895897
ISIC_0394802,0.03878642991185188
ISIC_0395681,0.023065781220793724
ISIC_0395885,0.027225462719798088
ISIC_0398134,0.02897408790886402
ISIC_0400652,0.024423236027359962
ISIC_0401679,0.06819639354944229
ISIC_0403198,0.026100505143404007
ISIC_0406137,0.02237781137228012
ISIC_0407054,0.021626882255077362
ISIC_0407220,0.022706570103764534
ISIC_0408372,0.027776651084423065
ISIC_0408969,0.028869671747088432
ISIC_0409388,0.022130746394395828
ISIC_0410649,0.03207387030124664
ISIC_0411243,0.019898660480976105
ISIC_0414776,0.03747718036174774
ISIC_0416431,0.02146810106933117
ISIC_0416708,0.02518497407436371
ISIC_0418978,0.02705102041363716
ISIC_0419005,0.02980365976691246
ISIC_0421107,0.02905883826315403
ISIC_0424070,0.03092310018837452
ISIC_0426960,0.02241651713848114
ISIC_0427371,0.025937937200069427
ISIC_0429551,0.023421702906489372
ISIC_0431350,0.028183553367853165
ISIC_0431499,0.04887901619076729
ISIC_0431738,0.026793112978339195
ISIC_0432133,0.03229481354355812
ISIC_0432265,0.03291654214262962
ISIC_0432894,0.030199499800801277
ISIC_0433895,0.039211247116327286
ISIC_0434253,0.02351909689605236
ISIC_0434274,0.02274082973599434
ISIC_0434285,0.02339356020092964
ISIC_0434890,0.03709212690591812
ISIC_0434920,0.023612327873706818
ISIC_0435283,0.02813807874917984
ISIC_0435396,0.025433197617530823
ISIC_0436298,0.025861024856567383
ISIC_0436727,0.035773444920778275
ISIC_0436779,0.027493508532643318
ISIC_0436884,0.03119206428527832
ISIC_0437081,0.03663310408592224
ISIC_0437384,0.023915471509099007
ISIC_0437987,0.044117044657468796
ISIC_0438584,0.03279145061969757
ISIC_0439475,0.025364434346556664
ISIC_0441244,0.021333321928977966
ISIC_0442293,0.29993826150894165
ISIC_0442567,0.03560061380267143
ISIC_0445097,0.023555494844913483
ISIC_0446097,0.09787078201770782
ISIC_0446287,0.02818322740495205
ISIC_0446447,0.035622745752334595
ISIC_0448691,0.021163087338209152
ISIC_0450552,0.02808527648448944
ISIC_0451155,0.028956960886716843
ISIC_0451665,0.03726654127240181
ISIC_0452297,0.032348595559597015
ISIC_0453555,0.045198917388916016
ISIC_0454124,0.026728210970759392
ISIC_0454916,0.025015534833073616
ISIC_0456176,0.2939452826976776
ISIC_0456797,0.02330750972032547
ISIC_0457344,0.04448992758989334
ISIC_0457384,0.024272307753562927
ISIC_0457494,0.029135070741176605
ISIC_0457530,0.04722006246447563
ISIC_0457688,0.032631248235702515
ISIC_0459718,0.02052178420126438
ISIC_0460023,0.025772113353013992
ISIC_0460170,0.32063648104667664
ISIC_0460323,0.023784013465046883
ISIC_0461615,0.029729967936873436
ISIC_0462037,0.02496814727783203
ISIC_0462120,0.02456454560160637
ISIC_0462327,0.02322598546743393
ISIC_0462336,0.028791632503271103
ISIC_0462792,0.025112010538578033
ISIC_0463800,0.03191201388835907
ISIC_0464417,0.019284388050436974
ISIC_0465975,0.029043545946478844
ISIC_0467617,0.026421241462230682
ISIC_0468644,0.028540831059217453
ISIC_0469457,0.040028009563684464
ISIC_0470465,0.04180707037448883
ISIC_0470699,0.37796279788017273
ISIC_0473489,0.027857523411512375
ISIC_0474220,0.02355985715985298
ISIC_0476927,0.026261143386363983
ISIC_0477213,0.03623339533805847
ISIC_0477217,0.025529947131872177
ISIC_0477424,0.026402192190289497
ISIC_0477793,0.03627542033791542
ISIC_0477875,0.029614398255944252
ISIC_0477986,0.023124074563384056
ISIC_0479726,0.07413460314273834
ISIC_0479755,0.024545399472117424
ISIC_0480158,0.024821443483233452
ISIC_0481105,0.582247793674469
ISIC_0482298,0.030612748116254807
ISIC_0482617,0.023834962397813797
ISIC_0485889,0.03200340270996094
ISIC_0486436,0.02247483655810356
ISIC_0487789,0.027818940579891205
ISIC_0488846,0.04347797483205795
ISIC_0490555,0.02670155093073845
ISIC_0492058,0.03276573121547699
ISIC_0493101,0.036804407835006714
ISIC_0493429,0.045521512627601624
ISIC_0493786,0.03045019321143627
ISIC_0495167,0.025919009000062943
ISIC_0495234,0.03267579525709152
ISIC_0495887,0.060203973203897476
ISIC_0495948,0.028616061434149742
ISIC_0497721,0.024154772982001305
ISIC_0498659,0.029813602566719055
ISIC_0500319,0.02753583714365959
ISIC_0500851,0.025774383917450905
ISIC_0501199,0.05154389888048172
ISIC_0501295,0.02929077111184597
ISIC_0502032,0.025905147194862366
ISIC_0502364,0.030361710116267204
ISIC_0504453,0.04054570198059082
ISIC_0504686,0.03529457747936249
ISIC_0504935,0.02903709001839161
ISIC_0505403,0.03776865452528
ISIC_0505447,0.02255507931113243
ISIC_0506082,0.023374171927571297
ISIC_0506198,0.026579027995467186
ISIC_0508596,0.056064948439598083
ISIC_0509538,0.02545984834432602
ISIC_0510408,0.022131646052002907
ISIC_0510439,0.021553082391619682
ISIC_0510794,0.10687272995710373
ISIC_0511981,0.044363051652908325
ISIC_0513674,0.052678391337394714
ISIC_0513808,0.026481227949261665
ISIC_0515041,0.0223914235830307
ISIC_0515737,0.0788617953658104
ISIC_0517531,0.022761262953281403
ISIC_0517673,0.027699975296854973
ISIC_0519860,0.02448335476219654
ISIC_0520611,0.07242925465106964
ISIC_0521580,0.024820921942591667
ISIC_0521689,0.026321174576878548
ISIC_0521877,0.026379503309726715
ISIC_0522569,0.05092945694923401
ISIC_0523596,0.030489614233374596
ISIC_0524466,0.15368665754795074
ISIC_0524604,0.023645274341106415
ISIC_0525213,0.0227983258664608
ISIC_0525405,0.04297281801700592
ISIC_0527588,0.03144529461860657
ISIC_0528304,0.03801315277814865
ISIC_0528945,0.029310904443264008
ISIC_0530946,0.03806423768401146
ISIC_0532813,0.02612987905740738
ISIC_0533917,0.025766944512724876
ISIC_0535264,0.14729879796504974
ISIC_0535812,0.05849674344062805
ISIC_0536393,0.027049245312809944
ISIC_0537310,0.04309204965829849
ISIC_0537430,0.12539763748645782
ISIC_0538335,0.02845308743417263
ISIC_0538391,0.055094048380851746
ISIC_0539046,0.02413180284202099
ISIC_0539432,0.708973228931427
ISIC_0539662,0.025835422798991203
ISIC_0541206,0.02916698157787323
ISIC_0542744,0.032369449734687805
ISIC_0542899,0.026996031403541565
ISIC_0543866,0.028200607746839523
ISIC_0544482,0.05995482951402664
ISIC_0545219,0.031207609921693802
ISIC_0545222,0.029826676473021507
ISIC_0546119,0.02185029722750187
ISIC_0546506,0.2803197205066681
ISIC_0546632,0.024696368724107742
ISIC_0546682,0.032327473163604736
ISIC_0547086,0.023981479927897453
ISIC_0548182,0.06167573854327202
ISIC_0548968,0.0331302247941494
ISIC_0550777,0.028041891753673553
ISIC_0554395,0.023333773016929626
ISIC_0554507,0.02735542505979538
ISIC_0554535,0.023027027025818825
ISIC_0554819,0.041116274893283844
ISIC_0555540,0.04185947775840759
ISIC_0556297,0.02544870786368847
ISIC_0556505,0.035467348992824554
ISIC_0556568,0.022205406799912453
ISIC_0557285,0.03206181153655052
ISIC_0557595,0.02516292594373226
ISIC_0557850,0.022208238020539284
ISIC_0558458,0.03710910677909851
ISIC_0558563,0.02570459619164467
ISIC_0558899,0.038021743297576904
ISIC_0559101,0.06497130542993546
ISIC_0561202,0.07223857939243317
ISIC_0564203,0.020606432110071182
ISIC_0565070,0.02394985966384411
ISIC_0567332,0.04750334843993187
ISIC_0570796,0.06951019167900085
ISIC_0571162,0.03236387297511101
ISIC_0571336,0.027561767026782036
ISIC_0572486,0.026146411895751953
ISIC_0574930,0.02670206129550934
ISIC_0576125,0.025495877489447594
ISIC_0578316,0.029156632721424103
ISIC_0578354,0.1528024673461914
ISIC_0579350,0.03215605020523071
ISIC_0579367,0.036580685526132584
ISIC_0580265,0.026705356314778328
ISIC_0582447,0.029677491635084152
ISIC_0582531,0.06477821618318558
ISIC_0583833,0.02585265412926674
ISIC_0584197,0.06225350499153137
ISIC_0585534,0.41656672954559326
ISIC_0586493,0.025193529203534126
ISIC_0586601,0.034298934042453766
ISIC_0587024,0.10603701323270798
ISIC_0587027,0.22382420301437378
ISIC_0587527,0.02628129906952381
ISIC_0588157,0.03920735418796539
ISIC_0588162,0.03102712146937847
ISIC_0588352,0.44321009516716003
ISIC_0589061,0.027544016018509865
ISIC_0590646,0.02416067197918892
ISIC_0591142,0.0727732852101326
ISIC_0591685,0.027580689638853073
ISIC_0592225,0.029277658089995384
ISIC_0592796,0.02422480657696724
ISIC_0594374,0.024140458554029465
ISIC_0594932,0.02743810974061489
ISIC_0595682,0.026714138686656952
ISIC_0596005,0.05541832000017166
ISIC_0596499,0.023650016635656357
ISIC_0598190,0.02728082612156868
ISIC_0598769,0.02892453223466873
ISIC_0600649,0.039769649505615234
ISIC_0600710,0.022895073518157005
ISIC_0602170,0.02350516803562641
ISIC_0602633,0.3005811274051666
ISIC_0603307,0.03152700513601303
ISIC_0604055,0.02793511003255844
ISIC_0604516,0.02888541668653488
ISIC_0605259,0.03219734504818916
ISIC_0606244,0.5792487263679504
ISIC_0607037,0.033175643533468246
ISIC_0607397,0.02604854106903076
ISIC_0607473,0.022419176995754242
ISIC_0607693,0.01943359337747097
ISIC_0608042,0.02134028822183609
ISIC_0608105,0.030118590220808983
ISIC_0608330,0.026632314547896385
ISIC_0609220,0.026748675853013992
ISIC_0609770,0.02482014149427414
ISIC_0610325,0.08064699172973633
ISIC_0611293,0.026237737387418747
ISIC_0611390,0.03291300684213638
ISIC_0611822,0.023374319076538086
ISIC_0612337,0.02038053795695305
ISIC_0613199,0.02579403854906559
ISIC_0613239,0.025744594633579254
ISIC_0613293,0.024014975875616074
ISIC_0613555,0.09524741023778915
ISIC_0613748,0.042435821145772934
ISIC_0615241,0.018547477200627327
ISIC_0616900,0.023259663954377174
ISIC_0619695,0.022712040692567825
ISIC_0620316,0.024553095921874046
ISIC_0620379,0.03956747427582741
ISIC_0620581,0.023944145068526268
ISIC_0621355,0.027844542637467384
ISIC_0621919,0.02537032775580883
ISIC_0622203,0.026372281834483147
ISIC_0622461,0.025283362716436386
ISIC_0623254,0.025729965418577194
ISIC_0623493,0.0372442752122879
ISIC_0623650,0.0251556858420372
ISIC_0624194,0.021545782685279846
ISIC_0627128,0.07238249480724335
ISIC_0627467,0.040164679288864136
ISIC_0631039,0.022967439144849777
ISIC_0633018,0.22891750931739807
ISIC_0633831,0.044008463621139526
ISIC_0634161,0.03638722375035286
ISIC_0634896,0.030877476558089256
ISIC_0635396,0.02150907926261425
ISIC_0635721,0.0708497166633606
ISIC_0636920,0.02577083557844162
ISIC_0637104,0.6819931864738464
ISIC_0637231,0.022655164822936058
ISIC_0639631,0.01887168549001217
ISIC_0640439,0.04357651621103287
ISIC_0641371,0.03197015821933746
ISIC_0644758,0.02353646233677864
ISIC_0644873,0.019015664234757423
ISIC_0645560,0.025961659848690033
ISIC_0646211,0.03404402360320091
ISIC_0646723,0.026411505416035652
ISIC_0647385,0.09884903579950333
ISIC_0649394,0.034390147775411606
ISIC_0650063,0.3450648784637451
ISIC_0650090,0.030801797285676003
ISIC_0653629,0.03254266455769539
ISIC_0653693,0.023215997964143753
ISIC_0653761,0.02521081641316414
ISIC_0654120,0.029533838853240013
ISIC_0655378,0.02537880465388298
ISIC_0655512,0.03432769700884819
ISIC_0656308,0.02369847148656845
ISIC_0660782,0.19651134312152863
ISIC_0660925,0.05164747312664986
ISIC_0662288,0.030957704409956932
ISIC_0663197,0.03415067493915558
ISIC_0663707,0.028194425627589226
ISIC_0664454,0.029187098145484924
ISIC_0664524,0.024622661992907524
ISIC_0665430,0.026504553854465485
ISIC_0665521,0.022870296612381935
ISIC_0667449,0.02695818990468979
ISIC_0668855,0.2199515849351883
ISIC_0669360,0.0462210513651371
ISIC_0671119,0.02982686460018158
ISIC_0673217,0.030874617397785187
ISIC_0673441,0.026592843234539032
ISIC_0673705,0.027797378599643707
ISIC_0673777,0.024175530299544334
ISIC_0673970,0.06996293365955353
ISIC_0674308,0.06267940253019333
ISIC_0674636,0.03664969280362129
ISIC_0674769,0.022981399670243263
ISIC_0675554,0.022207513451576233
ISIC_0675743,0.02752307429909706
ISIC_0676272,0.02264799177646637
ISIC_0676443,0.03645317256450653
ISIC_0676863,0.0224913302809
ISIC_0677660,0.02347980998456478
ISIC_0678034,0.030645960941910744
ISIC_0680997,0.02294660173356533
ISIC_0681019,0.06482670456171036
ISIC_0681410,0.05028141662478447
ISIC_0681751,0.04154711589217186
ISIC_0682057,0.025144867599010468
ISIC_0682495,0.023959603160619736
ISIC_0682907,0.02617141418159008
ISIC_0682960,0.02513997070491314
ISIC_0684256,0.038829248398542404
ISIC_0684654,0.021734537556767464
ISIC_0684862,0.030025318264961243
ISIC_0685033,0.029611410573124886
ISIC_0685067,0.030051106587052345
ISIC_0686961,0.07426164299249649
ISIC_0689307,0.02518089860677719
ISIC_0692073,0.039022382348775864
ISIC_0695000,0.038870301097631454
ISIC_0695255,0.03729488328099251
ISIC_0695851,0.02488008700311184
ISIC_0697455,0.024897431954741478
ISIC_0698209,0.0298932958394289
ISIC_0700078,0.027478594332933426
ISIC_0700201,0.024423718452453613
ISIC_0701187,0.027401337400078773
ISIC_0701649,0.02660839632153511
ISIC_0701776,0.023014798760414124
ISIC_0703440,0.02575536072254181
ISIC_0703903,0.03992505371570587
ISIC_0703979,0.02591467835009098
ISIC_0704243,0.029987294226884842
ISIC_0704245,0.03218303620815277
ISIC_0704435,0.023136863484978676
ISIC_0705764,0.0315207801759243
ISIC_0705909,0.027235718443989754
ISIC_0707036,0.029071860015392303
ISIC_0707359,0.026008861139416695
ISIC_0707819,0.025394510477781296
ISIC_0708442,0.023678984493017197
ISIC_0708867,0.027675438672304153
ISIC_0708878,0.03311542421579361
ISIC_0710840,0.026137184351682663
ISIC_0712978,0.033897217363119125
ISIC_0713157,0.028772594407200813
ISIC_0714126,0.028673255816102028
ISIC_0714540,0.02651510387659073
ISIC_0715784,0.02250269427895546
ISIC_0715864,0.0252933781594038
ISIC_0716650,0.02314268983900547
ISIC_0717635,0.02336679771542549
ISIC_0718698,0.028708038851618767
ISIC_0719763,0.018984446302056313
ISIC_0720050,0.045445431023836136
ISIC_0720319,0.022904790937900543
ISIC_0721575,0.028025098145008087
ISIC_0721927,0.03430372104048729
ISIC_0722065,0.030235279351472855
ISIC_0722323,0.024916162714362144
ISIC_0723369,0.022571515291929245
ISIC_0723819,0.031766146421432495
ISIC_0724106,0.04104869067668915
ISIC_0724784,0.025611409917473793
ISIC_0727953,0.032706934958696365
ISIC_0728055,0.05251501873135567
ISIC_0728474,0.02489505521953106
ISIC_0728977,0.024124475196003914
ISIC_0729188,0.09237123280763626
ISIC_0729365,0.04024448245763779
ISIC_0732158,0.02169121988117695
ISIC_0732261,0.027956180274486542
ISIC_0733408,0.05401629954576492
ISIC_0734038,0.02630705200135708
ISIC_0734761,0.027543000876903534
ISIC_0735344,0.031157994642853737
ISIC_0735361,0.029240727424621582
ISIC_0735507,0.02599961683154106
ISIC_0737285,0.09739755839109421
ISIC_0737596,0.05126491189002991
ISIC_0737951,0.024716749787330627
ISIC_0738067,0.017654675990343094
ISIC_0738616,0.023964887484908104
ISIC_0739064,0.027710862457752228
ISIC_0739401,0.0333217978477478
ISIC_0740997,0.7171651721000671
ISIC_0743576,0.025753354653716087
ISIC_0743739,0.03140765801072121
ISIC_0743789,0.02506832592189312
ISIC_0746818,0.20354680716991425
ISIC_0747114,0.025602269917726517
ISIC_0748291,0.02394535019993782
ISIC_0749073,0.03431156650185585
ISIC_0749202,0.025640325620770454
ISIC_0752872,0.028210463002324104
ISIC_0753499,0.023149121552705765
ISIC_0755453,0.03820394352078438
ISIC_0756977,0.03300601616501808
ISIC_0757171,0.03412025049328804
ISIC_0758024,0.029235830530524254
ISIC_0758246,0.023613590747117996
ISIC_0758568,0.03775971755385399
ISIC_0759383,0.07783232629299164
ISIC_0760154,0.08449128270149231
ISIC_0760260,0.025618400424718857
ISIC_0762091,0.024113819003105164
ISIC_0763495,0.025537047535181046
ISIC_0764739,0.031993888318538666
ISIC_0765355,0.07136430591344833
ISIC_0767812,0.026326512917876244
ISIC_0769066,0.02384222112596035
ISIC_0770095,0.024631783366203308
ISIC_0770234,0.027933096513152122
ISIC_0770508,0.18345820903778076
ISIC_0770817,0.029930872842669487
ISIC_0771788,0.04301902651786804
ISIC_0772522,0.030712632462382317
ISIC_0772578,0.04020917788147926
ISIC_0772706,0.027219824492931366
ISIC_0773190,0.019606592133641243
ISIC_0774444,0.024657201021909714
ISIC_0775579,0.03651224076747894
ISIC_0775584,0.20645536482334137
ISIC_0776524,0.02850579284131527
ISIC_0776616,0.0240402203053236
ISIC_0776803,0.033501144498586655
ISIC_0776824,0.03452861309051514
ISIC_0777077,0.03746810182929039
ISIC_0778512,0.02719646506011486
ISIC_0779258,0.02545747719705105
ISIC_0780165,0.02950485236942768
ISIC_0781571,0.10612587630748749
ISIC_0784160,0.02637898176908493
ISIC_0785830,0.02251112461090088
ISIC_0786267,0.024279523640871048
