image_name,target
ISIC_0468644,0.040149182081222534
ISIC_0469457,0.03431917354464531
ISIC_0470465,0.04944104701280594
ISIC_0470699,0.21109327673912048
ISIC_0473489,0.02440408244729042
ISIC_0474220,0.019882068037986755
ISIC_0476927,0.026151642203330994
ISIC_0477213,0.030469655990600586
ISIC_0477217,0.023871589452028275
ISIC_0477424,0.023955881595611572
ISIC_0477793,0.0380050390958786
ISIC_0477875,0.03198496252298355
ISIC_0477986,0.021376488730311394
ISIC_0479726,0.0564601756632328
ISIC_0479755,0.0215151309967041
ISIC_0480158,0.02382354810833931
ISIC_0481105,0.6946961879730225
ISIC_0482298,0.029110118746757507
ISIC_0482617,0.021212730556726456
ISIC_0485889,0.028512850403785706
ISIC_0486436,0.02223394811153412
ISIC_0487789,0.024236034601926804
ISIC_0488846,0.0410677008330822
ISIC_0490555,0.02080458588898182
ISIC_0492058,0.02976599521934986
ISIC_0493101,0.027244294062256813
ISIC_0493429,0.03864913806319237
ISIC_0493786,0.026067443192005157
ISIC_0495167,0.025677405297756195
ISIC_0495234,0.03338323533535004
ISIC_0495887,0.08385131508111954
ISIC_0495948,0.028136592358350754
ISIC_0497721,0.026113634929060936
ISIC_0498659,0.029165921732783318
ISIC_0500319,0.024963688105344772
ISIC_0500851,0.02492176555097103
ISIC_0501199,0.0426037535071373
ISIC_0501295,0.03071790374815464
ISIC_0502032,0.01991991139948368
ISIC_0502364,0.022457469254732132
ISIC_0504453,0.03911660611629486
ISIC_0504686,0.03404238075017929
ISIC_0504935,0.0248920489102602
ISIC_0505403,0.04073275253176689
ISIC_0505447,0.02179265022277832
ISIC_0506082,0.02191409282386303
ISIC_0506198,0.028403127565979958
ISIC_0508596,0.0741097629070282
ISIC_0509538,0.024683481082320213
ISIC_0510408,0.0219714492559433
ISIC_0510439,0.02161405049264431
ISIC_0510794,0.0821756049990654
ISIC_0511981,0.06717928498983383
ISIC_0513674,0.04168878495693207
ISIC_0513808,0.02299649454653263
ISIC_0515041,0.022334327921271324
ISIC_0515737,0.16458715498447418
ISIC_0517531,0.021472668275237083
ISIC_0517673,0.02507861703634262
ISIC_0519860,0.021022388711571693
ISIC_0520611,0.0545123815536499
ISIC_0521580,0.022354193031787872
ISIC_0521689,0.02267737127840519
ISIC_0521877,0.02475695125758648
ISIC_0522569,0.04565867409110069
ISIC_0523596,0.028561268001794815
ISIC_0524466,0.1973317265510559
ISIC_0524604,0.03524322435259819
ISIC_0525213,0.02123318985104561
ISIC_0525405,0.039233479648828506
ISIC_0527588,0.026930203661322594
ISIC_0528304,0.039500847458839417
ISIC_0528945,0.030531473457813263
ISIC_0530946,0.032140325754880905
ISIC_0532813,0.022848382592201233
ISIC_0533917,0.022464953362941742
ISIC_0535264,0.11136467009782791
ISIC_0535812,0.06305493414402008
ISIC_0536393,0.025437068194150925
ISIC_0537310,0.03459034860134125
ISIC_0537430,0.07512326538562775
ISIC_0538335,0.027480032294988632
ISIC_0538391,0.05206407606601715
ISIC_0539046,0.027240758761763573
ISIC_0539432,0.6812670826911926
ISIC_0539662,0.022915953770279884
ISIC_0541206,0.030043279752135277
ISIC_0542744,0.029463328421115875
ISIC_0542899,0.028202703222632408
ISIC_0543866,0.023749003186821938
ISIC_0544482,0.05534389987587929
ISIC_0545219,0.034103475511074066
ISIC_0545222,0.024938488379120827
ISIC_0546119,0.024427471682429314
ISIC_0546506,0.3858237862586975
ISIC_0546632,0.02673603594303131
ISIC_0546682,0.026788130402565002
ISIC_0547086,0.025452088564634323
ISIC_0548182,0.03319296985864639
ISIC_0548968,0.03383444622159004
ISIC_0550777,0.025663742795586586
ISIC_0554395,0.02334507554769516
ISIC_0554507,0.02607021853327751
ISIC_0554535,0.023645266890525818
ISIC_0554819,0.04035252705216408
ISIC_0555540,0.04121679440140724
ISIC_0556297,0.024593131616711617
ISIC_0556505,0.034164540469646454
ISIC_0556568,0.02163623832166195
ISIC_0557285,0.025476064532995224
ISIC_0557595,0.02517971210181713
ISIC_0557850,0.022431431338191032
ISIC_0558458,0.03037181682884693
ISIC_0558563,0.02288888767361641
ISIC_0558899,0.03408293053507805
ISIC_0559101,0.06129704415798187
ISIC_0561202,0.09812888503074646
ISIC_0564203,0.02073105424642563
ISIC_0565070,0.02380523830652237
ISIC_0567332,0.02948812022805214
ISIC_0570796,0.06552206724882126
ISIC_0571162,0.03028145246207714
ISIC_0571336,0.02677752450108528
ISIC_0572486,0.023964986205101013
ISIC_0574930,0.021250778809189796
ISIC_0576125,0.02567986398935318
ISIC_0578316,0.026204882189631462
ISIC_0578354,0.18453823029994965
ISIC_0579350,0.024622978642582893
ISIC_0579367,0.036245740950107574
ISIC_0580265,0.022108502686023712
ISIC_0582447,0.03101719357073307
ISIC_0582531,0.055429428815841675
ISIC_0583833,0.020627394318580627
ISIC_0584197,0.0700356662273407
ISIC_0585534,0.22523169219493866
ISIC_0586493,0.02499418519437313
ISIC_0586601,0.03564102575182915
ISIC_0587024,0.05281514301896095
ISIC_0587027,0.26640406250953674
ISIC_0587527,0.027263300493359566
ISIC_0588157,0.0320926196873188
ISIC_0588162,0.031502656638622284
ISIC_0588352,0.6042478084564209
ISIC_0589061,0.02802911028265953
ISIC_0590646,0.022313212975859642
ISIC_0591142,0.26111775636672974
ISIC_0591685,0.02528785727918148
ISIC_0592225,0.02521459572017193
ISIC_0592796,0.020323466509580612
ISIC_0594374,0.022777650505304337
ISIC_0594932,0.024496307596564293
ISIC_0595682,0.02406231313943863
ISIC_0596005,0.050257161259651184
ISIC_0596499,0.020995421335101128
ISIC_0598190,0.027032876387238503
ISIC_0598769,0.028375644236803055
ISIC_0600649,0.053142987191677094
ISIC_0600710,0.022713899612426758
ISIC_0602170,0.01997273601591587
ISIC_0602633,0.31390154361724854
ISIC_0603307,0.028290696442127228
ISIC_0604055,0.026809150353074074
ISIC_0604516,0.026833228766918182
ISIC_0605259,0.02950274758040905
ISIC_0606244,0.6521647572517395
ISIC_0607037,0.025356078520417213
ISIC_0607397,0.022999396547675133
ISIC_0607473,0.02238093875348568
ISIC_0607693,0.01915658824145794
ISIC_0608042,0.02101253718137741
ISIC_0608105,0.026650801301002502
ISIC_0608330,0.024441948160529137
ISIC_0609220,0.024967433884739876
ISIC_0609770,0.02203715406358242
ISIC_0610325,0.07317005842924118
ISIC_0611293,0.02421773038804531
ISIC_0611390,0.03616101294755936
ISIC_0611822,0.021798042580485344
ISIC_0612337,0.02211512066423893
ISIC_0613199,0.02185557782649994
ISIC_0613239,0.023960009217262268
ISIC_0613293,0.02388899400830269
ISIC_0613555,0.06358075141906738
ISIC_0613748,0.038714610040187836
ISIC_0615241,0.017819201573729515
ISIC_0616900,0.022158659994602203
ISIC_0619695,0.021215857937932014
ISIC_0620316,0.0209113210439682
ISIC_0620379,0.034025877714157104
ISIC_0620581,0.022456910461187363
ISIC_0621355,0.0259621050208807
ISIC_0621919,0.023160971701145172
ISIC_0622203,0.023143120110034943
ISIC_0622461,0.023393332958221436
ISIC_0623254,0.022035149857401848
ISIC_0623493,0.043352704495191574
ISIC_0623650,0.02437017858028412
ISIC_0624194,0.022273220121860504
ISIC_0627128,0.058009229600429535
ISIC_0627467,0.03719417005777359
ISIC_0631039,0.01979331485927105
ISIC_0633018,0.23989135026931763
ISIC_0633831,0.051229096949100494
ISIC_0634161,0.024164557456970215
ISIC_0634896,0.03166258707642555
ISIC_0635396,0.022276731207966805
ISIC_0635721,0.06499017030000687
ISIC_0636920,0.024900898337364197
ISIC_0637104,0.6220303773880005
ISIC_0637231,0.022578682750463486
ISIC_0639631,0.024022692814469337
ISIC_0640439,0.03933088853955269
ISIC_0641371,0.02825603447854519
ISIC_0644758,0.018983924761414528
ISIC_0644873,0.018280072137713432
ISIC_0645560,0.02731400914490223
ISIC_0646211,0.03985457494854927
ISIC_0646723,0.027517694979906082
ISIC_0647385,0.14401984214782715
ISIC_0649394,0.0320001058280468
ISIC_0650063,0.2623463571071625
ISIC_0650090,0.024428147822618484
ISIC_0653629,0.03190791234374046
ISIC_0653693,0.026400091126561165
ISIC_0653761,0.02489694394171238
ISIC_0654120,0.02637408673763275
ISIC_0655378,0.022799072787165642
ISIC_0655512,0.0324847474694252
ISIC_0656308,0.02487436681985855
ISIC_0660782,0.11071963608264923
ISIC_0660925,0.06261729449033737
ISIC_0662288,0.029446596279740334
ISIC_0663197,0.027938732877373695
ISIC_0663707,0.02397545799612999
ISIC_0664454,0.026469625532627106
ISIC_0664524,0.025438714772462845
ISIC_0665430,0.02465103566646576
ISIC_0665521,0.020377544686198235
ISIC_0667449,0.026128163561224937
ISIC_0668855,0.2510263919830322
ISIC_0669360,0.05604857578873634
ISIC_0671119,0.027040228247642517
ISIC_0673217,0.033935900777578354
ISIC_0673441,0.028964895755052567
ISIC_0673705,0.025705689564347267
ISIC_0673777,0.021246731281280518
ISIC_0673970,0.14682450890541077
ISIC_0674308,0.04938683658838272
ISIC_0674636,0.03231624886393547
ISIC_0674769,0.021631941199302673
ISIC_0675554,0.020084472373127937
ISIC_0675743,0.02308705262839794
ISIC_0676272,0.023047175258398056
ISIC_0676443,0.028724653646349907
ISIC_0676863,0.023957500234246254
ISIC_0677660,0.022465521469712257
ISIC_0678034,0.028952179476618767
ISIC_0680997,0.022193007171154022
ISIC_0681019,0.09311048686504364
ISIC_0681410,0.16903087496757507
ISIC_0681751,0.05945046246051788
ISIC_0682057,0.026946844533085823
ISIC_0682495,0.023361196741461754
ISIC_0682907,0.02356879785656929
ISIC_0682960,0.02278493158519268
ISIC_0684256,0.041401442140340805
ISIC_0684654,0.021211257204413414
ISIC_0684862,0.030171366408467293
ISIC_0685033,0.027450332418084145
ISIC_0685067,0.030075762420892715
ISIC_0686961,0.04411332309246063
ISIC_0689307,0.024695871397852898
ISIC_0692073,0.04344272240996361
ISIC_0695000,0.07323329895734787
ISIC_0695255,0.055826544761657715
ISIC_0695851,0.021624507382512093
ISIC_0697455,0.02214553765952587
ISIC_0698209,0.025476939976215363
ISIC_0700078,0.026254398748278618
ISIC_0700201,0.020364422351121902
ISIC_0701187,0.03245358541607857
ISIC_0701649,0.024313634261488914
ISIC_0701776,0.02086224965751171
ISIC_0703440,0.023142408579587936
ISIC_0703903,0.03215640038251877
ISIC_0703979,0.024959011003375053
ISIC_0704243,0.025767860934138298
ISIC_0704245,0.0321197472512722
ISIC_0704435,0.023440800607204437
ISIC_0705764,0.028434591367840767
ISIC_0705909,0.029037848114967346
ISIC_0707036,0.029697904363274574
ISIC_0707359,0.024060223251581192
ISIC_0707819,0.024289129301905632
ISIC_0708442,0.023546535521745682
ISIC_0708867,0.029901251196861267
ISIC_0708878,0.032670650631189346
ISIC_0710840,0.02581804245710373
ISIC_0712978,0.03323647379875183
ISIC_0713157,0.025457296520471573
ISIC_0714126,0.0251524168998003
ISIC_0714540,0.023224683478474617
ISIC_0715784,0.021782169118523598
ISIC_0715864,0.02339574135839939
ISIC_0716650,0.02212558686733246
ISIC_0717635,0.02255871333181858
ISIC_0718698,0.025835070759058
ISIC_0719763,0.0196565929800272
ISIC_0720050,0.03182735666632652
ISIC_0720319,0.023475490510463715
ISIC_0721575,0.02762688137590885
ISIC_0721927,0.02893330156803131
ISIC_0722065,0.026380090042948723
ISIC_0722323,0.02197304181754589
ISIC_0723369,0.020545033738017082
ISIC_0723819,0.029974546283483505
ISIC_0724106,0.03154628351330757
ISIC_0724784,0.026480501517653465
ISIC_0727953,0.0319967158138752
ISIC_0728055,0.06700602173805237
ISIC_0728474,0.0213804692029953
ISIC_0728977,0.021985702216625214
ISIC_0729188,0.11994960159063339
ISIC_0729365,0.03096594102680683
ISIC_0732158,0.026497263461351395
ISIC_0732261,0.025122858583927155
ISIC_0733408,0.05940929427742958
ISIC_0734038,0.028904208913445473
ISIC_0734761,0.026922957971692085
ISIC_0735344,0.028737884014844894
ISIC_0735361,0.024785613641142845
ISIC_0735507,0.024693990126252174
ISIC_0737285,0.18505074083805084
ISIC_0737596,0.05136282369494438
ISIC_0737951,0.021088089793920517
ISIC_0738067,0.020073747262358665
ISIC_0738616,0.02003258280456066
ISIC_0739064,0.027127444744110107
ISIC_0739401,0.03967428207397461
ISIC_0740997,0.5462797284126282
ISIC_0743576,0.02152789756655693
ISIC_0743739,0.041738223284482956
ISIC_0743789,0.02434638887643814
ISIC_0746818,0.16372933983802795
ISIC_0747114,0.02645261213183403
ISIC_0748291,0.021427832543849945
ISIC_0749073,0.03189024329185486
ISIC_0749202,0.024627529084682465
ISIC_0752872,0.029175270348787308
ISIC_0753499,0.022507114335894585
ISIC_0755453,0.028982428833842278
ISIC_0756977,0.027676286175847054
ISIC_0757171,0.03290150687098503
ISIC_0758024,0.02696625143289566
ISIC_0758246,0.02227732352912426
ISIC_0758568,0.03929091989994049
ISIC_0759383,0.09927049279212952
ISIC_0760154,0.08901204913854599
ISIC_0760260,0.022615628316998482
ISIC_0762091,0.022044815123081207
ISIC_0763495,0.024161476641893387
ISIC_0764739,0.0315394252538681
ISIC_0765355,0.07721829414367676
ISIC_0767812,0.023343674838542938
ISIC_0769066,0.021182313561439514
ISIC_0770095,0.02303668111562729
ISIC_0770234,0.020662514492869377
ISIC_0770508,0.19983750581741333
ISIC_0770817,0.028819231316447258
ISIC_0771788,0.03883073106408119
ISIC_0772522,0.02583218738436699
ISIC_0772578,0.052855100482702255
ISIC_0772706,0.028597360476851463
ISIC_0773190,0.0203480813652277
ISIC_0774444,0.023689502850174904
ISIC_0775579,0.030972080305218697
ISIC_0775584,0.12193070352077484
ISIC_0776524,0.031695734709501266
ISIC_0776616,0.02226792834699154
ISIC_0776803,0.030856475234031677
ISIC_0776824,0.03654203936457634
ISIC_0777077,0.03699411824345589
ISIC_0778512,0.02328166924417019
ISIC_0779258,0.02417365275323391
ISIC_0780165,0.0273647028952837
ISIC_0781571,0.07158860564231873
ISIC_0784160,0.02349787764251232
ISIC_0785830,0.023478202521800995
ISIC_0786267,0.022648733109235764
