image_name,target
ISIC_0238185,0.035641592326255564
ISIC_0238872,0.05171780860762286
ISIC_0239635,0.04757259040250278
ISIC_0240839,0.03366087392873037
ISIC_0241566,0.09548661152313376
ISIC_0243686,0.04113913934728158
ISIC_0243937,0.03437829486065507
ISIC_0244266,0.039639209832829
ISIC_0244465,0.03647599417800296
ISIC_0244617,0.0473068803401562
ISIC_0244885,0.040377679014226925
ISIC_0245273,0.05832254487481772
ISIC_0246008,0.034514445308601316
ISIC_0246211,0.037191740741292056
ISIC_0248702,0.039936242014558435
ISIC_0251455,0.055208010372320294
ISIC_0251656,0.04199692273166966
ISIC_0252811,0.04148592506555855
ISIC_0254594,0.03306928181875396
ISIC_0255112,0.03642694700306332
ISIC_0256267,0.042675673604281664
ISIC_0258149,0.03900465321923637
ISIC_0258489,0.03688625823850757
ISIC_0258717,0.03616457891942513
ISIC_0259209,0.15040136317203665
ISIC_0259237,0.05350523982335472
ISIC_0261866,0.04592352026197254
ISIC_0261904,0.033198166202268425
ISIC_0261907,0.0362203157420299
ISIC_0262392,0.041320066269886734
ISIC_0262492,0.042723757069200875
ISIC_0263920,0.03322140873463142
ISIC_0265011,0.03567784673707366
ISIC_0267082,0.039688259974442607
ISIC_0268025,0.0338494875643456
ISIC_0268451,0.044586362133324856
ISIC_0269476,0.03836883709101975
ISIC_0270022,0.037720691319528224
ISIC_0270367,0.03631579979908657
ISIC_0271223,0.03514327688384235
ISIC_0272190,0.03734127169514907
ISIC_0273533,0.03538890338157308
ISIC_0274458,0.043567259009012343
ISIC_0274698,0.05987020059082711
ISIC_0274789,0.5030589835457726
ISIC_0276718,0.04042216750447643
ISIC_0280382,0.036201418392913166
ISIC_0280752,0.0384738287359407
ISIC_0280782,0.10515650784951235
ISIC_0280827,0.044507321272444965
ISIC_0281227,0.03253018506985515
ISIC_0282269,0.03387442987234557
ISIC_0282486,0.0366526962264942
ISIC_0282737,0.03535763985209072
ISIC_0284147,0.034500942790219605
ISIC_0284441,0.05190159029420721
ISIC_0284485,0.04026389639518118
ISIC_0285491,0.040808004374042035
ISIC_0285697,0.04544481786185348
ISIC_0286688,0.03616281398793316
ISIC_0287132,0.03630933420798099
ISIC_0287325,0.7440314740779685
ISIC_0288225,0.035909817010434386
ISIC_0290187,0.03339535774503928
ISIC_0291705,0.03435347750206083
ISIC_0292996,0.054174728593978885
ISIC_0294150,0.0907924068097868
ISIC_0296540,0.03565651921739256
ISIC_0297539,0.03593071482033074
ISIC_0297702,0.03482046129058718
ISIC_0298417,0.06337776460351788
ISIC_0299870,0.05580817582201409
ISIC_0300002,0.03921696320314551
ISIC_0301547,0.05479650812846029
ISIC_0301769,0.03750211446064389
ISIC_0304467,0.03642130850295448
ISIC_0304666,0.035084266807486
ISIC_0304667,0.04580464012792444
ISIC_0306094,0.03633675731435776
ISIC_0307004,0.22569270411338327
ISIC_0307411,0.03297016340060366
ISIC_0309192,0.05182925502627159
ISIC_0309503,0.041712030492957713
ISIC_0310320,0.05798149478093887
ISIC_0311235,0.3453270124689755
ISIC_0311814,0.034659159482885775
ISIC_0312717,0.03334322586327684
ISIC_0313675,0.034704582913260874
ISIC_0317285,0.03955750215509582
ISIC_0318934,0.033578237443854096
ISIC_0319131,0.0361059344059695
ISIC_0319990,0.04612795972746062
ISIC_0320662,0.03398402729254574
ISIC_0321218,0.045159088524217836
ISIC_0321906,0.04617584824634922
ISIC_0321948,0.039702266812500595
ISIC_0322514,0.04624439857856869
ISIC_0327756,0.06958026052400815
ISIC_0328346,0.03436994460460532
ISIC_0328687,0.038844895641860604
ISIC_0328823,0.033121708619374635
ISIC_0329169,0.03557406758264732
ISIC_0329910,0.05333119381260634
ISIC_0330060,0.06330544945544815
ISIC_0330886,0.044624509963573214
ISIC_0332421,0.03389258074462951
ISIC_0332456,0.14178113055596947
ISIC_0334179,0.03822307580200172
ISIC_0335244,0.04733382436749625
ISIC_0335886,0.03483651752740491
ISIC_0336093,0.06487681465020395
ISIC_0338118,0.0447562770766691
ISIC_0338587,0.04690295929379022
ISIC_0339455,0.06256263198207998
ISIC_0340198,0.03927612051990235
ISIC_0340572,0.04351653592378938
ISIC_0341315,0.03334868433823979
ISIC_0343131,0.05225238049666643
ISIC_0343283,0.0735993595706842
ISIC_0346766,0.04382532672799337
ISIC_0347157,0.039932381380246046
ISIC_0348342,0.036137929351846995
ISIC_0350347,0.03629529553636658
ISIC_0350470,0.03370270185992658
ISIC_0351156,0.06046320385585928
ISIC_0351912,0.04022784682587123
ISIC_0352620,0.03899892150456226
ISIC_0353021,0.0375233512022705
ISIC_0355377,0.03404241255667419
ISIC_0358260,0.035134139016648414
ISIC_0358623,0.03745069579807115
ISIC_0359676,0.03482054091644478
ISIC_0359720,0.03562311362098461
ISIC_0361122,0.03476032694876695
ISIC_0366488,0.040555624605203275
ISIC_0367795,0.03947495790537571
ISIC_0367988,0.3248213899220734
ISIC_0368092,0.033330442422339734
ISIC_0368696,0.0346412189479971
ISIC_0369888,0.04509369526934778
ISIC_0370322,0.04234718112235987
ISIC_0371470,0.03571306537508858
ISIC_0371907,0.03706748169495874
ISIC_0372927,0.03865947629880202
ISIC_0372955,0.03339772910271645
ISIC_0372971,0.035888395583381055
ISIC_0373723,0.033070041885418594
ISIC_0375431,0.041584650403288244
ISIC_0377642,0.04327163548095727
ISIC_0378391,0.041258302810293315
ISIC_0378668,0.04416984753917766
ISIC_0379549,0.03518538326811415
ISIC_0380224,0.03397336184632969
ISIC_0381595,0.07041439219332052
ISIC_0382931,0.04842101646799064
ISIC_0383641,0.096518435214486
ISIC_0383780,0.03502219419793952
ISIC_0385415,0.5009026666946922
ISIC_0385463,0.038137651065286035
ISIC_0385865,0.26362261026650574
ISIC_0388802,0.03777815552082849
ISIC_0389010,0.05277079590666901
ISIC_0389392,0.04214335677148044
ISIC_0389675,0.03250593038413566
ISIC_0390209,0.039250980654707016
ISIC_0391046,0.12670928812149335
ISIC_0391777,0.03409565169799048
ISIC_0392680,0.04027924085905945
ISIC_0392931,0.03747415898548949
ISIC_0393891,0.0429489068838675
ISIC_0394533,0.03471013156770188
ISIC_0394763,0.034364603940667635
ISIC_0394802,0.06802942651215745
ISIC_0395681,0.03499907850611532
ISIC_0395885,0.037530456555042266
ISIC_0398134,0.03689897358029437
ISIC_0400652,0.03525065348484587
ISIC_0401679,0.06068734786621642
ISIC_0403198,0.0385222162871927
ISIC_0406137,0.03248716621877831
ISIC_0407054,0.032804964073709246
ISIC_0407220,0.033805806921256246
ISIC_0408372,0.03408838544572061
ISIC_0408969,0.04012564985388052
ISIC_0409388,0.03478053423230541
ISIC_0410649,0.03982687328785288
ISIC_0411243,0.03350074054453874
ISIC_0414776,0.05048407723984301
ISIC_0416431,0.03350400836674249
ISIC_0416708,0.03820650813716113
ISIC_0418978,0.034599592814315856
ISIC_0419005,0.05011087070332372
ISIC_0421107,0.03815609718355585
ISIC_0424070,0.04088725876941288
ISIC_0426960,0.033273654520991146
ISIC_0427371,0.034639111828329086
ISIC_0429551,0.03743114682251823
ISIC_0431350,0.03899299623675072
ISIC_0431499,0.0509613961387589
ISIC_0431738,0.035614311337741136
ISIC_0432133,0.05419112812252593
ISIC_0432265,0.040672825801101806
ISIC_0432894,0.038043904912996536
ISIC_0433895,0.040457417242799526
ISIC_0434253,0.04012983478760505
ISIC_0434274,0.033725523734544696
ISIC_0434285,0.033281169055299875
ISIC_0434890,0.06564985115000606
ISIC_0434920,0.03470361015413892
ISIC_0435283,0.042135320035632494
ISIC_0435396,0.035264914399975776
ISIC_0436298,0.03753530878623974
ISIC_0436727,0.04021932903825569
ISIC_0436779,0.0368444461692065
ISIC_0436884,0.039399004606352206
ISIC_0437081,0.06856381688157154
ISIC_0437384,0.034234931391630176
ISIC_0437987,0.04878296387035644
ISIC_0438584,0.06830597049839068
ISIC_0439475,0.03509245983192492
ISIC_0441244,0.03811339995428467
ISIC_0442293,0.17932421425463627
ISIC_0442567,0.049763081646540516
ISIC_0445097,0.03486321975878877
ISIC_0446097,0.09871404219444085
ISIC_0446287,0.03920981890570342
ISIC_0446447,0.040566483403310545
ISIC_0448691,0.036240623313611275
ISIC_0450552,0.03883878871665168
ISIC_0451155,0.07776972284870076
ISIC_0451665,0.05944582688027597
ISIC_0452297,0.03832785849309432
ISIC_0453555,0.05669138091345907
ISIC_0454124,0.0507672791353404
ISIC_0454916,0.03600505777240467
ISIC_0456176,0.2072725881974297
ISIC_0456797,0.034268768960647886
ISIC_0457344,0.06984908512615824
ISIC_0457384,0.0344952974021098
ISIC_0457494,0.03924982406312847
ISIC_0457530,0.05875727174913299
ISIC_0457688,0.04594462496982181
ISIC_0459718,0.033267766006257235
ISIC_0460023,0.03530613421214175
ISIC_0460170,0.22492339988000223
ISIC_0460323,0.033323306359648884
ISIC_0461615,0.04308663882074297
ISIC_0462037,0.0342845236568619
ISIC_0462120,0.04228929359322679
ISIC_0462327,0.03426214865367609
ISIC_0462336,0.03803486412108302
ISIC_0462792,0.036318754050572395
ISIC_0463800,0.060013382154063474
ISIC_0464417,0.03601498432867693
ISIC_0465975,0.039833188687502144
ISIC_0467617,0.037150381496830934
ISIC_0468644,0.04810084358696674
ISIC_0469457,0.04638943127823746
ISIC_0470465,0.053906822448264606
ISIC_0470699,0.20705984139456035
ISIC_0473489,0.03637788669554401
ISIC_0474220,0.03199441673125386
ISIC_0476927,0.0345323244539715
ISIC_0477213,0.044279625449174166
ISIC_0477217,0.035219336871435525
ISIC_0477424,0.034946310003367544
ISIC_0477793,0.06025510600769139
ISIC_0477875,0.042563081696774606
ISIC_0477986,0.03313593822161096
ISIC_0479726,0.07540972646854782
ISIC_0479755,0.03324366447267085
ISIC_0480158,0.03469492971551609
ISIC_0481105,0.6739308469563866
ISIC_0482298,0.038241039068161606
ISIC_0482617,0.03439830093249589
ISIC_0485889,0.04631639767655432
ISIC_0486436,0.03387227508923245
ISIC_0487789,0.04008759431026507
ISIC_0488846,0.04791719950494003
ISIC_0490555,0.03483554545643103
ISIC_0492058,0.04133059474788022
ISIC_0493101,0.05529613094549633
ISIC_0493429,0.05589663322161746
ISIC_0493786,0.054202747273136495
ISIC_0495167,0.037606600839069186
ISIC_0495234,0.04148293091802501
ISIC_0495887,0.08528195085460186
ISIC_0495948,0.0621338077236122
ISIC_0497721,0.039534210544602516
ISIC_0498659,0.042652356359039786
ISIC_0500319,0.037180166917571304
ISIC_0500851,0.03791904757104182
ISIC_0501199,0.0578820880133586
ISIC_0501295,0.04080582628092086
ISIC_0502032,0.03482383117436677
ISIC_0502364,0.036612255679519895
ISIC_0504453,0.050772373455098385
ISIC_0504686,0.043491624683918956
ISIC_0504935,0.036401023567377684
ISIC_0505403,0.06010794486504341
ISIC_0505447,0.032901637309358064
ISIC_0506082,0.03493050488360584
ISIC_0506198,0.03793173815515697
ISIC_0508596,0.07314022117953597
ISIC_0509538,0.03570909222242427
ISIC_0510408,0.0333683327091521
ISIC_0510439,0.03445712758630019
ISIC_0510794,0.1505359868798237
ISIC_0511981,0.07350945512631703
ISIC_0513674,0.05143032322292221
ISIC_0513808,0.03700863203425765
ISIC_0515041,0.036137837029623865
ISIC_0515737,0.10183357025214909
ISIC_0517531,0.0341168676521579
ISIC_0517673,0.048027487502783184
ISIC_0519860,0.034994160381793385
ISIC_0520611,0.1101577168513732
ISIC_0521580,0.03340055904786009
ISIC_0521689,0.03405021914866757
ISIC_0521877,0.035243072864323016
ISIC_0522569,0.05684662244514799
ISIC_0523596,0.041073437909132
ISIC_0524466,0.19255845584133288
ISIC_0524604,0.039656083387123585
ISIC_0525213,0.03326029981453532
ISIC_0525405,0.04829388229576886
ISIC_0527588,0.03814029204202652
ISIC_0528304,0.045154775655296686
ISIC_0528945,0.03852839327071797
ISIC_0530946,0.04999906313930524
ISIC_0532813,0.036353560929984687
ISIC_0533917,0.03551773817167223
ISIC_0535264,0.1881355728641491
ISIC_0535812,0.06015278933902955
ISIC_0536393,0.037447292263912677
ISIC_0537310,0.04507973071638977
ISIC_0537430,0.10021546474560784
ISIC_0538335,0.038012592876675605
ISIC_0538391,0.07707540646941602
ISIC_0539046,0.03594308315614337
ISIC_0539432,0.48907075907584474
ISIC_0539662,0.03397484257937414
ISIC_0541206,0.0422357332618351
ISIC_0542744,0.0395931539047991
ISIC_0542899,0.040205069325108166
ISIC_0543866,0.03772209432858169
ISIC_0544482,0.07088369774548792
ISIC_0545219,0.0543902650594939
ISIC_0545222,0.03987897983455837
ISIC_0546119,0.032750628433221816
ISIC_0546506,0.25515241354080775
ISIC_0546632,0.04330369979265213
ISIC_0546682,0.046009904108264804
ISIC_0547086,0.04316069604627967
ISIC_0548182,0.05951988591231919
ISIC_0548968,0.04590502563310647
ISIC_0550777,0.03737876536355436
ISIC_0554395,0.03579295429869414
ISIC_0554507,0.04831361361354924
ISIC_0554535,0.03431162648742312
ISIC_0554819,0.05083420059137178
ISIC_0555540,0.05134052258570683
ISIC_0556297,0.036905126062811135
ISIC_0556505,0.09093010928752328
ISIC_0556568,0.033917029999642495
ISIC_0557285,0.03808546724383724
ISIC_0557595,0.0364542260213784
ISIC_0557850,0.03478910248229099
ISIC_0558458,0.04546171371734106
ISIC_0558563,0.03472695427023369
ISIC_0558899,0.04626420898234582
ISIC_0559101,0.0722858810680058
ISIC_0561202,0.0965500203424561
ISIC_0564203,0.03450760416589368
ISIC_0565070,0.040045427340164655
ISIC_0567332,0.057285553260204077
ISIC_0570796,0.12006864251981403
ISIC_0571162,0.04449117947042835
ISIC_0571336,0.04417591615551305
ISIC_0572486,0.036545984006453154
ISIC_0574930,0.035737435679474475
ISIC_0576125,0.035621846922867594
ISIC_0578316,0.037144085295342924
ISIC_0578354,0.17147438929515313
ISIC_0579350,0.035283785095708495
ISIC_0579367,0.046144640810722594
ISIC_0580265,0.039760882618541715
ISIC_0582447,0.04142363572276426
ISIC_0582531,0.06503499603758335
ISIC_0583833,0.0358735847670995
ISIC_0584197,0.09574217745597602
ISIC_0585534,0.3667973897930851
ISIC_0586493,0.03501135124013764
ISIC_0586601,0.047464516113026864
ISIC_0587024,0.08778823829672908
ISIC_0587027,0.16257487954837035
ISIC_0587527,0.04499690614598787
ISIC_0588157,0.05586304152723527
ISIC_0588162,0.046217297590375545
ISIC_0588352,0.40030223103969576
ISIC_0589061,0.036229585009350536
ISIC_0590646,0.034180364589829926
ISIC_0591142,0.17013600653026006
ISIC_0591685,0.03543818471142096
ISIC_0592225,0.04102393628321671
ISIC_0592796,0.03599184775778341
ISIC_0594374,0.03818456776194447
ISIC_0594932,0.036505177714429196
ISIC_0595682,0.037997008027456286
ISIC_0596005,0.05316347079628062
ISIC_0596499,0.034123196011722326
ISIC_0598190,0.03736254144396139
ISIC_0598769,0.045613770555355905
ISIC_0600649,0.06404818707474685
ISIC_0600710,0.03314992601183766
ISIC_0602170,0.03313179861161184
ISIC_0602633,0.23684793720348787
ISIC_0603307,0.03860771543821155
ISIC_0604055,0.04049288796850384
ISIC_0604516,0.04386355752432275
ISIC_0605259,0.045966825010967494
ISIC_0606244,0.6229811819037361
ISIC_0607037,0.03808904644666541
ISIC_0607397,0.0362115745719986
ISIC_0607473,0.033664259916558505
ISIC_0607693,0.03294950777855861
ISIC_0608042,0.034857007528121355
ISIC_0608105,0.0428460006425103
ISIC_0608330,0.035940806108072876
ISIC_0609220,0.03848490390581083
ISIC_0609770,0.03352132308417004
ISIC_0610325,0.09543818504697991
ISIC_0611293,0.03518452408378017
ISIC_0611390,0.04514948789399457
ISIC_0611822,0.03655544602230275
ISIC_0612337,0.031314777857926905
ISIC_0613199,0.036699379064091806
ISIC_0613239,0.03782117303430009
ISIC_0613293,0.03387823241417301
ISIC_0613555,0.08360748112862611
ISIC_0613748,0.05527516104884958
ISIC_0615241,0.03149986618167627
ISIC_0616900,0.031843672735363954
ISIC_0619695,0.03297072354571867
ISIC_0620316,0.044345638735145035
ISIC_0620379,0.04323944399020899
ISIC_0620581,0.03384008713379276
ISIC_0621355,0.036227692286341304
ISIC_0621919,0.034523271568113564
ISIC_0622203,0.034466836188434484
ISIC_0622461,0.03376741821756363
ISIC_0623254,0.043074718123747836
ISIC_0623493,0.043538785623762254
ISIC_0623650,0.03713014644749653
ISIC_0624194,0.03140972622807962
ISIC_0627128,0.09947218855053568
ISIC_0627467,0.043533101222423085
ISIC_0631039,0.030935675878700795
ISIC_0633018,0.24447193213285973
ISIC_0633831,0.07257183606803394
ISIC_0634161,0.04287829516781581
ISIC_0634896,0.06367928801534463
ISIC_0635396,0.0340123688116076
ISIC_0635721,0.07096970024680543
ISIC_0636920,0.035482847897889025
ISIC_0637104,0.5978519576783083
ISIC_0637231,0.03509946187612605
ISIC_0639631,0.0409310098791647
ISIC_0640439,0.054085313963042614
ISIC_0641371,0.03392097636199016
ISIC_0644758,0.03462190118485856
ISIC_0644873,0.03259572924763322
ISIC_0645560,0.047288973991274
ISIC_0646211,0.05068600943288755
ISIC_0646723,0.0474238681667136
ISIC_0647385,0.08006545836434746
ISIC_0649394,0.04157690675541115
ISIC_0650063,0.20907441427315332
ISIC_0650090,0.03780722247148216
ISIC_0653629,0.04320924209973455
ISIC_0653693,0.0349957112008369
ISIC_0653761,0.03885484533228803
ISIC_0654120,0.0426339038862679
ISIC_0655378,0.03423590933585817
ISIC_0655512,0.04886163469965291
ISIC_0656308,0.041653952506923796
ISIC_0660782,0.24705426492038918
ISIC_0660925,0.07675512831444406
ISIC_0662288,0.040130109971565006
ISIC_0663197,0.04434962866064489
ISIC_0663707,0.044239865118907803
ISIC_0664454,0.03479528052441877
ISIC_0664524,0.03917951066354692
ISIC_0665430,0.04015393270097756
ISIC_0665521,0.03245539529978854
ISIC_0667449,0.035645286181235795
ISIC_0668855,0.1442334943120785
ISIC_0669360,0.06110097778712427
ISIC_0671119,0.04468950556065822
ISIC_0673217,0.04520658518184221
ISIC_0673441,0.0386133296222527
ISIC_0673705,0.041701755259426244
ISIC_0673777,0.03443628869538445
ISIC_0673970,0.16007230619807578
ISIC_0674308,0.06349835719163108
ISIC_0674636,0.057840622645633576
ISIC_0674769,0.03393920361033368
ISIC_0675554,0.034565516811614634
ISIC_0675743,0.03585791779735375
ISIC_0676272,0.034972396556752564
ISIC_0676443,0.04843470403090811
ISIC_0676863,0.03489259502132571
ISIC_0677660,0.03318941515524876
ISIC_0678034,0.04195249043365467
ISIC_0680997,0.0375230606928904
ISIC_0681019,0.07091388495585907
ISIC_0681410,0.07236644537218928
ISIC_0681751,0.052177647776746265
ISIC_0682057,0.04619910233658588
ISIC_0682495,0.035847737701879864
ISIC_0682907,0.033907343597754956
ISIC_0682960,0.03581808133059454
ISIC_0684256,0.047104512129532095
ISIC_0684654,0.03371633637296324
ISIC_0684862,0.03974099348391175
ISIC_0685033,0.03872775994967151
ISIC_0685067,0.04841484984095943
ISIC_0686961,0.10299106238465167
ISIC_0689307,0.03602089474749273
ISIC_0692073,0.043952885592200876
ISIC_0695000,0.05704505380041742
ISIC_0695255,0.07470653456558418
ISIC_0695851,0.032437739978814537
ISIC_0697455,0.037812006857617375
ISIC_0698209,0.04091623776389336
ISIC_0700078,0.03619588330780029
ISIC_0700201,0.03457068063456458
ISIC_0701187,0.04084876799457884
ISIC_0701649,0.0354489270080052
ISIC_0701776,0.036698872250111585
ISIC_0703440,0.03579627750616622
ISIC_0703903,0.061659422802253484
ISIC_0703979,0.03623575620587778
ISIC_0704243,0.039438453378425956
ISIC_0704245,0.04025831762060714
ISIC_0704435,0.03358190674459213
ISIC_0705764,0.04089949193460894
ISIC_0705909,0.03928097661340243
ISIC_0707036,0.04491024107913852
ISIC_0707359,0.03591087815658283
ISIC_0707819,0.03554591493268746
ISIC_0708442,0.037736967716905004
ISIC_0708867,0.04098376195954513
ISIC_0708878,0.04292537033800363
ISIC_0710840,0.041376149169299485
ISIC_0712978,0.043989930142022966
ISIC_0713157,0.03633036991253388
ISIC_0714126,0.04018602539299809
ISIC_0714540,0.034965510253309136
ISIC_0715784,0.034309340267983324
ISIC_0715864,0.033951267434580566
ISIC_0716650,0.03514632376907682
ISIC_0717635,0.03829011169851554
ISIC_0718698,0.037581023915009615
ISIC_0719763,0.03308599104972351
ISIC_0720050,0.0441743607303226
ISIC_0720319,0.0369621051069932
ISIC_0721575,0.03563006908093452
ISIC_0721927,0.03898275478942002
ISIC_0722065,0.045653712430353766
ISIC_0722323,0.03424420495105225
ISIC_0723369,0.03398134287983089
ISIC_0723819,0.04231044116888523
ISIC_0724106,0.0421552086866368
ISIC_0724784,0.04254573796573996
ISIC_0727953,0.044326653019291395
ISIC_0728055,0.05710874989585518
ISIC_0728474,0.033564719329465684
ISIC_0728977,0.0329236488849659
ISIC_0729188,0.10015324096103048
ISIC_0729365,0.05488853678796994
ISIC_0732158,0.03585895520035684
ISIC_0732261,0.03908533412639964
ISIC_0733408,0.07239965945597936
ISIC_0734038,0.04833205443037021
ISIC_0734761,0.044531780662357454
ISIC_0735344,0.04096579004491591
ISIC_0735361,0.044228519799740906
ISIC_0735507,0.03648704292841983
ISIC_0737285,0.12114890913235354
ISIC_0737596,0.05079873716362941
ISIC_0737951,0.04798255737808681
ISIC_0738067,0.03801529517801166
ISIC_0738616,0.033624894448011755
ISIC_0739064,0.037589488793697834
ISIC_0739401,0.05276249553379631
ISIC_0740997,0.34585873938042166
ISIC_0743576,0.03500713506385577
ISIC_0743739,0.039581163488588755
ISIC_0743789,0.03542762713601255
ISIC_0746818,0.1326320126168063
ISIC_0747114,0.038158229654550554
ISIC_0748291,0.035383931465824726
ISIC_0749073,0.05213712685077429
ISIC_0749202,0.035098048163101796
ISIC_0752872,0.03738015867844725
ISIC_0753499,0.03246617015058565
ISIC_0755453,0.04570383457078886
ISIC_0756977,0.03767573001010621
ISIC_0757171,0.04172299504605007
ISIC_0758024,0.03788984505876094
ISIC_0758246,0.03352442847282053
ISIC_0758568,0.05055228480141365
ISIC_0759383,0.09473544317870927
ISIC_0760154,0.0767040825530758
ISIC_0760260,0.035503257386205495
ISIC_0762091,0.03409483318865657
ISIC_0763495,0.037325634820380274
ISIC_0764739,0.046413455348128324
ISIC_0765355,0.0945173411139555
ISIC_0767812,0.03482123222908139
ISIC_0769066,0.03353213328540218
ISIC_0770095,0.033934736702715164
ISIC_0770234,0.036173855277986056
ISIC_0770508,0.1910979060611992
ISIC_0770817,0.044982596167436356
ISIC_0771788,0.04900304634638154
ISIC_0772522,0.040154582641060595
ISIC_0772578,0.05590583274382532
ISIC_0772706,0.03890791397196246
ISIC_0773190,0.03477186714667177
ISIC_0774444,0.03832580786594534
ISIC_0775579,0.041414699991034504
ISIC_0775584,0.2760828860874539
ISIC_0776524,0.042211146641525865
ISIC_0776616,0.033800479155688644
ISIC_0776803,0.05127828694552076
ISIC_0776824,0.08099877906580592
ISIC_0777077,0.05174534582645656
ISIC_0778512,0.03799136877343279
ISIC_0779258,0.03527334445741963
ISIC_0780165,0.0412047445577116
ISIC_0781571,0.1134123386262591
ISIC_0784160,0.03531109109192979
ISIC_0785830,0.03600325890975487
ISIC_0786267,0.038392832744286655
