image_name,target
ISIC_0231788,0.022508779540657997
ISIC_0232763,0.030685802921652794
ISIC_0235107,0.019827856992681824
ISIC_0235501,0.10458060105641681
ISIC_0235505,0.03171744508047898
ISIC_0235542,0.01978066439429919
ISIC_0238185,0.02389463596045971
ISIC_0238872,0.03922474135955174
ISIC_0239635,0.03807962561647096
ISIC_0240839,0.02411742384235064
ISIC_0241566,0.07298384979367256
ISIC_0243686,0.0312524593124787
ISIC_0243937,0.024079910169045128
ISIC_0244266,0.027411456530292828
ISIC_0244465,0.024139453346530594
ISIC_0244617,0.032712766279776886
ISIC_0244885,0.026306947072347008
ISIC_0245273,0.05902716641624768
ISIC_0246008,0.025185385718941685
ISIC_0246211,0.031120775888363518
ISIC_0248702,0.0255962045242389
ISIC_0251455,0.04935918872555097
ISIC_0251656,0.03357776999473572
ISIC_0252811,0.03166164209445318
ISIC_0254594,0.02363240967194239
ISIC_0255112,0.025059093410770096
ISIC_0256267,0.024071509639422096
ISIC_0258149,0.029439374804496765
ISIC_0258489,0.023577386513352394
ISIC_0258717,0.024120073144634567
ISIC_0259209,0.1653387000163396
ISIC_0259237,0.04057335232694943
ISIC_0261866,0.034465434650580086
ISIC_0261904,0.02404969309767087
ISIC_0261907,0.024503915260235466
ISIC_0262392,0.03261578331391017
ISIC_0262492,0.025620615730683007
ISIC_0263920,0.021882128591338795
ISIC_0265011,0.022819882258772847
ISIC_0267082,0.0279965220640103
ISIC_0268025,0.025083706403772034
ISIC_0268451,0.03205487380425135
ISIC_0269476,0.025196027631560956
ISIC_0270022,0.023112685109178223
ISIC_0270367,0.023200067381064095
ISIC_0271223,0.023797300954659775
ISIC_0272190,0.02399333069721858
ISIC_0273533,0.025203012550870575
ISIC_0274458,0.030871114383141197
ISIC_0274698,0.04653265327215194
ISIC_0274789,0.5297304292519887
ISIC_0276718,0.03122160087029139
ISIC_0280382,0.024385254830121994
ISIC_0280752,0.02544023531178633
ISIC_0280782,0.09873359650373459
ISIC_0280827,0.03336772446831067
ISIC_0281227,0.020339395850896835
ISIC_0282269,0.022086578731735546
ISIC_0282486,0.02263803780078888
ISIC_0282737,0.022081858788927395
ISIC_0284147,0.022757530833284058
ISIC_0284441,0.02829678853352864
ISIC_0284485,0.024949765453735985
ISIC_0285491,0.02687648559610049
ISIC_0285697,0.03221740325291951
ISIC_0286688,0.02351339223484198
ISIC_0287132,0.02495361492037773
ISIC_0287325,0.9398775100708007
ISIC_0288225,0.02356353588402271
ISIC_0290187,0.021205716455976166
ISIC_0291705,0.02286533266305923
ISIC_0292996,0.03846631571650505
ISIC_0294150,0.08690032983819643
ISIC_0296540,0.02339794300496578
ISIC_0297539,0.024691581105192505
ISIC_0297702,0.021988563860456146
ISIC_0298417,0.062494317690531404
ISIC_0299870,0.04290304208795229
ISIC_0300002,0.026005707060297333
ISIC_0301547,0.059645913541316986
ISIC_0301769,0.02542365652819474
ISIC_0304467,0.0226193026949962
ISIC_0304666,0.02484381074706713
ISIC_0304667,0.035211843748887375
ISIC_0306094,0.024157575021187462
ISIC_0307004,0.13049803922573724
ISIC_0307411,0.020798960700631138
ISIC_0309192,0.04310796658198039
ISIC_0309503,0.029019269471367196
ISIC_0310320,0.040168970823287964
ISIC_0311235,0.4865204592545827
ISIC_0311814,0.022076894218722977
ISIC_0312717,0.02228345970312754
ISIC_0313675,0.02427821233868599
ISIC_0317285,0.02661399853726228
ISIC_0318934,0.02442626779278119
ISIC_0319131,0.02353211057682832
ISIC_0319990,0.029075618212421737
ISIC_0320662,0.021658003951112427
ISIC_0321218,0.03853523855408032
ISIC_0321906,0.02290052051345507
ISIC_0321948,0.02622596981624762
ISIC_0322514,0.030343359336256977
ISIC_0327756,0.03400486335158348
ISIC_0328346,0.023026466369628906
ISIC_0328687,0.02195878264804681
ISIC_0328823,0.02188680383066336
ISIC_0329169,0.023380280782779057
ISIC_0329910,0.05135408416390419
ISIC_0330060,0.07419396936893462
ISIC_0330886,0.030418495958050087
ISIC_0332421,0.02343229576945305
ISIC_0332456,0.13905707995096842
ISIC_0334179,0.027356188123424847
ISIC_0335244,0.03392042343815167
ISIC_0335886,0.02312872248391311
ISIC_0336093,0.053517140448093414
ISIC_0338118,0.028916850065191582
ISIC_0338587,0.023552756135662392
ISIC_0339455,0.036834441125392914
ISIC_0340198,0.02794144550959269
ISIC_0340572,0.031027828032771744
ISIC_0341315,0.02331475292642911
ISIC_0343131,0.035606520871321365
ISIC_0343283,0.05178105706969896
ISIC_0346766,0.030470894649624828
ISIC_0347157,0.026432866851488747
ISIC_0348342,0.02516815004249414
ISIC_0350347,0.025829041376709938
ISIC_0350470,0.021560523038109142
ISIC_0351156,0.06009867911537488
ISIC_0351912,0.0256995881597201
ISIC_0352620,0.024965446442365643
ISIC_0353021,0.024525392800569534
ISIC_0355377,0.020880974208315212
ISIC_0358260,0.024107808247208595
ISIC_0358623,0.025828970596194267
ISIC_0359676,0.024583989754319184
ISIC_0359720,0.025662381201982498
ISIC_0361122,0.022698313618699707
ISIC_0366488,0.023949213325977325
ISIC_0367795,0.02282560740907987
ISIC_0367988,0.32335594296455383
ISIC_0368092,0.02426403947174549
ISIC_0368696,0.024230643485983208
ISIC_0369888,0.03742213795582453
ISIC_0370322,0.028760526329278946
ISIC_0371470,0.025474242866039273
ISIC_0371907,0.027520776415864624
ISIC_0372927,0.025126333038012184
ISIC_0372955,0.024398227532704667
ISIC_0372971,0.026619639868537583
ISIC_0373723,0.020773665358622868
ISIC_0375431,0.03048005513846874
ISIC_0377642,0.02826754624644915
ISIC_0378391,0.022639160354932148
ISIC_0378668,0.03040903061628342
ISIC_0379549,0.02426352103551229
ISIC_0380224,0.02295802906155586
ISIC_0381595,0.05504285916686058
ISIC_0382931,0.04517199719945589
ISIC_0383641,0.12367946033676464
ISIC_0383780,0.020975410317381222
ISIC_0385415,0.6730197668075562
ISIC_0385463,0.025622066110372543
ISIC_0385865,0.22239000101884204
ISIC_0388802,0.024523069461186726
ISIC_0389010,0.0397235391040643
ISIC_0389392,0.03189426536361377
ISIC_0389675,0.02141578992207845
ISIC_0390209,0.029970305040478703
ISIC_0391046,0.06216281900803248
ISIC_0391777,0.024027386059363685
ISIC_0392680,0.037139584620793656
ISIC_0392931,0.02568093997736772
ISIC_0393891,0.03298766414324442
ISIC_0394533,0.022782238821188606
ISIC_0394763,0.021858543157577515
ISIC_0394802,0.039459213614463806
ISIC_0395681,0.021832307800650597
ISIC_0395885,0.025547821074724197
ISIC_0398134,0.026697137703498203
ISIC_0400652,0.024642882247765854
ISIC_0401679,0.0567382350564003
ISIC_0403198,0.025626767426729202
ISIC_0406137,0.020995815594991044
ISIC_0407054,0.02163872867822647
ISIC_0407220,0.02323842296997706
ISIC_0408372,0.025107915823658303
ISIC_0408969,0.027509280170003574
ISIC_0409388,0.02273205419381459
ISIC_0410649,0.03448398535450299
ISIC_0411243,0.020347566654284794
ISIC_0414776,0.03280421035985152
ISIC_0416431,0.022692674150069553
ISIC_0416708,0.026066236197948456
ISIC_0418978,0.02518929044405619
ISIC_0419005,0.03101224452257156
ISIC_0421107,0.025744630644718804
ISIC_0424070,0.029449677715698876
ISIC_0426960,0.0209634347508351
ISIC_0427371,0.02346463439365228
ISIC_0429551,0.024292907367149983
ISIC_0431350,0.028080195809404053
ISIC_0431499,0.03937094161907832
ISIC_0431738,0.02476985938847065
ISIC_0432133,0.031097097322344776
ISIC_0432265,0.02964184805750847
ISIC_0432894,0.026588295275966324
ISIC_0433895,0.03281534338990848
ISIC_0434253,0.02350198042889436
ISIC_0434274,0.022174464538693428
ISIC_0434285,0.02246555003027121
ISIC_0434890,0.06130941460529962
ISIC_0434920,0.023307095592220623
ISIC_0435283,0.027127657706538834
ISIC_0435396,0.023252118378877636
ISIC_0436298,0.024264721199870103
ISIC_0436727,0.03695588062206904
ISIC_0436779,0.02568644781907399
ISIC_0436884,0.028439645345012345
ISIC_0437081,0.033466349045435585
ISIC_0437384,0.022278760249416035
ISIC_0437987,0.038521769146124527
ISIC_0438584,0.04760339731971423
ISIC_0439475,0.02251057761410872
ISIC_0441244,0.02233500716586908
ISIC_0442293,0.20477157831192017
ISIC_0442567,0.03382633378108342
ISIC_0445097,0.023998605087399483
ISIC_0446097,0.09451443205277124
ISIC_0446287,0.026221134389440216
ISIC_0446447,0.03575284903248151
ISIC_0448691,0.020887081200877827
ISIC_0450552,0.02835630935927232
ISIC_0451155,0.03465720141927401
ISIC_0451665,0.035561734189589814
ISIC_0452297,0.030278190970420834
ISIC_0453555,0.04721684257189433
ISIC_0454124,0.02612097313006719
ISIC_0454916,0.023529652506113052
ISIC_0456176,0.29198383291562396
ISIC_0456797,0.021438036113977432
ISIC_0457344,0.04626333092649777
ISIC_0457384,0.023259169111649193
ISIC_0457494,0.028415480007727936
ISIC_0457530,0.05176552012562751
ISIC_0457688,0.03397417316834132
ISIC_0459718,0.02148080493013064
ISIC_0460023,0.025836411242683724
ISIC_0460170,0.3124081095059712
ISIC_0460323,0.022851611798008285
ISIC_0461615,0.032759287084142365
ISIC_0462037,0.023402072489261627
ISIC_0462120,0.027974910413225487
ISIC_0462327,0.021569128458698593
ISIC_0462336,0.026219333832462628
ISIC_0462792,0.023451638097564377
ISIC_0463800,0.03440576791763306
ISIC_0464417,0.02050903129080931
ISIC_0465975,0.03078954977293809
ISIC_0467617,0.02429704181849956
ISIC_0468644,0.03878156592448552
ISIC_0469457,0.035450417548418045
ISIC_0470465,0.04815293848514557
ISIC_0470699,0.22851566970348353
ISIC_0473489,0.026320854822794594
ISIC_0474220,0.02146918637057145
ISIC_0476927,0.025604339937369026
ISIC_0477213,0.031160023684302963
ISIC_0477217,0.024948753416538235
ISIC_0477424,0.02453039586544037
ISIC_0477793,0.03597237542271614
ISIC_0477875,0.030338214089473087
ISIC_0477986,0.02172307918469111
ISIC_0479726,0.06444055214524269
ISIC_0479755,0.02308453805744648
ISIC_0480158,0.023481184616684914
ISIC_0481105,0.6533425450325012
ISIC_0482298,0.02936056752999623
ISIC_0482617,0.023054429640372597
ISIC_0485889,0.031748582919438675
ISIC_0486436,0.021786659335096676
ISIC_0487789,0.025630616272489228
ISIC_0488846,0.04484707986315091
ISIC_0490555,0.024149800340334572
ISIC_0492058,0.030477637425065037
ISIC_0493101,0.030389979481697083
ISIC_0493429,0.04077390333016713
ISIC_0493786,0.02932297500471274
ISIC_0495167,0.026811453824241955
ISIC_0495234,0.03291160737474759
ISIC_0495887,0.062343087047338486
ISIC_0495948,0.026959845175345738
ISIC_0497721,0.025955094024538994
ISIC_0498659,0.03112676925957203
ISIC_0500319,0.02619997722407182
ISIC_0500851,0.02576828561723232
ISIC_0501199,0.04578354954719543
ISIC_0501295,0.031037677079439156
ISIC_0502032,0.0240805900345246
ISIC_0502364,0.025843710328141846
ISIC_0504453,0.03673228248953819
ISIC_0504686,0.03281944431364536
ISIC_0504935,0.02676698875923951
ISIC_0505403,0.041518631080786385
ISIC_0505447,0.022556262090802193
ISIC_0506082,0.022073876733581226
ISIC_0506198,0.027679271375139553
ISIC_0508596,0.06167188410957654
ISIC_0509538,0.024232238531112667
ISIC_0510408,0.021854002649585407
ISIC_0510439,0.02101111536224683
ISIC_0510794,0.0804416500031948
ISIC_0511981,0.05200518667697906
ISIC_0513674,0.04294668634732564
ISIC_0513808,0.024939242129524544
ISIC_0515041,0.022180637965599694
ISIC_0515737,0.1073514570792516
ISIC_0517531,0.02179863676428795
ISIC_0517673,0.025308460618058838
ISIC_0519860,0.022372419014573097
ISIC_0520611,0.06824514518181482
ISIC_0521580,0.022941811631123223
ISIC_0521689,0.023712596545616783
ISIC_0521877,0.024538210903604824
ISIC_0522569,0.05223996937274932
ISIC_0523596,0.028993043427666027
ISIC_0524466,0.1443556547164917
ISIC_0524604,0.027534784128268555
ISIC_0525213,0.021216203148166336
ISIC_0525405,0.0400816152493159
ISIC_0527588,0.028478009626269337
ISIC_0528304,0.03522930728892485
ISIC_0528945,0.029044741143782932
ISIC_0530946,0.032767616833249726
ISIC_0532813,0.02436025937398275
ISIC_0533917,0.023594627777735393
ISIC_0535264,0.11881501227617264
ISIC_0535812,0.05510789155960083
ISIC_0536393,0.026007582123080887
ISIC_0537310,0.03584221129616101
ISIC_0537430,0.10253536949555078
ISIC_0538335,0.02774006687104702
ISIC_0538391,0.05524276321132977
ISIC_0539046,0.025549122442801792
ISIC_0539432,0.6861138145128886
ISIC_0539662,0.0236593938122193
ISIC_0541206,0.029002350444595017
ISIC_0542744,0.03072782295445601
ISIC_0542899,0.027115382875005402
ISIC_0543866,0.024284765124320984
ISIC_0544482,0.06707552944620448
ISIC_0545219,0.03208879505594571
ISIC_0545222,0.027447283888856568
ISIC_0546119,0.02340087667107582
ISIC_0546506,0.2774805575609207
ISIC_0546632,0.02633005008101463
ISIC_0546682,0.029131073504686352
ISIC_0547086,0.02382626198232174
ISIC_0548182,0.04322068517406781
ISIC_0548968,0.03248249925673008
ISIC_0550777,0.025430728370944657
ISIC_0554395,0.02300786164899667
ISIC_0554507,0.027532764400045075
ISIC_0554535,0.022442963595191635
ISIC_0554819,0.037595265855391816
ISIC_0555540,0.03890265772740045
ISIC_0556297,0.02474957394103209
ISIC_0556505,0.036241210997104645
ISIC_0556568,0.022091692934433617
ISIC_0557285,0.028487017999092736
ISIC_0557595,0.02409152251978715
ISIC_0557850,0.02268470637500286
ISIC_0558458,0.03257608724137147
ISIC_0558563,0.023453631748755772
ISIC_0558899,0.035826654483874634
ISIC_0559101,0.06049542253216108
ISIC_0561202,0.07521922265489897
ISIC_0564203,0.020488108197848003
ISIC_0565070,0.02608681966861089
ISIC_0567332,0.045411831388870866
ISIC_0570796,0.06945157299439111
ISIC_0571162,0.034169775123397514
ISIC_0571336,0.02641434905429681
ISIC_0572486,0.023804521188139915
ISIC_0574930,0.02378104254603386
ISIC_0576125,0.02568566674987475
ISIC_0578316,0.027595151836673416
ISIC_0578354,0.14804252485434213
ISIC_0579350,0.028731233129898708
ISIC_0579367,0.035191804170608514
ISIC_0580265,0.0252381128569444
ISIC_0582447,0.030205832173426945
ISIC_0582531,0.057019807398319244
ISIC_0583833,0.02356076178451379
ISIC_0584197,0.05814695234100024
ISIC_0585534,0.4203605204820633
ISIC_0586493,0.023825776452819504
ISIC_0586601,0.04045161480704943
ISIC_0587024,0.06327152314285436
ISIC_0587027,0.2175082117319107
ISIC_0587527,0.02821027487516403
ISIC_0588157,0.04275809228420257
ISIC_0588162,0.029991246139009792
ISIC_0588352,0.44168984889984125
ISIC_0589061,0.025890352204442024
ISIC_0590646,0.02308704393605391
ISIC_0591142,0.13791319976250327
ISIC_0591685,0.025095241144299507
ISIC_0592225,0.029310088604688644
ISIC_0592796,0.021681834633151688
ISIC_0594374,0.023003734648227685
ISIC_0594932,0.026190693800648052
ISIC_0595682,0.025331551829973858
ISIC_0596005,0.04664469137787819
ISIC_0596499,0.02253869672616323
ISIC_0598190,0.026705966641505558
ISIC_0598769,0.02862843126058578
ISIC_0600649,0.044258464127779
ISIC_0600710,0.02275277612109979
ISIC_0602170,0.02235934759179751
ISIC_0602633,0.30975041786829627
ISIC_0603307,0.029204903791348134
ISIC_0604055,0.027172839889923733
ISIC_0604516,0.027324753503004708
ISIC_0605259,0.03108053219815095
ISIC_0606244,0.6229191819826762
ISIC_0607037,0.028871520111958187
ISIC_0607397,0.024803360303242997
ISIC_0607473,0.022680170213182766
ISIC_0607693,0.019660559172431626
ISIC_0608042,0.021268565207719803
ISIC_0608105,0.028444778795043625
ISIC_0608330,0.026058661441008248
ISIC_0609220,0.024660489211479824
ISIC_0609770,0.02336066402494907
ISIC_0610325,0.06631140907605489
ISIC_0611293,0.02448879058162371
ISIC_0611390,0.03404820089538892
ISIC_0611822,0.023542430251836777
ISIC_0612337,0.020886686940987904
ISIC_0613199,0.02345687709748745
ISIC_0613239,0.02530252374708652
ISIC_0613293,0.023284976681073502
ISIC_0613555,0.07590390493472417
ISIC_0613748,0.04240072394410769
ISIC_0615241,0.019526283567150433
ISIC_0616900,0.022417443494002022
ISIC_0619695,0.021051519860823948
ISIC_0620316,0.022680488104621567
ISIC_0620379,0.03382276433209579
ISIC_0620581,0.023330826312303543
ISIC_0621355,0.027026463920871414
ISIC_0621919,0.024841187521815297
ISIC_0622203,0.023590506364901856
ISIC_0622461,0.024742643038431805
ISIC_0623254,0.02466011481980483
ISIC_0623493,0.042817587653795876
ISIC_0623650,0.023821820815404255
ISIC_0624194,0.021970578779776893
ISIC_0627128,0.05990198006232579
ISIC_0627467,0.036297280341386795
ISIC_0631039,0.021550170456369717
ISIC_0633018,0.32419871290524804
ISIC_0633831,0.043527829150358834
ISIC_0634161,0.029583690688014027
ISIC_0634896,0.032664467270175614
ISIC_0635396,0.021815399949749313
ISIC_0635721,0.07473947356144588
ISIC_0636920,0.02471936618288358
ISIC_0637104,0.6119213302930195
ISIC_0637231,0.021563987558086715
ISIC_0639631,0.0220944806933403
ISIC_0640439,0.04189382120966911
ISIC_0641371,0.028261883184313774
ISIC_0644758,0.021794889122247696
ISIC_0644873,0.020448287948966026
ISIC_0645560,0.028593188151717186
ISIC_0646211,0.035422806938489274
ISIC_0646723,0.028368623927235603
ISIC_0647385,0.10059377923607826
ISIC_0649394,0.032656351725260414
ISIC_0650063,0.262061541279157
ISIC_0650090,0.026069914301236473
ISIC_0653629,0.032144367694854736
ISIC_0653693,0.023377006873488426
ISIC_0653761,0.024901829039057095
ISIC_0654120,0.02831229753792286
ISIC_0655378,0.02344556152820587
ISIC_0655512,0.035187559823195144
ISIC_0656308,0.0241711704681317
ISIC_0660782,0.13799595832824707
ISIC_0660925,0.06160376593470573
ISIC_0662288,0.029305233930548027
ISIC_0663197,0.03155358942846457
ISIC_0663707,0.02620373666286468
ISIC_0664454,0.02640218225618203
ISIC_0664524,0.024495977908372876
ISIC_0665430,0.02598332862059275
ISIC_0665521,0.021888256072998043
ISIC_0667449,0.026616163551807404
ISIC_0668855,0.19740624229113263
ISIC_0669360,0.04450955862800279
ISIC_0671119,0.026387521997094154
ISIC_0673217,0.03311973437666893
ISIC_0673441,0.02671974090238412
ISIC_0673705,0.026112630342443783
ISIC_0673777,0.02211166980365912
ISIC_0673970,0.1371011584997177
ISIC_0674308,0.053139600902795785
ISIC_0674636,0.03418940554062525
ISIC_0674769,0.02230517566204071
ISIC_0675554,0.02151142619550228
ISIC_0675743,0.02460506868859132
ISIC_0676272,0.02255135215818882
ISIC_0676443,0.03289377875626087
ISIC_0676863,0.023207713539401688
ISIC_0677660,0.022836865236361817
ISIC_0678034,0.028758292396863304
ISIC_0680997,0.023899337897698082
ISIC_0681019,0.06676465645432472
ISIC_0681410,0.09135464578866957
ISIC_0681751,0.04627485200762748
ISIC_0682057,0.025656454885999363
ISIC_0682495,0.02372734062373638
ISIC_0682907,0.02482751446465651
ISIC_0682960,0.02327053807675838
ISIC_0684256,0.03815781449278195
ISIC_0684654,0.022037620345751442
ISIC_0684862,0.029631140952308968
ISIC_0685033,0.027545629690090816
ISIC_0685067,0.03095008246600628
ISIC_0686961,0.05529658248027165
ISIC_0689307,0.025223247706890106
ISIC_0692073,0.037765415385365486
ISIC_0695000,0.05963896835843721
ISIC_0695255,0.042804655929406486
ISIC_0695851,0.023007547482848164
ISIC_0697455,0.023162607103586193
ISIC_0698209,0.027913924927512802
ISIC_0700078,0.02628554714222749
ISIC_0700201,0.022521413241823513
ISIC_0701187,0.029055215418338776
ISIC_0701649,0.02478421789904435
ISIC_0701776,0.02175239101052284
ISIC_0703440,0.024636651078859963
ISIC_0703903,0.03874355678757031
ISIC_0703979,0.023914831380049385
ISIC_0704243,0.028386467446883515
ISIC_0704245,0.03175216354429722
ISIC_0704435,0.022764516373475395
ISIC_0705764,0.028497731933991115
ISIC_0705909,0.02831871062517166
ISIC_0707036,0.02778147223095099
ISIC_0707359,0.0243736474464337
ISIC_0707819,0.024104909971356392
ISIC_0708442,0.023975513875484467
ISIC_0708867,0.030065258344014485
ISIC_0708878,0.03191759747763474
ISIC_0710840,0.026595868170261383
ISIC_0712978,0.032315153007706
ISIC_0713157,0.027160286903381348
ISIC_0714126,0.027705296874046322
ISIC_0714540,0.02445279993116856
ISIC_0715784,0.02214760767916838
ISIC_0715864,0.024318416292468704
ISIC_0716650,0.021892566233873367
ISIC_0717635,0.02416138226787249
ISIC_0718698,0.026884285733103752
ISIC_0719763,0.019798666859666508
ISIC_0720050,0.036751250425974526
ISIC_0720319,0.023208823055028915
ISIC_0721575,0.02752678096294403
ISIC_0721927,0.029612082988023758
ISIC_0722065,0.02729241860409578
ISIC_0722323,0.022533275187015533
ISIC_0723369,0.02156070495645205
ISIC_0723819,0.031602061043183007
ISIC_0724106,0.03446459397673607
ISIC_0724784,0.025079584370056786
ISIC_0727953,0.03055150372286637
ISIC_0728055,0.05635474994778633
ISIC_0728474,0.022460398574670155
ISIC_0728977,0.022972136735916138
ISIC_0729188,0.0881288101275762
ISIC_0729365,0.036419836804270744
ISIC_0732158,0.023817465330163635
ISIC_0732261,0.02642376720905304
ISIC_0733408,0.054971634099880845
ISIC_0734038,0.027861471598347027
ISIC_0734761,0.026240124056736626
ISIC_0735344,0.028416999305287995
ISIC_0735361,0.02622491804262002
ISIC_0735507,0.025269670411944386
ISIC_0737285,0.13030063609282175
ISIC_0737596,0.049811134735743196
ISIC_0737951,0.0230731883396705
ISIC_0738067,0.020302514856060345
ISIC_0738616,0.02148911232749621
ISIC_0739064,0.026577106366554897
ISIC_0739401,0.03853442768255869
ISIC_0740997,0.46635180711746216
ISIC_0743576,0.023452487463752426
ISIC_0743739,0.033084147299329444
ISIC_0743789,0.02402327830592791
ISIC_0746818,0.18684188524881998
ISIC_0747114,0.026681720589598022
ISIC_0748291,0.02299943007528782
ISIC_0749073,0.03772099564472835
ISIC_0749202,0.02453075908124447
ISIC_0752872,0.026490366707245507
ISIC_0753499,0.021600047747294106
ISIC_0755453,0.03202834911644459
ISIC_0756977,0.029849310715993244
ISIC_0757171,0.03132656589150429
ISIC_0758024,0.027179393296440438
ISIC_0758246,0.022799058506886166
ISIC_0758568,0.03897253548105557
ISIC_0759383,0.07961947967608769
ISIC_0760154,0.10008801768223444
ISIC_0760260,0.023489347348610558
ISIC_0762091,0.022573666026194893
ISIC_0763495,0.024821355938911435
ISIC_0764739,0.03218949710329373
ISIC_0765355,0.06615591918428738
ISIC_0767812,0.023746384307742115
ISIC_0769066,0.02260526393850644
ISIC_0770095,0.023456180468201637
ISIC_0770234,0.02512307713429133
ISIC_0770508,0.15775507936875025
ISIC_0770817,0.029672215382258095
ISIC_0771788,0.04185644537210464
ISIC_0772522,0.027863035599390667
ISIC_0772578,0.04284261291225751
ISIC_0772706,0.029412252828478813
ISIC_0773190,0.020780713607867558
ISIC_0774444,0.023624752337733902
ISIC_0775579,0.034301487728953355
ISIC_0775584,0.16831469039122263
ISIC_0776524,0.03175383371611436
ISIC_0776616,0.02234564411143462
ISIC_0776803,0.032657546301682785
ISIC_0776824,0.032398711889982224
ISIC_0777077,0.036478422582149506
ISIC_0778512,0.02566111832857132
ISIC_0779258,0.0246820201476415
ISIC_0780165,0.02833841927349567
ISIC_0781571,0.0732967605193456
ISIC_0784160,0.024557260796427723
ISIC_0785830,0.02251239741841952
ISIC_0786267,0.022638759265343346
