image_name,target
ISIC_0206261,0.025510787963867188
ISIC_0206934,0.08757256406048933
ISIC_0207197,0.07166711613535881
ISIC_0208233,0.10878763099511464
ISIC_0209640,0.022720755000288285
ISIC_0210915,0.030370472464710474
ISIC_0212435,0.023891172061363854
ISIC_0212468,0.026482335291802883
ISIC_0213848,0.019045946498711906
ISIC_0216203,0.03354789301132162
ISIC_0216447,0.6354051157832146
ISIC_0220438,0.5987975001335144
ISIC_0220466,0.029900216342260443
ISIC_0223354,0.02162599160025517
ISIC_0223463,0.03183655471851428
ISIC_0223760,0.023316260504846774
ISIC_0224309,0.02189288040002187
ISIC_0225471,0.02840122953057289
ISIC_0225894,0.03185366575295726
ISIC_0226234,0.026627349744861327
ISIC_0227767,0.02173816847304503
ISIC_0228452,0.026443642020846404
ISIC_0229266,0.027993254829198122
ISIC_0230247,0.024282782493780054
ISIC_0230499,0.036032453179359436
ISIC_0231539,0.040068229039510087
ISIC_0231788,0.022749307798221707
ISIC_0232763,0.03254116652533412
ISIC_0235107,0.018604906431088846
ISIC_0235501,0.08595605163524546
ISIC_0235505,0.032068838054935135
ISIC_0235542,0.021293324728806816
ISIC_0238185,0.025575405918061733
ISIC_0238872,0.04158800623069206
ISIC_0239635,0.03739123822500308
ISIC_0240839,0.023406545476367075
ISIC_0241566,0.09115388058125973
ISIC_0243686,0.03076183594142397
ISIC_0243937,0.02322266095628341
ISIC_0244266,0.02902505981425444
ISIC_0244465,0.02647601797555884
ISIC_0244617,0.037927095933506884
ISIC_0244885,0.029875757793585464
ISIC_0245273,0.05076298319424192
ISIC_0246008,0.0242191047873348
ISIC_0246211,0.027333348601435624
ISIC_0248702,0.028351527793953814
ISIC_0251455,0.045953913747022554
ISIC_0251656,0.03267243970185518
ISIC_0252811,0.03206731673950951
ISIC_0254594,0.022425104243059955
ISIC_0255112,0.025455878892292578
ISIC_0256267,0.03342660733809073
ISIC_0258149,0.028147988021373745
ISIC_0258489,0.024976196931675076
ISIC_0258717,0.02357574102158348
ISIC_0259209,0.1521702713022629
ISIC_0259237,0.044465723137060806
ISIC_0261866,0.036024311402191714
ISIC_0261904,0.02289471022474269
ISIC_0261907,0.026245244157811
ISIC_0262392,0.03096883029987415
ISIC_0262492,0.03250238563244542
ISIC_0263920,0.022853311927368246
ISIC_0265011,0.025273351930081844
ISIC_0267082,0.02905455774938067
ISIC_0268025,0.023574719515939552
ISIC_0268451,0.03339372792591651
ISIC_0269476,0.026736652323355276
ISIC_0270022,0.026865295910586916
ISIC_0270367,0.026360080887873963
ISIC_0271223,0.024104802093158163
ISIC_0272190,0.025479916327943407
ISIC_0273533,0.025330195979525644
ISIC_0274458,0.033438781121124826
ISIC_0274698,0.05155358510091901
ISIC_0274789,0.5294311294953028
ISIC_0276718,0.030922711671640474
ISIC_0280382,0.025240968214347962
ISIC_0280752,0.027726505262156323
ISIC_0280782,0.09112489316612482
ISIC_0280827,0.03451022474716107
ISIC_0281227,0.022151555633172393
ISIC_0282269,0.023600467635939516
ISIC_0282486,0.025690292473882437
ISIC_0282737,0.024226045391211905
ISIC_0284147,0.024343573100244004
ISIC_0284441,0.03054429699356357
ISIC_0284485,0.03069187266131242
ISIC_0285491,0.030329334860046707
ISIC_0285697,0.035347754290948316
ISIC_0286688,0.025191725542147957
ISIC_0287132,0.026344153564423323
ISIC_0287325,0.8089246600866318
ISIC_0288225,0.025908988900482655
ISIC_0290187,0.02310454527226587
ISIC_0291705,0.024134708335623145
ISIC_0292996,0.041415631771087646
ISIC_0294150,0.08580136423309642
ISIC_0296540,0.024483709130436182
ISIC_0297539,0.02588719424481193
ISIC_0297702,0.024674795878430203
ISIC_0298417,0.05534294511501987
ISIC_0299870,0.04703368091334899
ISIC_0300002,0.02858986022571723
ISIC_0301547,0.04681067680940032
ISIC_0301769,0.02635384273404876
ISIC_0304467,0.02552576611439387
ISIC_0304666,0.024923154230539993
ISIC_0304667,0.03585458236436049
ISIC_0306094,0.026381080349286396
ISIC_0307004,0.23580506568153697
ISIC_0307411,0.021650107111781836
ISIC_0309192,0.0425927455847462
ISIC_0309503,0.030411069436619684
ISIC_0310320,0.04888899531215429
ISIC_0311235,0.3464912294099728
ISIC_0311814,0.02445484053653975
ISIC_0312717,0.023055887625863157
ISIC_0313675,0.02455433434806764
ISIC_0317285,0.028956571283439793
ISIC_0318934,0.02331472715983788
ISIC_0319131,0.026126897117743887
ISIC_0319990,0.03622371858606736
ISIC_0320662,0.023766935880606375
ISIC_0321218,0.03466213836024204
ISIC_0321906,0.025596701384832457
ISIC_0321948,0.029477525347222883
ISIC_0322514,0.036408898420631886
ISIC_0327756,0.05563083058223128
ISIC_0328346,0.024016490671783682
ISIC_0328687,0.028276418490956225
ISIC_0328823,0.02280880402152737
ISIC_0329169,0.025525333980719246
ISIC_0329910,0.04510237090289593
ISIC_0330060,0.05538453161716461
ISIC_0330886,0.034441711070636906
ISIC_0332421,0.023622600827366114
ISIC_0332456,0.12698881172885496
ISIC_0334179,0.02743037200222413
ISIC_0335244,0.03422019040832916
ISIC_0335886,0.023630143919338785
ISIC_0336093,0.056935020722448826
ISIC_0338118,0.034650851196298994
ISIC_0338587,0.03707147032643358
ISIC_0339455,0.0510100033134222
ISIC_0340198,0.029565801688780386
ISIC_0340572,0.03330930213754375
ISIC_0341315,0.023050620375821985
ISIC_0343131,0.04219780055185159
ISIC_0343283,0.06636245952298243
ISIC_0346766,0.03357767080888152
ISIC_0347157,0.028143283755828936
ISIC_0348342,0.025089563724274434
ISIC_0350347,0.02503070281818509
ISIC_0350470,0.02341162428880731
ISIC_0351156,0.052945644284288086
ISIC_0351912,0.029664978695412476
ISIC_0352620,0.028290528338402503
ISIC_0353021,0.02674150466918945
ISIC_0355377,0.023831808396304645
ISIC_0358260,0.025000051129609346
ISIC_0358623,0.027621076442301273
ISIC_0359676,0.024698682129383084
ISIC_0359720,0.025436308467760682
ISIC_0361122,0.024611836609741054
ISIC_0366488,0.028291794005781412
ISIC_0367795,0.02889414100597302
ISIC_0367988,0.3394702076911926
ISIC_0368092,0.02304301713593304
ISIC_0368696,0.0244544210533301
ISIC_0369888,0.03505642696594198
ISIC_0370322,0.03216784680262208
ISIC_0371470,0.025689042638987303
ISIC_0371907,0.024691164105509717
ISIC_0372927,0.02652711033200224
ISIC_0372955,0.023068743447462715
ISIC_0372971,0.0258193228704234
ISIC_0373723,0.022708668761576213
ISIC_0375431,0.03126281267032027
ISIC_0377642,0.03310029053439696
ISIC_0378391,0.02605305534477035
ISIC_0378668,0.034126500599086285
ISIC_0379549,0.025088556964571275
ISIC_0380224,0.02375737205147743
ISIC_0381595,0.06328924465924501
ISIC_0382931,0.03877235607554515
ISIC_0383641,0.09203040801609555
ISIC_0383780,0.023946956886599462
ISIC_0385415,0.5372375007718801
ISIC_0385463,0.027631530072540045
ISIC_0385865,0.2779600402961175
ISIC_0388802,0.027984920578698322
ISIC_0389010,0.04028658211852113
ISIC_0389392,0.031846546412756055
ISIC_0389675,0.02212555931570629
ISIC_0390209,0.028151227394118905
ISIC_0391046,0.11463928346832593
ISIC_0391777,0.023889631886656087
ISIC_0392680,0.03075123873228828
ISIC_0392931,0.02761156220609943
ISIC_0393891,0.03373019987096389
ISIC_0394533,0.024498303964113198
ISIC_0394763,0.0241920854896307
ISIC_0394802,0.051746293902397156
ISIC_0395681,0.02249567722901702
ISIC_0395885,0.027707412838935852
ISIC_0398134,0.026029346200327076
ISIC_0400652,0.023837634983162083
ISIC_0401679,0.052447556518018246
ISIC_0403198,0.027853490319103003
ISIC_0406137,0.021113443576420345
ISIC_0407054,0.022391810081899163
ISIC_0407220,0.02250512324584027
ISIC_0408372,0.023876432717467345
ISIC_0408969,0.030582647615422804
ISIC_0409388,0.024654230258117117
ISIC_0410649,0.029276450319836535
ISIC_0411243,0.02218412949393193
ISIC_0414776,0.037511385822047785
ISIC_0416431,0.022257391518602773
ISIC_0416708,0.028338331263512373
ISIC_0418978,0.02443168646035095
ISIC_0419005,0.04053074633702636
ISIC_0421107,0.02737070464839538
ISIC_0424070,0.029685788632680975
ISIC_0426960,0.022084205023323495
ISIC_0427371,0.024497094253698986
ISIC_0429551,0.02660183313613136
ISIC_0431350,0.02835728026305636
ISIC_0431499,0.04154473015417655
ISIC_0431738,0.02558064926415682
ISIC_0432133,0.044883101247251034
ISIC_0432265,0.030123930890113115
ISIC_0432894,0.026507845458885033
ISIC_0433895,0.02981347249199947
ISIC_0434253,0.02891789531956116
ISIC_0434274,0.023464845260605216
ISIC_0434285,0.022988268950333197
ISIC_0434890,0.05262316794445117
ISIC_0434920,0.024568759060154356
ISIC_0435283,0.030829495595147215
ISIC_0435396,0.02518441155552864
ISIC_0436298,0.026757579762488597
ISIC_0436727,0.02972909559806188
ISIC_0436779,0.02661657907689611
ISIC_0436884,0.029736059562613566
ISIC_0437081,0.04782599986841281
ISIC_0437384,0.024045718212922416
ISIC_0437987,0.03925626430039605
ISIC_0438584,0.057491458331545196
ISIC_0439475,0.024025029813249905
ISIC_0441244,0.02632276217142741
ISIC_0442293,0.18212378583848476
ISIC_0442567,0.040323028496156134
ISIC_0445097,0.02473445306532085
ISIC_0446097,0.09512479354937871
ISIC_0446287,0.02855749878411492
ISIC_0446447,0.031036713781456157
ISIC_0448691,0.025297345904012523
ISIC_0450552,0.02820681190739075
ISIC_0451155,0.06741700538744529
ISIC_0451665,0.050932634311417736
ISIC_0452297,0.02848930610343814
ISIC_0453555,0.04885397323717674
ISIC_0454124,0.03956723903926711
ISIC_0454916,0.025000084191560745
ISIC_0456176,0.21217581133047742
ISIC_0456797,0.02309642662294209
ISIC_0457344,0.06357230680684248
ISIC_0457384,0.024335013780122004
ISIC_0457494,0.02822186673680941
ISIC_0457530,0.04534774972125888
ISIC_0457688,0.03701179552202423
ISIC_0459718,0.022971090006952487
ISIC_0460023,0.024354858013490834
ISIC_0460170,0.2256602865333358
ISIC_0460323,0.023011275955165427
ISIC_0461615,0.032888776467492185
ISIC_0462037,0.024103107396513224
ISIC_0462120,0.030967768436918654
ISIC_0462327,0.023901511837417882
ISIC_0462336,0.028267865690092243
ISIC_0462792,0.0263597456117471
ISIC_0463800,0.051682149060070515
ISIC_0464417,0.024683751476307705
ISIC_0465975,0.02927989854166905
ISIC_0467617,0.02727865055203437
ISIC_0468644,0.038470863985518605
ISIC_0469457,0.03657452808693051
ISIC_0470465,0.044527692720294
ISIC_0470699,0.2002087626606226
ISIC_0473489,0.025533654106160007
ISIC_0474220,0.021494507479170956
ISIC_0476927,0.024328991615523893
ISIC_0477213,0.0342300704990824
ISIC_0477217,0.025094715412706137
ISIC_0477424,0.02482127444818616
ISIC_0477793,0.05051312223076821
ISIC_0477875,0.032277147440860667
ISIC_0477986,0.02263745580178996
ISIC_0479726,0.06835393607616425
ISIC_0479755,0.021978627191856503
ISIC_0480158,0.02455911412835121
ISIC_0481105,0.726128563284874
ISIC_0482298,0.02849049229795734
ISIC_0482617,0.024162184369439885
ISIC_0485889,0.03377758075172702
ISIC_0486436,0.022652453432480495
ISIC_0487789,0.029518223678072296
ISIC_0488846,0.038245702783266694
ISIC_0490555,0.024582292729367808
ISIC_0492058,0.030940053053200245
ISIC_0493101,0.04070402216166258
ISIC_0493429,0.047043068024019405
ISIC_0493786,0.031096200303484995
ISIC_0495167,0.02666353426563243
ISIC_0495234,0.031112841020027794
ISIC_0495887,0.07803056761622429
ISIC_0495948,0.04791285858179132
ISIC_0497721,0.028737023938447237
ISIC_0498659,0.031218813732266426
ISIC_0500319,0.02644684879730145
ISIC_0500851,0.026966209523379803
ISIC_0501199,0.04710797779262066
ISIC_0501295,0.03134025586768985
ISIC_0502032,0.02463830130485197
ISIC_0502364,0.026677115199466545
ISIC_0504453,0.04146875161677598
ISIC_0504686,0.033223677426576614
ISIC_0504935,0.02644603063041965
ISIC_0505403,0.04197975651671489
ISIC_0505447,0.022518098121508956
ISIC_0506082,0.024818577648450933
ISIC_0506198,0.028106531283507742
ISIC_0508596,0.06630402353281775
ISIC_0509538,0.025685961358249187
ISIC_0510408,0.023082830787946783
ISIC_0510439,0.024283239540333547
ISIC_0510794,0.14429134875535965
ISIC_0511981,0.06671058014035225
ISIC_0513674,0.04315399580324689
ISIC_0513808,0.02708085781584183
ISIC_0515041,0.02268520447735985
ISIC_0515737,0.09705601694683233
ISIC_0517531,0.023866296280175447
ISIC_0517673,0.038369226114203535
ISIC_0519860,0.024780855979770422
ISIC_0520611,0.10840303761263688
ISIC_0521580,0.02311730671984454
ISIC_0521689,0.023842769054075084
ISIC_0521877,0.025159418738136687
ISIC_0522569,0.04733899049460888
ISIC_0523596,0.030471118787924446
ISIC_0524466,0.1989778187125921
ISIC_0524604,0.029083010430137314
ISIC_0525213,0.02182279534948369
ISIC_0525405,0.03737685255085429
ISIC_0527588,0.028324618935585022
ISIC_0528304,0.0352296185058852
ISIC_0528945,0.02881851807857553
ISIC_0530946,0.040445895710339144
ISIC_0532813,0.026386146588871878
ISIC_0533917,0.02542833130185803
ISIC_0535264,0.19466244429349897
ISIC_0535812,0.05188173148781061
ISIC_0536393,0.027605644737680755
ISIC_0537310,0.03507579412932197
ISIC_0537430,0.08952684638400871
ISIC_0538335,0.02701743319630623
ISIC_0538391,0.07073076829935113
ISIC_0539046,0.02495704350682596
ISIC_0539432,0.5283823845287163
ISIC_0539662,0.023759017310415704
ISIC_0541206,0.03198027362426122
ISIC_0542744,0.028921406560887892
ISIC_0542899,0.029630128139009074
ISIC_0543866,0.0269518936984241
ISIC_0544482,0.06362921527276436
ISIC_0545219,0.04486507006610433
ISIC_0545222,0.027952388705064852
ISIC_0546119,0.022390760481357574
ISIC_0546506,0.2671339139342308
ISIC_0546632,0.03310449421405792
ISIC_0546682,0.036034497898072004
ISIC_0547086,0.0337469344958663
ISIC_0548182,0.040194655458132424
ISIC_0548968,0.03595344070345163
ISIC_0550777,0.027479189292838175
ISIC_0554395,0.024021454776326813
ISIC_0554507,0.03961374734838804
ISIC_0554535,0.024084158319359027
ISIC_0554819,0.042429398434857525
ISIC_0555540,0.04305421731745203
ISIC_0556297,0.02699804895867904
ISIC_0556505,0.08554542809724808
ISIC_0556568,0.023693447777380548
ISIC_0557285,0.028326378048708044
ISIC_0557595,0.026505144468198218
ISIC_0557850,0.024628194980323315
ISIC_0558458,0.03530781079704562
ISIC_0558563,0.02457754585581521
ISIC_0558899,0.036365214424828686
ISIC_0559101,0.06377174674222866
ISIC_0561202,0.09157632260272901
ISIC_0564203,0.023375751295437418
ISIC_0565070,0.02849688815573851
ISIC_0567332,0.049595278066893414
ISIC_0570796,0.1184672483553489
ISIC_0571162,0.0337322138560315
ISIC_0571336,0.033992543506125614
ISIC_0572486,0.02661355445161462
ISIC_0574930,0.023767678532749414
ISIC_0576125,0.025539985469852883
ISIC_0578316,0.026301692550381024
ISIC_0578354,0.16578783032794792
ISIC_0579350,0.025213397884120543
ISIC_0579367,0.03625183645635843
ISIC_0580265,0.028652514020601906
ISIC_0582447,0.031007565247515835
ISIC_0582531,0.057075295597314835
ISIC_0583833,0.02519279640788833
ISIC_0584197,0.09108462495108445
ISIC_0585534,0.3833393231034279
ISIC_0586493,0.024910693600152932
ISIC_0586601,0.03874621012558539
ISIC_0587024,0.08255495255192119
ISIC_0587027,0.15948593616485596
ISIC_0587527,0.03317558905109763
ISIC_0588157,0.04710312280803919
ISIC_0588162,0.03637256954486171
ISIC_0588352,0.42841991782188416
ISIC_0589061,0.02625554334372282
ISIC_0590646,0.023983757322033245
ISIC_0591142,0.17190786947806674
ISIC_0591685,0.025384953012689948
ISIC_0592225,0.029041008092463017
ISIC_0592796,0.025931577508648232
ISIC_0594374,0.023747776402160522
ISIC_0594932,0.02558754190492133
ISIC_0595682,0.027206761141618095
ISIC_0596005,0.04386670421808958
ISIC_0596499,0.023875446679691475
ISIC_0598190,0.027511477159957092
ISIC_0598769,0.033947266172617674
ISIC_0600649,0.05613876786082983
ISIC_0600710,0.022820546679819625
ISIC_0602170,0.022805462901790936
ISIC_0602633,0.2491522946705421
ISIC_0603307,0.028843978264679507
ISIC_0604055,0.030005664409448705
ISIC_0604516,0.03130034947146972
ISIC_0605259,0.03605036778996388
ISIC_0606244,0.6758088221152623
ISIC_0607037,0.027046587162961565
ISIC_0607397,0.026223490635553993
ISIC_0607473,0.023392028796176117
ISIC_0607693,0.021636799753954012
ISIC_0608042,0.023486705031245947
ISIC_0608105,0.032639724047233656
ISIC_0608330,0.025879409008969866
ISIC_0609220,0.02877019656201204
ISIC_0609770,0.023255106760188937
ISIC_0610325,0.09105959782997766
ISIC_0611293,0.025103107870866857
ISIC_0611390,0.0349529009933273
ISIC_0611822,0.026091296691447496
ISIC_0612337,0.019911250953252118
ISIC_0613199,0.025804192293435335
ISIC_0613239,0.028029100038111206
ISIC_0613293,0.02365167268241445
ISIC_0613555,0.07791070236514012
ISIC_0613748,0.04528871116538843
ISIC_0615241,0.021005425757418077
ISIC_0616900,0.02132115637262662
ISIC_0619695,0.021628983939687412
ISIC_0620316,0.023579937483494483
ISIC_0620379,0.032057001100232206
ISIC_0620581,0.023592922370880842
ISIC_0621355,0.02622529476260145
ISIC_0621919,0.02403749618679285
ISIC_0622203,0.024304343542704977
ISIC_0622461,0.0235146035750707
ISIC_0623254,0.03386865680416426
ISIC_0623493,0.03422021291529139
ISIC_0623650,0.024974077163885035
ISIC_0624194,0.02090755469786624
ISIC_0627128,0.09264053838948408
ISIC_0627467,0.034276483580470085
ISIC_0631039,0.020378547643000882
ISIC_0633018,0.25624883236984414
ISIC_0633831,0.06363958896448214
ISIC_0634161,0.02930938685312867
ISIC_0634896,0.02956878890593847
ISIC_0635396,0.023752305346230667
ISIC_0635721,0.06378509694089493
ISIC_0636920,0.02448210321987669
ISIC_0637104,0.6389178807536761
ISIC_0637231,0.02500859430680672
ISIC_0639631,0.027507033199071884
ISIC_0640439,0.046103985514491796
ISIC_0641371,0.023621464846655726
ISIC_0644758,0.023502186872065067
ISIC_0644873,0.022224382497370243
ISIC_0645560,0.03488861443474889
ISIC_0646211,0.04002735825876395
ISIC_0646723,0.03773123351857066
ISIC_0647385,0.07496517151594162
ISIC_0649394,0.031227049728234608
ISIC_0650063,0.21674067030350366
ISIC_0650090,0.02695015274609129
ISIC_0653629,0.033015613444149494
ISIC_0653693,0.024891029112040997
ISIC_0653761,0.024669669258097805
ISIC_0654120,0.032208819873631
ISIC_0655378,0.02403690037317574
ISIC_0655512,0.0391591585551699
ISIC_0656308,0.031299339452137545
ISIC_0660782,0.25897250324487686
ISIC_0660925,0.07031268812716007
ISIC_0662288,0.029518233301738896
ISIC_0663197,0.03299197073404987
ISIC_0663707,0.035164597909897566
ISIC_0664454,0.024620242804909744
ISIC_0664524,0.028297589626163244
ISIC_0665430,0.0300896152233084
ISIC_0665521,0.02199773699976504
ISIC_0667449,0.0246304702013731
ISIC_0668855,0.1428658192356428
ISIC_0669360,0.04061092420791585
ISIC_0671119,0.03431972395628691
ISIC_0673217,0.03510056575760245
ISIC_0673441,0.028544336246947445
ISIC_0673705,0.03121311139936249
ISIC_0673777,0.02420317855042716
ISIC_0673970,0.1628836002200842
ISIC_0674308,0.0565273379907012
ISIC_0674636,0.04500275182848175
ISIC_0674769,0.02366755623370409
ISIC_0675554,0.024370307568460703
ISIC_0675743,0.02578276644150416
ISIC_0676272,0.02476018061861396
ISIC_0676443,0.03868853114545345
ISIC_0676863,0.024435393357028566
ISIC_0677660,0.02288632017249862
ISIC_0678034,0.0315575582596163
ISIC_0680997,0.026942370769878224
ISIC_0681019,0.06259089661762118
ISIC_0681410,0.06635438930243252
ISIC_0681751,0.04300565086305141
ISIC_0682057,0.03477031815176209
ISIC_0682495,0.02584001189097762
ISIC_0682907,0.023567023997505505
ISIC_0682960,0.025761371478438377
ISIC_0684256,0.037395063477257885
ISIC_0684654,0.02346304485884805
ISIC_0684862,0.0280270983154575
ISIC_0685033,0.027998574388523895
ISIC_0685067,0.036482180934399366
ISIC_0686961,0.09942114042739073
ISIC_0689307,0.02602367638610303
ISIC_0692073,0.03386702621355653
ISIC_0695000,0.0484010720004638
ISIC_0695255,0.06807421396176021
ISIC_0695851,0.022051125532016158
ISIC_0697455,0.02791430428624153
ISIC_0698209,0.03044397973765929
ISIC_0700078,0.026177803675333657
ISIC_0700201,0.02441972626062731
ISIC_0701187,0.030321357771754265
ISIC_0701649,0.024084188897783555
ISIC_0701776,0.025809932500123978
ISIC_0703440,0.025732461673518024
ISIC_0703903,0.054518328669170536
ISIC_0703979,0.025310843562086422
ISIC_0704243,0.029829695976028837
ISIC_0704245,0.02960954513400793
ISIC_0704435,0.02327401416065792
ISIC_0705764,0.030495561038454376
ISIC_0705909,0.02865635068155825
ISIC_0707036,0.034956984532376126
ISIC_0707359,0.0258995679517587
ISIC_0707819,0.025436096591874957
ISIC_0708442,0.02433542301878333
ISIC_0708867,0.030566299955050148
ISIC_0708878,0.03264557259778181
ISIC_0710840,0.029732929076999426
ISIC_0712978,0.03363791682446996
ISIC_0713157,0.026374936569482088
ISIC_0714126,0.028400634881109
ISIC_0714540,0.024858425837010145
ISIC_0715784,0.023236912519981463
ISIC_0715864,0.023621864927311737
ISIC_0716650,0.025051919743418694
ISIC_0717635,0.02756391077612837
ISIC_0718698,0.027765885461121798
ISIC_0719763,0.021795620055248342
ISIC_0720050,0.034233384144802884
ISIC_0720319,0.026107052341103554
ISIC_0721575,0.02554912120103836
ISIC_0721927,0.02927489532157779
ISIC_0722065,0.03355734158928196
ISIC_0722323,0.02398975216783583
ISIC_0723369,0.023698897644256547
ISIC_0723819,0.031866484632094697
ISIC_0724106,0.032848312985152006
ISIC_0724784,0.029162686628599957
ISIC_0727953,0.033119898910323776
ISIC_0728055,0.048480399884283536
ISIC_0728474,0.022926181477184098
ISIC_0728977,0.02258969098329544
ISIC_0729188,0.09630686106781165
ISIC_0729365,0.04597362643107771
ISIC_0732158,0.023096411333729826
ISIC_0732261,0.02841864014044404
ISIC_0733408,0.06546866272886594
ISIC_0734038,0.026726884922633566
ISIC_0734761,0.028566496291508276
ISIC_0735344,0.03057519004990657
ISIC_0735361,0.034199516444156565
ISIC_0735507,0.025560501031577587
ISIC_0737285,0.11654498459150393
ISIC_0737596,0.040213660181810454
ISIC_0737951,0.03633326819787423
ISIC_0738067,0.026004789086679615
ISIC_0738616,0.023348289386679728
ISIC_0739064,0.027706734215219814
ISIC_0739401,0.043670249481995896
ISIC_0740997,0.3692697770893574
ISIC_0743576,0.024904675626506407
ISIC_0743739,0.02895902943176528
ISIC_0743789,0.025358575706680615
ISIC_0746818,0.12874518179645142
ISIC_0747114,0.027402060727278396
ISIC_0748291,0.025277598295360804
ISIC_0749073,0.038343902056415885
ISIC_0749202,0.023889212403446436
ISIC_0752872,0.027522760753830276
ISIC_0753499,0.02200501350065072
ISIC_0755453,0.03581252507865429
ISIC_0756977,0.02785892334456245
ISIC_0757171,0.03125026449561119
ISIC_0758024,0.027138283398623265
ISIC_0758246,0.023256270525356136
ISIC_0758568,0.04013498422379294
ISIC_0759383,0.08633118464301029
ISIC_0760154,0.07024745394786198
ISIC_0760260,0.025412241540228322
ISIC_0762091,0.02389005354295174
ISIC_0763495,0.026112454244866967
ISIC_0764739,0.034122234831253685
ISIC_0765355,0.08240648234883943
ISIC_0767812,0.024648663587868214
ISIC_0769066,0.023265784761557974
ISIC_0770095,0.02364859078079462
ISIC_0770234,0.02618024808665117
ISIC_0770508,0.19622719784577686
ISIC_0770817,0.03216219351937373
ISIC_0771788,0.03874153038486838
ISIC_0772522,0.029573798490067325
ISIC_0772578,0.047174308604250356
ISIC_0772706,0.029240207746624947
ISIC_0773190,0.0230221568296353
ISIC_0774444,0.02754689318438371
ISIC_0775579,0.031037028878927227
ISIC_0775584,0.29153452565272653
ISIC_0776524,0.0319013084905843
ISIC_0776616,0.02355653683965405
ISIC_0776803,0.042983733272800834
ISIC_0776824,0.07505478896200657
ISIC_0777077,0.03697898425161839
ISIC_0778512,0.025869818637147546
ISIC_0779258,0.025201797174910702
ISIC_0780165,0.027747552841901776
ISIC_0781571,0.10517350180695453
ISIC_0784160,0.02524240454658866
ISIC_0785830,0.02499617434417208
ISIC_0786267,0.026027625271429614
