image_name,target
ISIC_0297702,0.026098523599406082
ISIC_0298417,0.41581602394580836
ISIC_0299870,0.5964806427558262
ISIC_0300002,0.032457202362517514
ISIC_0301547,0.06634059051672617
ISIC_0301769,0.014689372697224218
ISIC_0304467,0.024287999297181763
ISIC_0304666,0.013590082448596755
ISIC_0304667,0.19305702795584995
ISIC_0306094,0.0547816048686703
ISIC_0307004,0.6394377599159876
ISIC_0307411,0.02759494880835215
ISIC_0309192,0.17199412609140075
ISIC_0309503,0.08318403735756874
ISIC_0310320,0.2147540549437205
ISIC_0311235,0.8318901658058167
ISIC_0311814,0.020418622065335512
ISIC_0312717,0.02768718854834636
ISIC_0313675,0.02490782598033547
ISIC_0317285,0.3669124096632004
ISIC_0318934,0.021325910619149603
ISIC_0319131,0.014612546035399038
ISIC_0319990,0.11334746951858202
ISIC_0320662,0.016190272290259596
ISIC_0321218,0.04170209417740504
ISIC_0321906,0.10431980776290098
ISIC_0321948,0.028547885827720162
ISIC_0322514,0.15777086839079857
ISIC_0327756,0.5995152195294698
ISIC_0328346,0.016481092975785334
ISIC_0328687,0.036849124977986016
ISIC_0328823,0.016666225002457697
ISIC_0329169,0.06233253640433153
ISIC_0329910,0.07793004997074604
ISIC_0330060,0.31924403831362724
ISIC_0330886,0.07387235388159752
ISIC_0332421,0.08905298511187235
ISIC_0332456,0.2288598467906316
ISIC_0334179,0.037394542867938675
ISIC_0335244,0.06390498268107574
ISIC_0335886,0.04825583100318909
ISIC_0336093,0.2989440287152926
ISIC_0338118,0.13546423427760598
ISIC_0338587,0.05127474231024583
ISIC_0339455,0.1573104125758012
ISIC_0340198,0.032577186822891235
ISIC_0340572,0.06964015153547126
ISIC_0341315,0.2617001434167226
ISIC_0343131,0.26079664131005603
ISIC_0343283,0.6843921442826589
ISIC_0346766,0.05539914344747861
ISIC_0347157,0.0992290253440539
ISIC_0348342,0.026050434913486242
ISIC_0350347,0.14157613863547644
ISIC_0350470,0.023319611015419163
ISIC_0351156,0.8264183600743611
ISIC_0351912,0.08327052369713782
ISIC_0352620,0.06324904039502144
ISIC_0353021,0.018513542599976063
ISIC_0355377,0.026240197320779163
ISIC_0358260,0.015943609798947968
ISIC_0358623,0.06093863553057115
ISIC_0359676,0.019200050892929234
ISIC_0359720,0.021760255564004183
ISIC_0361122,0.029819208662956946
ISIC_0366488,0.05799757068355878
ISIC_0367795,0.07341482924918334
ISIC_0367988,0.7898502548535664
ISIC_0368092,0.0521528519069155
ISIC_0368696,0.020929396928598482
ISIC_0369888,0.18778871931135652
ISIC_0370322,0.04590088129043579
ISIC_0371470,0.025395922673245273
ISIC_0371907,0.2075645700097084
ISIC_0372927,0.016994316751758255
ISIC_0372955,0.0158234143940111
ISIC_0372971,0.030320769175887104
ISIC_0373723,0.011642948258668183
ISIC_0375431,0.45220899581909174
ISIC_0377642,0.15349695707360902
ISIC_0378391,0.05475765404601891
ISIC_0378668,0.13042665024598438
ISIC_0379549,0.02230283183356126
ISIC_0380224,0.017497324074308075
ISIC_0381595,0.2460987716913223
ISIC_0382931,0.08117915627857049
ISIC_0383641,0.26618154843648273
ISIC_0383780,0.01352722244337201
ISIC_0385415,0.5926358153422673
ISIC_0385463,0.03503357215474049
ISIC_0385865,0.151199322193861
ISIC_0388802,0.04112046429266532
ISIC_0389010,0.385033165415128
ISIC_0389392,0.027624086476862427
ISIC_0389675,0.035585043020546436
ISIC_0390209,0.04731459931160012
ISIC_0391046,0.8559692502021788
ISIC_0391777,0.02236044189582268
ISIC_0392680,0.07227585806200901
ISIC_0392931,0.017970490735024214
ISIC_0393891,0.14756931985418
ISIC_0394533,0.10544936669369538
ISIC_0394763,0.01149004107962052
ISIC_0394802,0.17459102720022202
ISIC_0395681,0.01807545389359196
ISIC_0395885,0.011837202978009978
ISIC_0398134,0.1705073118209839
ISIC_0400652,0.01681620224068562
ISIC_0401679,0.1328177327911059
ISIC_0403198,0.043182043048242726
ISIC_0406137,0.015251478180289267
ISIC_0407054,0.03381016167501608
ISIC_0407220,0.029802157077938318
ISIC_0408372,0.031038226249317326
ISIC_0408969,0.03411174130936463
ISIC_0409388,0.18807508423924443
ISIC_0410649,0.09464586029450098
ISIC_0411243,0.03133433684706688
ISIC_0414776,0.019368480114887156
ISIC_0416431,0.03483357870330413
ISIC_0416708,0.03635765581081311
ISIC_0418978,0.0190851006967326
ISIC_0419005,0.15322389329473177
ISIC_0421107,0.05651539626220861
ISIC_0424070,0.04807793938865264
ISIC_0426960,0.0513592871526877
ISIC_0427371,0.017685577273368835
ISIC_0429551,0.02043075952678919
ISIC_0431350,0.0220930486296614
ISIC_0431499,0.3481578330198924
ISIC_0431738,0.06401113979518414
ISIC_0432133,0.055108957613507904
ISIC_0432265,0.041790734976530075
ISIC_0432894,0.038178861141204834
ISIC_0433895,0.05310792010277509
ISIC_0434253,0.14415266985694566
ISIC_0434274,0.00885765270019571
ISIC_0434285,0.016045852874716122
ISIC_0434890,0.12325897874931493
ISIC_0434920,0.008462098659947515
ISIC_0435283,0.08806650775174299
ISIC_0435396,0.012929828682293493
ISIC_0436298,0.05153444285194078
ISIC_0436727,0.08099694239596525
ISIC_0436779,0.024372419652839497
ISIC_0436884,0.020074750607212383
ISIC_0437081,0.2830548882484436
ISIC_0437384,0.02487506779531638
ISIC_0437987,0.37537229806184763
ISIC_0438584,0.44499679406483966
ISIC_0439475,0.015028470661491156
ISIC_0441244,0.05087859276682138
ISIC_0442293,0.5638948629299799
ISIC_0442567,0.5735367139180501
ISIC_0445097,0.030459625646471977
ISIC_0446097,0.3195689531664053
ISIC_0446287,0.028092283445099987
ISIC_0446447,0.0415656737362345
ISIC_0448691,0.03013360841820637
ISIC_0450552,0.022024862778683502
ISIC_0451155,0.30566853781541187
ISIC_0451665,0.18036846444010735
ISIC_0452297,0.024070271601279572
ISIC_0453555,0.35581915080547327
ISIC_0454124,0.03298997553065419
ISIC_0454916,0.02445555571466684
ISIC_0456176,0.7792665958404541
ISIC_0456797,0.010409981478005648
ISIC_0457344,0.1275408404568831
ISIC_0457384,0.030272231437265873
ISIC_0457494,0.03806161259611447
ISIC_0457530,0.05667487625032663
ISIC_0457688,0.09718984117110571
ISIC_0459718,0.05420638620853424
ISIC_0460023,0.017899107032765944
ISIC_0460170,0.46123636762301123
ISIC_0460323,0.022073878285785515
ISIC_0461615,0.07260120629022518
ISIC_0462037,0.018993019902457792
ISIC_0462120,0.0344137082186838
ISIC_0462327,0.021738873329013586
ISIC_0462336,0.021121776662766927
ISIC_0462792,0.026383156267305214
ISIC_0463800,0.1250668503344059
ISIC_0464417,0.11003230263789493
ISIC_0465975,0.08117411099374293
ISIC_0467617,0.054436550165216126
ISIC_0468644,0.06717136812706788
ISIC_0469457,0.1578733722368876
ISIC_0470465,0.3410947248339653
ISIC_0470699,0.8535034259160359
ISIC_0473489,0.023156227854390934
ISIC_0474220,0.020222002174705267
ISIC_0476927,0.009734870167449117
ISIC_0477213,0.10481930399934448
ISIC_0477217,0.01683569668481747
ISIC_0477424,0.036185902543365955
ISIC_0477793,0.22639802098274225
ISIC_0477875,0.09599916388591129
ISIC_0477986,0.01762613809357087
ISIC_0479726,0.5255860487620035
ISIC_0479755,0.20106146732966101
ISIC_0480158,0.02691541363795598
ISIC_0481105,0.9488820830980935
ISIC_0482298,0.030903558867673077
ISIC_0482617,0.025169083848595623
ISIC_0485889,0.10698912913600603
ISIC_0486436,0.010782939692338308
ISIC_0487789,0.15068933988610905
ISIC_0488846,0.16902666787306467
ISIC_0490555,0.0209903164456288
ISIC_0492058,0.03646375114719073
ISIC_0493101,0.07724814986189206
ISIC_0493429,0.5689109861850737
ISIC_0493786,0.09456284965078036
ISIC_0495167,0.08544073191781837
ISIC_0495234,0.056031518615782254
ISIC_0495887,0.6517450908819834
ISIC_0495948,0.27415817106763524
ISIC_0497721,0.24278221031030017
ISIC_0498659,0.03498929707954327
ISIC_0500319,0.04763802358259757
ISIC_0500851,0.04220007701466481
ISIC_0501199,0.323106586933136
ISIC_0501295,0.03714991019417842
ISIC_0502032,0.0190538860236605
ISIC_0502364,0.029778874168793358
ISIC_0504453,0.33930832147598267
ISIC_0504686,0.1813687855998675
ISIC_0504935,0.048631443952520684
ISIC_0505403,0.5882641077041626
ISIC_0505447,0.014312360590944689
ISIC_0506082,0.021385670329133667
ISIC_0506198,0.07563058783610661
ISIC_0508596,0.16751542190710703
ISIC_0509538,0.019885894066343706
ISIC_0510408,0.021833641765018303
ISIC_0510439,0.02034281566739082
ISIC_0510794,0.25998115042845404
ISIC_0511981,0.3204784455398718
ISIC_0513674,0.03759760006020466
ISIC_0513808,0.034360705564419426
ISIC_0515041,0.03371959955741961
ISIC_0515737,0.4045574168364207
ISIC_0517531,0.017047494339446224
ISIC_0517673,0.09456239516536392
ISIC_0519860,0.030869672385354832
ISIC_0520611,0.4437911411126454
ISIC_0521580,0.02569034664581219
ISIC_0521689,0.01891199747721354
ISIC_0521877,0.0198322970730563
ISIC_0522569,0.27682217707236606
ISIC_0523596,0.04356178206702073
ISIC_0524466,0.4551620160539944
ISIC_0524604,0.032810695469379425
ISIC_0525213,0.0137686802384754
ISIC_0525405,0.07245983866353829
ISIC_0527588,0.0605046513179938
ISIC_0528304,0.24494228263696033
ISIC_0528945,0.01664737774990499
ISIC_0530946,0.17398575072487193
ISIC_0532813,0.0187501631056269
ISIC_0533917,0.018538058890650667
ISIC_0535264,0.8576608498891193
ISIC_0535812,0.5226951340834299
ISIC_0536393,0.03565392239640156
ISIC_0537310,0.06564597475032011
ISIC_0537430,0.2860814109444618
ISIC_0538335,0.1218009926378727
ISIC_0538391,0.4156879236300786
ISIC_0539046,0.033887079296012715
ISIC_0539432,0.940625121196111
ISIC_0539662,0.018907305474082627
ISIC_0541206,0.19887129093209902
ISIC_0542744,0.10432880868514377
ISIC_0542899,0.11453186968962349
ISIC_0543866,0.018831183202564713
ISIC_0544482,0.19714221730828282
ISIC_0545219,0.10189260294040044
ISIC_0545222,0.06641432891289394
ISIC_0546119,0.02172660750026504
ISIC_0546506,0.6543813943862915
ISIC_0546632,0.048954951266447694
ISIC_0546682,0.08659453286478917
ISIC_0547086,0.33143050968647
ISIC_0548182,0.4823194444179534
ISIC_0548968,0.14703203986088434
ISIC_0550777,0.02756433266525467
ISIC_0554395,0.023407425420979656
ISIC_0554507,0.28106070371965564
ISIC_0554535,0.012719887774437666
ISIC_0554819,0.3451004972060521
ISIC_0555540,0.2800707270701726
ISIC_0556297,0.025101862226923306
ISIC_0556505,0.5183264762163162
ISIC_0556568,0.022334400098770853
ISIC_0557285,0.01547523975993196
ISIC_0557595,0.022463949086765446
ISIC_0557850,0.03894295760740836
ISIC_0558458,0.03048453790446122
ISIC_0558563,0.013334075066571433
ISIC_0558899,0.4595807741085688
ISIC_0559101,0.2533898626764615
ISIC_0561202,0.7794544994831084
ISIC_0564203,0.0127065807270507
ISIC_0565070,0.025334824885552127
ISIC_0567332,0.6190550476312637
ISIC_0570796,0.3801764051119486
ISIC_0571162,0.08771225189169246
ISIC_0571336,0.2496374522646268
ISIC_0572486,0.01991829105342428
ISIC_0574930,0.024847926882406075
ISIC_0576125,0.05363257943342129
ISIC_0578316,0.07733884702126186
ISIC_0578354,0.42052700618902833
ISIC_0579350,0.016476496122777462
ISIC_0579367,0.22447884455323217
ISIC_0580265,0.29222600907087326
ISIC_0582447,0.24951409051815665
ISIC_0582531,0.5091365824143091
ISIC_0583833,0.02261434153964122
ISIC_0584197,0.5593957851330439
ISIC_0585534,0.6709917982419331
ISIC_0586493,0.026617337328692273
ISIC_0586601,0.022355688270181417
ISIC_0587024,0.23927150170008338
ISIC_0587027,0.2985947529474894
ISIC_0587527,0.17090863982836405
ISIC_0588157,0.14979191745320955
ISIC_0588162,0.13353244960308075
ISIC_0588352,0.9076262712478638
ISIC_0589061,0.08164828022321065
ISIC_0590646,0.020605582123001415
ISIC_0591142,0.8363853394985197
ISIC_0591685,0.024192051962018013
ISIC_0592225,0.1322042147318522
ISIC_0592796,0.031180878480275467
ISIC_0594374,0.02255469545101126
ISIC_0594932,0.06726514517019191
ISIC_0595682,0.04453377984464168
ISIC_0596005,0.2508724393943945
ISIC_0596499,0.021738541622956593
ISIC_0598190,0.02157381021728118
ISIC_0598769,0.13872620649635792
ISIC_0600649,0.5384827355543772
ISIC_0600710,0.018431159357229866
ISIC_0602170,0.025536750132838883
ISIC_0602633,0.8098843693733215
ISIC_0603307,0.023524266046782333
ISIC_0604055,0.05486873133728901
ISIC_0604516,0.08121826065083344
ISIC_0605259,0.08237543826301892
ISIC_0606244,0.9445440471172332
ISIC_0607037,0.016800192184746265
ISIC_0607397,0.03562818591793378
ISIC_0607473,0.017043624849369127
ISIC_0607693,0.040240345833202205
ISIC_0608042,0.16596249987681705
ISIC_0608105,0.15805187759300074
ISIC_0608330,0.030351025362809498
ISIC_0609220,0.02760795472810666
ISIC_0609770,0.01977228311200936
ISIC_0610325,0.5006153831879298
ISIC_0611293,0.02104176813736558
ISIC_0611390,0.17079196125268936
ISIC_0611822,0.16418116167187688
ISIC_0612337,0.03235806121180455
ISIC_0613199,0.02673215745016932
ISIC_0613239,0.04396112139026324
ISIC_0613293,0.01966843195259571
ISIC_0613555,0.4507865756750106
ISIC_0613748,0.2849908669789632
ISIC_0615241,0.019059206979970135
ISIC_0616900,0.016523161126921575
ISIC_0619695,0.029760145116597414
ISIC_0620316,0.02792656018088261
ISIC_0620379,0.16057108218471208
ISIC_0620581,0.017855713764826454
ISIC_0621355,0.04758821241557598
ISIC_0621919,0.012381074173996845
ISIC_0622203,0.023707673884928223
ISIC_0622461,0.01743768046920498
ISIC_0623254,0.25699166208505625
ISIC_0623493,0.12745803346236545
ISIC_0623650,0.04302836116403341
ISIC_0624194,0.17667860661943752
ISIC_0627128,0.5474927127361296
ISIC_0627467,0.042998673704763256
ISIC_0631039,0.02595160932590564
ISIC_0633018,0.35464081168174744
ISIC_0633831,0.40655021369457234
ISIC_0634161,0.06864824146032333
ISIC_0634896,0.3993097816904385
ISIC_0635396,0.018514550291001797
ISIC_0635721,0.5055941790342331
ISIC_0636920,0.029564144710699715
ISIC_0637104,0.9162346422672272
ISIC_0637231,0.06036493058005968
ISIC_0639631,0.24568024898568788
ISIC_0640439,0.05755745215962331
ISIC_0641371,0.2893571034073829
ISIC_0644758,0.01686743196720878
ISIC_0644873,0.08482449191311994
ISIC_0645560,0.1340996151169141
ISIC_0646211,0.2341404426842928
ISIC_0646723,0.026826804503798485
ISIC_0647385,0.24909220263361928
ISIC_0649394,0.36272212862968445
ISIC_0650063,0.42838411033153523
ISIC_0650090,0.09985464190443356
ISIC_0653629,0.07748564146459103
ISIC_0653693,0.019930684318145115
ISIC_0653761,0.054002509762843445
ISIC_0654120,0.06079458817839622
ISIC_0655378,0.01334161916747689
ISIC_0655512,0.15876514837145805
ISIC_0656308,0.0348195011417071
ISIC_0660782,0.7534513473510742
ISIC_0660925,0.3301949339608351
ISIC_0662288,0.14706268161535263
ISIC_0663197,0.18657047301530838
ISIC_0663707,0.05368032058080037
ISIC_0664454,0.022463744661460318
ISIC_0664524,0.0455286872262756
ISIC_0665430,0.10153412756820519
ISIC_0665521,0.020665037445724007
ISIC_0667449,0.05342850399514039
ISIC_0668855,0.6957946022351582
ISIC_0669360,0.2875533824165662
ISIC_0671119,0.45512363811333967
ISIC_0673217,0.16190613930424053
ISIC_0673441,0.22135253498951593
ISIC_0673705,0.23403007537126538
ISIC_0673777,0.01933623726169268
ISIC_0673970,0.49683551987012226
ISIC_0674308,0.29317527761061984
ISIC_0674636,0.30100977172454196
ISIC_0674769,0.01994897068167726
ISIC_0675554,0.018506538278112807
ISIC_0675743,0.02765762930115064
ISIC_0676272,0.10655317890147367
ISIC_0676443,0.2625959490736325
ISIC_0676863,0.014900488002846636
ISIC_0677660,0.03383314423263073
ISIC_0678034,0.03388751018792391
ISIC_0680997,0.1902935765683651
ISIC_0681019,0.3751577486594518
ISIC_0681410,0.35071670512358344
ISIC_0681751,0.46977042158444715
ISIC_0682057,0.38030344744523364
ISIC_0682495,0.0265059278657039
ISIC_0682907,0.01585214367757241
ISIC_0682960,0.017049085504064955
ISIC_0684256,0.7098065465688704
ISIC_0684654,0.02311523507038752
ISIC_0684862,0.20647142951687175
ISIC_0685033,0.040838389657437794
ISIC_0685067,0.16918088992436725
ISIC_0686961,0.6087120324373245
ISIC_0689307,0.02248087913418809
ISIC_0692073,0.35317125419775647
ISIC_0695000,0.08198618205885093
ISIC_0695255,0.550882468620936
ISIC_0695851,0.00840373996955653
ISIC_0697455,0.29432783275842667
ISIC_0698209,0.09016108823319276
ISIC_0700078,0.06458605142931143
ISIC_0700201,0.03040105756372213
ISIC_0701187,0.18101173390944797
ISIC_0701649,0.04316164987782637
ISIC_0701776,0.022147778732081253
ISIC_0703440,0.018571566169460613
ISIC_0703903,0.3937981103857358
ISIC_0703979,0.01463869617631038
ISIC_0704243,0.056549508745471634
ISIC_0704245,0.04195558124532302
ISIC_0704435,0.01920623704791069
ISIC_0705764,0.03669356989363829
ISIC_0705909,0.02976156243433555
ISIC_0707036,0.22990904003381724
ISIC_0707359,0.017757752211764455
ISIC_0707819,0.017061216911921896
ISIC_0708442,0.1451321877539158
ISIC_0708867,0.02114561293274164
ISIC_0708878,0.18974949419498444
ISIC_0710840,0.19356532022356984
ISIC_0712978,0.16047131021817523
ISIC_0713157,0.017009451674918335
ISIC_0714126,0.04050292974958817
ISIC_0714540,0.02569494396448135
ISIC_0715784,0.03636085428297519
ISIC_0715864,0.025234077281008162
ISIC_0716650,0.016299661093701918
ISIC_0717635,0.309273861348629
ISIC_0718698,0.06143569387495518
ISIC_0719763,0.017522165086120367
ISIC_0720050,0.22583946834007898
ISIC_0720319,0.11816942567626634
ISIC_0721575,0.035918354988098145
ISIC_0721927,0.018417586106806993
ISIC_0722065,0.19181967775026953
ISIC_0722323,0.01610825086633364
ISIC_0723369,0.05435249954462051
ISIC_0723819,0.11698004355033238
ISIC_0724106,0.07262929591039816
ISIC_0724784,0.04754345801969369
ISIC_0727953,0.18405431509017944
ISIC_0728055,0.2660258635878563
ISIC_0728474,0.017721664160490036
ISIC_0728977,0.020118388657768566
ISIC_0729188,0.43724150955677027
ISIC_0729365,0.09772300471862157
ISIC_0732158,0.3905637388428052
ISIC_0732261,0.031801700281600155
ISIC_0733408,0.12158055603504181
ISIC_0734038,0.11705419048666953
ISIC_0734761,0.10614869060615698
ISIC_0735344,0.208182692527771
ISIC_0735361,0.25172262638807297
ISIC_0735507,0.07689915597438811
ISIC_0737285,0.11873548167447248
ISIC_0737596,0.22121264909704527
ISIC_0737951,0.31956671426693595
ISIC_0738067,0.3711640511949857
ISIC_0738616,0.023709768739839394
ISIC_0739064,0.021028557792305943
ISIC_0739401,0.26003882164756453
ISIC_0740997,0.6476358870665232
ISIC_0743576,0.04018039349466562
ISIC_0743739,0.05394134266922871
ISIC_0743789,0.06133209820836782
ISIC_0746818,0.21131397162874538
ISIC_0747114,0.030879526554296415
ISIC_0748291,0.019914437085390087
ISIC_0749073,0.3200439165035883
ISIC_0749202,0.021082520795365173
ISIC_0752872,0.02300022014727195
ISIC_0753499,0.016628863289952275
ISIC_0755453,0.20253565907478333
ISIC_0756977,0.1332654220362504
ISIC_0757171,0.13786394769946733
ISIC_0758024,0.08310257270932198
ISIC_0758246,0.02435824042186141
ISIC_0758568,0.15084549660483995
ISIC_0759383,0.3549964527289073
ISIC_0760154,0.442071425418059
ISIC_0760260,0.018143973468492426
ISIC_0762091,0.02534408556918303
ISIC_0763495,0.025788898890217144
ISIC_0764739,0.4200200388828913
ISIC_0765355,0.528327132264773
ISIC_0767812,0.02454421296715736
ISIC_0769066,0.027647935164471466
ISIC_0770095,0.02311792022859057
ISIC_0770234,0.03244123018036285
ISIC_0770508,0.6927511394023895
ISIC_0770817,0.0864770896732807
ISIC_0771788,0.055890412380297974
ISIC_0772522,0.030738329825301964
ISIC_0772578,0.648529643813769
ISIC_0772706,0.030042850722869236
ISIC_0773190,0.049855097507437066
ISIC_0774444,0.023174668041368324
ISIC_0775579,0.11014427617192268
ISIC_0775584,0.8027653793493905
ISIC_0776524,0.052254205569624894
ISIC_0776616,0.01193356708002587
ISIC_0776803,0.2310646163920561
ISIC_0776824,0.21892890085776645
ISIC_0777077,0.16751366357008618
ISIC_0778512,0.04334666269520918
ISIC_0779258,0.014542794165511927
ISIC_0780165,0.15806793421506882
ISIC_0781571,0.36134692529837287
ISIC_0784160,0.03254454117268324
ISIC_0785830,0.14151699220140773
ISIC_0786267,0.031849913919965424
ISIC_0786322,0.22237110882997513
