image_name,target
ISIC_0477424,0.036185902543365955
ISIC_0477793,0.2263980284333229
ISIC_0477875,0.0959991654381156
ISIC_0477986,0.01762613863684237
ISIC_0479726,0.5255860686302185
ISIC_0479755,0.2010614713653922
ISIC_0480158,0.0269154142588377
ISIC_0481105,0.9488821029663086
ISIC_0482298,0.03090355987660587
ISIC_0482617,0.025169084779918194
ISIC_0485889,0.10698913130909204
ISIC_0486436,0.010782939905766398
ISIC_0487789,0.15068934578448534
ISIC_0488846,0.1690266765654087
ISIC_0490555,0.020990317221730947
ISIC_0492058,0.03646375215612352
ISIC_0493101,0.07724815048277378
ISIC_0493429,0.568911001086235
ISIC_0493786,0.09456285089254379
ISIC_0495167,0.08544073486700654
ISIC_0495234,0.0560315209440887
ISIC_0495887,0.6517451032996178
ISIC_0495948,0.2741581778973341
ISIC_0497721,0.24278221651911736
ISIC_0498659,0.03498929785564542
ISIC_0500319,0.04763802420347929
ISIC_0500851,0.04220007825642824
ISIC_0501199,0.3231065981090069
ISIC_0501295,0.03714991174638271
ISIC_0502032,0.019053886644542217
ISIC_0502364,0.029778875410556793
ISIC_0504453,0.33930832892656326
ISIC_0504686,0.18136879242956638
ISIC_0504935,0.04863144503906369
ISIC_0505403,0.5882641151547432
ISIC_0505447,0.014312361017800868
ISIC_0506082,0.02138567133806646
ISIC_0506198,0.07563058938831091
ISIC_0508596,0.16751543059945107
ISIC_0509538,0.019885894376784563
ISIC_0510408,0.021833642153069377
ISIC_0510439,0.020342816482298076
ISIC_0510794,0.2599811591207981
ISIC_0511981,0.32047845609486103
ISIC_0513674,0.03759760083630681
ISIC_0513808,0.03436070680618286
ISIC_0515041,0.03371960110962391
ISIC_0515737,0.4045574218034744
ISIC_0517531,0.01704749488271773
ISIC_0517673,0.0945623992010951
ISIC_0519860,0.030869673006236553
ISIC_0520611,0.44379115104675293
ISIC_0521580,0.02569034742191434
ISIC_0521689,0.0189119977876544
ISIC_0521877,0.01983229722827673
ISIC_0522569,0.27682218328118324
ISIC_0523596,0.04356178315356374
ISIC_0524466,0.45516202598810196
ISIC_0524604,0.03281069651711732
ISIC_0525213,0.013768680742941797
ISIC_0525405,0.07245984114706516
ISIC_0527588,0.06050465349107981
ISIC_0528304,0.2449422851204872
ISIC_0528945,0.016647378099150956
ISIC_0530946,0.17398575507104397
ISIC_0532813,0.018750163726508617
ISIC_0533917,0.01853805943392217
ISIC_0535264,0.8576608896255493
ISIC_0535812,0.5226951539516449
ISIC_0536393,0.03565392317250371
ISIC_0537310,0.06564597599208355
ISIC_0537430,0.2860814221203327
ISIC_0538335,0.12180099729448557
ISIC_0538391,0.4156879372894764
ISIC_0539046,0.03388708038255572
ISIC_0539432,0.9406251460313797
ISIC_0539662,0.018907305551692843
ISIC_0541206,0.19887129217386246
ISIC_0542744,0.10432881209999323
ISIC_0542899,0.11453187186270952
ISIC_0543866,0.018831183901056647
ISIC_0544482,0.19714222103357315
ISIC_0545219,0.10189260682091117
ISIC_0545222,0.06641433201730251
ISIC_0546119,0.021726608043536544
ISIC_0546506,0.6543814167380333
ISIC_0546632,0.048954952508211136
ISIC_0546682,0.08659453503787518
ISIC_0547086,0.33143051341176033
ISIC_0548182,0.4823194667696953
ISIC_0548968,0.1470320438966155
ISIC_0550777,0.027564333518967032
ISIC_0554395,0.023407426429912448
ISIC_0554507,0.28106071799993515
ISIC_0554535,0.012719888472929597
ISIC_0554819,0.34510050900280476
ISIC_0555540,0.2800707332789898
ISIC_0556297,0.025101863080635667
ISIC_0556505,0.518326498568058
ISIC_0556568,0.02233440103009343
ISIC_0557285,0.015475240303203464
ISIC_0557595,0.022463950095698237
ISIC_0557850,0.038942959159612656
ISIC_0558458,0.03048453899100423
ISIC_0558563,0.013334075571037829
ISIC_0558899,0.45958079770207405
ISIC_0559101,0.253389872610569
ISIC_0561202,0.7794545218348503
ISIC_0564203,0.012706581153906882
ISIC_0565070,0.025334825739264488
ISIC_0567332,0.6190550625324249
ISIC_0570796,0.3801764138042927
ISIC_0571162,0.08771225530654192
ISIC_0571336,0.24963745661079884
ISIC_0572486,0.01991829159669578
ISIC_0574930,0.024847927037626505
ISIC_0576125,0.053632579976692796
ISIC_0578316,0.07733885012567043
ISIC_0578354,0.42052701860666275
ISIC_0579350,0.016476496355608106
ISIC_0579367,0.2244788520038128
ISIC_0580265,0.2922260146588087
ISIC_0582447,0.24951409548521042
ISIC_0582531,0.5091365948319435
ISIC_0583833,0.022614342160522938
ISIC_0584197,0.5593957975506783
ISIC_0585534,0.6709918230772018
ISIC_0586493,0.02661733841523528
ISIC_0586601,0.022355688735842705
ISIC_0587024,0.2392715085297823
ISIC_0587027,0.29859476536512375
ISIC_0587527,0.17090864479541779
ISIC_0588157,0.14979192335158587
ISIC_0588162,0.13353245239704847
ISIC_0588352,0.9076263010501862
ISIC_0589061,0.08164828363806009
ISIC_0590646,0.020605582743883133
ISIC_0591142,0.8363853767514229
ISIC_0591685,0.024192052893340588
ISIC_0592225,0.13220421969890594
ISIC_0592796,0.031180879566818476
ISIC_0594374,0.022554696071892977
ISIC_0594932,0.06726514734327793
ISIC_0595682,0.044533781008794904
ISIC_0596005,0.2508724480867386
ISIC_0596499,0.02173854224383831
ISIC_0598190,0.0215738108381629
ISIC_0598769,0.13872621208429337
ISIC_0600649,0.5384827554225922
ISIC_0600710,0.01843115990050137
ISIC_0602170,0.025536750676110387
ISIC_0602633,0.8098844066262245
ISIC_0603307,0.023524266434833407
ISIC_0604055,0.05486873211339116
ISIC_0604516,0.08121826406568289
ISIC_0605259,0.08237544121220708
ISIC_0606244,0.9445440769195557
ISIC_0607037,0.016800192766822875
ISIC_0607397,0.035628187004476786
ISIC_0607473,0.017043625470250845
ISIC_0607693,0.04024034715257585
ISIC_0608042,0.16596250236034393
ISIC_0608105,0.15805188100785017
ISIC_0608330,0.03035102621652186
ISIC_0609220,0.027607955737039447
ISIC_0609770,0.019772283965721726
ISIC_0610325,0.5006153918802738
ISIC_0611293,0.02104176883585751
ISIC_0611390,0.1707919631153345
ISIC_0611822,0.1641811653971672
ISIC_0612337,0.03235806152224541
ISIC_0613199,0.026732158614322543
ISIC_0613239,0.04396112309768796
ISIC_0613293,0.019668432418256998
ISIC_0613555,0.4507865905761719
ISIC_0613748,0.28499087877571583
ISIC_0615241,0.019059207406826317
ISIC_0616900,0.016523161437362432
ISIC_0619695,0.02976014604791999
ISIC_0620316,0.02792656095698476
ISIC_0620379,0.1605710843577981
ISIC_0620581,0.017855714191682637
ISIC_0621355,0.047588213346898556
ISIC_0621919,0.012381074484437704
ISIC_0622203,0.0237076748162508
ISIC_0622461,0.017437680857256055
ISIC_0623254,0.2569916732609272
ISIC_0623493,0.12745803873986006
ISIC_0623650,0.043028362561017275
ISIC_0624194,0.17667861096560955
ISIC_0627128,0.5474927350878716
ISIC_0627467,0.042998675256967545
ISIC_0631039,0.025951609946787357
ISIC_0633018,0.35464081540703773
ISIC_0633831,0.40655022859573364
ISIC_0634161,0.06864824518561363
ISIC_0634896,0.39930978789925575
ISIC_0635396,0.01851455052383244
ISIC_0635721,0.5055941939353943
ISIC_0636920,0.02956414595246315
ISIC_0637104,0.9162346720695496
ISIC_0637231,0.060364932753145695
ISIC_0639631,0.24568026140332222
ISIC_0640439,0.05755745293572545
ISIC_0641371,0.289357116445899
ISIC_0644758,0.016867432510480285
ISIC_0644873,0.08482449548318982
ISIC_0645560,0.13409961760044098
ISIC_0646211,0.23414044920355082
ISIC_0646723,0.026826805202290416
ISIC_0647385,0.24909221194684505
ISIC_0649394,0.36272213980555534
ISIC_0650063,0.42838413268327713
ISIC_0650090,0.09985464531928301
ISIC_0653629,0.07748564332723618
ISIC_0653693,0.019930684939026833
ISIC_0653761,0.054002512246370316
ISIC_0654120,0.060794590041041374
ISIC_0655378,0.013341619516722858
ISIC_0655512,0.1587651539593935
ISIC_0656308,0.03481950145214796
ISIC_0660782,0.753451369702816
ISIC_0660925,0.3301949482411146
ISIC_0662288,0.14706268440932035
ISIC_0663197,0.18657047860324383
ISIC_0663707,0.053680322831496596
ISIC_0664454,0.022463745437562466
ISIC_0664524,0.04552868753671646
ISIC_0665430,0.10153413005173206
ISIC_0665521,0.02066503814421594
ISIC_0667449,0.05342850531451404
ISIC_0668855,0.6957946196198463
ISIC_0669360,0.2875533923506737
ISIC_0671119,0.4551236480474472
ISIC_0673217,0.1619061417877674
ISIC_0673441,0.22135254554450512
ISIC_0673705,0.234030082821846
ISIC_0673777,0.01933623803779483
ISIC_0673970,0.49683552980422974
ISIC_0674308,0.29317528009414673
ISIC_0674636,0.30100978538393974
ISIC_0674769,0.01994897099211812
ISIC_0675554,0.01850653870496899
ISIC_0675743,0.027657629922032356
ISIC_0676272,0.10655318154022098
ISIC_0676443,0.26259595900774
ISIC_0676863,0.014900488429702818
ISIC_0677660,0.03383314493112266
ISIC_0678034,0.033887510653585196
ISIC_0680997,0.19029358215630054
ISIC_0681019,0.37515776231884956
ISIC_0681410,0.3507167100906372
ISIC_0681751,0.4697704315185547
ISIC_0682057,0.3803034573793411
ISIC_0682495,0.026505928253754973
ISIC_0682907,0.015852143988013268
ISIC_0682960,0.01704908604733646
ISIC_0684256,0.7098065763711929
ISIC_0684654,0.023115235613659024
ISIC_0684862,0.20647143386304379
ISIC_0685033,0.04083839105442166
ISIC_0685067,0.169180897064507
ISIC_0686961,0.6087120473384857
ISIC_0689307,0.022480879677459598
ISIC_0692073,0.3531712628901005
ISIC_0695000,0.08198618330061436
ISIC_0695255,0.5508824735879898
ISIC_0695851,0.008403740066569299
ISIC_0697455,0.29432784393429756
ISIC_0698209,0.09016108978539705
ISIC_0700078,0.06458605453372002
ISIC_0700201,0.030401058960705996
ISIC_0701187,0.18101174011826515
ISIC_0701649,0.04316165088675916
ISIC_0701776,0.022147779120132327
ISIC_0703440,0.01857156679034233
ISIC_0703903,0.393798116594553
ISIC_0703979,0.014638696564361453
ISIC_0704243,0.05654950998723507
ISIC_0704245,0.04195558186620474
ISIC_0704435,0.01920623774640262
ISIC_0705764,0.036693571135401726
ISIC_0705909,0.029761563055217266
ISIC_0707036,0.2299090474843979
ISIC_0707359,0.017757752793841064
ISIC_0707819,0.01706121733877808
ISIC_0708442,0.14513219334185123
ISIC_0708867,0.02114561339840293
ISIC_0708878,0.18974949792027473
ISIC_0710840,0.19356532581150532
ISIC_0712978,0.16047131083905697
ISIC_0713157,0.017009452334605157
ISIC_0714126,0.04050293122418225
ISIC_0714540,0.025694945128634572
ISIC_0715784,0.03636085521429777
ISIC_0715864,0.025234077824279666
ISIC_0716650,0.016299661714583635
ISIC_0717635,0.3092738687992096
ISIC_0718698,0.0614356966689229
ISIC_0719763,0.017522165435366333
ISIC_0720050,0.22583947144448757
ISIC_0720319,0.11816942971199751
ISIC_0721575,0.03591835545375943
ISIC_0721927,0.01841758657246828
ISIC_0722065,0.1918196827173233
ISIC_0722323,0.016108251176774502
ISIC_0723369,0.05435250140726566
ISIC_0723819,0.11698004696518183
ISIC_0724106,0.0726292971521616
ISIC_0724784,0.047543459106236696
ISIC_0727953,0.18405432254076004
ISIC_0728055,0.2660258710384369
ISIC_0728474,0.017721664626151323
ISIC_0728977,0.020118389278650284
ISIC_0729188,0.4372415244579315
ISIC_0729365,0.09772300720214844
ISIC_0732158,0.3905637487769127
ISIC_0732261,0.0318017010577023
ISIC_0733408,0.12158055976033211
ISIC_0734038,0.11705419234931469
ISIC_0734761,0.10614869464188814
ISIC_0735344,0.2081826962530613
ISIC_0735361,0.25172263011336327
ISIC_0735507,0.07689915969967842
ISIC_0737285,0.11873548477888107
ISIC_0737596,0.22121265716850758
ISIC_0737951,0.31956672295928
ISIC_0738067,0.37116406112909317
ISIC_0738616,0.02370976936072111
ISIC_0739064,0.021028558257967234
ISIC_0739401,0.26003882847726345
ISIC_0740997,0.6476359069347382
ISIC_0743576,0.0401803944259882
ISIC_0743739,0.05394134484231472
ISIC_0743789,0.061332099605351686
ISIC_0746818,0.2113139797002077
ISIC_0747114,0.030879527097567916
ISIC_0748291,0.019914438016712666
ISIC_0749073,0.3200439289212227
ISIC_0749202,0.02108252141624689
ISIC_0752872,0.02300022088456899
ISIC_0753499,0.016628863755613565
ISIC_0755453,0.20253566280007362
ISIC_0756977,0.1332654245197773
ISIC_0757171,0.13786395359784365
ISIC_0758024,0.08310257596895099
ISIC_0758246,0.024358240887522697
ISIC_0758568,0.15084549970924854
ISIC_0759383,0.354996457695961
ISIC_0760154,0.44207144901156425
ISIC_0760260,0.018143973778933287
ISIC_0762091,0.025344086810946465
ISIC_0763495,0.02578889951109886
ISIC_0764739,0.42002004757523537
ISIC_0765355,0.5283271446824074
ISIC_0767812,0.02454421343281865
ISIC_0769066,0.02764793625101447
ISIC_0770095,0.023117920383810997
ISIC_0770234,0.032441230956465006
ISIC_0770508,0.6927511617541313
ISIC_0770817,0.08647709246724844
ISIC_0771788,0.05589041346684098
ISIC_0772522,0.030738330213353038
ISIC_0772578,0.6485296711325645
ISIC_0772706,0.030042851343750954
ISIC_0773190,0.0498550976626575
ISIC_0774444,0.023174668662250042
ISIC_0775579,0.11014427803456783
ISIC_0775584,0.802765429019928
ISIC_0776524,0.052254206500947475
ISIC_0776616,0.011933567351661623
ISIC_0776803,0.2310646241530776
ISIC_0776824,0.21892890706658363
ISIC_0777077,0.1675136685371399
ISIC_0778512,0.04334666347131133
ISIC_0779258,0.01454279466997832
ISIC_0780165,0.15806793794035912
ISIC_0781571,0.36134693771600723
ISIC_0784160,0.032544541638344526
ISIC_0785830,0.14151699654757977
ISIC_0786267,0.03184991469606757
ISIC_0786322,0.22237111814320087
