image_name,target
ISIC_0306094,0.017093915259465575
ISIC_0307004,0.27322040125727654
ISIC_0307411,0.019224462332203984
ISIC_0309192,0.19918882846832275
ISIC_0309503,0.045506353955715895
ISIC_0310320,0.2372515257447958
ISIC_0311235,0.7867050766944885
ISIC_0311814,0.030356169678270817
ISIC_0312717,0.013351154513657093
ISIC_0313675,0.03443333390168846
ISIC_0317285,0.08123613148927689
ISIC_0318934,0.01368109427858144
ISIC_0319131,0.00662351626669988
ISIC_0319990,0.046568806283175945
ISIC_0320662,0.004163359524682164
ISIC_0321218,0.028596117859706283
ISIC_0321906,0.11405941750854254
ISIC_0321948,0.04869989352300763
ISIC_0322514,0.11466056294739246
ISIC_0327756,0.2426731251180172
ISIC_0328346,0.011889819987118244
ISIC_0328687,0.0183546997141093
ISIC_0328823,0.013032179209403694
ISIC_0329169,0.07985578570514917
ISIC_0329910,0.08074348280206323
ISIC_0330060,0.3171687610447407
ISIC_0330886,0.0433268123306334
ISIC_0332421,0.04771365970373154
ISIC_0332456,0.42106517404317856
ISIC_0334179,0.04921872215345502
ISIC_0335244,0.0740497475489974
ISIC_0335886,0.07005523843690753
ISIC_0336093,0.1915991073474288
ISIC_0338118,0.08004963118582964
ISIC_0338587,0.014679622137919068
ISIC_0339455,0.16386162862181664
ISIC_0340198,0.031420657178387046
ISIC_0340572,0.05668322695419192
ISIC_0341315,0.2148733902722597
ISIC_0343131,0.1369314156472683
ISIC_0343283,0.6635595187544823
ISIC_0346766,0.030386245111003518
ISIC_0347157,0.0669766440987587
ISIC_0348342,0.036346528911963105
ISIC_0350347,0.13765099458396435
ISIC_0350470,0.010255698347464204
ISIC_0351156,0.6431509032845497
ISIC_0351912,0.06336597679182887
ISIC_0352620,0.031419602455571294
ISIC_0353021,0.01416021038312465
ISIC_0355377,0.016564685851335526
ISIC_0358260,0.011962753371335566
ISIC_0358623,0.045145072508603334
ISIC_0359676,0.018171934178099036
ISIC_0359720,0.009783406276255846
ISIC_0361122,0.016180922742933035
ISIC_0366488,0.10152905620634556
ISIC_0367795,0.11303218081593513
ISIC_0367988,0.627352274954319
ISIC_0368092,0.016651337035000324
ISIC_0368696,0.0245486362837255
ISIC_0369888,0.053576873149722815
ISIC_0370322,0.10548495594412088
ISIC_0371470,0.017746349330991507
ISIC_0371907,0.07319976994767785
ISIC_0372927,0.022842236096039414
ISIC_0372955,0.011494202190078795
ISIC_0372971,0.026811565039679408
ISIC_0373723,0.00813521450618282
ISIC_0375431,0.19332404248416424
ISIC_0377642,0.1383747709915042
ISIC_0378391,0.025016311090439558
ISIC_0378668,0.08640712592750788
ISIC_0379549,0.007490569492802024
ISIC_0380224,0.019430774846114218
ISIC_0381595,0.25703769363462925
ISIC_0382931,0.20978372730314732
ISIC_0383641,0.13670634850859642
ISIC_0383780,0.01013847766444087
ISIC_0385415,0.6328522339463234
ISIC_0385463,0.047315539326518774
ISIC_0385865,0.21834675036370754
ISIC_0388802,0.04056202666833997
ISIC_0389010,0.22751349955797195
ISIC_0389392,0.05389509303495288
ISIC_0389675,0.01828321849461645
ISIC_0390209,0.04699111729860306
ISIC_0391046,0.7143177837133408
ISIC_0391777,0.011404061689972878
ISIC_0392680,0.0475572575815022
ISIC_0392931,0.016358818858861923
ISIC_0393891,0.10637047467753291
ISIC_0394533,0.14535969588905573
ISIC_0394763,0.004798987356480211
ISIC_0394802,0.24365551583468914
ISIC_0395681,0.013156975503079593
ISIC_0395885,0.008128727436996996
ISIC_0398134,0.08830569684505463
ISIC_0400652,0.010598929191473871
ISIC_0401679,0.09159125667065382
ISIC_0403198,0.038553937803953886
ISIC_0406137,0.009082564676646143
ISIC_0407054,0.011547776404768229
ISIC_0407220,0.02227487415075302
ISIC_0408372,0.03349210927262902
ISIC_0408969,0.02752359490841627
ISIC_0409388,0.07020941656082869
ISIC_0410649,0.05162474140524864
ISIC_0411243,0.03106625797227025
ISIC_0414776,0.04420266067609191
ISIC_0416431,0.019228861783631146
ISIC_0416708,0.02718857116997242
ISIC_0418978,0.04744790494441986
ISIC_0419005,0.2597045935690403
ISIC_0421107,0.040909730130806565
ISIC_0424070,0.025899313623085618
ISIC_0426960,0.029018272645771503
ISIC_0427371,0.019985308405011892
ISIC_0429551,0.011862849642056972
ISIC_0431350,0.018504198407754302
ISIC_0431499,0.31951623409986496
ISIC_0431738,0.0871781138703227
ISIC_0432133,0.045305673498660326
ISIC_0432265,0.03974034497514367
ISIC_0432894,0.03731454676017165
ISIC_0433895,0.06520489510148764
ISIC_0434253,0.07007412845268846
ISIC_0434274,0.005932736326940358
ISIC_0434285,0.006777151837013662
ISIC_0434890,0.02684034430421889
ISIC_0434920,0.008233455591835082
ISIC_0435283,0.05585402576252818
ISIC_0435396,0.006809035432524979
ISIC_0436298,0.0401168258395046
ISIC_0436727,0.07054248778149486
ISIC_0436779,0.018053369130939245
ISIC_0436884,0.01432397763710469
ISIC_0437081,0.2906465716660023
ISIC_0437384,0.011415506480261683
ISIC_0437987,0.1296526174992323
ISIC_0438584,0.13635197654366493
ISIC_0439475,0.008055702259298414
ISIC_0441244,0.029050695477053523
ISIC_0442293,0.6642557233572006
ISIC_0442567,0.21252546273171902
ISIC_0445097,0.022669312776997685
ISIC_0446097,0.39847855269908905
ISIC_0446287,0.0319246337749064
ISIC_0446447,0.060332967434078455
ISIC_0448691,0.012039742548950016
ISIC_0450552,0.053416724782437086
ISIC_0451155,0.3076726980507374
ISIC_0451665,0.1904614232480526
ISIC_0452297,0.03781840321607888
ISIC_0453555,0.20807128958404064
ISIC_0454124,0.13036012835800648
ISIC_0454916,0.015042663551867008
ISIC_0456176,0.7118929103016853
ISIC_0456797,0.0065857977024279535
ISIC_0457344,0.10929911769926548
ISIC_0457384,0.018321258248761296
ISIC_0457494,0.013376034097746015
ISIC_0457530,0.07269103033468127
ISIC_0457688,0.2597523983567953
ISIC_0459718,0.017858836567029357
ISIC_0460023,0.007189580530393869
ISIC_0460170,0.6109103038907051
ISIC_0460323,0.011056688032113016
ISIC_0461615,0.14962593466043472
ISIC_0462037,0.02295319619588554
ISIC_0462120,0.07473495928570628
ISIC_0462327,0.010464483289979398
ISIC_0462336,0.012298958259634674
ISIC_0462792,0.009232061565853655
ISIC_0463800,0.09185922611504793
ISIC_0464417,0.15292341448366642
ISIC_0465975,0.023862750036641955
ISIC_0467617,0.07813331857323647
ISIC_0468644,0.20337706618010998
ISIC_0469457,0.11488491110503674
ISIC_0470465,0.398081686347723
ISIC_0470699,0.7860585302114487
ISIC_0473489,0.031233040150254965
ISIC_0474220,0.011632500682026148
ISIC_0476927,0.010288306511938572
ISIC_0477213,0.08277314528822899
ISIC_0477217,0.012770813307724893
ISIC_0477424,0.029793295543640852
ISIC_0477793,0.12098350003361702
ISIC_0477875,0.04896109318360686
ISIC_0477986,0.015935911098495126
ISIC_0479726,0.4944378659129143
ISIC_0479755,0.12084504123777151
ISIC_0480158,0.009816243196837604
ISIC_0481105,0.9016375094652176
ISIC_0482298,0.03224048484116793
ISIC_0482617,0.020408461103215814
ISIC_0485889,0.06348453089594841
ISIC_0486436,0.01349485234823078
ISIC_0487789,0.1168470997363329
ISIC_0488846,0.12237822730094194
ISIC_0490555,0.01143258239608258
ISIC_0492058,0.028882718877866864
ISIC_0493101,0.21180524677038193
ISIC_0493429,0.5349688529968262
ISIC_0493786,0.1310501303523779
ISIC_0495167,0.08328654803335667
ISIC_0495234,0.05296314042061567
ISIC_0495887,0.5493850708007812
ISIC_0495948,0.2554009072482586
ISIC_0497721,0.08553509786725044
ISIC_0498659,0.1197529137134552
ISIC_0500319,0.024923587683588266
ISIC_0500851,0.0288943313062191
ISIC_0501199,0.2871743217110634
ISIC_0501295,0.04490015096962452
ISIC_0502032,0.012938082683831453
ISIC_0502364,0.042374450247734785
ISIC_0504453,0.24415359646081924
ISIC_0504686,0.07280085049569607
ISIC_0504935,0.0517384996637702
ISIC_0505403,0.6097779273986816
ISIC_0505447,0.013649928267113864
ISIC_0506082,0.01424042833968997
ISIC_0506198,0.15775093901902437
ISIC_0508596,0.28040697425603867
ISIC_0509538,0.011746678268536925
ISIC_0510408,0.02061267930548638
ISIC_0510439,0.02797495515551418
ISIC_0510794,0.42151159048080444
ISIC_0511981,0.21686731278896332
ISIC_0513674,0.09078559093177319
ISIC_0513808,0.026104669319465756
ISIC_0515041,0.01987561769783497
ISIC_0515737,0.32493972033262253
ISIC_0517531,0.010363948647864163
ISIC_0517673,0.10614068806171417
ISIC_0519860,0.024009416112676263
ISIC_0520611,0.24618429876863956
ISIC_0521580,0.012470804271288216
ISIC_0521689,0.019468553946353495
ISIC_0521877,0.01660411525517702
ISIC_0522569,0.20207880437374115
ISIC_0523596,0.05575534515082836
ISIC_0524466,0.5820827931165695
ISIC_0524604,0.09322992293164134
ISIC_0525213,0.011980113689787686
ISIC_0525405,0.08686956390738487
ISIC_0527588,0.04021354019641876
ISIC_0528304,0.1734416764229536
ISIC_0528945,0.1292623784393072
ISIC_0530946,0.13660291768610477
ISIC_0532813,0.005506151530425996
ISIC_0533917,0.040897246450185776
ISIC_0535264,0.80075703561306
ISIC_0535812,0.2924477756023407
ISIC_0536393,0.017714820220135152
ISIC_0537310,0.17516420409083366
ISIC_0537430,0.3619792200624943
ISIC_0538335,0.08197294920682907
ISIC_0538391,0.2603850942105055
ISIC_0539046,0.04156124638393521
ISIC_0539432,0.9196062535047531
ISIC_0539662,0.023371247109025717
ISIC_0541206,0.06466915179044008
ISIC_0542744,0.08087912015616894
ISIC_0542899,0.10275841224938631
ISIC_0543866,0.00931505428161472
ISIC_0544482,0.3796560652554035
ISIC_0545219,0.14312566723674536
ISIC_0545222,0.10993997287005186
ISIC_0546119,0.01943095726892352
ISIC_0546506,0.6146129444241524
ISIC_0546632,0.06761382333934307
ISIC_0546682,0.02778801997192204
ISIC_0547086,0.1868031919002533
ISIC_0548182,0.2982133086770773
ISIC_0548968,0.16632699221372604
ISIC_0550777,0.05000901035964489
ISIC_0554395,0.024750047829002142
ISIC_0554507,0.270347548648715
ISIC_0554535,0.006114763382356614
ISIC_0554819,0.3286399692296982
ISIC_0555540,0.29098030179739
ISIC_0556297,0.014615765074267983
ISIC_0556505,0.5058654621243477
ISIC_0556568,0.01355785841587931
ISIC_0557285,0.02535615104716271
ISIC_0557595,0.014419360551983118
ISIC_0557850,0.02338908438105136
ISIC_0558458,0.03402795270085335
ISIC_0558563,0.006930681352969259
ISIC_0558899,0.245725829154253
ISIC_0559101,0.3355400115251541
ISIC_0561202,0.4134286418557167
ISIC_0564203,0.009891287423670292
ISIC_0565070,0.04833042644895613
ISIC_0567332,0.3849211782217026
ISIC_0570796,0.5365754291415215
ISIC_0571162,0.05737446574494243
ISIC_0571336,0.09573430381715298
ISIC_0572486,0.009896161849610507
ISIC_0574930,0.01487546181306243
ISIC_0576125,0.023509480175562203
ISIC_0578316,0.036657984368503094
ISIC_0578354,0.5489863976836205
ISIC_0579350,0.03746584546752274
ISIC_0579367,0.13394616730511189
ISIC_0580265,0.2322169914841652
ISIC_0582447,0.18825619854032993
ISIC_0582531,0.530859112739563
ISIC_0583833,0.011668301187455654
ISIC_0584197,0.3576343171298504
ISIC_0585534,0.5874009802937508
ISIC_0586493,0.0445839436724782
ISIC_0586601,0.04693831875920296
ISIC_0587024,0.1077575646340847
ISIC_0587027,0.288018099963665
ISIC_0587527,0.12468020804226398
ISIC_0588157,0.15223084203898907
ISIC_0588162,0.05099755246192217
ISIC_0588352,0.8079677075147629
ISIC_0589061,0.04877617256715894
ISIC_0590646,0.007212381169665605
ISIC_0591142,0.8540883511304855
ISIC_0591685,0.03335765236988664
ISIC_0592225,0.06648431508801877
ISIC_0592796,0.01582564355339855
ISIC_0594374,0.05376831581816077
ISIC_0594932,0.04201960074715316
ISIC_0595682,0.037538322852924466
ISIC_0596005,0.1554453708231449
ISIC_0596499,0.010102741653099656
ISIC_0598190,0.014718310791067779
ISIC_0598769,0.07672055345028639
ISIC_0600649,0.3492463082075119
ISIC_0600710,0.013595850206911564
ISIC_0602170,0.012185158557258546
ISIC_0602633,0.826649934053421
ISIC_0603307,0.029103683307766914
ISIC_0604055,0.06633367389440536
ISIC_0604516,0.06039751088246703
ISIC_0605259,0.17419465258717537
ISIC_0606244,0.8383277952671051
ISIC_0607037,0.039979659020900726
ISIC_0607397,0.021710330620408058
ISIC_0607473,0.007633517030626535
ISIC_0607693,0.02746195695362985
ISIC_0608042,0.06800615601241589
ISIC_0608105,0.06892967596650124
ISIC_0608330,0.02970301453024149
ISIC_0609220,0.011711848608683795
ISIC_0609770,0.009638301678933203
ISIC_0610325,0.3105893097817898
ISIC_0611293,0.012805984355509281
ISIC_0611390,0.10081957653164864
ISIC_0611822,0.07546517252922058
ISIC_0612337,0.012906060786917806
ISIC_0613199,0.031028895871713758
ISIC_0613239,0.02292471588589251
ISIC_0613293,0.011278267833404243
ISIC_0613555,0.20588590018451214
ISIC_0613748,0.19438815116882324
ISIC_0615241,0.021911780233494937
ISIC_0616900,0.034460720140486956
ISIC_0619695,0.025839597219601274
ISIC_0620316,0.015072541544213891
ISIC_0620379,0.16773835010826588
ISIC_0620581,0.012537250411696732
ISIC_0621355,0.04294033464975655
ISIC_0621919,0.01658570545259863
ISIC_0622203,0.019141155760735273
ISIC_0622461,0.02201182523276657
ISIC_0623254,0.15363887697458267
ISIC_0623493,0.3417818807065487
ISIC_0623650,0.010745771345682442
ISIC_0624194,0.06815624795854092
ISIC_0627128,0.365189328789711
ISIC_0627467,0.06056402716785669
ISIC_0631039,0.008753589703701437
ISIC_0633018,0.3926611468195915
ISIC_0633831,0.2180505059659481
ISIC_0634161,0.049089832697063684
ISIC_0634896,0.5023252964019775
ISIC_0635396,0.02557400963269174
ISIC_0635721,0.38135985285043716
ISIC_0636920,0.010126443346962333
ISIC_0637104,0.8565677106380463
ISIC_0637231,0.07867670059204102
ISIC_0639631,0.23262623138725758
ISIC_0640439,0.10359308728948236
ISIC_0641371,0.05919179040938616
ISIC_0644758,0.01172652211971581
ISIC_0644873,0.04710383480414748
ISIC_0645560,0.10636637918651104
ISIC_0646211,0.11716220621019602
ISIC_0646723,0.03146866289898753
ISIC_0647385,0.34244540706276894
ISIC_0649394,0.1638626540079713
ISIC_0650063,0.49342483282089233
ISIC_0650090,0.10945818852633238
ISIC_0653629,0.058529661037027836
ISIC_0653693,0.01458186679519713
ISIC_0653761,0.06235670763999224
ISIC_0654120,0.03535016532987356
ISIC_0655378,0.008315792598295957
ISIC_0655512,0.07238387875258923
ISIC_0656308,0.026530010160058737
ISIC_0660782,0.6698509901762009
ISIC_0660925,0.23240643180906773
ISIC_0662288,0.07909372262656689
ISIC_0663197,0.15267208591103554
ISIC_0663707,0.010472784517332911
ISIC_0664454,0.028067769249901175
ISIC_0664524,0.0261526289395988
ISIC_0665430,0.07098471466451883
ISIC_0665521,0.016423064400441945
ISIC_0667449,0.057865806855261326
ISIC_0668855,0.6284474432468414
ISIC_0669360,0.31848764419555664
ISIC_0671119,0.3223617635667324
ISIC_0673217,0.12140412721782923
ISIC_0673441,0.22593983821570873
ISIC_0673705,0.21158571541309357
ISIC_0673777,0.011285916087217629
ISIC_0673970,0.39167579263448715
ISIC_0674308,0.1653390396386385
ISIC_0674636,0.17799944430589676
ISIC_0674769,0.00992399628739804
ISIC_0675554,0.006015371938701719
ISIC_0675743,0.013254573161248118
ISIC_0676272,0.0764497285708785
ISIC_0676443,0.1146957604214549
ISIC_0676863,0.007209299481473863
ISIC_0677660,0.01932492048945278
ISIC_0678034,0.04468714725226164
ISIC_0680997,0.13457926455885172
ISIC_0681019,0.23251492157578468
ISIC_0681410,0.250557541847229
ISIC_0681751,0.30985028110444546
ISIC_0682057,0.17395059391856194
ISIC_0682495,0.020701216300949454
ISIC_0682907,0.01593230862636119
ISIC_0682960,0.005918909446336329
ISIC_0684256,0.34864552319049835
ISIC_0684654,0.01824974489863962
ISIC_0684862,0.18528962694108486
ISIC_0685033,0.03960621915757656
ISIC_0685067,0.1390562066808343
ISIC_0686961,0.47514574229717255
ISIC_0689307,0.010207612882368267
ISIC_0692073,0.3383560851216316
ISIC_0695000,0.11680757999420166
ISIC_0695255,0.532920353114605
ISIC_0695851,0.011514491983689368
ISIC_0697455,0.11607417836785316
ISIC_0698209,0.09449590649455786
ISIC_0700078,0.09096892364323139
ISIC_0700201,0.027304666815325618
ISIC_0701187,0.13173032645136118
ISIC_0701649,0.027143365470692515
ISIC_0701776,0.009496375918388367
ISIC_0703440,0.008939039893448353
ISIC_0703903,0.1885674698278308
ISIC_0703979,0.008502742100972682
ISIC_0704243,0.199784642085433
ISIC_0704245,0.026966870529577136
ISIC_0704435,0.02779148332774639
ISIC_0705764,0.03902367129921913
ISIC_0705909,0.0303876840043813
ISIC_0707036,0.08850822318345308
ISIC_0707359,0.005165134614799172
ISIC_0707819,0.02257639856543392
ISIC_0708442,0.09792175609618425
ISIC_0708867,0.012193025788292289
ISIC_0708878,0.100028395652771
ISIC_0710840,0.0601565046235919
ISIC_0712978,0.11310548707842827
ISIC_0713157,0.024579538498073816
ISIC_0714126,0.030510971322655678
ISIC_0714540,0.013872532872483134
ISIC_0715784,0.03118752222508192
ISIC_0715864,0.029155954020097852
ISIC_0716650,0.010626914678141475
ISIC_0717635,0.1525834072381258
ISIC_0718698,0.0797064509242773
ISIC_0719763,0.01386619545519352
ISIC_0720050,0.1421644203364849
ISIC_0720319,0.05609427718445659
ISIC_0721575,0.10224906168878078
ISIC_0721927,0.02124425780493766
ISIC_0722065,0.37726152315735817
ISIC_0722323,0.013842164305970073
ISIC_0723369,0.027802282478660345
ISIC_0723819,0.10851450078189373
ISIC_0724106,0.08287061378359795
ISIC_0724784,0.021423995029181242
ISIC_0727953,0.25743870064616203
ISIC_0728055,0.23587020486593246
ISIC_0728474,0.012391906115226448
ISIC_0728977,0.01719911117106676
ISIC_0729188,0.3005533032119274
ISIC_0729365,0.1099263895303011
ISIC_0732158,0.14419651683419943
ISIC_0732261,0.038129610009491444
ISIC_0733408,0.21573680825531483
ISIC_0734038,0.08907352294772863
ISIC_0734761,0.07133654411882162
ISIC_0735344,0.20379437506198883
ISIC_0735361,0.06843660492449999
ISIC_0735507,0.05151455895975232
ISIC_0737285,0.21634693443775177
ISIC_0737596,0.25612546876072884
ISIC_0737951,0.3143370635807514
ISIC_0738067,0.1529063107445836
ISIC_0738616,0.013535660691559315
ISIC_0739064,0.02383570815436542
ISIC_0739401,0.15302441269159317
ISIC_0740997,0.6518072634935379
ISIC_0743576,0.020691602723672986
ISIC_0743739,0.03400173981208354
ISIC_0743789,0.06152358464896679
ISIC_0746818,0.6407504752278328
ISIC_0747114,0.06317892204970121
ISIC_0748291,0.013368560816161335
ISIC_0749073,0.3156435526907444
ISIC_0749202,0.022472224663943052
ISIC_0752872,0.050902399234473705
ISIC_0753499,0.012231724569573998
ISIC_0755453,0.15023743826895952
ISIC_0756977,0.09955983329564333
ISIC_0757171,0.19504514336585999
ISIC_0758024,0.039918709080666304
ISIC_0758246,0.00929026328958571
ISIC_0758568,0.11129391193389893
ISIC_0759383,0.1741832233965397
ISIC_0760154,0.3060230650007725
ISIC_0760260,0.007521224848460406
ISIC_0762091,0.010989074246026576
ISIC_0763495,0.028222364140674472
ISIC_0764739,0.3244526796042919
ISIC_0765355,0.346902709454298
ISIC_0767812,0.012141168117523193
ISIC_0769066,0.0067070224322378635
ISIC_0770095,0.03408665885217488
ISIC_0770234,0.03379505081102252
ISIC_0770508,0.5238193348050117
ISIC_0770817,0.037258044350892305
ISIC_0771788,0.04729439225047827
ISIC_0772522,0.04590859962627292
ISIC_0772578,0.37382804974913597
ISIC_0772706,0.06804021773859859
ISIC_0773190,0.03994471556507051
ISIC_0774444,0.03672636579722166
ISIC_0775579,0.0631506028585136
ISIC_0775584,0.5681728422641754
ISIC_0776524,0.028456473955884576
ISIC_0776616,0.015087269246578217
ISIC_0776803,0.19750232994556427
ISIC_0776824,0.19590460322797298
ISIC_0777077,0.2362581454217434
ISIC_0778512,0.06892832554876804
ISIC_0779258,0.008241178758908063
ISIC_0780165,0.133996550925076
ISIC_0781571,0.3753785118460655
ISIC_0784160,0.05902953678742051
ISIC_0785830,0.15712335240095854
ISIC_0786267,0.0076796034118160605
