image_name,target
ISIC_0200120,0.7987275719642639
ISIC_0204399,0.008869238663464785
ISIC_0204875,0.0150125902146101
ISIC_0205627,0.03167142649181187
ISIC_0206261,0.012458423967473209
ISIC_0206934,0.6829580143094063
ISIC_0207197,0.07346486672759056
ISIC_0208233,0.4680839329957962
ISIC_0209640,0.01974959101062268
ISIC_0210915,0.037313385400921106
ISIC_0212435,0.01938768499530852
ISIC_0212468,0.0343889519572258
ISIC_0213848,0.008712114708032459
ISIC_0216203,0.02741549559868872
ISIC_0216447,0.8318023234605789
ISIC_0220438,0.7415249198675156
ISIC_0220466,0.020064994459971786
ISIC_0223354,0.009172544640023261
ISIC_0223463,0.40486884862184525
ISIC_0223760,0.013260298175737262
ISIC_0224309,0.012210033251903951
ISIC_0225471,0.026089485036209226
ISIC_0225894,0.15473723970353603
ISIC_0226234,0.03827300784178078
ISIC_0227767,0.01603211206384003
ISIC_0228452,0.053452723659574986
ISIC_0229266,0.037294396199285984
ISIC_0230247,0.018503692233935
ISIC_0230499,0.35586952418088913
ISIC_0231539,0.1124928928911686
ISIC_0231788,0.00633771374123171
ISIC_0232763,0.08030413649976254
ISIC_0235107,0.061218561604619026
ISIC_0235501,0.5463797152042389
ISIC_0235505,0.12485628016293049
ISIC_0235542,0.12332718353718519
ISIC_0238185,0.01242350006941706
ISIC_0238872,0.48694323748350143
ISIC_0239635,0.21172422543168068
ISIC_0240839,0.017070580390281975
ISIC_0241566,0.22482944279909134
ISIC_0243686,0.08903348911553621
ISIC_0243937,0.08453451935201883
ISIC_0244266,0.038134051486849785
ISIC_0244465,0.008860167232342064
ISIC_0244617,0.09376112557947636
ISIC_0244885,0.010282251168973744
ISIC_0245273,0.3733661398291588
ISIC_0246008,0.020477170823141932
ISIC_0246211,0.0340377374086529
ISIC_0248702,0.03516615042462945
ISIC_0251455,0.30390181951224804
ISIC_0251656,0.322802871465683
ISIC_0252811,0.2204914540052414
ISIC_0254594,0.024356290930882096
ISIC_0255112,0.011358811636455357
ISIC_0256267,0.008359605388250202
ISIC_0258149,0.026239924132823944
ISIC_0258489,0.020407999982126057
ISIC_0258717,0.03803448798134923
ISIC_0259209,0.4927813932299614
ISIC_0259237,0.06227302365005016
ISIC_0261866,0.049348377622663975
ISIC_0261904,0.033991097239777446
ISIC_0261907,0.04071367881260812
ISIC_0262392,0.07106214435771108
ISIC_0262492,0.021028426941484213
ISIC_0263920,0.022725614020600915
ISIC_0265011,0.006651202100329101
ISIC_0267082,0.04864433920010924
ISIC_0268025,0.022038219030946493
ISIC_0268451,0.08471474656835198
ISIC_0269476,0.016147467074915767
ISIC_0270022,0.019064945401623845
ISIC_0270367,0.05919324140995741
ISIC_0271223,0.020873175701126456
ISIC_0272190,0.01490977150388062
ISIC_0273533,0.03223368292674422
ISIC_0274458,0.10930691286921501
ISIC_0274698,0.08012940175831318
ISIC_0274789,0.7307938039302826
ISIC_0276718,0.029375298181548715
ISIC_0280382,0.005601835960987955
ISIC_0280752,0.01736490218900144
ISIC_0280782,0.3032301999628544
ISIC_0280827,0.17692666873335838
ISIC_0281227,0.11913042888045311
ISIC_0282269,0.028231140691787004
ISIC_0282486,0.027859067544341087
ISIC_0282737,0.021895447745919228
ISIC_0284147,0.007621041964739561
ISIC_0284441,0.09782519098371267
ISIC_0284485,0.017047460423782468
ISIC_0285491,0.018889160361140966
ISIC_0285697,0.05372160580009222
ISIC_0286688,0.013823396991938353
ISIC_0287132,0.02340723038651049
ISIC_0287325,0.7661874741315842
ISIC_0288225,0.019566087052226067
ISIC_0290187,0.021879785461351275
ISIC_0291705,0.012245351681485772
ISIC_0292996,0.14252113364636898
ISIC_0294150,0.30473579093813896
ISIC_0296540,0.027401593048125505
ISIC_0297539,0.04455824149772525
ISIC_0297702,0.02519127633422613
ISIC_0298417,0.24695080518722534
ISIC_0299870,0.418128851801157
ISIC_0300002,0.025811688043177128
ISIC_0301547,0.08414989616721869
ISIC_0301769,0.014109292067587376
ISIC_0304467,0.010494137415662408
ISIC_0304666,0.009372637257911265
ISIC_0304667,0.1748619768768549
ISIC_0306094,0.02641898300498724
ISIC_0307004,0.462364599108696
ISIC_0307411,0.019270839635282755
ISIC_0309192,0.07206542324274778
ISIC_0309503,0.10977535601705313
ISIC_0310320,0.1440636832267046
ISIC_0311235,0.7175804823637009
ISIC_0311814,0.02575620193965733
ISIC_0312717,0.016252598026767373
ISIC_0313675,0.01674869400449097
ISIC_0317285,0.20401766896247864
ISIC_0318934,0.017275873222388327
ISIC_0319131,0.007164760318119079
ISIC_0319990,0.02128084993455559
ISIC_0320662,0.009109545208048075
ISIC_0321218,0.019539630506187677
ISIC_0321906,0.07100487034767866
ISIC_0321948,0.02387649565935135
ISIC_0322514,0.18505218997597694
ISIC_0327756,0.30796245113015175
ISIC_0328346,0.009309628512710333
ISIC_0328687,0.016863778932020068
ISIC_0328823,0.006471573316957802
ISIC_0329169,0.06898928340524435
ISIC_0329910,0.08929289877414703
ISIC_0330060,0.2743087522685528
ISIC_0330886,0.06015587970614433
ISIC_0332421,0.09631996508687735
ISIC_0332456,0.34902358800172806
ISIC_0334179,0.03087974712252617
ISIC_0335244,0.03304547443985939
ISIC_0335886,0.024962811265140772
ISIC_0336093,0.2147770021110773
ISIC_0338118,0.0732267526909709
ISIC_0338587,0.02431877446360886
ISIC_0339455,0.12952283956110477
ISIC_0340198,0.04547870950773358
ISIC_0340572,0.02551230019889772
ISIC_0341315,0.15079712495207787
ISIC_0343131,0.1744639165699482
ISIC_0343283,0.5550766140222549
ISIC_0346766,0.016201920108869672
ISIC_0347157,0.06628962187096477
ISIC_0348342,0.022922618314623833
ISIC_0350347,0.1540990136563778
ISIC_0350470,0.01969550782814622
ISIC_0351156,0.6365416198968887
ISIC_0351912,0.04467892041429877
ISIC_0352620,0.019528424134477973
ISIC_0353021,0.016353205777704716
ISIC_0355377,0.019859095802530646
ISIC_0358260,0.01067239313852042
ISIC_0358623,0.018110207747668028
ISIC_0359676,0.03661672119051218
ISIC_0359720,0.013091430999338627
ISIC_0361122,0.015537131810560822
ISIC_0366488,0.07504616864025593
ISIC_0367795,0.04932234575971961
ISIC_0367988,0.7388392314314842
ISIC_0368092,0.026787286391481757
ISIC_0368696,0.021364148939028382
ISIC_0369888,0.029619366861879826
ISIC_0370322,0.09192580915987492
ISIC_0371470,0.024208566173911095
ISIC_0371907,0.07970639877021313
ISIC_0372927,0.014304442680440843
ISIC_0372955,0.01614296028856188
ISIC_0372971,0.03176301997154951
ISIC_0373723,0.006745850027073175
ISIC_0375431,0.4499445930123329
ISIC_0377642,0.08956642635166645
ISIC_0378391,0.016817465657368302
ISIC_0378668,0.12232309207320213
ISIC_0379549,0.015417142305523157
ISIC_0380224,0.05023029260337353
ISIC_0381595,0.24761464446783066
ISIC_0382931,0.079084986820817
ISIC_0383641,0.2447181660681963
ISIC_0383780,0.005705545598175377
ISIC_0385415,0.59450713545084
ISIC_0385463,0.04708876507356763
ISIC_0385865,0.09584411326795816
ISIC_0388802,0.025203782366588712
ISIC_0389010,0.22714581713080406
ISIC_0389392,0.027713604969903827
ISIC_0389675,0.03972302097827196
ISIC_0390209,0.06822662334889174
ISIC_0391046,0.36645618826150894
ISIC_0391777,0.01474223961122334
ISIC_0392680,0.028572212904691696
ISIC_0392931,0.012669743620790541
ISIC_0393891,0.10346267186105251
ISIC_0394533,0.09816961269825697
ISIC_0394763,0.0035662206646520644
ISIC_0394802,0.18177847657352686
ISIC_0395681,0.011823949054814875
ISIC_0395885,0.010014588595367968
ISIC_0398134,0.11109655816107988
ISIC_0400652,0.01694378023967147
ISIC_0401679,0.06994694750756025
ISIC_0403198,0.05518498783931136
ISIC_0406137,0.008033670077566057
ISIC_0407054,0.022604204947128892
ISIC_0407220,0.039141058921813965
ISIC_0408372,0.01866494631394744
ISIC_0408969,0.021335169905796647
ISIC_0409388,0.070356082636863
ISIC_0410649,0.059908670373260975
ISIC_0411243,0.015579268569126725
ISIC_0414776,0.023773602675646544
ISIC_0416431,0.04010804905556142
ISIC_0416708,0.012364996422547847
ISIC_0418978,0.039800838101655245
ISIC_0419005,0.1503211297094822
ISIC_0421107,0.022892843931913376
ISIC_0424070,0.049533738289028406
ISIC_0426960,0.022214173572137952
ISIC_0427371,0.013332398375496268
ISIC_0429551,0.006981722079217434
ISIC_0431350,0.010902700829319656
ISIC_0431499,0.2840419337153435
ISIC_0431738,0.037158038932830095
ISIC_0432133,0.090864940546453
ISIC_0432265,0.02522009122185409
ISIC_0432894,0.02169841038994491
ISIC_0433895,0.0412582284770906
ISIC_0434253,0.0587086770683527
ISIC_0434274,0.005050108244176954
ISIC_0434285,0.007352893124334514
ISIC_0434890,0.05209907563403249
ISIC_0434920,0.006847209413535893
ISIC_0435283,0.05307434732094407
ISIC_0435396,0.01219424232840538
ISIC_0436298,0.044124412816017866
ISIC_0436727,0.03275553300045431
ISIC_0436779,0.02444588323123753
ISIC_0436884,0.020784727996215224
ISIC_0437081,0.12693579215556383
ISIC_0437384,0.01357927918434143
ISIC_0437987,0.2989354133605957
ISIC_0438584,0.5151625573635101
ISIC_0439475,0.006480752024799585
ISIC_0441244,0.025328157236799598
ISIC_0442293,0.5178911685943604
ISIC_0442567,0.573770247399807
ISIC_0445097,0.04425820102915168
ISIC_0446097,0.47371550649404526
ISIC_0446287,0.03145347908139229
ISIC_0446447,0.09104167111217976
ISIC_0448691,0.012375407386571169
ISIC_0450552,0.02078227326273918
ISIC_0451155,0.322686854749918
ISIC_0451665,0.16787715069949627
ISIC_0452297,0.012955202488228679
ISIC_0453555,0.3375736027956009
ISIC_0454124,0.11298943310976028
ISIC_0454916,0.022129276068881154
ISIC_0456176,0.6356507837772369
ISIC_0456797,0.0057671499671414495
ISIC_0457344,0.1446340885013342
ISIC_0457384,0.016699866158887744
ISIC_0457494,0.03023360949009657
ISIC_0457530,0.026670295279473066
ISIC_0457688,0.15700812079012394
ISIC_0459718,0.020583171281032264
ISIC_0460023,0.018201669328846037
ISIC_0460170,0.5826323255896568
ISIC_0460323,0.009444664930924773
ISIC_0461615,0.08160292077809572
ISIC_0462037,0.020752620068378747
ISIC_0462120,0.08143105544149876
ISIC_0462327,0.014840185758657753
ISIC_0462336,0.010319043649360538
ISIC_0462792,0.02081043692305684
ISIC_0463800,0.03541672509163618
ISIC_0464417,0.12202409654855728
ISIC_0465975,0.04544251784682274
ISIC_0467617,0.058160784188658
ISIC_0468644,0.061959804967045784
ISIC_0469457,0.16166193969547749
ISIC_0470465,0.40661096572875977
ISIC_0470699,0.7808744311332703
ISIC_0473489,0.031003051437437534
ISIC_0474220,0.014429012197069824
ISIC_0476927,0.00987688114400953
ISIC_0477213,0.1109791062772274
ISIC_0477217,0.017448463011533022
ISIC_0477424,0.02906892728060484
ISIC_0477793,0.26274462044239044
ISIC_0477875,0.05264244647696614
ISIC_0477986,0.019248496275395155
ISIC_0479726,0.4388095736503601
ISIC_0479755,0.1978146880865097
ISIC_0480158,0.016616467852145433
ISIC_0481105,0.9076613336801529
ISIC_0482298,0.05085214879363775
ISIC_0482617,0.02267268649302423
ISIC_0485889,0.05520105781033635
ISIC_0486436,0.007687682111281902
ISIC_0487789,0.1496824249625206
ISIC_0488846,0.0713375173509121
ISIC_0490555,0.018475003307685256
ISIC_0492058,0.01598352682776749
ISIC_0493101,0.12284570001065731
ISIC_0493429,0.3666568510234356
ISIC_0493786,0.10611924156546593
ISIC_0495167,0.10638862568885088
ISIC_0495234,0.07225293852388859
ISIC_0495887,0.6219495385885239
ISIC_0495948,0.31374693661928177
ISIC_0497721,0.10712010599672794
ISIC_0498659,0.03663424449041486
ISIC_0500319,0.0248201135545969
ISIC_0500851,0.03890760149806738
ISIC_0501199,0.2927711643278599
ISIC_0501295,0.037362043745815754
ISIC_0502032,0.011609658948145807
ISIC_0502364,0.02983345976099372
ISIC_0504453,0.18920795992016792
ISIC_0504686,0.1554790586233139
ISIC_0504935,0.08704214915633202
ISIC_0505403,0.5143146812915802
ISIC_0505447,0.009529034374281764
ISIC_0506082,0.007624324527569115
ISIC_0506198,0.05291792098432779
ISIC_0508596,0.17431759275496006
ISIC_0509538,0.020229760324582458
ISIC_0510408,0.01801465218886733
ISIC_0510439,0.020687486045062542
ISIC_0510794,0.15539074875414371
ISIC_0511981,0.3522133342921734
ISIC_0513674,0.0871280413120985
ISIC_0513808,0.023489156737923622
ISIC_0515041,0.01449930970557034
ISIC_0515737,0.5268613398075104
ISIC_0517531,0.01079230580944568
ISIC_0517673,0.08571745827794075
ISIC_0519860,0.0326441575307399
ISIC_0520611,0.24175360426306725
ISIC_0521580,0.00941801693988964
ISIC_0521689,0.021883162553422153
ISIC_0521877,0.015315738739445806
ISIC_0522569,0.2635543420910835
ISIC_0523596,0.0315479626879096
ISIC_0524466,0.525724433362484
ISIC_0524604,0.03690207423642278
ISIC_0525213,0.012464426166843623
ISIC_0525405,0.05297952704131603
ISIC_0527588,0.029442129656672478
ISIC_0528304,0.2537153735756874
ISIC_0528945,0.04114889679476619
ISIC_0530946,0.13220103457570076
ISIC_0532813,0.010350529220886528
ISIC_0533917,0.03309995913878083
ISIC_0535264,0.7602419555187225
ISIC_0535812,0.3496906980872154
ISIC_0536393,0.02428081980906427
ISIC_0537310,0.053708325140178204
ISIC_0537430,0.25742860697209835
ISIC_0538335,0.03833590750582516
ISIC_0538391,0.22556886449456215
ISIC_0539046,0.08203616365790367
ISIC_0539432,0.8141791373491287
ISIC_0539662,0.012333040940575302
ISIC_0541206,0.08508261479437351
ISIC_0542744,0.06612365320324898
ISIC_0542899,0.07499658688902855
ISIC_0543866,0.01894957642070949
ISIC_0544482,0.04163338942453265
ISIC_0545219,0.11215750500559807
ISIC_0545222,0.07087155804038048
ISIC_0546119,0.009310133871622384
ISIC_0546506,0.6520039364695549
ISIC_0546632,0.028729382203891873
ISIC_0546682,0.013679783674888313
ISIC_0547086,0.09970077034085989
ISIC_0548182,0.31608370319008827
ISIC_0548968,0.12346978951245546
ISIC_0550777,0.0258581074886024
ISIC_0554395,0.033860276686027646
ISIC_0554507,0.269227709621191
ISIC_0554535,0.007065033249091357
ISIC_0554819,0.5514876917004585
ISIC_0555540,0.17885380052030087
ISIC_0556297,0.022884192410856485
ISIC_0556505,0.21572286263108253
ISIC_0556568,0.027724059764295816
ISIC_0557285,0.009991169557906687
ISIC_0557595,0.017739156261086464
ISIC_0557850,0.014049388002604246
ISIC_0558458,0.029362270841374993
ISIC_0558563,0.005636982794385403
ISIC_0558899,0.2010742798447609
ISIC_0559101,0.15460187382996082
ISIC_0561202,0.5715343356132507
ISIC_0564203,0.008166135288774967
ISIC_0565070,0.06024683499708772
ISIC_0567332,0.5303518027067184
ISIC_0570796,0.39922019839286804
ISIC_0571162,0.05846839863806963
ISIC_0571336,0.09753240644931793
ISIC_0572486,0.017754619708284736
ISIC_0574930,0.015804766677320004
ISIC_0576125,0.02413529995828867
ISIC_0578316,0.038419345393776894
ISIC_0578354,0.4682335630059242
ISIC_0579350,0.022523472318425775
ISIC_0579367,0.23514962568879128
ISIC_0580265,0.22326013818383217
ISIC_0582447,0.2779469918459654
ISIC_0582531,0.4963233098387718
ISIC_0583833,0.017150794272311032
ISIC_0584197,0.3908749893307686
ISIC_0585534,0.6259567812085152
ISIC_0586493,0.04804659681394696
ISIC_0586601,0.024836661759763956
ISIC_0587024,0.100681833922863
ISIC_0587027,0.3888987824320793
ISIC_0587527,0.1921227965503931
ISIC_0588157,0.044835174921900034
ISIC_0588162,0.05121952062472701
ISIC_0588352,0.8289680480957031
ISIC_0589061,0.028648097533732653
ISIC_0590646,0.008066862006671727
ISIC_0591142,0.7539854347705841
ISIC_0591685,0.023288201075047255
ISIC_0592225,0.11555576510727406
ISIC_0592796,0.013825519476085901
ISIC_0594374,0.04251587716862559
ISIC_0594932,0.05251120217144489
ISIC_0595682,0.03490079380571842
ISIC_0596005,0.09266306553035975
ISIC_0596499,0.014436928322538733
ISIC_0598190,0.014240019139833748
ISIC_0598769,0.08058303594589233
ISIC_0600649,0.2917410209774971
ISIC_0600710,0.024746394250541925
ISIC_0602170,0.011649602791294456
ISIC_0602633,0.7958688586950302
ISIC_0603307,0.01996087352745235
ISIC_0604055,0.03455243073403835
ISIC_0604516,0.1191664095968008
ISIC_0605259,0.044303882867097855
ISIC_0606244,0.8768143206834793
ISIC_0607037,0.009047502418980002
ISIC_0607397,0.01747675728984177
ISIC_0607473,0.015760252135805786
ISIC_0607693,0.015578254126012325
ISIC_0608042,0.10192122217267752
ISIC_0608105,0.04981558211147785
ISIC_0608330,0.027968012960627675
ISIC_0609220,0.023034033249132335
ISIC_0609770,0.011427703080698848
ISIC_0610325,0.22506675124168396
ISIC_0611293,0.023353352677077055
ISIC_0611390,0.10440124943852425
ISIC_0611822,0.14682944305241108
ISIC_0612337,0.01367942662909627
ISIC_0613199,0.027146031614392996
ISIC_0613239,0.054303661454468966
ISIC_0613293,0.011134756379760802
ISIC_0613555,0.2717664986848831
ISIC_0613748,0.1312062218785286
ISIC_0615241,0.005248975416179746
ISIC_0616900,0.02788072475232184
ISIC_0619695,0.01519776915665716
ISIC_0620316,0.01716895354911685
ISIC_0620379,0.1571545097976923
ISIC_0620581,0.013078509829938412
ISIC_0621355,0.057161303237080574
ISIC_0621919,0.013175479602068663
ISIC_0622203,0.033706516958773136
ISIC_0622461,0.02842222200706601
ISIC_0623254,0.11231929995119572
ISIC_0623493,0.28554294258356094
ISIC_0623650,0.03155660699121654
ISIC_0624194,0.12192834075540304
ISIC_0627128,0.49881092458963394
ISIC_0627467,0.06926478212699294
ISIC_0631039,0.02331754518672824
ISIC_0633018,0.31923102401196957
ISIC_0633831,0.5199372917413712
ISIC_0634161,0.055824699345976114
ISIC_0634896,0.24828688986599445
ISIC_0635396,0.013294918229803443
ISIC_0635721,0.3949541039764881
ISIC_0636920,0.010184264043346047
ISIC_0637104,0.8018871992826462
ISIC_0637231,0.06107339030131698
ISIC_0639631,0.21293264627456665
ISIC_0640439,0.15552295558154583
ISIC_0641371,0.1193349314853549
ISIC_0644758,0.011418243986554444
ISIC_0644873,0.024030901258811355
ISIC_0645560,0.06943621020764112
ISIC_0646211,0.07148026581853628
ISIC_0646723,0.050103730987757444
ISIC_0647385,0.2462263647466898
ISIC_0649394,0.2754700779914856
ISIC_0650063,0.3870964050292969
ISIC_0650090,0.18394788820296526
ISIC_0653629,0.06020767707377672
ISIC_0653693,0.015351785346865654
ISIC_0653761,0.05056805303320289
ISIC_0654120,0.03035111236386001
ISIC_0655378,0.010909301578067243
ISIC_0655512,0.12245780229568481
ISIC_0656308,0.029639572836458683
ISIC_0660782,0.6849681213498116
ISIC_0660925,0.42775022983551025
ISIC_0662288,0.06204519048333168
ISIC_0663197,0.08897382486611605
ISIC_0663707,0.011781992739997804
ISIC_0664454,0.02948091202415526
ISIC_0664524,0.0266863233409822
ISIC_0665430,0.13706617057323456
ISIC_0665521,0.015395227121189237
ISIC_0667449,0.030532691394910216
ISIC_0668855,0.4792082756757736
ISIC_0669360,0.2070818468928337
ISIC_0671119,0.3620443195104599
ISIC_0673217,0.16410857066512108
ISIC_0673441,0.16306723561137915
ISIC_0673705,0.35378652065992355
ISIC_0673777,0.011716759181581438
ISIC_0673970,0.3630666136741638
ISIC_0674308,0.1553728636354208
ISIC_0674636,0.20189101994037628
ISIC_0674769,0.010092486452776939
ISIC_0675554,0.01169855403713882
ISIC_0675743,0.0234931951854378
ISIC_0676272,0.07089661480858922
ISIC_0676443,0.1373346745967865
ISIC_0676863,0.009776505816262215
ISIC_0677660,0.023437020019628108
ISIC_0678034,0.03257411974482238
ISIC_0680997,0.143986651673913
ISIC_0681019,0.3222331441938877
ISIC_0681410,0.23235783725976944
ISIC_0681751,0.2502307742834091
ISIC_0682057,0.16256245039403439
ISIC_0682495,0.009802499320358038
ISIC_0682907,0.009576838812790811
ISIC_0682960,0.0060013075126335025
ISIC_0684256,0.2754938565194607
ISIC_0684654,0.020013355766423047
ISIC_0684862,0.14992839843034744
ISIC_0685033,0.04481572937220335
ISIC_0685067,0.17999372631311417
ISIC_0686961,0.3983456678688526
ISIC_0689307,0.013466416858136654
ISIC_0692073,0.15803463198244572
ISIC_0695000,0.05918671190738678
ISIC_0695255,0.7032399624586105
ISIC_0695851,0.0031628824945073575
ISIC_0697455,0.17112409137189388
ISIC_0698209,0.04901433689519763
ISIC_0700078,0.07313757762312889
ISIC_0700201,0.023291273042559624
ISIC_0701187,0.15072755701839924
ISIC_0701649,0.033959201304242015
ISIC_0701776,0.014144462067633867
ISIC_0703440,0.02403137623332441
ISIC_0703903,0.12685792054980993
ISIC_0703979,0.010220468044281006
ISIC_0704243,0.04642748134210706
ISIC_0704245,0.023372629657387733
ISIC_0704435,0.03171541169285774
ISIC_0705764,0.03838100703433156
ISIC_0705909,0.012867103097960353
ISIC_0707036,0.16672812029719353
ISIC_0707359,0.005607395374681801
ISIC_0707819,0.0194560686359182
ISIC_0708442,0.0726924310438335
ISIC_0708867,0.016663350397720933
ISIC_0708878,0.11788312252610922
ISIC_0710840,0.05324295815080404
ISIC_0712978,0.17895985022187233
ISIC_0713157,0.01665683591272682
ISIC_0714126,0.030417656525969505
ISIC_0714540,0.020081945112906396
ISIC_0715784,0.01839005248621106
ISIC_0715864,0.03090959624387324
ISIC_0716650,0.010610651457682252
ISIC_0717635,0.15840382128953934
ISIC_0718698,0.09779114089906216
ISIC_0719763,0.013352919602766633
ISIC_0720050,0.17291872762143612
ISIC_0720319,0.05756524298340082
ISIC_0721575,0.07036301866173744
ISIC_0721927,0.01703518780414015
ISIC_0722065,0.11431611701846123
ISIC_0722323,0.013384168269112706
ISIC_0723369,0.03611799795180559
ISIC_0723819,0.05884739616885781
ISIC_0724106,0.1505335420370102
ISIC_0724784,0.028486709343269467
ISIC_0727953,0.17294103652238846
ISIC_0728055,0.23348527774214745
ISIC_0728474,0.03109416365623474
ISIC_0728977,0.017708029597997665
ISIC_0729188,0.42105815559625626
ISIC_0729365,0.10053185373544693
ISIC_0732158,0.1931040957570076
ISIC_0732261,0.027225786354392767
ISIC_0733408,0.12836292572319508
ISIC_0734038,0.06494398647919297
ISIC_0734761,0.03642454044893384
ISIC_0735344,0.17332298681139946
ISIC_0735361,0.05824886076152325
ISIC_0735507,0.0845132963731885
ISIC_0737285,0.25159409642219543
ISIC_0737596,0.25003329291939735
ISIC_0737951,0.27724844589829445
ISIC_0738067,0.2401435486972332
ISIC_0738616,0.013666383922100067
ISIC_0739064,0.012528035556897521
ISIC_0739401,0.11422713287174702
ISIC_0740997,0.5535994544625282
ISIC_0743576,0.012353179859928787
ISIC_0743739,0.04072317061945796
ISIC_0743789,0.04073793767020106
ISIC_0746818,0.5784510299563408
ISIC_0747114,0.018091856269165874
ISIC_0748291,0.013397471164353192
ISIC_0749073,0.2986442558467388
ISIC_0749202,0.018442092463374138
ISIC_0752872,0.045180522138252854
ISIC_0753499,0.011208248673938215
ISIC_0755453,0.16067400760948658
ISIC_0756977,0.20409723185002804
ISIC_0757171,0.3288033567368984
ISIC_0758024,0.03268288308754563
ISIC_0758246,0.013494209968484938
ISIC_0758568,0.07827955577522516
ISIC_0759383,0.21329537965357304
ISIC_0760154,0.2648346982896328
ISIC_0760260,0.022459973813965917
ISIC_0762091,0.016023441683501005
ISIC_0763495,0.0648093237541616
ISIC_0764739,0.3086339607834816
ISIC_0765355,0.4347343184053898
ISIC_0767812,0.016972871497273445
ISIC_0769066,0.00996829872019589
ISIC_0770095,0.02926466125063598
ISIC_0770234,0.026723236311227083
ISIC_0770508,0.5932557284832001
ISIC_0770817,0.024752258555963635
ISIC_0771788,0.15644334256649017
ISIC_0772522,0.01822310476563871
ISIC_0772578,0.17817370407283306
ISIC_0772706,0.060223023407161236
ISIC_0773190,0.019953825511038303
ISIC_0774444,0.02000700426287949
ISIC_0775579,0.08472502417862415
ISIC_0775584,0.6026269569993019
ISIC_0776524,0.029610847821459174
ISIC_0776616,0.014158503734506667
ISIC_0776803,0.1415419029071927
ISIC_0776824,0.3062191903591156
ISIC_0777077,0.1714902352541685
ISIC_0778512,0.04930909117683768
ISIC_0779258,0.006626154994592071
ISIC_0780165,0.10504642315208912
ISIC_0781571,0.48901017755270004
ISIC_0784160,0.05055427784100175
ISIC_0785830,0.1823937613517046
ISIC_0786267,0.016204043524339795
