image_name,target
ISIC_0284485,0.07103107187854787
ISIC_0285491,0.03759900711434623
ISIC_0285697,0.10779232188073085
ISIC_0286688,0.04668485145966199
ISIC_0287132,0.018998576930779686
ISIC_0287325,0.6037115502286075
ISIC_0288225,0.03790981610867168
ISIC_0290187,0.022551667107001825
ISIC_0291705,0.03082638691396678
ISIC_0292996,0.23757550430115945
ISIC_0294150,0.2284921380428204
ISIC_0296540,0.03451886385694308
ISIC_0297539,0.11251929529939395
ISIC_0297702,0.03892253962906982
ISIC_0298417,0.3559603262493417
ISIC_0299870,0.4135665734003017
ISIC_0300002,0.057602828327786924
ISIC_0301547,0.09399462739476568
ISIC_0301769,0.02172224405521007
ISIC_0304467,0.022337581093476805
ISIC_0304666,0.04086749948529005
ISIC_0304667,0.21251735656361073
ISIC_0306094,0.033954301478377136
ISIC_0307004,0.4260663385590641
ISIC_0307411,0.0365977331796691
ISIC_0309192,0.16149533257475696
ISIC_0309503,0.2021634560823832
ISIC_0310320,0.23603327975514987
ISIC_0311235,0.7821884813909179
ISIC_0311814,0.040433116978625006
ISIC_0312717,0.02606731734077424
ISIC_0313675,0.031928698552010706
ISIC_0317285,0.08405598569042869
ISIC_0318934,0.02978620769459943
ISIC_0319131,0.026496063255529494
ISIC_0319990,0.08900806428494837
ISIC_0320662,0.016721142968187625
ISIC_0321218,0.06695107027796827
ISIC_0321906,0.15408317400818167
ISIC_0321948,0.10165609740890927
ISIC_0322514,0.21529902524599692
ISIC_0327756,0.3595123770029886
ISIC_0328346,0.04308885600385666
ISIC_0328687,0.04366947526222294
ISIC_0328823,0.03082773555260018
ISIC_0329169,0.06745255959566025
ISIC_0329910,0.03853479684901295
ISIC_0330060,0.2871341265756996
ISIC_0330886,0.11273087121226383
ISIC_0332421,0.17150708838583195
ISIC_0332456,0.32025185107470716
ISIC_0334179,0.06277383446841078
ISIC_0335244,0.09244096366851635
ISIC_0335886,0.045910289612981534
ISIC_0336093,0.30007747814897157
ISIC_0338118,0.08015651698805094
ISIC_0338587,0.053907737316996246
ISIC_0339455,0.3224786567311242
ISIC_0340198,0.0468409637900694
ISIC_0340572,0.03183374225000828
ISIC_0341315,0.23537053450407527
ISIC_0343131,0.18794776972341082
ISIC_0343283,0.6578736676745968
ISIC_0346766,0.05114061557987185
ISIC_0347157,0.13605982131541933
ISIC_0348342,0.0358708789289092
ISIC_0350347,0.07294285179461198
ISIC_0350470,0.028229674242746475
ISIC_0351156,0.6420321428479421
ISIC_0351912,0.046756230638930696
ISIC_0352620,0.04023017014215678
ISIC_0353021,0.027283655274237605
ISIC_0355377,0.05009983916812712
ISIC_0358260,0.03333233592995213
ISIC_0358623,0.028572600852918628
ISIC_0359676,0.021871502650926404
ISIC_0359720,0.035685287407125774
ISIC_0361122,0.0313243135546872
ISIC_0366488,0.09969217248154982
ISIC_0367795,0.05640221867359877
ISIC_0367988,0.6519026828693545
ISIC_0368092,0.029573257689563946
ISIC_0368696,0.0401561937409755
ISIC_0369888,0.13399928838852504
ISIC_0370322,0.07977351280863076
ISIC_0371470,0.02470895370578592
ISIC_0371907,0.1970661375729085
ISIC_0372927,0.021023859316507874
ISIC_0372955,0.04227905128389536
ISIC_0372971,0.07200125025085563
ISIC_0373723,0.02839737004817689
ISIC_0375431,0.21359203413966754
ISIC_0377642,0.12243391439905965
ISIC_0378391,0.047927447600258744
ISIC_0378668,0.04546324101183274
ISIC_0379549,0.030501662370573373
ISIC_0380224,0.027005078468444594
ISIC_0381595,0.35591712682510407
ISIC_0382931,0.149239792814503
ISIC_0383641,0.26185266415227904
ISIC_0383780,0.023105024007318665
ISIC_0385415,0.6201892388748323
ISIC_0385463,0.13587770731580057
ISIC_0385865,0.3567025981465974
ISIC_0388802,0.08271297066137889
ISIC_0389010,0.24810670891276954
ISIC_0389392,0.12731280664552705
ISIC_0389675,0.016943266574513914
ISIC_0390209,0.08242529134890061
ISIC_0391046,0.7302549679314014
ISIC_0391777,0.025740507060697828
ISIC_0392680,0.06285665597232126
ISIC_0392931,0.01925483908578266
ISIC_0393891,0.1534777222005862
ISIC_0394533,0.14746118688456172
ISIC_0394763,0.02134777371660957
ISIC_0394802,0.14471715907499683
ISIC_0395681,0.024615345224777263
ISIC_0395885,0.02375697745200113
ISIC_0398134,0.16091257449313512
ISIC_0400652,0.01955112171672173
ISIC_0401679,0.17430805042575911
ISIC_0403198,0.10005672608848004
ISIC_0406137,0.02704900352154227
ISIC_0407054,0.03792961347497702
ISIC_0407220,0.031004577099457788
ISIC_0408372,0.037635723100612056
ISIC_0408969,0.056061898519949
ISIC_0409388,0.08563900585867168
ISIC_0410649,0.09360002620915861
ISIC_0411243,0.04715252753494817
ISIC_0414776,0.06976731830460096
ISIC_0416431,0.05052190759164378
ISIC_0416708,0.03438727126453619
ISIC_0418978,0.05249172102617762
ISIC_0419005,0.25568483220043564
ISIC_0421107,0.0323539652087686
ISIC_0424070,0.05129184600942903
ISIC_0426960,0.03429602542977312
ISIC_0427371,0.02115773480035067
ISIC_0429551,0.02134227375502377
ISIC_0431350,0.03110665929169156
ISIC_0431499,0.30554101420367796
ISIC_0431738,0.10991300760607214
ISIC_0432133,0.06344438693212318
ISIC_0432265,0.09329326071683028
ISIC_0432894,0.0829033787539395
ISIC_0433895,0.1029046285320842
ISIC_0434253,0.11741406504722099
ISIC_0434274,0.022223309967245072
ISIC_0434285,0.01410390885656898
ISIC_0434890,0.06065179630809241
ISIC_0434920,0.0278900330496558
ISIC_0435283,0.10851619049192632
ISIC_0435396,0.02998990621998586
ISIC_0436298,0.058675538159029275
ISIC_0436727,0.04717261577532789
ISIC_0436779,0.031280214840623106
ISIC_0436884,0.03378553442687107
ISIC_0437081,0.33318984386689066
ISIC_0437384,0.02312367782186583
ISIC_0437987,0.23658276094893904
ISIC_0438584,0.10339441994675999
ISIC_0439475,0.022748513539491345
ISIC_0441244,0.031098820126671062
ISIC_0442293,0.5945541413439055
ISIC_0442567,0.4549449894270466
ISIC_0445097,0.040513924598721524
ISIC_0446097,0.2902311726997018
ISIC_0446287,0.04717758583675117
ISIC_0446447,0.06696930035234655
ISIC_0448691,0.020531290749649718
ISIC_0450552,0.22340357934926008
ISIC_0451155,0.25110202174872104
ISIC_0451665,0.20554108586236347
ISIC_0452297,0.13171230552218313
ISIC_0453555,0.3951085953097476
ISIC_0454124,0.17975080181446715
ISIC_0454916,0.03012376991681457
ISIC_0456176,0.6714695189373565
ISIC_0456797,0.01729196865698896
ISIC_0457344,0.19937477783515622
ISIC_0457384,0.029530534056982548
ISIC_0457494,0.04854259948463405
ISIC_0457530,0.1638562543373241
ISIC_0457688,0.12675058693840674
ISIC_0459718,0.02882794192994624
ISIC_0460023,0.07469997089592166
ISIC_0460170,0.475341631004463
ISIC_0460323,0.018512532385855672
ISIC_0461615,0.18294536248039323
ISIC_0462037,0.04127367768386986
ISIC_0462120,0.08885659963479839
ISIC_0462327,0.02372468954062288
ISIC_0462336,0.034867464380374705
ISIC_0462792,0.022920876737711687
ISIC_0463800,0.07742152724372886
ISIC_0464417,0.06511343826265792
ISIC_0465975,0.12147357775832206
ISIC_0467617,0.11070864900840625
ISIC_0468644,0.14054731097146383
ISIC_0469457,0.19037541930289725
ISIC_0470465,0.38080804176457017
ISIC_0470699,0.8306484772679489
ISIC_0473489,0.05938933237294644
ISIC_0474220,0.049560743422392264
ISIC_0476927,0.020436126672659902
ISIC_0477213,0.09951232092871162
ISIC_0477217,0.02012443589602247
ISIC_0477424,0.03119446530895969
ISIC_0477793,0.3012279820077073
ISIC_0477875,0.07517142938080217
ISIC_0477986,0.031959041383873316
ISIC_0479726,0.44310413318999003
ISIC_0479755,0.10536253328800782
ISIC_0480158,0.020599772781812232
ISIC_0481105,0.85828634241987
ISIC_0482298,0.07702736784430193
ISIC_0482617,0.03600458602259845
ISIC_0485889,0.08377069186377069
ISIC_0486436,0.03014986028764697
ISIC_0487789,0.1567872319455405
ISIC_0488846,0.06846175286300368
ISIC_0490555,0.016820643886048068
ISIC_0492058,0.05461352183486014
ISIC_0493101,0.08996479065373113
ISIC_0493429,0.4349505184273853
ISIC_0493786,0.16390874919113407
ISIC_0495167,0.0874852220092103
ISIC_0495234,0.05994694871196003
ISIC_0495887,0.7185458742196815
ISIC_0495948,0.452556137406412
ISIC_0497721,0.19129367121794671
ISIC_0498659,0.12530653156168545
ISIC_0500319,0.07198369060803624
ISIC_0500851,0.05627100202835798
ISIC_0501199,0.4372538710681328
ISIC_0501295,0.03603803966851877
ISIC_0502032,0.03677769825407699
ISIC_0502364,0.05920201250913527
ISIC_0504453,0.2404127742433892
ISIC_0504686,0.2607255376119743
ISIC_0504935,0.05950526972027469
ISIC_0505403,0.4822518719123995
ISIC_0505447,0.030784830972853432
ISIC_0506082,0.03541653063338116
ISIC_0506198,0.08703963781246549
ISIC_0508596,0.3341497659880502
ISIC_0509538,0.030282167737541846
ISIC_0510408,0.061134482897549886
ISIC_0510439,0.042638069397058866
ISIC_0510794,0.33997341342882126
ISIC_0511981,0.22624433454200138
ISIC_0513674,0.053529876962469844
ISIC_0513808,0.07902221108326321
ISIC_0515041,0.0306442777435734
ISIC_0515737,0.4752332754871433
ISIC_0517531,0.031590124165406894
ISIC_0517673,0.1368287306914756
ISIC_0519860,0.03331724205625114
ISIC_0520611,0.2033836214714604
ISIC_0521580,0.029267671069933023
ISIC_0521689,0.03117450276039243
ISIC_0521877,0.024498310356456506
ISIC_0522569,0.21870811660500217
ISIC_0523596,0.09508393483346528
ISIC_0524466,0.6429948716372652
ISIC_0524604,0.05794122234574161
ISIC_0525213,0.01974432454446941
ISIC_0525405,0.18974932945077716
ISIC_0527588,0.05414695756473349
ISIC_0528304,0.23395944904486327
ISIC_0528945,0.05127732089559525
ISIC_0530946,0.2035090658506916
ISIC_0532813,0.02079599892154168
ISIC_0533917,0.04427470091016258
ISIC_0535264,0.78576111243668
ISIC_0535812,0.3247245970806645
ISIC_0536393,0.043160461723832144
ISIC_0537310,0.10459856610394717
ISIC_0537430,0.19998600908986686
ISIC_0538335,0.05903195496030039
ISIC_0538391,0.3519567649106097
ISIC_0539046,0.06798035136708874
ISIC_0539432,0.7878613893837014
ISIC_0539662,0.03270823143426517
ISIC_0541206,0.07690917715258683
ISIC_0542744,0.07800190158146164
ISIC_0542899,0.13308615547435168
ISIC_0543866,0.02454850757124807
ISIC_0544482,0.45944029912047796
ISIC_0545219,0.2182637269749258
ISIC_0545222,0.17054902758399632
ISIC_0546119,0.022476032516012486
ISIC_0546506,0.736726050041917
ISIC_0546632,0.059809573040633036
ISIC_0546682,0.08911967170150922
ISIC_0547086,0.31782962390899716
ISIC_0548182,0.5243962837146914
ISIC_0548968,0.2368708508027334
ISIC_0550777,0.0859230086322086
ISIC_0554395,0.016854982310930786
ISIC_0554507,0.4509443566879258
ISIC_0554535,0.020255598469692934
ISIC_0554819,0.23560289896335462
ISIC_0555540,0.11176828077833148
ISIC_0556297,0.02253609061315168
ISIC_0556505,0.4915527174744889
ISIC_0556568,0.021042200876424604
ISIC_0557285,0.03670553047283997
ISIC_0557595,0.03249162334842787
ISIC_0557850,0.027951307548234758
ISIC_0558458,0.02307553780846
ISIC_0558563,0.026381089798684327
ISIC_0558899,0.3065629784653613
ISIC_0559101,0.3207857704729913
ISIC_0561202,0.49115594253133854
ISIC_0564203,0.035351623266059624
ISIC_0565070,0.11961468350799725
ISIC_0567332,0.33111931213609336
ISIC_0570796,0.3445412180940309
ISIC_0571162,0.09749936043229981
ISIC_0571336,0.03836693179700234
ISIC_0572486,0.034992178241248666
ISIC_0574930,0.021783220648539953
ISIC_0576125,0.03482519620830851
ISIC_0578316,0.05749553408547749
ISIC_0578354,0.7438317430900728
ISIC_0579350,0.03594673511402491
ISIC_0579367,0.10698445345587917
ISIC_0580265,0.10784345341446998
ISIC_0582447,0.16184098907929922
ISIC_0582531,0.5130885491643236
ISIC_0583833,0.04209475566092857
ISIC_0584197,0.5273646245690687
ISIC_0585534,0.4891498901855951
ISIC_0586493,0.030284591739729923
ISIC_0586601,0.06865046810432782
ISIC_0587024,0.3025407146001206
ISIC_0587027,0.10926265516889153
ISIC_0587527,0.16360623726177448
ISIC_0588157,0.21671021040013472
ISIC_0588162,0.0876526454959199
ISIC_0588352,0.7799770211521218
ISIC_0589061,0.10223500460280285
ISIC_0590646,0.0151240597944954
ISIC_0591142,0.8162164483361269
ISIC_0591685,0.019644731428694728
ISIC_0592225,0.13677732982322255
ISIC_0592796,0.04576372750071288
ISIC_0594374,0.07254067016566831
ISIC_0594932,0.07115244358198326
ISIC_0595682,0.06342283758301713
ISIC_0596005,0.4402339726278901
ISIC_0596499,0.031200706778062734
ISIC_0598190,0.025469894237844008
ISIC_0598769,0.0764277397722512
ISIC_0600649,0.5108439225504205
ISIC_0600710,0.021378054160875983
ISIC_0602170,0.03056184338226885
ISIC_0602633,0.7652273273404928
ISIC_0603307,0.047373058069131835
ISIC_0604055,0.0844574022933949
ISIC_0604516,0.11742080474259228
ISIC_0605259,0.13652035834864476
ISIC_0606244,0.8352174056457673
ISIC_0607037,0.04675448534075717
ISIC_0607397,0.04168245594906351
ISIC_0607473,0.01586688176567644
ISIC_0607693,0.04634034482632132
ISIC_0608042,0.15105764821568246
ISIC_0608105,0.09826159664613271
ISIC_0608330,0.03582511132546471
ISIC_0609220,0.03287020696136666
ISIC_0609770,0.01678163172045203
ISIC_0610325,0.4649821538278863
ISIC_0611293,0.025346998561424916
ISIC_0611390,0.27763054664827586
ISIC_0611822,0.06431034426785708
ISIC_0612337,0.028128069685796793
ISIC_0613199,0.034092474315536025
ISIC_0613239,0.03908561337120719
ISIC_0613293,0.017830468547700096
ISIC_0613555,0.33527835231224684
ISIC_0613748,0.20967711021933272
ISIC_0615241,0.030158857515643553
ISIC_0616900,0.05915661439267397
ISIC_0619695,0.05294420618009095
ISIC_0620316,0.03494365876341896
ISIC_0620379,0.18652092784647087
ISIC_0620581,0.023912298370403953
ISIC_0621355,0.038020607223758995
ISIC_0621919,0.030041679326665405
ISIC_0622203,0.03057286827827483
ISIC_0622461,0.03138754825052902
ISIC_0623254,0.18003059222201795
ISIC_0623493,0.10722427896466116
ISIC_0623650,0.03289636291959994
ISIC_0624194,0.08632850298026057
ISIC_0627128,0.5422539722519607
ISIC_0627467,0.0489172972853439
ISIC_0631039,0.027118717949569236
ISIC_0633018,0.5514338362643412
ISIC_0633831,0.23957414485194278
ISIC_0634161,0.14790137402607306
ISIC_0634896,0.8624641949992394
ISIC_0635396,0.03194289301146403
ISIC_0635721,0.493875607114579
ISIC_0636920,0.03775088078655191
ISIC_0637104,0.8093813907700271
ISIC_0637231,0.08656473282267786
ISIC_0639631,0.18071415453435147
ISIC_0640439,0.0828874565253377
ISIC_0641371,0.07714123015723581
ISIC_0644758,0.0209778957564518
ISIC_0644873,0.08436675739438285
ISIC_0645560,0.2752615916352227
ISIC_0646211,0.25489237844015156
ISIC_0646723,0.028073854718131716
ISIC_0647385,0.38649149939814326
ISIC_0649394,0.1907254625491749
ISIC_0650063,0.38856936641649215
ISIC_0650090,0.0989818523447468
ISIC_0653629,0.09628291540037706
ISIC_0653693,0.022020825723747924
ISIC_0653761,0.08960572557914981
ISIC_0654120,0.10565507184363605
ISIC_0655378,0.03281697508924777
ISIC_0655512,0.12720182999918844
ISIC_0656308,0.03939231163824588
ISIC_0660782,0.7232477089764194
ISIC_0660925,0.3086144394448483
ISIC_0662288,0.07642005594918136
ISIC_0663197,0.1740505691702624
ISIC_0663707,0.02122273778352452
ISIC_0664454,0.04604394290834604
ISIC_0664524,0.04505906645764247
ISIC_0665430,0.07284425046952228
ISIC_0665521,0.019588245739611834
ISIC_0667449,0.11299529022340009
ISIC_0668855,0.497336515743506
ISIC_0669360,0.2543913355151697
ISIC_0671119,0.1705914519389829
ISIC_0673217,0.10655111940207865
ISIC_0673441,0.1921309008330613
ISIC_0673705,0.15843441763695734
ISIC_0673777,0.04287014067140818
ISIC_0673970,0.487214938653302
ISIC_0674308,0.24105446313230172
ISIC_0674636,0.319461714042079
ISIC_0674769,0.03595307519822426
ISIC_0675554,0.030573964596104272
ISIC_0675743,0.04397719413009882
ISIC_0676272,0.198317531214357
ISIC_0676443,0.13140264646711733
ISIC_0676863,0.02795487859042352
ISIC_0677660,0.04187761664394478
ISIC_0678034,0.06532085630424209
ISIC_0680997,0.2689960420724074
ISIC_0681019,0.5314978119731342
ISIC_0681410,0.2373415701205986
ISIC_0681751,0.3857646119229447
ISIC_0682057,0.23575648843528
ISIC_0682495,0.017424136173200606
ISIC_0682907,0.026791984278959936
ISIC_0682960,0.02726473206669254
ISIC_0684256,0.3340152199510885
ISIC_0684654,0.026895064718145595
ISIC_0684862,0.20473845765581927
ISIC_0685033,0.06767869056501838
ISIC_0685067,0.12711331870364687
ISIC_0686961,0.4357656698785451
ISIC_0689307,0.029793852529922983
ISIC_0692073,0.21008022841140142
ISIC_0695000,0.20942772426941847
ISIC_0695255,0.5582138369382627
ISIC_0695851,0.031954909557209296
ISIC_0697455,0.15417128854862805
ISIC_0698209,0.1154444723913789
ISIC_0700078,0.17774445588240034
ISIC_0700201,0.0385884980119716
ISIC_0701187,0.11813939760602801
ISIC_0701649,0.019301927971709237
ISIC_0701776,0.023160302751867222
ISIC_0703440,0.02916632694924908
ISIC_0703903,0.20462985332704783
ISIC_0703979,0.018606756135595735
ISIC_0704243,0.19430256972660082
ISIC_0704245,0.04005423641489605
ISIC_0704435,0.058535022852910915
ISIC_0705764,0.08078232408684756
ISIC_0705909,0.07063383093873948
ISIC_0707036,0.19123537019085005
ISIC_0707359,0.017197356981425004
ISIC_0707819,0.04143201637980938
ISIC_0708442,0.09518032698837206
ISIC_0708867,0.03793777685821887
ISIC_0708878,0.21987371355310245
ISIC_0710840,0.05194068475939222
ISIC_0712978,0.15132515901067706
ISIC_0713157,0.0386708992097661
ISIC_0714126,0.04314675853771234
ISIC_0714540,0.027471624832820892
ISIC_0715784,0.04884997284973651
ISIC_0715864,0.061522070981871735
ISIC_0716650,0.027623893292257683
ISIC_0717635,0.20549244075084716
ISIC_0718698,0.08130389910952929
ISIC_0719763,0.02893334630950798
ISIC_0720050,0.12743175678883295
ISIC_0720319,0.05518258164800494
ISIC_0721575,0.04372972721704846
ISIC_0721927,0.05270928662300421
ISIC_0722065,0.30445607432595845
ISIC_0722323,0.03927544182134271
ISIC_0723369,0.03595980728815287
ISIC_0723819,0.13457429553962946
ISIC_0724106,0.06432469749075438
ISIC_0724784,0.044105730476315566
ISIC_0727953,0.3560358545421235
ISIC_0728055,0.2598018731078236
ISIC_0728474,0.029748397544177005
ISIC_0728977,0.025980680022609236
ISIC_0729188,0.5238590485424874
ISIC_0729365,0.15750475328373453
ISIC_0732158,0.08935252978411601
ISIC_0732261,0.039467196043832004
ISIC_0733408,0.17964132980350114
ISIC_0734038,0.1466525105523264
ISIC_0734761,0.10684286744289277
ISIC_0735344,0.1991155832628408
ISIC_0735361,0.10725527647264191
ISIC_0735507,0.0713726741727689
ISIC_0737285,0.19954388192469658
ISIC_0737596,0.21681983206105376
ISIC_0737951,0.18520998352664428
ISIC_0738067,0.10585690605766959
ISIC_0738616,0.027857247487638976
ISIC_0739064,0.04545659389314652
ISIC_0739401,0.1459509481182878
ISIC_0740997,0.4756369441340089
ISIC_0743576,0.03251423448398222
ISIC_0743739,0.08737445652881377
ISIC_0743789,0.10430688738268142
ISIC_0746818,0.4825613362478411
ISIC_0747114,0.05261726647619346
ISIC_0748291,0.02651873005517529
ISIC_0749073,0.3212214363502657
ISIC_0749202,0.02447915521176318
ISIC_0752872,0.08888088378287642
ISIC_0753499,0.04422122188020076
ISIC_0755453,0.10778121071533062
ISIC_0756977,0.09439549378730847
ISIC_0757171,0.1401155713638828
ISIC_0758024,0.03771571701262446
ISIC_0758246,0.02784766424637154
ISIC_0758568,0.07798244008162472
ISIC_0759383,0.25111095067658856
ISIC_0760154,0.14933671390052228
ISIC_0760260,0.027928011650187778
ISIC_0762091,0.041315355688065304
ISIC_0763495,0.060516032205930506
ISIC_0764739,0.37139392971278395
ISIC_0765355,0.2772850220050235
ISIC_0767812,0.023208266746504013
ISIC_0769066,0.016656023835687143
ISIC_0770095,0.0431393664384766
ISIC_0770234,0.03896086846441975
ISIC_0770508,0.5751063206698994
ISIC_0770817,0.03224680428692551
ISIC_0771788,0.12902843168825995
ISIC_0772522,0.040176457789046466
ISIC_0772578,0.3153113890239999
ISIC_0772706,0.05603385164241284
ISIC_0773190,0.03679824848958703
ISIC_0774444,0.029700663873961725
ISIC_0775579,0.120040858772783
ISIC_0775584,0.7082313077210507
ISIC_0776524,0.06675139617132685
ISIC_0776616,0.026588081921960327
ISIC_0776803,0.14080429818130732
ISIC_0776824,0.2510742837996861
ISIC_0777077,0.30432134398690813
ISIC_0778512,0.1356573792426358
ISIC_0779258,0.02858626040519366
ISIC_0780165,0.10477878975141772
ISIC_0781571,0.4389526081966555
ISIC_0784160,0.10640211175776722
ISIC_0785830,0.15932955040435287
ISIC_0786267,0.0337254306065237
ISIC_0786322,0.3090691318545561
