image_name,target
ISIC_0225894,0.035708536859601736
ISIC_0226234,0.034499756060540676
ISIC_0227767,0.02806682651862502
ISIC_0228452,0.03414006996899843
ISIC_0229266,0.03167915157973766
ISIC_0230247,0.024786902591586113
ISIC_0230499,0.11230845842510462
ISIC_0231539,0.03481955640017986
ISIC_0231788,0.02358537819236517
ISIC_0232763,0.040458894334733486
ISIC_0235107,0.028712252620607615
ISIC_0235501,0.11681959126144648
ISIC_0235505,0.04145999671891332
ISIC_0235542,0.06357902102172375
ISIC_0238185,0.026409398298710585
ISIC_0238872,0.11995367519557476
ISIC_0239635,0.03576739085838199
ISIC_0240839,0.028156922198832035
ISIC_0241566,0.04407336749136448
ISIC_0243686,0.03679780662059784
ISIC_0243937,0.03397189639508724
ISIC_0244266,0.04407142149284482
ISIC_0244465,0.02438973030075431
ISIC_0244617,0.04151311330497265
ISIC_0244885,0.026141089387238026
ISIC_0245273,0.043456245213747025
ISIC_0246008,0.025581952184438705
ISIC_0246211,0.02414485951885581
ISIC_0248702,0.03451924119144678
ISIC_0251455,0.06827597366645932
ISIC_0251656,0.10041282884776592
ISIC_0252811,0.04312951769679785
ISIC_0254594,0.02645397512242198
ISIC_0255112,0.03176817670464516
ISIC_0256267,0.025819800328463316
ISIC_0258149,0.024009736254811287
ISIC_0258489,0.032631566282361746
ISIC_0258717,0.031169637572020292
ISIC_0259209,0.07313540484756231
ISIC_0259237,0.0412822924554348
ISIC_0261866,0.03835910419002175
ISIC_0261904,0.022973920684307814
ISIC_0261907,0.02554780663922429
ISIC_0262392,0.03642839379608631
ISIC_0262492,0.030649567488580942
ISIC_0263920,0.02719925157725811
ISIC_0265011,0.029008733108639717
ISIC_0267082,0.030145856551826
ISIC_0268025,0.02889353921636939
ISIC_0268451,0.035193030256778
ISIC_0269476,0.02636204333975911
ISIC_0270022,0.03240261785686016
ISIC_0270367,0.031426196452230215
ISIC_0271223,0.026903213933110237
ISIC_0272190,0.027707694098353386
ISIC_0273533,0.032375121023505926
ISIC_0274458,0.04228100599721074
ISIC_0274698,0.05229099793359637
ISIC_0274789,0.20662462152540684
ISIC_0276718,0.03314853832125664
ISIC_0280382,0.024672798812389374
ISIC_0280752,0.029674833174794912
ISIC_0280782,0.04523871513083577
ISIC_0280827,0.05142733361572027
ISIC_0281227,0.035019283182919025
ISIC_0282269,0.025217346847057343
ISIC_0282486,0.03135333443060517
ISIC_0282737,0.033963806461542845
ISIC_0284147,0.029997227247804403
ISIC_0284441,0.04147302731871605
ISIC_0284485,0.03050519060343504
ISIC_0285491,0.030296563170850277
ISIC_0285697,0.03178770653903484
ISIC_0286688,0.027055250480771065
ISIC_0287132,0.022982335183769464
ISIC_0287325,0.160970289260149
ISIC_0288225,0.02336204471066594
ISIC_0290187,0.027325223200023174
ISIC_0291705,0.026575333904474974
ISIC_0292996,0.045121108647435904
ISIC_0294150,0.04556334763765335
ISIC_0296540,0.027029247488826513
ISIC_0297539,0.03554435446858406
ISIC_0297702,0.025369825307279825
ISIC_0298417,0.06294870469719172
ISIC_0299870,0.10706324223428965
ISIC_0300002,0.029821100644767284
ISIC_0301547,0.03461790829896927
ISIC_0301769,0.027742810547351837
ISIC_0304467,0.0295543409883976
ISIC_0304666,0.023318392224609852
ISIC_0304667,0.04355212161317468
ISIC_0306094,0.0365544268861413
ISIC_0307004,0.05146650830283761
ISIC_0307411,0.024997524917125702
ISIC_0309192,0.04297386156395078
ISIC_0309503,0.04623132385313511
ISIC_0310320,0.04582181619480252
ISIC_0311235,0.11876764241605997
ISIC_0311814,0.030423207208514214
ISIC_0312717,0.025296944193542004
ISIC_0313675,0.023526168428361416
ISIC_0317285,0.06950517557561398
ISIC_0318934,0.025442689657211304
ISIC_0319131,0.023909186711534858
ISIC_0319990,0.03808355377987027
ISIC_0320662,0.0276680258102715
ISIC_0321218,0.026257752906531096
ISIC_0321906,0.034824143163859844
ISIC_0321948,0.02842465229332447
ISIC_0322514,0.04811092186719179
ISIC_0327756,0.07602699939161539
ISIC_0328346,0.023980221711099148
ISIC_0328687,0.027700882870703936
ISIC_0328823,0.022142373025417328
ISIC_0329169,0.03423902718350291
ISIC_0329910,0.04511623363941908
ISIC_0330060,0.06505178892984986
ISIC_0330886,0.0371821615844965
ISIC_0332421,0.04338980233296752
ISIC_0332456,0.0436777719296515
ISIC_0334179,0.028486446011811495
ISIC_0335244,0.03730049775913358
ISIC_0335886,0.03743275161832571
ISIC_0336093,0.05527998507022858
ISIC_0338118,0.03424411313608289
ISIC_0338587,0.031248061452060938
ISIC_0339455,0.044966679997742176
ISIC_0340198,0.029038069769740105
ISIC_0340572,0.03219802910462022
ISIC_0341315,0.04495388409122825
ISIC_0343131,0.045667498372495174
ISIC_0343283,0.08014263119548559
ISIC_0346766,0.0307413162663579
ISIC_0347157,0.039892307948321104
ISIC_0348342,0.027653559111058712
ISIC_0350347,0.03381837625056505
ISIC_0350470,0.0310896597802639
ISIC_0351156,0.4152463525533676
ISIC_0351912,0.03749508783221245
ISIC_0352620,0.031531671062111855
ISIC_0353021,0.02634337916970253
ISIC_0355377,0.026355192065238953
ISIC_0358260,0.02410318423062563
ISIC_0358623,0.027239388320595026
ISIC_0359676,0.030472965445369482
ISIC_0359720,0.02367994305677712
ISIC_0361122,0.027670283801853657
ISIC_0366488,0.034276983700692654
ISIC_0367795,0.035831019282341
ISIC_0367988,0.18078436143696308
ISIC_0368092,0.044982876628637314
ISIC_0368696,0.02736336924135685
ISIC_0369888,0.035968747455626726
ISIC_0370322,0.043408979661762714
ISIC_0371470,0.024643628392368555
ISIC_0371907,0.029078982304781675
ISIC_0372927,0.029108815360814333
ISIC_0372955,0.025180664379149675
ISIC_0372971,0.03395750652998686
ISIC_0373723,0.026075650472193956
ISIC_0375431,0.06487857922911644
ISIC_0377642,0.041924044489860535
ISIC_0378391,0.029576231725513935
ISIC_0378668,0.050943019799888134
ISIC_0379549,0.02588314190506935
ISIC_0380224,0.03403657767921686
ISIC_0381595,0.04545547999441624
ISIC_0382931,0.03709171712398529
ISIC_0383641,0.03575567435473204
ISIC_0383780,0.02658494934439659
ISIC_0385415,0.2767884060740471
ISIC_0385463,0.02652303595095873
ISIC_0385865,0.04761232249438763
ISIC_0388802,0.031034294050186872
ISIC_0389010,0.05303706508129835
ISIC_0389392,0.027406754437834024
ISIC_0389675,0.029636710416525602
ISIC_0390209,0.036233623046427965
ISIC_0391046,0.16553071700036526
ISIC_0391777,0.027181198354810476
ISIC_0392680,0.0301931444555521
ISIC_0392931,0.02602331154048443
ISIC_0393891,0.04362643416970968
ISIC_0394533,0.06268706545233727
ISIC_0394763,0.027002787683159113
ISIC_0394802,0.041224094573408365
ISIC_0395681,0.022548427572473884
ISIC_0395885,0.024733018595725298
ISIC_0398134,0.03912379778921604
ISIC_0400652,0.025881005451083183
ISIC_0401679,0.03291098773479462
ISIC_0403198,0.03091531852260232
ISIC_0406137,0.026912124827504158
ISIC_0407054,0.0309163979254663
ISIC_0407220,0.02848308766260743
ISIC_0408372,0.024973828345537186
ISIC_0408969,0.030638113152235746
ISIC_0409388,0.044980977196246386
ISIC_0410649,0.03701170161366463
ISIC_0411243,0.03256806544959545
ISIC_0414776,0.031217051669955254
ISIC_0416431,0.028297991957515478
ISIC_0416708,0.023075236938893795
ISIC_0418978,0.026161858346313238
ISIC_0419005,0.058868694584816694
ISIC_0421107,0.03087253076955676
ISIC_0424070,0.027173191774636507
ISIC_0426960,0.02821617154404521
ISIC_0427371,0.027616268023848534
ISIC_0429551,0.026534113101661205
ISIC_0431350,0.026465667877346277
ISIC_0431499,0.05802098847925663
ISIC_0431738,0.034570970106869936
ISIC_0432133,0.047296429984271526
ISIC_0432265,0.03279304411262274
ISIC_0432894,0.029567334800958633
ISIC_0433895,0.031648206524550915
ISIC_0434253,0.03293211618438363
ISIC_0434274,0.025806151796132326
ISIC_0434285,0.024719846434891224
ISIC_0434890,0.03501989413052797
ISIC_0434920,0.021662889514118433
ISIC_0435283,0.03299202863126993
ISIC_0435396,0.025599907618016005
ISIC_0436298,0.03986141877248883
ISIC_0436727,0.03276642598211765
ISIC_0436779,0.025750582572072744
ISIC_0436884,0.025538066402077675
ISIC_0437081,0.060962469317018986
ISIC_0437384,0.026541389990597963
ISIC_0437987,0.06356582324951887
ISIC_0438584,0.12637918628752232
ISIC_0439475,0.0215541566722095
ISIC_0441244,0.03218068880960345
ISIC_0442293,0.08783425111323595
ISIC_0442567,0.09996068477630615
ISIC_0445097,0.031811269000172615
ISIC_0446097,0.09578295145183802
ISIC_0446287,0.03289723256602883
ISIC_0446447,0.045115893706679344
ISIC_0448691,0.03256848780438304
ISIC_0450552,0.03430581698194146
ISIC_0451155,0.05420396476984024
ISIC_0451665,0.04986524023115635
ISIC_0452297,0.02859888644888997
ISIC_0453555,0.06315270811319351
ISIC_0454124,0.03336304519325495
ISIC_0454916,0.027654108591377735
ISIC_0456176,0.12599202431738377
ISIC_0456797,0.024958727415651083
ISIC_0457344,0.05036400118842721
ISIC_0457384,0.026467297691851854
ISIC_0457494,0.02048809709958732
ISIC_0457530,0.03540300391614437
ISIC_0457688,0.03997228154912591
ISIC_0459718,0.028058587107807398
ISIC_0460023,0.027503310702741146
ISIC_0460170,0.10525600146502256
ISIC_0460323,0.026195024605840445
ISIC_0461615,0.035052166786044836
ISIC_0462037,0.03178661549463868
ISIC_0462120,0.030210609547793865
ISIC_0462327,0.0272318497300148
ISIC_0462336,0.02486295346170664
ISIC_0462792,0.025275268126279116
ISIC_0463800,0.03506179479882121
ISIC_0464417,0.04509612452238798
ISIC_0465975,0.03079399513080716
ISIC_0467617,0.03473202046006918
ISIC_0468644,0.029728009831160307
ISIC_0469457,0.048626399133354425
ISIC_0470465,0.08590151090174913
ISIC_0470699,0.2841162160038948
ISIC_0473489,0.029564457945525646
ISIC_0474220,0.023454648908227682
ISIC_0476927,0.023313488345593214
ISIC_0477213,0.03665153170004487
ISIC_0477217,0.024797237012535334
ISIC_0477424,0.027275041211396456
ISIC_0477793,0.05443799030035734
ISIC_0477875,0.03496447252109647
ISIC_0477986,0.02269948087632656
ISIC_0479726,0.07851644698530436
ISIC_0479755,0.03884585201740265
ISIC_0480158,0.027205115649849176
ISIC_0481105,0.7158010005950928
ISIC_0482298,0.02610874129459262
ISIC_0482617,0.026187642943114042
ISIC_0485889,0.031189853325486183
ISIC_0486436,0.023013374768197536
ISIC_0487789,0.042538199573755264
ISIC_0488846,0.03385100094601512
ISIC_0490555,0.02553453901782632
ISIC_0492058,0.0272519220598042
ISIC_0493101,0.034487313125282526
ISIC_0493429,0.08610526565462351
ISIC_0493786,0.038861754816025496
ISIC_0495167,0.04957693349570036
ISIC_0495234,0.03370369132608175
ISIC_0495887,0.23456483148038387
ISIC_0495948,0.09128374233841896
ISIC_0497721,0.033309613820165396
ISIC_0498659,0.029601870104670525
ISIC_0500319,0.02932108798995614
ISIC_0500851,0.032392434775829315
ISIC_0501199,0.05425736680626869
ISIC_0501295,0.026803147047758102
ISIC_0502032,0.022564049810171127
ISIC_0502364,0.024875561241060495
ISIC_0504453,0.06887690536677837
ISIC_0504686,0.03628799086436629
ISIC_0504935,0.029177087359130383
ISIC_0505403,0.1725855264812708
ISIC_0505447,0.024770259857177734
ISIC_0506082,0.02680652728304267
ISIC_0506198,0.0457624145783484
ISIC_0508596,0.06956968456506729
ISIC_0509538,0.025104111060500145
ISIC_0510408,0.025984054896980524
ISIC_0510439,0.02219807356595993
ISIC_0510794,0.039644483011215925
ISIC_0511981,0.05342392809689045
ISIC_0513674,0.03927880013361573
ISIC_0513808,0.02883283607661724
ISIC_0515041,0.030383474193513393
ISIC_0515737,0.0701306015253067
ISIC_0517531,0.02114169322885573
ISIC_0517673,0.03814350441098213
ISIC_0519860,0.027977039571851492
ISIC_0520611,0.08888712804764509
ISIC_0521580,0.026448047254234552
ISIC_0521689,0.024184382986277342
ISIC_0521877,0.024602611549198627
ISIC_0522569,0.04253685986623168
ISIC_0523596,0.030172155238687992
ISIC_0524466,0.1473098387941718
ISIC_0524604,0.03854577289894223
ISIC_0525213,0.023817135486751795
ISIC_0525405,0.03160297870635986
ISIC_0527588,0.02802231698296964
ISIC_0528304,0.050716779194772243
ISIC_0528945,0.02818612288683653
ISIC_0530946,0.04021979961544275
ISIC_0532813,0.026876430492848158
ISIC_0533917,0.0317624406889081
ISIC_0535264,0.31534983590245247
ISIC_0535812,0.07789437659084797
ISIC_0536393,0.02447786694392562
ISIC_0537310,0.05634359363466501
ISIC_0537430,0.07809516601264477
ISIC_0538335,0.03393246978521347
ISIC_0538391,0.05999188497662544
ISIC_0539046,0.025762314442545176
ISIC_0539432,0.5509447678923607
ISIC_0539662,0.03074510721489787
ISIC_0541206,0.04190010344609618
ISIC_0542744,0.02969007520005107
ISIC_0542899,0.03415473597124219
ISIC_0543866,0.02600553212687373
ISIC_0544482,0.03129231045022607
ISIC_0545219,0.03241961821913719
ISIC_0545222,0.035891992039978504
ISIC_0546119,0.027900406159460545
ISIC_0546506,0.09774705488234758
ISIC_0546632,0.03466464299708605
ISIC_0546682,0.03394223237410188
ISIC_0547086,0.04106244491413236
ISIC_0548182,0.12628264538943768
ISIC_0548968,0.04527970124036074
ISIC_0550777,0.032879200764000416
ISIC_0554395,0.03070858959108591
ISIC_0554507,0.05384895112365484
ISIC_0554535,0.023551291320472956
ISIC_0554819,0.13182100001722574
ISIC_0555540,0.05475189257413149
ISIC_0556297,0.023307395167648792
ISIC_0556505,0.06790301576256752
ISIC_0556568,0.03115755831822753
ISIC_0557285,0.026590797118842602
ISIC_0557595,0.02543314639478922
ISIC_0557850,0.0288073536939919
ISIC_0558458,0.03480893233790994
ISIC_0558563,0.025465525686740875
ISIC_0558899,0.05148294381797314
ISIC_0559101,0.06721320934593678
ISIC_0561202,0.13175987359136343
ISIC_0564203,0.027851249556988478
ISIC_0565070,0.02834015991538763
ISIC_0567332,0.14483818970620632
ISIC_0570796,0.049003586173057556
ISIC_0571162,0.03595351427793503
ISIC_0571336,0.05018832627683878
ISIC_0572486,0.026479701977223158
ISIC_0574930,0.02730613248422742
ISIC_0576125,0.028704370837658644
ISIC_0578316,0.030307353008538485
ISIC_0578354,0.12663789931684732
ISIC_0579350,0.02520201401785016
ISIC_0579367,0.06046306807547808
ISIC_0580265,0.04692940367385745
ISIC_0582447,0.06366053177043796
ISIC_0582531,0.09018467366695404
ISIC_0583833,0.025017566047608852
ISIC_0584197,0.0864936001598835
ISIC_0585534,0.15580046270042658
ISIC_0586493,0.03015260584652424
ISIC_0586601,0.028808842413127422
ISIC_0587024,0.040016894694417715
ISIC_0587027,0.08600953128188848
ISIC_0587527,0.049271870870143175
ISIC_0588157,0.03402245929464698
ISIC_0588162,0.03502898896113038
ISIC_0588352,0.5429401248693466
ISIC_0589061,0.047353035770356655
ISIC_0590646,0.024033440742641687
ISIC_0591142,0.25095682218670845
ISIC_0591685,0.02622312819585204
ISIC_0592225,0.03960355604067445
ISIC_0592796,0.029591284692287445
ISIC_0594374,0.026916818227618933
ISIC_0594932,0.028589040506631136
ISIC_0595682,0.03288833424448967
ISIC_0596005,0.03988605551421642
ISIC_0596499,0.025786168407648802
ISIC_0598190,0.025791716296225786
ISIC_0598769,0.04626811947673559
ISIC_0600649,0.06679646205157042
ISIC_0600710,0.028917160350829363
ISIC_0602170,0.023917638696730137
ISIC_0602633,0.25378110632300377
ISIC_0603307,0.02785132033750415
ISIC_0604055,0.03152191312983632
ISIC_0604516,0.03332766750827432
ISIC_0605259,0.0352667779661715
ISIC_0606244,0.3877738080918789
ISIC_0607037,0.02595975948497653
ISIC_0607397,0.028236309066414833
ISIC_0607473,0.026836725417524576
ISIC_0607693,0.026829960756003857
ISIC_0608042,0.039609881583601236
ISIC_0608105,0.041040035896003246
ISIC_0608330,0.026158917229622602
ISIC_0609220,0.0325530506670475
ISIC_0609770,0.026036329101771116
ISIC_0610325,0.0667780339717865
ISIC_0611293,0.026595698669552803
ISIC_0611390,0.041467167902737856
ISIC_0611822,0.03744853660464287
ISIC_0612337,0.025394645519554615
ISIC_0613199,0.032011271454393864
ISIC_0613239,0.03839460341259837
ISIC_0613293,0.02447356376796961
ISIC_0613555,0.044316204730421305
ISIC_0613748,0.04390071937814355
ISIC_0615241,0.022391985869035125
ISIC_0616900,0.023914851248264313
ISIC_0619695,0.02670714259147644
ISIC_0620316,0.029335452243685722
ISIC_0620379,0.042951511684805155
ISIC_0620581,0.024051861837506294
ISIC_0621355,0.039316877257078886
ISIC_0621919,0.025234809145331383
ISIC_0622203,0.025314235128462315
ISIC_0622461,0.02551176818087697
ISIC_0623254,0.0694575747475028
ISIC_0623493,0.039758140221238136
ISIC_0623650,0.03251544339582324
ISIC_0624194,0.05222137598320842
ISIC_0627128,0.13393937051296234
ISIC_0627467,0.02995825419202447
ISIC_0631039,0.030184857547283173
ISIC_0633018,0.0810425290837884
ISIC_0633831,0.08808254450559616
ISIC_0634161,0.03404292091727257
ISIC_0634896,0.054134806618094444
ISIC_0635396,0.026067019905894995
ISIC_0635721,0.0586177296936512
ISIC_0636920,0.02880370942875743
ISIC_0637104,0.4636813551187515
ISIC_0637231,0.03801889531314373
ISIC_0639631,0.05574816279113293
ISIC_0640439,0.040001788176596165
ISIC_0641371,0.03266179282218218
ISIC_0644758,0.025207869708538055
ISIC_0644873,0.030027005821466446
ISIC_0645560,0.035638023633509874
ISIC_0646211,0.04684053501114249
ISIC_0646723,0.025508354417979717
ISIC_0647385,0.05954388249665499
ISIC_0649394,0.04580950690433383
ISIC_0650063,0.075596047565341
ISIC_0650090,0.03892010869458318
ISIC_0653629,0.03356938436627388
ISIC_0653693,0.02831480000168085
ISIC_0653761,0.0261231092736125
ISIC_0654120,0.03488746518269181
ISIC_0655378,0.023172526620328426
ISIC_0655512,0.051702724769711494
ISIC_0656308,0.03404297074303031
ISIC_0660782,0.22503896057605743
ISIC_0660925,0.09022863768041134
ISIC_0662288,0.029286308214068413
ISIC_0663197,0.0342639978043735
ISIC_0663707,0.030030308291316032
ISIC_0664454,0.026096864603459835
ISIC_0664524,0.02986601274460554
ISIC_0665430,0.04924397170543671
ISIC_0665521,0.026004082523286343
ISIC_0667449,0.02726628538221121
ISIC_0668855,0.12286402471363544
ISIC_0669360,0.041121821384876966
ISIC_0671119,0.07966891396790743
ISIC_0673217,0.05085552344098687
ISIC_0673441,0.07731029111891985
ISIC_0673705,0.05695267301052809
ISIC_0673777,0.024332586210221052
ISIC_0673970,0.08498334418982267
ISIC_0674308,0.053053413052111864
ISIC_0674636,0.0843197489157319
ISIC_0674769,0.02527462597936392
ISIC_0675554,0.029063676949590445
ISIC_0675743,0.029505055397748947
ISIC_0676272,0.034850934986025095
ISIC_0676443,0.04618701012805104
ISIC_0676863,0.026427999138832092
ISIC_0677660,0.038253423292189837
ISIC_0678034,0.030694125220179558
ISIC_0680997,0.07662291917949915
ISIC_0681019,0.0861474797129631
ISIC_0681410,0.05149842007085681
ISIC_0681751,0.059191156178712845
ISIC_0682057,0.041730562690645456
ISIC_0682495,0.02969276485964656
ISIC_0682907,0.02524719201028347
ISIC_0682960,0.024907895363867283
ISIC_0684256,0.04699025396257639
ISIC_0684654,0.02806359389796853
ISIC_0684862,0.04367745155468583
ISIC_0685033,0.029722738545387983
ISIC_0685067,0.03718267986550927
ISIC_0686961,0.08449194021522999
ISIC_0689307,0.02332785166800022
ISIC_0692073,0.05590026918798685
ISIC_0695000,0.03715972322970629
ISIC_0695255,0.1703700553625822
ISIC_0695851,0.020845349179580808
ISIC_0697455,0.07320940215140581
ISIC_0698209,0.02992509980686009
ISIC_0700078,0.03554000426083803
ISIC_0700201,0.02736733015626669
ISIC_0701187,0.0537254074588418
ISIC_0701649,0.03012791695073247
ISIC_0701776,0.024279197212308645
ISIC_0703440,0.02505563385784626
ISIC_0703903,0.13425641879439354
ISIC_0703979,0.022969392128288746
ISIC_0704243,0.03755782311782241
ISIC_0704245,0.03124131914228201
ISIC_0704435,0.025425168219953775
ISIC_0705764,0.03044075332581997
ISIC_0705909,0.030693867709487677
ISIC_0707036,0.04607380088418722
ISIC_0707359,0.028340518940240145
ISIC_0707819,0.02958262385800481
ISIC_0708442,0.029926572926342487
ISIC_0708867,0.03330294042825699
ISIC_0708878,0.04120060568675399
ISIC_0710840,0.03661611769348383
ISIC_0712978,0.050041701178997755
ISIC_0713157,0.023830450605601072
ISIC_0714126,0.033323563169687986
ISIC_0714540,0.02485171938315034
ISIC_0715784,0.02819335274398327
ISIC_0715864,0.03145130118355155
ISIC_0716650,0.031172174494713545
ISIC_0717635,0.05090684816241264
ISIC_0718698,0.04431489668786526
ISIC_0719763,0.03154614008963108
ISIC_0720050,0.04708367772400379
ISIC_0720319,0.036841065622866154
ISIC_0721575,0.03168581984937191
ISIC_0721927,0.025861728005111217
ISIC_0722065,0.04525791434571147
ISIC_0722323,0.022997900377959013
ISIC_0723369,0.03676953539252281
ISIC_0723819,0.033273855689913034
ISIC_0724106,0.04235047707334161
ISIC_0724784,0.030996096320450306
ISIC_0727953,0.04475288465619087
ISIC_0728055,0.0794863672927022
ISIC_0728474,0.028758561704307795
ISIC_0728977,0.023754209745675325
ISIC_0729188,0.0648772930726409
ISIC_0729365,0.03838944993913174
ISIC_0732158,0.058537907898426056
ISIC_0732261,0.031091874465346336
ISIC_0733408,0.04465140122920275
ISIC_0734038,0.04911138862371445
ISIC_0734761,0.03807555232197046
ISIC_0735344,0.0394426928833127
ISIC_0735361,0.03798751486465335
ISIC_0735507,0.0264130262658
ISIC_0737285,0.04614119743928313
ISIC_0737596,0.08029062487185001
ISIC_0737951,0.061291261576116085
ISIC_0738067,0.09827177878469229
ISIC_0738616,0.02912963880226016
ISIC_0739064,0.024941554758697748
ISIC_0739401,0.03416990675032139
ISIC_0740997,0.15420303493738174
ISIC_0743576,0.030579286627471447
ISIC_0743739,0.0315944068133831
ISIC_0743789,0.03515597875230014
ISIC_0746818,0.08919375203549862
ISIC_0747114,0.03003160608932376
ISIC_0748291,0.02644074847921729
ISIC_0749073,0.10126568749547005
ISIC_0749202,0.026427932549268007
ISIC_0752872,0.02577802538871765
ISIC_0753499,0.025165716651827097
ISIC_0755453,0.05027482658624649
ISIC_0756977,0.042611598037183285
ISIC_0757171,0.0565523449331522
ISIC_0758024,0.028996047098189592
ISIC_0758246,0.024651601910591125
ISIC_0758568,0.04043054208159447
ISIC_0759383,0.07312767673283815
ISIC_0760154,0.0725662112236023
ISIC_0760260,0.02894688304513693
ISIC_0762091,0.02528916811570525
ISIC_0763495,0.02841058373451233
ISIC_0764739,0.056133986450731754
ISIC_0765355,0.21521377190947533
ISIC_0767812,0.027900216169655323
ISIC_0769066,0.03148413589224219
ISIC_0770095,0.025056402198970318
ISIC_0770234,0.027773336973041296
ISIC_0770508,0.11201419122517109
ISIC_0770817,0.033188501838594675
ISIC_0771788,0.03646495100110769
ISIC_0772522,0.029880407266318798
ISIC_0772578,0.061931587755680084
ISIC_0772706,0.034859939478337765
ISIC_0773190,0.03424996742978692
ISIC_0774444,0.02858357410877943
ISIC_0775579,0.029098377097398043
ISIC_0775584,0.2570955138653517
ISIC_0776524,0.027086034882813692
ISIC_0776616,0.025950550101697445
ISIC_0776803,0.07124894671142101
ISIC_0776824,0.11320504872128367
ISIC_0777077,0.05289538996294141
ISIC_0778512,0.032671000342816114
ISIC_0779258,0.025001959409564734
ISIC_0780165,0.04881219984963536
ISIC_0781571,0.1274065226316452
ISIC_0784160,0.026583350263535976
ISIC_0785830,0.05049792118370533
ISIC_0786267,0.029999829828739166
