image_name,target
ISIC_0282737,0.02691743310375022
ISIC_0284147,0.010665113078573558
ISIC_0284441,0.10597821279634949
ISIC_0284485,0.02590190463243567
ISIC_0285491,0.02798746314375244
ISIC_0285697,0.05330428840974336
ISIC_0286688,0.019977224355767244
ISIC_0287132,0.025675214516361764
ISIC_0287325,0.7055003351428589
ISIC_0288225,0.022749040248453367
ISIC_0290187,0.025107299564383588
ISIC_0291705,0.023627034191884548
ISIC_0292996,0.14167842951563084
ISIC_0294150,0.2827082351786509
ISIC_0296540,0.036624537461447615
ISIC_0297539,0.047786766815684
ISIC_0297702,0.027503729211747402
ISIC_0298417,0.23106992469350945
ISIC_0299870,0.3761522977264208
ISIC_0300002,0.02650072711730029
ISIC_0301547,0.08648039810364452
ISIC_0301769,0.01645470741151544
ISIC_0304467,0.01357874342076384
ISIC_0304666,0.03002948087836768
ISIC_0304667,0.1639525486738962
ISIC_0306094,0.027529849289134167
ISIC_0307004,0.4288678778932429
ISIC_0307411,0.021492940012320386
ISIC_0309192,0.06828771538855592
ISIC_0309503,0.10811734591307677
ISIC_0310320,0.13219424217227344
ISIC_0311235,0.6614308132010442
ISIC_0311814,0.04029797117086508
ISIC_0312717,0.01938578604027451
ISIC_0313675,0.01853106790482425
ISIC_0317285,0.1889556978259412
ISIC_0318934,0.021917542262697577
ISIC_0319131,0.012928691107038575
ISIC_0319990,0.024054363156318415
ISIC_0320662,0.013524630758071123
ISIC_0321218,0.0265858278994665
ISIC_0321906,0.08514539625867923
ISIC_0321948,0.04844615855768496
ISIC_0322514,0.17318708342039885
ISIC_0327756,0.27931806198838854
ISIC_0328346,0.029783912256464026
ISIC_0328687,0.018830329228931894
ISIC_0328823,0.010278833881169576
ISIC_0329169,0.06569460744967279
ISIC_0329910,0.08543050494486155
ISIC_0330060,0.2553528500629217
ISIC_0330886,0.0698201298809587
ISIC_0332421,0.09680530269528224
ISIC_0332456,0.33075659637237387
ISIC_0334179,0.0305612976241134
ISIC_0335244,0.040806075496797586
ISIC_0335886,0.02684040820607906
ISIC_0336093,0.2071722361374224
ISIC_0338118,0.07016362312459971
ISIC_0338587,0.027231795862944642
ISIC_0339455,0.12583149180291736
ISIC_0340198,0.050828731292176035
ISIC_0340572,0.02759682337060393
ISIC_0341315,0.1486046912840132
ISIC_0343131,0.1690797860967978
ISIC_0343283,0.5126575036099341
ISIC_0346766,0.018018775386202064
ISIC_0347157,0.07356714558685616
ISIC_0348342,0.026342120849291165
ISIC_0350347,0.15511967203047472
ISIC_0350470,0.029662852072068008
ISIC_0351156,0.5830686244674468
ISIC_0351912,0.045778343164125754
ISIC_0352620,0.02283924227818669
ISIC_0353021,0.02558647498963915
ISIC_0355377,0.03289962002394454
ISIC_0358260,0.018118303685805352
ISIC_0358623,0.02024691148871209
ISIC_0359676,0.03721383884465116
ISIC_0359720,0.02715404593704001
ISIC_0361122,0.01920408336496498
ISIC_0366488,0.07674042299905631
ISIC_0367795,0.04911287489557292
ISIC_0367988,0.6815312905875073
ISIC_0368092,0.02826317637174102
ISIC_0368696,0.03178717837566927
ISIC_0369888,0.030951568402680207
ISIC_0370322,0.08568968586539644
ISIC_0371470,0.025327929717296593
ISIC_0371907,0.07964101663190733
ISIC_0372927,0.017380825149917782
ISIC_0372955,0.022748555642355887
ISIC_0372971,0.04557542527886488
ISIC_0373723,0.01871036550859407
ISIC_0375431,0.41102478831294426
ISIC_0377642,0.08594044230701486
ISIC_0378391,0.020449916975730058
ISIC_0378668,0.1128908935118044
ISIC_0379549,0.02022423313111456
ISIC_0380224,0.04766742171934304
ISIC_0381595,0.2295717533669414
ISIC_0382931,0.07643060795878787
ISIC_0383641,0.22468811032785754
ISIC_0383780,0.008693630670005314
ISIC_0385415,0.5526557965842115
ISIC_0385463,0.06637209250327473
ISIC_0385865,0.09476774681193637
ISIC_0388802,0.027581908749164843
ISIC_0389010,0.219882608827673
ISIC_0389392,0.030610345317560243
ISIC_0389675,0.03846136207902457
ISIC_0390209,0.0645729490218332
ISIC_0391046,0.36413081469345104
ISIC_0391777,0.017552532060220855
ISIC_0392680,0.04056551742763562
ISIC_0392931,0.013392614819166048
ISIC_0393891,0.09475393706903533
ISIC_0394533,0.10333288597735026
ISIC_0394763,0.009702015129108149
ISIC_0394802,0.1762042592696598
ISIC_0395681,0.016983772168630715
ISIC_0395885,0.013503595804944653
ISIC_0398134,0.10492379270872175
ISIC_0400652,0.02109733376542005
ISIC_0401679,0.06778027991779151
ISIC_0403198,0.05491963515987214
ISIC_0406137,0.011518893308892355
ISIC_0407054,0.024282120049238458
ISIC_0407220,0.040508739481950634
ISIC_0408372,0.02275836680899032
ISIC_0408969,0.024657529247902002
ISIC_0409388,0.06749901163601901
ISIC_0410649,0.057971633097676646
ISIC_0411243,0.01680388567477687
ISIC_0414776,0.02372638875833211
ISIC_0416431,0.04073729651430612
ISIC_0416708,0.01904854957362191
ISIC_0418978,0.04624379866300665
ISIC_0419005,0.14012069289630624
ISIC_0421107,0.021372780355313363
ISIC_0424070,0.06030703244117752
ISIC_0426960,0.02388473652069121
ISIC_0427371,0.015722296826780096
ISIC_0429551,0.011142555669972479
ISIC_0431350,0.014586732359351418
ISIC_0431499,0.262639557802367
ISIC_0431738,0.0382620474906248
ISIC_0432133,0.08634484230204444
ISIC_0432265,0.027470961876543805
ISIC_0432894,0.028701948878656375
ISIC_0433895,0.043262159478207794
ISIC_0434253,0.057789343342407574
ISIC_0434274,0.015150523255677449
ISIC_0434285,0.010008959800744286
ISIC_0434890,0.0530386775648408
ISIC_0434920,0.010801238083135193
ISIC_0435283,0.06013929013992146
ISIC_0435396,0.014676726073952468
ISIC_0436298,0.04379427593968713
ISIC_0436727,0.03420473724202585
ISIC_0436779,0.029134048547884192
ISIC_0436884,0.03627447355248624
ISIC_0437081,0.14680957229766173
ISIC_0437384,0.01688310223646464
ISIC_0437987,0.276275843253879
ISIC_0438584,0.47649624533956264
ISIC_0439475,0.00937122633009576
ISIC_0441244,0.028137869263430648
ISIC_0442293,0.4798984352860776
ISIC_0442567,0.5233485874982913
ISIC_0445097,0.044355618553817026
ISIC_0446097,0.43297544631385826
ISIC_0446287,0.03348751837625922
ISIC_0446447,0.09401332204128102
ISIC_0448691,0.015507056947752344
ISIC_0450552,0.023324677731796608
ISIC_0451155,0.299669978421916
ISIC_0451665,0.15400226764759123
ISIC_0452297,0.02867343637021639
ISIC_0453555,0.30801821812444274
ISIC_0454124,0.1371015553078403
ISIC_0454916,0.023915760658920066
ISIC_0456176,0.592352345802424
ISIC_0456797,0.008784468265344302
ISIC_0457344,0.14576057224740502
ISIC_0457384,0.01933079137481751
ISIC_0457494,0.04007599287564352
ISIC_0457530,0.029949793735676404
ISIC_0457688,0.15324309050311563
ISIC_0459718,0.023332283551895795
ISIC_0460023,0.05495112660578745
ISIC_0460170,0.5372577989932773
ISIC_0460323,0.010331672018543587
ISIC_0461615,0.07537542562015358
ISIC_0462037,0.026213748304377074
ISIC_0462120,0.07867068953635255
ISIC_0462327,0.016817159441107742
ISIC_0462336,0.013575666481778045
ISIC_0462792,0.02377532680577015
ISIC_0463800,0.042885986273275244
ISIC_0464417,0.1119251919241985
ISIC_0465975,0.045961601658815326
ISIC_0467617,0.06118489556530329
ISIC_0468644,0.05652710847934781
ISIC_0469457,0.15189602945767247
ISIC_0470465,0.36660286186341556
ISIC_0470699,0.7290962361160117
ISIC_0473489,0.03353368031099261
ISIC_0474220,0.036963284470810084
ISIC_0476927,0.013368992705228374
ISIC_0477213,0.10249854989240849
ISIC_0477217,0.02109138588809311
ISIC_0477424,0.03650910586594187
ISIC_0477793,0.24162377022584974
ISIC_0477875,0.05227629539614891
ISIC_0477986,0.023662608648840507
ISIC_0479726,0.3947892073903409
ISIC_0479755,0.18182080327291433
ISIC_0480158,0.0174942547406059
ISIC_0481105,0.8397704156419016
ISIC_0482298,0.049053152339895774
ISIC_0482617,0.025411287380902182
ISIC_0485889,0.06142131828247153
ISIC_0486436,0.011119940701826914
ISIC_0487789,0.15013096128658465
ISIC_0488846,0.07016247328260813
ISIC_0490555,0.021341547804316095
ISIC_0492058,0.01925625651990789
ISIC_0493101,0.12749790578355308
ISIC_0493429,0.3377256558781201
ISIC_0493786,0.10734306883958064
ISIC_0495167,0.09775779838620398
ISIC_0495234,0.06658431063352796
ISIC_0495887,0.5725131067561102
ISIC_0495948,0.3080036383948461
ISIC_0497721,0.0994916490739462
ISIC_0498659,0.03688163979057581
ISIC_0500319,0.05923385540354263
ISIC_0500851,0.03893880236172702
ISIC_0501199,0.2699763820511713
ISIC_0501295,0.038466078849872166
ISIC_0502032,0.019849213458880542
ISIC_0502364,0.031970398100673904
ISIC_0504453,0.17619962125304584
ISIC_0504686,0.1505194278112969
ISIC_0504935,0.08440551950260025
ISIC_0505403,0.4751138611403332
ISIC_0505447,0.026324449290415587
ISIC_0506082,0.01130410105936231
ISIC_0506198,0.058613556250979575
ISIC_0508596,0.15866240323781394
ISIC_0509538,0.021477447871858114
ISIC_0510408,0.02389867299458508
ISIC_0510439,0.022624662355514323
ISIC_0510794,0.14344709004386877
ISIC_0511981,0.3231291046031386
ISIC_0513674,0.08392972606499433
ISIC_0513808,0.03231407776479926
ISIC_0515041,0.02316165661914788
ISIC_0515737,0.48259664593859536
ISIC_0517531,0.020764498537604835
ISIC_0517673,0.08068235131218851
ISIC_0519860,0.035917587023914475
ISIC_0520611,0.23697565329579368
ISIC_0521580,0.017575338543894026
ISIC_0521689,0.024141195576876655
ISIC_0521877,0.01871788563801866
ISIC_0522569,0.2464090120665632
ISIC_0523596,0.032430413600796695
ISIC_0524466,0.47763239352168
ISIC_0524604,0.03685701571228067
ISIC_0525213,0.01656470261430162
ISIC_0525405,0.070079682659355
ISIC_0527588,0.03539042616950587
ISIC_0528304,0.2334621985612612
ISIC_0528945,0.04234901355817736
ISIC_0530946,0.12577701483689152
ISIC_0532813,0.012865909622509396
ISIC_0533917,0.04162058000350788
ISIC_0535264,0.6876127425307629
ISIC_0535812,0.3227928993555149
ISIC_0536393,0.02721183949208235
ISIC_0537310,0.050501768544554966
ISIC_0537430,0.2476309000221119
ISIC_0538335,0.04054903298506412
ISIC_0538391,0.21075163162775012
ISIC_0539046,0.07814995911443533
ISIC_0539432,0.74122491513437
ISIC_0539662,0.017573929304951785
ISIC_0541206,0.08306606037620815
ISIC_0542744,0.07037641212819659
ISIC_0542899,0.0727232653208518
ISIC_0543866,0.022663161876260985
ISIC_0544482,0.04230383708236743
ISIC_0545219,0.11645517992815757
ISIC_0545222,0.07349853116853046
ISIC_0546119,0.013696668109947619
ISIC_0546506,0.6090573988825887
ISIC_0546632,0.030766161765140368
ISIC_0546682,0.017462896244963222
ISIC_0547086,0.1193599494389786
ISIC_0548182,0.2996735258665906
ISIC_0548968,0.11580478664377603
ISIC_0550777,0.039716385781962835
ISIC_0554395,0.03530877176588196
ISIC_0554507,0.2502237775598927
ISIC_0554535,0.011761972789084129
ISIC_0554819,0.5076995470796986
ISIC_0555540,0.16576295333221377
ISIC_0556297,0.0235574246980816
ISIC_0556505,0.19635839383064485
ISIC_0556568,0.0297201525411548
ISIC_0557285,0.011569651462194307
ISIC_0557595,0.025148655814619995
ISIC_0557850,0.01756057133814114
ISIC_0558458,0.02926280225837256
ISIC_0558563,0.015706206229613648
ISIC_0558899,0.18757832037523212
ISIC_0559101,0.1403543067700103
ISIC_0561202,0.5220761669708045
ISIC_0564203,0.012690172406276278
ISIC_0565070,0.06066424815579277
ISIC_0567332,0.4915211721030102
ISIC_0570796,0.370439528411458
ISIC_0571162,0.05603903370359903
ISIC_0571336,0.09298712640288714
ISIC_0572486,0.031038064522125878
ISIC_0574930,0.01851255176639701
ISIC_0576125,0.03182609383879879
ISIC_0578316,0.03733207300683557
ISIC_0578354,0.4419115229216443
ISIC_0579350,0.024265375316932195
ISIC_0579367,0.21809199195245182
ISIC_0580265,0.2072241678204251
ISIC_0582447,0.24602455528667627
ISIC_0582531,0.45275515536724303
ISIC_0583833,0.035106682714608886
ISIC_0584197,0.36613307841985204
ISIC_0585534,0.6007918896369232
ISIC_0586493,0.04888215775599298
ISIC_0586601,0.024467434141841514
ISIC_0587024,0.09665689870003108
ISIC_0587027,0.3529295345812446
ISIC_0587527,0.1907358833878282
ISIC_0588157,0.045711520277591275
ISIC_0588162,0.050240693939316
ISIC_0588352,0.7531637688760973
ISIC_0589061,0.03538774584004495
ISIC_0590646,0.01206061672335285
ISIC_0591142,0.6961205073921923
ISIC_0591685,0.02466645266139533
ISIC_0592225,0.11018325055483179
ISIC_0592796,0.03402338127802279
ISIC_0594374,0.048618804523038656
ISIC_0594932,0.05373108652696049
ISIC_0595682,0.038959841680870834
ISIC_0596005,0.08603794935369517
ISIC_0596499,0.018276975261204836
ISIC_0598190,0.017955950620233762
ISIC_0598769,0.09532924991473277
ISIC_0600649,0.2654375337175573
ISIC_0600710,0.02660574658080758
ISIC_0602170,0.014595504522799691
ISIC_0602633,0.7410376580089407
ISIC_0603307,0.02675294144766644
ISIC_0604055,0.037736509527269924
ISIC_0604516,0.13459235373643033
ISIC_0605259,0.04528668952149322
ISIC_0606244,0.8112863226500378
ISIC_0607037,0.016436717904857553
ISIC_0607397,0.026336862822161543
ISIC_0607473,0.019304946588872086
ISIC_0607693,0.018104769021227467
ISIC_0608042,0.09896063632793399
ISIC_0608105,0.04724053064575849
ISIC_0608330,0.03408389626758412
ISIC_0609220,0.025234426530221316
ISIC_0609770,0.01380933453275534
ISIC_0610325,0.20966510997335566
ISIC_0611293,0.025419835432021035
ISIC_0611390,0.09829144838476206
ISIC_0611822,0.13683932635211968
ISIC_0612337,0.01746974624609369
ISIC_0613199,0.028235226750612512
ISIC_0613239,0.052541117033752534
ISIC_0613293,0.013227275249356261
ISIC_0613555,0.2568103064952593
ISIC_0613748,0.12278544397107682
ISIC_0615241,0.009134122414469226
ISIC_0616900,0.046651733733817605
ISIC_0619695,0.021111359637248917
ISIC_0620316,0.025217565567481306
ISIC_0620379,0.14726328347506557
ISIC_0620581,0.01670536330208005
ISIC_0621355,0.05602899603461641
ISIC_0621919,0.015271740380913276
ISIC_0622203,0.035301458462232524
ISIC_0622461,0.02978660004595285
ISIC_0623254,0.10245256560161534
ISIC_0623493,0.2662867554699345
ISIC_0623650,0.03416809267826052
ISIC_0624194,0.11793342824040624
ISIC_0627128,0.48209369807138136
ISIC_0627467,0.0801717224644613
ISIC_0631039,0.02895986990293984
ISIC_0633018,0.3018995252855161
ISIC_0633831,0.48242313341265314
ISIC_0634161,0.05952721477070663
ISIC_0634896,0.23976072728259623
ISIC_0635396,0.01730031022258937
ISIC_0635721,0.36970425873269563
ISIC_0636920,0.015060113685968251
ISIC_0637104,0.7504793766011207
ISIC_0637231,0.07006418603501105
ISIC_0639631,0.20451355044627978
ISIC_0640439,0.1456678441467288
ISIC_0641371,0.12211493241461376
ISIC_0644758,0.01444890270887586
ISIC_0644873,0.027334782936374025
ISIC_0645560,0.07362017214773738
ISIC_0646211,0.07021394707178492
ISIC_0646723,0.04995312886363412
ISIC_0647385,0.22523652143306705
ISIC_0649394,0.2535918643363386
ISIC_0650063,0.3569626175902746
ISIC_0650090,0.1770828667330607
ISIC_0653629,0.05883128176458183
ISIC_0653693,0.018116832349404203
ISIC_0653761,0.06591068602406738
ISIC_0654120,0.030994086966157214
ISIC_0655378,0.025289693766662038
ISIC_0655512,0.11754122871739675
ISIC_0656308,0.03143773712133783
ISIC_0660782,0.6353336085165023
ISIC_0660925,0.38669771626013216
ISIC_0662288,0.06685471124952044
ISIC_0663197,0.09768576194600274
ISIC_0663707,0.01455112264505944
ISIC_0664454,0.03455976064204118
ISIC_0664524,0.02961940556221545
ISIC_0665430,0.12988757167778814
ISIC_0665521,0.01753435960421329
ISIC_0667449,0.03564176393334675
ISIC_0668855,0.43189791950607326
ISIC_0669360,0.19930854846192875
ISIC_0671119,0.32640564062415767
ISIC_0673217,0.1544736880535481
ISIC_0673441,0.15990645166858752
ISIC_0673705,0.31818388457415736
ISIC_0673777,0.032200045485153456
ISIC_0673970,0.3400860705125793
ISIC_0674308,0.14374925896701105
ISIC_0674636,0.1982825722399016
ISIC_0674769,0.0201772721337277
ISIC_0675554,0.023084722169585976
ISIC_0675743,0.04264470308284428
ISIC_0676272,0.0947188938252224
ISIC_0676443,0.12861208354181025
ISIC_0676863,0.023062228413179904
ISIC_0677660,0.02832934512453711
ISIC_0678034,0.03544427588472041
ISIC_0680997,0.161607400671208
ISIC_0681019,0.2988932663637642
ISIC_0681410,0.22487436562051294
ISIC_0681751,0.22791335188230571
ISIC_0682057,0.16105053339982822
ISIC_0682495,0.012504232183337467
ISIC_0682907,0.013800898997632871
ISIC_0682960,0.017657162162485623
ISIC_0684256,0.2576944071836953
ISIC_0684654,0.022498782227178625
ISIC_0684862,0.13702266298057597
ISIC_0685033,0.044748256680953225
ISIC_0685067,0.1711440022337302
ISIC_0686961,0.36063080759933647
ISIC_0689307,0.0192086900754075
ISIC_0692073,0.14681527071079314
ISIC_0695000,0.05678582782803747
ISIC_0695255,0.6449932476549751
ISIC_0695851,0.008448848226084972
ISIC_0697455,0.16726649838360408
ISIC_0698209,0.04834488394880321
ISIC_0700078,0.0781944897026321
ISIC_0700201,0.02471348714461623
ISIC_0701187,0.14410073766535667
ISIC_0701649,0.03429910621269565
ISIC_0701776,0.016575115223223198
ISIC_0703440,0.03091513723998049
ISIC_0703903,0.11327961596870449
ISIC_0703979,0.01425778800672437
ISIC_0704243,0.04664114510132652
ISIC_0704245,0.02455851633869015
ISIC_0704435,0.034120408589177725
ISIC_0705764,0.037439501231819966
ISIC_0705909,0.01655416652798475
ISIC_0707036,0.15488284955747428
ISIC_0707359,0.008892365358236159
ISIC_0707819,0.039339255701854495
ISIC_0708442,0.0709979525432921
ISIC_0708867,0.016952524049010854
ISIC_0708878,0.11833123607282628
ISIC_0710840,0.054004132411274046
ISIC_0712978,0.1683198786800978
ISIC_0713157,0.018751404666739427
ISIC_0714126,0.029768825268656592
ISIC_0714540,0.02209412341216232
ISIC_0715784,0.021184830925518452
ISIC_0715864,0.03985139549607829
ISIC_0716650,0.01583861893857487
ISIC_0717635,0.14765013568019292
ISIC_0718698,0.09324415806014777
ISIC_0719763,0.014638308029678448
ISIC_0720050,0.16480789982130306
ISIC_0720319,0.05806446680849935
ISIC_0721575,0.07677219621842114
ISIC_0721927,0.03273287526973182
ISIC_0722065,0.11828498232039072
ISIC_0722323,0.03328691951195862
ISIC_0723369,0.0370930182398838
ISIC_0723819,0.05700775820040728
ISIC_0724106,0.14158592852047144
ISIC_0724784,0.040389047016778146
ISIC_0727953,0.1593809751558225
ISIC_0728055,0.2142182781026698
ISIC_0728474,0.040510135197091006
ISIC_0728977,0.019311272979021327
ISIC_0729188,0.38039706326787026
ISIC_0729365,0.10137952372907245
ISIC_0732158,0.18083903031805523
ISIC_0732261,0.02905188376322211
ISIC_0733408,0.11876428305390721
ISIC_0734038,0.07601450669439891
ISIC_0734761,0.060134158126381176
ISIC_0735344,0.16414130974395086
ISIC_0735361,0.05858638699987802
ISIC_0735507,0.08064700104212183
ISIC_0737285,0.2327839258328787
ISIC_0737596,0.25221991857901294
ISIC_0737951,0.27345605470778367
ISIC_0738067,0.22065742652753267
ISIC_0738616,0.01675945530864839
ISIC_0739064,0.03261721057082679
ISIC_0739401,0.10689630477352959
ISIC_0740997,0.5050038567485812
ISIC_0743576,0.013680566906985625
ISIC_0743739,0.042115067276131825
ISIC_0743789,0.0442194130309109
ISIC_0746818,0.5361143036452161
ISIC_0747114,0.02261908837291038
ISIC_0748291,0.020282826151123794
ISIC_0749073,0.2789709909525738
ISIC_0749202,0.020546676524206033
ISIC_0752872,0.043334658910097135
ISIC_0753499,0.034215770465059664
ISIC_0755453,0.14806469288629465
ISIC_0756977,0.19961595461731543
ISIC_0757171,0.29992160771809423
ISIC_0758024,0.033887374039694176
ISIC_0758246,0.01619951537825169
ISIC_0758568,0.07471950720010968
ISIC_0759383,0.19734800566388647
ISIC_0760154,0.23682926784267244
ISIC_0760260,0.0280819436197497
ISIC_0762091,0.022210422095270202
ISIC_0763495,0.06157544608242812
ISIC_0764739,0.2911220348336776
ISIC_0765355,0.39862258965933894
ISIC_0767812,0.02120578872278155
ISIC_0769066,0.012941056644071258
ISIC_0770095,0.035177752342357996
ISIC_0770234,0.029846470699409326
ISIC_0770508,0.5402017232022228
ISIC_0770817,0.025436505255686963
ISIC_0771788,0.1509122745797077
ISIC_0772522,0.021421521774081603
ISIC_0772578,0.16573214755575313
ISIC_0772706,0.059526412806062114
ISIC_0773190,0.02168936240433427
ISIC_0774444,0.021946604354456088
ISIC_0775579,0.0778230651742098
ISIC_0775584,0.5483684145641522
ISIC_0776524,0.03703524239836775
ISIC_0776616,0.023628550698147642
ISIC_0776803,0.1291384196581843
ISIC_0776824,0.2850313001416585
ISIC_0777077,0.17262551474245647
ISIC_0778512,0.046208519989588887
ISIC_0779258,0.01243806273788603
ISIC_0780165,0.11463369152748344
ISIC_0781571,0.46009839015873527
ISIC_0784160,0.04846925313794638
ISIC_0785830,0.17276810990884725
ISIC_0786267,0.03150900608720638
