image_name,target
ISIC_0350347,0.027586834505200386
ISIC_0350470,0.02762390486896038
ISIC_0351156,0.4407179616391659
ISIC_0351912,0.030583790969103575
ISIC_0352620,0.028493337333202362
ISIC_0353021,0.027960353065282106
ISIC_0355377,0.029157737735658884
ISIC_0358260,0.02586252521723509
ISIC_0358623,0.026514675468206406
ISIC_0359676,0.0292233400978148
ISIC_0359720,0.02512386254966259
ISIC_0361122,0.02924326853826642
ISIC_0366488,0.029654286801815033
ISIC_0367795,0.030904733575880527
ISIC_0367988,0.09408097993582487
ISIC_0368092,0.02667077910155058
ISIC_0368696,0.03071283595636487
ISIC_0369888,0.027303938753902912
ISIC_0370322,0.02898025931790471
ISIC_0371470,0.02724480628967285
ISIC_0371907,0.025107914116233587
ISIC_0372927,0.027722409926354885
ISIC_0372955,0.02877548011019826
ISIC_0372971,0.030039216857403517
ISIC_0373723,0.027301436755806208
ISIC_0375431,0.06549660442396998
ISIC_0377642,0.0312726148404181
ISIC_0378391,0.02703536720946431
ISIC_0378668,0.029845531098544598
ISIC_0379549,0.028555576223880053
ISIC_0380224,0.02534747077152133
ISIC_0381595,0.07165256654843688
ISIC_0382931,0.05365601368248463
ISIC_0383641,0.03106537414714694
ISIC_0383780,0.030462797731161118
ISIC_0385415,0.19793947413563728
ISIC_0385463,0.029326151590794325
ISIC_0385865,0.045981213450431824
ISIC_0388802,0.03463552100583911
ISIC_0389010,0.04985885135829449
ISIC_0389392,0.03061561193317175
ISIC_0389675,0.02791880862787366
ISIC_0390209,0.0267620668746531
ISIC_0391046,0.0719625293277204
ISIC_0391777,0.028125223238021135
ISIC_0392680,0.02636767691001296
ISIC_0392931,0.02797066094353795
ISIC_0393891,0.030747236218303442
ISIC_0394533,0.03147913562133908
ISIC_0394763,0.027010727673768997
ISIC_0394802,0.030679041985422373
ISIC_0395681,0.02410933841019869
ISIC_0395885,0.02939275186508894
ISIC_0398134,0.032712734304368496
ISIC_0400652,0.02781092282384634
ISIC_0401679,0.04864944564178586
ISIC_0403198,0.030139432288706303
ISIC_0406137,0.027697232086211443
ISIC_0407054,0.02966002793982625
ISIC_0407220,0.030948584899306297
ISIC_0408372,0.02830204041674733
ISIC_0408969,0.03003055788576603
ISIC_0409388,0.025635378435254097
ISIC_0410649,0.03054301254451275
ISIC_0411243,0.026762008666992188
ISIC_0414776,0.03026036126539111
ISIC_0416431,0.027593137696385384
ISIC_0416708,0.02461058646440506
ISIC_0418978,0.027416476514190435
ISIC_0419005,0.04685945063829422
ISIC_0421107,0.02742002485319972
ISIC_0424070,0.02672641957178712
ISIC_0426960,0.026281764265149832
ISIC_0427371,0.028668229933828115
ISIC_0429551,0.028407690580934286
ISIC_0431350,0.023481144104152918
ISIC_0431499,0.045211140997707844
ISIC_0431738,0.030453016981482506
ISIC_0432133,0.02882477594539523
ISIC_0432265,0.028333959635347128
ISIC_0432894,0.03233265643939376
ISIC_0433895,0.029143240302801132
ISIC_0434253,0.03121348563581705
ISIC_0434274,0.026861693244427443
ISIC_0434285,0.029232670087367296
ISIC_0434890,0.02597084967419505
ISIC_0434920,0.024941787589341402
ISIC_0435283,0.03309947531670332
ISIC_0435396,0.028800323605537415
ISIC_0436298,0.030618711840361357
ISIC_0436727,0.025247040670365095
ISIC_0436779,0.02689123246818781
ISIC_0436884,0.030967036727815866
ISIC_0437081,0.03665260272100568
ISIC_0437384,0.026217642705887556
ISIC_0437987,0.04050815990194678
ISIC_0438584,0.028988691046833992
ISIC_0439475,0.02827116660773754
ISIC_0441244,0.029139284044504166
ISIC_0442293,0.13465525954961777
ISIC_0442567,0.14417664706707
ISIC_0445097,0.029174972791224718
ISIC_0446097,0.04906240105628967
ISIC_0446287,0.03074159286916256
ISIC_0446447,0.034631265327334404
ISIC_0448691,0.028696122113615274
ISIC_0450552,0.03367046732455492
ISIC_0451155,0.03670931654050946
ISIC_0451665,0.03319202037528157
ISIC_0452297,0.026182294823229313
ISIC_0453555,0.03940674988552928
ISIC_0454124,0.03715852741152048
ISIC_0454916,0.030919669661670923
ISIC_0456176,0.06437429646030068
ISIC_0456797,0.028007984161376953
ISIC_0457344,0.033770037814974785
ISIC_0457384,0.026457168627530336
ISIC_0457494,0.02475281711667776
ISIC_0457530,0.028856760822236538
ISIC_0457688,0.02814948372542858
ISIC_0459718,0.026108825113624334
ISIC_0460023,0.02863107342272997
ISIC_0460170,0.04063797974959016
ISIC_0460323,0.026892276480793953
ISIC_0461615,0.033949851989746094
ISIC_0462037,0.029797044582664967
ISIC_0462120,0.0262264059856534
ISIC_0462327,0.027751519344747066
ISIC_0462336,0.02886134199798107
ISIC_0462792,0.02630996936932206
ISIC_0463800,0.035330613143742085
ISIC_0464417,0.02960101142525673
ISIC_0465975,0.030986560974270105
ISIC_0467617,0.02846431266516447
ISIC_0468644,0.03455094853416085
ISIC_0469457,0.03269576467573643
ISIC_0470465,0.06032412871718407
ISIC_0470699,0.18536011688411236
ISIC_0473489,0.029167701490223408
ISIC_0474220,0.026123961433768272
ISIC_0476927,0.024330762680619955
ISIC_0477213,0.03347652219235897
ISIC_0477217,0.028260134626179934
ISIC_0477424,0.02569306595250964
ISIC_0477793,0.035423810593783855
ISIC_0477875,0.031615184620022774
ISIC_0477986,0.02927010925486684
ISIC_0479726,0.045596244279295206
ISIC_0479755,0.0325193633325398
ISIC_0480158,0.027970334980636835
ISIC_0481105,0.6684676930308342
ISIC_0482298,0.02795042982324958
ISIC_0482617,0.029120584949851036
ISIC_0485889,0.02632336039096117
ISIC_0486436,0.029306956566870213
ISIC_0487789,0.03317499998956919
ISIC_0488846,0.032415156718343496
ISIC_0490555,0.027439158409833908
ISIC_0492058,0.02798404172062874
ISIC_0493101,0.027810389176011086
ISIC_0493429,0.06130102090537548
ISIC_0493786,0.03648678446188569
ISIC_0495167,0.030439070891588926
ISIC_0495234,0.027164694387465715
ISIC_0495887,0.14987480361014605
ISIC_0495948,0.03425969462841749
ISIC_0497721,0.03431894350796938
ISIC_0498659,0.04232494393363595
ISIC_0500319,0.03077337658032775
ISIC_0500851,0.026929747313261032
ISIC_0501199,0.03848473634570837
ISIC_0501295,0.02954413928091526
ISIC_0502032,0.026323123835027218
ISIC_0502364,0.029470041394233704
ISIC_0504453,0.07523759733885527
ISIC_0504686,0.04809574177488685
ISIC_0504935,0.028975118417292833
ISIC_0505403,0.08519747899845243
ISIC_0505447,0.029004283249378204
ISIC_0506082,0.029988549184054136
ISIC_0506198,0.031769076362252235
ISIC_0508596,0.045605914667248726
ISIC_0509538,0.027209398802369833
ISIC_0510408,0.029492296278476715
ISIC_0510439,0.028246806003153324
ISIC_0510794,0.059916405007243156
ISIC_0511981,0.06321779824793339
ISIC_0513674,0.027353060897439718
ISIC_0513808,0.03142781322821975
ISIC_0515041,0.02740813745185733
ISIC_0515737,0.04620492411777377
ISIC_0517531,0.028012693393975496
ISIC_0517673,0.03422984108328819
ISIC_0519860,0.026965086814016104
ISIC_0520611,0.04173797648400068
ISIC_0521580,0.026450240053236485
ISIC_0521689,0.02943312469869852
ISIC_0521877,0.02694876817986369
ISIC_0522569,0.03493384923785925
ISIC_0523596,0.02766360342502594
ISIC_0524466,0.054459039121866226
ISIC_0524604,0.025644838344305754
ISIC_0525213,0.02896045334637165
ISIC_0525405,0.03634667815640569
ISIC_0527588,0.030913439113646746
ISIC_0528304,0.03778983047232032
ISIC_0528945,0.02681362209841609
ISIC_0530946,0.031730100978165865
ISIC_0532813,0.02691720984876156
ISIC_0533917,0.026588245294988155
ISIC_0535264,0.19186735711991787
ISIC_0535812,0.043131000362336636
ISIC_0536393,0.029199504293501377
ISIC_0537310,0.03454135311767459
ISIC_0537430,0.03119915397837758
ISIC_0538335,0.02848419826477766
ISIC_0538391,0.03791727125644684
ISIC_0539046,0.029012794140726328
ISIC_0539432,0.4716452918946743
ISIC_0539662,0.029793800320476294
ISIC_0541206,0.03212634800001979
ISIC_0542744,0.032878943253308535
ISIC_0542899,0.03335144929587841
ISIC_0543866,0.030663880985230207
ISIC_0544482,0.032768776174634695
ISIC_0545219,0.03478911332786083
ISIC_0545222,0.027349105570465326
ISIC_0546119,0.023410286754369736
ISIC_0546506,0.044335296377539635
ISIC_0546632,0.03332535224035382
ISIC_0546682,0.027975297067314386
ISIC_0547086,0.03018401237204671
ISIC_0548182,0.03400288475677371
ISIC_0548968,0.044815265107899904
ISIC_0550777,0.02721247123554349
ISIC_0554395,0.026175542268902063
ISIC_0554507,0.02888021105900407
ISIC_0554535,0.024961240589618683
ISIC_0554819,0.03341828426346183
ISIC_0555540,0.0291998740285635
ISIC_0556297,0.028086870443075895
ISIC_0556505,0.03923223353922367
ISIC_0556568,0.027085120789706707
ISIC_0557285,0.03001687442883849
ISIC_0557595,0.027624479960650206
ISIC_0557850,0.03166911844164133
ISIC_0558458,0.02927249949425459
ISIC_0558563,0.027354824356734753
ISIC_0558899,0.05477782152593136
ISIC_0559101,0.06856847554445267
ISIC_0561202,0.06437188293784857
ISIC_0564203,0.030062698293477297
ISIC_0565070,0.03449483960866928
ISIC_0567332,0.03805483924224973
ISIC_0570796,0.08694904576987028
ISIC_0571162,0.03527341457083821
ISIC_0571336,0.028015521820634604
ISIC_0572486,0.030248033348470926
ISIC_0574930,0.027392183430492878
ISIC_0576125,0.025595884304493666
ISIC_0578316,0.030924906488507986
ISIC_0578354,0.09534033108502626
ISIC_0579350,0.02517088851891458
ISIC_0579367,0.03170343581587076
ISIC_0580265,0.033477120101451874
ISIC_0582447,0.026109006255865097
ISIC_0582531,0.05778121296316385
ISIC_0583833,0.03036143071949482
ISIC_0584197,0.1219159159809351
ISIC_0585534,0.06917912233620882
ISIC_0586493,0.028262351639568806
ISIC_0586601,0.0283452020958066
ISIC_0587024,0.034672186709940434
ISIC_0587027,0.05453807022422552
ISIC_0587527,0.031772487331181765
ISIC_0588157,0.04519134573638439
ISIC_0588162,0.03317864192649722
ISIC_0588352,0.42628225684165955
ISIC_0589061,0.028644008096307516
ISIC_0590646,0.026403479743748903
ISIC_0591142,0.2215485144406557
ISIC_0591685,0.028434617910534143
ISIC_0592225,0.030457058921456337
ISIC_0592796,0.026949469931423664
ISIC_0594374,0.027182338759303093
ISIC_0594932,0.026491913478821516
ISIC_0595682,0.023590517230331898
ISIC_0596005,0.039035267662256956
ISIC_0596499,0.03072272101417184
ISIC_0598190,0.0280202217400074
ISIC_0598769,0.030030506663024426
ISIC_0600649,0.07280650455504656
ISIC_0600710,0.026752084493637085
ISIC_0602170,0.0271222535520792
ISIC_0602633,0.17697986029088497
ISIC_0603307,0.030501973815262318
ISIC_0604055,0.030912477057427168
ISIC_0604516,0.02451918600127101
ISIC_0605259,0.03905676770955324
ISIC_0606244,0.5397852510213852
ISIC_0607037,0.029829442966729403
ISIC_0607397,0.027568458579480648
ISIC_0607473,0.02701505646109581
ISIC_0607693,0.02925541065633297
ISIC_0608042,0.030700432136654854
ISIC_0608105,0.03396709030494094
ISIC_0608330,0.028416475281119347
ISIC_0609220,0.03209460061043501
ISIC_0609770,0.02916310541331768
ISIC_0610325,0.06556921359151602
ISIC_0611293,0.03070928668603301
ISIC_0611390,0.03637609304860234
ISIC_0611822,0.026267144829034805
ISIC_0612337,0.027063747867941856
ISIC_0613199,0.024912341497838497
ISIC_0613239,0.02633607597090304
ISIC_0613293,0.02808184828609228
ISIC_0613555,0.0511638754978776
ISIC_0613748,0.029394648037850857
ISIC_0615241,0.028326935600489378
ISIC_0616900,0.02797835972160101
ISIC_0619695,0.030076573137193918
ISIC_0620316,0.026927534490823746
ISIC_0620379,0.03534347889944911
ISIC_0620581,0.026172513142228127
ISIC_0621355,0.0346099566668272
ISIC_0621919,0.02837831899523735
ISIC_0622203,0.027707796543836594
ISIC_0622461,0.025728459004312754
ISIC_0623254,0.026592020876705647
ISIC_0623493,0.024489297065883875
ISIC_0623650,0.028390992432832718
ISIC_0624194,0.029084171168506145
ISIC_0627128,0.05345730949193239
ISIC_0627467,0.026576712727546692
ISIC_0631039,0.0253259539604187
ISIC_0633018,0.06329048983752728
ISIC_0633831,0.027678675949573517
ISIC_0634161,0.028555902652442455
ISIC_0634896,0.026791734620928764
ISIC_0635396,0.029137952253222466
ISIC_0635721,0.041699178982526064
ISIC_0636920,0.030034419614821672
ISIC_0637104,0.41955528035759926
ISIC_0637231,0.03055504523217678
ISIC_0639631,0.03707432374358177
ISIC_0640439,0.030975874979048967
ISIC_0641371,0.026902868412435055
ISIC_0644758,0.02820725878700614
ISIC_0644873,0.026410930324345827
ISIC_0645560,0.029197277035564184
ISIC_0646211,0.02963790250942111
ISIC_0646723,0.027283360715955496
ISIC_0647385,0.028637518174946308
ISIC_0649394,0.030984922777861357
ISIC_0650063,0.0761741790920496
ISIC_0650090,0.029998645186424255
ISIC_0653629,0.03426515916362405
ISIC_0653693,0.02666964754462242
ISIC_0653761,0.03645094437524676
ISIC_0654120,0.02671216521412134
ISIC_0655378,0.02801322750747204
ISIC_0655512,0.029331667814403772
ISIC_0656308,0.029194756411015987
ISIC_0660782,0.088365837931633
ISIC_0660925,0.03567041223868728
ISIC_0662288,0.034440898802131414
ISIC_0663197,0.028444534167647362
ISIC_0663707,0.031210998073220253
ISIC_0664454,0.030323087703436613
ISIC_0664524,0.029449562076479197
ISIC_0665430,0.03068257961422205
ISIC_0665521,0.026103473734110594
ISIC_0667449,0.029149775858968496
ISIC_0668855,0.13940707128494978
ISIC_0669360,0.033547221682965755
ISIC_0671119,0.03275940613821149
ISIC_0673217,0.04135520523414016
ISIC_0673441,0.06145619694143534
ISIC_0673705,0.026702525094151497
ISIC_0673777,0.026021031197160482
ISIC_0673970,0.11054894607514143
ISIC_0674308,0.03582153469324112
ISIC_0674636,0.05179721396416426
ISIC_0674769,0.02875538496300578
ISIC_0675554,0.027343745809048414
ISIC_0675743,0.028306367341428995
ISIC_0676272,0.022222032537683845
ISIC_0676443,0.04077571677044034
ISIC_0676863,0.029103117529302835
ISIC_0677660,0.0273875598795712
ISIC_0678034,0.0346485935151577
ISIC_0680997,0.02549074264243245
ISIC_0681019,0.05780506506562233
ISIC_0681410,0.032926170621067286
ISIC_0681751,0.06268559396266937
ISIC_0682057,0.03191913990303874
ISIC_0682495,0.0242170263081789
ISIC_0682907,0.025943295564502478
ISIC_0682960,0.026539622340351343
ISIC_0684256,0.050935077015310526
ISIC_0684654,0.03148559108376503
ISIC_0684862,0.03753487579524517
ISIC_0685033,0.03127526957541704
ISIC_0685067,0.035686055198311806
ISIC_0686961,0.08796307910233736
ISIC_0689307,0.028084728866815567
ISIC_0692073,0.030060613062232733
ISIC_0695000,0.04922749847173691
ISIC_0695255,0.04689024714753032
ISIC_0695851,0.02809857064858079
ISIC_0697455,0.03102037589997053
ISIC_0698209,0.03187481826171279
ISIC_0700078,0.027773562353104353
ISIC_0700201,0.028702029958367348
ISIC_0701187,0.0393444006331265
ISIC_0701649,0.027263725642114878
ISIC_0701776,0.02903001056984067
ISIC_0703440,0.03003496630117297
ISIC_0703903,0.030806731898337603
ISIC_0703979,0.026720446534454823
ISIC_0704243,0.03528220998123288
ISIC_0704245,0.027213450986891985
ISIC_0704435,0.029919955413788557
ISIC_0705764,0.027460090816020966
ISIC_0705909,0.03136541601270437
ISIC_0707036,0.04563030367717147
ISIC_0707359,0.02896017488092184
ISIC_0707819,0.028149920515716076
ISIC_0708442,0.026645534671843052
ISIC_0708867,0.02948553627356887
ISIC_0708878,0.029939040075987577
ISIC_0710840,0.030030415393412113
ISIC_0712978,0.03685514163225889
ISIC_0713157,0.02690118970349431
ISIC_0714126,0.02587402379140258
ISIC_0714540,0.029926282353699207
ISIC_0715784,0.030909400898963213
ISIC_0715864,0.030676844995468855
ISIC_0716650,0.029633409809321165
ISIC_0717635,0.036921828519552946
ISIC_0718698,0.02457451308146119
ISIC_0719763,0.02758911531418562
ISIC_0720050,0.04206542996689677
ISIC_0720319,0.02675418835133314
ISIC_0721575,0.025111978873610497
ISIC_0721927,0.029077738989144564
ISIC_0722065,0.040670959278941154
ISIC_0722323,0.026852861512452364
ISIC_0723369,0.029638320207595825
ISIC_0723819,0.027223642449826002
ISIC_0724106,0.03235803730785847
ISIC_0724784,0.027456863783299923
ISIC_0727953,0.03388757677748799
ISIC_0728055,0.060055081732571125
ISIC_0728474,0.028326604515314102
ISIC_0728977,0.025907726492732763
ISIC_0729188,0.14070536941289902
ISIC_0729365,0.038334507029503584
ISIC_0732158,0.027942463289946318
ISIC_0732261,0.02964050881564617
ISIC_0733408,0.04458021465688944
ISIC_0734038,0.027446462772786617
ISIC_0734761,0.033471798058599234
ISIC_0735344,0.047696652356535196
ISIC_0735361,0.029430074151605368
ISIC_0735507,0.027546361088752747
ISIC_0737285,0.03690671594813466
ISIC_0737596,0.06627092696726322
ISIC_0737951,0.035039440728724
ISIC_0738067,0.029585168696939945
ISIC_0738616,0.027315201703459024
ISIC_0739064,0.0248579285107553
ISIC_0739401,0.038934532552957535
ISIC_0740997,0.09953784476965666
ISIC_0743576,0.028464773204177618
ISIC_0743739,0.024604161735624075
ISIC_0743789,0.02826110739260912
ISIC_0746818,0.06694282405078411
ISIC_0747114,0.03299772506579757
ISIC_0748291,0.027643997687846422
ISIC_0749073,0.040867014322429895
ISIC_0749202,0.02690868405625224
ISIC_0752872,0.02775747701525688
ISIC_0753499,0.026545276399701834
ISIC_0755453,0.03364315303042531
ISIC_0756977,0.026420521084219217
ISIC_0757171,0.05529760988429189
ISIC_0758024,0.03132514515891671
ISIC_0758246,0.026950721628963947
ISIC_0758568,0.03228788636624813
ISIC_0759383,0.033675023820251226
ISIC_0760154,0.028598222881555557
ISIC_0760260,0.028057120740413666
ISIC_0762091,0.028034907300025225
ISIC_0763495,0.03765407670289278
ISIC_0764739,0.033864954486489296
ISIC_0765355,0.058406729716807604
ISIC_0767812,0.028661493211984634
ISIC_0769066,0.027838769368827343
ISIC_0770095,0.027547776699066162
ISIC_0770234,0.023297777399420738
ISIC_0770508,0.06893382035195827
ISIC_0770817,0.028563865460455418
ISIC_0771788,0.031710237730294466
ISIC_0772522,0.02886062953621149
ISIC_0772578,0.046822146978229284
ISIC_0772706,0.030215948820114136
ISIC_0773190,0.029345763847231865
ISIC_0774444,0.02940677059814334
ISIC_0775579,0.031542609911412
ISIC_0775584,0.1275816336274147
ISIC_0776524,0.03064518328756094
ISIC_0776616,0.025691743940114975
ISIC_0776803,0.07231149263679981
ISIC_0776824,0.03935184748843312
ISIC_0777077,0.03693475713953376
ISIC_0778512,0.031141527462750673
ISIC_0779258,0.029428457375615835
ISIC_0780165,0.02732988027855754
ISIC_0781571,0.03761667897924781
ISIC_0784160,0.032315843272954226
ISIC_0785830,0.02647267607972026
ISIC_0786267,0.025036290753632784
