image_name,target
ISIC_0183658,0.030738434918373154
ISIC_0183771,0.06444991493124741
ISIC_0186715,0.07755942567441813
ISIC_0187786,0.019080604253612663
ISIC_0188485,0.028756489563890823
ISIC_0191895,0.23004214891681155
ISIC_0192184,0.057087552600313236
ISIC_0192807,0.022661771030350237
ISIC_0193289,0.12536985908762432
ISIC_0194115,0.040596380439877205
ISIC_0195744,0.04247937784047897
ISIC_0195995,0.029680963564821604
ISIC_0196159,0.19175762585608924
ISIC_0196622,0.026157516383218393
ISIC_0196807,0.053632864466484964
ISIC_0197182,0.023523249284537605
ISIC_0197440,0.14943866604609032
ISIC_0197860,0.08907822815343672
ISIC_0198376,0.028283589546779828
ISIC_0198622,0.028985577850313353
ISIC_0199195,0.025503676544286986
ISIC_0199718,0.021732220590262936
ISIC_0199780,0.04388021709893514
ISIC_0200120,0.695653433922073
ISIC_0204399,0.028222202382891318
ISIC_0204875,0.02913663765779033
ISIC_0205627,0.01788982796877342
ISIC_0206261,0.04791871286241971
ISIC_0206934,0.413450427143664
ISIC_0207197,0.07992183429598133
ISIC_0208233,0.6000806948903602
ISIC_0209640,0.03656942268444955
ISIC_0210915,0.036493112432594337
ISIC_0212435,0.022619330115764662
ISIC_0212468,0.037022188879389156
ISIC_0213848,0.03650901720722465
ISIC_0216203,0.02177880742644235
ISIC_0216447,0.6654651434344988
ISIC_0220438,0.7264193784711257
ISIC_0220466,0.04086096946032938
ISIC_0223354,0.04643254761365623
ISIC_0223463,0.1518087453966138
ISIC_0223760,0.028238929961107176
ISIC_0224309,0.07021210470238302
ISIC_0225471,0.05150318322465707
ISIC_0225894,0.047457977716037165
ISIC_0226234,0.04974848349338056
ISIC_0227767,0.02897658700245589
ISIC_0228452,0.029255827852761658
ISIC_0229266,0.046288375161736534
ISIC_0230247,0.03341023982078338
ISIC_0230499,0.19300602231623706
ISIC_0231539,0.0550350464519619
ISIC_0231788,0.021207075762201995
ISIC_0232763,0.04413376619566457
ISIC_0235107,0.021620246325154222
ISIC_0235501,0.4223388799652501
ISIC_0235505,0.08203866726206653
ISIC_0235542,0.14132426480928348
ISIC_0238185,0.024657049322721534
ISIC_0238872,0.10209264213735295
ISIC_0239635,0.03496649005507395
ISIC_0240839,0.028648841301199962
ISIC_0241566,0.18990686675084564
ISIC_0243686,0.03266555214921541
ISIC_0243937,0.03448880092297956
ISIC_0244266,0.09034187944074741
ISIC_0244465,0.03295960061136902
ISIC_0244617,0.1664059979177115
ISIC_0244885,0.026263131587055497
ISIC_0245273,0.11886689584996754
ISIC_0246008,0.03357529703410564
ISIC_0246211,0.020570733523362084
ISIC_0248702,0.05090842726329871
ISIC_0251455,0.4468146581275338
ISIC_0251656,0.04279866587013853
ISIC_0252811,0.09383061985879856
ISIC_0254594,0.023332333019279144
ISIC_0255112,0.027354666604005002
ISIC_0256267,0.025636949908145794
ISIC_0258149,0.0363754777151566
ISIC_0258489,0.0318019141575666
ISIC_0258717,0.08180334848310687
ISIC_0259209,0.5193348006821208
ISIC_0259237,0.06233653390248886
ISIC_0261866,0.049851929816301266
ISIC_0261904,0.020699724195800927
ISIC_0261907,0.029874326848280574
ISIC_0262392,0.03197095500926085
ISIC_0262492,0.032319613652524525
ISIC_0263920,0.04513339713928671
ISIC_0265011,0.022184634917880017
ISIC_0267082,0.03408017383357158
ISIC_0268025,0.03795963188150603
ISIC_0268451,0.08085240477213343
ISIC_0269476,0.035051483548025494
ISIC_0270022,0.03778249264822223
ISIC_0270367,0.03198895208654395
ISIC_0271223,0.021297180355816778
ISIC_0272190,0.029903179780435704
ISIC_0273533,0.032425122305378966
ISIC_0274458,0.03999375525755546
ISIC_0274698,0.0539431082089359
ISIC_0274789,0.43531473981511815
ISIC_0276718,0.034827697554090514
ISIC_0280382,0.021396859745134562
ISIC_0280752,0.031889535528441024
ISIC_0280782,0.16118661417927393
ISIC_0280827,0.1574118867294484
ISIC_0281227,0.031897618967451837
ISIC_0282269,0.039823543480525185
ISIC_0282486,0.0459475740716254
ISIC_0282737,0.03625568961275551
ISIC_0284147,0.02572651044349213
ISIC_0284441,0.07642829382319229
ISIC_0284485,0.050411005987402384
ISIC_0285491,0.041094146779354995
ISIC_0285697,0.08856071001553062
ISIC_0286688,0.02627855436427328
ISIC_0287132,0.02534265667278781
ISIC_0287325,0.6064452154327341
ISIC_0288225,0.025493641856603494
ISIC_0290187,0.02783893747677956
ISIC_0291705,0.03534365182259757
ISIC_0292996,0.1464005269404114
ISIC_0294150,0.20372122472875817
ISIC_0296540,0.038248339407150306
ISIC_0297539,0.04749611791373354
ISIC_0297702,0.02513126871316897
ISIC_0298417,0.12864207348274104
ISIC_0299870,0.4292643718247411
ISIC_0300002,0.015850926762722636
ISIC_0301547,0.043303645554149686
ISIC_0301769,0.014407897968609881
ISIC_0304467,0.020768387570136052
ISIC_0304666,0.04128872171757192
ISIC_0304667,0.08393114579963654
ISIC_0306094,0.026705314228882043
ISIC_0307004,0.2426958437141133
ISIC_0307411,0.024062451743055498
ISIC_0309192,0.05191364717429163
ISIC_0309503,0.09294048782331607
ISIC_0310320,0.10641283055409723
ISIC_0311235,0.5309343999984206
ISIC_0311814,0.05015790651415734
ISIC_0312717,0.023281064053356348
ISIC_0313675,0.03752524588373891
ISIC_0317285,0.09693636109248616
ISIC_0318934,0.027970196603664375
ISIC_0319131,0.02517542316768519
ISIC_0319990,0.05490179872839915
ISIC_0320662,0.023284283945557645
ISIC_0321218,0.031143827145185807
ISIC_0321906,0.05038666933988536
ISIC_0321948,0.0638794682255981
ISIC_0322514,0.0826474478472883
ISIC_0327756,0.27651608504766456
ISIC_0328346,0.04671513081309766
ISIC_0328687,0.030403933638012325
ISIC_0328823,0.021907051848818512
ISIC_0329169,0.055027589299286944
ISIC_0329910,0.02841402843666707
ISIC_0330060,0.09709484969322846
ISIC_0330886,0.09814718482713801
ISIC_0332421,0.0809789219636627
ISIC_0332456,0.1025263717163511
ISIC_0334179,0.04229737221560077
ISIC_0335244,0.05672913570252126
ISIC_0335886,0.03352050176524643
ISIC_0336093,0.1589667409436398
ISIC_0338118,0.03854094670554271
ISIC_0338587,0.041932247040285406
ISIC_0339455,0.10906913105266947
ISIC_0340198,0.03693425811710058
ISIC_0340572,0.05589308811473817
ISIC_0341315,0.08423303718747907
ISIC_0343131,0.08977934989946741
ISIC_0343283,0.624574242688757
ISIC_0346766,0.030866494630296778
ISIC_0347157,0.0832485785473295
ISIC_0348342,0.029953549571919064
ISIC_0350347,0.0418239296062141
ISIC_0350470,0.03777883814165075
ISIC_0351156,0.6974234477937155
ISIC_0351912,0.056235216327595344
ISIC_0352620,0.032285925169765646
ISIC_0353021,0.042206119111355724
ISIC_0355377,0.03771142379198665
ISIC_0358260,0.03058517936501921
ISIC_0358623,0.023471298454605247
ISIC_0359676,0.025307474205491117
ISIC_0359720,0.03439786440510744
ISIC_0361122,0.024512408513362224
ISIC_0366488,0.04547286894679571
ISIC_0367795,0.019987230761252545
ISIC_0367988,0.516143621158351
ISIC_0368092,0.029597991094757865
ISIC_0368696,0.03483800196537454
ISIC_0369888,0.06762244959935479
ISIC_0370322,0.02497991203725057
ISIC_0371470,0.026377057248032004
ISIC_0371907,0.05905598754995639
ISIC_0372927,0.028652061255869443
ISIC_0372955,0.034884761821829355
ISIC_0372971,0.057631522071112676
ISIC_0373723,0.036243916093201226
ISIC_0375431,0.22570504916474154
ISIC_0377642,0.03462213651036502
ISIC_0378391,0.08942912577579423
ISIC_0378668,0.06850161103174024
ISIC_0379549,0.03259120210264079
ISIC_0380224,0.03782399031908167
ISIC_0381595,0.12317064936667402
ISIC_0382931,0.146182912694511
ISIC_0383641,0.06443837820241757
ISIC_0383780,0.02252371270326367
ISIC_0385415,0.5452843439099684
ISIC_0385463,0.08081029874519792
ISIC_0385865,0.09877234464062187
ISIC_0388802,0.027781852406780563
ISIC_0389010,0.27876438612913046
ISIC_0389392,0.03161666183421917
ISIC_0389675,0.026799153177343514
ISIC_0390209,0.024761508966403525
ISIC_0391046,0.5318949279710046
ISIC_0391777,0.02946509813015625
ISIC_0392680,0.04171352478744797
ISIC_0392931,0.021718847097316276
ISIC_0393891,0.05638996825823802
ISIC_0394533,0.06398573781227021
ISIC_0394763,0.02579202744368665
ISIC_0394802,0.08343971066652411
ISIC_0395681,0.025222487113305544
ISIC_0395885,0.027010545330692977
ISIC_0398134,0.052495006376364714
ISIC_0400652,0.026233107383706353
ISIC_0401679,0.06700971369688676
ISIC_0403198,0.03582300013353978
ISIC_0406137,0.021827039704192794
ISIC_0407054,0.024754733605586197
ISIC_0407220,0.02472197230629472
ISIC_0408372,0.02445409740565978
ISIC_0408969,0.036028021857644664
ISIC_0409388,0.027977529740236904
ISIC_0410649,0.03279103672254056
ISIC_0411243,0.03706349487713175
ISIC_0414776,0.07613427932948721
ISIC_0416431,0.018309906503940855
ISIC_0416708,0.024130705447505528
ISIC_0418978,0.04831843573468583
ISIC_0419005,0.09918431724189986
ISIC_0421107,0.05611735829233686
ISIC_0424070,0.03756363333020801
ISIC_0426960,0.01729100641002746
ISIC_0427371,0.022178858159385827
ISIC_0429551,0.03909670134469586
ISIC_0431350,0.02457907058052286
ISIC_0431499,0.10317965008201299
ISIC_0431738,0.03810529371845692
ISIC_0432133,0.05369992386628404
ISIC_0432265,0.031929176651089713
ISIC_0432894,0.03311367311069045
ISIC_0433895,0.03644813633299406
ISIC_0434253,0.10031372285550164
ISIC_0434274,0.0295069993646707
ISIC_0434285,0.021144342945194156
ISIC_0434890,0.05658625237902003
ISIC_0434920,0.02302506152652076
ISIC_0435283,0.06746350207814653
ISIC_0435396,0.029491146248064433
ISIC_0436298,0.03286629966562317
ISIC_0436727,0.02516123313505706
ISIC_0436779,0.027643906313543874
ISIC_0436884,0.04069287790481616
ISIC_0437081,0.27817808511432496
ISIC_0437384,0.02237745990102455
ISIC_0437987,0.14065743012475937
ISIC_0438584,0.19829184968318994
ISIC_0439475,0.0220222481165587
ISIC_0441244,0.02290205136020198
ISIC_0442293,0.4919131364406727
ISIC_0442567,0.3921927587605052
ISIC_0445097,0.03571207719623315
ISIC_0446097,0.2394108384980785
ISIC_0446287,0.037947497871994675
ISIC_0446447,0.0584680130470701
ISIC_0448691,0.02976376118557564
ISIC_0450552,0.045742017612327254
ISIC_0451155,0.06439931577851682
ISIC_0451665,0.08428756100819398
ISIC_0452297,0.03963914292727856
ISIC_0453555,0.16916804148743553
ISIC_0454124,0.14663445741659892
ISIC_0454916,0.02422695701410642
ISIC_0456176,0.5357361506141447
ISIC_0456797,0.02512099371051074
ISIC_0457344,0.07019848042626159
ISIC_0457384,0.030771233151306362
ISIC_0457494,0.03313493726292331
ISIC_0457530,0.06797922498474523
ISIC_0457688,0.0817351248254277
ISIC_0459718,0.026685487212833932
ISIC_0460023,0.07991631895268247
ISIC_0460170,0.2957813069957703
ISIC_0460323,0.016788195876751115
ISIC_0461615,0.07506213878338501
ISIC_0462037,0.038273775666186546
ISIC_0462120,0.034816424555532945
ISIC_0462327,0.024170925432121664
ISIC_0462336,0.030843918594171252
ISIC_0462792,0.02573081041454541
ISIC_0463800,0.04730400100218911
ISIC_0464417,0.030321369647138573
ISIC_0465975,0.022839788360741905
ISIC_0467617,0.04037095554680134
ISIC_0468644,0.015533206516364109
ISIC_0469457,0.12592297284966036
ISIC_0470465,0.12299722354970745
ISIC_0470699,0.5609615348610548
ISIC_0473489,0.02884350901591748
ISIC_0474220,0.059577372724354316
ISIC_0476927,0.02342112397417359
ISIC_0477213,0.06392209209107308
ISIC_0477217,0.03103865071127816
ISIC_0477424,0.04311704013365168
ISIC_0477793,0.11756866601989557
ISIC_0477875,0.07242921600817906
ISIC_0477986,0.028295464247504398
ISIC_0479726,0.43777049441949356
ISIC_0479755,0.023161371921590342
ISIC_0480158,0.023392121342004805
ISIC_0481105,0.8403087865031981
ISIC_0482298,0.04034723881710782
ISIC_0482617,0.03170548191416234
ISIC_0485889,0.0711075407625999
ISIC_0486436,0.02126706431107632
ISIC_0487789,0.07541041808012539
ISIC_0488846,0.06432853003159979
ISIC_0490555,0.024086942524504804
ISIC_0492058,0.02317926372796016
ISIC_0493101,0.059815418361613915
ISIC_0493429,0.3780830664832394
ISIC_0493786,0.08855046707350614
ISIC_0495167,0.03457318250538881
ISIC_0495234,0.039251734730620935
ISIC_0495887,0.6354955706884362
ISIC_0495948,0.18374280003660926
ISIC_0497721,0.0725872669786411
ISIC_0498659,0.032524649203939944
ISIC_0500319,0.07773297758394383
ISIC_0500851,0.03525003233393302
ISIC_0501199,0.16977689361923437
ISIC_0501295,0.027155810222816615
ISIC_0502032,0.031599313594240536
ISIC_0502364,0.033630932967655534
ISIC_0504453,0.17663478700086407
ISIC_0504686,0.1431718258610418
ISIC_0504935,0.07699554022480265
ISIC_0505403,0.1329645782974854
ISIC_0505447,0.039196626977367886
ISIC_0506082,0.02588253804539606
ISIC_0506198,0.1023695032700544
ISIC_0508596,0.17076093886164417
ISIC_0509538,0.02418804220972052
ISIC_0510408,0.03419966827258185
ISIC_0510439,0.03017503932513992
ISIC_0510794,0.11162698472434712
ISIC_0511981,0.11256541562960434
ISIC_0513674,0.06147542384862224
ISIC_0513808,0.03997802805450016
ISIC_0515041,0.03872053056823868
ISIC_0515737,0.24306638967324512
ISIC_0517531,0.035375159087747986
ISIC_0517673,0.06130738703656166
ISIC_0519860,0.02659293834192191
ISIC_0520611,0.16481987849627133
ISIC_0521580,0.0298337296074679
ISIC_0521689,0.02103032061298957
ISIC_0521877,0.02875246070404067
ISIC_0522569,0.12270739954043643
ISIC_0523596,0.02824281692621699
ISIC_0524466,0.3479364101804615
ISIC_0524604,0.033893751825593725
ISIC_0525213,0.021881070653197342
ISIC_0525405,0.07862452095588052
ISIC_0527588,0.05156669679913938
ISIC_0528304,0.05903614935947392
ISIC_0528945,0.0310506952752468
ISIC_0530946,0.0872746021962695
ISIC_0532813,0.02486361690573459
ISIC_0533917,0.03947743789741475
ISIC_0535264,0.7312826418387818
ISIC_0535812,0.22041540457969236
ISIC_0536393,0.03692117268919217
ISIC_0537310,0.0639271542563068
ISIC_0537430,0.1384492323068276
ISIC_0538335,0.05418641713575341
ISIC_0538391,0.23143248751308385
ISIC_0539046,0.028535714000921888
ISIC_0539432,0.7439828180777954
ISIC_0539662,0.031931675894984225
ISIC_0541206,0.15871511321626477
ISIC_0542744,0.03808722767847436
ISIC_0542899,0.07927410913109104
ISIC_0543866,0.02662266297965514
ISIC_0544482,0.06771581977864104
ISIC_0545219,0.135822558592385
ISIC_0545222,0.06077482802344296
ISIC_0546119,0.02124401369526701
ISIC_0546506,0.43330951160316045
ISIC_0546632,0.056351847279263255
ISIC_0546682,0.03212541658509985
ISIC_0547086,0.16747505002628812
ISIC_0548182,0.3105395090100661
ISIC_0548968,0.29753385742322425
ISIC_0550777,0.05139509105582015
ISIC_0554395,0.02504812573477345
ISIC_0554507,0.2823332892294738
ISIC_0554535,0.0226656870924355
ISIC_0554819,0.4625056327815864
ISIC_0555540,0.06369416972744435
ISIC_0556297,0.019970648267725002
ISIC_0556505,0.2142559618175226
ISIC_0556568,0.023854508171078734
ISIC_0557285,0.019953280033031
ISIC_0557595,0.029510395084922564
ISIC_0557850,0.023745256768760256
ISIC_0558458,0.0176235482229816
ISIC_0558563,0.032859679421957916
ISIC_0558899,0.12790606020140619
ISIC_0559101,0.14988168623437975
ISIC_0561202,0.5448031643504397
ISIC_0564203,0.02061375435520425
ISIC_0565070,0.03637550175268665
ISIC_0567332,0.4122223507878676
ISIC_0570796,0.41022509922755696
ISIC_0571162,0.03310830174648289
ISIC_0571336,0.08198763651415639
ISIC_0572486,0.03864074048404092
ISIC_0574930,0.023390205230350312
ISIC_0576125,0.05338359929504095
ISIC_0578316,0.01611331784860183
ISIC_0578354,0.34759484047864825
ISIC_0579350,0.022655131979279916
ISIC_0579367,0.08885634836868264
ISIC_0580265,0.04712796005531862
ISIC_0582447,0.16954551521331918
ISIC_0582531,0.3027242675841051
ISIC_0583833,0.05322122345042452
ISIC_0584197,0.516457952632329
ISIC_0585534,0.4395137742997313
ISIC_0586493,0.033231538445259674
ISIC_0586601,0.018108312503853332
ISIC_0587024,0.09562538040444188
ISIC_0587027,0.1677148531384531
ISIC_0587527,0.09826174612260526
ISIC_0588157,0.15004035627604895
ISIC_0588162,0.06898438562156733
ISIC_0588352,0.7305191236376869
ISIC_0589061,0.10126441032201554
ISIC_0590646,0.024102261582610182
ISIC_0591142,0.5858253711006708
ISIC_0591685,0.023629439635478165
ISIC_0592225,0.052073390934846794
ISIC_0592796,0.05315073204008312
ISIC_0594374,0.044587721003910875
ISIC_0594932,0.030523643524870855
ISIC_0595682,0.045358981638314116
ISIC_0596005,0.1408030852808582
ISIC_0596499,0.035371570875148015
ISIC_0598190,0.024175127323262564
ISIC_0598769,0.08814383274157846
ISIC_0600649,0.3031602384750735
ISIC_0600710,0.024662923609196842
ISIC_0602170,0.024270225615443328
ISIC_0602633,0.5287289418423964
ISIC_0603307,0.04258473914001406
ISIC_0604055,0.027725621491709873
ISIC_0604516,0.05734726903630037
ISIC_0605259,0.05123099170378908
ISIC_0606244,0.8090614509103193
ISIC_0607037,0.02435130726696115
ISIC_0607397,0.034662251098629415
ISIC_0607473,0.026040678826451003
ISIC_0607693,0.026380314887036002
ISIC_0608042,0.04404524478610222
ISIC_0608105,0.028024912957259538
ISIC_0608330,0.03270823236439646
ISIC_0609220,0.033008522771997645
ISIC_0609770,0.025761562813838075
ISIC_0610325,0.3467754991953265
ISIC_0611293,0.027538877521931824
ISIC_0611390,0.2567885540558922
ISIC_0611822,0.03193375022550693
ISIC_0612337,0.03082953720748144
ISIC_0613199,0.02492216230770221
ISIC_0613239,0.030953625562944197
ISIC_0613293,0.02472714256612054
ISIC_0613555,0.34852393259776565
ISIC_0613748,0.16965309926192304
ISIC_0615241,0.022093599312473455
ISIC_0616900,0.051224676303243344
ISIC_0619695,0.03620328722885146
ISIC_0620316,0.03883585890637932
ISIC_0620379,0.06461275361371897
ISIC_0620581,0.026230807398736178
ISIC_0621355,0.04700877192824798
ISIC_0621919,0.0198307043074595
ISIC_0622203,0.036288372533616595
ISIC_0622461,0.026279899577434096
ISIC_0623254,0.1149669267063138
ISIC_0623493,0.051071680852374755
ISIC_0623650,0.04134142256822054
ISIC_0624194,0.030916278664787362
ISIC_0627128,0.38221154688039566
ISIC_0627467,0.04427919500965851
ISIC_0631039,0.028988822727647575
ISIC_0633018,0.33507307917895046
ISIC_0633831,0.1115546551130305
ISIC_0634161,0.04011901826173569
ISIC_0634896,0.4677327245863697
ISIC_0635396,0.03202183528731271
ISIC_0635721,0.18425185868043678
ISIC_0636920,0.03273369704500654
ISIC_0637104,0.7121511089626864
ISIC_0637231,0.045662564228600204
ISIC_0639631,0.08653660805413205
ISIC_0640439,0.05169740506847969
ISIC_0641371,0.03876655923997311
ISIC_0644758,0.02374941673578794
ISIC_0644873,0.03084377623407803
ISIC_0645560,0.11551992233711142
ISIC_0646211,0.07313377607077079
ISIC_0646723,0.037996797103221236
ISIC_0647385,0.06921743236031
ISIC_0649394,0.08136428175256538
ISIC_0650063,0.31962313334042264
ISIC_0650090,0.08580837968605418
ISIC_0653629,0.04464154449348613
ISIC_0653693,0.03138518782751671
ISIC_0653761,0.054103197476985304
ISIC_0654120,0.04811560289403072
ISIC_0655378,0.03512998034064168
ISIC_0655512,0.04958385554624531
ISIC_0656308,0.03468662995308357
ISIC_0660782,0.39488564219326217
ISIC_0660925,0.14220690463920535
ISIC_0662288,0.045473100583220065
ISIC_0663197,0.3515852238591355
ISIC_0663707,0.02892334707896252
ISIC_0664454,0.03322177789022831
ISIC_0664524,0.026607007001737792
ISIC_0665430,0.10756767853265332
ISIC_0665521,0.023071785743172205
ISIC_0667449,0.030685632541371424
ISIC_0668855,0.2923208773269283
ISIC_0669360,0.05586592072232425
ISIC_0671119,0.11575317633959734
ISIC_0673217,0.08596165190219152
ISIC_0673441,0.1265548912270864
ISIC_0673705,0.046097532020307704
ISIC_0673777,0.048238797455703926
ISIC_0673970,0.3883465620494503
ISIC_0674308,0.11945428750822415
ISIC_0674636,0.214675665704742
ISIC_0674769,0.039149856980115826
ISIC_0675554,0.0403811182592221
ISIC_0675743,0.056239926039850424
ISIC_0676272,0.08145200190108066
ISIC_0676443,0.09571819017409551
ISIC_0676863,0.03891257557252334
ISIC_0677660,0.03264727547658346
ISIC_0678034,0.0606733407558582
ISIC_0680997,0.19480402047929363
ISIC_0681019,0.22154067318780088
ISIC_0681410,0.12741170936722535
ISIC_0681751,0.23165508685396002
ISIC_0682057,0.15293139719852886
ISIC_0682495,0.018820570050083304
ISIC_0682907,0.024116823991119564
ISIC_0682960,0.03702118780464367
ISIC_0684256,0.32224260202041166
ISIC_0684654,0.029618209601235533
ISIC_0684862,0.06498857979422093
ISIC_0685033,0.031295108464379856
ISIC_0685067,0.08080501232164758
ISIC_0686961,0.2889179367163862
ISIC_0689307,0.027413414507338738
ISIC_0692073,0.07051006396994879
ISIC_0695000,0.04053513598146017
ISIC_0695255,0.5510342861719195
ISIC_0695851,0.022370502822603326
ISIC_0697455,0.11718134845470336
ISIC_0698209,0.039591594798766276
ISIC_0700078,0.08205242190804535
ISIC_0700201,0.0175395156233101
ISIC_0701187,0.1892414817845176
ISIC_0701649,0.036768247374189045
ISIC_0701776,0.023739973047053723
ISIC_0703440,0.03503743361564574
ISIC_0703903,0.08788231463571658
ISIC_0703979,0.02766166741752129
ISIC_0704243,0.03916560983906098
ISIC_0704245,0.01695133899440692
ISIC_0704435,0.02809358744810029
ISIC_0705764,0.02470452930421484
ISIC_0705909,0.02738230804103583
ISIC_0707036,0.0981411526078479
ISIC_0707359,0.023123163026590895
ISIC_0707819,0.04828394238618583
ISIC_0708442,0.04396426873915914
ISIC_0708867,0.032131581728062034
ISIC_0708878,0.06785633947700695
ISIC_0710840,0.05584973690227487
ISIC_0712978,0.06676550623478467
ISIC_0713157,0.021968673956413817
ISIC_0714126,0.02952178917468441
ISIC_0714540,0.021955322673820166
ISIC_0715784,0.024857652107474378
ISIC_0715864,0.037545412196607175
ISIC_0716650,0.031003112860607727
ISIC_0717635,0.0923877642622562
ISIC_0718698,0.03679158066808502
ISIC_0719763,0.018587327280500422
ISIC_0720050,0.11441013392211062
ISIC_0720319,0.04482748268895846
ISIC_0721575,0.035889534059131686
ISIC_0721927,0.038450708934410105
ISIC_0722065,0.16052668283556848
ISIC_0722323,0.04471524839071006
ISIC_0723369,0.03608001655089826
ISIC_0723819,0.06160152928372493
ISIC_0724106,0.052452433440991764
ISIC_0724784,0.04900104493651981
ISIC_0727953,0.06324862597369804
ISIC_0728055,0.10283007501327518
ISIC_0728474,0.03781954415142969
ISIC_0728977,0.02054640056034198
ISIC_0729188,0.22906291034212206
ISIC_0729365,0.08348393488543887
ISIC_0732158,0.10656545488798146
ISIC_0732261,0.027734295820176304
ISIC_0733408,0.04630567727252775
ISIC_0734038,0.0628818625849977
ISIC_0734761,0.09388364014174677
ISIC_0735344,0.12658215229881736
ISIC_0735361,0.054286365929403085
ISIC_0735507,0.029499529594776204
ISIC_0737285,0.11628776128461615
ISIC_0737596,0.19286871346758688
ISIC_0737951,0.08011482506886532
ISIC_0738067,0.06079149206296422
ISIC_0738616,0.02250239455714755
ISIC_0739064,0.046713465422069736
ISIC_0739401,0.053335872852099085
ISIC_0740997,0.3220571667089092
ISIC_0743576,0.021767102645197402
ISIC_0743739,0.023683100449997826
ISIC_0743789,0.06099606236806407
ISIC_0746818,0.2312379073617354
ISIC_0747114,0.054551163612731914
ISIC_0748291,0.029133888593654043
ISIC_0749073,0.2524379622456923
ISIC_0749202,0.02529175593619869
ISIC_0752872,0.025513914625878147
ISIC_0753499,0.05446532336825138
ISIC_0755453,0.03873893961064084
ISIC_0756977,0.0560279768488894
ISIC_0757171,0.047232721327894196
ISIC_0758024,0.03402055578725449
ISIC_0758246,0.02882365622614786
ISIC_0758568,0.06669489521982248
ISIC_0759383,0.12105499749614657
ISIC_0760154,0.034773672469462495
ISIC_0760260,0.03004834119380575
ISIC_0762091,0.031517474158850464
ISIC_0763495,0.038247564258624765
ISIC_0764739,0.17544508555421312
ISIC_0765355,0.28344140048963046
ISIC_0767812,0.031137756240844427
ISIC_0769066,0.03011617359481817
ISIC_0770095,0.03622635325028359
ISIC_0770234,0.02160393982439004
ISIC_0770508,0.32508108104973754
ISIC_0770817,0.03704408783914621
ISIC_0771788,0.14092736914012782
ISIC_0772522,0.028185717371582687
ISIC_0772578,0.38622632941650265
ISIC_0772706,0.040671215561508836
ISIC_0773190,0.029930312228222445
ISIC_0774444,0.026479800800432413
ISIC_0775579,0.05981995393039759
ISIC_0775584,0.48440338616018774
ISIC_0776524,0.04587828453498739
ISIC_0776616,0.032333421631332813
ISIC_0776803,0.09087280110856168
ISIC_0776824,0.11414377222353647
ISIC_0777077,0.14688683266614821
ISIC_0778512,0.03266157191380312
ISIC_0779258,0.02724809925262086
ISIC_0780165,0.05978401670527682
ISIC_0781571,0.1998278688905135
ISIC_0784160,0.038963262005053664
ISIC_0785830,0.04392983129370183
ISIC_0786267,0.04132554924910216
