image_name,target
ISIC_0280752,0.13511561
ISIC_0280782,0.23239966
ISIC_0280827,0.1344481
ISIC_0281227,0.12595677
ISIC_0282269,0.12629333
ISIC_0282486,0.13705073
ISIC_0282737,0.13540635
ISIC_0284147,0.12594838
ISIC_0284441,0.24059404
ISIC_0284485,0.12635387
ISIC_0285491,0.1350625
ISIC_0285697,0.13569771
ISIC_0286688,0.13484205
ISIC_0287132,0.12597364
ISIC_0287325,0.15872486
ISIC_0288225,0.12594838
ISIC_0290187,0.1260362
ISIC_0291705,0.12631647
ISIC_0292996,0.16306116
ISIC_0294150,0.13582896
ISIC_0296540,0.13512476
ISIC_0297539,0.12631647
ISIC_0297702,0.12611805
ISIC_0298417,0.13603383
ISIC_0299870,0.13463914
ISIC_0300002,0.13478266
ISIC_0301547,0.12663057
ISIC_0301769,0.13659254
ISIC_0304467,0.13445146
ISIC_0304666,0.12642907
ISIC_0304667,0.13513976
ISIC_0306094,0.12595677
ISIC_0307004,0.13457063
ISIC_0307411,0.1348008
ISIC_0309192,0.13480426
ISIC_0309503,0.14378205
ISIC_0310320,0.14175364
ISIC_0311235,0.33977637
ISIC_0311814,0.12642907
ISIC_0312717,0.12596028
ISIC_0313675,0.12609446
ISIC_0317285,0.13490728
ISIC_0318934,0.12596866
ISIC_0319131,0.12594838
ISIC_0319990,0.13517608
ISIC_0320662,0.12595677
ISIC_0321218,0.14046681
ISIC_0321906,0.23223265
ISIC_0321948,0.13156484
ISIC_0322514,0.13465728
ISIC_0327756,0.19931413
ISIC_0328346,0.12738849
ISIC_0328687,0.13392499
ISIC_0328823,0.12595677
ISIC_0329169,0.1260362
ISIC_0329910,0.12746412
ISIC_0330060,0.13451566
ISIC_0330886,0.13576046
ISIC_0332421,0.12631647
ISIC_0332456,0.27340022
ISIC_0334179,0.13523826
ISIC_0335244,0.16892438
ISIC_0335886,0.13565677
ISIC_0336093,0.13586318
ISIC_0338118,0.13551877
ISIC_0338587,0.13494697
ISIC_0339455,0.166508
ISIC_0340198,0.12663057
ISIC_0340572,0.13526535
ISIC_0341315,0.12597364
ISIC_0343131,0.14317262
ISIC_0343283,0.1400061
ISIC_0346766,0.13670649
ISIC_0347157,0.14674881
ISIC_0348342,0.1355457
ISIC_0350347,0.13755883
ISIC_0350470,0.12629333
ISIC_0351156,0.1279939
ISIC_0351912,0.13528317
ISIC_0352620,0.13526535
ISIC_0353021,0.13449748
ISIC_0355377,0.12595677
ISIC_0358260,0.12630238
ISIC_0358623,0.12594838
ISIC_0359676,0.12594838
ISIC_0359720,0.12729779
ISIC_0361122,0.12610286
ISIC_0366488,0.14829096
ISIC_0367795,0.13458997
ISIC_0367988,0.18791565
ISIC_0368092,0.12594838
ISIC_0368696,0.12631647
ISIC_0369888,0.13530846
ISIC_0370322,0.13393846
ISIC_0371470,0.12594838
ISIC_0371907,0.14236446
ISIC_0372927,0.14784688
ISIC_0372955,0.12632053
ISIC_0372971,0.126441
ISIC_0373723,0.12629333
ISIC_0375431,0.1344481
ISIC_0377642,0.13472836
ISIC_0378391,0.1792857
ISIC_0378668,0.13449878
ISIC_0379549,0.12609446
ISIC_0380224,0.12594838
ISIC_0381595,0.13441704
ISIC_0382931,0.13517608
ISIC_0383641,0.13644704
ISIC_0383780,0.13468732
ISIC_0385415,0.17335385
ISIC_0385463,0.13186467
ISIC_0385865,0.1346019
ISIC_0388802,0.12594838
ISIC_0389010,0.16261742
ISIC_0389392,0.13478458
ISIC_0389675,0.12596028
ISIC_0390209,0.14068681
ISIC_0391046,0.23448896
ISIC_0391777,0.12596866
ISIC_0392680,0.12597364
ISIC_0392931,0.12627669
ISIC_0393891,0.12594838
ISIC_0394533,0.12653384
ISIC_0394763,0.12594838
ISIC_0394802,0.22087744
ISIC_0395681,0.14751358
ISIC_0395885,0.12595677
ISIC_0398134,0.13462827
ISIC_0400652,0.13802639
ISIC_0401679,0.1347933
ISIC_0403198,0.13451208
ISIC_0406137,0.1348008
ISIC_0407054,0.12656963
ISIC_0407220,0.1348961
ISIC_0408372,0.12597364
ISIC_0408969,0.1260362
ISIC_0409388,0.12594838
ISIC_0410649,0.13467504
ISIC_0411243,0.13523826
ISIC_0414776,0.16186182
ISIC_0416431,0.13457952
ISIC_0416708,0.12692414
ISIC_0418978,0.12607415
ISIC_0419005,0.13606152
ISIC_0421107,0.13508211
ISIC_0424070,0.14071092
ISIC_0426960,0.13272236
ISIC_0427371,0.12594838
ISIC_0429551,0.13477127
ISIC_0431350,0.1347333
ISIC_0431499,0.13550591
ISIC_0431738,0.12594838
ISIC_0432133,0.13818173
ISIC_0432265,0.13579261
ISIC_0432894,0.14192417
ISIC_0433895,0.13570173
ISIC_0434253,0.14110324
ISIC_0434274,0.1260408
ISIC_0434285,0.12594838
ISIC_0434890,0.17984475
ISIC_0434920,0.12594838
ISIC_0435283,0.14466499
ISIC_0435396,0.12600286
ISIC_0436298,0.13449326
ISIC_0436727,0.13447581
ISIC_0436779,0.12873459
ISIC_0436884,0.12632339
ISIC_0437081,0.25260478
ISIC_0437384,0.12595677
ISIC_0437987,0.13445698
ISIC_0438584,0.17140585
ISIC_0439475,0.13468732
ISIC_0441244,0.14322557
ISIC_0442293,0.15237819
ISIC_0442567,0.13457952
ISIC_0445097,0.12603027
ISIC_0446097,0.13195257
ISIC_0446287,0.13546133
ISIC_0446447,0.12630525
ISIC_0448691,0.13469604
ISIC_0450552,0.1347621
ISIC_0451155,0.17333153
ISIC_0451665,0.13567957
ISIC_0452297,0.12681371
ISIC_0453555,0.12716953
ISIC_0454124,0.15026085
ISIC_0454916,0.1349085
ISIC_0456176,0.16339147
ISIC_0456797,0.13479209
ISIC_0457344,0.12629333
ISIC_0457384,0.12595677
ISIC_0457494,0.13778049
ISIC_0457530,0.18135302
ISIC_0457688,0.12631647
ISIC_0459718,0.12595677
ISIC_0460023,0.13384165
ISIC_0460170,0.22341487
ISIC_0460323,0.1262006
ISIC_0461615,0.13474946
ISIC_0462037,0.12594838
ISIC_0462120,0.14403695
ISIC_0462327,0.12767626
ISIC_0462336,0.12595677
ISIC_0462792,0.12596866
ISIC_0463800,0.13489847
ISIC_0464417,0.13742383
ISIC_0465975,0.1347586
ISIC_0467617,0.12597364
ISIC_0468644,0.13472153
ISIC_0469457,0.13457952
ISIC_0470465,0.13765761
ISIC_0470699,0.26037684
ISIC_0473489,0.13394424
ISIC_0474220,0.12649302
ISIC_0476927,0.12638421
ISIC_0477213,0.13462827
ISIC_0477217,0.12630238
ISIC_0477424,0.1260408
ISIC_0477793,0.14916088
ISIC_0477875,0.13498577
ISIC_0477986,0.12774213
ISIC_0479726,0.13855943
ISIC_0479755,0.13455491
ISIC_0480158,0.12594838
ISIC_0481105,0.20134412
ISIC_0482298,0.12597364
ISIC_0482617,0.12656373
ISIC_0485889,0.15728718
ISIC_0486436,0.1348008
ISIC_0487789,0.13506646
ISIC_0488846,0.13486972
ISIC_0490555,0.1270051
ISIC_0492058,0.1347933
ISIC_0493101,0.18249035
ISIC_0493429,0.13554978
ISIC_0493786,0.2612741
ISIC_0495167,0.13566056
ISIC_0495234,0.13472518
ISIC_0495887,0.15210027
ISIC_0495948,0.18665683
ISIC_0497721,0.13611014
ISIC_0498659,0.14037484
ISIC_0500319,0.1339072
ISIC_0500851,0.13650791
ISIC_0501199,0.15324388
ISIC_0501295,0.12597364
ISIC_0502032,0.1264196
ISIC_0502364,0.1260362
ISIC_0504453,0.13445698
ISIC_0504686,0.13579132
ISIC_0504935,0.12597364
ISIC_0505403,0.21576917
ISIC_0505447,0.12631147
ISIC_0506082,0.12595677
ISIC_0506198,0.12632552
ISIC_0508596,0.13457063
ISIC_0509538,0.12594838
ISIC_0510408,0.12595677
ISIC_0510439,0.12603027
ISIC_0510794,0.20321508
ISIC_0511981,0.13470423
ISIC_0513674,0.12594838
ISIC_0513808,0.12630238
ISIC_0515041,0.15504047
ISIC_0515737,0.14482361
ISIC_0517531,0.12635809
ISIC_0517673,0.13487776
ISIC_0519860,0.1267566
ISIC_0520611,0.12595677
ISIC_0521580,0.12595677
ISIC_0521689,0.12594838
ISIC_0521877,0.12597364
ISIC_0522569,0.14255832
ISIC_0523596,0.13538921
ISIC_0524466,0.13472153
ISIC_0524604,0.13472836
ISIC_0525213,0.13617033
ISIC_0525405,0.1459511
ISIC_0527588,0.12643471
ISIC_0528304,0.134468
ISIC_0528945,0.12594838
ISIC_0530946,0.13556795
ISIC_0532813,0.12609446
ISIC_0533917,0.12631647
ISIC_0535264,0.12925488
ISIC_0535812,0.13451904
ISIC_0536393,0.12603027
ISIC_0537310,0.13499315
ISIC_0537430,0.19359185
ISIC_0538335,0.13657817
ISIC_0538391,0.134318
ISIC_0539046,0.13472518
ISIC_0539432,0.13517608
ISIC_0539662,0.12594838
ISIC_0541206,0.13449632
ISIC_0542744,0.13559043
ISIC_0542899,0.13523014
ISIC_0543866,0.13461138
ISIC_0544482,0.13575009
ISIC_0545219,0.1392194
ISIC_0545222,0.14213061
ISIC_0546119,0.12600286
ISIC_0546506,0.14838295
ISIC_0546632,0.13494724
ISIC_0546682,0.13561434
ISIC_0547086,0.12779732
ISIC_0548182,0.22289976
ISIC_0548968,0.13531947
ISIC_0550777,0.12639798
ISIC_0554395,0.1419422
ISIC_0554507,0.12648761
ISIC_0554535,0.12626788
ISIC_0554819,0.12642045
ISIC_0555540,0.12594838
ISIC_0556297,0.12610637
ISIC_0556505,0.13770252
ISIC_0556568,0.12596028
ISIC_0557285,0.12594838
ISIC_0557595,0.12597364
ISIC_0557850,0.12621494
ISIC_0558458,0.13648517
ISIC_0558563,0.1260408
ISIC_0558899,0.13513976
ISIC_0559101,0.1515807
ISIC_0561202,0.14163056
ISIC_0564203,0.13462612
ISIC_0565070,0.14415962
ISIC_0567332,0.12642907
ISIC_0570796,0.134468
ISIC_0571162,0.14124486
ISIC_0571336,0.13538374
ISIC_0572486,0.12595677
ISIC_0574930,0.1421316
ISIC_0576125,0.12630238
ISIC_0578316,0.13462827
ISIC_0578354,0.21586043
ISIC_0579350,0.12594838
ISIC_0579367,0.13506526
ISIC_0580265,0.13959944
ISIC_0582447,0.1350758
ISIC_0582531,0.1369982
ISIC_0583833,0.13190241
ISIC_0584197,0.13757476
ISIC_0585534,0.21734749
ISIC_0586493,0.12594838
ISIC_0586601,0.12594838
ISIC_0587024,0.13477127
ISIC_0587027,0.19143033
ISIC_0587527,0.15395619
ISIC_0588157,0.13458997
ISIC_0588162,0.134809
ISIC_0588352,0.14785169
ISIC_0589061,0.12597364
ISIC_0590646,0.12596866
ISIC_0591142,0.15482497
ISIC_0591685,0.12594838
ISIC_0592225,0.14927162
ISIC_0592796,0.12642907
ISIC_0594374,0.17057756
ISIC_0594932,0.13465728
ISIC_0595682,0.13499296
ISIC_0596005,0.1361993
ISIC_0596499,0.12635186
ISIC_0598190,0.12603027
ISIC_0598769,0.15210608
ISIC_0600649,0.13544159
ISIC_0600710,0.12612209
ISIC_0602170,0.12610637
ISIC_0602633,0.12611477
ISIC_0603307,0.12643471
ISIC_0604055,0.1347229
ISIC_0604516,0.15742436
ISIC_0605259,0.1351413
ISIC_0606244,0.14909826
ISIC_0607037,0.13770488
ISIC_0607397,0.12606822
ISIC_0607473,0.12612209
ISIC_0607693,0.13469604
ISIC_0608042,0.13620745
ISIC_0608105,0.13469914
ISIC_0608330,0.12643471
ISIC_0609220,0.12594838
ISIC_0609770,0.12594838
ISIC_0610325,0.13476327
ISIC_0611293,0.12594838
ISIC_0611390,0.13729438
ISIC_0611822,0.13071291
ISIC_0612337,0.13391759
ISIC_0613199,0.13463184
ISIC_0613239,0.12596866
ISIC_0613293,0.12594838
ISIC_0613555,0.13488367
ISIC_0613748,0.14032777
ISIC_0615241,0.12596866
ISIC_0616900,0.12642907
ISIC_0619695,0.13491373
ISIC_0620316,0.22650032
ISIC_0620379,0.14151399
ISIC_0620581,0.1260565
ISIC_0621355,0.12622686
ISIC_0621919,0.12873459
ISIC_0622203,0.12596028
ISIC_0622461,0.126094
ISIC_0623254,0.12596028
ISIC_0623493,0.12725052
ISIC_0623650,0.1415005
ISIC_0624194,0.12596028
ISIC_0627128,0.1592243
ISIC_0627467,0.12677802
ISIC_0631039,0.12596866
ISIC_0633018,0.1384489
ISIC_0633831,0.15434586
ISIC_0634161,0.16740566
ISIC_0634896,0.37323302
ISIC_0635396,0.12635186
ISIC_0635721,0.1354714
ISIC_0636920,0.13445698
ISIC_0637104,0.2196363
ISIC_0637231,0.12594838
ISIC_0639631,0.1598598
ISIC_0640439,0.12594838
ISIC_0641371,0.12653384
ISIC_0644758,0.13468732
ISIC_0644873,0.12595677
ISIC_0645560,0.1576151
ISIC_0646211,0.1410225
ISIC_0646723,0.13461138
ISIC_0647385,0.12598793
ISIC_0649394,0.13462827
ISIC_0650063,0.13891281
ISIC_0650090,0.13546942
ISIC_0653629,0.13482402
ISIC_0653693,0.12595677
ISIC_0653761,0.16561978
ISIC_0654120,0.13554336
ISIC_0655378,0.12597364
ISIC_0655512,0.13559473
ISIC_0656308,0.13476327
ISIC_0660782,0.13948837
ISIC_0660925,0.13457952
ISIC_0662288,0.13540019
ISIC_0663197,0.14116521
ISIC_0663707,0.12594838
ISIC_0664454,0.12635559
ISIC_0664524,0.13715956
ISIC_0665430,0.13071291
ISIC_0665521,0.12660936
ISIC_0667449,0.13463914
ISIC_0668855,0.15563162
ISIC_0669360,0.2268527
ISIC_0671119,0.13748494
ISIC_0673217,0.13580543
ISIC_0673441,0.1290648
ISIC_0673705,0.13566056
ISIC_0673777,0.12642907
ISIC_0673970,0.13472456
ISIC_0674308,0.12627669
ISIC_0674636,0.16812694
ISIC_0674769,0.12637001
ISIC_0675554,0.12629333
ISIC_0675743,0.12642907
ISIC_0676272,0.12678929
ISIC_0676443,0.13622898
ISIC_0676863,0.12890036
ISIC_0677660,0.12594838
ISIC_0678034,0.13544801
ISIC_0680997,0.13323475
ISIC_0681019,0.14648846
ISIC_0681410,0.12639798
ISIC_0681751,0.13462827
ISIC_0682057,0.15105851
ISIC_0682495,0.12594838
ISIC_0682907,0.12700139
ISIC_0682960,0.12632427
ISIC_0684256,0.13446
ISIC_0684654,0.12597364
ISIC_0684862,0.14605293
ISIC_0685033,0.1354732
ISIC_0685067,0.15449414
ISIC_0686961,0.13504624
ISIC_0689307,0.12599982
ISIC_0692073,0.13462827
ISIC_0695000,0.13470729
ISIC_0695255,0.13542011
ISIC_0695851,0.12594838
ISIC_0697455,0.12681371
ISIC_0698209,0.13510416
ISIC_0700078,0.12630238
ISIC_0700201,0.12596028
ISIC_0701187,0.1349932
ISIC_0701649,0.13804491
ISIC_0701776,0.13468732
ISIC_0703440,0.12630238
ISIC_0703903,0.12596028
ISIC_0703979,0.13449878
ISIC_0704243,0.12594838
ISIC_0704245,0.13536772
ISIC_0704435,0.12635186
ISIC_0705764,0.13449326
ISIC_0705909,0.13483898
ISIC_0707036,0.13445698
ISIC_0707359,0.1260362
ISIC_0707819,0.12642907
ISIC_0708442,0.15881908
ISIC_0708867,0.13458997
ISIC_0708878,0.13535939
ISIC_0710840,0.1450194
ISIC_0712978,0.13747603
ISIC_0713157,0.12596028
ISIC_0714126,0.14064582
ISIC_0714540,0.12596028
ISIC_0715784,0.13393846
ISIC_0715864,0.12702614
ISIC_0716650,0.12597364
ISIC_0717635,0.13470061
ISIC_0718698,0.12594838
ISIC_0719763,0.13470423
ISIC_0720050,0.13487382
ISIC_0720319,0.13461138
ISIC_0721575,0.12630238
ISIC_0721927,0.12631147
ISIC_0722065,0.15393993
ISIC_0722323,0.12642907
ISIC_0723369,0.12656373
ISIC_0723819,0.13554336
ISIC_0724106,0.12594838
ISIC_0724784,0.16448717
ISIC_0727953,0.14345334
ISIC_0728055,0.13465728
ISIC_0728474,0.12920658
ISIC_0728977,0.12596028
ISIC_0729188,0.13472456
ISIC_0729365,0.13510206
ISIC_0732158,0.15196979
ISIC_0732261,0.13492078
ISIC_0733408,0.13465272
ISIC_0734038,0.22683875
ISIC_0734761,0.18721995
ISIC_0735344,0.13445112
ISIC_0735361,0.13445698
ISIC_0735507,0.13469021
ISIC_0737285,0.16067864
ISIC_0737596,0.14844832
ISIC_0737951,0.1514968
ISIC_0738067,0.1473819
ISIC_0738616,0.12612209
ISIC_0739064,0.12642907
ISIC_0739401,0.13445564
ISIC_0740997,0.13510416
ISIC_0743576,0.12594838
ISIC_0743739,0.1350364
ISIC_0743789,0.1260446
ISIC_0746818,0.16583298
ISIC_0747114,0.13491184
ISIC_0748291,0.12630238
ISIC_0749073,0.175551
ISIC_0749202,0.13556795
ISIC_0752872,0.12610286
ISIC_0753499,0.1265859
ISIC_0755453,0.13463144
ISIC_0756977,0.12597364
ISIC_0757171,0.13556795
ISIC_0758024,0.13461138
ISIC_0758246,0.12595677
ISIC_0758568,0.1436952
ISIC_0759383,0.17038034
ISIC_0760154,0.13472821
ISIC_0760260,0.12631647
ISIC_0762091,0.12595677
ISIC_0763495,0.1379814
ISIC_0764739,0.15939663
ISIC_0765355,0.20333257
ISIC_0767812,0.12639613
ISIC_0769066,0.12596028
ISIC_0770095,0.12644278
ISIC_0770234,0.12608011
ISIC_0770508,0.14537206
ISIC_0770817,0.16300166
ISIC_0771788,0.14145744
ISIC_0772522,0.13526535
ISIC_0772578,0.13445698
ISIC_0772706,0.12594838
ISIC_0773190,0.1407823
ISIC_0774444,0.13523217
ISIC_0775579,0.13472518
ISIC_0775584,0.13705282
ISIC_0776524,0.13492288
ISIC_0776616,0.12597364
ISIC_0776803,0.12596028
ISIC_0776824,0.1344481
ISIC_0777077,0.18569222
ISIC_0778512,0.14629188
ISIC_0779258,0.12594838
ISIC_0780165,0.16259988
ISIC_0781571,0.18525472
ISIC_0784160,0.12596028
ISIC_0785830,0.13495688
ISIC_0786267,0.15184002
ISIC_0786322,0.14873375
ISIC_0788550,0.13742507
ISIC_0792325,0.12596866
ISIC_0792492,0.13833183
ISIC_0792564,0.12597364
ISIC_0792986,0.12594838
ISIC_0794617,0.13517608
ISIC_0795653,0.13457063
ISIC_0796707,0.126134
ISIC_0797113,0.19276288
ISIC_0799427,0.13458256
ISIC_0799785,0.12642907
ISIC_0799979,0.15976205
ISIC_0800693,0.13517217
ISIC_0801740,0.12606822
ISIC_0802693,0.12695831
ISIC_0803310,0.12604809
ISIC_0803341,0.14060174
ISIC_0803636,0.12630238
ISIC_0804023,0.1355863
ISIC_0805392,0.12609446
ISIC_0807283,0.12642907
ISIC_0807404,0.12629333
ISIC_0808861,0.13930258
ISIC_0809377,0.12686457
ISIC_0809747,0.12656963
ISIC_0810336,0.134721
ISIC_0810894,0.15831658
ISIC_0811323,0.13469914
ISIC_0813138,0.13446835
ISIC_0813352,0.13457063
ISIC_0814613,0.12597364
ISIC_0816087,0.1346025
ISIC_0816173,0.14516613
ISIC_0817883,0.12594838
ISIC_0818301,0.13510416
ISIC_0821277,0.14620617
ISIC_0821445,0.12634654
ISIC_0821598,0.13324143
ISIC_0822581,0.12642907
ISIC_0823047,0.15802746
ISIC_0823591,0.1260362
ISIC_0824050,0.1260408
ISIC_0825029,0.12594838
ISIC_0825725,0.13478427
ISIC_0829859,0.12642907
ISIC_0830589,0.12630238
ISIC_0834674,0.13491182
ISIC_0835778,0.1441472
ISIC_0836745,0.13505398
ISIC_0839044,0.13533758
ISIC_0839368,0.17978387
ISIC_0840535,0.14432813
ISIC_0840661,0.1346603
ISIC_0841028,0.13488188
ISIC_0842398,0.13446496
ISIC_0842798,0.12630238
ISIC_0843175,0.15282804
ISIC_0843626,0.12595677
ISIC_0844546,0.13111585
ISIC_0844930,0.12599634
ISIC_0844952,0.13458268
ISIC_0845696,0.17236993
ISIC_0848406,0.1346125
ISIC_0848986,0.12594838
ISIC_0851144,0.12597364
ISIC_0852759,0.12630238
ISIC_0853184,0.12595677
ISIC_0853566,0.13657598
ISIC_0853893,0.13480113
ISIC_0854582,0.1596252
ISIC_0855262,0.12597364
ISIC_0856987,0.12594838
ISIC_0857436,0.13463132
ISIC_0857443,0.13264361
ISIC_0857595,0.16201201
ISIC_0861327,0.1297842
ISIC_0862505,0.12629333
ISIC_0863212,0.13558476
ISIC_0864741,0.12595677
ISIC_0865303,0.12594838
ISIC_0866123,0.13465127
ISIC_0866838,0.13478266
ISIC_0867509,0.15915477
ISIC_0867683,0.1485498
ISIC_0868513,0.12597364
ISIC_0869415,0.15940009
ISIC_0870455,0.13563414
ISIC_0870529,0.12640704
ISIC_0871473,0.13635585
ISIC_0873174,0.1347933
ISIC_0874437,0.1575167
ISIC_0874522,0.12642907
ISIC_0874582,0.12642907
ISIC_0874773,0.16794893
ISIC_0875072,0.12597364
ISIC_0876617,0.13499315
ISIC_0876689,0.13591975
ISIC_0877438,0.12596028
ISIC_0877919,0.13452594
ISIC_0878952,0.13601772
ISIC_0879061,0.20957793
ISIC_0879986,0.12620752
ISIC_0881100,0.13477127
ISIC_0881645,0.12595677
ISIC_0881966,0.15353033
ISIC_0883924,0.12594838
ISIC_0884023,0.13460587
ISIC_0884538,0.13506646
ISIC_0885369,0.12595677
ISIC_0885617,0.14417388
ISIC_0886447,0.13121091
ISIC_0887532,0.13534029
ISIC_0887743,0.12692353
ISIC_0887966,0.14228962
ISIC_0890305,0.13391759
ISIC_0891059,0.12597364
ISIC_0891718,0.12594838
ISIC_0892179,0.13392499
ISIC_0893984,0.12597364
ISIC_0894308,0.15360662
ISIC_0894646,0.13264361
ISIC_0896427,0.14644207
ISIC_0897639,0.12671041
ISIC_0897958,0.135604
ISIC_0898069,0.13510416
ISIC_0899393,0.12594838
ISIC_0900251,0.1346125
ISIC_0904702,0.12594838
ISIC_0904866,0.12627669
ISIC_0906558,0.14345334
ISIC_0908698,0.13500221
ISIC_0908910,0.13822049
ISIC_0909069,0.13808572
ISIC_0910022,0.12646133
ISIC_0913137,0.14286892
ISIC_0915083,0.13506646
ISIC_0915125,0.13458997
ISIC_0915404,0.13470729
ISIC_0915906,0.13766283
ISIC_0916159,0.12631647
ISIC_0916649,0.12627669
ISIC_0917619,0.15353215
ISIC_0917843,0.14049171
ISIC_0920023,0.13425091
ISIC_0923085,0.16138478
ISIC_0923805,0.13476332
ISIC_0924293,0.13551877
ISIC_0924421,0.12716953
ISIC_0925021,0.14416625
ISIC_0925309,0.13541387
ISIC_0925595,0.13880417
ISIC_0928578,0.13486396
ISIC_0929007,0.12595677
ISIC_0929505,0.13423051
ISIC_0929834,0.13534161
