image_name,target
ISIC_0176152,0.041005769821570844
ISIC_0177083,0.01999379685729293
ISIC_0178235,0.48623628474505004
ISIC_0178258,0.025146978708536778
ISIC_0178428,0.29900074886417255
ISIC_0178741,0.24433132534649388
ISIC_0180057,0.059664593509195875
ISIC_0182213,0.5282437800675926
ISIC_0183334,0.03130529887094475
ISIC_0183449,0.32001031160277493
ISIC_0183658,0.028774594965146512
ISIC_0183771,0.054238262748214
ISIC_0186715,0.1722145682392532
ISIC_0187786,0.017070473084445276
ISIC_0188485,0.02677082157376543
ISIC_0191895,0.0955825096619855
ISIC_0192184,0.1345228423154945
ISIC_0192807,0.0267852696439164
ISIC_0193289,0.18721058978102637
ISIC_0194115,0.061609656792960835
ISIC_0195744,0.030608974286095395
ISIC_0195995,0.013285695376427325
ISIC_0196159,0.23784945834690016
ISIC_0196622,0.034807977492746535
ISIC_0196807,0.039861023191056465
ISIC_0197182,0.010144766466019141
ISIC_0197440,0.22630008904211277
ISIC_0197860,0.1354788523937926
ISIC_0198376,0.018627897188397146
ISIC_0198622,0.021546932507328614
ISIC_0199195,0.023123397625605575
ISIC_0199718,0.02049300454811904
ISIC_0199780,0.03902280371614486
ISIC_0200120,0.5735221662402445
ISIC_0204399,0.026544874743104928
ISIC_0204875,0.02339871528047418
ISIC_0205627,0.0275438560181735
ISIC_0206261,0.0372204009842245
ISIC_0206934,0.4083220085752736
ISIC_0207197,0.06583258839346667
ISIC_0208233,0.48442298889083035
ISIC_0209640,0.032983972690144296
ISIC_0210915,0.021964342512254827
ISIC_0212435,0.035231310951279134
ISIC_0212468,0.03537735808555197
ISIC_0213848,0.03338379232568897
ISIC_0216203,0.024500200177891077
ISIC_0216447,0.8002476362892779
ISIC_0220438,0.6041156976146833
ISIC_0220466,0.02794683723743107
ISIC_0223354,0.03678963372624772
ISIC_0223463,0.20489451779135293
ISIC_0223760,0.024055131300148323
ISIC_0224309,0.047337770982371366
ISIC_0225471,0.046973436284480696
ISIC_0225894,0.03864526635649935
ISIC_0226234,0.0323263896410359
ISIC_0227767,0.020820060987852284
ISIC_0228452,0.05420494705034273
ISIC_0229266,0.04769240513698909
ISIC_0230247,0.04512515427803857
ISIC_0230499,0.3445896002284448
ISIC_0231539,0.11648174255682009
ISIC_0231788,0.02095477620826465
ISIC_0232763,0.03814499189505219
ISIC_0235107,0.03568847499516993
ISIC_0235501,0.7035669683336973
ISIC_0235505,0.13111110426214725
ISIC_0235542,0.10499167382506158
ISIC_0238185,0.026452131756531997
ISIC_0238872,0.492967205182007
ISIC_0239635,0.03887569124565822
ISIC_0240839,0.019318536111104293
ISIC_0241566,0.35655401562962574
ISIC_0243686,0.047832302756185434
ISIC_0243937,0.03360711562202674
ISIC_0244266,0.06189050609826592
ISIC_0244465,0.03375830098909503
ISIC_0244617,0.23157878720394656
ISIC_0244885,0.01673664636998157
ISIC_0245273,0.21911161963883005
ISIC_0246008,0.02782770059104111
ISIC_0246211,0.022689124141113952
ISIC_0248702,0.030300924561495683
ISIC_0251455,0.30659941017804365
ISIC_0251656,0.03913540280106798
ISIC_0252811,0.11576619949280004
ISIC_0254594,0.018441643478567877
ISIC_0255112,0.016193316230769434
ISIC_0256267,0.03239332957807318
ISIC_0258149,0.046340007302953345
ISIC_0258489,0.01627938095568399
ISIC_0258717,0.07066794013407245
ISIC_0259209,0.7288918162027354
ISIC_0259237,0.049235437909360205
ISIC_0261866,0.018988779426870956
ISIC_0261904,0.02086205864905862
ISIC_0261907,0.024084036781168824
ISIC_0262392,0.017564255751247308
ISIC_0262492,0.020419400372493072
ISIC_0263920,0.03540857408336656
ISIC_0265011,0.019261762162284243
ISIC_0267082,0.0816128895676091
ISIC_0268025,0.04160314078159438
ISIC_0268451,0.03479843239016639
ISIC_0269476,0.02856995321733123
ISIC_0270022,0.017772822774569503
ISIC_0270367,0.07775559156728762
ISIC_0271223,0.019703108128987023
ISIC_0272190,0.01789230721322382
ISIC_0273533,0.025910003414946196
ISIC_0274458,0.055989625568863347
ISIC_0274698,0.02304136471924997
ISIC_0274789,0.858746139504018
ISIC_0276718,0.14104694794457973
ISIC_0280382,0.023963939051492036
ISIC_0280752,0.01333293493904282
ISIC_0280782,0.35603836171928027
ISIC_0280827,0.025488836767838925
ISIC_0281227,0.059572629764298904
ISIC_0282269,0.07646213394949078
ISIC_0282486,0.03593793382922952
ISIC_0282737,0.017361980952954735
ISIC_0284147,0.017786711062212815
ISIC_0284441,0.042975253587456935
ISIC_0284485,0.057300943646273826
ISIC_0285491,0.03127625188573382
ISIC_0285697,0.029890882961516492
ISIC_0286688,0.033540151172018494
ISIC_0287132,0.018952255679942017
ISIC_0287325,0.8358176371706258
ISIC_0288225,0.03555882780469846
ISIC_0290187,0.031423615208419506
ISIC_0291705,0.03104184033997165
ISIC_0292996,0.07946070961387211
ISIC_0294150,0.2942385444947316
ISIC_0296540,0.03470528487560739
ISIC_0297539,0.07917497682909967
ISIC_0297702,0.026088996442331785
ISIC_0298417,0.23087793983248264
ISIC_0299870,0.651580010783754
ISIC_0300002,0.016615687782163897
ISIC_0301547,0.08048020874205195
ISIC_0301769,0.015639491268173947
ISIC_0304467,0.017416754950022116
ISIC_0304666,0.03470204856387632
ISIC_0304667,0.055848156344972325
ISIC_0306094,0.01842664613143903
ISIC_0307004,0.28281413315988074
ISIC_0307411,0.020860191655431088
ISIC_0309192,0.12734447845863234
ISIC_0309503,0.20377560209798473
ISIC_0310320,0.22193762481467577
ISIC_0311235,0.6813789563509984
ISIC_0311814,0.04232164757682241
ISIC_0312717,0.013613363970897862
ISIC_0313675,0.030325122844109705
ISIC_0317285,0.041977375879506576
ISIC_0318934,0.02474659372436662
ISIC_0319131,0.020150885563891573
ISIC_0319990,0.018492838019802088
ISIC_0320662,0.027253655903923316
ISIC_0321218,0.04347062273188368
ISIC_0321906,0.039155166429599195
ISIC_0321948,0.06230214738480137
ISIC_0322514,0.1318610487329743
ISIC_0327756,0.041158078755689186
ISIC_0328346,0.043372095955082346
ISIC_0328687,0.02904405138982313
ISIC_0328823,0.022544897745711626
ISIC_0329169,0.04893217413738603
ISIC_0329910,0.01766316921281033
ISIC_0330060,0.23636263201699953
ISIC_0330886,0.08938314214116283
ISIC_0332421,0.06839129539854633
ISIC_0332456,0.20456494602091418
ISIC_0334179,0.01495425314575194
ISIC_0335244,0.02977822975047004
ISIC_0335886,0.032015332199697606
ISIC_0336093,0.1572611016060576
ISIC_0338118,0.04476067508220223
ISIC_0338587,0.024335385433213445
ISIC_0339455,0.08319658390029452
ISIC_0340198,0.03264592121387865
ISIC_0340572,0.038931195867143345
ISIC_0341315,0.04502396096069966
ISIC_0343131,0.21261139563067935
ISIC_0343283,0.7510021409292973
ISIC_0346766,0.025602249317542805
ISIC_0347157,0.04991010787613498
ISIC_0348342,0.021547768491145793
ISIC_0350347,0.04840675374316191
ISIC_0350470,0.02931306349761592
ISIC_0351156,0.6758475187609364
ISIC_0351912,0.03196017187350673
ISIC_0352620,0.016861884166382023
ISIC_0353021,0.030567548934064125
ISIC_0355377,0.0363268466939486
ISIC_0358260,0.02975050143820411
ISIC_0358623,0.028811939904685297
ISIC_0359676,0.02840844560502748
ISIC_0359720,0.027116269924984077
ISIC_0361122,0.02585833841644066
ISIC_0366488,0.02536885576581819
ISIC_0367795,0.05585429529308823
ISIC_0367988,0.2615881888790265
ISIC_0368092,0.030456719808952107
ISIC_0368696,0.033638099457098114
ISIC_0369888,0.024706471788452596
ISIC_0370322,0.028925361298906608
ISIC_0371470,0.019395696665773562
ISIC_0371907,0.027909545410588772
ISIC_0372927,0.015636198409783645
ISIC_0372955,0.028694159081721078
ISIC_0372971,0.05397168459726728
ISIC_0373723,0.028966201717926132
ISIC_0375431,0.06283939451234195
ISIC_0377642,0.28074370005773436
ISIC_0378391,0.023405802719624735
ISIC_0378668,0.0184556879873738
ISIC_0379549,0.029249579292338533
ISIC_0380224,0.018269914934964333
ISIC_0381595,0.15440068598924855
ISIC_0382931,0.09580643680034856
ISIC_0383641,0.3312256038259219
ISIC_0383780,0.02209348111940401
ISIC_0385415,0.7392551629467146
ISIC_0385463,0.08282213749834291
ISIC_0385865,0.49691040729794544
ISIC_0388802,0.030526932412377562
ISIC_0389010,0.2471612422390119
ISIC_0389392,0.03149329871642103
ISIC_0389675,0.019151515240068712
ISIC_0390209,0.025748600973092235
ISIC_0391046,0.2968340992507683
ISIC_0391777,0.03144597041176063
ISIC_0392680,0.03653184135039006
ISIC_0392931,0.03122232403200687
ISIC_0393891,0.026699126757375635
ISIC_0394533,0.04271946946515001
ISIC_0394763,0.026123574581545038
ISIC_0394802,0.03911430708041058
ISIC_0395681,0.020307563881751492
ISIC_0395885,0.031049448649747194
ISIC_0398134,0.03977768044513286
ISIC_0400652,0.02215174971483182
ISIC_0401679,0.1345683891581128
ISIC_0403198,0.022059759973140903
ISIC_0406137,0.016643684578213986
ISIC_0407054,0.023130233312244692
ISIC_0407220,0.01462686676136349
ISIC_0408372,0.02576594542973918
ISIC_0408969,0.05568609564617509
ISIC_0409388,0.023096891964073458
ISIC_0410649,0.02259538440116472
ISIC_0411243,0.018539472528991685
ISIC_0414776,0.018265395226509724
ISIC_0416431,0.02456787153339874
ISIC_0416708,0.018345662425863753
ISIC_0418978,0.06291301152452014
ISIC_0419005,0.16815864166833352
ISIC_0421107,0.012921925315020694
ISIC_0424070,0.03333235218127141
ISIC_0426960,0.014331912284330714
ISIC_0427371,0.025792858476038256
ISIC_0429551,0.02114213463007192
ISIC_0431350,0.024252852508417334
ISIC_0431499,0.06945064756120589
ISIC_0431738,0.04484364880331583
ISIC_0432133,0.017457848957455998
ISIC_0432265,0.030721398147510022
ISIC_0432894,0.03639695769413248
ISIC_0433895,0.03661140656881454
ISIC_0434253,0.0440776499250883
ISIC_0434274,0.026725246336004947
ISIC_0434285,0.022118904363045862
ISIC_0434890,0.016387296608386413
ISIC_0434920,0.026432544257296832
ISIC_0435283,0.03202307807929622
ISIC_0435396,0.028991580529865578
ISIC_0436298,0.021322448019122496
ISIC_0436727,0.014791853585018921
ISIC_0436779,0.03563274300508621
ISIC_0436884,0.043148624188981355
ISIC_0437081,0.11712419536407445
ISIC_0437384,0.01596765837387544
ISIC_0437987,0.07131392253645487
ISIC_0438584,0.08347546880188547
ISIC_0439475,0.01799686971647518
ISIC_0441244,0.017005778460479622
ISIC_0442293,0.5409285874512
ISIC_0442567,0.577848997179603
ISIC_0445097,0.03998125961638879
ISIC_0446097,0.5751372174417928
ISIC_0446287,0.015145924185298153
ISIC_0446447,0.03312909255452262
ISIC_0448691,0.02242312043634444
ISIC_0450552,0.03933548949388056
ISIC_0451155,0.1137994217784641
ISIC_0451665,0.05703785564344943
ISIC_0452297,0.04094371112419523
ISIC_0453555,0.20347619923237154
ISIC_0454124,0.209946960579189
ISIC_0454916,0.021996914321775713
ISIC_0456176,0.5929999036565449
ISIC_0456797,0.025480012014974462
ISIC_0457344,0.07603398261019825
ISIC_0457384,0.019152005787355722
ISIC_0457494,0.02753143503047334
ISIC_0457530,0.03189300122145007
ISIC_0457688,0.10146554109999775
ISIC_0459718,0.03266689200042467
ISIC_0460023,0.0772030338847623
ISIC_0460170,0.6962305949911013
ISIC_0460323,0.019589470553609704
ISIC_0461615,0.07409550587402088
ISIC_0462037,0.029315575116014923
ISIC_0462120,0.017564513326157438
ISIC_0462327,0.024738813485632113
ISIC_0462336,0.03775272111163837
ISIC_0462792,0.024449615391268248
ISIC_0463800,0.056048176947674964
ISIC_0464417,0.018370035316979304
ISIC_0465975,0.023683581688391967
ISIC_0467617,0.055229106417654585
ISIC_0468644,0.07960806708377421
ISIC_0469457,0.1052770281473154
ISIC_0470465,0.3248368001392024
ISIC_0470699,0.6318482513618419
ISIC_0473489,0.026095182877860734
ISIC_0474220,0.04370906806672437
ISIC_0476927,0.031984480174945325
ISIC_0477213,0.027417876322067703
ISIC_0477217,0.026298062227996088
ISIC_0477424,0.04821098199828646
ISIC_0477793,0.21568759452146113
ISIC_0477875,0.0461423980317254
ISIC_0477986,0.023539342564147157
ISIC_0479726,0.2744366378929419
ISIC_0479755,0.10322240964666379
ISIC_0480158,0.01807015086385396
ISIC_0481105,0.8657473010793354
ISIC_0482298,0.050577107428289296
ISIC_0482617,0.027093812134943673
ISIC_0485889,0.036892534929952835
ISIC_0486436,0.02147722452608138
ISIC_0487789,0.19346403156613962
ISIC_0488846,0.03675034096799325
ISIC_0490555,0.01925848758099163
ISIC_0492058,0.02034819889901857
ISIC_0493101,0.0654951289052689
ISIC_0493429,0.5487093118059952
ISIC_0493786,0.12484996326000744
ISIC_0495167,0.024033216648475422
ISIC_0495234,0.03061158012665917
ISIC_0495887,0.6141034617776596
ISIC_0495948,0.4193557840504728
ISIC_0497721,0.07371934678472687
ISIC_0498659,0.1912789738586085
ISIC_0500319,0.06495989966664184
ISIC_0500851,0.021482984448070803
ISIC_0501199,0.11072386005602616
ISIC_0501295,0.029707017897344475
ISIC_0502032,0.027957715093234296
ISIC_0502364,0.0385984989128251
ISIC_0504453,0.41228569865481707
ISIC_0504686,0.043180211878179144
ISIC_0504935,0.039255115746236684
ISIC_0505403,0.3715852229519025
ISIC_0505447,0.03968096006639987
ISIC_0506082,0.029638057227594675
ISIC_0506198,0.10926568334045969
ISIC_0508596,0.20957569658351916
ISIC_0509538,0.024575448330173662
ISIC_0510408,0.025890820010289264
ISIC_0510439,0.030333070604857758
ISIC_0510794,0.2942050267609865
ISIC_0511981,0.09506309698861659
ISIC_0513674,0.08024717452027103
ISIC_0513808,0.0392505807155665
ISIC_0515041,0.021805063586375927
ISIC_0515737,0.2637705240237483
ISIC_0517531,0.028278996914402364
ISIC_0517673,0.041621898543916416
ISIC_0519860,0.025671667911283308
ISIC_0520611,0.2949524602194584
ISIC_0521580,0.028460148221610616
ISIC_0521689,0.023460325697655954
ISIC_0521877,0.03272835126397693
ISIC_0522569,0.10649861729023541
ISIC_0523596,0.023025008584985903
ISIC_0524466,0.5549837533204519
ISIC_0524604,0.012454559632111893
ISIC_0525213,0.023837704398619933
ISIC_0525405,0.06777733640851584
ISIC_0527588,0.08464213430804378
ISIC_0528304,0.10736586069378896
ISIC_0528945,0.04715392856010027
ISIC_0530946,0.105725113514995
ISIC_0532813,0.02488452785332739
ISIC_0533917,0.05491068052775966
ISIC_0535264,0.8078845354042191
ISIC_0535812,0.1724033618608469
ISIC_0536393,0.04489588609553766
ISIC_0537310,0.02983398447393922
ISIC_0537430,0.06288856925798811
ISIC_0538335,0.02083223978392314
ISIC_0538391,0.5252214214811556
ISIC_0539046,0.02274810986695505
ISIC_0539432,0.8239214034996171
ISIC_0539662,0.0265403992341723
ISIC_0541206,0.03020176317895821
ISIC_0542744,0.041315380248866294
ISIC_0542899,0.04825448574520846
ISIC_0543866,0.024021797465457434
ISIC_0544482,0.3714853662538508
ISIC_0545219,0.1149996886342385
ISIC_0545222,0.037721295931077446
ISIC_0546119,0.026449429058420463
ISIC_0546506,0.3088487763328174
ISIC_0546632,0.028567648265217214
ISIC_0546682,0.016364908388532048
ISIC_0547086,0.08559996227282701
ISIC_0548182,0.15776686655713476
ISIC_0548968,0.06964065147898625
ISIC_0550777,0.06890472320267796
ISIC_0554395,0.026559971460091873
ISIC_0554507,0.062228588276685835
ISIC_0554535,0.013755745331472998
ISIC_0554819,0.06530203100401318
ISIC_0555540,0.07947764290579386
ISIC_0556297,0.016184058185337195
ISIC_0556505,0.40249423112787414
ISIC_0556568,0.022803733312475486
ISIC_0557285,0.037503472674308425
ISIC_0557595,0.02481832305228574
ISIC_0557850,0.030964354240286155
ISIC_0558458,0.016405450092847624
ISIC_0558563,0.03335599764033339
ISIC_0558899,0.25738910330542153
ISIC_0559101,0.35923101719243944
ISIC_0561202,0.3942630846308301
ISIC_0564203,0.02136145586398924
ISIC_0565070,0.016418247095025425
ISIC_0567332,0.43413785385323916
ISIC_0570796,0.3149354598454003
ISIC_0571162,0.04534283950186264
ISIC_0571336,0.0198382428686485
ISIC_0572486,0.05140670633812318
ISIC_0574930,0.028577669949157412
ISIC_0576125,0.044813397331489584
ISIC_0578316,0.024334726068792948
ISIC_0578354,0.676559480897917
ISIC_0579350,0.01687911296285887
ISIC_0579367,0.029540509119252673
ISIC_0580265,0.037487473620757175
ISIC_0582447,0.15777375808599725
ISIC_0582531,0.3786826523772638
ISIC_0583833,0.044366387821736505
ISIC_0584197,0.6152941035016909
ISIC_0585534,0.27117334643859087
ISIC_0586493,0.0294332149536931
ISIC_0586601,0.017070591594694266
ISIC_0587024,0.046853372904227704
ISIC_0587027,0.04174287573265248
ISIC_0587527,0.1167415909476274
ISIC_0588157,0.12540177362300609
ISIC_0588162,0.15329196479238677
ISIC_0588352,0.7116353400383473
ISIC_0589061,0.05498182909822328
ISIC_0590646,0.021309107729184432
ISIC_0591142,0.7893963910646432
ISIC_0591685,0.02701797979533223
ISIC_0592225,0.03805440343802865
ISIC_0592796,0.04969573339588301
ISIC_0594374,0.03646750840391066
ISIC_0594932,0.02423811482812433
ISIC_0595682,0.019953066821036817
ISIC_0596005,0.023627803573603907
ISIC_0596499,0.026567829124959207
ISIC_0598190,0.02706433518446874
ISIC_0598769,0.07408994885267821
ISIC_0600649,0.10314027614620715
ISIC_0600710,0.01996410476126499
ISIC_0602170,0.02235271902819847
ISIC_0602633,0.7149120689901105
ISIC_0603307,0.04145690023821956
ISIC_0604055,0.03405864594559018
ISIC_0604516,0.05964838748745674
ISIC_0605259,0.05587840461134073
ISIC_0606244,0.8352321116848127
ISIC_0607037,0.03167163397710324
ISIC_0607397,0.028997875515065406
ISIC_0607473,0.020924891588173577
ISIC_0607693,0.029847918299112614
ISIC_0608042,0.05531457728245185
ISIC_0608105,0.045901219161780034
ISIC_0608330,0.03851199865264064
ISIC_0609220,0.022354513014574875
ISIC_0609770,0.022047754266039624
ISIC_0610325,0.08345452345636874
ISIC_0611293,0.03145631147631235
ISIC_0611390,0.07435223172068146
ISIC_0611822,0.08684490332960633
ISIC_0612337,0.02080515138893108
ISIC_0613199,0.028045856306548395
ISIC_0613239,0.02963141179047059
ISIC_0613293,0.02450848251176851
ISIC_0613555,0.20111037706646964
ISIC_0613748,0.09860737768830859
ISIC_0615241,0.014627947692845162
ISIC_0616900,0.04439135400719302
ISIC_0619695,0.026629621372104638
ISIC_0620316,0.022480583740724584
ISIC_0620379,0.11129690211581846
ISIC_0620581,0.023182857093296715
ISIC_0621355,0.03652348388074617
ISIC_0621919,0.023770811880226412
ISIC_0622203,0.022845899873363777
ISIC_0622461,0.03461816459155571
ISIC_0623254,0.04607801629313059
ISIC_0623493,0.0252970148633734
ISIC_0623650,0.018658779659353954
ISIC_0624194,0.025324806459919705
ISIC_0627128,0.44942149472891646
ISIC_0627467,0.04803367627212643
ISIC_0631039,0.022879983580395294
ISIC_0633018,0.19951180674678692
ISIC_0633831,0.12408739521866985
ISIC_0634161,0.04774183171129091
ISIC_0634896,0.04905366017710479
ISIC_0635396,0.02578107761624644
ISIC_0635721,0.19846279469678044
ISIC_0636920,0.0298425947722001
ISIC_0637104,0.8538569505280192
ISIC_0637231,0.04010126686986472
ISIC_0639631,0.27324024053938495
ISIC_0640439,0.22682977179646044
ISIC_0641371,0.035805824272169245
ISIC_0644758,0.021681908406988873
ISIC_0644873,0.019104385043319884
ISIC_0645560,0.04866083315356753
ISIC_0646211,0.022341584973919196
ISIC_0646723,0.03204279342375534
ISIC_0647385,0.12963768756487296
ISIC_0649394,0.03151796120744765
ISIC_0650063,0.7626755107793123
ISIC_0650090,0.05233206203921816
ISIC_0653629,0.0437747795389722
ISIC_0653693,0.020991523039613064
ISIC_0653761,0.06488668376952665
ISIC_0654120,0.032188852230305945
ISIC_0655378,0.03676680720348725
ISIC_0655512,0.027584035970902886
ISIC_0656308,0.03245081771253328
ISIC_0660782,0.6945379375338315
ISIC_0660925,0.10151963163500098
ISIC_0662288,0.03708526690545641
ISIC_0663197,0.1701275912413563
ISIC_0663707,0.030569210256358018
ISIC_0664454,0.04027044839277245
ISIC_0664524,0.02666894095424006
ISIC_0665430,0.13398830241355839
ISIC_0665521,0.018771172680025212
ISIC_0667449,0.040463074830161594
ISIC_0668855,0.3458975152170613
ISIC_0669360,0.3012490225947292
ISIC_0671119,0.1301303714012284
ISIC_0673217,0.03203220723785352
ISIC_0673441,0.3353592239517173
ISIC_0673705,0.024130914699864538
ISIC_0673777,0.035878617709049154
ISIC_0673970,0.565131535160182
ISIC_0674308,0.39662370134999453
ISIC_0674636,0.11260969010936236
ISIC_0674769,0.03625582040079009
ISIC_0675554,0.03957626993484603
ISIC_0675743,0.05532514436311381
ISIC_0676272,0.06121924484628854
ISIC_0676443,0.03314983158029508
ISIC_0676863,0.030399982219314836
ISIC_0677660,0.020845258313592865
ISIC_0678034,0.044164955749730575
ISIC_0680997,0.09905927806206298
ISIC_0681019,0.22513327252435344
ISIC_0681410,0.24791022685715794
ISIC_0681751,0.21606921325963557
ISIC_0682057,0.03514023522563087
ISIC_0682495,0.029286137694711962
ISIC_0682907,0.020313012656651207
ISIC_0682960,0.03238580365178575
ISIC_0684256,0.21255705712783432
ISIC_0684654,0.022470907850838547
ISIC_0684862,0.030899832562078344
ISIC_0685033,0.019459470995442166
ISIC_0685067,0.06117304018481753
ISIC_0686961,0.3032078694427325
ISIC_0689307,0.025296601556873764
ISIC_0692073,0.14505349766057551
ISIC_0695000,0.10819632735170533
ISIC_0695255,0.5814390103595178
ISIC_0695851,0.015478502875717826
ISIC_0697455,0.05381665291620649
ISIC_0698209,0.07708672145962266
ISIC_0700078,0.11439330701771341
ISIC_0700201,0.019818003434358248
ISIC_0701187,0.05695964717946785
ISIC_0701649,0.023647563143349534
ISIC_0701776,0.018887505601773432
ISIC_0703440,0.030348180784238836
ISIC_0703903,0.04002502272486237
ISIC_0703979,0.02494456009648579
ISIC_0704243,0.32926201821076384
ISIC_0704245,0.015594962265526669
ISIC_0704435,0.03863760205391238
ISIC_0705764,0.029345218824775372
ISIC_0705909,0.02677246486850805
ISIC_0707036,0.09320007602439624
ISIC_0707359,0.028071004786268963
ISIC_0707819,0.05958648717171805
ISIC_0708442,0.022828431047563665
ISIC_0708867,0.014991475682308951
ISIC_0708878,0.03086797416654815
ISIC_0710840,0.021258852578322402
ISIC_0712978,0.1185319292179506
ISIC_0713157,0.02061108674921204
ISIC_0714126,0.012831010656984004
ISIC_0714540,0.02264934303819684
ISIC_0715784,0.018952762895214362
ISIC_0715864,0.032662961880637276
ISIC_0716650,0.02985605526977462
ISIC_0717635,0.05185352843343
ISIC_0718698,0.027570977378862098
ISIC_0719763,0.016424760367391714
ISIC_0720050,0.19152857739071846
ISIC_0720319,0.03075198406062859
ISIC_0721575,0.05782437895479761
ISIC_0721927,0.03927442658670932
ISIC_0722065,0.1993467091245786
ISIC_0722323,0.040348531139561106
ISIC_0723369,0.025193051678024003
ISIC_0723819,0.05799456025123147
ISIC_0724106,0.06276533639672532
ISIC_0724784,0.031755517822996474
ISIC_0727953,0.12517403316095507
ISIC_0728055,0.09746101795888434
ISIC_0728474,0.03275717225370397
ISIC_0728977,0.02205778370260743
ISIC_0729188,0.33127596195562303
ISIC_0729365,0.06380977458103679
ISIC_0732158,0.03344499058282863
ISIC_0732261,0.028169407752237984
ISIC_0733408,0.14160638869063708
ISIC_0734038,0.0351427822036878
ISIC_0734761,0.04815293749597087
ISIC_0735344,0.09219337170634313
ISIC_0735361,0.028125438972930423
ISIC_0735507,0.044161735289680766
ISIC_0737285,0.21072403694247288
ISIC_0737596,0.17094950154434374
ISIC_0737951,0.06094002184144128
ISIC_0738067,0.03908886028788518
ISIC_0738616,0.02545428470032069
ISIC_0739064,0.048851891813346315
ISIC_0739401,0.06193841209886158
ISIC_0740997,0.5689363674318746
ISIC_0743576,0.02390403221887172
ISIC_0743739,0.01241577845536993
ISIC_0743789,0.15561308918941116
ISIC_0746818,0.6653249590320722
ISIC_0747114,0.02930562820601125
ISIC_0748291,0.028446830510321916
ISIC_0749073,0.3116007475776807
ISIC_0749202,0.023007210556601897
ISIC_0752872,0.02620367282710808
ISIC_0753499,0.04400665170634611
ISIC_0755453,0.10053407781719323
ISIC_0756977,0.04800468131667324
ISIC_0757171,0.33818530685100495
ISIC_0758024,0.027447158691559132
ISIC_0758246,0.02317859011457664
ISIC_0758568,0.055269474052564396
ISIC_0759383,0.04222703259352755
ISIC_0760154,0.24291737555578585
ISIC_0760260,0.04435079920630456
ISIC_0762091,0.025595971665069175
ISIC_0763495,0.02957589703367454
ISIC_0764739,0.24420124503500568
ISIC_0765355,0.18390069356917615
ISIC_0767812,0.022864696812711426
ISIC_0769066,0.02232725389917433
ISIC_0770095,0.03663035202685904
ISIC_0770234,0.019160032498475733
ISIC_0770508,0.5710328614348053
ISIC_0770817,0.012988238484339013
ISIC_0771788,0.266116142850917
ISIC_0772522,0.016313274633966156
ISIC_0772578,0.3200922796848157
ISIC_0772706,0.04304747773417063
ISIC_0773190,0.018366753943936123
ISIC_0774444,0.018028122957212747
ISIC_0775579,0.10356602992929627
ISIC_0775584,0.7311221478288067
ISIC_0776524,0.031076416138253425
ISIC_0776616,0.02710172044827721
ISIC_0776803,0.15426741997360735
ISIC_0776824,0.17484438611595934
ISIC_0777077,0.2769255368633405
ISIC_0778512,0.11300417391504397
ISIC_0779258,0.023836093601387186
ISIC_0780165,0.04795166494697588
ISIC_0781571,0.29314545082284366
ISIC_0784160,0.06487430343985108
ISIC_0785830,0.042764977794967365
ISIC_0786267,0.03581547184271969
