image_name,target
ISIC_0353021,0.01445783395320177
ISIC_0355377,0.025871627032756805
ISIC_0358260,0.021223826333880424
ISIC_0358623,0.07576752454042435
ISIC_0359676,0.017912602052092552
ISIC_0359720,0.015801260247826576
ISIC_0361122,0.04926146939396858
ISIC_0366488,0.019974416121840477
ISIC_0367795,0.020577609539031982
ISIC_0367988,0.4372611343860626
ISIC_0368092,0.007265689317137003
ISIC_0368696,0.025570517405867577
ISIC_0369888,0.04669887199997902
ISIC_0370322,0.019219597801566124
ISIC_0371470,0.024382619187235832
ISIC_0371907,0.10011859983205795
ISIC_0372927,0.011938614770770073
ISIC_0372955,0.03163373842835426
ISIC_0372971,0.02760869450867176
ISIC_0373723,0.019547976553440094
ISIC_0375431,0.3116310238838196
ISIC_0377642,0.056173525750637054
ISIC_0378391,0.01347370259463787
ISIC_0378668,0.027734898030757904
ISIC_0379549,0.018912427127361298
ISIC_0380224,0.018227240070700645
ISIC_0381595,0.20897053182125092
ISIC_0382931,0.13254770636558533
ISIC_0383641,0.19885194301605225
ISIC_0383780,0.0136499535292387
ISIC_0385415,0.7332857251167297
ISIC_0385463,0.06364459544420242
ISIC_0385865,0.5894483327865601
ISIC_0388802,0.05744992569088936
ISIC_0389010,0.07092228531837463
ISIC_0389392,0.04453832656145096
ISIC_0389675,0.008366337977349758
ISIC_0390209,0.08590513467788696
ISIC_0391046,0.6294748783111572
ISIC_0391777,0.05532539263367653
ISIC_0392680,0.0404355525970459
ISIC_0392931,0.032788537442684174
ISIC_0393891,0.10598758608102798
ISIC_0394533,0.01824788935482502
ISIC_0394763,0.018806051462888718
ISIC_0394802,0.11327534914016724
ISIC_0395681,0.011782058514654636
ISIC_0395885,0.03325000777840614
ISIC_0398134,0.07995479553937912
ISIC_0400652,0.03787199407815933
ISIC_0401679,0.03576190397143364
ISIC_0403198,0.020918140187859535
ISIC_0406137,0.013150517828762531
ISIC_0407054,0.04695068672299385
ISIC_0407220,0.02152702398598194
ISIC_0408372,0.02168278768658638
ISIC_0408969,0.03728731721639633
ISIC_0409388,0.08714651316404343
ISIC_0410649,0.049448318779468536
ISIC_0411243,0.02240607514977455
ISIC_0414776,0.04952004551887512
ISIC_0416431,0.020641403272747993
ISIC_0416708,0.02519567310810089
ISIC_0418978,0.06124561280012131
ISIC_0419005,0.1588379144668579
ISIC_0421107,0.011739654466509819
ISIC_0424070,0.014717411249876022
ISIC_0426960,0.0607798770070076
ISIC_0427371,0.024016348645091057
ISIC_0429551,0.008400609716773033
ISIC_0431350,0.01863323710858822
ISIC_0431499,0.18554168939590454
ISIC_0431738,0.02869606763124466
ISIC_0432133,0.03192774951457977
ISIC_0432265,0.09149874001741409
ISIC_0432894,0.05992140248417854
ISIC_0433895,0.04383439943194389
ISIC_0434253,0.024232914671301842
ISIC_0434274,0.01595570519566536
ISIC_0434285,0.016529107466340065
ISIC_0434890,0.09537748247385025
ISIC_0434920,0.07048137485980988
ISIC_0435283,0.03281504288315773
ISIC_0435396,0.012642242945730686
ISIC_0436298,0.02522449940443039
ISIC_0436727,0.02274954877793789
ISIC_0436779,0.04911962151527405
ISIC_0436884,0.050919510424137115
ISIC_0437081,0.09560141712427139
ISIC_0437384,0.02767227590084076
ISIC_0437987,0.07769893109798431
ISIC_0438584,0.14888349175453186
ISIC_0439475,0.008321374654769897
ISIC_0441244,0.00960011687129736
ISIC_0442293,0.7410036325454712
ISIC_0442567,0.5114529132843018
ISIC_0445097,0.04076579958200455
ISIC_0446097,0.2617740333080292
ISIC_0446287,0.024997683241963387
ISIC_0446447,0.1412881314754486
ISIC_0448691,0.005307020153850317
ISIC_0450552,0.02259143814444542
ISIC_0451155,0.12984193861484528
ISIC_0451665,0.26585984230041504
ISIC_0452297,0.01952163502573967
ISIC_0453555,0.3135080635547638
ISIC_0454124,0.06448826193809509
ISIC_0454916,0.035505857318639755
ISIC_0456176,0.2947326898574829
ISIC_0456797,0.013135272078216076
ISIC_0457344,0.09607686847448349
ISIC_0457384,0.018764197826385498
ISIC_0457494,0.024010127410292625
ISIC_0457530,0.0733279138803482
ISIC_0457688,0.05733317881822586
ISIC_0459718,0.02570684440433979
ISIC_0460023,0.018986446782946587
ISIC_0460170,0.7786677479743958
ISIC_0460323,0.05471768230199814
ISIC_0461615,0.23025204241275787
ISIC_0462037,0.02620123326778412
ISIC_0462120,0.18780778348445892
ISIC_0462327,0.026069631800055504
ISIC_0462336,0.03176019340753555
ISIC_0462792,0.01860431395471096
ISIC_0463800,0.0705161988735199
ISIC_0464417,0.0770290195941925
ISIC_0465975,0.16715623438358307
ISIC_0467617,0.04816027730703354
ISIC_0468644,0.23293755948543549
ISIC_0469457,0.037400513887405396
ISIC_0470465,0.33877232670783997
ISIC_0470699,0.6761138439178467
ISIC_0473489,0.013266579248011112
ISIC_0474220,0.01582142524421215
ISIC_0476927,0.01597820781171322
ISIC_0477213,0.045500680804252625
ISIC_0477217,0.01888207346200943
ISIC_0477424,0.009985970333218575
ISIC_0477793,0.35242071747779846
ISIC_0477875,0.06301183998584747
ISIC_0477986,0.029498877003788948
ISIC_0479726,0.5827537178993225
ISIC_0479755,0.0450853668153286
ISIC_0480158,0.02925998903810978
ISIC_0481105,0.9019162058830261
ISIC_0482298,0.04764045774936676
ISIC_0482617,0.021259436383843422
ISIC_0485889,0.03335420787334442
ISIC_0486436,0.022919893264770508
ISIC_0487789,0.030086813494563103
ISIC_0488846,0.047285664826631546
ISIC_0490555,0.018039336428046227
ISIC_0492058,0.02782554179430008
ISIC_0493101,0.20236848294734955
ISIC_0493429,0.27893614768981934
ISIC_0493786,0.1604182869195938
ISIC_0495167,0.0505484901368618
ISIC_0495234,0.052627429366111755
ISIC_0495887,0.547508716583252
ISIC_0495948,0.2059517800807953
ISIC_0497721,0.11200986057519913
ISIC_0498659,0.08717253059148788
ISIC_0500319,0.03452146053314209
ISIC_0500851,0.05088330805301666
ISIC_0501199,0.33334338665008545
ISIC_0501295,0.016141198575496674
ISIC_0502032,0.023138679563999176
ISIC_0502364,0.07126732170581818
ISIC_0504453,0.11110815405845642
ISIC_0504686,0.06319697946310043
ISIC_0504935,0.02285122312605381
ISIC_0505403,0.18824949860572815
ISIC_0505447,0.01806771755218506
ISIC_0506082,0.028959166258573532
ISIC_0506198,0.0445372574031353
ISIC_0508596,0.3234390616416931
ISIC_0509538,0.017884984612464905
ISIC_0510408,0.03535647690296173
ISIC_0510439,0.025907326489686966
ISIC_0510794,0.322027325630188
ISIC_0511981,0.16441939771175385
ISIC_0513674,0.08156517148017883
ISIC_0513808,0.04952458292245865
ISIC_0515041,0.008707843720912933
ISIC_0515737,0.5819922089576721
ISIC_0517531,0.030225183814764023
ISIC_0517673,0.030851924791932106
ISIC_0519860,0.017206836491823196
ISIC_0520611,0.2105368822813034
ISIC_0521580,0.031165074557065964
ISIC_0521689,0.020270109176635742
ISIC_0521877,0.02577120251953602
ISIC_0522569,0.19957533478736877
ISIC_0523596,0.015576768666505814
ISIC_0524466,0.6960415840148926
ISIC_0524604,0.029196634888648987
ISIC_0525213,0.00920096505433321
ISIC_0525405,0.09888702630996704
ISIC_0527588,0.05236101150512695
ISIC_0528304,0.111107237637043
ISIC_0528945,0.06671100854873657
ISIC_0530946,0.09572811424732208
ISIC_0532813,0.019812842831015587
ISIC_0533917,0.0332072488963604
ISIC_0535264,0.6740744113922119
ISIC_0535812,0.12231345474720001
ISIC_0536393,0.04754750430583954
ISIC_0537310,0.041928987950086594
ISIC_0537430,0.3165993094444275
ISIC_0538335,0.010395613498985767
ISIC_0538391,0.20712429285049438
ISIC_0539046,0.03670966625213623
ISIC_0539432,0.9380446076393127
ISIC_0539662,0.023076290264725685
ISIC_0541206,0.019666023552417755
ISIC_0542744,0.07835382968187332
ISIC_0542899,0.07540106028318405
ISIC_0543866,0.029178092256188393
ISIC_0544482,0.46614813804626465
ISIC_0545219,0.09316561371088028
ISIC_0545222,0.1595740169286728
ISIC_0546119,0.008594359271228313
ISIC_0546506,0.7999897003173828
ISIC_0546632,0.017283722758293152
ISIC_0546682,0.02352527342736721
ISIC_0547086,0.19267874956130981
ISIC_0548182,0.4891979694366455
ISIC_0548968,0.10399200767278671
ISIC_0550777,0.049786634743213654
ISIC_0554395,0.011044736951589584
ISIC_0554507,0.5773391127586365
ISIC_0554535,0.008807306177914143
ISIC_0554819,0.37673258781433105
ISIC_0555540,0.1938697248697281
ISIC_0556297,0.02356056682765484
ISIC_0556505,0.40227973461151123
ISIC_0556568,0.024401474744081497
ISIC_0557285,0.026800625026226044
ISIC_0557595,0.0233171209692955
ISIC_0557850,0.030244702473282814
ISIC_0558458,0.02625921554863453
ISIC_0558563,0.027902327477931976
ISIC_0558899,0.1802491694688797
ISIC_0559101,0.3041028082370758
ISIC_0561202,0.16847887635231018
ISIC_0564203,0.015440595336258411
ISIC_0565070,0.1298355907201767
ISIC_0567332,0.04475018009543419
ISIC_0570796,0.19419874250888824
ISIC_0571162,0.11010850965976715
ISIC_0571336,0.02986866421997547
ISIC_0572486,0.02923515997827053
ISIC_0574930,0.026468483731150627
ISIC_0576125,0.022130487486720085
ISIC_0578316,0.04804469645023346
ISIC_0578354,0.6978669166564941
ISIC_0579350,0.08451247960329056
ISIC_0579367,0.04788203164935112
ISIC_0580265,0.10970647633075714
ISIC_0582447,0.07323949038982391
ISIC_0582531,0.25437265634536743
ISIC_0583833,0.01881287805736065
ISIC_0584197,0.3002156913280487
ISIC_0585534,0.6461527943611145
ISIC_0586493,0.033717744052410126
ISIC_0586601,0.052855234593153
ISIC_0587024,0.10871949791908264
ISIC_0587027,0.3177141845226288
ISIC_0587527,0.11416830122470856
ISIC_0588157,0.04577992856502533
ISIC_0588162,0.05283311754465103
ISIC_0588352,0.8449592590332031
ISIC_0589061,0.08770281821489334
ISIC_0590646,0.019228430464863777
ISIC_0591142,0.918748676776886
ISIC_0591685,0.03013606369495392
ISIC_0592225,0.2051198035478592
ISIC_0592796,0.0283633042126894
ISIC_0594374,0.08176224678754807
ISIC_0594932,0.05387350544333458
ISIC_0595682,0.01656682789325714
ISIC_0596005,0.35498180985450745
ISIC_0596499,0.02630390226840973
ISIC_0598190,0.01869785413146019
ISIC_0598769,0.1762567162513733
ISIC_0600649,0.17825035750865936
ISIC_0600710,0.013891177251935005
ISIC_0602170,0.023181654512882233
ISIC_0602633,0.5998183488845825
ISIC_0603307,0.06360461562871933
ISIC_0604055,0.045526400208473206
ISIC_0604516,0.03744255006313324
ISIC_0605259,0.04100070893764496
ISIC_0606244,0.7010456323623657
ISIC_0607037,0.0249685887247324
ISIC_0607397,0.03283756598830223
ISIC_0607473,0.015384520404040813
ISIC_0607693,0.010931096039712429
ISIC_0608042,0.07509901374578476
ISIC_0608105,0.020620711147785187
ISIC_0608330,0.02159891091287136
ISIC_0609220,0.034587327390909195
ISIC_0609770,0.014125636778771877
ISIC_0610325,0.175249844789505
ISIC_0611293,0.025645041838288307
ISIC_0611390,0.1909964680671692
ISIC_0611822,0.06333258002996445
ISIC_0612337,0.01146609801799059
ISIC_0613199,0.02092837728559971
ISIC_0613239,0.020608194172382355
ISIC_0613293,0.018737785518169403
ISIC_0613555,0.3105603754520416
ISIC_0613748,0.08581508696079254
ISIC_0615241,0.01088901236653328
ISIC_0616900,0.04190124571323395
ISIC_0619695,0.014903968200087547
ISIC_0620316,0.011585666798055172
ISIC_0620379,0.5251684188842773
ISIC_0620581,0.01724494993686676
ISIC_0621355,0.13102026283740997
ISIC_0621919,0.032703857868909836
ISIC_0622203,0.03139013424515724
ISIC_0622461,0.021183857694268227
ISIC_0623254,0.2468113750219345
ISIC_0623493,0.6948912143707275
ISIC_0623650,0.019338440150022507
ISIC_0624194,0.017055971547961235
ISIC_0627128,0.21955238282680511
ISIC_0627467,0.057223424315452576
ISIC_0631039,0.006077145226299763
ISIC_0633018,0.516171932220459
ISIC_0633831,0.07192915678024292
ISIC_0634161,0.1729878932237625
ISIC_0634896,0.826815664768219
ISIC_0635396,0.06400226801633835
ISIC_0635721,0.3874826729297638
ISIC_0636920,0.05369057133793831
ISIC_0637104,0.6935123205184937
ISIC_0637231,0.04256170243024826
ISIC_0639631,0.09144362807273865
ISIC_0640439,0.12053372710943222
ISIC_0641371,0.01897060126066208
ISIC_0644758,0.016257252544164658
ISIC_0644873,0.011078688316047192
ISIC_0645560,0.07571516931056976
ISIC_0646211,0.0997873991727829
ISIC_0646723,0.018864374607801437
ISIC_0647385,0.2878093123435974
ISIC_0649394,0.0665280744433403
ISIC_0650063,0.7083754539489746
ISIC_0650090,0.11797602474689484
ISIC_0653629,0.029996579512953758
ISIC_0653693,0.02248910628259182
ISIC_0653761,0.04531237110495567
ISIC_0654120,0.051788199692964554
ISIC_0655378,0.016172237694263458
ISIC_0655512,0.055603474378585815
ISIC_0656308,0.019959229975938797
ISIC_0660782,0.7046456336975098
ISIC_0660925,0.2259197235107422
ISIC_0662288,0.03706978261470795
ISIC_0663197,0.0723196491599083
ISIC_0663707,0.08147665113210678
ISIC_0664454,0.02745141088962555
ISIC_0664524,0.018093625083565712
ISIC_0665430,0.12857118248939514
ISIC_0665521,0.04204072058200836
ISIC_0667449,0.052752330899238586
ISIC_0668855,0.6376388669013977
ISIC_0669360,0.26036277413368225
ISIC_0671119,0.0929637923836708
ISIC_0673217,0.07046901434659958
ISIC_0673441,0.45632994174957275
ISIC_0673705,0.06754159182310104
ISIC_0673777,0.04354755952954292
ISIC_0673970,0.622076690196991
ISIC_0674308,0.10582368075847626
ISIC_0674636,0.06967031210660934
ISIC_0674769,0.029064686968922615
ISIC_0675554,0.01736605167388916
ISIC_0675743,0.03391050174832344
ISIC_0676272,0.023672880604863167
ISIC_0676443,0.03296181559562683
ISIC_0676863,0.010412181727588177
ISIC_0677660,0.020433083176612854
ISIC_0678034,0.06173901632428169
ISIC_0680997,0.05284018814563751
ISIC_0681019,0.312102735042572
ISIC_0681410,0.4202263355255127
ISIC_0681751,0.5302756428718567
ISIC_0682057,0.02431284449994564
ISIC_0682495,0.019220566377043724
ISIC_0682907,0.04165522754192352
ISIC_0682960,0.01130991242825985
ISIC_0684256,0.042640212923288345
ISIC_0684654,0.014465644024312496
ISIC_0684862,0.12422836571931839
ISIC_0685033,0.016162529587745667
ISIC_0685067,0.032675378024578094
ISIC_0686961,0.11805614829063416
ISIC_0689307,0.02146688848733902
ISIC_0692073,0.13468503952026367
ISIC_0695000,0.24081040918827057
ISIC_0695255,0.29754313826560974
ISIC_0695851,0.018332965672016144
ISIC_0697455,0.04719679057598114
ISIC_0698209,0.018200336024165154
ISIC_0700078,0.0611998550593853
ISIC_0700201,0.059231724590063095
ISIC_0701187,0.0737474262714386
ISIC_0701649,0.015106987208127975
ISIC_0701776,0.013061766512691975
ISIC_0703440,0.021630484610795975
ISIC_0703903,0.10715261101722717
ISIC_0703979,0.0296194888651371
ISIC_0704243,0.16615988314151764
ISIC_0704245,0.020806951448321342
ISIC_0704435,0.04945467412471771
ISIC_0705764,0.03317909315228462
ISIC_0705909,0.04270035773515701
ISIC_0707036,0.041838597506284714
ISIC_0707359,0.025368904694914818
ISIC_0707819,0.028276367112994194
ISIC_0708442,0.03768326714634895
ISIC_0708867,0.042117584496736526
ISIC_0708878,0.08225652575492859
ISIC_0710840,0.012453475967049599
ISIC_0712978,0.14557194709777832
ISIC_0713157,0.027807192876935005
ISIC_0714126,0.055301483720541
ISIC_0714540,0.016268767416477203
ISIC_0715784,0.06119484454393387
ISIC_0715864,0.05257668346166611
ISIC_0716650,0.03292461857199669
ISIC_0717635,0.12678223848342896
ISIC_0718698,0.0579606331884861
ISIC_0719763,0.014005592092871666
ISIC_0720050,0.41652390360832214
ISIC_0720319,0.016576318070292473
ISIC_0721575,0.08337051421403885
ISIC_0721927,0.020569510757923126
ISIC_0722065,0.02553798258304596
ISIC_0722323,0.0259514469653368
ISIC_0723369,0.02847473695874214
ISIC_0723819,0.06972251087427139
ISIC_0724106,0.04725201427936554
ISIC_0724784,0.013363659381866455
ISIC_0727953,0.425674170255661
ISIC_0728055,0.3305218517780304
ISIC_0728474,0.03783414885401726
ISIC_0728977,0.0166768915951252
ISIC_0729188,0.5913996696472168
ISIC_0729365,0.06479373574256897
ISIC_0732158,0.11381252110004425
ISIC_0732261,0.010874683037400246
ISIC_0733408,0.23720602691173553
ISIC_0734038,0.07716446369886398
ISIC_0734761,0.05586036294698715
ISIC_0735344,0.052702926099300385
ISIC_0735361,0.02755536511540413
ISIC_0735507,0.11391869187355042
ISIC_0737285,0.29754146933555603
ISIC_0737596,0.3631138503551483
ISIC_0737951,0.10204458236694336
ISIC_0738067,0.06629431992769241
ISIC_0738616,0.02942945435643196
ISIC_0739064,0.036291349679231644
ISIC_0739401,0.07586789131164551
ISIC_0740997,0.4086582064628601
ISIC_0743576,0.04667913541197777
ISIC_0743739,0.2764900326728821
ISIC_0743789,0.03622497245669365
ISIC_0746818,0.5267804265022278
ISIC_0747114,0.03782365843653679
ISIC_0748291,0.025098253041505814
ISIC_0749073,0.2794433534145355
ISIC_0749202,0.08638139814138412
ISIC_0752872,0.04834538325667381
ISIC_0753499,0.0275628212839365
ISIC_0755453,0.0851309671998024
ISIC_0756977,0.06298249959945679
ISIC_0757171,0.21704311668872833
ISIC_0758024,0.01306143868714571
ISIC_0758246,0.022074764594435692
ISIC_0758568,0.043500661849975586
ISIC_0759383,0.3521551489830017
ISIC_0760154,0.21482789516448975
ISIC_0760260,0.046394847333431244
ISIC_0762091,0.029788699001073837
ISIC_0763495,0.08091269433498383
ISIC_0764739,0.1865343153476715
ISIC_0765355,0.10427918285131454
ISIC_0767812,0.02460767701268196
ISIC_0769066,0.028072601184248924
ISIC_0770095,0.028346966952085495
ISIC_0770234,0.035140205174684525
ISIC_0770508,0.4129796624183655
ISIC_0770817,0.019671356305480003
ISIC_0771788,0.253233939409256
ISIC_0772522,0.018853671848773956
ISIC_0772578,0.09451579302549362
ISIC_0772706,0.2683921158313751
ISIC_0773190,0.02551717683672905
ISIC_0774444,0.010460549965500832
ISIC_0775579,0.07529430091381073
ISIC_0775584,0.6075937747955322
ISIC_0776524,0.1335396021604538
ISIC_0776616,0.011169884353876114
ISIC_0776803,0.09825513511896133
ISIC_0776824,0.09662199765443802
ISIC_0777077,0.1647598147392273
ISIC_0778512,0.12784337997436523
ISIC_0779258,0.0270050261169672
ISIC_0780165,0.08190134167671204
ISIC_0781571,0.30178990960121155
ISIC_0784160,0.06993687897920609
ISIC_0785830,0.01729913055896759
ISIC_0786267,0.01664177142083645
ISIC_0786322,0.22015346586704254
