image_name,target
ISIC_0223463,0.15787429731323085
ISIC_0223760,0.02502469434685347
ISIC_0224309,0.04651262391338528
ISIC_0225471,0.01751206895986303
ISIC_0225894,0.07995161167086522
ISIC_0226234,0.029556077313919432
ISIC_0227767,0.028606918603020528
ISIC_0228452,0.046858657380736204
ISIC_0229266,0.02704886343415035
ISIC_0230247,0.040646301873259016
ISIC_0230499,0.03685572938978511
ISIC_0231539,0.12184191257337365
ISIC_0231788,0.01737922910493874
ISIC_0232763,0.10496691916822128
ISIC_0235107,0.11603332301098622
ISIC_0235501,0.34090739789442476
ISIC_0235505,0.05890584168452537
ISIC_0235542,0.023057541714922344
ISIC_0238185,0.044427667165985715
ISIC_0238872,0.5790598541493448
ISIC_0239635,0.08464775798735284
ISIC_0240839,0.10174086464463772
ISIC_0241566,0.47871779715418
ISIC_0243686,0.10027137464001872
ISIC_0243937,0.026412383521768088
ISIC_0244266,0.056413879276372994
ISIC_0244465,0.032071171153308375
ISIC_0244617,0.1884917252888001
ISIC_0244885,0.015063806789806492
ISIC_0245273,0.26279390705126154
ISIC_0246008,0.04469044442487083
ISIC_0246211,0.04913848639613743
ISIC_0248702,0.04318801565185286
ISIC_0251455,0.33882589725198214
ISIC_0251656,0.03622667952181259
ISIC_0252811,0.16905372289835513
ISIC_0254594,0.017570051209189495
ISIC_0255112,0.04069921898946961
ISIC_0256267,0.02036649598480621
ISIC_0258149,0.296644060111942
ISIC_0258489,0.013245262372186786
ISIC_0258717,0.07900021598322768
ISIC_0259209,0.7699742701169727
ISIC_0259237,0.1497663367848178
ISIC_0261866,0.0658823423750366
ISIC_0261904,0.0317905349965473
ISIC_0261907,0.01543387329859186
ISIC_0262392,0.03698824038818575
ISIC_0262492,0.01634616086154283
ISIC_0263920,0.04806825056142228
ISIC_0265011,0.030441137628676167
ISIC_0267082,0.09141489307687482
ISIC_0268025,0.11306331841737109
ISIC_0268451,0.09953932552129108
ISIC_0269476,0.02952594590556763
ISIC_0270022,0.016941046988035814
ISIC_0270367,0.07753786132315431
ISIC_0271223,0.041864750869410855
ISIC_0272190,0.03608478639928151
ISIC_0273533,0.024143422198297328
ISIC_0274458,0.057774146036627616
ISIC_0274698,0.053583516844038684
ISIC_0274789,0.7160641079596475
ISIC_0276718,0.09099785524138912
ISIC_0280382,0.017688956352743142
ISIC_0280752,0.010945971682517111
ISIC_0280782,0.46611748248229745
ISIC_0280827,0.06637969181026472
ISIC_0281227,0.045342916337217466
ISIC_0282269,0.03308466556234889
ISIC_0282486,0.023190816576252358
ISIC_0282737,0.017736169600478576
ISIC_0284147,0.023944276642036508
ISIC_0284441,0.06268613193868332
ISIC_0284485,0.037844136304763444
ISIC_0285491,0.020737050793675077
ISIC_0285697,0.25928235208472217
ISIC_0286688,0.025541075968734193
ISIC_0287132,0.025096284008598813
ISIC_0287325,0.7992258542636045
ISIC_0288225,0.026380348847830474
ISIC_0290187,0.02543131343216995
ISIC_0291705,0.03934326800048429
ISIC_0292996,0.12475816162945011
ISIC_0294150,0.14448877297748144
ISIC_0296540,0.05656012374000006
ISIC_0297539,0.039485362853621093
ISIC_0297702,0.027907776357257545
ISIC_0298417,0.10166877274829662
ISIC_0299870,0.1480904034896072
ISIC_0300002,0.01768561083183487
ISIC_0301547,0.2956712718059384
ISIC_0301769,0.022570029366610827
ISIC_0304467,0.02391801870285252
ISIC_0304666,0.03144846375501768
ISIC_0304667,0.07939418923093639
ISIC_0306094,0.03960592491445207
ISIC_0307004,0.33333497797926864
ISIC_0307411,0.0280163626136235
ISIC_0309192,0.08364864919831312
ISIC_0309503,0.12816516435277733
ISIC_0310320,0.224778282792225
ISIC_0311235,0.656858170140081
ISIC_0311814,0.030529484193509503
ISIC_0312717,0.024656158834534505
ISIC_0313675,0.03657359950820241
ISIC_0317285,0.02200039475541867
ISIC_0318934,0.03159836097193035
ISIC_0319131,0.024992588805625812
ISIC_0319990,0.033942793579423605
ISIC_0320662,0.02652784472226203
ISIC_0321218,0.0687778551599139
ISIC_0321906,0.05178609021882645
ISIC_0321948,0.1204707236220158
ISIC_0322514,0.0723533439565942
ISIC_0327756,0.20167032799472645
ISIC_0328346,0.04916219286090748
ISIC_0328687,0.03272756156156097
ISIC_0328823,0.03545718626943492
ISIC_0329169,0.035383608072413
ISIC_0329910,0.03654650149396401
ISIC_0330060,0.14454615233359003
ISIC_0330886,0.055508579196448096
ISIC_0332421,0.14725825129538853
ISIC_0332456,0.3075585687020429
ISIC_0334179,0.012921233138729813
ISIC_0335244,0.03655802670532847
ISIC_0335886,0.05417816718896827
ISIC_0336093,0.2862965436288263
ISIC_0338118,0.0388646282564183
ISIC_0338587,0.017636336294935672
ISIC_0339455,0.06107403947373975
ISIC_0340198,0.056071533367160184
ISIC_0340572,0.0277413848413404
ISIC_0341315,0.040924349784257096
ISIC_0343131,0.11266272900959601
ISIC_0343283,0.48636146806955016
ISIC_0346766,0.03337686071157295
ISIC_0347157,0.04759900844186622
ISIC_0348342,0.017577889512841543
ISIC_0350347,0.04701007469128283
ISIC_0350470,0.03602389352858144
ISIC_0351156,0.556317114095751
ISIC_0351912,0.023587773598347742
ISIC_0352620,0.01735043335689864
ISIC_0353021,0.02541175470089663
ISIC_0355377,0.04073008247494375
ISIC_0358260,0.028958626847685798
ISIC_0358623,0.07341423298523625
ISIC_0359676,0.02285456115274728
ISIC_0359720,0.031666752368506544
ISIC_0361122,0.05046089500595146
ISIC_0366488,0.029222500428788135
ISIC_0367795,0.023743309483983118
ISIC_0367988,0.4139692336728033
ISIC_0368092,0.011708372412098825
ISIC_0368696,0.03908626879096108
ISIC_0369888,0.048464590833439965
ISIC_0370322,0.024030857327273496
ISIC_0371470,0.027912587342954015
ISIC_0371907,0.10150046211932404
ISIC_0372927,0.017477972599557048
ISIC_0372955,0.0397292504619935
ISIC_0372971,0.045282037783151555
ISIC_0373723,0.03366598202377635
ISIC_0375431,0.2869035275288965
ISIC_0377642,0.057138915700216654
ISIC_0378391,0.019672259799012118
ISIC_0378668,0.03139701426114096
ISIC_0379549,0.029301520707676786
ISIC_0380224,0.018686744149042755
ISIC_0381595,0.1948066979449898
ISIC_0382931,0.12602615503489079
ISIC_0383641,0.1867125405938933
ISIC_0383780,0.0182531882507566
ISIC_0385415,0.6803913653304038
ISIC_0385463,0.0846250693489147
ISIC_0385865,0.5386259547412314
ISIC_0388802,0.05921622952075963
ISIC_0389010,0.08426426951188415
ISIC_0389392,0.04783028578475214
ISIC_0389675,0.012753165078469117
ISIC_0390209,0.0854709114679505
ISIC_0391046,0.6134566778762941
ISIC_0391777,0.058735704476806164
ISIC_0392680,0.05930909047216384
ISIC_0392931,0.032739262904019205
ISIC_0393891,0.09946877143008942
ISIC_0394533,0.036857313144689485
ISIC_0394763,0.029205782609651464
ISIC_0394802,0.12495657618181316
ISIC_0395681,0.02041053608563813
ISIC_0395885,0.03886785810706281
ISIC_0398134,0.07518889519104466
ISIC_0400652,0.0420798850184337
ISIC_0401679,0.04112856468078756
ISIC_0403198,0.028178411788655315
ISIC_0406137,0.019114145258998037
ISIC_0407054,0.047479078949548795
ISIC_0407220,0.023543092163619335
ISIC_0408372,0.02675948240569695
ISIC_0408969,0.04291067111433843
ISIC_0409388,0.08365532274649343
ISIC_0410649,0.05322773154808841
ISIC_0411243,0.02345660230024624
ISIC_0414776,0.046850269052399786
ISIC_0416431,0.023771058263685307
ISIC_0416708,0.03169666373333797
ISIC_0418978,0.06752075566312421
ISIC_0419005,0.15105387800338288
ISIC_0421107,0.012547781198438518
ISIC_0424070,0.030691288270351048
ISIC_0426960,0.062320792714180215
ISIC_0427371,0.026838174679436284
ISIC_0429551,0.014293768050959712
ISIC_0431350,0.024281209796688602
ISIC_0431499,0.18211925040197693
ISIC_0431738,0.03455070551468692
ISIC_0432133,0.03566521850136567
ISIC_0432265,0.08878447204913154
ISIC_0432894,0.07684908476678073
ISIC_0433895,0.04667887757794113
ISIC_0434253,0.026148456547844205
ISIC_0434274,0.02675983881911386
ISIC_0434285,0.020844426794147823
ISIC_0434890,0.09153965593132701
ISIC_0434920,0.07161339226315071
ISIC_0435283,0.04560634172052222
ISIC_0435396,0.023225740113326284
ISIC_0436298,0.027040882807659896
ISIC_0436727,0.028859894826127046
ISIC_0436779,0.05143557745293827
ISIC_0436884,0.0639987883783068
ISIC_0437081,0.14286892676515658
ISIC_0437384,0.03384789941725397
ISIC_0437987,0.0786532826347526
ISIC_0438584,0.14700742316740384
ISIC_0439475,0.013457467263734674
ISIC_0441244,0.015570349122411498
ISIC_0442293,0.6748983596390145
ISIC_0442567,0.4646464552995441
ISIC_0445097,0.044788974607014836
ISIC_0446097,0.2408200908760806
ISIC_0446287,0.031222159564333773
ISIC_0446447,0.14323212145358402
ISIC_0448691,0.012054997351577043
ISIC_0450552,0.027610973543112635
ISIC_0451155,0.12811663062983542
ISIC_0451665,0.24250343727597698
ISIC_0452297,0.03800368424851267
ISIC_0453555,0.28970318466312545
ISIC_0454124,0.10612878487288088
ISIC_0454916,0.03717873248563011
ISIC_0456176,0.2906123822382883
ISIC_0456797,0.018404487395037774
ISIC_0457344,0.10781843592165641
ISIC_0457384,0.02583062915024423
ISIC_0457494,0.03768191779494363
ISIC_0457530,0.07354104995615142
ISIC_0457688,0.07294911523102456
ISIC_0459718,0.029869379269769795
ISIC_0460023,0.06697502643129376
ISIC_0460170,0.715932703122619
ISIC_0460323,0.05171479926478405
ISIC_0461615,0.2161696892779794
ISIC_0462037,0.03170356517433302
ISIC_0462120,0.17560974766065635
ISIC_0462327,0.02943089869449172
ISIC_0462336,0.03752702517327928
ISIC_0462792,0.024843637542450607
ISIC_0463800,0.07586428312918295
ISIC_0464417,0.0736649509784458
ISIC_0465975,0.15717383025108875
ISIC_0467617,0.05458977549546189
ISIC_0468644,0.21287338274249537
ISIC_0469457,0.0379992958423374
ISIC_0470465,0.31307524892637784
ISIC_0470699,0.6376726327086769
ISIC_0473489,0.02066416596977673
ISIC_0474220,0.04197398645566108
ISIC_0476927,0.020815993064000737
ISIC_0477213,0.044285585649499803
ISIC_0477217,0.02453979357964652
ISIC_0477424,0.021387077442911753
ISIC_0477793,0.3204082249356221
ISIC_0477875,0.06481041097047346
ISIC_0477986,0.03882932559646167
ISIC_0479726,0.5324734364574806
ISIC_0479755,0.04447758754124055
ISIC_0480158,0.029205061807858812
ISIC_0481105,0.8370775466612772
ISIC_0482298,0.04980665591267396
ISIC_0482617,0.027857737392025808
ISIC_0485889,0.04241849122902502
ISIC_0486436,0.027906583151405213
ISIC_0487789,0.043848733997072675
ISIC_0488846,0.05055218869205869
ISIC_0490555,0.023165646723485478
ISIC_0492058,0.03177620692073405
ISIC_0493101,0.20348088894723587
ISIC_0493429,0.2585884603846754
ISIC_0493786,0.1644022904586909
ISIC_0495167,0.050662893149851146
ISIC_0495234,0.052533938456176106
ISIC_0495887,0.514107099219548
ISIC_0495948,0.2130913058085859
ISIC_0497721,0.10597812654435473
ISIC_0498659,0.08663543242166091
ISIC_0500319,0.07799860187608049
ISIC_0500851,0.051018438146569325
ISIC_0501199,0.3061346205364567
ISIC_0501295,0.02145732265619088
ISIC_0502032,0.036401942763490694
ISIC_0502364,0.0722403445184471
ISIC_0504453,0.10643294468606962
ISIC_0504686,0.0681228074359221
ISIC_0504935,0.027496344751692305
ISIC_0505403,0.1898587614705023
ISIC_0505447,0.034432174793549944
ISIC_0506082,0.03500610073921346
ISIC_0506198,0.053095812251146915
ISIC_0508596,0.29706338555196554
ISIC_0509538,0.022064716225660183
ISIC_0510408,0.0468353246089259
ISIC_0510439,0.03516431530288694
ISIC_0510794,0.29573543369722677
ISIC_0511981,0.1512070371461819
ISIC_0513674,0.08639015183931943
ISIC_0513808,0.05758440521853793
ISIC_0515041,0.020236763491836677
ISIC_0515737,0.5307232320001487
ISIC_0517531,0.04014542258942509
ISIC_0517673,0.03649097695930562
ISIC_0519860,0.02277515192976933
ISIC_0520611,0.2069288121986357
ISIC_0521580,0.03929409302049107
ISIC_0521689,0.023466559157826503
ISIC_0521877,0.03012432620582629
ISIC_0522569,0.18654804524687577
ISIC_0523596,0.019987321874296998
ISIC_0524466,0.6310373753863335
ISIC_0524604,0.032859713924427394
ISIC_0525213,0.015014087854763871
ISIC_0525405,0.11462063842396371
ISIC_0527588,0.056982093501807676
ISIC_0528304,0.10811896910666602
ISIC_0528945,0.06876415234042964
ISIC_0530946,0.09049413616626242
ISIC_0532813,0.021922164213659112
ISIC_0533917,0.04595932713240462
ISIC_0535264,0.6147667252362015
ISIC_0535812,0.11442094261615256
ISIC_0536393,0.05089250885846633
ISIC_0537310,0.042959550053932274
ISIC_0537430,0.3053735912253317
ISIC_0538335,0.017351142497177494
ISIC_0538391,0.19498977624106772
ISIC_0539046,0.03808335616481753
ISIC_0539432,0.8523399018585922
ISIC_0539662,0.030575344660702074
ISIC_0541206,0.025879576086497796
ISIC_0542744,0.08291815085670104
ISIC_0542899,0.08084245176202412
ISIC_0543866,0.03436003801378029
ISIC_0544482,0.42523324594649997
ISIC_0545219,0.10709760071297544
ISIC_0545222,0.15173907046913282
ISIC_0546119,0.014468142649969463
ISIC_0546506,0.7381619592822279
ISIC_0546632,0.0322495096820161
ISIC_0546682,0.028102990022874363
ISIC_0547086,0.20995841934886972
ISIC_0548182,0.4607123852183279
ISIC_0548968,0.10158789725359835
ISIC_0550777,0.06615722556351357
ISIC_0554395,0.01667348256229461
ISIC_0554507,0.5283764427862568
ISIC_0554535,0.014856819498366603
ISIC_0554819,0.347830570336382
ISIC_0555540,0.18320699702932203
ISIC_0556297,0.024434089350492804
ISIC_0556505,0.36722101317703565
ISIC_0556568,0.02869454657553733
ISIC_0557285,0.027350141729206887
ISIC_0557595,0.032230934791497655
ISIC_0557850,0.033953451531818515
ISIC_0558458,0.02885675489262541
ISIC_0558563,0.03751179887315382
ISIC_0558899,0.17094849716855848
ISIC_0559101,0.2813114308212416
ISIC_0561202,0.16057383982357645
ISIC_0564203,0.020826779740876447
ISIC_0565070,0.12378227558640291
ISIC_0567332,0.06070937481123774
ISIC_0570796,0.18290132349132673
ISIC_0571162,0.10429145401200254
ISIC_0571336,0.03331740383143677
ISIC_0572486,0.04375726212590611
ISIC_0574930,0.0299472079094153
ISIC_0576125,0.03504916868371091
ISIC_0578316,0.04646980601081356
ISIC_0578354,0.6485144377161917
ISIC_0579350,0.08904272915011999
ISIC_0579367,0.05108891883250631
ISIC_0580265,0.11375032409394177
ISIC_0582447,0.0681977694362537
ISIC_0582531,0.23410464273750622
ISIC_0583833,0.0422845516181782
ISIC_0584197,0.2853258521409067
ISIC_0585534,0.6180850596686939
ISIC_0586493,0.03969805526675085
ISIC_0586601,0.050799290339441146
ISIC_0587024,0.10428315416063322
ISIC_0587027,0.29323176515749433
ISIC_0587527,0.1200888392584577
ISIC_0588157,0.04629124272801134
ISIC_0588162,0.05271905781686145
ISIC_0588352,0.76948389106593
ISIC_0589061,0.09017806231253572
ISIC_0590646,0.02403880672424138
ISIC_0591142,0.8442111772554174
ISIC_0591685,0.03234591822431286
ISIC_0592225,0.19645554465524195
ISIC_0592796,0.04991574774897711
ISIC_0594374,0.0887177520544561
ISIC_0594932,0.05861709758745976
ISIC_0595682,0.02433285220972916
ISIC_0596005,0.3247070897679111
ISIC_0596499,0.031219439505406787
ISIC_0598190,0.024927823701524913
ISIC_0598769,0.18425335937122933
ISIC_0600649,0.16770400097090518
ISIC_0600710,0.02122630417330823
ISIC_0602170,0.03385815585015456
ISIC_0602633,0.5727353858418969
ISIC_0603307,0.06710133721304082
ISIC_0604055,0.0532540964806775
ISIC_0604516,0.0660141738973347
ISIC_0605259,0.04441193444283967
ISIC_0606244,0.6513752818514761
ISIC_0607037,0.031492287788306324
ISIC_0607397,0.041953513532487045
ISIC_0607473,0.022570313010203458
ISIC_0607693,0.017116665648852943
ISIC_0608042,0.07616702504682904
ISIC_0608105,0.020840868118418843
ISIC_0608330,0.029296202968777642
ISIC_0609220,0.03579841002447612
ISIC_0609770,0.017882325127570212
ISIC_0610325,0.16500353952366628
ISIC_0611293,0.03180478230102621
ISIC_0611390,0.1771202821593066
ISIC_0611822,0.06222278292582234
ISIC_0612337,0.01705270752205551
ISIC_0613199,0.024059000455894073
ISIC_0613239,0.026542465103234422
ISIC_0613293,0.02283223704079423
ISIC_0613555,0.2876267931401648
ISIC_0613748,0.08190339363737113
ISIC_0615241,0.017078790342991708
ISIC_0616900,0.0620998950994672
ISIC_0619695,0.02500332467915478
ISIC_0620316,0.025558830063912494
ISIC_0620379,0.4824582604182986
ISIC_0620581,0.02424469958974681
ISIC_0621355,0.12465145585953297
ISIC_0621919,0.03465693298087319
ISIC_0622203,0.0349843401265055
ISIC_0622461,0.02425926724305352
ISIC_0623254,0.2308544821663078
ISIC_0623493,0.6341733342371387
ISIC_0623650,0.02598250881064302
ISIC_0624194,0.020519626419840634
ISIC_0627128,0.22845107054357383
ISIC_0627467,0.0728503361785286
ISIC_0631039,0.020483926099930126
ISIC_0633018,0.4863619994066657
ISIC_0633831,0.08080791558515527
ISIC_0634161,0.16693462982051796
ISIC_0634896,0.7635138320879271
ISIC_0635396,0.06514796867854256
ISIC_0635721,0.3700836599314087
ISIC_0636920,0.056316604552234785
ISIC_0637104,0.6550150144660936
ISIC_0637231,0.06155408056040662
ISIC_0639631,0.09837206839114505
ISIC_0640439,0.11370381529734334
ISIC_0641371,0.03750775385994284
ISIC_0644758,0.019800779316423715
ISIC_0644873,0.01721579297221168
ISIC_0645560,0.08054335652252784
ISIC_0646211,0.0965418785613686
ISIC_0646723,0.02310350969840103
ISIC_0647385,0.26760629378486045
ISIC_0649394,0.06310484620460971
ISIC_0650063,0.6434487491841349
ISIC_0650090,0.11857812641522039
ISIC_0653629,0.035939772668155665
ISIC_0653693,0.027518874867444396
ISIC_0653761,0.06613409536101372
ISIC_0654120,0.05183284062252243
ISIC_0655378,0.03200063207029974
ISIC_0655512,0.05816558217405455
ISIC_0656308,0.0246965262842089
ISIC_0660782,0.6496277243180698
ISIC_0660925,0.21136443152630677
ISIC_0662288,0.0463750849415623
ISIC_0663197,0.08185828609588335
ISIC_0663707,0.07799880139155395
ISIC_0664454,0.03596515567713766
ISIC_0664524,0.023830190039047173
ISIC_0665430,0.12005289758412818
ISIC_0665521,0.043030443842019636
ISIC_0667449,0.05588390256673889
ISIC_0668855,0.5790984411101122
ISIC_0669360,0.24990362787620546
ISIC_0671119,0.08767955732074495
ISIC_0673217,0.07152186789515036
ISIC_0673441,0.4363192623196089
ISIC_0673705,0.06419136668005135
ISIC_0673777,0.06358157753414528
ISIC_0673970,0.5692917282830896
ISIC_0674308,0.10129747949404427
ISIC_0674636,0.07885239845644149
ISIC_0674769,0.03910097542816782
ISIC_0675554,0.03170224963218051
ISIC_0675743,0.05490822553104775
ISIC_0676272,0.05785313728806771
ISIC_0676443,0.03776538901927489
ISIC_0676863,0.027452799256832156
ISIC_0677660,0.02819645828140053
ISIC_0678034,0.06356020503994383
ISIC_0680997,0.08691960527304782
ISIC_0681019,0.29069914496076377
ISIC_0681410,0.3995529562675827
ISIC_0681751,0.4804776577902745
ISIC_0682057,0.03795436317563134
ISIC_0682495,0.022521970638193688
ISIC_0682907,0.046213949434297893
ISIC_0682960,0.025625575175744823
ISIC_0684256,0.0499659449300355
ISIC_0684654,0.01994932356012512
ISIC_0684862,0.11838827167202985
ISIC_0685033,0.019715528655646623
ISIC_0685067,0.04180754436513532
ISIC_0686961,0.10853276154698292
ISIC_0689307,0.027442654871932433
ISIC_0692073,0.12444611477384075
ISIC_0695000,0.22189862029611906
ISIC_0695255,0.2750778235261772
ISIC_0695851,0.025851754724396263
ISIC_0697455,0.06291132424373
ISIC_0698209,0.021603763320602973
ISIC_0700078,0.06809215014177192
ISIC_0700201,0.05653813133666023
ISIC_0701187,0.07249825619567449
ISIC_0701649,0.020526532425559053
ISIC_0701776,0.017723819935864544
ISIC_0703440,0.03459916609537922
ISIC_0703903,0.10166081081435879
ISIC_0703979,0.03278311253000313
ISIC_0704243,0.15728968670681215
ISIC_0704245,0.023065089647161755
ISIC_0704435,0.05205513417608398
ISIC_0705764,0.032143411922468335
ISIC_0705909,0.047154566608208034
ISIC_0707036,0.046597588862153524
ISIC_0707359,0.02800126625209886
ISIC_0707819,0.049837504359251425
ISIC_0708442,0.03910873574992617
ISIC_0708867,0.045942506413701664
ISIC_0708878,0.08947752716974669
ISIC_0710840,0.019203218718434945
ISIC_0712978,0.13618400441467604
ISIC_0713157,0.03019572561591703
ISIC_0714126,0.052053563433899074
ISIC_0714540,0.01986535157368382
ISIC_0715784,0.06180857939540446
ISIC_0715864,0.06339181824117976
ISIC_0716650,0.03687713020256623
ISIC_0717635,0.12083723394095004
ISIC_0718698,0.06514606737679596
ISIC_0719763,0.015834612089187947
ISIC_0720050,0.38389207118353713
ISIC_0720319,0.02104425881464296
ISIC_0721575,0.0880457433809601
ISIC_0721927,0.036683788678714205
ISIC_0722065,0.043418397050088334
ISIC_0722323,0.047745076226359776
ISIC_0723369,0.034351507909434656
ISIC_0723819,0.0679737206856986
ISIC_0724106,0.04480904093684116
ISIC_0724784,0.029472911589142437
ISIC_0727953,0.40279662012835993
ISIC_0728055,0.3026634619184395
ISIC_0728474,0.04949738795892649
ISIC_0728977,0.020232663334467015
ISIC_0729188,0.5398786060903685
ISIC_0729365,0.07071406631132711
ISIC_0732158,0.10762506430825194
ISIC_0732261,0.018511459380226948
ISIC_0733408,0.21992103025402082
ISIC_0734038,0.08988223005432455
ISIC_0734761,0.08699992448671241
ISIC_0735344,0.05555508872269766
ISIC_0735361,0.03279491895195402
ISIC_0735507,0.10926004199205937
ISIC_0737285,0.2802936341307072
ISIC_0737596,0.3737985679728123
ISIC_0737951,0.12149950193609935
ISIC_0738067,0.06765997828301348
ISIC_0738616,0.03292211495424761
ISIC_0739064,0.05705098866886513
ISIC_0739401,0.07521134611872483
ISIC_0740997,0.3730158467154284
ISIC_0743576,0.04524080107638344
ISIC_0743739,0.25741894208121663
ISIC_0743789,0.044192228510100275
ISIC_0746818,0.494536596577352
ISIC_0747114,0.043847976015332066
ISIC_0748291,0.03244561088454865
ISIC_0749073,0.27193323079842896
ISIC_0749202,0.08208209167091826
ISIC_0752872,0.04963641748238617
ISIC_0753499,0.052541242891413
ISIC_0755453,0.08412916687878136
ISIC_0756977,0.07275592412244773
ISIC_0757171,0.19967763836352806
ISIC_0758024,0.019033974031542895
ISIC_0758246,0.028810139241489403
ISIC_0758568,0.04431984769165355
ISIC_0759383,0.332516765240593
ISIC_0760154,0.2026971912676225
ISIC_0760260,0.05077592053613529
ISIC_0762091,0.0418243244972268
ISIC_0763495,0.08176427600798274
ISIC_0764739,0.18395368693858463
ISIC_0765355,0.10372466856253053
ISIC_0767812,0.030871153957980492
ISIC_0769066,0.02935594673156912
ISIC_0770095,0.04108940141276838
ISIC_0770234,0.038871158144985284
ISIC_0770508,0.3784149154823929
ISIC_0770817,0.022873472701607524
ISIC_0771788,0.240190881761382
ISIC_0772522,0.02569254931046329
ISIC_0772578,0.09234289293605602
ISIC_0772706,0.25027714889480435
ISIC_0773190,0.028134711179731667
ISIC_0774444,0.01835734607544803
ISIC_0775579,0.07293412284910518
ISIC_0775584,0.5534171398406224
ISIC_0776524,0.13258534608742345
ISIC_0776616,0.02245260006150354
ISIC_0776803,0.09365308250591954
ISIC_0776824,0.09287063851905183
ISIC_0777077,0.16871804599065152
ISIC_0778512,0.11844250875258286
ISIC_0779258,0.0365848597983221
ISIC_0780165,0.09906416887559445
ISIC_0781571,0.29204513136643734
ISIC_0784160,0.06816665198013981
ISIC_0785830,0.024293462149637558
ISIC_0786267,0.03541180700409977
ISIC_0786322,0.2079953024275317
