image_name,target
ISIC_0180057,0.1598609983921051
ISIC_0182213,0.7585703134536743
ISIC_0183334,0.031953517347574234
ISIC_0183449,0.19164566695690155
ISIC_0183658,0.0479535236954689
ISIC_0183771,0.10825292766094208
ISIC_0186715,0.29630547761917114
ISIC_0187786,0.057935651391744614
ISIC_0188485,0.20771652460098267
ISIC_0191895,0.07723691314458847
ISIC_0192184,0.12909920513629913
ISIC_0192807,0.018539197742938995
ISIC_0193289,0.8740783929824829
ISIC_0194115,0.1063065305352211
ISIC_0195744,0.2154558002948761
ISIC_0195995,0.03184506297111511
ISIC_0196159,0.18389049172401428
ISIC_0196622,0.025821037590503693
ISIC_0196807,0.15044662356376648
ISIC_0197182,0.011568096466362476
ISIC_0197440,0.42009204626083374
ISIC_0197860,0.19634445011615753
ISIC_0198376,0.01587555930018425
ISIC_0198622,0.07481653988361359
ISIC_0199195,0.026549551635980606
ISIC_0199718,0.03299327939748764
ISIC_0199780,0.03263428807258606
ISIC_0200120,0.7934733033180237
ISIC_0204399,0.02324068546295166
ISIC_0204875,0.05419706180691719
ISIC_0205627,0.018496016040444374
ISIC_0206261,0.03765641525387764
ISIC_0206934,0.1977807879447937
ISIC_0207197,0.09983356297016144
ISIC_0208233,0.8924877047538757
ISIC_0209640,0.035542018711566925
ISIC_0210915,0.03517000377178192
ISIC_0212435,0.05376340076327324
ISIC_0212468,0.0349578820168972
ISIC_0213848,0.023900730535387993
ISIC_0216203,0.06253521144390106
ISIC_0216447,0.9135949015617371
ISIC_0220438,0.8551458716392517
ISIC_0220466,0.016288023442029953
ISIC_0223354,0.03463280573487282
ISIC_0223463,0.3675802946090698
ISIC_0223760,0.016512762755155563
ISIC_0224309,0.008468251675367355
ISIC_0225471,0.02626190334558487
ISIC_0225894,0.10230234265327454
ISIC_0226234,0.032519251108169556
ISIC_0227767,0.027303431183099747
ISIC_0228452,0.0837407112121582
ISIC_0229266,0.030352896079421043
ISIC_0230247,0.04990715533494949
ISIC_0230499,0.11274418979883194
ISIC_0231539,0.1965416669845581
ISIC_0231788,0.013149053789675236
ISIC_0232763,0.15635399520397186
ISIC_0235107,0.14872340857982635
ISIC_0235501,0.4289264976978302
ISIC_0235505,0.09935212880373001
ISIC_0235542,0.008371400646865368
ISIC_0238185,0.044335898011922836
ISIC_0238872,0.7337796688079834
ISIC_0239635,0.14305709302425385
ISIC_0240839,0.12769661843776703
ISIC_0241566,0.6777333617210388
ISIC_0243686,0.1992531269788742
ISIC_0243937,0.029097165912389755
ISIC_0244266,0.11544068157672882
ISIC_0244465,0.025735286995768547
ISIC_0244617,0.11995315551757812
ISIC_0244885,0.01164435874670744
ISIC_0245273,0.3971734941005707
ISIC_0246008,0.04014049842953682
ISIC_0246211,0.05278809368610382
ISIC_0248702,0.07282081991434097
ISIC_0251455,0.5717772245407104
ISIC_0251656,0.037976447492837906
ISIC_0252811,0.20556741952896118
ISIC_0254594,0.02025940641760826
ISIC_0255112,0.04965909942984581
ISIC_0256267,0.022008223459124565
ISIC_0258149,0.28442394733428955
ISIC_0258489,0.00995061919093132
ISIC_0258717,0.08565816283226013
ISIC_0259209,0.8992518782615662
ISIC_0259237,0.28877556324005127
ISIC_0261866,0.15986685454845428
ISIC_0261904,0.03565361723303795
ISIC_0261907,0.013572595082223415
ISIC_0262392,0.04010657221078873
ISIC_0262492,0.0147886136546731
ISIC_0263920,0.028680497780442238
ISIC_0265011,0.030169470235705376
ISIC_0267082,0.1637958586215973
ISIC_0268025,0.16338302195072174
ISIC_0268451,0.12812499701976776
ISIC_0269476,0.028871789574623108
ISIC_0270022,0.01360717136412859
ISIC_0270367,0.1150653138756752
ISIC_0271223,0.04283026233315468
ISIC_0272190,0.04829182103276253
ISIC_0273533,0.029892360791563988
ISIC_0274458,0.08058132976293564
ISIC_0274698,0.07706692069768906
ISIC_0274789,0.8283196091651917
ISIC_0276718,0.1751042604446411
ISIC_0280382,0.012616395018994808
ISIC_0280752,0.009950447827577591
ISIC_0280782,0.5106739401817322
ISIC_0280827,0.12466209381818771
ISIC_0281227,0.049538206309080124
ISIC_0282269,0.01852906309068203
ISIC_0282486,0.024368422105908394
ISIC_0282737,0.013718272559344769
ISIC_0284147,0.02682984620332718
ISIC_0284441,0.07415314018726349
ISIC_0284485,0.053391214460134506
ISIC_0285491,0.01206357404589653
ISIC_0285697,0.448196679353714
ISIC_0286688,0.045377686619758606
ISIC_0287132,0.024121861904859543
ISIC_0287325,0.8889729380607605
ISIC_0288225,0.026871053501963615
ISIC_0290187,0.020670033991336823
ISIC_0291705,0.027905838564038277
ISIC_0292996,0.09442408382892609
ISIC_0294150,0.2440871000289917
ISIC_0296540,0.0620250329375267
ISIC_0297539,0.045743487775325775
ISIC_0297702,0.028271757066249847
ISIC_0298417,0.11302409321069717
ISIC_0299870,0.23694826662540436
ISIC_0300002,0.027494756504893303
ISIC_0301547,0.4424342215061188
ISIC_0301769,0.035030677914619446
ISIC_0304467,0.0247117280960083
ISIC_0304666,0.010526193305850029
ISIC_0304667,0.1548176258802414
ISIC_0306094,0.04238621145486832
ISIC_0307004,0.41106343269348145
ISIC_0307411,0.048908792436122894
ISIC_0309192,0.14615817368030548
ISIC_0309503,0.15927782654762268
ISIC_0310320,0.3709580898284912
ISIC_0311235,0.775144100189209
ISIC_0311814,0.013579812832176685
ISIC_0312717,0.02169203944504261
ISIC_0313675,0.03934727609157562
ISIC_0317285,0.04697132110595703
ISIC_0318934,0.02630007453262806
ISIC_0319131,0.01852702535688877
ISIC_0319990,0.0358610600233078
ISIC_0320662,0.0282524935901165
ISIC_0321218,0.06115861237049103
ISIC_0321906,0.05476820096373558
ISIC_0321948,0.20079918205738068
ISIC_0322514,0.1238904669880867
ISIC_0327756,0.26838889718055725
ISIC_0328346,0.03004741482436657
ISIC_0328687,0.07032273709774017
ISIC_0328823,0.04400159791111946
ISIC_0329169,0.037351418286561966
ISIC_0329910,0.04764336720108986
ISIC_0330060,0.19285815954208374
ISIC_0330886,0.051533158868551254
ISIC_0332421,0.1784183531999588
ISIC_0332456,0.4253885746002197
ISIC_0334179,0.012476587668061256
ISIC_0335244,0.0295623280107975
ISIC_0335886,0.1472667157649994
ISIC_0336093,0.4668430685997009
ISIC_0338118,0.12437945604324341
ISIC_0338587,0.033704739063978195
ISIC_0339455,0.16204214096069336
ISIC_0340198,0.05208206549286842
ISIC_0340572,0.03260347992181778
ISIC_0341315,0.04868891090154648
ISIC_0343131,0.15181878209114075
ISIC_0343283,0.7488860487937927
ISIC_0346766,0.044729724526405334
ISIC_0347157,0.03803744167089462
ISIC_0348342,0.018394900485873222
ISIC_0350347,0.04591403529047966
ISIC_0350470,0.02495112456381321
ISIC_0351156,0.7491416931152344
ISIC_0351912,0.02452259138226509
ISIC_0352620,0.014230904169380665
ISIC_0353021,0.0171152763068676
ISIC_0355377,0.03812350705265999
ISIC_0358260,0.026672089472413063
ISIC_0358623,0.07854434847831726
ISIC_0359676,0.025978073477745056
ISIC_0359720,0.016683323308825493
ISIC_0361122,0.06279047578573227
ISIC_0366488,0.03313007950782776
ISIC_0367795,0.023345008492469788
ISIC_0367988,0.6143428683280945
ISIC_0368092,0.00999066699296236
ISIC_0368696,0.03553914651274681
ISIC_0369888,0.14690430462360382
ISIC_0370322,0.047213200479745865
ISIC_0371470,0.02973557449877262
ISIC_0371907,0.15159235894680023
ISIC_0372927,0.01809515617787838
ISIC_0372955,0.04073961824178696
ISIC_0372971,0.039676789194345474
ISIC_0373723,0.02260914258658886
ISIC_0375431,0.5008571147918701
ISIC_0377642,0.11140762269496918
ISIC_0378391,0.023975932970643044
ISIC_0378668,0.044421013444662094
ISIC_0379549,0.023000206798315048
ISIC_0380224,0.03195800259709358
ISIC_0381595,0.2778717279434204
ISIC_0382931,0.2390838861465454
ISIC_0383641,0.28404515981674194
ISIC_0383780,0.019813990220427513
ISIC_0385415,0.8192195296287537
ISIC_0385463,0.08638578653335571
ISIC_0385865,0.7074217796325684
ISIC_0388802,0.07375390082597733
ISIC_0389010,0.1439381241798401
ISIC_0389392,0.08943352848291397
ISIC_0389675,0.013405638746917248
ISIC_0390209,0.10939177870750427
ISIC_0391046,0.7242823839187622
ISIC_0391777,0.07785285264253616
ISIC_0392680,0.06455289572477341
ISIC_0392931,0.033521175384521484
ISIC_0393891,0.14278750121593475
ISIC_0394533,0.039044223725795746
ISIC_0394763,0.0257128719240427
ISIC_0394802,0.18325701355934143
ISIC_0395681,0.013322378508746624
ISIC_0395885,0.03456132858991623
ISIC_0398134,0.17861002683639526
ISIC_0400652,0.05796138942241669
ISIC_0401679,0.0554032176733017
ISIC_0403198,0.03024350479245186
ISIC_0406137,0.02123633772134781
ISIC_0407054,0.06220294535160065
ISIC_0407220,0.02189639024436474
ISIC_0408372,0.0272898618131876
ISIC_0408969,0.05444704368710518
ISIC_0409388,0.0877942144870758
ISIC_0410649,0.10437607765197754
ISIC_0411243,0.02956884354352951
ISIC_0414776,0.0511678010225296
ISIC_0416431,0.0372554175555706
ISIC_0416708,0.03293711319565773
ISIC_0418978,0.07359308004379272
ISIC_0419005,0.22457000613212585
ISIC_0421107,0.021154606714844704
ISIC_0424070,0.023051364347338676
ISIC_0426960,0.08037284761667252
ISIC_0427371,0.026974014937877655
ISIC_0429551,0.012606054544448853
ISIC_0431350,0.025601111352443695
ISIC_0431499,0.3913809657096863
ISIC_0431738,0.0643630400300026
ISIC_0432133,0.059517741203308105
ISIC_0432265,0.12957154214382172
ISIC_0432894,0.08504113554954529
ISIC_0433895,0.043741583824157715
ISIC_0434253,0.032789718359708786
ISIC_0434274,0.021046064794063568
ISIC_0434285,0.01602458767592907
ISIC_0434890,0.15170913934707642
ISIC_0434920,0.07876665145158768
ISIC_0435283,0.05709845572710037
ISIC_0435396,0.01887608878314495
ISIC_0436298,0.03699077293276787
ISIC_0436727,0.0302061028778553
ISIC_0436779,0.06424536556005478
ISIC_0436884,0.05618395283818245
ISIC_0437081,0.08551329374313354
ISIC_0437384,0.03898998349905014
ISIC_0437987,0.11324132978916168
ISIC_0438584,0.21219544112682343
ISIC_0439475,0.010398133657872677
ISIC_0441244,0.015369534492492676
ISIC_0442293,0.8357699513435364
ISIC_0442567,0.504524290561676
ISIC_0445097,0.04506833478808403
ISIC_0446097,0.36588582396507263
ISIC_0446287,0.02240891382098198
ISIC_0446447,0.28575417399406433
ISIC_0448691,0.010548809543251991
ISIC_0450552,0.04282356798648834
ISIC_0451155,0.17569589614868164
ISIC_0451665,0.36881396174430847
ISIC_0452297,0.026299113407731056
ISIC_0453555,0.3515545725822449
ISIC_0454124,0.11642364412546158
ISIC_0454916,0.039895858615636826
ISIC_0456176,0.40774163603782654
ISIC_0456797,0.01596488431096077
ISIC_0457344,0.08818700164556503
ISIC_0457384,0.019325396046042442
ISIC_0457494,0.025693772360682487
ISIC_0457530,0.1016673669219017
ISIC_0457688,0.06650806218385696
ISIC_0459718,0.03497961536049843
ISIC_0460023,0.02450462430715561
ISIC_0460170,0.8107678294181824
ISIC_0460323,0.06348168104887009
ISIC_0461615,0.42895397543907166
ISIC_0462037,0.032707683742046356
ISIC_0462120,0.20084552466869354
ISIC_0462327,0.026476934552192688
ISIC_0462336,0.03418359532952309
ISIC_0462792,0.025192437693476677
ISIC_0463800,0.09997940063476562
ISIC_0464417,0.11394201964139938
ISIC_0465975,0.15749824047088623
ISIC_0467617,0.09785423427820206
ISIC_0468644,0.26843875646591187
ISIC_0469457,0.08561002463102341
ISIC_0470465,0.4968660771846771
ISIC_0470699,0.7653830647468567
ISIC_0473489,0.028118936344981194
ISIC_0474220,0.024553487077355385
ISIC_0476927,0.01849422976374626
ISIC_0477213,0.15675827860832214
ISIC_0477217,0.028521111235022545
ISIC_0477424,0.012990124523639679
ISIC_0477793,0.4201003611087799
ISIC_0477875,0.09320619702339172
ISIC_0477986,0.03524599224328995
ISIC_0479726,0.6027472615242004
ISIC_0479755,0.05124210938811302
ISIC_0480158,0.03875475004315376
ISIC_0481105,0.9433811902999878
ISIC_0482298,0.06266007572412491
ISIC_0482617,0.02803579345345497
ISIC_0485889,0.0448710173368454
ISIC_0486436,0.03059975430369377
ISIC_0487789,0.04777148365974426
ISIC_0488846,0.07120104879140854
ISIC_0490555,0.026636969298124313
ISIC_0492058,0.043098483234643936
ISIC_0493101,0.2586957812309265
ISIC_0493429,0.3922298550605774
ISIC_0493786,0.19266119599342346
ISIC_0495167,0.06701166182756424
ISIC_0495234,0.04807398468255997
ISIC_0495887,0.6917665600776672
ISIC_0495948,0.3265814185142517
ISIC_0497721,0.1231076642870903
ISIC_0498659,0.12065768241882324
ISIC_0500319,0.03939305990934372
ISIC_0500851,0.07940838485956192
ISIC_0501199,0.4401683509349823
ISIC_0501295,0.016165001317858696
ISIC_0502032,0.030898554250597954
ISIC_0502364,0.08948619663715363
ISIC_0504453,0.17695043981075287
ISIC_0504686,0.06561316549777985
ISIC_0504935,0.036008525639772415
ISIC_0505403,0.24361029267311096
ISIC_0505447,0.021746091544628143
ISIC_0506082,0.03879786282777786
ISIC_0506198,0.07384593784809113
ISIC_0508596,0.45159780979156494
ISIC_0509538,0.025392334908246994
ISIC_0510408,0.04992055520415306
ISIC_0510439,0.03216713294386864
ISIC_0510794,0.5683664679527283
ISIC_0511981,0.34424877166748047
ISIC_0513674,0.12287551909685135
ISIC_0513808,0.0679866150021553
ISIC_0515041,0.009089091792702675
ISIC_0515737,0.6821300387382507
ISIC_0517531,0.032105304300785065
ISIC_0517673,0.07484953105449677
ISIC_0519860,0.021875645965337753
ISIC_0520611,0.2952600121498108
ISIC_0521580,0.03565991297364235
ISIC_0521689,0.030669517815113068
ISIC_0521877,0.044967636466026306
ISIC_0522569,0.2349424958229065
ISIC_0523596,0.02041608653962612
ISIC_0524466,0.7482665777206421
ISIC_0524604,0.045989587903022766
ISIC_0525213,0.014561682008206844
ISIC_0525405,0.14418695867061615
ISIC_0527588,0.07638838142156601
ISIC_0528304,0.2689804434776306
ISIC_0528945,0.0841878205537796
ISIC_0530946,0.13497622311115265
ISIC_0532813,0.02430763468146324
ISIC_0533917,0.05625192075967789
ISIC_0535264,0.7327507138252258
ISIC_0535812,0.26604726910591125
ISIC_0536393,0.052240919321775436
ISIC_0537310,0.07600840926170349
ISIC_0537430,0.4321378469467163
ISIC_0538335,0.016234945505857468
ISIC_0538391,0.2466314733028412
ISIC_0539046,0.057468071579933167
ISIC_0539432,0.9568909406661987
ISIC_0539662,0.0336165726184845
ISIC_0541206,0.024096712470054626
ISIC_0542744,0.10427296906709671
ISIC_0542899,0.0771961435675621
ISIC_0543866,0.03146426007151604
ISIC_0544482,0.4852946400642395
ISIC_0545219,0.11929964274168015
ISIC_0545222,0.17023125290870667
ISIC_0546119,0.013980538584291935
ISIC_0546506,0.8421006202697754
ISIC_0546632,0.026461372151970863
ISIC_0546682,0.028164751827716827
ISIC_0547086,0.19870410859584808
ISIC_0548182,0.591008186340332
ISIC_0548968,0.13918375968933105
ISIC_0550777,0.11807577311992645
ISIC_0554395,0.012906738556921482
ISIC_0554507,0.6202220916748047
ISIC_0554535,0.01030945684760809
ISIC_0554819,0.4225248396396637
ISIC_0555540,0.2762659788131714
ISIC_0556297,0.029625490307807922
ISIC_0556505,0.4860849380493164
ISIC_0556568,0.02155768871307373
ISIC_0557285,0.030287539586424828
ISIC_0557595,0.021114803850650787
ISIC_0557850,0.0581555999815464
ISIC_0558458,0.03116290271282196
ISIC_0558563,0.026902906596660614
ISIC_0558899,0.4018653631210327
ISIC_0559101,0.47610682249069214
ISIC_0561202,0.26622819900512695
ISIC_0564203,0.021938910707831383
ISIC_0565070,0.15832199156284332
ISIC_0567332,0.05741884559392929
ISIC_0570796,0.2701973617076874
ISIC_0571162,0.15597957372665405
ISIC_0571336,0.04890149459242821
ISIC_0572486,0.04063640534877777
ISIC_0574930,0.039838094264268875
ISIC_0576125,0.026552753522992134
ISIC_0578316,0.08304058760404587
ISIC_0578354,0.8077345490455627
ISIC_0579350,0.1477125585079193
ISIC_0579367,0.057599641382694244
ISIC_0580265,0.13827408850193024
ISIC_0582447,0.10908415168523788
ISIC_0582531,0.306172639131546
ISIC_0583833,0.025264102965593338
ISIC_0584197,0.4972127079963684
ISIC_0585534,0.7014925479888916
ISIC_0586493,0.039264943450689316
ISIC_0586601,0.0760694369673729
ISIC_0587024,0.22071418166160583
ISIC_0587027,0.534198522567749
ISIC_0587527,0.15178914368152618
ISIC_0588157,0.05482839047908783
ISIC_0588162,0.1320771425962448
ISIC_0588352,0.9201110005378723
ISIC_0589061,0.1450187712907791
ISIC_0590646,0.026088278740644455
ISIC_0591142,0.9570295810699463
ISIC_0591685,0.04040046036243439
ISIC_0592225,0.2426576465368271
ISIC_0592796,0.03279762342572212
ISIC_0594374,0.1173318549990654
ISIC_0594932,0.06738566607236862
ISIC_0595682,0.026428095996379852
ISIC_0596005,0.5144570469856262
ISIC_0596499,0.02941931039094925
ISIC_0598190,0.01986011303961277
ISIC_0598769,0.20036810636520386
ISIC_0600649,0.2800513803958893
ISIC_0600710,0.019458835944533348
ISIC_0602170,0.026299700140953064
ISIC_0602633,0.6447291374206543
ISIC_0603307,0.08645634353160858
ISIC_0604055,0.05573359504342079
ISIC_0604516,0.05394779145717621
ISIC_0605259,0.04837459698319435
ISIC_0606244,0.7892243266105652
ISIC_0607037,0.0312221460044384
ISIC_0607397,0.025044919922947884
ISIC_0607473,0.018329516053199768
ISIC_0607693,0.01469087228178978
ISIC_0608042,0.09787061810493469
ISIC_0608105,0.04705880954861641
ISIC_0608330,0.028047356754541397
ISIC_0609220,0.04307348653674126
ISIC_0609770,0.022991813719272614
ISIC_0610325,0.42583903670310974
ISIC_0611293,0.030043261125683784
ISIC_0611390,0.2571764290332794
ISIC_0611822,0.08141738921403885
ISIC_0612337,0.012164617888629436
ISIC_0613199,0.023541264235973358
ISIC_0613239,0.027374662458896637
ISIC_0613293,0.023272812366485596
ISIC_0613555,0.45511576533317566
ISIC_0613748,0.0856766328215599
ISIC_0615241,0.01372940931469202
ISIC_0616900,0.04336777701973915
ISIC_0619695,0.01719266176223755
ISIC_0620316,0.014448428526520729
ISIC_0620379,0.6195034980773926
ISIC_0620581,0.02231140434741974
ISIC_0621355,0.1880301535129547
ISIC_0621919,0.050975486636161804
ISIC_0622203,0.03658117353916168
ISIC_0622461,0.03215285763144493
ISIC_0623254,0.24101999402046204
ISIC_0623493,0.7622658610343933
ISIC_0623650,0.02678985334932804
ISIC_0624194,0.02547270804643631
ISIC_0627128,0.3268222510814667
ISIC_0627467,0.07580351084470749
ISIC_0631039,0.007937015034258366
ISIC_0633018,0.6056863069534302
ISIC_0633831,0.08890724927186966
ISIC_0634161,0.2559613585472107
ISIC_0634896,0.871995747089386
ISIC_0635396,0.0765109658241272
ISIC_0635721,0.5405728816986084
ISIC_0636920,0.07113528996706009
ISIC_0637104,0.7567059993743896
ISIC_0637231,0.03795928880572319
ISIC_0639631,0.1565970629453659
ISIC_0640439,0.2138223797082901
ISIC_0641371,0.033198341727256775
ISIC_0644758,0.016629058867692947
ISIC_0644873,0.01783144846558571
ISIC_0645560,0.19661495089530945
ISIC_0646211,0.24138595163822174
ISIC_0646723,0.023038364946842194
ISIC_0647385,0.4098697900772095
ISIC_0649394,0.10095755755901337
ISIC_0650063,0.7867842316627502
ISIC_0650090,0.17161142826080322
ISIC_0653629,0.03515464439988136
ISIC_0653693,0.02143074944615364
ISIC_0653761,0.12321314960718155
ISIC_0654120,0.05678807571530342
ISIC_0655378,0.020140768960118294
ISIC_0655512,0.07382657378911972
ISIC_0656308,0.025242669507861137
ISIC_0660782,0.8519060611724854
ISIC_0660925,0.3342646062374115
ISIC_0662288,0.04326492175459862
ISIC_0663197,0.12662971019744873
ISIC_0663707,0.12744483351707458
ISIC_0664454,0.030351944267749786
ISIC_0664524,0.024074304848909378
ISIC_0665430,0.16769084334373474
ISIC_0665521,0.052801813930273056
ISIC_0667449,0.09986083954572678
ISIC_0668855,0.8092316389083862
ISIC_0669360,0.39270347356796265
ISIC_0671119,0.13487857580184937
ISIC_0673217,0.12018172442913055
ISIC_0673441,0.5581598877906799
ISIC_0673705,0.08530313521623611
ISIC_0673777,0.043244361877441406
ISIC_0673970,0.6956733465194702
ISIC_0674308,0.18285812437534332
ISIC_0674636,0.08207953721284866
ISIC_0674769,0.04103907570242882
ISIC_0675554,0.02133232355117798
ISIC_0675743,0.04374212399125099
ISIC_0676272,0.020473040640354156
ISIC_0676443,0.051380254328250885
ISIC_0676863,0.014441587030887604
ISIC_0677660,0.028426382690668106
ISIC_0678034,0.0850624293088913
ISIC_0680997,0.0811706930398941
ISIC_0681019,0.4839971661567688
ISIC_0681410,0.6277592778205872
ISIC_0681751,0.596220850944519
ISIC_0682057,0.06654269993305206
ISIC_0682495,0.0227825865149498
ISIC_0682907,0.061695266515016556
ISIC_0682960,0.014146286994218826
ISIC_0684256,0.08281194418668747
ISIC_0684654,0.02063589170575142
ISIC_0684862,0.22480076551437378
ISIC_0685033,0.0248700138181448
ISIC_0685067,0.05408880114555359
ISIC_0686961,0.19443437457084656
ISIC_0689307,0.022846799343824387
ISIC_0692073,0.2575364410877228
ISIC_0695000,0.3071976900100708
ISIC_0695255,0.3737548589706421
ISIC_0695851,0.022627437487244606
ISIC_0697455,0.06817232817411423
ISIC_0698209,0.0313139334321022
ISIC_0700078,0.0907290056347847
ISIC_0700201,0.1056978702545166
ISIC_0701187,0.17481087148189545
ISIC_0701649,0.021559415385127068
ISIC_0701776,0.01485893502831459
ISIC_0703440,0.029740888625383377
ISIC_0703903,0.22214430570602417
ISIC_0703979,0.03464539349079132
ISIC_0704243,0.2595709562301636
ISIC_0704245,0.030419521033763885
ISIC_0704435,0.0752558633685112
ISIC_0705764,0.048559464514255524
ISIC_0705909,0.09454447031021118
ISIC_0707036,0.09926004707813263
ISIC_0707359,0.0293026901781559
ISIC_0707819,0.04200981557369232
ISIC_0708442,0.035998620092868805
ISIC_0708867,0.0759463980793953
ISIC_0708878,0.15249216556549072
ISIC_0710840,0.02706054039299488
ISIC_0712978,0.2070971429347992
ISIC_0713157,0.03831620514392853
ISIC_0714126,0.07591614872217178
ISIC_0714540,0.024358488619327545
ISIC_0715784,0.09830410033464432
ISIC_0715864,0.07325149327516556
ISIC_0716650,0.036413051187992096
ISIC_0717635,0.12100860476493835
ISIC_0718698,0.06631147116422653
ISIC_0719763,0.02078697830438614
ISIC_0720050,0.5043136477470398
ISIC_0720319,0.020758049562573433
ISIC_0721575,0.16289697587490082
ISIC_0721927,0.03615600988268852
ISIC_0722065,0.04241129010915756
ISIC_0722323,0.036212898790836334
ISIC_0723369,0.04695451632142067
ISIC_0723819,0.14761868119239807
ISIC_0724106,0.11333311349153519
ISIC_0724784,0.021569399163126945
ISIC_0727953,0.5531573295593262
ISIC_0728055,0.5950846672058105
ISIC_0728474,0.04273334518074989
ISIC_0728977,0.02799341268837452
ISIC_0729188,0.7476958632469177
ISIC_0729365,0.08305494487285614
ISIC_0732158,0.14161908626556396
ISIC_0732261,0.012810186482965946
ISIC_0733408,0.3228905498981476
ISIC_0734038,0.14870764315128326
ISIC_0734761,0.061032239347696304
ISIC_0735344,0.08954618126153946
ISIC_0735361,0.039710357785224915
ISIC_0735507,0.14792433381080627
ISIC_0737285,0.2544769048690796
ISIC_0737596,0.4829864501953125
ISIC_0737951,0.17926685512065887
ISIC_0738067,0.07123205810785294
ISIC_0738616,0.04365896061062813
ISIC_0739064,0.06050950661301613
ISIC_0739401,0.13237877190113068
ISIC_0740997,0.6470287442207336
ISIC_0743576,0.04956488311290741
ISIC_0743739,0.42129766941070557
ISIC_0743789,0.06435608863830566
ISIC_0746818,0.6773940324783325
ISIC_0747114,0.04262295365333557
ISIC_0748291,0.03269702568650246
ISIC_0749073,0.37435391545295715
ISIC_0749202,0.11080476641654968
ISIC_0752872,0.06421060860157013
ISIC_0753499,0.03012283518910408
ISIC_0755453,0.13324932754039764
ISIC_0756977,0.10673503577709198
ISIC_0757171,0.3002198338508606
ISIC_0758024,0.02689279057085514
ISIC_0758246,0.02806444838643074
ISIC_0758568,0.0871487632393837
ISIC_0759383,0.37103283405303955
ISIC_0760154,0.2744724154472351
ISIC_0760260,0.061901386827230453
ISIC_0762091,0.041239432990550995
ISIC_0763495,0.12693865597248077
ISIC_0764739,0.2642120122909546
ISIC_0765355,0.18380090594291687
ISIC_0767812,0.0345199815928936
ISIC_0769066,0.03549053519964218
ISIC_0770095,0.03910727798938751
ISIC_0770234,0.06023464351892471
ISIC_0770508,0.5034360289573669
ISIC_0770817,0.02918679639697075
ISIC_0771788,0.29445093870162964
ISIC_0772522,0.027597390115261078
ISIC_0772578,0.09285873174667358
ISIC_0772706,0.3297044634819031
ISIC_0773190,0.03546307981014252
ISIC_0774444,0.016993990167975426
ISIC_0775579,0.125141441822052
ISIC_0775584,0.6845980882644653
ISIC_0776524,0.16451998054981232
ISIC_0776616,0.014192947186529636
ISIC_0776803,0.1385483741760254
ISIC_0776824,0.1411716789007187
ISIC_0777077,0.22951863706111908
ISIC_0778512,0.16925294697284698
ISIC_0779258,0.02934260107576847
ISIC_0780165,0.10803335160017014
ISIC_0781571,0.42474496364593506
ISIC_0784160,0.12593235075473785
ISIC_0785830,0.03898552805185318
ISIC_0786267,0.023610282689332962
