image_name,target
ISIC_0434274,0.023706427248247848
ISIC_0434285,0.024034938257082635
ISIC_0434890,0.06089781507931975
ISIC_0434920,0.021116668769706474
ISIC_0435283,0.05289123950893826
ISIC_0435396,0.014250385026267803
ISIC_0436298,0.14095154375777538
ISIC_0436727,0.05121918665528201
ISIC_0436779,0.049581068832604366
ISIC_0436884,0.03280960050886338
ISIC_0437081,0.5440013149664421
ISIC_0437384,0.024202993589380484
ISIC_0437987,0.14437676436727753
ISIC_0438584,0.6503234113759623
ISIC_0439475,0.020011206310137444
ISIC_0441244,0.08579336558705947
ISIC_0442293,0.20426414249447103
ISIC_0442567,0.3961416301225215
ISIC_0445097,0.03877751192945568
ISIC_0446097,0.543138460134354
ISIC_0446287,0.03359214432066192
ISIC_0446447,0.029713205680202907
ISIC_0448691,0.06531336499761177
ISIC_0450552,0.019335335031257405
ISIC_0451155,0.23655533569426873
ISIC_0451665,0.5256267442561641
ISIC_0452297,0.04746881781154237
ISIC_0453555,0.24710329828853106
ISIC_0454124,0.11253279061908272
ISIC_0454916,0.01408583900817905
ISIC_0456176,0.7687802734099932
ISIC_0456797,0.021427522274737855
ISIC_0457344,0.24362754543682535
ISIC_0457384,0.01616356559369872
ISIC_0457494,0.032344173774074975
ISIC_0457530,0.05921538649196123
ISIC_0457688,0.052888617118801697
ISIC_0459718,0.034097883564860765
ISIC_0460023,0.07592113772465457
ISIC_0460170,0.19538363689453597
ISIC_0460323,0.011605567202461654
ISIC_0461615,0.04103028960798095
ISIC_0462037,0.016314260015899026
ISIC_0462120,0.02931884941745331
ISIC_0462327,0.023587080877169302
ISIC_0462336,0.020445422607401113
ISIC_0462792,0.030819794749203603
ISIC_0463800,0.13968238774133562
ISIC_0464417,0.4022567233537227
ISIC_0465975,0.040754636389644085
ISIC_0467617,0.029473934199698314
ISIC_0468644,0.029576280341292904
ISIC_0469457,0.31147387952552136
ISIC_0470465,0.605816357919563
ISIC_0470699,0.7865866802156826
ISIC_0473489,0.03480879432981719
ISIC_0474220,0.05420615066852109
ISIC_0476927,0.01376948668720359
ISIC_0477213,0.12607986181087608
ISIC_0477217,0.043899715524859176
ISIC_0477424,0.02191469732118486
ISIC_0477793,0.5344951214648738
ISIC_0477875,0.03941372475523082
ISIC_0477986,0.014374564405345234
ISIC_0479726,0.7950941204836677
ISIC_0479755,0.30649152436128485
ISIC_0480158,0.0258458993394899
ISIC_0481105,0.8432415570937701
ISIC_0482298,0.21915853415853162
ISIC_0482617,0.013877182076628108
ISIC_0485889,0.1322641522009456
ISIC_0486436,0.014011539951072467
ISIC_0487789,0.03198815177520918
ISIC_0488846,0.5099411988070321
ISIC_0490555,0.023976379979912248
ISIC_0492058,0.024386813504130786
ISIC_0493101,0.10458975871464216
ISIC_0493429,0.8064574891149471
ISIC_0493786,0.1571419391232424
ISIC_0495167,0.09619567032126412
ISIC_0495234,0.14354503507880198
ISIC_0495887,0.7913353916015287
ISIC_0495948,0.7538172065195038
ISIC_0497721,0.4405068468597315
ISIC_0498659,0.07136554081140875
ISIC_0500319,0.12498697880932573
ISIC_0500851,0.012147910808410985
ISIC_0501199,0.5124321170230075
ISIC_0501295,0.05026055132276198
ISIC_0502032,0.02598667406013576
ISIC_0502364,0.026131862019482532
ISIC_0504453,0.35216511561634173
ISIC_0504686,0.7317239690088109
ISIC_0504935,0.06658611689931533
ISIC_0505403,0.6210826474242743
ISIC_0505447,0.029366806424314433
ISIC_0506082,0.01282816715810607
ISIC_0506198,0.1221385420865641
ISIC_0508596,0.017060028951510126
ISIC_0509538,0.03592639033113354
ISIC_0510408,0.03647743369834205
ISIC_0510439,0.010453210334113873
ISIC_0510794,0.3654436591775491
ISIC_0511981,0.8015493478633418
ISIC_0513674,0.06957072691303276
ISIC_0513808,0.0526161064214335
ISIC_0515041,0.02802032771898149
ISIC_0515737,0.6543831316126026
ISIC_0517531,0.03470850450231566
ISIC_0517673,0.08139900452917326
ISIC_0519860,0.025132041445355698
ISIC_0520611,0.11821111045127733
ISIC_0521580,0.024703314330466138
ISIC_0521689,0.01282743236907993
ISIC_0521877,0.01751253878003737
ISIC_0522569,0.2115254822862782
ISIC_0523596,0.03898060743127697
ISIC_0524466,0.6845026475428023
ISIC_0524604,0.019365650984530944
ISIC_0525213,0.022280306679637374
ISIC_0525405,0.3864692183883619
ISIC_0527588,0.10677127718830556
ISIC_0528304,0.07438473964732298
ISIC_0528945,0.01713279731100311
ISIC_0530946,0.13846289367423353
ISIC_0532813,0.01879046303333062
ISIC_0533917,0.046968432053875395
ISIC_0535264,0.8060548861970337
ISIC_0535812,0.3072356817220241
ISIC_0536393,0.05536748609441844
ISIC_0537310,0.013160008405533177
ISIC_0537430,0.18079300580554566
ISIC_0538335,0.041768592577249956
ISIC_0538391,0.3346805089082268
ISIC_0539046,0.05157818512400378
ISIC_0539432,0.7724425014008911
ISIC_0539662,0.03282029056020467
ISIC_0541206,0.3025586827486646
ISIC_0542744,0.022197906406649336
ISIC_0542899,0.026396324199257137
ISIC_0543866,0.031759769534054676
ISIC_0544482,0.07669421300374298
ISIC_0545219,0.08028753912627618
ISIC_0545222,0.060387531767302834
ISIC_0546119,0.01261782751742119
ISIC_0546506,0.7135820826656168
ISIC_0546632,0.12343340602710243
ISIC_0546682,0.03209128533727309
ISIC_0547086,0.1395705744224746
ISIC_0548182,0.5234034758620795
ISIC_0548968,0.014034630041391803
ISIC_0550777,0.08450411876102887
ISIC_0554395,0.04769852863016838
ISIC_0554507,0.37281152684087204
ISIC_0554535,0.0296600130689778
ISIC_0554819,0.37642507750386645
ISIC_0555540,0.40902249939268337
ISIC_0556297,0.023974808678771543
ISIC_0556505,0.3245643567588709
ISIC_0556568,0.016168442828090136
ISIC_0557285,0.011130964980269956
ISIC_0557595,0.037347662474997385
ISIC_0557850,0.02369687781992668
ISIC_0558458,0.021198134635773046
ISIC_0558563,0.03562341395212053
ISIC_0558899,0.3862659872276138
ISIC_0559101,0.6707157416957906
ISIC_0561202,0.6879340893802435
ISIC_0564203,0.039930516828361955
ISIC_0565070,0.032730927814308614
ISIC_0567332,0.8254247742705878
ISIC_0570796,0.2510957684616388
ISIC_0571162,0.25569976842411346
ISIC_0571336,0.08561742617847556
ISIC_0572486,0.04430878482108935
ISIC_0574930,0.03186472610427585
ISIC_0576125,0.022376706543278647
ISIC_0578316,0.022933521495009945
ISIC_0578354,0.6790342908912238
ISIC_0579350,0.017080740493355034
ISIC_0579367,0.31507392166164633
ISIC_0580265,0.36367973233954687
ISIC_0582447,0.08724370899864509
ISIC_0582531,0.3108010160472773
ISIC_0583833,0.044795737477452406
ISIC_0584197,0.34444303983719343
ISIC_0585534,0.8586140092807968
ISIC_0586493,0.016563552515509613
ISIC_0586601,0.012942722067977475
ISIC_0587024,0.3053645451283657
ISIC_0587027,0.2948986713796666
ISIC_0587527,0.42929849698081307
ISIC_0588157,0.06559270622959691
ISIC_0588162,0.20661577101019846
ISIC_0588352,0.7992915806811992
ISIC_0589061,0.06456182005632673
ISIC_0590646,0.040219560725123824
ISIC_0591142,0.8223062904073267
ISIC_0591685,0.020183183168259004
ISIC_0592225,0.20514197037630444
ISIC_0592796,0.0459566235330393
ISIC_0594374,0.06578495139152998
ISIC_0594932,0.06280417747895496
ISIC_0595682,0.031023073383035515
ISIC_0596005,0.5962136401880649
ISIC_0596499,0.02658806262607073
ISIC_0598190,0.01890929183858959
ISIC_0598769,0.23829033459739205
ISIC_0600649,0.6745207662732465
ISIC_0600710,0.035821617911512754
ISIC_0602170,0.018504753411615504
ISIC_0602633,0.8070653223957638
ISIC_0603307,0.02556815028095693
ISIC_0604055,0.02003819536771706
ISIC_0604516,0.07532037916027648
ISIC_0605259,0.03804860528798172
ISIC_0606244,0.8258581119590338
ISIC_0607037,0.020834043983811612
ISIC_0607397,0.04064449849916338
ISIC_0607473,0.015437498162443539
ISIC_0607693,0.033229903712974324
ISIC_0608042,0.22881979161162652
ISIC_0608105,0.1922384268350251
ISIC_0608330,0.025137341021542255
ISIC_0609220,0.05131743291123712
ISIC_0609770,0.01762398715285288
ISIC_0610325,0.5733279295117719
ISIC_0611293,0.01915781862562408
ISIC_0611390,0.08932162306198155
ISIC_0611822,0.16567665002235446
ISIC_0612337,0.020223567349345627
ISIC_0613199,0.05557993790992771
ISIC_0613239,0.1948915564825844
ISIC_0613293,0.015371539037569696
ISIC_0613555,0.6739821579555809
ISIC_0613748,0.21098452189668024
ISIC_0615241,0.014032593503700033
ISIC_0616900,0.05536661026742956
ISIC_0619695,0.01748294076611562
ISIC_0620316,0.039917695465397786
ISIC_0620379,0.14333787345357624
ISIC_0620581,0.02629705078428497
ISIC_0621355,0.020576771361262743
ISIC_0621919,0.02156866214164768
ISIC_0622203,0.038156763178737105
ISIC_0622461,0.011233625769694538
ISIC_0623254,0.7945267165405105
ISIC_0623493,0.06286405403012686
ISIC_0623650,0.027885786827996153
ISIC_0624194,0.02870947118071543
ISIC_0627128,0.711604072835621
ISIC_0627467,0.24836341818233929
ISIC_0631039,0.015889712827370367
ISIC_0633018,0.3080508568720525
ISIC_0633831,0.32094124390242584
ISIC_0634161,0.21902297380197797
ISIC_0634896,0.2137003819672427
ISIC_0635396,0.020003082138247242
ISIC_0635721,0.5254286213721892
ISIC_0636920,0.029347296934397173
ISIC_0637104,0.8199343893792
ISIC_0637231,0.04033836043059747
ISIC_0639631,0.432927440985989
ISIC_0640439,0.0534530784834293
ISIC_0641371,0.5205414944701727
ISIC_0644758,0.027275176003255713
ISIC_0644873,0.026439505039284564
ISIC_0645560,0.036540607841738446
ISIC_0646211,0.18609727369013543
ISIC_0646723,0.024038612403409147
ISIC_0647385,0.3656059246625451
ISIC_0649394,0.38708785913958693
ISIC_0650063,0.7940087250382974
ISIC_0650090,0.051783655317553266
ISIC_0653629,0.1685198397216589
ISIC_0653693,0.037150270477042925
ISIC_0653761,0.15356610080829347
ISIC_0654120,0.4371790590036777
ISIC_0655378,0.03788907847648486
ISIC_0655512,0.40815426970523006
ISIC_0656308,0.034060758215815966
ISIC_0660782,0.732800898786662
ISIC_0660925,0.030511276405102997
ISIC_0662288,0.08123341694542033
ISIC_0663197,0.039347807870713944
ISIC_0663707,0.020667040140469904
ISIC_0664454,0.025080535584405476
ISIC_0664524,0.015392078739351979
ISIC_0665430,0.047592881629326914
ISIC_0665521,0.01530682480343172
ISIC_0667449,0.028292388655573354
ISIC_0668855,0.7695575275171664
ISIC_0669360,0.5231459417240915
ISIC_0671119,0.3096291980676381
ISIC_0673217,0.16085644922155468
ISIC_0673441,0.4353361913116407
ISIC_0673705,0.1457326283416163
ISIC_0673777,0.043752208926944945
ISIC_0673970,0.7358186354119204
ISIC_0674308,0.37806659163096135
ISIC_0674636,0.7354441143665192
ISIC_0674769,0.02546183926298156
ISIC_0675554,0.030141211137127345
ISIC_0675743,0.06571784851816198
ISIC_0676272,0.367130463977452
ISIC_0676443,0.26503125510114756
ISIC_0676863,0.03222900307835831
ISIC_0677660,0.0621417560524532
ISIC_0678034,0.03787080643680806
ISIC_0680997,0.41027519655970734
ISIC_0681019,0.4177450718826839
ISIC_0681410,0.5999829812850614
ISIC_0681751,0.4210518958426967
ISIC_0682057,0.10664381323749966
ISIC_0682495,0.008186363195267063
ISIC_0682907,0.017521900008375543
ISIC_0682960,0.035677892204401915
ISIC_0684256,0.4947031923263268
ISIC_0684654,0.034463051904503314
ISIC_0684862,0.5363985460727266
ISIC_0685033,0.152887805655279
ISIC_0685067,0.44857047382188675
ISIC_0686961,0.6253344375199921
ISIC_0689307,0.021344732294493997
ISIC_0692073,0.17590833447947649
ISIC_0695000,0.044242261603155
ISIC_0695255,0.7523279826551488
ISIC_0695851,0.010770395891669282
ISIC_0697455,0.4604637175612982
ISIC_0698209,0.0591643991220859
ISIC_0700078,0.02144660964676004
ISIC_0700201,0.011797118411208677
ISIC_0701187,0.27724748686744416
ISIC_0701649,0.1306866994989552
ISIC_0701776,0.013757600229128532
ISIC_0703440,0.024682683887791587
ISIC_0703903,0.7116129936922457
ISIC_0703979,0.04961169437362399
ISIC_0704243,0.01448792054968015
ISIC_0704245,0.21265093178496655
ISIC_0704435,0.0161634248315761
ISIC_0705764,0.10387811842628791
ISIC_0705909,0.07717184669798124
ISIC_0707036,0.627330349164942
ISIC_0707359,0.025051535322942603
ISIC_0707819,0.03877718684938452
ISIC_0708442,0.3634146252871353
ISIC_0708867,0.07537043897414902
ISIC_0708878,0.1356940832101087
ISIC_0710840,0.12707408307102436
ISIC_0712978,0.06606112714079844
ISIC_0713157,0.02553023453024851
ISIC_0714126,0.08763078394600227
ISIC_0714540,0.015505764697876316
ISIC_0715784,0.023907363278300703
ISIC_0715864,0.03788664041454739
ISIC_0716650,0.03118964713675771
ISIC_0717635,0.45716737137499563
ISIC_0718698,0.2312674434600451
ISIC_0719763,0.026733299718047665
ISIC_0720050,0.28451369381367614
ISIC_0720319,0.15003523782684053
ISIC_0721575,0.01973120823570352
ISIC_0721927,0.07417690244978134
ISIC_0722065,0.05656683145099245
ISIC_0722323,0.04055952904489538
ISIC_0723369,0.02754684574430694
ISIC_0723819,0.04200335047134433
ISIC_0724106,0.2538290053910859
ISIC_0724784,0.06464596591239795
ISIC_0727953,0.12906006607147408
ISIC_0728055,0.6545899394751389
ISIC_0728474,0.03645079040157599
ISIC_0728977,0.010029487823334082
ISIC_0729188,0.716781365456014
ISIC_0729365,0.33701035204721325
ISIC_0732158,0.566808240771373
ISIC_0732261,0.015894743273908992
ISIC_0733408,0.06935952737094993
ISIC_0734038,0.4135157221370276
ISIC_0734761,0.22601349424614559
ISIC_0735344,0.18728285099070677
ISIC_0735361,0.4777521443178963
ISIC_0735507,0.14215185032549615
ISIC_0737285,0.26910918844119197
ISIC_0737596,0.10472658331590715
ISIC_0737951,0.5708870320671212
ISIC_0738067,0.6829844784548591
ISIC_0738616,0.02046867205860252
ISIC_0739064,0.04347563383844397
ISIC_0739401,0.5406580487383045
ISIC_0740997,0.6434621181238559
ISIC_0743576,0.016687876210357236
ISIC_0743739,0.14813489251990594
ISIC_0743789,0.03081346950223012
ISIC_0746818,0.5963065463119086
ISIC_0747114,0.021593640083748977
ISIC_0748291,0.018987500666622824
ISIC_0749073,0.6608554369025763
ISIC_0749202,0.02277469844565687
ISIC_0752872,0.016543772973553802
ISIC_0753499,0.048267321484942595
ISIC_0755453,0.35001924690098835
ISIC_0756977,0.15209062530158052
ISIC_0757171,0.14878501744017897
ISIC_0758024,0.09296106053899361
ISIC_0758246,0.02082686491582702
ISIC_0758568,0.0988558029678248
ISIC_0759383,0.06305772446563808
ISIC_0760154,0.5570160590577155
ISIC_0760260,0.050205402140015835
ISIC_0762091,0.021692056911156377
ISIC_0763495,0.039524822908380726
ISIC_0764739,0.5815775137990231
ISIC_0765355,0.6585147636530861
ISIC_0767812,0.019897546837980645
ISIC_0769066,0.012326146188390435
ISIC_0770095,0.026283301343232077
ISIC_0770234,0.021692066608498428
ISIC_0770508,0.6883384333676409
ISIC_0770817,0.15238279576567637
ISIC_0771788,0.38414339136686254
ISIC_0772522,0.035246487925703424
ISIC_0772578,0.7145471496732099
ISIC_0772706,0.013196959565336605
ISIC_0773190,0.09536614532736765
ISIC_0774444,0.03873009510610412
ISIC_0775579,0.13905281777647957
ISIC_0775584,0.753627900454288
ISIC_0776524,0.030855848224886642
ISIC_0776616,0.034465268285998094
ISIC_0776803,0.6412997855890659
ISIC_0776824,0.5910176304490641
ISIC_0777077,0.3924878293090399
ISIC_0778512,0.1083275574665259
ISIC_0779258,0.019050430770777973
ISIC_0780165,0.42497986456981385
ISIC_0781571,0.6250230413489875
ISIC_0784160,0.017949578975525245
ISIC_0785830,0.7037424958450149
ISIC_0786267,0.04768718896442018
ISIC_0786322,0.31378565311336964
