image_name,target
ISIC_0175798,0.7736164299258911
ISIC_0176152,0.012616871595064087
ISIC_0177083,0.09222148566950988
ISIC_0178235,0.7231103294660766
ISIC_0178258,0.012326126110101929
ISIC_0178428,0.35437126392280943
ISIC_0178741,0.15364333385945128
ISIC_0180057,0.06263711685097106
ISIC_0182213,0.22311095432464598
ISIC_0183334,0.0443357072723114
ISIC_0183449,0.05210446124544617
ISIC_0183658,0.02481651663748352
ISIC_0183771,0.05124136920599365
ISIC_0186715,0.1252792159536316
ISIC_0187786,0.015319416816131592
ISIC_0188485,0.051499903213525995
ISIC_0191895,0.21221050149891052
ISIC_0192184,0.05870607943161926
ISIC_0192807,0.014541024616366575
ISIC_0193289,0.19869825079055783
ISIC_0194115,0.029473596843543087
ISIC_0195744,0.03520954518851624
ISIC_0195995,0.03167158724024414
ISIC_0196159,0.6419648276932617
ISIC_0196622,0.040617135680474856
ISIC_0196807,0.27109565773002625
ISIC_0197182,0.023458777085564576
ISIC_0197440,0.23368185854971618
ISIC_0197860,0.03244739055601685
ISIC_0198376,0.014440059311361695
ISIC_0198622,0.02221422390326233
ISIC_0199195,0.5770175237855529
ISIC_0199718,0.19525656580893128
ISIC_0199780,0.023873701437655638
ISIC_0200120,0.8030345583128662
ISIC_0204399,0.030558602858255006
ISIC_0204875,0.02818888907499084
ISIC_0205627,0.02767425116306335
ISIC_0206261,0.11847029439286194
ISIC_0206934,0.6962233901688781
ISIC_0207197,0.03605266086819763
ISIC_0208233,0.8164629018830346
ISIC_0209640,0.04546752129631958
ISIC_0210915,0.08721007759737183
ISIC_0212435,0.013690352439561768
ISIC_0212468,0.03442259226876221
ISIC_0213848,0.03835155178278198
ISIC_0216203,0.056481907426025386
ISIC_0216447,0.876109208977417
ISIC_0220438,0.7555350391980957
ISIC_0220466,0.0744417478595581
ISIC_0223354,0.030292550510388185
ISIC_0223463,0.717806882890525
ISIC_0223760,0.04435025138038025
ISIC_0224309,0.06450838550340271
ISIC_0225471,0.03472800308106812
ISIC_0225894,0.12577095390513063
ISIC_0226234,0.034123413993295285
ISIC_0227767,0.013961985143485109
ISIC_0228452,0.04720004527085571
ISIC_0229266,0.024077864885011596
ISIC_0230247,0.028556146563648074
ISIC_0230499,0.6143334725433288
ISIC_0231539,0.07470872728341368
ISIC_0231788,0.019012016116287233
ISIC_0232763,0.0925281619611206
ISIC_0235107,0.02523186447233887
ISIC_0235501,0.7962678500953003
ISIC_0235505,0.08059637429327698
ISIC_0235542,0.4003918953065064
ISIC_0238185,0.04702967580562622
ISIC_0238872,0.6595583486286927
ISIC_0239635,0.09629823094477843
ISIC_0240839,0.023153470122871705
ISIC_0241566,0.04784351770177002
ISIC_0243686,0.4781214132143615
ISIC_0243937,0.1983624744998474
ISIC_0244266,0.034623171384231564
ISIC_0244465,0.025984762959389646
ISIC_0244617,0.1040584279525299
ISIC_0244885,0.024073442781029054
ISIC_0245273,0.6195687320999023
ISIC_0246008,0.029826516107162474
ISIC_0246211,0.2899714481091797
ISIC_0248702,0.0247897090746521
ISIC_0251455,0.736711884752483
ISIC_0251656,0.6100415670986425
ISIC_0252811,0.6727522247672656
ISIC_0254594,0.03072423368205261
ISIC_0255112,0.06815124183406067
ISIC_0256267,0.020482938301111447
ISIC_0258149,0.061359600398788454
ISIC_0258489,0.038460404241142575
ISIC_0258717,0.11237035984516905
ISIC_0259209,0.38822155602753905
ISIC_0259237,0.046290043885604856
ISIC_0261866,0.47990496337291993
ISIC_0261904,0.020172623689071655
ISIC_0261907,0.05777954375836487
ISIC_0262392,0.0604680206610321
ISIC_0262492,0.013108897769508668
ISIC_0263920,0.06301302570722656
ISIC_0265011,0.02263758275621338
ISIC_0267082,0.11848525434245301
ISIC_0268025,0.02387125260326538
ISIC_0268451,0.22623384482357176
ISIC_0269476,0.02913082962503906
ISIC_0270022,0.029040687819442745
ISIC_0270367,0.02981529323571472
ISIC_0271223,0.07549270752316956
ISIC_0272190,0.045824905992480465
ISIC_0273533,0.044338637648272096
ISIC_0274458,0.10111990943005371
ISIC_0274698,0.4525359599993115
ISIC_0274789,0.7436039193213928
ISIC_0276718,0.04071442180512817
ISIC_0280382,0.034467151223327636
ISIC_0280752,0.019044472270578004
ISIC_0280782,0.17332022861663818
ISIC_0280827,0.14638931751219358
ISIC_0281227,0.0668499894342041
ISIC_0282269,0.036599336821121216
ISIC_0282486,0.19735303678302304
ISIC_0282737,0.04737102691426391
ISIC_0284147,0.07166212206105468
ISIC_0284441,0.5500775861325683
ISIC_0284485,0.06148638763420105
ISIC_0285491,0.040235767745895386
ISIC_0285697,0.2709393244521539
ISIC_0286688,0.19496456686749572
ISIC_0287132,0.028107878328295897
ISIC_0287325,0.8142551136681763
ISIC_0288225,0.022243529024179073
ISIC_0290187,0.022852031013290405
ISIC_0291705,0.08463693744632872
ISIC_0292996,0.1903379386236389
ISIC_0294150,0.17084386678273925
ISIC_0296540,0.0231609198394104
ISIC_0297539,0.0472913408796051
ISIC_0297702,0.23309981531148682
ISIC_0298417,0.5450924444398377
ISIC_0299870,0.36306531074887755
ISIC_0300002,0.16869660049189758
ISIC_0301547,0.061463635282885745
ISIC_0301769,0.13319638400611267
ISIC_0304467,0.014444818575985716
ISIC_0304666,0.03464730638883667
ISIC_0304667,0.04242796543485169
ISIC_0306094,0.059585241137649535
ISIC_0307004,0.6158296864764612
ISIC_0307411,0.03255184175581665
ISIC_0309192,0.02738567633765564
ISIC_0309503,0.5231133629327087
ISIC_0310320,0.3545205330845508
ISIC_0311235,0.6647201074485596
ISIC_0311814,0.05257313896387329
ISIC_0312717,0.02660798552876953
ISIC_0313675,0.014923872632916259
ISIC_0317285,0.6802593894204711
ISIC_0318934,0.04727425947239685
ISIC_0319131,0.02163202562121887
ISIC_0319990,0.11595819896703491
ISIC_0320662,0.024166569078026123
ISIC_0321218,0.1278935494579834
ISIC_0321906,0.675055151638208
ISIC_0321948,0.04609196438670349
ISIC_0322514,0.23450371674751097
ISIC_0327756,0.4517469303004028
ISIC_0328346,0.02227199811361389
ISIC_0328687,0.017722367925579834
ISIC_0328823,0.02804286366572571
ISIC_0329169,0.05382010461978149
ISIC_0329910,0.1923135840864569
ISIC_0330060,0.39289231902232363
ISIC_0330886,0.09366331309899292
ISIC_0332421,0.03329125291797791
ISIC_0332456,0.06629761583301697
ISIC_0334179,0.012515335694573365
ISIC_0335244,0.0721310089189392
ISIC_0335886,0.09732159073518921
ISIC_0336093,0.2979349923130664
ISIC_0338118,0.19942902951945493
ISIC_0338587,0.015372306028675536
ISIC_0339455,0.06414346613876343
ISIC_0340198,0.034696370557388306
ISIC_0340572,0.05254511121160034
ISIC_0341315,0.36164444384361266
ISIC_0343131,0.20957104363433837
ISIC_0343283,0.517411159248236
ISIC_0346766,0.0557388618522583
ISIC_0347157,0.04616346008274231
ISIC_0348342,0.031152549899377442
ISIC_0350347,0.40692567573759153
ISIC_0350470,0.03662051803562317
ISIC_0351156,0.8058482753491699
ISIC_0351912,0.0408476232655426
ISIC_0352620,0.08045671466237549
ISIC_0353021,0.03727217354766846
ISIC_0355377,0.018360927076223756
ISIC_0358260,0.03703675156107422
ISIC_0358623,0.015398323829071043
ISIC_0359676,0.021854508483467407
ISIC_0359720,0.04852761384952393
ISIC_0361122,0.025527665334298705
ISIC_0366488,0.6624789416209448
ISIC_0367795,0.1803676536630554
ISIC_0367988,0.714892820608313
ISIC_0368092,0.15404621034201965
ISIC_0368696,0.024992698497506714
ISIC_0369888,0.07334856033293334
ISIC_0370322,0.04153770264392884
ISIC_0371470,0.01879830209725647
ISIC_0371907,0.5479140179778992
ISIC_0372927,0.07802033003574402
ISIC_0372955,0.025166560257693482
ISIC_0372971,0.14185299445360414
ISIC_0373723,0.02255313999149475
ISIC_0375431,0.32324666976896854
ISIC_0377642,0.151928855611261
ISIC_0378391,0.018353742010565187
ISIC_0378668,0.06525771260229675
ISIC_0379549,0.03181090512065429
ISIC_0380224,0.03149266959383606
ISIC_0381595,0.021026310288963623
ISIC_0382931,0.185421887004433
ISIC_0383641,0.6558646168543457
ISIC_0383780,0.027099660320217895
ISIC_0385415,0.8273664062139343
ISIC_0385463,0.07923179147871093
ISIC_0385865,0.1140200156380188
ISIC_0388802,0.02289995841526245
ISIC_0389010,0.1540643303510498
ISIC_0389392,0.03506321690813294
ISIC_0389675,0.02180811672915649
ISIC_0390209,0.03201299511737976
ISIC_0391046,0.6757878732425658
ISIC_0391777,0.024597015439178468
ISIC_0392680,0.0418765026071167
ISIC_0392931,0.01794932299493225
ISIC_0393891,0.35816746532443483
ISIC_0394533,0.11618520904749145
ISIC_0394763,0.02107574620036621
ISIC_0394802,0.20279794554809266
ISIC_0395681,0.020561406755950928
ISIC_0395885,0.030548862277175903
ISIC_0398134,0.25364514642594727
ISIC_0400652,0.018459913273773193
ISIC_0401679,0.14182822829356384
ISIC_0403198,0.04432092191867065
ISIC_0406137,0.015910948534915162
ISIC_0407054,0.020178731973068235
ISIC_0407220,0.2694736263836487
ISIC_0408372,0.027174605048455813
ISIC_0408969,0.020501418134490967
ISIC_0409388,0.1133490386556549
ISIC_0410649,0.5984298849428321
ISIC_0411243,0.04985187114836975
ISIC_0414776,0.03134592057421325
ISIC_0416431,0.03535334999727417
ISIC_0416708,0.19618797307412414
ISIC_0418978,0.021154314660949705
ISIC_0419005,0.15021245426183472
ISIC_0421107,0.05371374189731872
ISIC_0424070,0.18343414780605163
ISIC_0426960,0.03507807943933411
ISIC_0427371,0.029022651011840817
ISIC_0429551,0.023043696248588867
ISIC_0431350,0.07147368363880371
ISIC_0431499,0.14981652040823362
ISIC_0431738,0.04230499866849426
ISIC_0432133,0.03830706036183472
ISIC_0432265,0.029692804813066406
ISIC_0432894,0.058534109846548464
ISIC_0433895,0.10057731330238404
ISIC_0434253,0.2733383024531677
ISIC_0434274,0.021202880525512696
ISIC_0434285,0.025430922193463136
ISIC_0434890,0.06856967687969971
ISIC_0434920,0.02107203190625305
ISIC_0435283,0.04902003414127502
ISIC_0435396,0.022177831355508423
ISIC_0436298,0.13968802221596985
ISIC_0436727,0.04907634110016602
ISIC_0436779,0.04340309917770446
ISIC_0436884,0.025935998305026242
ISIC_0437081,0.5388566085574402
ISIC_0437384,0.03154058223834229
ISIC_0437987,0.14697700384503845
ISIC_0438584,0.6480070498756286
ISIC_0439475,0.021407190246517944
ISIC_0441244,0.0869193879375183
ISIC_0442293,0.20537956192108153
ISIC_0442567,0.3948781085807159
ISIC_0445097,0.04008905595784912
ISIC_0446097,0.5431948664735718
ISIC_0446287,0.03619238379842285
ISIC_0446447,0.02584200031253967
ISIC_0448691,0.0690241551598999
ISIC_0450552,0.023046125193545534
ISIC_0451155,0.2416559360873901
ISIC_0451665,0.5257200317942944
ISIC_0452297,0.04621411491602173
ISIC_0453555,0.24904545391318358
ISIC_0454124,0.09604424288230895
ISIC_0454916,0.014142245347396849
ISIC_0456176,0.7676943405211913
ISIC_0456797,0.024080944491799927
ISIC_0457344,0.24084375615744016
ISIC_0457384,0.023501154242660523
ISIC_0457494,0.028472968406411742
ISIC_0457530,0.06115754211661377
ISIC_0457688,0.0501048278394165
ISIC_0459718,0.03595923718219787
ISIC_0460023,0.058258241699923705
ISIC_0460170,0.19436175723417665
ISIC_0460323,0.016215862487316893
ISIC_0461615,0.04836787825694275
ISIC_0462037,0.01418184105649109
ISIC_0462120,0.03197227163451538
ISIC_0462327,0.024983064813549803
ISIC_0462336,0.027783011256362913
ISIC_0462792,0.032131338777597045
ISIC_0463800,0.13717884101860045
ISIC_0464417,0.4009932018119171
ISIC_0465975,0.0426159900069812
ISIC_0467617,0.02842579478180298
ISIC_0468644,0.029669567879423216
ISIC_0469457,0.31021035798371577
ISIC_0470465,0.6057717210561097
ISIC_0470699,0.7839050006610839
ISIC_0473489,0.037409033807578124
ISIC_0474220,0.05176993139006958
ISIC_0476927,0.012097592353502197
ISIC_0477213,0.12486549990366516
ISIC_0477217,0.045841871149511715
ISIC_0477424,0.01941115059844971
ISIC_0477793,0.5345884090030041
ISIC_0477875,0.040725268783624265
ISIC_0477986,0.01653644003657837
ISIC_0479726,0.7962095399102782
ISIC_0479755,0.30738303601181577
ISIC_0480158,0.025688304809310912
ISIC_0481105,0.8421556242049683
ISIC_0482298,0.22028455650899048
ISIC_0482617,0.016477421554389037
ISIC_0485889,0.12976060547821044
ISIC_0486436,0.017722330113360597
ISIC_0487789,0.0214405808358551
ISIC_0488846,0.5110566182336426
ISIC_0490555,0.025102402330371094
ISIC_0492058,0.026248167121467894
ISIC_0493101,0.10180596943525695
ISIC_0493429,0.8083996447395996
ISIC_0493786,0.15636884506246643
ISIC_0495167,0.0980195274883209
ISIC_0495234,0.14536889224585878
ISIC_0495887,0.7885516023221435
ISIC_0495948,0.7513809872410523
ISIC_0497721,0.4423307040267883
ISIC_0498659,0.07132090394795532
ISIC_0500319,0.10752555129356078
ISIC_0500851,0.012204317147628783
ISIC_0501199,0.5154293403201844
ISIC_0501295,0.051386573673220824
ISIC_0502032,0.029819324360665894
ISIC_0502364,0.027443406047875974
ISIC_0504453,0.3504932212826404
ISIC_0504686,0.7306758295909155
ISIC_0504935,0.06771213924977418
ISIC_0505403,0.6198279445287537
ISIC_0505447,0.022493204220477292
ISIC_0506082,0.02016575580706787
ISIC_0506198,0.11982218058623047
ISIC_0508596,0.018456012887890623
ISIC_0509538,0.03732237426751404
ISIC_0510408,0.04087476127922059
ISIC_0510439,0.018380656663354495
ISIC_0510794,0.37461130616348265
ISIC_0511981,0.8016426354014721
ISIC_0513674,0.08053508751156921
ISIC_0513808,0.050299744921099857
ISIC_0515041,0.025516780996246338
ISIC_0515737,0.6555091539630615
ISIC_0517531,0.03340283613985596
ISIC_0517673,0.08399924400693419
ISIC_0519860,0.026517533061066287
ISIC_0520611,0.10814594265926208
ISIC_0521580,0.023655174912570805
ISIC_0521689,0.012883838708297728
ISIC_0521877,0.018638561130496216
ISIC_0522569,0.21265150463673707
ISIC_0523596,0.04037659136765747
ISIC_0524466,0.6955524547741211
ISIC_0524604,0.02201907320159302
ISIC_0525213,0.02414166029697449
ISIC_0525405,0.3804997784463745
ISIC_0527588,0.10610489612093445
ISIC_0528304,0.07225232068791504
ISIC_0528945,0.01973303678876404
ISIC_0530946,0.137199372132428
ISIC_0532813,0.016730445681261596
ISIC_0533917,0.04309722668621216
ISIC_0535264,0.8073664302254272
ISIC_0535812,0.3059721601802185
ISIC_0536393,0.056679030122811884
ISIC_0537310,0.013216414744750975
ISIC_0537430,0.17953830291002504
ISIC_0538335,0.042884012003860474
ISIC_0538391,0.330047318511145
ISIC_0539046,0.04875465563987549
ISIC_0539432,0.7737540454292846
ISIC_0539662,0.03477042689373779
ISIC_0541206,0.30251404588521114
ISIC_0542744,0.019694359683914184
ISIC_0542899,0.03736068479779358
ISIC_0543866,0.03307131356244812
ISIC_0544482,0.08436607480412292
ISIC_0545219,0.07565934866939697
ISIC_0545222,0.058255112807894895
ISIC_0546119,0.014479181134758302
ISIC_0546506,0.7067084804617797
ISIC_0546632,0.13418857653240052
ISIC_0546682,0.03321730768773193
ISIC_0547086,0.11758230401486511
ISIC_0548182,0.5221487729665588
ISIC_0548968,0.015150049468002318
ISIC_0550777,0.08172032948164368
ISIC_0554395,0.049559882247505495
ISIC_0554507,0.3725682783017883
ISIC_0554535,0.030786035419436645
ISIC_0554819,0.3761818289647827
ISIC_0555540,0.4116227388704443
ISIC_0556297,0.024068096216901855
ISIC_0556505,0.3263882139259277
ISIC_0556568,0.018029796445427244
ISIC_0557285,0.011224252518400268
ISIC_0557595,0.03629952305710205
ISIC_0557850,0.025558231437263795
ISIC_0558458,0.021254540974990844
ISIC_0558563,0.033119867229385376
ISIC_0558899,0.38886622670537474
ISIC_0559101,0.6731760368119994
ISIC_0561202,0.6952716780292053
ISIC_0564203,0.0410565391788208
ISIC_0565070,0.03385695016476746
ISIC_0567332,0.8241700713750671
ISIC_0570796,0.24896334950223084
ISIC_0571162,0.2532177656428735
ISIC_0571336,0.08394553184477417
ISIC_0572486,0.034243617029074094
ISIC_0574930,0.03486194940145264
ISIC_0576125,0.02135482688291931
ISIC_0578316,0.023026809033140257
ISIC_0578354,0.6777795879957031
ISIC_0579350,0.02804510109189148
ISIC_0579367,0.31618934108825686
ISIC_0580265,0.3680770599204254
ISIC_0582447,0.08746833325579284
ISIC_0582531,0.3126248732143341
ISIC_0583833,0.04370980458865051
ISIC_0584197,0.3434211601768341
ISIC_0585534,0.8366257388731873
ISIC_0586493,0.021058173200408935
ISIC_0586601,0.013036009606107787
ISIC_0587024,0.30369265079466434
ISIC_0587027,0.2962841629953772
ISIC_0587527,0.4323613557918396
ISIC_0588157,0.061738537470173334
ISIC_0588162,0.20843962817725525
ISIC_0588352,0.796879850677655
ISIC_0589061,0.0635136806384314
ISIC_0590646,0.04208091434246094
ISIC_0591142,0.8253691492183532
ISIC_0591685,0.020239589507476806
ISIC_0592225,0.21306941670554505
ISIC_0592796,0.02651895779989319
ISIC_0594374,0.06476307173117066
ISIC_0594932,0.07888962086513061
ISIC_0595682,0.027941774086146853
ISIC_0596005,0.5962700465272828
ISIC_0596499,0.028530218250723268
ISIC_0598190,0.02022083586698303
ISIC_0598769,0.23232089465540465
ISIC_0600649,0.6782315564355347
ISIC_0600710,0.03842185738927368
ISIC_0602170,0.02041691356055603
ISIC_0602633,0.8030783108609253
ISIC_0603307,0.024901769213585813
ISIC_0604055,0.022200070998950196
ISIC_0604516,0.061205572853686524
ISIC_0605259,0.035870148463480224
ISIC_0606244,0.8246034090635131
ISIC_0607037,0.018422313980267332
ISIC_0607397,0.03814095177642822
ISIC_0607473,0.018037737640204467
ISIC_0607693,0.03694069387526245
ISIC_0608042,0.22418660121454467
ISIC_0608105,0.19246305109217285
ISIC_0608330,0.02447095995417114
ISIC_0609220,0.05071073298672913
ISIC_0609770,0.019447844319909667
ISIC_0610325,0.5770387196740601
ISIC_0611293,0.02175805810338501
ISIC_0611390,0.08937802940119935
ISIC_0611822,0.16573305636157226
ISIC_0612337,0.022084920966682742
ISIC_0613199,0.05563634424914551
ISIC_0613239,0.1960069759091949
ISIC_0613293,0.016767522973950195
ISIC_0613555,0.6718497389961731
ISIC_0613748,0.21037782197217225
ISIC_0615241,0.01774338366598816
ISIC_0616900,0.03592894453428345
ISIC_0619695,0.021323903847406005
ISIC_0620316,0.03889581580503845
ISIC_0620379,0.14528800978710937
ISIC_0620581,0.028897290262045898
ISIC_0621355,0.022438124978599854
ISIC_0621919,0.021625068480865477
ISIC_0622203,0.04001811679607422
ISIC_0622461,0.00875162298845459
ISIC_0623254,0.7971269560182715
ISIC_0623493,0.06262080549104308
ISIC_0623650,0.023252596430914305
ISIC_0624194,0.030533328347772216
ISIC_0627128,0.7238526224914978
ISIC_0627467,0.2455796289029541
ISIC_0631039,0.020287040408248903
ISIC_0633018,0.30391866853945926
ISIC_0633831,0.31352789134606324
ISIC_0634161,0.21797483438408263
ISIC_0634896,0.23610985128853454
ISIC_0635396,0.02194523776289978
ISIC_0635721,0.522644832092804
ISIC_0636920,0.03046271636100769
ISIC_0637104,0.8321829390350769
ISIC_0637231,0.03571016997371826
ISIC_0639631,0.4290562356183258
ISIC_0640439,0.05350948482264709
ISIC_0641371,0.5192867915746521
ISIC_0644758,0.0290990331703125
ISIC_0644873,0.02595495096520386
ISIC_0645560,0.034037061119003294
ISIC_0646211,0.18795862730747254
ISIC_0646723,0.027035835700585938
ISIC_0647385,0.3609727342654633
ISIC_0649394,0.38718114667771725
ISIC_0650063,0.803176372024231
ISIC_0650090,0.049280108594818114
ISIC_0653629,0.1758574283706207
ISIC_0653693,0.04086106063933105
ISIC_0653761,0.15248016791949157
ISIC_0654120,0.4372354653428955
ISIC_0655378,0.027823910684469606
ISIC_0655512,0.4060218507458221
ISIC_0656308,0.035922111833153074
ISIC_0660782,0.7304114362540527
ISIC_0660925,0.049178204379296875
ISIC_0662288,0.07891705544508668
ISIC_0663197,0.028800236931359864
ISIC_0663707,0.020060340215961914
ISIC_0664454,0.030181135977526856
ISIC_0664524,0.017334234364004518
ISIC_0665430,0.04632936008752136
ISIC_0665521,0.012824822022191772
ISIC_0667449,0.0562736896104126
ISIC_0668855,0.7696139338563843
ISIC_0669360,0.5269785920246216
ISIC_0671119,0.30879667905112734
ISIC_0673217,0.16216799324994813
ISIC_0673441,0.4293667513696533
ISIC_0673705,0.14519763918273984
ISIC_0673777,0.02431454319379883
ISIC_0673970,0.7327373361150318
ISIC_0674308,0.37763805773460385
ISIC_0674636,0.7316541193601805
ISIC_0674769,0.02415617090052185
ISIC_0675554,0.02627000576946411
ISIC_0675743,0.04628018278501587
ISIC_0676272,0.3451421935698425
ISIC_0676443,0.266342799129541
ISIC_0676863,0.03174231125155945
ISIC_0677660,0.06409189238598632
ISIC_0678034,0.03898622586341858
ISIC_0680997,0.3966823683728912
ISIC_0681019,0.41969520821621703
ISIC_0681410,0.5971991920056763
ISIC_0681751,0.421145183380827
ISIC_0682057,0.10277260786983641
ISIC_0682495,0.008242769534484863
ISIC_0682907,0.020122139486136476
ISIC_0682960,0.0332884296717926
ISIC_0684256,0.4985441554076172
ISIC_0684654,0.03558907425496216
ISIC_0684862,0.5390519682897887
ISIC_0685033,0.1547116628223358
ISIC_0685067,0.44606692709915163
ISIC_0686961,0.6255590617771398
ISIC_0689307,0.019212313335086058
ISIC_0692073,0.1760016220176068
ISIC_0695000,0.04606611877021179
ISIC_0695255,0.7537134742708593
ISIC_0695851,0.015265016576568605
ISIC_0697455,0.45920901466577757
ISIC_0698209,0.059220805461303705
ISIC_0700078,0.019130248146426394
ISIC_0700201,0.011890405949338989
ISIC_0701187,0.28024471016462094
ISIC_0701649,0.13181272184941406
ISIC_0701776,0.015153584165509031
ISIC_0703440,0.02366080422743225
ISIC_0703903,0.7116694000314636
ISIC_0703979,0.05260891767080078
ISIC_0704243,0.013957568628942872
ISIC_0704245,0.21138741024316102
ISIC_0704435,0.018105580456228638
ISIC_0705764,0.10410274268343567
ISIC_0705909,0.07977208617574218
ISIC_0707036,0.6346679378139038
ISIC_0707359,0.02687539248999939
ISIC_0707819,0.019339521116238403
ISIC_0708442,0.36093262250589536
ISIC_0708867,0.0940373669483429
ISIC_0708878,0.13330462067749937
ISIC_0710840,0.1281895024976349
ISIC_0712978,0.06788498430785522
ISIC_0713157,0.027354091697305297
ISIC_0714126,0.08785540820315002
ISIC_0714540,0.015562171037094116
ISIC_0715784,0.025768716895637818
ISIC_0715864,0.03401543504688415
ISIC_0716650,0.030705093062677005
ISIC_0717635,0.45902872499233277
ISIC_0718698,0.24223180405858152
ISIC_0719763,0.026826587256177977
ISIC_0720050,0.28210196381013186
ISIC_0720319,0.1530324611240173
ISIC_0721575,0.017414846735369874
ISIC_0721927,0.0673033002459442
ISIC_0722065,0.0553121285554718
ISIC_0722323,0.021121863311749266
ISIC_0723369,0.030147085222067868
ISIC_0723819,0.04205975681056213
ISIC_0724106,0.25405362964823364
ISIC_0724784,0.05458079812038269
ISIC_0727953,0.1678184997407837
ISIC_0728055,0.6521079366938989
ISIC_0728474,0.03406132786896668
ISIC_0728977,0.01008589416255188
ISIC_0729188,0.7192416605722228
ISIC_0729365,0.33450680532447813
ISIC_0732158,0.564326237990133
ISIC_0732261,0.01849498275166992
ISIC_0733408,0.06768763303724853
ISIC_0734038,0.41226101924150693
ISIC_0734761,0.22370209688664244
ISIC_0735344,0.18515043203129883
ISIC_0735361,0.47886756374450684
ISIC_0735507,0.14401320394283326
ISIC_0737285,0.29408389100291443
ISIC_0737596,0.10715298328507386
ISIC_0737951,0.5650457807459961
ISIC_0738067,0.6840998978814696
ISIC_0738616,0.018796777724901126
ISIC_0739064,0.024037968105297854
ISIC_0739401,0.5417840710887634
ISIC_0740997,0.6435185244630738
ISIC_0743576,0.016781163748487548
ISIC_0743739,0.1435017021228241
ISIC_0743789,0.03465443258352051
ISIC_0746818,0.595051843416388
ISIC_0747114,0.023543776417282104
ISIC_0748291,0.018321119599251708
ISIC_0749073,0.6596007340070557
ISIC_0749202,0.021511176903851317
ISIC_0752872,0.019540996270730592
ISIC_0753499,0.04583110220649109
ISIC_0755453,0.3478407900764868
ISIC_0756977,0.1446772727452179
ISIC_0757171,0.14752149589837343
ISIC_0758024,0.09667185070128173
ISIC_0758246,0.02816445356478882
ISIC_0758568,0.10067966013488158
ISIC_0759383,0.06689037476616821
ISIC_0760154,0.5615106797426148
ISIC_0760260,0.04779367213647156
ISIC_0762091,0.026089384492034913
ISIC_0763495,0.046862411557342526
ISIC_0764739,0.5777063084313598
ISIC_0765355,0.6778779013807618
ISIC_0767812,0.022497786315741578
ISIC_0769066,0.01026612883632141
ISIC_0770095,0.030115951643762205
ISIC_0770234,0.021207512534417723
ISIC_0770508,0.690199786984978
ISIC_0770817,0.15420665293273317
ISIC_0771788,0.3863052669980957
ISIC_0772522,0.037846727403464356
ISIC_0772578,0.718257939835498
ISIC_0772706,0.015797199043097534
ISIC_0773190,0.09719000249442444
ISIC_0774444,0.04606768375506592
ISIC_0775579,0.14087667494353637
ISIC_0775584,0.7562813226713501
ISIC_0776524,0.02835230150215149
ISIC_0776616,0.03196172156326294
ISIC_0776803,0.6413561919282837
ISIC_0776824,0.6001852774349976
ISIC_0777077,0.39123312641351926
ISIC_0778512,0.11210077110683349
ISIC_0779258,0.021212306402011105
ISIC_0780165,0.4238939316810119
ISIC_0781571,0.6237683384534668
ISIC_0784160,0.018005985314743043
ISIC_0785830,0.7063427353227759
ISIC_0786267,0.046432486068899534
ISIC_0786322,0.31311927204599854
