image_name,target
ISIC_0554395,0.012069451622664928
ISIC_0554507,0.26311105489730835
ISIC_0554535,0.014096902683377266
ISIC_0554819,0.14063702523708344
ISIC_0555540,0.2610560953617096
ISIC_0556297,0.030548665672540665
ISIC_0556505,0.46050238609313965
ISIC_0556568,0.013539647683501244
ISIC_0557285,0.02113424986600876
ISIC_0557595,0.017402244731783867
ISIC_0557850,0.03323683142662048
ISIC_0558458,0.03604104369878769
ISIC_0558563,0.03391987085342407
ISIC_0558899,0.15178975462913513
ISIC_0559101,0.37526729702949524
ISIC_0561202,0.3628593385219574
ISIC_0564203,0.014856819994747639
ISIC_0565070,0.16166047751903534
ISIC_0567332,0.050497088581323624
ISIC_0570796,0.1346108317375183
ISIC_0571162,0.13970442116260529
ISIC_0571336,0.032140593975782394
ISIC_0572486,0.035405658185482025
ISIC_0574930,0.026382070034742355
ISIC_0576125,0.021743793040513992
ISIC_0578316,0.08570218831300735
ISIC_0578354,0.7362325191497803
ISIC_0579350,0.06217065826058388
ISIC_0579367,0.04947759583592415
ISIC_0580265,0.17995773255825043
ISIC_0582447,0.12810924649238586
ISIC_0582531,0.345691442489624
ISIC_0583833,0.02055753394961357
ISIC_0584197,0.32515236735343933
ISIC_0585534,0.5389071106910706
ISIC_0586493,0.02134094014763832
ISIC_0586601,0.03642136603593826
ISIC_0587024,0.18503418564796448
ISIC_0587027,0.2953466475009918
ISIC_0587527,0.14912384748458862
ISIC_0588157,0.06504260003566742
ISIC_0588162,0.16899117827415466
ISIC_0588352,0.8690811991691589
ISIC_0589061,0.14291870594024658
ISIC_0590646,0.02387344092130661
ISIC_0591142,0.9357509016990662
ISIC_0591685,0.029741642996668816
ISIC_0592225,0.26439523696899414
ISIC_0592796,0.02382160909473896
ISIC_0594374,0.05886378139257431
ISIC_0594932,0.05235561355948448
ISIC_0595682,0.01235030498355627
ISIC_0596005,0.42076000571250916
ISIC_0596499,0.025372497737407684
ISIC_0598190,0.029089398682117462
ISIC_0598769,0.14810208976268768
ISIC_0600649,0.10640290379524231
ISIC_0600710,0.012801258824765682
ISIC_0602170,0.024785911664366722
ISIC_0602633,0.7121900916099548
ISIC_0603307,0.0690576434135437
ISIC_0604055,0.047218114137649536
ISIC_0604516,0.022447697818279266
ISIC_0605259,0.0308173056691885
ISIC_0606244,0.7781463861465454
ISIC_0607037,0.06009937450289726
ISIC_0607397,0.017161225900053978
ISIC_0607473,0.016197528690099716
ISIC_0607693,0.008898901753127575
ISIC_0608042,0.13596582412719727
ISIC_0608105,0.026667576283216476
ISIC_0608330,0.026458457112312317
ISIC_0609220,0.03580049052834511
ISIC_0609770,0.013046248815953732
ISIC_0610325,0.16941498219966888
ISIC_0611293,0.03631278872489929
ISIC_0611390,0.19895656406879425
ISIC_0611822,0.0850110650062561
ISIC_0612337,0.011848695576190948
ISIC_0613199,0.023489512503147125
ISIC_0613239,0.014672043733298779
ISIC_0613293,0.019088484346866608
ISIC_0613555,0.42961132526397705
ISIC_0613748,0.09757915139198303
ISIC_0615241,0.008459449745714664
ISIC_0616900,0.02579360455274582
ISIC_0619695,0.015706105157732964
ISIC_0620316,0.013339268043637276
ISIC_0620379,0.732769250869751
ISIC_0620581,0.018294943496584892
ISIC_0621355,0.06257867813110352
ISIC_0621919,0.022572889924049377
ISIC_0622203,0.03625120967626572
ISIC_0622461,0.01912824623286724
ISIC_0623254,0.0741453617811203
ISIC_0623493,0.7514697909355164
ISIC_0623650,0.015789370983839035
ISIC_0624194,0.01090150699019432
ISIC_0627128,0.16767175495624542
ISIC_0627467,0.07323355227708817
ISIC_0631039,0.00859243143349886
ISIC_0633018,0.40076297521591187
ISIC_0633831,0.06337149441242218
ISIC_0634161,0.1630173921585083
ISIC_0634896,0.6472724676132202
ISIC_0635396,0.053075820207595825
ISIC_0635721,0.34536659717559814
ISIC_0636920,0.05190514028072357
ISIC_0637104,0.773776650428772
ISIC_0637231,0.03112553060054779
ISIC_0639631,0.21586063504219055
ISIC_0640439,0.1124858632683754
ISIC_0641371,0.016615979373455048
ISIC_0644758,0.01435527577996254
ISIC_0644873,0.013214834965765476
ISIC_0645560,0.129102423787117
ISIC_0646211,0.03968910127878189
ISIC_0646723,0.016202988103032112
ISIC_0647385,0.2679845690727234
ISIC_0649394,0.13208740949630737
ISIC_0650063,0.7018823027610779
ISIC_0650090,0.08645404875278473
ISIC_0653629,0.030661311000585556
ISIC_0653693,0.01833510957658291
ISIC_0653761,0.060507871210575104
ISIC_0654120,0.07416728138923645
ISIC_0655378,0.01577933318912983
ISIC_0655512,0.0764228031039238
ISIC_0656308,0.017323331907391548
ISIC_0660782,0.7532049417495728
ISIC_0660925,0.18210844695568085
ISIC_0662288,0.032752372324466705
ISIC_0663197,0.10735368728637695
ISIC_0663707,0.13132205605506897
ISIC_0664454,0.035679034888744354
ISIC_0664524,0.021512426435947418
ISIC_0665430,0.17299659550189972
ISIC_0665521,0.03621109947562218
ISIC_0667449,0.053911805152893066
ISIC_0668855,0.8164122700691223
ISIC_0669360,0.4080713987350464
ISIC_0671119,0.1417025476694107
ISIC_0673217,0.06381524354219437
ISIC_0673441,0.5860733985900879
ISIC_0673705,0.08584997802972794
ISIC_0673777,0.025479430332779884
ISIC_0673970,0.670846700668335
ISIC_0674308,0.09179268777370453
ISIC_0674636,0.08657148480415344
ISIC_0674769,0.028518235310912132
ISIC_0675554,0.01855088770389557
ISIC_0675743,0.030161697417497635
ISIC_0676272,0.010630646720528603
ISIC_0676443,0.025092262774705887
ISIC_0676863,0.011794562451541424
ISIC_0677660,0.018003959208726883
ISIC_0678034,0.06221581995487213
ISIC_0680997,0.024056417867541313
ISIC_0681019,0.47536736726760864
ISIC_0681410,0.5565763711929321
ISIC_0681751,0.6592350602149963
ISIC_0682057,0.02984675019979477
ISIC_0682495,0.017231347039341927
ISIC_0682907,0.031696867197752
ISIC_0682960,0.014889627695083618
ISIC_0684256,0.02513408660888672
ISIC_0684654,0.011274360120296478
ISIC_0684862,0.1821405440568924
ISIC_0685033,0.014951475895941257
ISIC_0685067,0.02974477782845497
ISIC_0686961,0.2071709781885147
ISIC_0689307,0.022575154900550842
ISIC_0692073,0.19270522892475128
ISIC_0695000,0.14523789286613464
ISIC_0695255,0.4668688178062439
ISIC_0695851,0.012396750040352345
ISIC_0697455,0.032869189977645874
ISIC_0698209,0.02186795324087143
ISIC_0700078,0.06682633608579636
ISIC_0700201,0.04105372354388237
ISIC_0701187,0.07813519239425659
ISIC_0701649,0.013382854871451855
ISIC_0701776,0.015908092260360718
ISIC_0703440,0.017221981659531593
ISIC_0703903,0.07068119198083878
ISIC_0703979,0.03115171752870083
ISIC_0704243,0.13832183182239532
ISIC_0704245,0.0220380537211895
ISIC_0704435,0.03709043562412262
ISIC_0705764,0.03041120059788227
ISIC_0705909,0.05641179531812668
ISIC_0707036,0.1222095713019371
ISIC_0707359,0.025923795998096466
ISIC_0707819,0.026570498943328857
ISIC_0708442,0.025492694228887558
ISIC_0708867,0.03593261539936066
ISIC_0708878,0.07496961206197739
ISIC_0710840,0.01752634532749653
ISIC_0712978,0.1959983855485916
ISIC_0713157,0.025281056761741638
ISIC_0714126,0.04393070191144943
ISIC_0714540,0.015912918373942375
ISIC_0715784,0.07373525202274323
ISIC_0715864,0.03958035260438919
ISIC_0716650,0.03321085870265961
ISIC_0717635,0.08506057411432266
ISIC_0718698,0.062350016087293625
ISIC_0719763,0.010724225081503391
ISIC_0720050,0.4708375930786133
ISIC_0720319,0.02301294170320034
ISIC_0721575,0.07431959360837936
ISIC_0721927,0.016332240775227547
ISIC_0722065,0.04536070302128792
ISIC_0722323,0.018230753019452095
ISIC_0723369,0.025950489565730095
ISIC_0723819,0.07909291237592697
ISIC_0724106,0.029421884566545486
ISIC_0724784,0.01157221570611
ISIC_0727953,0.3794633746147156
ISIC_0728055,0.4662744402885437
ISIC_0728474,0.036205701529979706
ISIC_0728977,0.017697013914585114
ISIC_0729188,0.7666343450546265
ISIC_0729365,0.08801288902759552
ISIC_0732158,0.12036249786615372
ISIC_0732261,0.009088530205190182
ISIC_0733408,0.3383042812347412
ISIC_0734038,0.11551029980182648
ISIC_0734761,0.0631997287273407
ISIC_0735344,0.03942324221134186
ISIC_0735361,0.02734808437526226
ISIC_0735507,0.17686061561107635
ISIC_0737285,0.2830340564250946
ISIC_0737596,0.2990245819091797
ISIC_0737951,0.13856849074363708
ISIC_0738067,0.0836050882935524
ISIC_0738616,0.028554432094097137
ISIC_0739064,0.036891743540763855
ISIC_0739401,0.06897424161434174
ISIC_0740997,0.5547264218330383
ISIC_0743576,0.045534051954746246
ISIC_0743739,0.09851252287626266
ISIC_0743789,0.02852451056241989
ISIC_0746818,0.6511914730072021
ISIC_0747114,0.048771437257528305
ISIC_0748291,0.028295986354351044
ISIC_0749073,0.3974906802177429
ISIC_0749202,0.0522562600672245
ISIC_0752872,0.036079563200473785
ISIC_0753499,0.018740108236670494
ISIC_0755453,0.10717673599720001
ISIC_0756977,0.07415970414876938
ISIC_0757171,0.3775269687175751
ISIC_0758024,0.01085889246314764
ISIC_0758246,0.020236507058143616
ISIC_0758568,0.08203216642141342
ISIC_0759383,0.19108541309833527
ISIC_0760154,0.384370893239975
ISIC_0760260,0.04916582256555557
ISIC_0762091,0.02367108315229416
ISIC_0763495,0.08272591233253479
ISIC_0764739,0.25857165455818176
ISIC_0765355,0.165777325630188
ISIC_0767812,0.030419988557696342
ISIC_0769066,0.029329242184758186
ISIC_0770095,0.02617749758064747
ISIC_0770234,0.03275527060031891
ISIC_0770508,0.6273089051246643
ISIC_0770817,0.01261617336422205
ISIC_0771788,0.40460848808288574
ISIC_0772522,0.016890423372387886
ISIC_0772578,0.04952292516827583
ISIC_0772706,0.29705920815467834
ISIC_0773190,0.02426431141793728
ISIC_0774444,0.009289643727242947
ISIC_0775579,0.09557328373193741
ISIC_0775584,0.6503087878227234
ISIC_0776524,0.18457680940628052
ISIC_0776616,0.010446717962622643
ISIC_0776803,0.04658135399222374
ISIC_0776824,0.0652213916182518
ISIC_0777077,0.18223164975643158
ISIC_0778512,0.11774194985628128
ISIC_0779258,0.027205100283026695
ISIC_0780165,0.08474572002887726
ISIC_0781571,0.3383164703845978
ISIC_0784160,0.0735897421836853
ISIC_0785830,0.011493978090584278
ISIC_0786267,0.01852157525718212
ISIC_0786322,0.32222580909729004
