image_name,target
ISIC_0451665,0.6208161
ISIC_0452297,0.024019063
ISIC_0453555,0.28235912
ISIC_0454124,0.064877
ISIC_0454916,0.009549111
ISIC_0456176,0.8777666
ISIC_0456797,0.018526942
ISIC_0457344,0.25830597
ISIC_0457384,0.010557622
ISIC_0457494,0.014783889
ISIC_0457530,0.058683038
ISIC_0457688,0.031235814
ISIC_0459718,0.03142193
ISIC_0460023,0.010241836
ISIC_0460170,0.21234044
ISIC_0460323,0.011079431
ISIC_0461615,0.040160865
ISIC_0462037,0.0061050355
ISIC_0462120,0.027921379
ISIC_0462327,0.021674871
ISIC_0462336,0.01565507
ISIC_0462792,0.025655001
ISIC_0463800,0.14698562
ISIC_0464417,0.4711236
ISIC_0465975,0.039346635
ISIC_0467617,0.017160237
ISIC_0468644,0.030279845
ISIC_0469457,0.3630488
ISIC_0470465,0.71258765
ISIC_0470699,0.88427305
ISIC_0473489,0.031589508
ISIC_0474220,0.018546164
ISIC_0476927,0.007057965
ISIC_0477213,0.14423218
ISIC_0477217,0.040450096
ISIC_0477424,0.006785989
ISIC_0477793,0.6313737
ISIC_0477875,0.03588587
ISIC_0477986,0.004419625
ISIC_0479726,0.9350245
ISIC_0479755,0.35966226
ISIC_0480158,0.025984734
ISIC_0481105,0.966411
ISIC_0482298,0.2510317
ISIC_0482617,0.006670922
ISIC_0485889,0.13815439
ISIC_0486436,0.008754313
ISIC_0487789,0.0124106705
ISIC_0488846,0.59555674
ISIC_0490555,0.01867199
ISIC_0492058,0.019861132
ISIC_0493101,0.09278479
ISIC_0493429,0.94825697
ISIC_0493786,0.15919879
ISIC_0495167,0.1078203
ISIC_0495234,0.1641886
ISIC_0495887,0.9103391
ISIC_0495948,0.85141647
ISIC_0497721,0.51771456
ISIC_0498659,0.07633668
ISIC_0500319,0.07905942
ISIC_0500851,0.0072420537
ISIC_0501199,0.6012401
ISIC_0501295,0.04996267
ISIC_0502032,0.012429565
ISIC_0502364,0.02007413
ISIC_0504453,0.4099099
ISIC_0504686,0.8531722
ISIC_0504935,0.06939787
ISIC_0505403,0.70689267
ISIC_0505447,0.0042161345
ISIC_0506082,0.0065869093
ISIC_0506198,0.12555599
ISIC_0508596,0.0139045715
ISIC_0509538,0.036364526
ISIC_0510408,0.028060287
ISIC_0510439,0.0041635036
ISIC_0510794,0.42527753
ISIC_0511981,0.9492954
ISIC_0513674,0.07419357
ISIC_0513808,0.042791188
ISIC_0515041,0.014054596
ISIC_0515737,0.7691562
ISIC_0517531,0.020953774
ISIC_0517673,0.087054044
ISIC_0519860,0.017297596
ISIC_0520611,0.11084029
ISIC_0521580,0.0114809275
ISIC_0521689,0.008051008
ISIC_0521877,0.01097694
ISIC_0522569,0.24194473
ISIC_0523596,0.0400005
ISIC_0524466,0.8123121
ISIC_0524604,0.016072333
ISIC_0525213,0.017353386
ISIC_0525405,0.42100847
ISIC_0527588,0.11090955
ISIC_0528304,0.07523656
ISIC_0528945,0.010546654
ISIC_0530946,0.15708333
ISIC_0532813,0.014789432
ISIC_0533917,0.03219372
ISIC_0535264,0.9485539
ISIC_0535812,0.35800332
ISIC_0536393,0.054878443
ISIC_0537310,0.008446932
ISIC_0537430,0.18273833
ISIC_0538335,0.038208395
ISIC_0538391,0.3867241
ISIC_0539046,0.0534178
ISIC_0539432,0.9085392
ISIC_0539662,0.026157737
ISIC_0541206,0.3515666
ISIC_0542744,0.0071231425
ISIC_0542899,0.022795469
ISIC_0543866,0.026774019
ISIC_0544482,0.0818046
ISIC_0545219,0.06566632
ISIC_0545222,0.058573216
ISIC_0546119,0.0058504343
ISIC_0546506,0.81875813
ISIC_0546632,0.13666883
ISIC_0546682,0.028332591
ISIC_0547086,0.1030353
ISIC_0548182,0.59060794
ISIC_0548968,0.005191773
ISIC_0550777,0.068873316
ISIC_0554395,0.047613174
ISIC_0554507,0.42762667
ISIC_0554535,0.02543822
ISIC_0554819,0.43192852
ISIC_0555540,0.477082
ISIC_0556297,0.023611426
ISIC_0556505,0.3796878
ISIC_0556568,0.010077357
ISIC_0557285,0.008321136
ISIC_0557595,0.026533723
ISIC_0557850,0.01903978
ISIC_0558458,0.01801613
ISIC_0558563,0.02310589
ISIC_0558899,0.44999093
ISIC_0559101,0.79213274
ISIC_0561202,0.81028444
ISIC_0564203,0.03766501
ISIC_0565070,0.02909407
ISIC_0567332,0.9501571
ISIC_0570796,0.28560683
ISIC_0571162,0.29592335
ISIC_0571336,0.092591226
ISIC_0572486,0.022861332
ISIC_0574930,0.029136062
ISIC_0576125,0.006379813
ISIC_0578316,0.022371799
ISIC_0578354,0.7758827
ISIC_0579350,0.011705488
ISIC_0579367,0.36357188
ISIC_0580265,0.41758683
ISIC_0582447,0.09966645
ISIC_0582531,0.36330286
ISIC_0583833,0.015880257
ISIC_0584197,0.3897921
ISIC_0585534,0.9590394
ISIC_0586493,0.009244382
ISIC_0586601,0.01047799
ISIC_0587024,0.35419494
ISIC_0587027,0.33844835
ISIC_0587527,0.48562306
ISIC_0588157,0.06875789
ISIC_0588162,0.2392728
ISIC_0588352,0.93669933
ISIC_0589061,0.05893153
ISIC_0590646,0.03870964
ISIC_0591142,0.9534895
ISIC_0591685,0.016807854
ISIC_0592225,0.23593584
ISIC_0592796,0.014143258
ISIC_0594374,0.058056295
ISIC_0594932,0.063233554
ISIC_0595682,0.02267167
ISIC_0596005,0.7025584
ISIC_0596499,0.019840986
ISIC_0598190,0.011475831
ISIC_0598769,0.24460503
ISIC_0600649,0.7950748
ISIC_0600710,0.03279525
ISIC_0602170,0.0128028095
ISIC_0602633,0.9162792
ISIC_0603307,0.014239162
ISIC_0604055,0.011162043
ISIC_0604516,0.038962126
ISIC_0605259,0.034378707
ISIC_0606244,0.950673
ISIC_0607037,0.009964168
ISIC_0607397,0.029083371
ISIC_0607473,0.008528441
ISIC_0607693,0.031633317
ISIC_0608042,0.26069945
ISIC_0608105,0.22466016
ISIC_0608330,0.013726294
ISIC_0609220,0.053310663
ISIC_0609770,0.014282584
ISIC_0610325,0.67460716
ISIC_0611293,0.012957394
ISIC_0611390,0.09911552
ISIC_0611822,0.19001436
ISIC_0612337,0.0149048865
ISIC_0613199,0.058946848
ISIC_0613239,0.22049764
ISIC_0613293,0.0118944645
ISIC_0613555,0.789043
ISIC_0613748,0.24339053
ISIC_0615241,0.008779377
ISIC_0616900,0.025345623
ISIC_0619695,0.006913841
ISIC_0620316,0.027261943
ISIC_0620379,0.15772629
ISIC_0620581,0.02145648
ISIC_0621355,0.015325367
ISIC_0621919,0.018457234
ISIC_0622203,0.03625393
ISIC_0622461,0.00489223
ISIC_0623254,0.9360156
ISIC_0623493,0.058641583
ISIC_0623650,0.021492302
ISIC_0624194,0.027479589
ISIC_0627128,0.8017799
ISIC_0627467,0.2639439
ISIC_0631039,0.0035510957
ISIC_0633018,0.34022695
ISIC_0633831,0.3533811
ISIC_0634161,0.24281386
ISIC_0634896,0.22211191
ISIC_0635396,0.012001723
ISIC_0635721,0.59378344
ISIC_0636920,0.023421139
ISIC_0637104,0.9307446
ISIC_0637231,0.018107772
ISIC_0639631,0.49166873
ISIC_0640439,0.056414872
ISIC_0641371,0.5872008
ISIC_0644758,0.025772095
ISIC_0644873,0.019690454
ISIC_0645560,0.024197787
ISIC_0646211,0.21237358
ISIC_0646723,0.01981926
ISIC_0647385,0.4235401
ISIC_0649394,0.45588887
ISIC_0650063,0.93547404
ISIC_0650090,0.042344272
ISIC_0653629,0.19193414
ISIC_0653693,0.03630042
ISIC_0653761,0.14536878
ISIC_0654120,0.5132315
ISIC_0655378,0.015218824
ISIC_0655512,0.47258124
ISIC_0656308,0.031377733
ISIC_0660782,0.84956694
ISIC_0660925,0.03344345
ISIC_0662288,0.076859415
ISIC_0663197,0.021172166
ISIC_0663707,0.0168221
ISIC_0664454,0.011679053
ISIC_0664524,0.0065124333
ISIC_0665430,0.048904747
ISIC_0665521,0.0097412765
ISIC_0667449,0.02235043
ISIC_0668855,0.90892017
ISIC_0669360,0.60428584
ISIC_0671119,0.3625221
ISIC_0673217,0.18046054
ISIC_0673441,0.47918344
ISIC_0673705,0.16838267
ISIC_0673777,0.011518955
ISIC_0673970,0.861714
ISIC_0674308,0.44580647
ISIC_0674636,0.84643483
ISIC_0674769,0.00994584
ISIC_0675554,0.0121613145
ISIC_0675743,0.037668526
ISIC_0676272,0.37393993
ISIC_0676443,0.30447817
ISIC_0676863,0.00962171
ISIC_0677660,0.061064243
ISIC_0678034,0.033568174
ISIC_0680997,0.4290121
ISIC_0681019,0.48440152
ISIC_0681410,0.6825386
ISIC_0681751,0.49632224
ISIC_0682057,0.10323584
ISIC_0682495,0.0025259256
ISIC_0682907,0.011009872
ISIC_0682960,0.019658595
ISIC_0684256,0.5750332
ISIC_0684654,0.031156123
ISIC_0684862,0.6315877
ISIC_0685033,0.17531094
ISIC_0685067,0.51470953
ISIC_0686961,0.74025065
ISIC_0689307,0.012093693
ISIC_0692073,0.20448467
ISIC_0695000,0.045971006
ISIC_0695255,0.88300705
ISIC_0695851,0.0023477674
ISIC_0697455,0.51567966
ISIC_0698209,0.06321406
ISIC_0700078,0.005684644
ISIC_0700201,0.009114176
ISIC_0701187,0.3212584
ISIC_0701649,0.14570808
ISIC_0701776,0.009973109
ISIC_0703440,0.009125024
ISIC_0703903,0.8399386
ISIC_0703979,0.050263405
ISIC_0704243,0.0069226027
ISIC_0704245,0.24540243
ISIC_0704435,0.0074307024
ISIC_0705764,0.119469315
ISIC_0705909,0.08202171
ISIC_0707036,0.7381371
ISIC_0707359,0.023124903
ISIC_0707819,0.00559631
ISIC_0708442,0.42415532
ISIC_0708867,0.086847216
ISIC_0708878,0.13872549
ISIC_0710840,0.13976255
ISIC_0712978,0.071945846
ISIC_0713157,0.023694783
ISIC_0714126,0.10012725
ISIC_0714540,0.011239499
ISIC_0715784,0.019290358
ISIC_0715864,0.021382064
ISIC_0716650,0.025345385
ISIC_0717635,0.5350761
ISIC_0718698,0.26668966
ISIC_0719763,0.026895344
ISIC_0720050,0.3238685
ISIC_0720319,0.16981524
ISIC_0721575,0.0036424994
ISIC_0721927,0.057561487
ISIC_0722065,0.03485003
ISIC_0722323,0.007718146
ISIC_0723369,0.022944331
ISIC_0723819,0.042784244
ISIC_0724106,0.29798228
ISIC_0724784,0.04707226
ISIC_0727953,0.1406318
ISIC_0728055,0.7707926
ISIC_0728474,0.020578712
ISIC_0728977,0.0047201216
ISIC_0729188,0.84697276
ISIC_0729365,0.38189986
ISIC_0732158,0.6662906
ISIC_0732261,0.009072781
ISIC_0733408,0.073236585
ISIC_0734038,0.4597892
ISIC_0734761,0.2159532
ISIC_0735344,0.20963907
ISIC_0735361,0.55723643
ISIC_0735507,0.1600576
ISIC_0737285,0.30270717
ISIC_0737596,0.07175973
ISIC_0737951,0.6383314
ISIC_0738067,0.80156064
ISIC_0738616,0.0150331855
ISIC_0739064,0.011189699
ISIC_0739401,0.6337692
ISIC_0740997,0.7588066
ISIC_0743576,0.014936507
ISIC_0743739,0.164646
ISIC_0743789,0.022783518
ISIC_0746818,0.6773973
ISIC_0747114,0.012792677
ISIC_0748291,0.0064050555
ISIC_0749073,0.7542412
ISIC_0749202,0.01935929
ISIC_0752872,0.010896832
ISIC_0753499,0.011476129
ISIC_0755453,0.40577233
ISIC_0756977,0.15236846
ISIC_0757171,0.16937158
ISIC_0758024,0.10274184
ISIC_0758246,0.016109169
ISIC_0758568,0.11098713
ISIC_0759383,0.056561768
ISIC_0760154,0.6526402
ISIC_0760260,0.04493007
ISIC_0762091,0.010458648
ISIC_0763495,0.038368642
ISIC_0764739,0.6686331
ISIC_0765355,0.7700033
ISIC_0767812,0.013838023
ISIC_0769066,0.007093817
ISIC_0770095,0.012782693
ISIC_0770234,0.014038742
ISIC_0770508,0.8102797
ISIC_0770817,0.17470974
ISIC_0771788,0.4446206
ISIC_0772522,0.03211057
ISIC_0772578,0.8427253
ISIC_0772706,0.0058611333
ISIC_0773190,0.10683277
ISIC_0774444,0.037422538
ISIC_0775579,0.15884072
ISIC_0775584,0.89019406
ISIC_0776524,0.017430216
ISIC_0776616,0.021727145
ISIC_0776803,0.7562324
ISIC_0776824,0.693818
ISIC_0777077,0.43475598
ISIC_0778512,0.12580764
ISIC_0779258,0.009986132
ISIC_0780165,0.4684804
ISIC_0781571,0.7115836
ISIC_0784160,0.014148802
ISIC_0785830,0.82793915
ISIC_0786267,0.024279028
ISIC_0786322,0.35735524
ISIC_0788550,0.81207585
ISIC_0792325,0.01364544
ISIC_0792492,0.77081394
ISIC_0792564,0.0087990165
ISIC_0792986,0.010202318
ISIC_0794617,0.13533098
ISIC_0795653,0.6759871
ISIC_0796707,0.06653547
ISIC_0797113,0.25612316
ISIC_0799427,0.14056823
ISIC_0799785,0.017698437
ISIC_0799979,0.10188997
ISIC_0800693,0.031758726
ISIC_0801740,0.017747283
ISIC_0802693,0.01050958
ISIC_0803310,0.014552563
ISIC_0803341,0.23992991
ISIC_0803636,0.036027133
ISIC_0804023,0.02172169
ISIC_0805392,0.021373063
ISIC_0807283,0.0069696605
ISIC_0807404,0.124418676
ISIC_0808861,0.006997019
ISIC_0809377,0.01871416
ISIC_0809747,0.011675745
ISIC_0810336,0.7361733
ISIC_0810894,0.06644708
ISIC_0811323,0.027734756
ISIC_0813138,0.17721888
ISIC_0813352,0.04154569
ISIC_0814613,0.21211153
ISIC_0816087,0.022105694
ISIC_0816173,0.17960343
ISIC_0817883,0.008969665
ISIC_0818301,0.16894433
ISIC_0821277,0.04039246
ISIC_0821445,0.19698605
ISIC_0821598,0.012587696
ISIC_0822581,0.012824416
ISIC_0823047,0.09493348
ISIC_0823591,0.009391516
ISIC_0824050,0.089591116
ISIC_0825029,0.10041836
ISIC_0825725,0.3218612
ISIC_0829859,0.007012427
ISIC_0830589,0.027751118
ISIC_0834674,0.044038326
ISIC_0835778,0.17686212
ISIC_0836745,0.053232223
ISIC_0839044,0.20128357
ISIC_0839368,0.73811924
ISIC_0840535,0.093198955
ISIC_0840661,0.020045936
ISIC_0841028,0.5812835
ISIC_0842398,0.015128404
ISIC_0842798,0.9842034
ISIC_0843175,0.048251957
ISIC_0843626,0.0066515505
ISIC_0844546,0.024181336
ISIC_0844930,0.014159083
ISIC_0844952,0.6532114
ISIC_0845696,0.061461717
ISIC_0848406,0.008897364
ISIC_0848986,0.019516528
ISIC_0851144,0.14510295
ISIC_0852759,0.8024111
ISIC_0853184,0.03886196
ISIC_0853566,0.092203826
ISIC_0853893,0.046052933
ISIC_0854582,0.18462524
ISIC_0855262,0.011357218
ISIC_0856987,0.0020077825
ISIC_0857436,0.13853273
ISIC_0857443,0.21260649
ISIC_0857595,0.013211578
ISIC_0861327,0.08324611
ISIC_0862505,0.015245795
ISIC_0863212,0.24211082
ISIC_0864741,0.01339823
ISIC_0865303,0.02457124
ISIC_0866123,0.0075436532
ISIC_0866838,0.024932295
ISIC_0867509,0.949895
ISIC_0867683,0.38364977
ISIC_0868513,0.019029438
ISIC_0869415,0.04272175
ISIC_0870455,0.9148055
ISIC_0870529,0.047796547
ISIC_0871473,0.03184411
ISIC_0873174,0.4659149
ISIC_0874437,0.7585995
ISIC_0874522,0.040194005
ISIC_0874582,0.0039589405
ISIC_0874773,0.4260214
ISIC_0875072,0.051820308
ISIC_0876617,0.052774012
ISIC_0876689,0.27826872
ISIC_0877438,0.058330715
ISIC_0877919,0.40003043
ISIC_0878952,0.45352423
ISIC_0879061,0.42568344
ISIC_0879986,0.17898577
ISIC_0881100,0.06695995
ISIC_0881645,0.028675765
ISIC_0881966,0.14530557
ISIC_0883924,0.07028219
ISIC_0884023,0.024571866
ISIC_0884538,0.019976944
ISIC_0885369,0.015301585
ISIC_0885617,0.72689867
ISIC_0886447,0.01780665
ISIC_0887532,0.19795007
ISIC_0887743,0.03893006
ISIC_0887966,0.005399704
ISIC_0890305,0.021846026
ISIC_0891059,0.10451156
ISIC_0891718,0.03779325
ISIC_0892179,0.032712847
ISIC_0893984,0.015621364
ISIC_0894308,0.012068808
ISIC_0894646,0.02194637
ISIC_0896427,0.65050805
ISIC_0897639,0.012208551
ISIC_0897958,0.08410254
ISIC_0898069,0.063272506
ISIC_0899393,0.007234961
ISIC_0900251,0.8773074
ISIC_0904702,0.018555373
ISIC_0904866,0.26903144
ISIC_0906558,0.02543199
ISIC_0908698,0.0962266
ISIC_0908910,0.57144815
ISIC_0909069,0.92413
ISIC_0910022,0.028235406
ISIC_0913137,0.8474685
ISIC_0915083,0.02103588
ISIC_0915125,0.5821677
ISIC_0915404,0.68312126
ISIC_0915906,0.0081012845
ISIC_0916159,0.012182981
ISIC_0916649,0.021757513
ISIC_0917619,0.037330657
ISIC_0917843,0.74234086
ISIC_0920023,0.04177332
ISIC_0923085,0.12101647
ISIC_0923805,0.05112809
ISIC_0924293,0.037787855
ISIC_0924421,0.013446838
ISIC_0925021,0.95233715
ISIC_0925309,0.029941529
ISIC_0925595,0.010804027
ISIC_0928578,0.13964093
