image_name,target
ISIC_0437987,0.13739225505897226
ISIC_0438584,0.6387782581720337
ISIC_0439475,0.01587457969901383
ISIC_0441244,0.07984228871240208
ISIC_0442293,0.19661131236403084
ISIC_0442567,0.39037810619034535
ISIC_0445097,0.03071554875698484
ISIC_0446097,0.5380245642879191
ISIC_0446287,0.02660763501235667
ISIC_0446447,0.013570335273019023
ISIC_0448691,0.06000199701846577
ISIC_0450552,0.0140239670521114
ISIC_0451155,0.22417635393616844
ISIC_0451665,0.5223416330562162
ISIC_0452297,0.025670107195507476
ISIC_0453555,0.2381399657259809
ISIC_0454124,0.06044701157382904
ISIC_0454916,0.008971943161744121
ISIC_0456176,0.7488895233797244
ISIC_0456797,0.017243200289611953
ISIC_0457344,0.22111789488478586
ISIC_0457384,0.010456851015262239
ISIC_0457494,0.016201303366891094
ISIC_0457530,0.050252053929411074
ISIC_0457688,0.030378966566762203
ISIC_0459718,0.02881468722011058
ISIC_0460023,0.010062148552050693
ISIC_0460170,0.18153330480578278
ISIC_0460323,0.009517225048071535
ISIC_0461615,0.03532357502954447
ISIC_0462037,0.008770960367542557
ISIC_0462120,0.025134527432327407
ISIC_0462327,0.019450454266045688
ISIC_0462336,0.01473870802896463
ISIC_0462792,0.02275783157673277
ISIC_0463800,0.12540888162741518
ISIC_0464417,0.39649319942154654
ISIC_0465975,0.0354714400448939
ISIC_0467617,0.01688924197270729
ISIC_0468644,0.026291169141345026
ISIC_0469457,0.3057103555933452
ISIC_0470465,0.6004457129224597
ISIC_0470699,0.764552329507404
ISIC_0473489,0.027824285021511942
ISIC_0474220,0.020475935787230524
ISIC_0476927,0.008189051417282852
ISIC_0477213,0.12192427246823348
ISIC_0477217,0.034936382962309026
ISIC_0477424,0.007641191207264428
ISIC_0477793,0.5312100102649259
ISIC_0477875,0.031351761582759985
ISIC_0477986,0.004475923234735662
ISIC_0479726,0.7874412903532275
ISIC_0479755,0.3043153367682471
ISIC_0480158,0.023700428434419087
ISIC_0481105,0.8233508070635013
ISIC_0482298,0.21320745728387425
ISIC_0482617,0.006892672768322854
ISIC_0485889,0.11799064608702517
ISIC_0486436,0.008700171971926463
ISIC_0487789,0.01851741025632241
ISIC_0488846,0.5022883686765919
ISIC_0490555,0.018025303105254874
ISIC_0492058,0.019103617159380602
ISIC_0493101,0.08208010816260265
ISIC_0493429,0.797494156552397
ISIC_0493786,0.13394508310531014
ISIC_0495167,0.0914492118564627
ISIC_0495234,0.13879857661400055
ISIC_0495887,0.7688257410494892
ISIC_0495948,0.7200869916382132
ISIC_0497721,0.4357603883949301
ISIC_0498659,0.06599489581430544
ISIC_0500319,0.0700226140562694
ISIC_0500851,0.007034014961976056
ISIC_0501199,0.5072445644246056
ISIC_0501295,0.044309474448104604
ISIC_0502032,0.012593235945245333
ISIC_0502364,0.018069898847011698
ISIC_0504453,0.346584680346421
ISIC_0504686,0.7191392767818198
ISIC_0504935,0.06063504002465795
ISIC_0505403,0.5992839368082393
ISIC_0505447,0.009691837557740935
ISIC_0506082,0.007121452579669587
ISIC_0506198,0.1105933888826355
ISIC_0508596,0.012923402340386508
ISIC_0509538,0.03178976372000992
ISIC_0510408,0.025256567741817938
ISIC_0510439,0.003967467235706522
ISIC_0510794,0.3597491759934249
ISIC_0511981,0.7982642366633939
ISIC_0513674,0.06277755518803892
ISIC_0513808,0.04107095321750488
ISIC_0515041,0.013746821605061058
ISIC_0515737,0.6484320547379453
ISIC_0517531,0.02076775390644123
ISIC_0517673,0.07441449522086802
ISIC_0519860,0.01751689948316445
ISIC_0520611,0.09790296780460733
ISIC_0521580,0.012118622103475113
ISIC_0521689,0.007713536522645
ISIC_0521877,0.011561461905379994
ISIC_0522569,0.20557440541162084
ISIC_0523596,0.03484398082015335
ISIC_0524466,0.6828581759193856
ISIC_0524604,0.015181328999405044
ISIC_0525213,0.016997110334887194
ISIC_0525405,0.3651919237681099
ISIC_0527588,0.09555047834072417
ISIC_0528304,0.0668414399989665
ISIC_0528945,0.010148288002697856
ISIC_0530946,0.13269936974205737
ISIC_0532813,0.01582169380989225
ISIC_0533917,0.030825561646691507
ISIC_0535264,0.7979929230245629
ISIC_0535812,0.3014721577898479
ISIC_0536393,0.047305522921947604
ISIC_0537310,0.008046112559098248
ISIC_0537430,0.15899429518951078
ISIC_0538335,0.034115762446809764
ISIC_0538391,0.3298582180745574
ISIC_0539046,0.0480328184668524
ISIC_0539432,0.7643805382284203
ISIC_0539662,0.024756696603492466
ISIC_0541206,0.2971880377515613
ISIC_0542744,0.007924400292728905
ISIC_0542899,0.019603152474263287
ISIC_0543866,0.02369780636158384
ISIC_0544482,0.07239425181342625
ISIC_0545219,0.06041059367101556
ISIC_0545222,0.052844232118946365
ISIC_0546119,0.007334631172671008
ISIC_0546506,0.6939071137990434
ISIC_0546632,0.11523801581808796
ISIC_0546682,0.026140208462615708
ISIC_0547086,0.09795459153369623
ISIC_0548182,0.5016047652460446
ISIC_0548968,0.0063817999109516115
ISIC_0550777,0.06199446820898937
ISIC_0554395,0.0424153322854182
ISIC_0554507,0.36596195849497326
ISIC_0554535,0.02370893619432042
ISIC_0554819,0.36957550915796766
ISIC_0555540,0.4020379900843781
ISIC_0556297,0.020689697478823665
ISIC_0556505,0.3198178982940695
ISIC_0556568,0.010885246483339953
ISIC_0557285,0.007845853780322078
ISIC_0557595,0.02476297024800636
ISIC_0557850,0.0184136814751765
ISIC_0558458,0.016084238789338116
ISIC_0558563,0.021349907838200094
ISIC_0558899,0.37928147791930855
ISIC_0559101,0.6680953123546239
ISIC_0561202,0.682227374801807
ISIC_0564203,0.03397943995370458
ISIC_0565070,0.026779850939651233
ISIC_0567332,0.8036260636545528
ISIC_0570796,0.2435524688132823
ISIC_0571162,0.2506511715534301
ISIC_0571336,0.08003699090855483
ISIC_0572486,0.02400064217441935
ISIC_0574930,0.026677173505873918
ISIC_0576125,0.00852637445452547
ISIC_0578316,0.019648410295062067
ISIC_0578354,0.6572355802751888
ISIC_0579350,0.010287568768361186
ISIC_0579367,0.3074210915312061
ISIC_0580265,0.35245886638302276
ISIC_0582447,0.08506825607411632
ISIC_0582531,0.30605455758247585
ISIC_0583833,0.024904987447183488
ISIC_0584197,0.33059270774844024
ISIC_0585534,0.8169980263920184
ISIC_0586493,0.009357693320871382
ISIC_0586601,0.009657610868029597
ISIC_0587024,0.29978410985844495
ISIC_0587027,0.28728352941747537
ISIC_0587527,0.41488386606622624
ISIC_0588157,0.05970453853593507
ISIC_0588162,0.20186931254539703
ISIC_0588352,0.7898056162008795
ISIC_0589061,0.05197712782933571
ISIC_0590646,0.03493636438037365
ISIC_0591142,0.80789165949274
ISIC_0591685,0.015069287321824077
ISIC_0592225,0.19865622727789709
ISIC_0592796,0.013245213629302305
ISIC_0594374,0.05193461930277681
ISIC_0594932,0.05686268891534696
ISIC_0595682,0.01925789537176141
ISIC_0596005,0.59109974434163
ISIC_0596499,0.017624730063520576
ISIC_0598190,0.010847328666118754
ISIC_0598769,0.21701303997714005
ISIC_0600649,0.6692093982941005
ISIC_0600710,0.028837108603207498
ISIC_0602170,0.011509916666121792
ISIC_0602633,0.7745053409344144
ISIC_0603307,0.014347351433375535
ISIC_0604055,0.010139554197107489
ISIC_0604516,0.0332318901240637
ISIC_0605259,0.029940610339350263
ISIC_0606244,0.8040594013429988
ISIC_0607037,0.011348079503491844
ISIC_0607397,0.02637099238524294
ISIC_0607473,0.008452988854138284
ISIC_0607693,0.02791853573382832
ISIC_0608042,0.22399750077795708
ISIC_0608105,0.19006297391049634
ISIC_0608330,0.013916542173960862
ISIC_0609220,0.045394161948927425
ISIC_0609770,0.012877528688051447
ISIC_0610325,0.5680165615326259
ISIC_0611293,0.012173309317318826
ISIC_0611390,0.08420772721554662
ISIC_0611822,0.16056275417591953
ISIC_0612337,0.014940371004595446
ISIC_0613199,0.05046604206349278
ISIC_0613239,0.18723872635214422
ISIC_0613293,0.01123491242644608
ISIC_0613555,0.6664388583072245
ISIC_0613748,0.20506125093437055
ISIC_0615241,0.008721225524554028
ISIC_0616900,0.022655200363692566
ISIC_0619695,0.007258490623827347
ISIC_0620316,0.02606736337664461
ISIC_0620379,0.13527427949686402
ISIC_0620581,0.019312541475979716
ISIC_0621355,0.01529357501651256
ISIC_0621919,0.01645476629521275
ISIC_0622203,0.03287356683398693
ISIC_0622461,0.006185028899011166
ISIC_0623254,0.7875422072322054
ISIC_0623493,0.056014485684228066
ISIC_0623650,0.02306349599432673
ISIC_0624194,0.023963012715913994
ISIC_0627128,0.6803676531587568
ISIC_0627467,0.2258537676302998
ISIC_0631039,0.004668846870846257
ISIC_0633018,0.28645174865682926
ISIC_0633831,0.2999030714751966
ISIC_0634161,0.20643828157498695
ISIC_0634896,0.19722196149441257
ISIC_0635396,0.011039749575697087
ISIC_0635721,0.5029189708201497
ISIC_0636920,0.021694466803956983
ISIC_0637104,0.7886979697023359
ISIC_0637231,0.02046141497533685
ISIC_0639631,0.41678457057880514
ISIC_0640439,0.04833918263699437
ISIC_0641371,0.49874278385413784
ISIC_0644758,0.022528717538454278
ISIC_0644873,0.01851260706897829
ISIC_0645560,0.022267101727818015
ISIC_0646211,0.18081407734538524
ISIC_0646723,0.01885105980500722
ISIC_0647385,0.3607836338288757
ISIC_0649394,0.3838027479396391
ISIC_0650063,0.7883142418541732
ISIC_0650090,0.03751014920363283
ISIC_0653629,0.16281312514322244
ISIC_0653693,0.03183890249789692
ISIC_0653761,0.13367535077802456
ISIC_0654120,0.43206516315724275
ISIC_0655378,0.017580935829814855
ISIC_0655512,0.40061097005687357
ISIC_0656308,0.028777561871065782
ISIC_0660782,0.7190743431292569
ISIC_0660925,0.02866427142134664
ISIC_0662288,0.0696882637414917
ISIC_0663197,0.02587706635182717
ISIC_0663707,0.014743769178160213
ISIC_0664454,0.012701553826305173
ISIC_0664524,0.006428746176801823
ISIC_0665430,0.041829357697150744
ISIC_0665521,0.010258227932748349
ISIC_0667449,0.022387061173121215
ISIC_0668855,0.7644436316707316
ISIC_0669360,0.5097525036092011
ISIC_0671119,0.3057673945878661
ISIC_0673217,0.15279448604908383
ISIC_0673441,0.4140588966913887
ISIC_0673705,0.14258499182683937
ISIC_0673777,0.011040799023207946
ISIC_0673970,0.7240534574006463
ISIC_0674308,0.37584231436401294
ISIC_0674636,0.7145593141530568
ISIC_0674769,0.011521088667107124
ISIC_0675554,0.013998340729943465
ISIC_0675743,0.03300643861442498
ISIC_0676272,0.32551448108867365
ISIC_0676443,0.25696929192867674
ISIC_0676863,0.013062609595440342
ISIC_0677660,0.054078162095741
ISIC_0678034,0.030217976306367873
ISIC_0680997,0.375867637913047
ISIC_0681019,0.4096814779259717
ISIC_0681410,0.577473330733022
ISIC_0681751,0.41776678464274886
ISIC_0682057,0.09050094283031578
ISIC_0682495,0.003072467348832135
ISIC_0682907,0.010537390700070292
ISIC_0682960,0.02195133654699685
ISIC_0684256,0.4844787421840385
ISIC_0684654,0.028511975029845933
ISIC_0684862,0.5322142240876008
ISIC_0685033,0.14814134719047758
ISIC_0685067,0.43429696770796633
ISIC_0686961,0.6231589845954633
ISIC_0689307,0.013801432646137526
ISIC_0692073,0.17262322327952861
ISIC_0695000,0.039495803138353575
ISIC_0695255,0.7447128406929575
ISIC_0695851,0.003564536697031051
ISIC_0697455,0.43866500694526334
ISIC_0698209,0.05405050327565098
ISIC_0700078,0.00990145644283142
ISIC_0700201,0.008512007211260799
ISIC_0701187,0.27205993426904224
ISIC_0701649,0.12473562262429783
ISIC_0701776,0.009620973618004916
ISIC_0703440,0.01083235179903841
ISIC_0703903,0.7064990978458109
ISIC_0703979,0.04442414177522206
ISIC_0704243,0.006282217581163848
ISIC_0704245,0.2068874078527904
ISIC_0704435,0.007200092269025945
ISIC_0705764,0.10170266550175915
ISIC_0705909,0.070187337389676
ISIC_0707036,0.6216236345865055
ISIC_0707359,0.020305076858141168
ISIC_0707819,0.006065776945647521
ISIC_0708442,0.35836602841645193
ISIC_0708867,0.07352343399039267
ISIC_0708878,0.12196752755270363
ISIC_0710840,0.11942125294058419
ISIC_0712978,0.061314668675997004
ISIC_0713157,0.020783776065447075
ISIC_0714126,0.0854553310214735
ISIC_0714540,0.010391868851441386
ISIC_0715784,0.018624166933550523
ISIC_0715864,0.021743770007363505
ISIC_0716650,0.023262749166451435
ISIC_0717635,0.45188417503024547
ISIC_0718698,0.22447427173505125
ISIC_0719763,0.023448188518099787
ISIC_0720050,0.27502772933335634
ISIC_0720319,0.1448476852284386
ISIC_0721575,0.008186055031774903
ISIC_0721927,0.05450193358320785
ISIC_0722065,0.03476812083495755
ISIC_0722323,0.007848119141158386
ISIC_0723369,0.020562336436001687
ISIC_0723819,0.036889454624909404
ISIC_0724106,0.25165355246655713
ISIC_0724784,0.04433782326572794
ISIC_0727953,0.11937515407936258
ISIC_0728055,0.6495413426044555
ISIC_0728474,0.022724234744170922
ISIC_0728977,0.004915591976899152
ISIC_0729188,0.7141609361148473
ISIC_0729365,0.3227368459332928
ISIC_0732158,0.5617596439006897
ISIC_0732261,0.00891023396560374
ISIC_0733408,0.06377909210102918
ISIC_0734038,0.3917170115209927
ISIC_0734761,0.18893686313861
ISIC_0735344,0.17973955134235028
ISIC_0735361,0.4700993141874561
ISIC_0735507,0.13686865398074596
ISIC_0737285,0.2570947640370266
ISIC_0737596,0.06991203918563017
ISIC_0737951,0.5399066000563857
ISIC_0738067,0.6753316483244189
ISIC_0738616,0.014888236788681777
ISIC_0739064,0.01076422393470697
ISIC_0739401,0.5347069718636471
ISIC_0740997,0.638348222277421
ISIC_0743576,0.013402765010409358
ISIC_0743739,0.1433126016862365
ISIC_0743789,0.020589019359941847
ISIC_0746818,0.5745078356958736
ISIC_0747114,0.013530046127036777
ISIC_0748291,0.007766701819041429
ISIC_0749073,0.6390567262865413
ISIC_0749202,0.017011174513480706
ISIC_0752872,0.011356220375151872
ISIC_0753499,0.014537106603652036
ISIC_0755453,0.3419112519523569
ISIC_0756977,0.1310524528743513
ISIC_0757171,0.1430214935080028
ISIC_0758024,0.0876496925598476
ISIC_0758246,0.015120150337390535
ISIC_0758568,0.09410934450302337
ISIC_0759383,0.04966428635074765
ISIC_0760154,0.5498101998630772
ISIC_0760260,0.040719437659696066
ISIC_0762091,0.010471190954632267
ISIC_0763495,0.033818108329944245
ISIC_0764739,0.5654346433918392
ISIC_0765355,0.6490296917550608
ISIC_0767812,0.012913037529675394
ISIC_0769066,0.009357376964952062
ISIC_0770095,0.012889863228341647
ISIC_0770234,0.013765168638192157
ISIC_0770508,0.6830552370228907
ISIC_0770817,0.14763633730087494
ISIC_0771788,0.374244750196253
ISIC_0772522,0.02826197861739817
ISIC_0772578,0.7092357816940639
ISIC_0772706,0.006212450257031351
ISIC_0773190,0.09061968686256622
ISIC_0774444,0.03302338052766764
ISIC_0775579,0.13430635931167814
ISIC_0775584,0.7494435784691621
ISIC_0776524,0.01658234211096621
ISIC_0776616,0.02019176217207766
ISIC_0776803,0.636185889742631
ISIC_0776824,0.5853231472649398
ISIC_0777077,0.370689118693005
ISIC_0778512,0.10692286640541239
ISIC_0779258,0.009151789600168402
ISIC_0780165,0.40508911453954494
ISIC_0781571,0.6032243307329525
ISIC_0784160,0.012835683129090314
ISIC_0785830,0.6967579865367097
ISIC_0786267,0.025888478348385282
ISIC_0786322,0.3025648542657883
