image_name,target
ISIC_0200120,0.7084700798066683
ISIC_0204399,0.019670853708182418
ISIC_0204875,0.029864378590379798
ISIC_0205627,0.011829399465423234
ISIC_0206261,0.051851902617105795
ISIC_0206934,0.2970801207272994
ISIC_0207197,0.06848251484803168
ISIC_0208233,0.8067237093729281
ISIC_0209640,0.024846502551835487
ISIC_0210915,0.03297247085531489
ISIC_0212435,0.04241683241997287
ISIC_0212468,0.03074704759756894
ISIC_0213848,0.02831653539253169
ISIC_0216203,0.02391712723120557
ISIC_0216447,0.8562960530476704
ISIC_0220438,0.7781366709263413
ISIC_0220466,0.016506883000729115
ISIC_0223354,0.055034039305122115
ISIC_0223463,0.1626678435563075
ISIC_0223760,0.015081773291977957
ISIC_0224309,0.032370694979390296
ISIC_0225471,0.02363221096759987
ISIC_0225894,0.08141309683936906
ISIC_0226234,0.02389488834368185
ISIC_0227767,0.022107374897502627
ISIC_0228452,0.069742742135627
ISIC_0229266,0.023911346691589803
ISIC_0230247,0.0431026059843006
ISIC_0230499,0.0752436729784325
ISIC_0231539,0.22505414779434893
ISIC_0231788,0.013125183822656735
ISIC_0232763,0.10039602117558735
ISIC_0235107,0.10581132325710876
ISIC_0235501,0.6181643914616498
ISIC_0235505,0.11462511423410995
ISIC_0235542,0.015004345504755191
ISIC_0238185,0.029290203898053774
ISIC_0238872,0.5834959855087003
ISIC_0239635,0.09780055081292496
ISIC_0240839,0.05695441082010806
ISIC_0241566,0.6042025011138984
ISIC_0243686,0.15317159632569982
ISIC_0243937,0.026318136433209047
ISIC_0244266,0.07911916701539477
ISIC_0244465,0.026370340181639248
ISIC_0244617,0.1914304966648162
ISIC_0244885,0.013704884758990414
ISIC_0245273,0.40026153437234174
ISIC_0246008,0.02953901389777425
ISIC_0246211,0.03800615706018416
ISIC_0248702,0.03446196506149009
ISIC_0251455,0.5054290538248649
ISIC_0251656,0.03145827268976046
ISIC_0252811,0.23605922698865475
ISIC_0254594,0.014061495386502355
ISIC_0255112,0.049929409012636754
ISIC_0256267,0.018971306362927688
ISIC_0258149,0.19513822942503664
ISIC_0258489,0.010535211263995774
ISIC_0258717,0.057528772292614744
ISIC_0259209,0.7966595499997506
ISIC_0259237,0.26781864343627415
ISIC_0261866,0.05981414437941289
ISIC_0261904,0.022801379397949784
ISIC_0261907,0.015856248259148793
ISIC_0262392,0.034884595520560294
ISIC_0262492,0.01501641139278949
ISIC_0263920,0.05168037092831872
ISIC_0265011,0.02619107446659632
ISIC_0267082,0.08337503550990542
ISIC_0268025,0.06912970422196264
ISIC_0268451,0.1425294938533294
ISIC_0269476,0.02680831138615852
ISIC_0270022,0.012175853814922845
ISIC_0270367,0.09795803125153277
ISIC_0271223,0.03605985552658912
ISIC_0272190,0.031216604567668633
ISIC_0273533,0.020977475309681297
ISIC_0274458,0.07344457100850593
ISIC_0274698,0.02680642728573966
ISIC_0274789,0.7510409853285553
ISIC_0276718,0.1416993265128727
ISIC_0280382,0.013377902859891518
ISIC_0280752,0.00907832912013086
ISIC_0280782,0.539503693631147
ISIC_0280827,0.1298062643137984
ISIC_0281227,0.04092113905026821
ISIC_0282269,0.022897646668756176
ISIC_0282486,0.014155570178008503
ISIC_0282737,0.014394202839023758
ISIC_0284147,0.024185311895933898
ISIC_0284441,0.05761464955230968
ISIC_0284485,0.04447819265163361
ISIC_0285491,0.015113907592360367
ISIC_0285697,0.24281324725409287
ISIC_0286688,0.028690123568660904
ISIC_0287132,0.021658614210388855
ISIC_0287325,0.836250207111119
ISIC_0288225,0.025327837068211897
ISIC_0290187,0.02387129383491752
ISIC_0291705,0.03057425534713145
ISIC_0292996,0.14168088442711757
ISIC_0294150,0.2801263050239507
ISIC_0296540,0.04809395709995362
ISIC_0297539,0.05560093165492731
ISIC_0297702,0.020294910270345076
ISIC_0298417,0.10013250562729462
ISIC_0299870,0.4398508398293483
ISIC_0300002,0.015872263074359506
ISIC_0301547,0.29838822595216047
ISIC_0301769,0.01685063789442333
ISIC_0304467,0.016857954974986104
ISIC_0304666,0.04177786572423718
ISIC_0304667,0.225809442853831
ISIC_0306094,0.02020882984444009
ISIC_0307004,0.4826457081343724
ISIC_0307411,0.02648285891296489
ISIC_0309192,0.09372028056012587
ISIC_0309503,0.15864205699187767
ISIC_0310320,0.4676674744216017
ISIC_0311235,0.7488619640119963
ISIC_0311814,0.019210814835259257
ISIC_0312717,0.016377398787342276
ISIC_0313675,0.023299829244119857
ISIC_0317285,0.015048388842486417
ISIC_0318934,0.02547800879699242
ISIC_0319131,0.019607909715450234
ISIC_0319990,0.03620561954714046
ISIC_0320662,0.024798137097459445
ISIC_0321218,0.06282587974146157
ISIC_0321906,0.03550598032819423
ISIC_0321948,0.08204389611082678
ISIC_0322514,0.06967699912256885
ISIC_0327756,0.35299631844557233
ISIC_0328346,0.05590147128847382
ISIC_0328687,0.0330940588856766
ISIC_0328823,0.02780285833224164
ISIC_0329169,0.036638381503097985
ISIC_0329910,0.032071546828663915
ISIC_0330060,0.16762355511828766
ISIC_0330886,0.06270233421281161
ISIC_0332421,0.18801610796141502
ISIC_0332456,0.4124016079156386
ISIC_0334179,0.011491068744101503
ISIC_0335244,0.031670703306794265
ISIC_0335886,0.1680523781086995
ISIC_0336093,0.2355652144280486
ISIC_0338118,0.05023304624899349
ISIC_0338587,0.034737828433738724
ISIC_0339455,0.07761136042511879
ISIC_0340198,0.04758084440767529
ISIC_0340572,0.01886015110304233
ISIC_0341315,0.03154072202273579
ISIC_0343131,0.16835528212225853
ISIC_0343283,0.5879575082403502
ISIC_0346766,0.03686038280680927
ISIC_0347157,0.040036919250963886
ISIC_0348342,0.012517832679638219
ISIC_0350347,0.04223672226223501
ISIC_0350470,0.029769588917373378
ISIC_0351156,0.6815690513747117
ISIC_0351912,0.01723158964324887
ISIC_0352620,0.014375926038526261
ISIC_0353021,0.0211931156981629
ISIC_0355377,0.030634687591799194
ISIC_0358260,0.023484082115938717
ISIC_0358623,0.05963790668590984
ISIC_0359676,0.015841714068155894
ISIC_0359720,0.024643426139362747
ISIC_0361122,0.0803104952972356
ISIC_0366488,0.01842322924056672
ISIC_0367795,0.020285078049144357
ISIC_0367988,0.5601659420521348
ISIC_0368092,0.008917931158395134
ISIC_0368696,0.028287307083486278
ISIC_0369888,0.051954555335383866
ISIC_0370322,0.037028313576083785
ISIC_0371470,0.02576539772699568
ISIC_0371907,0.08509860407781561
ISIC_0372927,0.011226129214119323
ISIC_0372955,0.03483294419533091
ISIC_0372971,0.03403027761889392
ISIC_0373723,0.026396986752628047
ISIC_0375431,0.3658419391242079
ISIC_0377642,0.080460325809588
ISIC_0378391,0.019816153305094588
ISIC_0378668,0.04561459926043079
ISIC_0379549,0.023107112145698494
ISIC_0380224,0.01601987713742329
ISIC_0381595,0.26928339242826044
ISIC_0382931,0.20604208946118893
ISIC_0383641,0.19926923254853918
ISIC_0383780,0.012579589291913246
ISIC_0385415,0.745928764680156
ISIC_0385463,0.04191476493512436
ISIC_0385865,0.5184011381225654
ISIC_0388802,0.10504709700286397
ISIC_0389010,0.17304065857244427
ISIC_0389392,0.03614163140184119
ISIC_0389675,0.01087186271741113
ISIC_0390209,0.08591614199213578
ISIC_0391046,0.7421175492618955
ISIC_0391777,0.05239285697981225
ISIC_0392680,0.06318326517471047
ISIC_0392931,0.06003595265513611
ISIC_0393891,0.0903676956118128
ISIC_0394533,0.022271020674833594
ISIC_0394763,0.020159444532072968
ISIC_0394802,0.08923945859165852
ISIC_0395681,0.010854791512313007
ISIC_0395885,0.030651349404896364
ISIC_0398134,0.14079674827820016
ISIC_0400652,0.042432127971195256
ISIC_0401679,0.03196019103571282
ISIC_0403198,0.020445613733999703
ISIC_0406137,0.01316486786486728
ISIC_0407054,0.05844963593824825
ISIC_0407220,0.016090404219696798
ISIC_0408372,0.018595565570482565
ISIC_0408969,0.04052172469305274
ISIC_0409388,0.07710158704265078
ISIC_0410649,0.051902900493048396
ISIC_0411243,0.0194514385545635
ISIC_0414776,0.06816551005262209
ISIC_0416431,0.02772938925584094
ISIC_0416708,0.019474413964209143
ISIC_0418978,0.046851306879882204
ISIC_0419005,0.21176092323995815
ISIC_0421107,0.010501711151516196
ISIC_0424070,0.024271181162901813
ISIC_0426960,0.0523308851479394
ISIC_0427371,0.024355348855695336
ISIC_0429551,0.011968182361524709
ISIC_0431350,0.027329453771710477
ISIC_0431499,0.26934520030557874
ISIC_0431738,0.02246132590463039
ISIC_0432133,0.041434943608544064
ISIC_0432265,0.10587240663443133
ISIC_0432894,0.06533967583254129
ISIC_0433895,0.0695252621350381
ISIC_0434253,0.018331043723739174
ISIC_0434274,0.021127899834875452
ISIC_0434285,0.013375667064888214
ISIC_0434890,0.07529101836738732
ISIC_0434920,0.052303796555683395
ISIC_0435283,0.04928608117985602
ISIC_0435396,0.01698236890480192
ISIC_0436298,0.022620233077324418
ISIC_0436727,0.03878154660016347
ISIC_0436779,0.06861011477089854
ISIC_0436884,0.05450099549192754
ISIC_0437081,0.11635596677339627
ISIC_0437384,0.024695308709586725
ISIC_0437987,0.10995639399280425
ISIC_0438584,0.1782689671907545
ISIC_0439475,0.012623337238533233
ISIC_0441244,0.01044235185494204
ISIC_0442293,0.6727489069886436
ISIC_0442567,0.6749363749509225
ISIC_0445097,0.0398872457180141
ISIC_0446097,0.3240612584207865
ISIC_0446287,0.02816248782565471
ISIC_0446447,0.08904064325976248
ISIC_0448691,0.008026278329958747
ISIC_0450552,0.019642419399639198
ISIC_0451155,0.24943938016480283
ISIC_0451665,0.23717510449653817
ISIC_0452297,0.021247595885524093
ISIC_0453555,0.33208587076000484
ISIC_0454124,0.05942110777350712
ISIC_0454916,0.03534085555418453
ISIC_0456176,0.4824003181284668
ISIC_0456797,0.012990389014055288
ISIC_0457344,0.04046365143677013
ISIC_0457384,0.02627491747781144
ISIC_0457494,0.03314693710195895
ISIC_0457530,0.07155678476623809
ISIC_0457688,0.046932957041466404
ISIC_0459718,0.03431114457438529
ISIC_0460023,0.05626888299189015
ISIC_0460170,0.7425571146064973
ISIC_0460323,0.03248270624187163
ISIC_0461615,0.1761119717900406
ISIC_0462037,0.03243195788133829
ISIC_0462120,0.2412866735778947
ISIC_0462327,0.035313929572207664
ISIC_0462336,0.043561579490150076
ISIC_0462792,0.027431517812979086
ISIC_0463800,0.07030380862391411
ISIC_0464417,0.13196537487558224
ISIC_0465975,0.16044353783021512
ISIC_0467617,0.06669990603694342
ISIC_0468644,0.16746386635070992
ISIC_0469457,0.06222534768632749
ISIC_0470465,0.3378381895980094
ISIC_0470699,0.726258084566644
ISIC_0473489,0.015954931309722628
ISIC_0474220,0.024039643696559525
ISIC_0476927,0.017542635100822896
ISIC_0477213,0.06031607979017485
ISIC_0477217,0.016702720517735827
ISIC_0477424,0.01619460872000872
ISIC_0477793,0.43507465469604684
ISIC_0477875,0.08213096109367596
ISIC_0477986,0.02873971941200537
ISIC_0479726,0.4481544927544823
ISIC_0479755,0.04901606054408502
ISIC_0480158,0.022073615149802096
ISIC_0481105,0.8712183139151337
ISIC_0482298,0.057446133277914715
ISIC_0482617,0.014143174557291234
ISIC_0485889,0.04556943821347176
ISIC_0486436,0.023609233306666443
ISIC_0487789,0.06910193239152558
ISIC_0488846,0.0924096167869797
ISIC_0490555,0.021030357040069298
ISIC_0492058,0.034431028141480094
ISIC_0493101,0.4056171168567778
ISIC_0493429,0.28569816853336605
ISIC_0493786,0.16270411319165157
ISIC_0495167,0.05239234740689548
ISIC_0495234,0.03149037125364097
ISIC_0495887,0.29428747193833604
ISIC_0495948,0.20546770549477444
ISIC_0497721,0.12435732657864841
ISIC_0498659,0.12235513507930973
ISIC_0500319,0.06873648144945277
ISIC_0500851,0.051129764602026555
ISIC_0501199,0.30801874558143055
ISIC_0501295,0.02079400972237368
ISIC_0502032,0.024881160790127227
ISIC_0502364,0.07911645618416058
ISIC_0504453,0.12001987454567477
ISIC_0504686,0.07857305441865348
ISIC_0504935,0.02055122882833262
ISIC_0505403,0.20562548969102795
ISIC_0505447,0.02564943890023795
ISIC_0506082,0.02732074988826619
ISIC_0506198,0.04691175184584864
ISIC_0508596,0.44896483714829183
ISIC_0509538,0.019093004196388458
ISIC_0510408,0.029188249271146424
ISIC_0510439,0.01772667631849916
ISIC_0510794,0.18855236077382176
ISIC_0511981,0.20242878544098092
ISIC_0513674,0.07095373087099997
ISIC_0513808,0.047000123182308756
ISIC_0515041,0.012710829922918667
ISIC_0515737,0.41140295185854214
ISIC_0517531,0.025122339591384036
ISIC_0517673,0.04029889688482162
ISIC_0519860,0.01638568396709022
ISIC_0520611,0.27042392579139085
ISIC_0521580,0.030474546150058734
ISIC_0521689,0.021980988517841905
ISIC_0521877,0.03556886681129713
ISIC_0522569,0.21723250665476104
ISIC_0523596,0.013124121494097446
ISIC_0524466,0.7092921581366348
ISIC_0524604,0.02798341679798559
ISIC_0525213,0.01156792506466449
ISIC_0525405,0.11872378185438308
ISIC_0527588,0.053558658031871376
ISIC_0528304,0.21006389671135633
ISIC_0528945,0.07238460615863677
ISIC_0530946,0.0970664530282388
ISIC_0532813,0.022142299080204368
ISIC_0533917,0.03531729309248801
ISIC_0535264,0.6902865171167968
ISIC_0535812,0.18745433383039334
ISIC_0536393,0.03448286836184249
ISIC_0537310,0.050819433019003483
ISIC_0537430,0.3904535773785203
ISIC_0538335,0.012010389458381211
ISIC_0538391,0.26324208860854764
ISIC_0539046,0.04752166953749347
ISIC_0539432,0.8474633693430541
ISIC_0539662,0.02605544741970551
ISIC_0541206,0.022308815192267677
ISIC_0542744,0.07543596225417076
ISIC_0542899,0.06356849186591117
ISIC_0543866,0.035510219607126574
ISIC_0544482,0.5015136184102073
ISIC_0545219,0.0959123801200096
ISIC_0545222,0.27443488651085585
ISIC_0546119,0.013385486750703461
ISIC_0546506,0.7919259018351492
ISIC_0546632,0.02011980568570055
ISIC_0546682,0.029401970959804253
ISIC_0547086,0.13021462158259384
ISIC_0548182,0.4872529510052293
ISIC_0548968,0.09806858607008365
ISIC_0550777,0.06361625241061467
ISIC_0554395,0.012289591095250256
ISIC_0554507,0.3918950702961745
ISIC_0554535,0.01571655359824677
ISIC_0554819,0.18555764816368245
ISIC_0555540,0.1704852162360179
ISIC_0556297,0.02536635781592083
ISIC_0556505,0.35561169559911043
ISIC_0556568,0.016894803344112048
ISIC_0557285,0.024552661282479286
ISIC_0557595,0.02469891195067786
ISIC_0557850,0.023656147493820796
ISIC_0558458,0.057492631212315175
ISIC_0558563,0.038514073664311754
ISIC_0558899,0.14914053962221022
ISIC_0559101,0.29475118971456116
ISIC_0561202,0.3426757807080399
ISIC_0564203,0.015459553271136479
ISIC_0565070,0.14084502675344726
ISIC_0567332,0.041290859097370444
ISIC_0570796,0.17606105619240492
ISIC_0571162,0.12935430090685623
ISIC_0571336,0.0366058340397887
ISIC_0572486,0.03727386457146018
ISIC_0574930,0.02807855019978917
ISIC_0576125,0.025610549991724522
ISIC_0578316,0.049482425031721115
ISIC_0578354,0.6631511453182786
ISIC_0579350,0.03826324306897132
ISIC_0579367,0.05798561357333568
ISIC_0580265,0.1483616680016438
ISIC_0582447,0.1417411706389792
ISIC_0582531,0.3163046675439194
ISIC_0583833,0.036897375700473974
ISIC_0584197,0.3148458066040254
ISIC_0585534,0.587356996992197
ISIC_0586493,0.02144998738872287
ISIC_0586601,0.052187298712789536
ISIC_0587024,0.14247573820028828
ISIC_0587027,0.2716272354035741
ISIC_0587527,0.1393478658121377
ISIC_0588157,0.060993940815554634
ISIC_0588162,0.10488385583117756
ISIC_0588352,0.7721125239238711
ISIC_0589061,0.11555969600448035
ISIC_0590646,0.025829895361166606
ISIC_0591142,0.8712194260280878
ISIC_0591685,0.03120850092216453
ISIC_0592225,0.23680251814767989
ISIC_0592796,0.05128700076189778
ISIC_0594374,0.061547550057766465
ISIC_0594932,0.058882973834033334
ISIC_0595682,0.01793930103491584
ISIC_0596005,0.3282060760115
ISIC_0596499,0.024323747115652907
ISIC_0598190,0.021783567938577993
ISIC_0598769,0.17731152668642194
ISIC_0600649,0.14036086502852066
ISIC_0600710,0.015374268448256219
ISIC_0602170,0.027178343842495553
ISIC_0602633,0.6298873378623187
ISIC_0603307,0.06298414540117031
ISIC_0604055,0.045981122872507996
ISIC_0604516,0.029647295066663193
ISIC_0605259,0.04324806997716435
ISIC_0606244,0.6990030411274522
ISIC_0607037,0.0663199031457873
ISIC_0607397,0.023095639148716318
ISIC_0607473,0.018991098782323565
ISIC_0607693,0.011610843459089826
ISIC_0608042,0.11997893487672466
ISIC_0608105,0.0318293469937451
ISIC_0608330,0.02462244887476211
ISIC_0609220,0.032483237710920126
ISIC_0609770,0.01465149192914518
ISIC_0610325,0.11796384605946167
ISIC_0611293,0.0345069086610305
ISIC_0611390,0.24911263464435063
ISIC_0611822,0.07603315888389071
ISIC_0612337,0.01353835869471372
ISIC_0613199,0.023314679697594255
ISIC_0613239,0.019590231109403645
ISIC_0613293,0.01674452345023844
ISIC_0613555,0.3735250752525398
ISIC_0613748,0.11544875885280684
ISIC_0615241,0.010819402741213869
ISIC_0616900,0.0556245611473634
ISIC_0619695,0.015382663663719735
ISIC_0620316,0.020043983740506203
ISIC_0620379,0.6490763608716156
ISIC_0620581,0.019458719572328295
ISIC_0621355,0.07617582470069469
ISIC_0621919,0.021841984898290246
ISIC_0622203,0.03322128854582847
ISIC_0622461,0.02254234347303645
ISIC_0623254,0.11393771604289886
ISIC_0623493,0.7080252315815749
ISIC_0623650,0.021442424856230193
ISIC_0624194,0.022112481918485485
ISIC_0627128,0.19934530082107127
ISIC_0627467,0.06300930576344746
ISIC_0631039,0.012248719122044215
ISIC_0633018,0.41506239166140013
ISIC_0633831,0.07130413382008853
ISIC_0634161,0.1718894455290737
ISIC_0634896,0.6103613485931014
ISIC_0635396,0.045551602350991115
ISIC_0635721,0.34901535408517137
ISIC_0636920,0.04733556740357784
ISIC_0637104,0.7954873693263584
ISIC_0637231,0.04946005900785369
ISIC_0639631,0.2651739629952895
ISIC_0640439,0.10995714990838489
ISIC_0641371,0.030807610938081084
ISIC_0644758,0.016113107715101563
ISIC_0644873,0.022260541556367232
ISIC_0645560,0.10855692225134789
ISIC_0646211,0.05493427157292903
ISIC_0646723,0.025614162633937957
ISIC_0647385,0.1348815489337887
ISIC_0649394,0.12847590195900155
ISIC_0650063,0.7000599613197049
ISIC_0650090,0.10098209577238976
ISIC_0653629,0.03136893158599244
ISIC_0653693,0.016695721292813846
ISIC_0653761,0.07661062617361564
ISIC_0654120,0.060730329439482304
ISIC_0655378,0.024838497240551406
ISIC_0655512,0.06817547195721357
ISIC_0656308,0.015619276053112157
ISIC_0660782,0.6834510874188336
ISIC_0660925,0.20686402376025662
ISIC_0662288,0.03646191581524619
ISIC_0663197,0.09948803012073167
ISIC_0663707,0.12235760773452833
ISIC_0664454,0.0325145917344697
ISIC_0664524,0.023564473348181594
ISIC_0665430,0.16014877550653317
ISIC_0665521,0.03746226336618201
ISIC_0667449,0.07079108231047845
ISIC_0668855,0.7129505711649271
ISIC_0669360,0.3447703914437708
ISIC_0671119,0.11576760630721916
ISIC_0673217,0.10097826269603954
ISIC_0673441,0.4785840828721443
ISIC_0673705,0.09072240765046935
ISIC_0673777,0.053048120574624755
ISIC_0673970,0.6677325878427509
ISIC_0674308,0.10016711691146211
ISIC_0674636,0.09069184139523062
ISIC_0674769,0.030516463086009128
ISIC_0675554,0.02525232797849055
ISIC_0675743,0.05968891060498498
ISIC_0676272,0.03650249940302603
ISIC_0676443,0.038080159548294405
ISIC_0676863,0.02081614715065997
ISIC_0677660,0.01570620912832272
ISIC_0678034,0.07308637954666522
ISIC_0680997,0.08514084934056733
ISIC_0681019,0.3956459049485351
ISIC_0681410,0.46028834478875413
ISIC_0681751,0.6443338965154285
ISIC_0682057,0.0285734186916339
ISIC_0682495,0.01643338492556533
ISIC_0682907,0.03434004545798179
ISIC_0682960,0.019463733043411702
ISIC_0684256,0.03267699884275063
ISIC_0684654,0.013876954026124672
ISIC_0684862,0.13940464797841504
ISIC_0685033,0.018866817158015095
ISIC_0685067,0.02930295439994751
ISIC_0686961,0.271757259124697
ISIC_0689307,0.02576696463990896
ISIC_0692073,0.1720495198941822
ISIC_0695000,0.13985606903985293
ISIC_0695255,0.5558175027280217
ISIC_0695851,0.016286095216445896
ISIC_0697455,0.058453552761802016
ISIC_0698209,0.022570947841248124
ISIC_0700078,0.04658848978019961
ISIC_0700201,0.04093884798651886
ISIC_0701187,0.077240356902403
ISIC_0701649,0.01590802513768454
ISIC_0701776,0.015795705049736236
ISIC_0703440,0.021799550076720745
ISIC_0703903,0.08896032600148639
ISIC_0703979,0.032882421935719615
ISIC_0704243,0.3220132563484354
ISIC_0704245,0.02197511710575917
ISIC_0704435,0.04226024131707464
ISIC_0705764,0.031684286052168144
ISIC_0705909,0.0453532329260337
ISIC_0707036,0.11127415841266022
ISIC_0707359,0.026390005525501095
ISIC_0707819,0.050736533240945556
ISIC_0708442,0.025332140734393757
ISIC_0708867,0.04124767909973606
ISIC_0708878,0.08362595850590798
ISIC_0710840,0.018641408983611142
ISIC_0712978,0.17211216564133913
ISIC_0713157,0.02129426474526676
ISIC_0714126,0.0653811014236815
ISIC_0714540,0.01766804671331367
ISIC_0715784,0.05568795740495265
ISIC_0715864,0.04097313685703154
ISIC_0716650,0.034221245435962035
ISIC_0717635,0.06666188776383937
ISIC_0718698,0.06213032491973845
ISIC_0719763,0.01195523264771652
ISIC_0720050,0.41995671928977685
ISIC_0720319,0.02508760588876641
ISIC_0721575,0.14139903894997843
ISIC_0721927,0.03108780859906045
ISIC_0722065,0.046350334176549254
ISIC_0722323,0.045894359932811477
ISIC_0723369,0.02501092389812347
ISIC_0723819,0.08113765595897159
ISIC_0724106,0.025347943508804573
ISIC_0724784,0.02150583298177331
ISIC_0727953,0.4108577195083689
ISIC_0728055,0.4937037406470372
ISIC_0728474,0.03688514532510373
ISIC_0728977,0.02070478043003997
ISIC_0729188,0.682785950666557
ISIC_0729365,0.0938343291226667
ISIC_0732158,0.11807146202584044
ISIC_0732261,0.01260825902809974
ISIC_0733408,0.4466874441233687
ISIC_0734038,0.1357635859043687
ISIC_0734761,0.06394004905033188
ISIC_0735344,0.044241498793847256
ISIC_0735361,0.03635156758501438
ISIC_0735507,0.18299979805837216
ISIC_0737285,0.23839295242131037
ISIC_0737596,0.3477848803179746
ISIC_0737951,0.10658023710670123
ISIC_0738067,0.06134679772331623
ISIC_0738616,0.0320807537165694
ISIC_0739064,0.07700448087003968
ISIC_0739401,0.08333139487316389
ISIC_0740997,0.5469364958856913
ISIC_0743576,0.032493266565262795
ISIC_0743739,0.14891099219779627
ISIC_0743789,0.044179965127502524
ISIC_0746818,0.593552649358043
ISIC_0747114,0.05302195589763176
ISIC_0748291,0.028711437402417713
ISIC_0749073,0.34336221251798565
ISIC_0749202,0.051330535042799504
ISIC_0752872,0.040756029735130435
ISIC_0753499,0.030512669003618813
ISIC_0755453,0.10719785610377797
ISIC_0756977,0.05929353340223613
ISIC_0757171,0.3196470647340188
ISIC_0758024,0.014761721001883577
ISIC_0758246,0.0198984218929659
ISIC_0758568,0.06299847240403446
ISIC_0759383,0.18856077359060616
ISIC_0760154,0.451323627106421
ISIC_0760260,0.04942193047260958
ISIC_0762091,0.024740980949036248
ISIC_0763495,0.08281132375642167
ISIC_0764739,0.24948542444395896
ISIC_0765355,0.1354260125748443
ISIC_0767812,0.024105089759730067
ISIC_0769066,0.02912704516382158
ISIC_0770095,0.026948460349839637
ISIC_0770234,0.03282352582920487
ISIC_0770508,0.5300975525368268
ISIC_0770817,0.01729001725867542
ISIC_0771788,0.3465458515497808
ISIC_0772522,0.022899695715211596
ISIC_0772578,0.07441959086241348
ISIC_0772706,0.2446133373736369
ISIC_0773190,0.02561607832864078
ISIC_0774444,0.01456890610798703
ISIC_0775579,0.0867044913287476
ISIC_0775584,0.5992568666063447
ISIC_0776524,0.2261520286146444
ISIC_0776616,0.014536748366419662
ISIC_0776803,0.04562069727524242
ISIC_0776824,0.13274788463189213
ISIC_0777077,0.17407777939153607
ISIC_0778512,0.10941547467321881
ISIC_0779258,0.027672829798138565
ISIC_0780165,0.09005918864667434
ISIC_0781571,0.2684599164517015
ISIC_0784160,0.06942428527816256
ISIC_0785830,0.013962395532332623
ISIC_0786267,0.02509853091252738
