image_name,target
ISIC_0199195,0.024924310471285852
ISIC_0199718,0.029206846742344614
ISIC_0199780,0.035355464913357455
ISIC_0200120,0.6837698062475136
ISIC_0204399,0.024028108028632676
ISIC_0204875,0.04145997217105059
ISIC_0205627,0.01598817697579112
ISIC_0206261,0.049759838617487465
ISIC_0206934,0.20903623289425638
ISIC_0207197,0.06070007803652301
ISIC_0208233,0.7945110261434345
ISIC_0209640,0.029174400822389673
ISIC_0210915,0.02705923192208005
ISIC_0212435,0.043475615321112396
ISIC_0212468,0.03516435693310554
ISIC_0213848,0.03289568311307183
ISIC_0216203,0.018002552773641486
ISIC_0216447,0.8571536319766895
ISIC_0220438,0.7849068526062702
ISIC_0220466,0.026313757674589724
ISIC_0223354,0.0432768866287352
ISIC_0223463,0.15676363785456562
ISIC_0223760,0.017781035422118778
ISIC_0224309,0.037126089334277086
ISIC_0225471,0.020139401918740005
ISIC_0225894,0.07195171678481298
ISIC_0226234,0.021157732402834604
ISIC_0227767,0.024697932272066115
ISIC_0228452,0.05754970761707942
ISIC_0229266,0.027647127112758872
ISIC_0230247,0.04528846407078675
ISIC_0230499,0.0996915980892121
ISIC_0231539,0.22622580940595785
ISIC_0231788,0.01684943172319426
ISIC_0232763,0.09872222145436085
ISIC_0235107,0.10161747233017432
ISIC_0235501,0.5610776574886578
ISIC_0235505,0.0824178715144013
ISIC_0235542,0.018888290221254614
ISIC_0238185,0.03315943769032206
ISIC_0238872,0.5817659663353907
ISIC_0239635,0.09659802434204712
ISIC_0240839,0.07719369894677844
ISIC_0241566,0.5014978067639061
ISIC_0243686,0.16131620453494872
ISIC_0243937,0.02799457260577573
ISIC_0244266,0.10852775810589813
ISIC_0244465,0.027785475924017845
ISIC_0244617,0.22475432187037503
ISIC_0244885,0.013573851071689989
ISIC_0245273,0.3209348731678492
ISIC_0246008,0.036462056414976685
ISIC_0246211,0.033885809879636915
ISIC_0248702,0.020487899797142398
ISIC_0251455,0.48607310377770374
ISIC_0251656,0.021553037893452212
ISIC_0252811,0.22439161307031358
ISIC_0254594,0.015848005323910924
ISIC_0255112,0.05943281887402556
ISIC_0256267,0.02700630074409442
ISIC_0258149,0.2021748301255348
ISIC_0258489,0.01166088786760416
ISIC_0258717,0.07478735900977035
ISIC_0259209,0.8189787654264886
ISIC_0259237,0.2303941392742636
ISIC_0261866,0.10736593588136574
ISIC_0261904,0.019098906352424835
ISIC_0261907,0.01875331004414944
ISIC_0262392,0.036525223123014816
ISIC_0262492,0.01597791333535757
ISIC_0263920,0.04219528416709913
ISIC_0265011,0.024457151369396073
ISIC_0267082,0.14758097617259047
ISIC_0268025,0.08564136809666423
ISIC_0268451,0.15699268764813212
ISIC_0269476,0.029807657002809462
ISIC_0270022,0.01412723314704445
ISIC_0270367,0.0855295833455674
ISIC_0271223,0.041443992449749945
ISIC_0272190,0.033937936493048944
ISIC_0273533,0.020138579124592357
ISIC_0274458,0.06482151835826466
ISIC_0274698,0.04900762858664238
ISIC_0274789,0.7388137066192372
ISIC_0276718,0.12824842124292346
ISIC_0280382,0.01389694488777413
ISIC_0280752,0.010230236705192842
ISIC_0280782,0.45650059690156797
ISIC_0280827,0.15048338667900635
ISIC_0281227,0.0448066592098966
ISIC_0282269,0.028564569571742186
ISIC_0282486,0.01925604769715624
ISIC_0282737,0.015641342631239497
ISIC_0284147,0.027047997583349567
ISIC_0284441,0.06815085237262523
ISIC_0284485,0.049721381460582456
ISIC_0285491,0.01956376910329386
ISIC_0285697,0.3640149178356428
ISIC_0286688,0.025264149686951246
ISIC_0287132,0.02268140766103057
ISIC_0287325,0.860760639971092
ISIC_0288225,0.03174091106590087
ISIC_0290187,0.028976729261876943
ISIC_0291705,0.03231911658306387
ISIC_0292996,0.1529379217076856
ISIC_0294150,0.3223221731421454
ISIC_0296540,0.06109401188559708
ISIC_0297539,0.07323027611039237
ISIC_0297702,0.028665572352076125
ISIC_0298417,0.08118707955821501
ISIC_0299870,0.35163824637125873
ISIC_0300002,0.017029742191785786
ISIC_0301547,0.261382993404246
ISIC_0301769,0.0139063277931749
ISIC_0304467,0.0217013105808813
ISIC_0304666,0.0312465446868719
ISIC_0304667,0.17296173949431323
ISIC_0306094,0.02006189250557317
ISIC_0307004,0.4898367794603605
ISIC_0307411,0.028207909399709564
ISIC_0309192,0.07316723874017926
ISIC_0309503,0.1745305457678182
ISIC_0310320,0.3650011931494005
ISIC_0311235,0.7196054306651662
ISIC_0311814,0.02541945799026242
ISIC_0312717,0.017710534713078974
ISIC_0313675,0.021450587387596774
ISIC_0317285,0.015515693731029302
ISIC_0318934,0.027992731664751275
ISIC_0319131,0.024294586551725436
ISIC_0319990,0.031900546088183476
ISIC_0320662,0.026201199096088076
ISIC_0321218,0.048677667590394505
ISIC_0321906,0.0458977743704885
ISIC_0321948,0.14906701028065716
ISIC_0322514,0.0771534358230754
ISIC_0327756,0.3017787522962097
ISIC_0328346,0.04792120865153088
ISIC_0328687,0.024560037094568422
ISIC_0328823,0.028941447708593745
ISIC_0329169,0.02964506701678217
ISIC_0329910,0.027942777158680737
ISIC_0330060,0.20621959162114756
ISIC_0330886,0.06807707593812352
ISIC_0332421,0.25482266730625897
ISIC_0332456,0.36102813965637953
ISIC_0334179,0.012089356736550413
ISIC_0335244,0.03689950209380397
ISIC_0335886,0.1226411583275099
ISIC_0336093,0.2424670760467775
ISIC_0338118,0.029154459334218716
ISIC_0338587,0.033759297446850425
ISIC_0339455,0.08921039814249201
ISIC_0340198,0.05327471751888094
ISIC_0340572,0.019995739913393498
ISIC_0341315,0.03655763181474235
ISIC_0343131,0.14868656585112736
ISIC_0343283,0.6264288721099845
ISIC_0346766,0.02921262175756089
ISIC_0347157,0.055447610458328994
ISIC_0348342,0.0136938419929581
ISIC_0350347,0.05203143144606792
ISIC_0350470,0.03461536410261658
ISIC_0351156,0.6970946346482993
ISIC_0351912,0.019266520141704588
ISIC_0352620,0.01412164014469528
ISIC_0353021,0.02900559159115478
ISIC_0355377,0.044849833236669655
ISIC_0358260,0.027010830491187986
ISIC_0358623,0.08179593099584602
ISIC_0359676,0.018157236658428576
ISIC_0359720,0.028699245253240222
ISIC_0361122,0.04902350130052397
ISIC_0366488,0.017747799230297123
ISIC_0367795,0.017853343806469652
ISIC_0367988,0.5245138171944356
ISIC_0368092,0.010557287251377024
ISIC_0368696,0.03299395701844957
ISIC_0369888,0.06173126967103553
ISIC_0370322,0.027593369510416653
ISIC_0371470,0.03581096681526821
ISIC_0371907,0.07828550100625736
ISIC_0372927,0.012696939714644815
ISIC_0372955,0.03783981922623727
ISIC_0372971,0.049213873955938736
ISIC_0373723,0.03153089581985739
ISIC_0375431,0.36625676201136187
ISIC_0377642,0.10628097986981602
ISIC_0378391,0.01931250597160741
ISIC_0378668,0.037093117921067
ISIC_0379549,0.026821167094051412
ISIC_0380224,0.014152221400715871
ISIC_0381595,0.15782091534549442
ISIC_0382931,0.23834717339688982
ISIC_0383641,0.20899973856109466
ISIC_0383780,0.014862534708743502
ISIC_0385415,0.7840661410126424
ISIC_0385463,0.03521181565283119
ISIC_0385865,0.5868796007397362
ISIC_0388802,0.09806394686606569
ISIC_0389010,0.1691772613558506
ISIC_0389392,0.04523677648800696
ISIC_0389675,0.01245505366777799
ISIC_0390209,0.11168501521410294
ISIC_0391046,0.7530050359916494
ISIC_0391777,0.050055646199571036
ISIC_0392680,0.05561849034007814
ISIC_0392931,0.05334276570984814
ISIC_0393891,0.06843859916099543
ISIC_0394533,0.03235893788519851
ISIC_0394763,0.02508126672112899
ISIC_0394802,0.0675841209041787
ISIC_0395681,0.013353975821707947
ISIC_0395885,0.03825713177381649
ISIC_0398134,0.19330415367195103
ISIC_0400652,0.04156767054217008
ISIC_0401679,0.03000346501527919
ISIC_0403198,0.02041665700376213
ISIC_0406137,0.01616934900178657
ISIC_0407054,0.04981433352758906
ISIC_0407220,0.015749038129580284
ISIC_0408372,0.021312876305623563
ISIC_0408969,0.054963849420847304
ISIC_0409388,0.07468573017349266
ISIC_0410649,0.05368650969754601
ISIC_0411243,0.013017957614073835
ISIC_0414776,0.07845893019852834
ISIC_0416431,0.0261541422829528
ISIC_0416708,0.019738203885775355
ISIC_0418978,0.04950213769570514
ISIC_0419005,0.19118734052714165
ISIC_0421107,0.014160322610963779
ISIC_0424070,0.029969829456543085
ISIC_0426960,0.06967655841374717
ISIC_0427371,0.027306009962463594
ISIC_0429551,0.011914570358042383
ISIC_0431350,0.0300707429429595
ISIC_0431499,0.21583016585727036
ISIC_0431738,0.026036168492247103
ISIC_0432133,0.030501989864597602
ISIC_0432265,0.08648256705553603
ISIC_0432894,0.08117195590080309
ISIC_0433895,0.047209467415342904
ISIC_0434253,0.020486159256013096
ISIC_0434274,0.028589884397839747
ISIC_0434285,0.015010550736849714
ISIC_0434890,0.0838620997039156
ISIC_0434920,0.07725151006690487
ISIC_0435283,0.05368729009290007
ISIC_0435396,0.017779662466379277
ISIC_0436298,0.02050332204094714
ISIC_0436727,0.0321019048936659
ISIC_0436779,0.05721806329918919
ISIC_0436884,0.07131599875580187
ISIC_0437081,0.08233515603378533
ISIC_0437384,0.0244835392123331
ISIC_0437987,0.06670759846161747
ISIC_0438584,0.21569605553565088
ISIC_0439475,0.014315905540650297
ISIC_0441244,0.012351078291276973
ISIC_0442293,0.6719739809514776
ISIC_0442567,0.666338917432638
ISIC_0445097,0.04472377835151012
ISIC_0446097,0.34340673623909973
ISIC_0446287,0.025112055285681723
ISIC_0446447,0.10699247605164316
ISIC_0448691,0.009473426677352646
ISIC_0450552,0.029133018376371722
ISIC_0451155,0.2550498024707756
ISIC_0451665,0.25108387111732455
ISIC_0452297,0.036877050239179046
ISIC_0453555,0.3087111759818761
ISIC_0454124,0.07268354465436655
ISIC_0454916,0.035823180287385195
ISIC_0456176,0.4340674483604176
ISIC_0456797,0.015980364086035204
ISIC_0457344,0.04463761070159949
ISIC_0457384,0.029148145440803904
ISIC_0457494,0.032356605483188895
ISIC_0457530,0.056114926550504415
ISIC_0457688,0.049270410960295566
ISIC_0459718,0.03248542538696971
ISIC_0460023,0.05938693011448824
ISIC_0460170,0.7667232952656299
ISIC_0460323,0.03881328730874564
ISIC_0461615,0.2101635654008259
ISIC_0462037,0.036635894483584966
ISIC_0462120,0.249105491844866
ISIC_0462327,0.030503034430956054
ISIC_0462336,0.034747474688874624
ISIC_0462792,0.02853844737943466
ISIC_0463800,0.09581842908755467
ISIC_0464417,0.1383897392137963
ISIC_0465975,0.18267571247035708
ISIC_0467617,0.06124704779826573
ISIC_0468644,0.22327298461505862
ISIC_0469457,0.0594296531810481
ISIC_0470465,0.2833590691219948
ISIC_0470699,0.707742729660177
ISIC_0473489,0.030254834002663135
ISIC_0474220,0.03394869000816057
ISIC_0476927,0.017642039893580194
ISIC_0477213,0.051708639221311324
ISIC_0477217,0.020862155582722867
ISIC_0477424,0.021167212930773935
ISIC_0477793,0.4546595656783292
ISIC_0477875,0.09445822662051971
ISIC_0477986,0.031648650464951564
ISIC_0479726,0.4842125370980993
ISIC_0479755,0.036591991274749415
ISIC_0480158,0.02491084582853613
ISIC_0481105,0.8673812651462299
ISIC_0482298,0.04930418788720159
ISIC_0482617,0.01790689085315609
ISIC_0485889,0.041749376823460305
ISIC_0486436,0.03122386735870586
ISIC_0487789,0.048772871932889074
ISIC_0488846,0.06968192829506545
ISIC_0490555,0.023621394515822215
ISIC_0492058,0.035137650657837055
ISIC_0493101,0.44794720982549463
ISIC_0493429,0.23104448801648303
ISIC_0493786,0.14893858713393987
ISIC_0495167,0.04622601938413969
ISIC_0495234,0.04004973021315924
ISIC_0495887,0.27872465824125087
ISIC_0495948,0.23948924013578604
ISIC_0497721,0.09917533320354811
ISIC_0498659,0.09092331950179562
ISIC_0500319,0.06756382326302977
ISIC_0500851,0.059592718764448376
ISIC_0501199,0.30647981288404297
ISIC_0501295,0.021214262799213214
ISIC_0502032,0.038948070400524684
ISIC_0502364,0.07033528363641554
ISIC_0504453,0.10617293165476394
ISIC_0504686,0.06801066698275976
ISIC_0504935,0.02911755427051572
ISIC_0505403,0.190717196825478
ISIC_0505447,0.032105692089010436
ISIC_0506082,0.043875347126113316
ISIC_0506198,0.06723564574537341
ISIC_0508596,0.4915060978638284
ISIC_0509538,0.02343928946874063
ISIC_0510408,0.03340189249376816
ISIC_0510439,0.024441211025001876
ISIC_0510794,0.20147546551570758
ISIC_0511981,0.16772918342658968
ISIC_0513674,0.0734292117020847
ISIC_0513808,0.047253212053752575
ISIC_0515041,0.017776780874734364
ISIC_0515737,0.4669168928943971
ISIC_0517531,0.03253738198698768
ISIC_0517673,0.04395879474173927
ISIC_0519860,0.017451636785629568
ISIC_0520611,0.2575968889013282
ISIC_0521580,0.035803497412730964
ISIC_0521689,0.018716148420477127
ISIC_0521877,0.03291596456695584
ISIC_0522569,0.18867811507810142
ISIC_0523596,0.013641602385257889
ISIC_0524466,0.7293284762798795
ISIC_0524604,0.03146299904391499
ISIC_0525213,0.012740733482335473
ISIC_0525405,0.12467434533881841
ISIC_0527588,0.06812483668268007
ISIC_0528304,0.15418039873864137
ISIC_0528945,0.06348154474686526
ISIC_0530946,0.12686075997194832
ISIC_0532813,0.028053762840114647
ISIC_0533917,0.038931849775805744
ISIC_0535264,0.7028504272395021
ISIC_0535812,0.14092539232811516
ISIC_0536393,0.038530879601204944
ISIC_0537310,0.05673584094574473
ISIC_0537430,0.37619444465968366
ISIC_0538335,0.013353273353894026
ISIC_0538391,0.20680482197341496
ISIC_0539046,0.0494041663674041
ISIC_0539432,0.8494466682368165
ISIC_0539662,0.028775893111203415
ISIC_0541206,0.020433520456769307
ISIC_0542744,0.08003353515759631
ISIC_0542899,0.06693601953599468
ISIC_0543866,0.03898867903586681
ISIC_0544482,0.490450955834754
ISIC_0545219,0.09468490652851712
ISIC_0545222,0.27701214716460193
ISIC_0546119,0.013121240873281623
ISIC_0546506,0.7563702290732753
ISIC_0546632,0.019001773168608523
ISIC_0546682,0.026883383125851434
ISIC_0547086,0.13723375627137469
ISIC_0548182,0.4506816152367329
ISIC_0548968,0.11670805959718375
ISIC_0550777,0.07934930299756802
ISIC_0554395,0.01567717064956274
ISIC_0554507,0.24530315224450486
ISIC_0554535,0.01786965544600276
ISIC_0554819,0.13507652555030245
ISIC_0555540,0.24012149055193807
ISIC_0556297,0.030082055693955154
ISIC_0556505,0.4179687827544152
ISIC_0556568,0.017000347104315423
ISIC_0557285,0.021609081468076437
ISIC_0557595,0.025074104794790063
ISIC_0557850,0.034727812473122746
ISIC_0558458,0.03622730536689779
ISIC_0558563,0.04066192546979114
ISIC_0558899,0.14178178389262105
ISIC_0559101,0.34106821987891517
ISIC_0561202,0.3311328817641605
ISIC_0564203,0.018553581026236096
ISIC_0565070,0.15067687279809502
ISIC_0567332,0.06250538303289166
ISIC_0570796,0.12814101741339645
ISIC_0571162,0.13018657438461972
ISIC_0571336,0.03382703223676753
ISIC_0572486,0.04755588373694336
ISIC_0574930,0.028362884470532628
ISIC_0576125,0.03020545352418718
ISIC_0578316,0.07972022607037518
ISIC_0578354,0.6796672705445027
ISIC_0579350,0.06048367406044021
ISIC_0579367,0.05057579911070016
ISIC_0580265,0.1700287045643763
ISIC_0582447,0.11750075558242994
ISIC_0582531,0.3146389335112511
ISIC_0583833,0.0381619816101534
ISIC_0584197,0.30327317040582
ISIC_0585534,0.5181544756267195
ISIC_0586493,0.024705765704812414
ISIC_0586601,0.035367486021012993
ISIC_0587024,0.1714312647417314
ISIC_0587027,0.27243827089107353
ISIC_0587527,0.1475709159792382
ISIC_0588157,0.0634358883067404
ISIC_0588162,0.15560869571732872
ISIC_0588352,0.7899631685044582
ISIC_0589061,0.13803891988240652
ISIC_0590646,0.026300761018340255
ISIC_0591142,0.8555352647722679
ISIC_0591685,0.030557844734990812
ISIC_0592225,0.24230313031631934
ISIC_0592796,0.04273712726848139
ISIC_0594374,0.06361344304104147
ISIC_0594932,0.053175047087176255
ISIC_0595682,0.018602068745756057
ISIC_0596005,0.38247437117924715
ISIC_0596499,0.02903626969825908
ISIC_0598190,0.03197395479615982
ISIC_0598769,0.15380569675016104
ISIC_0600649,0.099923811564288
ISIC_0600710,0.016692137668688534
ISIC_0602170,0.027151316404842224
ISIC_0602633,0.6643403306582335
ISIC_0603307,0.07065641283929627
ISIC_0604055,0.04916010245436388
ISIC_0604516,0.04682304897807006
ISIC_0605259,0.033467132017583084
ISIC_0606244,0.7173897508415913
ISIC_0607037,0.06187952630482271
ISIC_0607397,0.02557914501175805
ISIC_0607473,0.019748780547489166
ISIC_0607693,0.012170209726384738
ISIC_0608042,0.1285143997126537
ISIC_0608105,0.026203252394177482
ISIC_0608330,0.03231714516818803
ISIC_0609220,0.036305739228328096
ISIC_0609770,0.015258259204947867
ISIC_0610325,0.15663468212827192
ISIC_0611293,0.03785251457880878
ISIC_0611390,0.1828512736999037
ISIC_0611822,0.08030032454361938
ISIC_0612337,0.01547849020773616
ISIC_0613199,0.02493092729082129
ISIC_0613239,0.01925080221833733
ISIC_0613293,0.020542253951942136
ISIC_0613555,0.3936414615872093
ISIC_0613748,0.09190653400560223
ISIC_0615241,0.01177470291971312
ISIC_0616900,0.04451192318068756
ISIC_0619695,0.02143256621615318
ISIC_0620316,0.022641381026998135
ISIC_0620379,0.6662721955743177
ISIC_0620581,0.021636453873325825
ISIC_0621355,0.06113547450715747
ISIC_0621919,0.024105966969633318
ISIC_0622203,0.03744075289780345
ISIC_0622461,0.021668016947855483
ISIC_0623254,0.0719018303294077
ISIC_0623493,0.6848260146788921
ISIC_0623650,0.02035559188363129
ISIC_0624194,0.013327991561764396
ISIC_0627128,0.17472266392569785
ISIC_0627467,0.0825667803489951
ISIC_0631039,0.01579993355209989
ISIC_0633018,0.3745993154021915
ISIC_0633831,0.07209754631890661
ISIC_0634161,0.15612773747884207
ISIC_0634896,0.5994992065260908
ISIC_0635396,0.05396925992142841
ISIC_0635721,0.32748652075765405
ISIC_0636920,0.05276058911101964
ISIC_0637104,0.7202170698509718
ISIC_0637231,0.043717872576042524
ISIC_0639631,0.20672813839276102
ISIC_0640439,0.10502764297952674
ISIC_0641371,0.032012384745809946
ISIC_0644758,0.016436383472555795
ISIC_0644873,0.018080553765489372
ISIC_0645560,0.12632622311011477
ISIC_0646211,0.04053485534006801
ISIC_0646723,0.019201710731993407
ISIC_0647385,0.24733127016362721
ISIC_0649394,0.1214669251353452
ISIC_0650063,0.6368256556187617
ISIC_0650090,0.08794268557921572
ISIC_0653629,0.032154656994925875
ISIC_0653693,0.02066279676749454
ISIC_0653761,0.07411728514501878
ISIC_0654120,0.07054091928830168
ISIC_0655378,0.029892191240226382
ISIC_0655512,0.07577179164316138
ISIC_0656308,0.020405662905816697
ISIC_0660782,0.6898623676574963
ISIC_0660925,0.1654093382762416
ISIC_0662288,0.03989682802972856
ISIC_0663197,0.11009531139483557
ISIC_0663707,0.12227514820237957
ISIC_0664454,0.04165496315416906
ISIC_0664524,0.02556220552694484
ISIC_0665430,0.1597674949153382
ISIC_0665521,0.03704258486633493
ISIC_0667449,0.054469391540829235
ISIC_0668855,0.738561409100199
ISIC_0669360,0.3769804084237104
ISIC_0671119,0.13072644158778887
ISIC_0673217,0.06322721517022903
ISIC_0673441,0.5479798746948212
ISIC_0673705,0.07994696885105292
ISIC_0673777,0.04422916638271822
ISIC_0673970,0.6112488248620569
ISIC_0674308,0.0848566401815575
ISIC_0674636,0.09318862120269977
ISIC_0674769,0.03635849550635824
ISIC_0675554,0.029149365788295536
ISIC_0675743,0.0484432067589642
ISIC_0676272,0.042705658053231677
ISIC_0676443,0.028376532479489396
ISIC_0676863,0.025706835598136572
ISIC_0677660,0.022983433079395994
ISIC_0678034,0.06204020081775335
ISIC_0680997,0.05284142669754725
ISIC_0681019,0.43461050033238957
ISIC_0681410,0.5175753173732547
ISIC_0681751,0.5958998107821653
ISIC_0682057,0.03931564203460482
ISIC_0682495,0.01929857837339661
ISIC_0682907,0.033698185204376216
ISIC_0682960,0.025378585008456078
ISIC_0684256,0.029917749522191558
ISIC_0684654,0.015329367139230055
ISIC_0684862,0.16759204676553935
ISIC_0685033,0.01697296357693664
ISIC_0685067,0.03690434174731895
ISIC_0686961,0.18865631410894587
ISIC_0689307,0.02730890826012572
ISIC_0692073,0.1760229626209447
ISIC_0695000,0.1342307388501107
ISIC_0695255,0.42680822416580044
ISIC_0695851,0.016655994608255034
ISIC_0697455,0.04664027428958169
ISIC_0698209,0.023471523954773164
ISIC_0700078,0.07056339541492526
ISIC_0700201,0.03953660777816269
ISIC_0701187,0.07494069459409544
ISIC_0701649,0.01722701241526989
ISIC_0701776,0.017679901074086832
ISIC_0703440,0.026135823281303018
ISIC_0703903,0.06740343882074377
ISIC_0703979,0.03265556721509525
ISIC_0704243,0.1299102325906166
ISIC_0704245,0.02390480731269902
ISIC_0704435,0.03958241379630253
ISIC_0705764,0.029572514277376696
ISIC_0705909,0.05594162051271343
ISIC_0707036,0.11454809126614227
ISIC_0707359,0.02684805166887633
ISIC_0707819,0.0452111281322123
ISIC_0708442,0.02739602014427377
ISIC_0708867,0.03385108987555342
ISIC_0708878,0.07945057093866048
ISIC_0710840,0.021819673653115303
ISIC_0712978,0.17991518226432196
ISIC_0713157,0.026269586356156983
ISIC_0714126,0.041740065459587146
ISIC_0714540,0.018111992574537012
ISIC_0715784,0.07117639100963322
ISIC_0715864,0.048075884198739795
ISIC_0716650,0.03607697512869409
ISIC_0717635,0.08136918089205471
ISIC_0718698,0.060645096104478984
ISIC_0719763,0.012240059162021607
ISIC_0720050,0.4315439230229672
ISIC_0720319,0.025330668972144813
ISIC_0721575,0.07730732718524996
ISIC_0721927,0.030839800075103004
ISIC_0722065,0.05788263602885953
ISIC_0722323,0.037705356800723205
ISIC_0723369,0.028526445335556507
ISIC_0723819,0.07497398717632316
ISIC_0724106,0.02868212984917359
ISIC_0724784,0.026105785505508537
ISIC_0727953,0.34834788610992556
ISIC_0728055,0.4240995915979643
ISIC_0728474,0.04456305145986256
ISIC_0728977,0.01971767856111548
ISIC_0729188,0.6932985631015333
ISIC_0729365,0.08934564182654545
ISIC_0732158,0.11277884341781332
ISIC_0732261,0.013350681911070583
ISIC_0733408,0.3093743507698305
ISIC_0734038,0.12101727313134424
ISIC_0734761,0.08476275920429607
ISIC_0735344,0.04247218683983764
ISIC_0735361,0.030659238796104462
ISIC_0735507,0.16398921823913304
ISIC_0737285,0.2640026316815086
ISIC_0737596,0.29690237973753253
ISIC_0737951,0.14639204474497658
ISIC_0738067,0.08129054232256558
ISIC_0738616,0.030599486543250794
ISIC_0739064,0.054500248269903795
ISIC_0739401,0.06725926048387079
ISIC_0740997,0.5030441456877234
ISIC_0743576,0.043568903347940176
ISIC_0743739,0.09480642858681256
ISIC_0743789,0.03296913108037142
ISIC_0746818,0.6031303290161824
ISIC_0747114,0.05067416332331728
ISIC_0748291,0.03397092148602289
ISIC_0749073,0.37479961550566904
ISIC_0749202,0.05110119302413053
ISIC_0752872,0.03709062831969091
ISIC_0753499,0.04100820546203564
ISIC_0755453,0.10219061931279345
ISIC_0756977,0.0818069350816191
ISIC_0757171,0.34384483080944606
ISIC_0758024,0.013934201365402799
ISIC_0758246,0.02277233344672813
ISIC_0758568,0.0773455850498616
ISIC_0759383,0.18169302135067042
ISIC_0760154,0.35143272348791543
ISIC_0760260,0.05203932956121519
ISIC_0762091,0.02937072009901566
ISIC_0763495,0.07901279819368018
ISIC_0764739,0.2451680559571531
ISIC_0765355,0.15651957798737196
ISIC_0767812,0.03254899442832613
ISIC_0769066,0.03037590541132551
ISIC_0770095,0.03327589738475139
ISIC_0770234,0.03566694583658746
ISIC_0770508,0.5693926788013622
ISIC_0770817,0.014871191298389354
ISIC_0771788,0.3708114390050765
ISIC_0772522,0.02037238576154852
ISIC_0772578,0.04873183080001817
ISIC_0772706,0.27252429206560996
ISIC_0773190,0.025354515546733063
ISIC_0774444,0.012920156448917527
ISIC_0775579,0.08953259062933318
ISIC_0775584,0.5889434661547873
ISIC_0776524,0.17625317016736194
ISIC_0776616,0.019536087868069853
ISIC_0776803,0.04571358463099024
ISIC_0776824,0.06383083559021815
ISIC_0777077,0.1810664880904888
ISIC_0778512,0.10762346574546092
ISIC_0779258,0.031148389985203317
ISIC_0780165,0.09593134908149073
ISIC_0781571,0.32154282665583844
ISIC_0784160,0.07002113400330566
ISIC_0785830,0.01551558500792527
ISIC_0786267,0.033727421041164315
